time	V(n003)	I(R1)
2.000013738458819e-06	4.008543e+02	3.323977e-05
2.000041215376457e-06	4.008543e+02	7.813746e-06
2.000059807374340e-06	4.008543e+02	-2.260638e-05
2.000077115009839e-06	4.008543e+02	-6.017051e-05
2.000111730280837e-06	4.008543e+02	-1.609048e-04
2.000180960822833e-06	4.008543e+02	-4.577211e-04
2.000305235067948e-06	4.008543e+02	-1.269110e-03
2.000464766664920e-06	4.008543e+02	-2.736867e-03
2.000680004986289e-06	4.008543e+02	-5.256732e-03
2.000931636238764e-06	4.008544e+02	-8.687672e-03
2.001241459456274e-06	4.008544e+02	-1.324258e-02
2.001596999492500e-06	4.008544e+02	-1.859861e-02
2.002050578513072e-06	4.008544e+02	-2.550511e-02
2.002310307342687e-06	4.008543e+02	-2.955749e-02
2.002538642576058e-06	4.008543e+02	-3.325840e-02
2.002713806373047e-06	4.008543e+02	-3.621976e-02
2.002937778353563e-06	4.008542e+02	-4.019304e-02
2.003163554613981e-06	4.008542e+02	-4.442404e-02
2.003519189207543e-06	4.008542e+02	-5.151655e-02
2.003915214455390e-06	4.008542e+02	-5.987113e-02
2.004219009807733e-06	4.008542e+02	-6.643453e-02
2.004444275374811e-06	4.008542e+02	-7.128164e-02
2.004622686588792e-06	4.008543e+02	-7.505979e-02
2.004830625683757e-06	4.008543e+02	-7.935537e-02
2.005033916222245e-06	4.008543e+02	-8.341676e-02
2.005366402390370e-06	4.008543e+02	-8.973265e-02
2.005726539720428e-06	4.008543e+02	-9.614153e-02
2.006268130506511e-06	4.008543e+02	-1.052123e-01
2.006510210831250e-06	4.008543e+02	-1.091488e-01
2.006763815666459e-06	4.008543e+02	-1.132905e-01
2.006977475013595e-06	4.008543e+02	-1.168302e-01
2.007153303333223e-06	4.008543e+02	-1.197943e-01
2.007326343482177e-06	4.008542e+02	-1.227631e-01
2.007606086053065e-06	4.008542e+02	-1.276679e-01
2.007947320093050e-06	4.008542e+02	-1.337880e-01
2.008290661914235e-06	4.008543e+02	-1.400143e-01
2.008500258414869e-06	4.008543e+02	-1.438042e-01
2.008733248624701e-06	4.008543e+02	-1.479644e-01
2.008967751398647e-06	4.008543e+02	-1.520657e-01
2.009310581133317e-06	4.008543e+02	-1.578624e-01
2.009681929406539e-06	4.008543e+02	-1.638573e-01
2.010182373161630e-06	4.008543e+02	-1.715438e-01
2.010706795877603e-06	4.008543e+02	-1.793204e-01
2.011038438705771e-06	4.008543e+02	-1.842059e-01
2.011320246216842e-06	4.008543e+02	-1.883945e-01
2.011612056581276e-06	4.008543e+02	-1.927877e-01
2.011942870169595e-06	4.008543e+02	-1.978318e-01
2.012266181987909e-06	4.008543e+02	-2.027987e-01
2.012642842187430e-06	4.008543e+02	-2.085678e-01
2.013055331979705e-06	4.008543e+02	-2.147771e-01
2.013501106713951e-06	4.008543e+02	-2.212739e-01
2.013976989500864e-06	4.008543e+02	-2.279271e-01
2.014546260974127e-06	4.008543e+02	-2.355690e-01
2.015061930960134e-06	4.008543e+02	-2.423217e-01
2.015473195186642e-06	4.008543e+02	-2.476823e-01
2.015913873064006e-06	4.008543e+02	-2.534530e-01
2.016419121683682e-06	4.008543e+02	-2.600936e-01
2.017056749895294e-06	4.008543e+02	-2.683991e-01
2.017581084812909e-06	4.008543e+02	-2.750590e-01
2.018183522576908e-06	4.008543e+02	-2.824336e-01
2.018832561275877e-06	4.008543e+02	-2.900727e-01
2.019666015567693e-06	4.008543e+02	-2.996139e-01
2.020299587637198e-06	4.008543e+02	-3.067876e-01
2.021071807577042e-06	4.008543e+02	-3.154688e-01
2.021858157179001e-06	4.008543e+02	-3.241157e-01
2.022567741228626e-06	4.008543e+02	-3.316388e-01
2.023493436034535e-06	4.008543e+02	-3.410517e-01
2.024518508542391e-06	4.008543e+02	-3.511342e-01
2.025414542752263e-06	4.008543e+02	-3.597819e-01
2.027376563360895e-06	4.008543e+02	-3.779017e-01
2.028649635785015e-06	4.008543e+02	-3.888756e-01
2.030003827587524e-06	4.008543e+02	-4.000883e-01
2.031546574817051e-06	4.008543e+02	-4.123735e-01
2.033101627480341e-06	4.008544e+02	-4.240675e-01
2.035094712716433e-06	4.008543e+02	-4.381014e-01
2.037237888556542e-06	4.008544e+02	-4.522873e-01
2.039234209610470e-06	4.008544e+02	-4.646103e-01
2.040313439957906e-06	4.008544e+02	-4.708793e-01
2.040672382569117e-06	4.008544e+02	-4.729137e-01
2.040900854389446e-06	4.008543e+02	-4.740147e-01
2.041028120560190e-06	4.008543e+02	-4.742193e-01
2.041089973399874e-06	4.008543e+02	-4.740261e-01
2.041146048166330e-06	4.008542e+02	-4.735538e-01
2.041197526283919e-06	4.008542e+02	-4.727896e-01
2.041278452886096e-06	4.008541e+02	-4.707497e-01
2.041379428236771e-06	4.008538e+02	-4.663996e-01
2.041521907723616e-06	4.008532e+02	-4.559714e-01
2.041703504144278e-06	4.008519e+02	-4.341241e-01
2.041966752926874e-06	4.008487e+02	-3.849373e-01
2.042387814424036e-06	4.008398e+02	-2.774282e-01
2.042732575810511e-06	4.008288e+02	-1.849342e-01
2.043034656143919e-06	4.008162e+02	-1.218886e-01
2.043372155173767e-06	4.007981e+02	-8.610187e-02
2.043723684349013e-06	4.007678e+02	-8.906693e-02
2.044062075290798e-06	3.981145e+02	-1.496494e-01
2.044428474664034e-06	3.948589e+02	-2.733628e-01
2.044666246956802e-06	3.957326e+02	-3.314816e-01
2.044954717429842e-06	3.905016e+02	-3.858225e-01
2.045531658375923e-06	3.846143e+02	-4.594789e-01
2.046250477007232e-06	3.696739e+02	-5.118859e-01
2.047266294969289e-06	3.515996e+02	-5.534533e-01
2.048373270034959e-06	3.263506e+02	-5.825081e-01
2.050000000000000e-06	2.944029e+02	-6.179712e-01
2.050162672996504e-06	2.897752e+02	-6.208440e-01
2.050488018989512e-06	2.827661e+02	-6.257431e-01
2.051138710975528e-06	2.690830e+02	-6.317520e-01
2.052440094947561e-06	2.427648e+02	-6.363193e-01
2.055042862891626e-06	1.943653e+02	-6.374126e-01
2.058572232212392e-06	1.381785e+02	-6.372171e-01
2.065283290878439e-06	6.033258e+01	-6.371691e-01
2.065773521033649e-06	5.607310e+01	-6.371250e-01
2.066753981344069e-06	4.810949e+01	-6.370296e-01
2.068714901964909e-06	3.432033e+01	-6.368468e-01
2.072636743206590e-06	1.499393e+01	-6.364517e-01
2.073182795244640e-06	1.311999e+01	-6.363952e-01
2.073910864628706e-06	1.091421e+01	-6.363424e-01
2.075367003396838e-06	7.462355e+00	-6.363677e-01
2.076393080529750e-06	5.738857e+00	-6.365799e-01
2.076973652666050e-06	4.945526e+00	-6.367395e-01
2.077084063414368e-06	4.732947e+00	-6.366801e-01
2.077281079025782e-06	4.170440e+00	-6.361579e-01
2.077412476789081e-06	3.892534e+00	-6.356769e-01
2.077669720309912e-06	3.672262e+00	-6.355555e-01
2.078083091325407e-06	3.382407e+00	-6.362901e-01
2.080224941788281e-06	2.022532e+00	-6.374633e-01
2.082157213995571e-06	8.436391e-01	-6.359099e-01
2.083073690344933e-06	3.773932e-01	-6.340591e-01
2.083648475486174e-06	2.184422e-01	-6.315311e-01
2.084010927041533e-06	1.823825e-01	-6.289018e-01
2.084223928181351e-06	1.683864e-01	-6.269488e-01
2.084494331516821e-06	1.546372e-01	-6.241344e-01
2.084942934939483e-06	1.380400e-01	-6.188606e-01
2.085595379834397e-06	1.227522e-01	-6.103338e-01
2.086510649813600e-06	1.107633e-01	-5.975519e-01
2.087575335229156e-06	1.037495e-01	-5.823343e-01
2.089003523908373e-06	9.926715e-02	-5.621241e-01
2.090689097803429e-06	9.722839e-02	-5.389800e-01
2.092882179082398e-06	9.673668e-02	-5.101995e-01
2.095418159707981e-06	9.770373e-02	-4.787830e-01
2.098879886993859e-06	1.001258e-01	-4.389571e-01
2.102746589576153e-06	1.035194e-01	-3.983543e-01
2.108190013552931e-06	1.085155e-01	-3.474388e-01
2.114157689682147e-06	1.138726e-01	-2.990592e-01
2.123024262538344e-06	1.210120e-01	-2.392396e-01
2.132104175179258e-06	1.272948e-01	-1.903921e-01
2.141869800179258e-06	1.329473e-01	-1.489512e-01
2.151635425179258e-06	1.376753e-01	-1.165821e-01
2.161401050179258e-06	1.416215e-01	-9.129991e-02
2.171166675179258e-06	1.449762e-01	-7.155300e-02
2.180932300179258e-06	1.478271e-01	-5.613010e-02
2.190697925179258e-06	1.503153e-01	-4.408410e-02
2.200463550179258e-06	1.524850e-01	-3.467594e-02
2.210229175179259e-06	1.544375e-01	-2.732781e-02
2.219994800179259e-06	1.561877e-01	-2.158881e-02
2.229760425179259e-06	1.578113e-01	-1.710645e-02
2.239526050179259e-06	1.593045e-01	-1.360567e-02
2.249291675179259e-06	1.607269e-01	-1.087145e-02
2.259057300179259e-06	1.620629e-01	-8.735996e-03
2.268822925179259e-06	1.633623e-01	-7.068132e-03
2.278588550179259e-06	1.646024e-01	-5.765521e-03
2.288354175179259e-06	1.658268e-01	-4.748131e-03
2.298119800179259e-06	1.670083e-01	-3.953549e-03
2.307885425179259e-06	1.681869e-01	-3.332945e-03
2.317651050179259e-06	1.693329e-01	-2.848257e-03
2.327416675179259e-06	1.704836e-01	-2.469690e-03
2.337182300179259e-06	1.716078e-01	-2.174036e-03
2.346947925179259e-06	1.727415e-01	-1.943109e-03
2.356713550179259e-06	1.738524e-01	-1.762764e-03
2.366479175179259e-06	1.749758e-01	-1.621897e-03
2.376244800179259e-06	1.760787e-01	-1.511890e-03
2.386010425179259e-06	1.771957e-01	-1.425959e-03
2.395776050179259e-06	1.782938e-01	-1.358857e-03
2.405541675179259e-06	1.794070e-01	-1.306437e-03
2.415307300179259e-06	1.805020e-01	-1.265507e-03
2.425072925179259e-06	1.816129e-01	-1.233529e-03
2.434838550179259e-06	1.827062e-01	-1.208564e-03
2.444604175179259e-06	1.838156e-01	-1.189055e-03
2.454369800179259e-06	1.849078e-01	-1.173829e-03
2.464135425179259e-06	1.860164e-01	-1.161925e-03
2.473901050179259e-06	1.871080e-01	-1.152640e-03
2.483666675179259e-06	1.882160e-01	-1.145376e-03
2.493432300179259e-06	1.893072e-01	-1.139714e-03
2.503197925179259e-06	1.904150e-01	-1.135281e-03
2.512963550179259e-06	1.915059e-01	-1.131830e-03
2.522729175179259e-06	1.926135e-01	-1.129123e-03
2.532494800179259e-06	1.937043e-01	-1.127020e-03
2.542260425179259e-06	1.948118e-01	-1.125366e-03
2.552026050179259e-06	1.959025e-01	-1.124086e-03
2.561791675179259e-06	1.970099e-01	-1.123074e-03
2.571557300179259e-06	1.981007e-01	-1.122296e-03
2.581322925179259e-06	1.992081e-01	-1.121676e-03
2.591088550179260e-06	2.002988e-01	-1.121203e-03
2.600854175179260e-06	2.014062e-01	-1.120823e-03
2.610619800179260e-06	2.024969e-01	-1.120537e-03
2.620385425179260e-06	2.036043e-01	-1.120303e-03
2.639916675179260e-06	2.058024e-01	-1.119985e-03
2.659447925179260e-06	2.080006e-01	-1.119791e-03
2.677584085893545e-06	2.100406e-01	-1.119701e-03
2.695720246607831e-06	2.120807e-01	-1.119628e-03
2.713856407322117e-06	2.141208e-01	-1.119570e-03
2.731992568036403e-06	2.161609e-01	-1.119529e-03
2.750128728750689e-06	2.182011e-01	-1.119504e-03
2.768264889464974e-06	2.202414e-01	-1.119496e-03
2.786401050179260e-06	2.222817e-01	-1.119503e-03
3.050000000000000e-06	2.519656e-01	-1.119480e-03
3.050042687033599e-06	2.473649e-01	-1.078350e-03
3.050128061100797e-06	2.385757e-01	-9.211290e-04
3.050236580288626e-06	2.285116e-01	-5.168853e-04
3.050341502962012e-06	2.198460e-01	7.030069e-05
3.050551348308785e-06	2.051860e-01	1.733764e-03
3.050868880017995e-06	1.884803e-01	5.246233e-03
3.051324195193683e-06	1.727864e-01	1.175777e-02
3.051939946202885e-06	1.612939e-01	2.223905e-02
3.052813504561005e-06	1.549766e-01	3.867032e-02
3.054071236843055e-06	1.542077e-01	6.323634e-02
3.056047628780717e-06	1.581362e-01	1.012674e-01
3.059495974389618e-06	1.663808e-01	1.636168e-01
3.066392665607422e-06	1.812054e-01	2.733821e-01
3.076158290607422e-06	1.993342e-01	3.998254e-01
3.085923915607422e-06	2.153958e-01	4.986479e-01
3.095689540607422e-06	2.320708e-01	5.759379e-01
3.100000000000000e-06	2.414170e-01	6.043847e-01
3.100431045939257e-06	2.756056e-01	6.041852e-01
3.101293137817773e-06	3.227557e-01	5.998764e-01
3.103017321574804e-06	3.505307e-01	5.793561e-01
3.106465689088866e-06	3.576027e-01	5.316748e-01
3.109718818508858e-06	3.701080e-01	4.900980e-01
3.112464947522545e-06	3.962808e-01	4.579337e-01
3.114440212251005e-06	4.401111e-01	4.365436e-01
3.115848475647716e-06	5.168963e-01	4.226127e-01
3.116874359045699e-06	6.834641e-01	4.141233e-01
3.117925259619941e-06	1.044379e+00	4.086714e-01
3.119113068591004e-06	1.594373e+00	4.068948e-01
3.120227480197499e-06	2.115339e+00	4.074743e-01
3.124636943662945e-06	4.121119e+00	4.094423e-01
3.124950952470242e-06	4.288252e+00	4.094460e-01
3.125130386074413e-06	4.428321e+00	4.093767e-01
3.125584890429220e-06	5.295800e+00	4.080467e-01
3.126055113331195e-06	5.744093e+00	4.077288e-01
3.126945604368787e-06	6.564388e+00	4.083839e-01
3.127615634333769e-06	7.272639e+00	4.085861e-01
3.128955694263733e-06	9.015857e+00	4.085436e-01
3.131635814123663e-06	1.389585e+01	4.082771e-01
3.136996053843521e-06	2.965644e+01	4.083805e-01
3.144153366249329e-06	6.411551e+01	4.086771e-01
3.153918991249329e-06	1.378790e+02	4.085885e-01
3.163684616249329e-06	2.446700e+02	4.082425e-01
3.173450241249329e-06	3.862678e+02	4.076442e-01
3.176221742302452e-06	4.008198e+02	7.036556e-02
3.176266271589984e-06	4.008211e+02	6.033656e-02
3.176355330165047e-06	4.008237e+02	4.191029e-02
3.176504648571916e-06	4.008276e+02	1.869109e-02
3.176660842379775e-06	4.008312e+02	5.086199e-03
3.176805063770682e-06	4.008340e+02	2.059661e-03
3.176962839090021e-06	4.008366e+02	8.225257e-03
3.177127004818552e-06	4.008387e+02	2.333280e-02
3.177341617375033e-06	4.008409e+02	5.220159e-02
3.177586107468459e-06	4.008428e+02	9.080680e-02
3.177887043650486e-06	4.008447e+02	1.352699e-01
3.178230100100162e-06	4.008468e+02	1.696546e-01
3.178666781903485e-06	4.008503e+02	1.803855e-01
3.179187202580461e-06	4.008556e+02	1.575525e-01
3.179571831344285e-06	4.008600e+02	1.328767e-01
3.179955516848370e-06	4.008641e+02	1.181042e-01
3.180393614690919e-06	4.008681e+02	1.224382e-01
3.180780257231482e-06	4.008708e+02	1.445359e-01
3.181233947767818e-06	4.008729e+02	1.840492e-01
3.181892280952403e-06	4.008743e+02	2.517262e-01
3.182561778570771e-06	4.008740e+02	3.229055e-01
3.182917516068892e-06	4.008732e+02	3.574521e-01
3.183117958127395e-06	4.008726e+02	3.737778e-01
3.183289862182053e-06	4.008721e+02	3.849586e-01
3.183531878032449e-06	4.008715e+02	3.953685e-01
3.183771820602257e-06	4.008711e+02	3.990860e-01
3.184145937239011e-06	4.008707e+02	3.925204e-01
3.184557811706549e-06	4.008708e+02	3.721444e-01
3.184859102157030e-06	4.008712e+02	3.526852e-01
3.185094642453393e-06	4.008716e+02	3.375308e-01
3.185289196771960e-06	4.008720e+02	3.263727e-01
3.185478444995019e-06	4.008723e+02	3.174829e-01
3.185648999490811e-06	4.008727e+02	3.115249e-01
3.185955947541498e-06	4.008730e+02	3.061742e-01
3.186288774141673e-06	4.008732e+02	3.076678e-01
3.186800720126112e-06	4.008730e+02	3.193941e-01
3.187020610541267e-06	4.008727e+02	3.260788e-01
3.187249698289852e-06	4.008724e+02	3.323392e-01
3.187420886307427e-06	4.008721e+02	3.359862e-01
3.187660790745040e-06	4.008718e+02	3.388955e-01
3.187899423982253e-06	4.008716e+02	3.388423e-01
3.188269582420089e-06	4.008713e+02	3.329465e-01
3.188672607573789e-06	4.008714e+02	3.202128e-01
3.188999570337401e-06	4.008716e+02	3.073566e-01
3.189236892867786e-06	4.008718e+02	2.980566e-01
3.189435653462884e-06	4.008720e+02	2.910393e-01
3.189614199132991e-06	4.008722e+02	2.857099e-01
3.189811154260664e-06	4.008724e+02	2.811654e-01
3.190083920827885e-06	4.008726e+02	2.773910e-01
3.190432023283991e-06	4.008727e+02	2.765495e-01
3.190897195382183e-06	4.008726e+02	2.801682e-01
3.191133388872000e-06	4.008724e+02	2.830243e-01
3.191359609876691e-06	4.008723e+02	2.855104e-01
3.191526711216083e-06	4.008722e+02	2.868848e-01
3.191753949158339e-06	4.008720e+02	2.877635e-01
3.191982995565564e-06	4.008719e+02	2.872724e-01
3.192339909657797e-06	4.008717e+02	2.836319e-01
3.192726916736245e-06	4.008717e+02	2.763665e-01
3.193190009389019e-06	4.008719e+02	2.653993e-01
3.193442811861537e-06	4.008720e+02	2.593664e-01
3.193630128527587e-06	4.008721e+02	2.553342e-01
3.193810264166619e-06	4.008722e+02	2.520001e-01
3.193994897917961e-06	4.008723e+02	2.492441e-01
3.194280212173715e-06	4.008724e+02	2.463898e-01
3.194622641640432e-06	4.008724e+02	2.450288e-01
3.195114767492438e-06	4.008723e+02	2.455890e-01
3.195323568115037e-06	4.008723e+02	2.462468e-01
3.195539533714011e-06	4.008722e+02	2.467685e-01
3.195727040076013e-06	4.008721e+02	2.469151e-01
3.195921471513315e-06	4.008721e+02	2.466280e-01
3.196202212432466e-06	4.008720e+02	2.452702e-01
3.196542588971382e-06	4.008719e+02	2.421132e-01
3.196991833480732e-06	4.008719e+02	2.359920e-01
3.197376494680556e-06	4.008720e+02	2.298928e-01
3.197618603818947e-06	4.008721e+02	2.261312e-01
3.197816101832949e-06	4.008721e+02	2.233309e-01
3.197988275894804e-06	4.008722e+02	2.211760e-01
3.198194361672833e-06	4.008722e+02	2.190130e-01
3.198455499805841e-06	4.008723e+02	2.169542e-01
3.198813547019696e-06	4.008723e+02	2.152419e-01
3.199284359230537e-06	4.008723e+02	2.142341e-01
3.199496592188620e-06	4.008722e+02	2.139805e-01
3.199681933431241e-06	4.008722e+02	2.136939e-01
3.199885548242133e-06	4.008721e+02	2.132082e-01
3.200081587525425e-06	4.008721e+02	2.125012e-01
3.200402165299229e-06	4.008720e+02	2.107330e-01
3.200746941031419e-06	4.008720e+02	2.079885e-01
3.201241851352582e-06	4.008720e+02	2.029679e-01
3.201559084256541e-06	4.008721e+02	1.994431e-01
3.201810173992703e-06	4.008721e+02	1.967430e-01
3.202026356670225e-06	4.008721e+02	1.946026e-01
3.202191465726472e-06	4.008722e+02	1.931270e-01
3.202425336840659e-06	4.008722e+02	1.913108e-01
3.202658865555973e-06	4.008722e+02	1.898238e-01
3.203037969113448e-06	4.008722e+02	1.880035e-01
3.203495684144038e-06	4.008722e+02	1.864051e-01
3.203710256747772e-06	4.008722e+02	1.857349e-01
3.203888908594006e-06	4.008722e+02	1.851343e-01
3.204074334268967e-06	4.008721e+02	1.844280e-01
3.204359754403805e-06	4.008721e+02	1.831110e-01
3.204690116994831e-06	4.008721e+02	1.811941e-01
3.205124089038875e-06	4.008721e+02	1.781041e-01
3.205661368899043e-06	4.008721e+02	1.738056e-01
3.205933278255794e-06	4.008721e+02	1.716189e-01
3.206171616943401e-06	4.008721e+02	1.698123e-01
3.206387280540201e-06	4.008722e+02	1.683099e-01
3.206559635882802e-06	4.008722e+02	1.672148e-01
3.206750246676118e-06	4.008722e+02	1.661175e-01
3.207022106484179e-06	4.008722e+02	1.647442e-01
3.207402125559364e-06	4.008722e+02	1.631105e-01
3.207593897630069e-06	4.008722e+02	1.623700e-01
3.207766771442259e-06	4.008722e+02	1.617168e-01
3.207989261676289e-06	4.008722e+02	1.608601e-01
3.208213155375059e-06	4.008721e+02	1.599462e-01
3.208548962549818e-06	4.008721e+02	1.584172e-01
3.208902852675807e-06	4.008721e+02	1.565684e-01
3.209378086270153e-06	4.008721e+02	1.537613e-01
3.209970444550241e-06	4.008721e+02	1.500600e-01
3.210295187927574e-06	4.008721e+02	1.480864e-01
3.210543222093316e-06	4.008722e+02	1.466749e-01
3.210778676512175e-06	4.008722e+02	1.454329e-01
3.210977761405559e-06	4.008722e+02	1.444605e-01
3.211164640773521e-06	4.008722e+02	1.436086e-01
3.211355088834996e-06	4.008722e+02	1.427928e-01
3.211534185209203e-06	4.008722e+02	1.420635e-01
3.211757002361771e-06	4.008722e+02	1.411885e-01
3.211978103531504e-06	4.008722e+02	1.403346e-01
3.212296690891339e-06	4.008721e+02	1.390830e-01
3.212627609007707e-06	4.008721e+02	1.377113e-01
3.213046327473311e-06	4.008721e+02	1.358279e-01
3.213495868325762e-06	4.008721e+02	1.336388e-01
3.214133702374804e-06	4.008721e+02	1.304254e-01
3.214475348108390e-06	4.008721e+02	1.287404e-01
3.214767468602632e-06	4.008722e+02	1.273718e-01
3.215082913300648e-06	4.008722e+02	1.259874e-01
3.215447439280860e-06	4.008722e+02	1.245044e-01
3.215804992382775e-06	4.008722e+02	1.231441e-01
3.216167166616130e-06	4.008722e+02	1.218149e-01
3.216559007653103e-06	4.008721e+02	1.203737e-01
3.217001005794360e-06	4.008721e+02	1.186871e-01
3.217459920164810e-06	4.008721e+02	1.168437e-01
3.218018137193775e-06	4.008721e+02	1.145177e-01
3.218508778631553e-06	4.008721e+02	1.124765e-01
3.218882496055717e-06	4.008722e+02	1.109765e-01
3.219260958574652e-06	4.008722e+02	1.095340e-01
3.219719018642457e-06	4.008722e+02	1.078927e-01
3.220189031058392e-06	4.008722e+02	1.062960e-01
3.220617493217642e-06	4.008722e+02	1.048730e-01
3.221075269176426e-06	4.008721e+02	1.033395e-01
3.221617592321081e-06	4.008721e+02	1.014733e-01
3.222181592179317e-06	4.008721e+02	9.948848e-02
3.222901211192429e-06	4.008721e+02	9.698233e-02
3.223383172328685e-06	4.008722e+02	9.537125e-02
3.223860671644980e-06	4.008722e+02	9.385288e-02
3.224402802268649e-06	4.008722e+02	9.220742e-02
3.225589397063536e-06	4.008721e+02	8.870193e-02
3.226252085629440e-06	4.008721e+02	8.672053e-02
3.226920288252177e-06	4.008722e+02	8.472534e-02
3.227456418583954e-06	4.008722e+02	8.316285e-02
3.227988467545510e-06	4.008722e+02	8.167118e-02
3.228660531821828e-06	4.008722e+02	7.986888e-02
3.229423914022658e-06	4.008722e+02	7.788904e-02
3.230038889478631e-06	4.008722e+02	7.630963e-02
3.230794125591002e-06	4.008722e+02	7.437114e-02
3.231575136471222e-06	4.008722e+02	7.239606e-02
3.232185542616682e-06	4.008722e+02	7.090135e-02
3.232895817852731e-06	4.008722e+02	6.923091e-02
3.233677356205197e-06	4.008722e+02	6.745876e-02
3.234367240856951e-06	4.008722e+02	6.592420e-02
3.235182481784110e-06	4.008722e+02	6.412786e-02
3.236067266930766e-06	4.008722e+02	6.221596e-02
3.236818626660998e-06	4.008722e+02	6.064701e-02
3.237722662591133e-06	4.008722e+02	5.883596e-02
3.238675290320380e-06	4.008722e+02	5.699400e-02
3.239502920151138e-06	4.008722e+02	5.542630e-02
3.240639839897885e-06	4.008722e+02	5.332336e-02
3.241806933913490e-06	4.008722e+02	5.125555e-02
3.243088396474744e-06	4.008722e+02	4.909926e-02
3.244295594111274e-06	4.008722e+02	4.714730e-02
3.245551657147101e-06	4.008722e+02	4.518091e-02
3.246892696510856e-06	4.008722e+02	4.317476e-02
3.248205406133612e-06	4.008722e+02	4.131250e-02
3.249615826221094e-06	4.008722e+02	3.939785e-02
3.251129721484386e-06	4.008722e+02	3.742796e-02
3.252709141765471e-06	4.008722e+02	3.548340e-02
3.254729393570240e-06	4.008722e+02	3.315321e-02
3.256612448902631e-06	4.008722e+02	3.110950e-02
3.258534026276557e-06	4.008722e+02	2.915234e-02
3.262265776109083e-06	4.008722e+02	2.570960e-02
3.264738920949410e-06	4.008722e+02	2.364714e-02
3.266873862559139e-06	4.008722e+02	2.200832e-02
3.269149339391648e-06	4.008722e+02	2.038293e-02
3.272755972673777e-06	4.008722e+02	1.804431e-02
3.275572946947587e-06	4.008722e+02	1.641316e-02
3.278461276644521e-06	4.008722e+02	1.488845e-02
3.281898572526070e-06	4.008722e+02	1.325898e-02
3.285600093346720e-06	4.008722e+02	1.170620e-02
3.288822666416190e-06	4.008722e+02	1.049933e-02
3.292100308236542e-06	4.008722e+02	9.404350e-03
3.295473240789841e-06	4.008722e+02	8.395012e-03
3.300092524031677e-06	4.008722e+02	7.184817e-03
3.303722557635410e-06	4.008722e+02	6.361600e-03
3.307421268010004e-06	4.008722e+02	5.616454e-03
3.310907340301872e-06	4.008722e+02	4.997623e-03
3.314848873734242e-06	4.008722e+02	4.379021e-03
3.319209689072906e-06	4.008722e+02	3.782863e-03
3.322773714800248e-06	4.008722e+02	3.359503e-03
3.326402792298171e-06	4.008722e+02	2.974812e-03
3.329846523439825e-06	4.008722e+02	2.652936e-03
3.334130329305747e-06	4.008722e+02	2.300670e-03
3.338383605114362e-06	4.008722e+02	1.996895e-03
3.342101919634113e-06	4.008722e+02	1.766843e-03
3.345883744066213e-06	4.008722e+02	1.558578e-03
3.349593096994609e-06	4.008722e+02	1.380026e-03
3.354515572024041e-06	4.008722e+02	1.174515e-03
3.359592772620059e-06	4.008722e+02	9.948184e-04
3.364700449744570e-06	4.008722e+02	8.440071e-04
3.369399470237206e-06	4.008722e+02	7.249851e-04
3.374239829903226e-06	4.008722e+02	6.221386e-04
3.379455863278705e-06	4.008722e+02	5.275714e-04
3.386871199047613e-06	4.008722e+02	4.191149e-04
3.396636824047613e-06	4.008722e+02	3.119668e-04
3.405645825372869e-06	4.008722e+02	2.398423e-04
3.415368455786045e-06	4.008722e+02	1.839415e-04
3.424780373503806e-06	4.008722e+02	1.439468e-04
3.434043067994308e-06	4.008722e+02	1.164214e-04
3.443498802250502e-06	4.008722e+02	9.481598e-05
3.453120420399638e-06	4.008722e+02	8.004256e-05
3.462886045399638e-06	4.008722e+02	6.826100e-05
3.472651670399638e-06	4.008722e+02	6.063298e-05
3.482417295399638e-06	4.008722e+02	5.456540e-05
3.492182920399638e-06	4.008722e+02	5.056702e-05
3.498483712494618e-06	4.008722e+02	4.859636e-05
3.502515315099184e-06	4.008722e+02	4.723181e-05
3.505040243098581e-06	4.008722e+02	4.706524e-05
3.507088872587836e-06	4.008722e+02	4.634119e-05
3.509428194088691e-06	4.008722e+02	4.575115e-05
3.510754004330560e-06	4.008722e+02	4.576795e-05
3.512270361577373e-06	4.008722e+02	4.545927e-05
3.513475037490271e-06	4.008722e+02	4.503967e-05
3.514719682720414e-06	4.008722e+02	4.485266e-05
3.516018696452870e-06	4.008722e+02	4.481907e-05
3.517297936105633e-06	4.008722e+02	4.460429e-05
3.518595809239105e-06	4.008722e+02	4.426921e-05
3.519828214638747e-06	4.008722e+02	4.410544e-05
3.521194428613486e-06	4.008722e+02	4.403834e-05
3.522508577668174e-06	4.008722e+02	4.385371e-05
3.525291099202818e-06	4.008722e+02	4.344275e-05
3.526739250648652e-06	4.008722e+02	4.335462e-05
3.528189037743467e-06	4.008722e+02	4.316617e-05
3.529738446643509e-06	4.008722e+02	4.295327e-05
3.531198768894219e-06	4.008722e+02	4.285260e-05
3.532877750944237e-06	4.008722e+02	4.273005e-05
3.534487394987294e-06	4.008722e+02	4.254325e-05
3.536328651779608e-06	4.008722e+02	4.238796e-05
3.538559006189762e-06	4.008722e+02	4.225945e-05
3.540820582559904e-06	4.008722e+02	4.206656e-05
3.543399456734576e-06	4.008722e+02	4.189337e-05
3.546427342837343e-06	4.008722e+02	4.174341e-05
3.549536164711901e-06	4.008722e+02	4.154223e-05
3.553012843330166e-06	4.008722e+02	4.139407e-05
3.558694335333243e-06	4.008722e+02	4.115767e-05
