time,CH1
0.0027999999999999995,0.508
0.002804,0.508
0.0028079999999999997,0.508
0.0028120000000000003,0.512
0.002816,0.512
0.0028199999999999996,0.516
0.002824,0.52
0.002828,0.516
0.0028320000000000003,0.54
0.002836,0.52
0.0028399999999999996,0.52
0.002844,0.52
0.002848,0.52
0.0028520000000000004,0.524
0.002856,0.52
0.0028599999999999997,0.516
0.0028640000000000002,0.52
0.002868,0.524
0.0028719999999999996,0.508
0.002876,0.52
0.0028799999999999997,0.516
0.0028840000000000003,0.528
0.002888,0.532
0.0028919999999999996,0.524
0.002896,0.524
0.0029,0.528
0.0029040000000000003,0.524
0.002908,0.528
0.0029119999999999997,0.528
0.002916,0.528
0.00292,0.524
0.0029240000000000004,0.52
0.002928,0.524
0.0029319999999999997,0.524
0.0029360000000000002,0.528
0.00294,0.528
0.0029439999999999996,0.524
0.002948,0.528
0.0029519999999999998,0.532
0.0029560000000000003,0.52
0.00296,0.54
0.0029639999999999996,0.528
0.002968,0.536
0.002972,0.532
0.0029760000000000003,0.536
0.002979999999999999,0.532
0.0029839999999999997,0.532
0.002988,0.528
0.0029920000000000007,0.54
0.0029959999999999995,0.536
0.003,0.532
0.0030040000000000006,0.54
0.0030079999999999994,0.54
0.003012,0.54
0.0030160000000000005,0.54
0.0030199999999999992,0.532
0.0030239999999999998,0.54
0.0030280000000000003,0.54
0.003031999999999999,0.54
0.0030359999999999996,0.54
0.00304,0.544
0.0030440000000000007,0.544
0.0030479999999999995,0.544
0.003052,0.54
0.0030560000000000006,0.54
0.0030599999999999994,0.548
0.003064,0.544
0.0030680000000000004,0.548
0.003071999999999999,0.544
0.0030759999999999997,0.548
0.0030800000000000003,0.552
0.003084000000000001,0.544
0.0030879999999999996,0.544
0.003092,0.548
0.0030960000000000007,0.552
0.0030999999999999995,0.548
0.003104,0.54
0.0031080000000000005,0.548
0.0031119999999999993,0.548
0.003116,0.544
0.0031200000000000004,0.544
0.003123999999999999,0.548
0.0031279999999999997,0.552
0.0031320000000000002,0.556
0.0031360000000000008,0.556
0.0031399999999999996,0.552
0.003144,0.556
0.0031480000000000006,0.556
0.0031519999999999994,0.556
0.003156,0.552
0.0031600000000000005,0.556
0.0031639999999999993,0.556
0.003168,0.556
0.0031720000000000003,0.552
0.003175999999999999,0.556
0.0031799999999999997,0.56
0.003184,0.556
0.0031880000000000007,0.5640000000000001
0.0031919999999999995,0.56
0.003196,0.56
0.0032000000000000006,0.56
0.0032039999999999994,0.5640000000000001
0.003208,0.5640000000000001
0.0032120000000000004,0.5640000000000001
0.0032159999999999992,0.556
0.0032199999999999998,0.56
0.0032240000000000003,0.56
0.003227999999999999,0.5680000000000001
0.0032319999999999996,0.5680000000000001
0.003236,0.56
0.0032400000000000007,0.5680000000000001
0.0032439999999999995,0.56
0.003248,0.5720000000000001
0.0032520000000000005,0.5680000000000001
0.0032559999999999993,0.556
0.00326,0.5720000000000001
0.0032640000000000004,0.5680000000000001
0.003267999999999999,0.5720000000000001
0.0032719999999999997,0.5720000000000001
0.0032760000000000003,0.5720000000000001
0.003280000000000001,0.58
0.0032839999999999996,0.5760000000000001
0.003288,0.5720000000000001
0.0032920000000000007,0.5680000000000001
0.0032959999999999995,0.5760000000000001
0.0033,0.58
0.0033040000000000005,0.5760000000000001
0.0033079999999999993,0.5760000000000001
0.003312,0.58
0.0033160000000000004,0.5760000000000001
0.003319999999999999,0.5720000000000001
0.0033239999999999997,0.58
0.0033280000000000002,0.584
0.0033320000000000008,0.5760000000000001
0.0033359999999999996,0.5760000000000001
0.00334,0.58
0.0033440000000000006,0.58
0.0033479999999999994,0.5760000000000001
0.003352,0.5760000000000001
0.0033560000000000005,0.58
0.0033599999999999993,0.5760000000000001
0.003364,0.584
0.0033680000000000003,0.584
0.003371999999999999,0.5760000000000001
0.0033759999999999997,0.584
0.00338,0.584
0.0033840000000000007,0.58
0.0033879999999999995,0.592
0.003392,0.58
0.0033960000000000006,0.588
0.0033999999999999994,0.584
0.003404,0.584
0.0034080000000000004,0.58
0.0034119999999999992,0.584
0.0034159999999999998,0.592
0.0034200000000000003,0.592
0.003423999999999999,0.592
0.0034279999999999996,0.584
0.003432,0.592
0.0034360000000000007,0.592
0.0034399999999999995,0.588
0.003444,0.592
0.0034480000000000005,0.588
0.0034519999999999993,0.6
0.003456,0.6
0.0034600000000000004,0.6
0.003463999999999999,0.596
0.0034679999999999997,0.588
0.0034720000000000003,0.6
0.003476000000000001,0.592
0.0034799999999999996,0.6
0.003484,0.596
0.0034880000000000006,0.6
0.0034919999999999994,0.6
0.003496,0.596
0.0035000000000000005,0.604
0.0035039999999999993,0.596
0.003508,0.6
0.0035120000000000004,0.6
0.003515999999999999,0.604
0.0035199999999999997,0.6
0.0035240000000000002,0.604
0.0035280000000000008,0.6
0.0035319999999999995,0.604
0.003536,0.6
0.0035400000000000006,0.604
0.0035439999999999994,0.604
0.003548,0.604
0.0035520000000000005,0.608
0.0035559999999999993,0.6
0.00356,0.604
0.0035640000000000003,0.608
0.003567999999999999,0.604
0.0035719999999999997,0.612
0.003576,0.612
0.0035800000000000007,0.6
0.0035839999999999995,0.608
0.003588,0.612
0.0035920000000000006,0.616
0.0035959999999999994,0.616
0.0036,0.616
0.0036040000000000004,0.604
0.0036079999999999992,0.612
0.0036119999999999998,0.612
0.0036160000000000003,0.748
0.003619999999999999,0.612
0.0036239999999999996,0.62
0.003628,0.612
0.0036320000000000007,0.616
0.0036359999999999995,0.612
0.00364,0.612
0.0036440000000000005,0.612
0.0036479999999999993,0.616
0.003652,0.612
0.0036560000000000004,0.62
0.003659999999999999,0.62
0.0036639999999999997,0.616
0.0036680000000000003,0.62
0.003672000000000001,0.612
0.0036759999999999996,0.62
0.00368,0.628
0.0036840000000000006,0.628
0.0036879999999999994,0.62
0.003692,0.628
0.0036960000000000005,0.62
0.0036999999999999993,0.62
0.003704,0.624
0.0037080000000000004,0.628
0.003711999999999999,0.624
0.0037159999999999997,0.632
0.00372,0.62
0.0037240000000000007,0.628
0.0037279999999999995,0.624
0.003732,0.624
0.0037360000000000006,0.624
0.0037399999999999994,0.628
0.003744,0.628
0.0037480000000000005,0.632
0.0037519999999999993,0.628
0.003756,0.632
0.0037600000000000003,0.628
0.003763999999999999,0.632
0.0037679999999999996,0.632
0.003772,0.632
0.0037760000000000007,0.628
0.0037799999999999995,0.628
0.003784,0.636
0.0037880000000000006,0.628
0.0037919999999999994,0.636
0.003796,0.632
0.0038000000000000004,0.632
0.0038039999999999992,0.636
0.0038079999999999998,0.632
0.0038120000000000003,0.632
0.003815999999999999,0.628
0.0038199999999999996,0.64
0.003824,0.636
0.0038280000000000007,0.64
0.0038319999999999995,0.636
0.003836,0.64
0.0038400000000000005,0.636
0.0038439999999999993,0.636
0.003848,0.636
0.0038520000000000004,0.64
0.003855999999999999,0.648
0.0038599999999999997,0.648
0.0038640000000000002,0.644
0.0038680000000000008,0.648
0.0038719999999999996,0.648
0.003876,0.64
0.0038800000000000006,0.64
0.0038839999999999994,0.644
0.003888,0.648
0.0038920000000000005,0.648
0.0038959999999999993,0.644
0.0039,0.644
0.0039040000000000004,0.656
0.003907999999999999,0.648
0.003912,0.648
0.003916,0.644
0.003920000000000001,0.644
0.0039239999999999995,0.644
0.003928,0.648
0.003932000000000001,0.648
0.003935999999999999,0.652
0.00394,0.652
0.0039440000000000005,0.644
0.003947999999999999,0.652
0.003952,0.644
0.003956,0.652
0.003959999999999999,0.652
0.003964,0.656
0.003968,0.652
0.003972000000000001,0.656
0.0039759999999999995,0.652
0.00398,0.656
0.0039840000000000006,0.664
0.003987999999999999,0.664
0.003992,0.656
0.003996,0.656
0.003999999999999999,0.652
0.004004,0.652
0.004008,0.656
0.004011999999999999,0.664
0.004016,0.66
0.00402,0.656
0.004024000000000001,0.664
0.0040279999999999995,0.664
0.004032,0.664
0.0040360000000000005,0.664
0.004039999999999999,0.664
0.004044,0.664
0.004048,0.66
0.004051999999999999,0.676
0.004056,0.664
0.00406,0.66
0.004064000000000001,0.668
0.004068,0.66
0.004072,0.668
0.004076000000000001,0.664
0.004079999999999999,0.664
0.004084,0.664
0.0040880000000000005,0.664
0.004091999999999999,0.668
0.004096,0.668
0.0041,0.668
0.004103999999999999,0.672
0.004108,0.668
0.004112,0.668
0.004116000000000001,0.672
0.0041199999999999995,0.672
0.004124,0.68
0.004128000000000001,0.672
0.004131999999999999,0.676
0.004136,0.672
0.0041400000000000005,0.68
0.004143999999999999,0.668
0.004148,0.672
0.004152,0.672
0.004155999999999999,0.672
0.00416,0.676
0.004164,0.676
0.004168000000000001,0.672
0.0041719999999999995,0.676
0.004176,0.676
0.0041800000000000006,0.676
0.004183999999999999,0.68
0.004188,0.68
0.004192,0.676
0.004195999999999999,0.68
0.0042,0.676
0.004204,0.676
0.004207999999999999,0.68
0.004212,0.676
0.004216,0.68
0.004220000000000001,0.68
0.0042239999999999995,0.6880000000000001
0.004228,0.68
0.0042320000000000005,0.68
0.004235999999999999,0.6880000000000001
0.00424,0.6920000000000001
0.004244,0.6880000000000001
0.004247999999999999,0.6880000000000001
0.004252,0.684
0.004256,0.684
0.004260000000000001,0.6880000000000001
0.0042639999999999996,0.6880000000000001
0.004268,0.6920000000000001
0.004272000000000001,0.6880000000000001
0.004275999999999999,0.6880000000000001
0.00428,0.6960000000000001
0.0042840000000000005,0.6920000000000001
0.004287999999999999,0.6920000000000001
0.004292,0.6880000000000001
0.004296,0.6920000000000001
0.004299999999999999,0.6960000000000001
0.004304,0.6920000000000001
0.004308,0.6920000000000001
0.004312000000000001,0.6920000000000001
0.0043159999999999995,0.6920000000000001
0.00432,0.6920000000000001
0.004324000000000001,0.6920000000000001
0.004327999999999999,0.6920000000000001
0.004332,0.7000000000000001
0.0043360000000000004,0.7000000000000001
0.004339999999999999,0.6920000000000001
0.004344,0.6960000000000001
0.004348,0.6960000000000001
0.004351999999999999,0.6920000000000001
0.004356,0.7000000000000001
0.00436,0.7000000000000001
0.004364000000000001,0.6920000000000001
0.0043679999999999995,0.704
0.004372,0.7000000000000001
0.0043760000000000005,0.704
0.004379999999999999,0.704
0.004384,0.7000000000000001
0.004388,0.704
0.004391999999999999,0.6960000000000001
0.004396,0.704
0.0044,0.704
0.004403999999999999,0.7000000000000001
0.004408,0.704
0.004412,0.7000000000000001
0.004416000000000001,0.712
0.0044199999999999995,0.708
0.004424,0.704
0.0044280000000000005,0.708
0.004431999999999999,0.704
0.004436,0.708
0.00444,0.708
0.004443999999999999,0.708
0.004448,0.712
0.004452,0.708
0.004456000000000001,0.716
0.0044599999999999996,0.712
0.004464,0.708
0.004468000000000001,0.708
0.004471999999999999,0.72
0.004476,0.712
0.0044800000000000005,0.712
0.004483999999999999,0.72
0.004488,0.716
0.004492,0.712
0.004495999999999999,0.72
0.0045,0.712
0.004504,0.716
0.004508000000000001,0.72
0.0045119999999999995,0.72
0.004516,0.712
0.004520000000000001,0.72
0.004523999999999999,0.712
0.004528,0.704
0.0045320000000000004,0.72
0.004535999999999999,0.72
0.00454,0.724
0.004544,0.72
0.004547999999999999,0.72
0.004552,0.716
0.004556,0.724
0.004560000000000001,0.72
0.0045639999999999995,0.72
0.004568,0.724
0.0045720000000000005,0.72
0.004575999999999999,0.724
0.00458,0.724
0.004584,0.72
0.004587999999999999,0.724
0.004592,0.72
0.004596,0.72
0.004599999999999999,0.724
0.004604,0.724
0.004608,0.728
0.004612000000000001,0.728
0.0046159999999999994,0.728
0.00462,0.728
0.0046240000000000005,0.728
0.004627999999999999,0.728
0.004632,0.736
0.004636,0.732
0.004639999999999999,0.732
0.004644,0.728
0.004648,0.736
0.004652000000000001,0.74
0.0046559999999999995,0.732
0.00466,0.732
0.004664000000000001,0.736
0.004667999999999999,0.732
0.004672,0.74
0.0046760000000000005,0.74
0.004679999999999999,0.736
0.004684,0.736
0.004688,0.74
0.004691999999999999,0.736
0.004696,0.736
0.0047,0.74
0.004704000000000001,0.74
0.0047079999999999995,0.74
0.004712,0.736
0.004716000000000001,0.736
0.004719999999999999,0.74
0.004724,0.74
0.004728,0.74
0.004731999999999999,0.736
0.004736,0.744
0.00474,0.74
0.004743999999999999,0.74
0.004748,0.748
0.004752,0.744
0.004756000000000001,0.74
0.0047599999999999995,0.744
0.004764,0.736
0.0047680000000000005,0.748
0.004771999999999999,0.744
0.004776,0.748
0.00478,0.744
0.004783999999999999,0.748
0.004788,0.744
0.004792,0.744
0.004795999999999999,0.748
0.0048,0.748
0.004804,0.748
0.004808000000000001,0.752
0.0048119999999999994,0.748
0.004816,0.748
0.0048200000000000005,0.752
0.004823999999999999,0.752
0.004828,0.752
0.004832,0.752
0.004835999999999999,0.756
0.00484,0.752
0.004844,0.756
0.004847999999999999,0.756
0.0048519999999999995,0.744
0.004856,0.748
0.004860000000000001,0.748
0.004863999999999999,0.756
0.004868,0.756
0.0048720000000000005,0.756
0.004875999999999999,0.756
0.00488,0.76
0.004884,0.76
0.004887999999999999,0.76
0.004892,0.752
0.004896,0.76
0.004900000000000001,0.756
0.0049039999999999995,0.76
0.004908,0.764
0.004912000000000001,0.764
0.004915999999999999,0.76
0.00492,0.756
0.004924,0.76
0.004927999999999999,0.76
0.004932,0.76
0.004936,0.768
0.004939999999999999,0.764
0.004944,0.76
0.004948,0.768
0.004952000000000001,0.76
0.0049559999999999995,0.772
0.00496,0.768
0.0049640000000000005,0.764
0.004967999999999999,0.76
0.004972,0.772
0.004976,0.768
0.004979999999999999,0.768
0.004984,0.772
0.004988,0.768
0.004991999999999999,0.768
0.004996,0.772
0.005,0.768
0.005004000000000001,0.768
0.005007999999999999,0.772
0.005012,0.776
0.0050160000000000005,0.772
0.005019999999999999,0.776
0.005024,0.772
0.005028,0.776
0.005031999999999999,0.784
0.005036,0.776
0.00504,0.772
0.005043999999999999,0.784
0.0050479999999999995,0.776
0.005052,0.78
0.005056000000000001,0.772
0.005059999999999999,0.784
0.005064,0.784
0.0050680000000000005,0.776
0.005071999999999999,0.776
0.005076,0.784
0.00508,0.78
0.005083999999999999,0.784
0.005088,0.784
0.005092,0.776
0.005096000000000001,0.784
0.0050999999999999995,0.784
0.005104,0.784
0.0051080000000000006,0.784
0.005111999999999999,0.784
0.005116,0.784
0.00512,0.784
0.005123999999999999,0.784
0.005128,0.784
0.005132,0.784
0.005135999999999999,0.788
0.00514,0.784
0.005144,0.784
0.005148000000000001,0.784
0.0051519999999999995,0.788
0.005156,0.784
0.0051600000000000005,0.788
0.005163999999999999,0.792
0.005168,0.788
0.005172,0.784
0.005175999999999999,0.788
0.00518,0.792
0.005184,0.788
0.005187999999999999,0.784
0.005192,0.788
0.005196,0.788
0.005200000000000001,0.796
0.005203999999999999,0.788
0.005208,0.796
0.0052120000000000005,0.796
0.005215999999999999,0.792
0.00522,0.8
0.005224,0.796
0.005227999999999999,0.796
0.005232,0.8
0.005236,0.8
0.005239999999999999,0.8
0.0052439999999999995,0.8
0.005248,0.796
0.005252000000000001,0.8
0.005255999999999999,0.792
0.00526,0.796
0.0052640000000000004,0.812
0.005267999999999999,0.8
0.005272,0.8
0.005276,0.804
0.005279999999999999,0.8
0.005284,0.804
0.005288,0.804
0.005292000000000001,0.808
0.0052959999999999995,0.804
0.0053,0.8
0.0053040000000000006,0.804
0.005307999999999999,0.804
0.005312,0.804
0.005316,0.808
0.005319999999999999,0.796
0.005324,0.804
0.005328,0.808
0.005331999999999999,0.808
0.005336,0.808
0.00534,0.8
0.005344000000000001,0.804
0.0053479999999999995,0.812
0.005352,0.804
0.0053560000000000005,0.808
0.005359999999999999,0.8
0.005364,0.812
0.005368,0.8160000000000001
0.005371999999999999,0.804
0.005376,0.812
0.00538,0.804
0.005383999999999999,0.812
0.0053879999999999996,0.808
0.005392,0.808
0.005396000000000001,0.8160000000000001
0.005399999999999999,0.812
0.005404,0.8160000000000001
0.0054080000000000005,0.812
0.005411999999999999,0.8200000000000001
0.005416,0.812
0.00542,0.812
0.005423999999999999,0.8240000000000001
0.005428,0.808
0.005432,0.8200000000000001
0.005435999999999999,0.8200000000000001
0.0054399999999999995,0.8200000000000001
0.005444,0.8240000000000001
0.005448000000000001,0.8160000000000001
0.005451999999999999,0.8160000000000001
0.005456,0.8200000000000001
0.0054600000000000004,0.812
0.005463999999999999,0.8240000000000001
0.005468,0.8200000000000001
0.005472,0.8280000000000001
0.005475999999999999,0.8240000000000001
0.00548,0.8160000000000001
0.005484,0.8240000000000001
0.005488000000000001,0.8240000000000001
0.0054919999999999995,0.8200000000000001
0.005496,0.8200000000000001
0.0055000000000000005,0.8160000000000001
0.005503999999999999,0.8200000000000001
0.005508,0.836
0.005512,0.8240000000000001
0.005515999999999999,0.8200000000000001
0.00552,0.8240000000000001
0.005524,0.8160000000000001
0.005527999999999999,0.8280000000000001
0.005532,0.8280000000000001
0.005536,0.8240000000000001
0.005540000000000001,0.808
0.0055439999999999994,0.8240000000000001
0.005548,0.8280000000000001
0.0055520000000000005,0.8160000000000001
0.005555999999999999,0.8
0.00556,0.8200000000000001
0.005564,0.8240000000000001
0.005567999999999999,0.8320000000000001
0.005572,0.8280000000000001
0.005576,0.8280000000000001
0.005579999999999999,0.8200000000000001
0.0055839999999999996,0.8280000000000001
0.005588,0.8280000000000001
0.005592000000000001,0.8320000000000001
0.005595999999999999,0.8280000000000001
0.0056,0.8240000000000001
0.0056040000000000005,0.8200000000000001
0.005607999999999999,0.8320000000000001
0.005612,0.8320000000000001
0.005616,0.8320000000000001
0.005619999999999999,0.788
0.005624,0.8320000000000001
0.005628,0.836
0.005631999999999999,0.8280000000000001
0.0056359999999999995,0.796
0.00564,0.8280000000000001
0.005644000000000001,0.836
0.005647999999999999,0.84
0.005652,0.792
0.0056560000000000004,0.8320000000000001
0.005659999999999999,0.836
0.005664,0.836
0.005668,0.788
0.005671999999999999,0.8320000000000001
0.005676,0.836
0.00568,0.836
0.005684000000000001,0.864
0.0056879999999999995,0.8320000000000001
0.005692,0.84
0.0056960000000000005,0.84
0.005699999999999999,0.8320000000000001
0.005704,0.84
0.005708,0.848
0.005711999999999999,0.84
0.005716,0.836
0.00572,0.84
0.005723999999999999,0.836
0.005728,0.848
0.005732,0.848
0.005736000000000001,0.844
0.0057399999999999994,0.8320000000000001
0.005744,0.84
0.0057480000000000005,0.84
0.005751999999999999,0.848
0.005756,0.84
0.00576,0.84
0.005763999999999999,0.84
0.005768,0.848
0.005772,0.848
0.005775999999999999,0.848
0.0057799999999999995,0.836
0.005784,0.848
0.005788000000000001,0.848
0.005791999999999999,0.848
0.005796,0.848
0.0058000000000000005,0.848
0.005803999999999999,0.848
0.005808,0.848
0.005812,0.848
0.005815999999999999,0.848
0.00582,0.848
0.005824,0.852
0.005827999999999999,0.856
0.0058319999999999995,0.848
0.005836,0.848
0.005840000000000001,0.848
0.005843999999999999,0.844
0.005848,0.86
0.005852,0.852
0.005855999999999999,0.848
0.00586,0.848
0.005864,0.856
0.005867999999999999,0.856
0.005872,0.852
0.005876,0.856
0.005880000000000001,0.852
0.0058839999999999995,0.852
0.005888,0.856
0.0058920000000000005,0.852
0.005895999999999999,0.852
0.0059,0.852
0.005904,0.852
0.005907999999999999,0.86
0.005912,0.864
0.005916,0.856
0.005919999999999999,0.852
0.005924,0.856
0.005928,0.86
0.005932000000000001,0.852
0.0059359999999999994,0.856
0.00594,0.852
0.0059440000000000005,0.86
0.005947999999999999,0.86
0.005952,0.86
0.005956,0.852
0.005959999999999999,0.86
0.005964,0.86
0.005968,0.86
0.005971999999999999,0.864
0.0059759999999999995,0.856
0.00598,0.856
0.005984000000000001,0.86
0.005987999999999999,0.864
0.005992,0.86
0.0059960000000000005,0.864
0.005999999999999999,0.856
0.006004,0.864
0.006008,0.86
0.006011999999999999,0.856
0.006016,0.864
0.00602,0.86
0.006023999999999999,0.864
0.0060279999999999995,0.864
0.006032,0.864
0.0060360000000000006,0.864
0.006039999999999999,0.86
0.006044,0.864
0.006048,0.86
0.006051999999999999,0.864
0.006056,0.864
0.00606,0.86
0.006063999999999999,0.86
0.006068,0.864
0.006072,0.864
0.006076000000000001,0.864
0.0060799999999999995,0.864
0.006084,0.864
0.0060880000000000005,0.868
0.006091999999999999,0.864
0.006096,0.868
0.0061,0.864
0.006103999999999999,0.872
0.006108,0.864
0.006112,0.868
0.006115999999999999,0.868
0.00612,0.872
0.006124,0.872
0.006128000000000001,0.872
0.006131999999999999,0.868
0.006136,0.864
0.0061400000000000005,0.868
0.006143999999999999,0.868
0.006148,0.872
0.006152,0.872
0.006155999999999999,0.872
0.00616,0.872
0.006164,0.868
0.006167999999999999,0.872
0.0061719999999999995,0.872
0.006176,0.876
0.006180000000000001,0.872
0.006183999999999999,0.872
0.006188,0.868
0.0061920000000000005,0.876
0.006195999999999999,0.876
0.0062,0.868
0.006204,0.876
0.006207999999999999,0.872
0.006212,0.872
0.006216,0.872
0.006219999999999999,0.872
0.0062239999999999995,0.88
0.006228,0.876
0.0062320000000000006,0.88
0.006235999999999999,0.876
0.00624,0.872
0.006244,0.88
0.006247999999999999,0.88
0.006252,0.876
0.006256,0.876
0.006259999999999999,0.872
0.006264,0.876
0.006268,0.884
0.006272000000000001,0.88
0.0062759999999999995,0.876
0.00628,0.876
0.0062840000000000005,0.9
0.006287999999999999,0.876
0.006292,0.88
0.006296,0.872
0.006299999999999999,0.884
0.006304,0.884
0.006308,0.884
0.006311999999999999,0.884
0.0063159999999999996,0.88
0.00632,0.88
0.006324000000000001,0.88
0.006327999999999999,0.88
0.006332,0.884
0.0063360000000000005,0.88
0.006339999999999999,0.88
0.006344,0.88
0.006348,0.876
0.006351999999999999,0.88
0.006356,0.884
0.00636,0.88
0.006363999999999999,0.88
0.0063679999999999995,0.88
0.006372,0.888
0.006376000000000001,0.888
0.006379999999999999,0.884
0.006384,0.884
0.0063880000000000004,0.884
0.006391999999999999,0.888
0.006396,0.884
0.0064,0.876
0.006403999999999999,0.884
0.006408,0.884
0.006412,0.88
0.006415999999999999,0.884
0.0064199999999999995,0.888
0.006424,0.88
0.0064280000000000006,0.888
0.006431999999999999,0.892
0.006436,0.884
0.00644,0.884
0.006443999999999999,0.908
0.006448,0.884
0.006452,0.888
0.006455999999999999,0.896
0.00646,0.884
0.006464,0.896
0.006468000000000001,0.884
0.0064719999999999995,0.888
0.006476,0.884
0.0064800000000000005,0.884
0.006483999999999999,0.892
0.006488,0.888
0.006492,0.892
0.006495999999999999,0.896
0.0065,0.888
0.006504,0.896
0.006507999999999999,0.888
0.0065119999999999996,0.896
0.006516,0.888
0.006520000000000001,0.896
0.006523999999999999,0.896
0.006528,0.892
0.0065320000000000005,0.888
0.006535999999999999,0.896
0.00654,0.892
0.006544,0.892
0.006547999999999999,0.892
0.006552,0.892
0.006556,0.9
0.006559999999999999,0.896
0.0065639999999999995,0.892
0.006568,0.892
0.006572000000000001,0.896
0.006575999999999999,0.896
0.00658,0.888
0.0065840000000000004,0.9
0.006587999999999999,0.896
0.006592,0.896
0.006596,0.896
0.006599999999999999,0.892
0.006604,0.896
0.006608,0.892
0.006611999999999999,0.896
0.0066159999999999995,0.9
0.00662,0.896
0.0066240000000000005,0.904
0.006627999999999999,0.9
0.006632,0.904
0.006636,0.896
0.006639999999999999,0.896
0.006644,0.9
0.006648,0.896
0.006651999999999999,0.904
0.006656,0.904
0.00666,0.912
0.006664000000000001,0.9
0.0066679999999999994,0.896
0.006672,0.9
0.0066760000000000005,0.912
0.006679999999999999,0.9
0.006684,0.904
0.006688,0.896
0.006691999999999999,0.9
0.006696,0.912
0.0067,0.896
0.006703999999999999,0.904
0.0067079999999999996,0.9
0.006712,0.904
0.006716000000000001,0.904
0.006719999999999999,0.9
0.006724,0.9
0.0067280000000000005,0.9
0.006731999999999999,0.904
0.006736,0.912
0.00674,0.896
0.006743999999999999,0.904
0.006748,0.9
0.006752,0.9
0.006755999999999999,0.912
0.0067599999999999995,0.9
0.006764,0.904
0.006768000000000001,0.9
0.006771999999999999,0.912
0.006776,0.912
0.0067800000000000004,0.9
0.006783999999999999,0.912
0.006788,0.9
0.006792,0.912
0.006795999999999999,0.904
0.0068,0.912
0.006804,0.912
0.006807999999999999,0.912
0.0068119999999999995,0.912
0.006816,0.912
0.0068200000000000005,0.908
0.006823999999999999,0.912
0.006828,0.9
0.006832,0.908
0.006835999999999999,0.912
0.00684,0.908
0.006844,0.912
0.006847999999999999,0.912
0.006852,0.916
0.006856,0.908
0.006860000000000001,0.912
0.0068639999999999994,0.912
0.006868,0.912
0.0068720000000000005,0.912
0.006875999999999999,0.912
0.00688,0.912
0.006884,0.916
0.006887999999999999,0.912
0.006892,0.912
0.006896,0.912
0.006899999999999999,0.912
0.0069039999999999995,0.912
0.006908,0.912
0.006912000000000001,0.912
0.006915999999999999,0.916
0.00692,0.912
0.0069240000000000005,0.912
0.006927999999999999,0.904
0.006932,0.92
0.006936,0.916
0.006939999999999999,0.912
0.006944,0.912
0.006948,0.916
0.006951999999999999,0.916
0.0069559999999999995,0.904
0.00696,0.916
0.006964000000000001,0.916
0.006967999999999999,0.916
0.006972,0.912
0.006976,0.912
0.006979999999999999,0.912
0.006984,0.912
0.006988,0.912
0.006991999999999999,0.916
0.006996,0.92
0.007,0.912
0.007003999999999999,0.916
0.0070079999999999995,0.916
0.007012,0.924
0.0070160000000000005,0.92
0.007019999999999999,0.912
0.007024,0.92
0.007028,0.92
0.007031999999999999,0.92
0.007036,0.916
0.00704,0.916
0.007043999999999999,0.924
0.007048,0.92
0.007052,0.916
0.007056000000000001,0.928
0.0070599999999999994,0.916
0.007064,0.92
0.0070680000000000005,0.916
0.007071999999999999,0.92
0.007076,0.924
0.00708,0.916
0.007083999999999999,0.916
0.007088,0.916
0.007092,0.92
0.007095999999999999,0.928
0.0070999999999999995,0.924
0.007104,0.92
0.007108000000000001,0.924
0.007111999999999999,0.92
0.007116,0.924
0.0071200000000000005,0.916
0.007123999999999999,0.924
0.007128,0.916
0.007132,0.924
0.007135999999999999,0.924
0.00714,0.92
0.007144,0.924
0.007147999999999999,0.92
0.0071519999999999995,0.92
0.007156,0.928
0.0071600000000000006,0.924
0.007163999999999999,0.924
0.007168,0.928
0.007172,0.924
0.007175999999999999,0.92
0.00718,0.924
0.007184,0.924
0.007187999999999999,0.928
0.007192,0.928
0.007196,0.928
0.007199999999999999,0.924
0.0072039999999999995,0.932
0.007208,0.928
0.0072120000000000005,0.928
0.007215999999999999,0.924
0.00722,0.928
0.007224,0.928
0.007227999999999999,0.924
0.007232,0.928
0.007236,0.928
0.007239999999999999,0.924
0.007244,0.928
0.007248,0.928
0.007252000000000001,0.924
0.007255999999999999,0.932
0.00726,0.924
0.0072640000000000005,0.928
0.007267999999999999,0.932
0.007272,0.928
0.007276,0.928
0.007279999999999999,0.928
0.007284,0.928
0.007288,0.928
0.007291999999999999,0.932
0.0072959999999999995,0.924
0.0073,0.924
0.007304000000000001,0.928
0.007307999999999999,0.928
0.007312,0.932
0.0073160000000000005,0.936
0.007319999999999999,0.928
0.007324,0.924
0.007328,0.928
0.007331999999999999,0.928
0.007336,0.928
0.00734,0.928
0.007343999999999999,0.932
0.0073479999999999995,0.928
0.007352,0.928
0.0073560000000000006,0.936
0.007359999999999999,0.936
0.007364,0.928
0.007368,0.92
0.007371999999999999,0.932
0.007376,0.928
0.00738,0.928
0.007383999999999999,0.9400000000000001
0.007388,0.928
0.007392,0.928
0.007395999999999999,0.928
0.0073999999999999995,0.936
0.007404,0.936
0.0074080000000000005,0.932
0.007411999999999999,0.932
0.007416,0.936
0.00742,0.936
0.007423999999999999,0.9400000000000001
0.007428,0.924
0.007432,0.9400000000000001
0.007435999999999999,0.936
0.0074399999999999996,0.936
0.007444,0.936
0.007448000000000001,0.932
0.007451999999999999,0.9440000000000001
0.007456,0.936
