CH1,CH2,time,Ts
-0.05921875,2.16,5.070000000000001e-06,
-0.0209375,1.960625,5.072000000000001e-06,
0.0003125,1.9603125000000001,5.074e-06,
-0.039843750000000004,2.08,5.076e-06,
-0.04015625,2.0,5.078e-06,
-0.04,2.079375,5.0800000000000005e-06,
-0.04015625,2.08,5.082000000000001e-06,
-0.0396875,2.1196875,5.084e-06,
-0.02046875,2.12,5.086e-06,
-0.08,2.0796875,5.088e-06,
-0.01984375,2.0396875,5.09e-06,
-0.04,2.0,5.0920000000000005e-06,
0.0,1.8018750000000001,5.094000000000001e-06,
-0.0403125,1.8,5.096e-06,
-0.04,1.8,5.098e-06,
-0.04,1.84125,5.1e-06,
-0.06015625,1.96,5.1020000000000004e-06,
-0.06015625,1.9190625000000001,5.104000000000001e-06,
-0.04015625,1.9203125,5.106e-06,
-0.0396875,1.9203125,5.108e-06,
-0.06,1.880625,5.11e-06,
-0.02,1.7593750000000001,5.112e-06,
-0.0003125,1.76,5.1140000000000005e-06,
-0.0403125,1.7996875,5.116000000000001e-06,
-0.05984375,1.8006250000000001,5.118e-06,
-0.06,1.9203125,5.12e-06,
-0.06,1.8,5.122e-06,
0.0,1.8796875,5.124e-06,
-0.06,1.7593750000000001,5.1260000000000006e-06,
-0.0403125,1.7593750000000001,5.128000000000001e-06,
0.0003125,1.6809375,5.13e-06,
-0.05953125,1.7996875,5.132e-06,
-0.0403125,1.60375,5.134e-06,
-0.0396875,1.64125,5.1360000000000005e-06,
-0.0203125,1.6796875,5.138000000000001e-06,
-0.06,1.5990625,5.14e-06,
-0.02015625,1.5996875,5.142e-06,
-0.05984375,1.601875,5.144e-06,
0.0003125,1.7196875,5.146e-06,
-0.039375,1.6003125,5.1480000000000005e-06,
-0.039843750000000004,1.6400000000000001,5.150000000000001e-06,
-0.06015625,1.560625,5.152e-06,
-0.02046875,1.52,5.154e-06,
0.00015625,1.5609375,5.156e-06,
-0.039375,1.6396875,5.158e-06,
-0.06,1.5221875,5.1600000000000006e-06,
-0.0390625,1.5193750000000001,5.162000000000001e-06,
-0.00015625,1.680625,5.164e-06,
-0.04015625,1.7196875,5.166e-06,
-0.02015625,1.72,5.168e-06,
-0.06,1.719375,5.1700000000000005e-06,
-0.02,1.68,5.172000000000001e-06,
-0.04,1.7196875,5.174e-06,
-0.02,1.679375,5.176e-06,
-0.04,1.680625,5.178e-06,
-0.02,1.7203125000000001,5.18e-06,
-0.06,1.7196875,5.1820000000000005e-06,
0.0,1.761875,5.184000000000001e-06,
0.000625,1.8796875,5.186e-06,
-0.04015625,1.84,5.188e-06,
-0.0196875,1.92,5.19e-06,
-0.0203125,1.8800000000000001,5.1920000000000004e-06,
-0.04,1.96,5.194000000000001e-06,
-0.02015625,1.9203125,5.196000000000001e-06,
-0.039843750000000004,2.04,5.198e-06,
0.02,1.9996875,5.2e-06,
-0.0003125,2.0796875,5.202e-06,
-0.04015625,1.959375,5.2040000000000005e-06,
0.019375,2.123125,5.206000000000001e-06,
0.02015625,2.2396875,5.208e-06,
-0.01984375,2.118125,5.21e-06,
-0.00015625,2.04,5.212e-06,
-0.02015625,2.16125,5.214e-06,
-0.0209375,2.19875,5.2160000000000005e-06,
-0.08,2.08,5.218000000000001e-06,
-0.01890625,2.2009375,5.22e-06,
-0.0209375,2.1593750000000003,5.222e-06,
-0.05984375,2.199375,5.224e-06,
-0.0196875,2.12,5.2260000000000004e-06,
-0.05921875,2.16,5.228000000000001e-06,
-0.10078125,2.08,5.230000000000001e-06,
-0.0003125,2.3215625,5.232e-06,
-0.039843750000000004,2.2778125,5.234e-06,
-0.040625,2.1584375000000002,5.236e-06,
0.01953125,2.1615625,5.2380000000000005e-06,
0.02015625,2.24125,5.240000000000001e-06,
0.01984375,2.1193750000000002,5.242e-06,
-0.0003125,2.1196875,5.244e-06,
0.0003125,2.0803125000000002,5.246e-06,
0.01984375,2.160625,5.248e-06,
-0.04,2.1603125,5.2500000000000006e-06,
0.00015625,2.160625,5.252000000000001e-06,
0.0,2.0009375,5.254e-06,
0.0,2.2009375,5.256e-06,
0.0,2.038125,5.258e-06,
-0.02,2.0790625,5.2600000000000005e-06,
0.0,1.96125,5.262000000000001e-06,
-0.02015625,2.161875,5.264e-06,
-0.01984375,2.08,5.266e-06,
-0.06,2.12,5.268e-06,
-0.04,1.9993750000000001,5.27e-06,
-0.04015625,2.0,5.2720000000000005e-06,
-0.0196875,1.9190625000000001,5.274000000000001e-06,
0.0196875,1.9625000000000001,5.276e-06,
-0.02,2.08,5.278e-06,
0.0396875,2.0046875,5.28e-06,
0.0003125,1.9203125,5.282e-06,
0.02,1.95875,5.2840000000000006e-06,
0.0,2.0,5.286000000000001e-06,
0.03890625,1.9212500000000001,5.288e-06,
0.04109375,1.8384375,5.29e-06,
0.000625,1.95875,5.292e-06,
0.00015625,1.9196875,5.2940000000000005e-06,
-0.0403125,1.960625,5.296000000000001e-06,
-0.08,1.8003125,5.298e-06,
-0.02,1.879375,5.3e-06,
-0.08046875,1.92,5.302e-06,
-0.0196875,1.84,5.304e-06,
0.02,1.8800000000000001,5.3060000000000005e-06,
0.01984375,1.8009375,5.308000000000001e-06,
0.0203125,1.799375,5.31e-06,
-0.039843750000000004,1.8003125,5.312e-06,
-0.02078125,1.72,5.314e-06,
0.039843750000000004,1.7593750000000001,5.3160000000000004e-06,
0.00078125,1.760625,5.318000000000001e-06,
-0.01953125,1.7593750000000001,5.320000000000001e-06,
0.02,1.8,5.322e-06,
-0.04046875,1.7996875,5.324e-06,
-0.07984375,1.84,5.326e-06,
-0.0196875,1.84,5.3280000000000005e-06,
0.00015625,1.88125,5.330000000000001e-06,
-0.06,1.7184375,5.332e-06,
-0.01984375,1.919375,5.334e-06,
-0.02015625,1.84,5.336e-06,
0.0,1.96,5.338e-06,
-0.02,1.919375,5.3400000000000005e-06,
-0.06,2.0803125000000002,5.342000000000001e-06,
-0.02046875,2.0,5.344e-06,
-0.02,1.959375,5.346e-06,
0.0,2.0,5.348e-06,
-0.02,1.96,5.3500000000000004e-06,
0.01953125,2.0,5.352000000000001e-06,
-0.06,1.9596875,5.354000000000001e-06,
0.0196875,2.0390625,5.356e-06,
0.02,2.08,5.358e-06,
-0.0403125,2.0021875000000002,5.36e-06,
-0.04015625,1.9978125,5.3620000000000005e-06,
-0.0203125,2.279375,5.364000000000001e-06,
0.0,2.12,5.366e-06,
-0.01953125,2.24,5.368e-06,
-0.0403125,2.16,5.37e-06,
-0.0003125,2.1984375000000003,5.372e-06,
-0.0203125,2.2,5.3740000000000006e-06,
-0.02,2.2803125,5.376000000000001e-06,
-0.04046875,2.2796875,5.378e-06,
-0.05984375,2.2396875,5.38e-06,
-0.0196875,2.2403125,5.382e-06,
-0.02,2.3196875,5.3840000000000005e-06,
0.0003125,2.320625,5.386000000000001e-06,
-0.02125,2.2796875,5.388e-06,
0.08,2.320625,5.39e-06,
-0.01984375,2.279375,5.392e-06,
0.01921875,2.480625,5.394e-06,
0.04015625,2.44,5.3960000000000005e-06,
0.0203125,2.4378125,5.398000000000001e-06,
0.02015625,2.4406250000000003,5.4e-06,
0.01984375,2.24,5.402e-06,
-0.0196875,2.36,5.404e-06,
0.039843750000000004,2.32,5.406e-06,
-0.04,2.36,5.4080000000000006e-06,
0.04,2.3209375,5.410000000000001e-06,
0.02,2.27875,5.412e-06,
0.0,2.439375,5.414e-06,
-0.00015625,2.32,5.416e-06,
0.02015625,2.2800000000000002,5.4180000000000005e-06,
-0.0396875,2.3203125,5.420000000000001e-06,
-0.04015625,2.2796875,5.422e-06,
-0.02,2.24,5.424e-06,
-0.0003125,2.1996875,5.426e-06,
0.04,2.2,5.428e-06,
-0.000625,2.16,5.4300000000000005e-06,
-0.06015625,2.199375,5.432000000000001e-06,
-0.039843750000000004,2.0396875,5.434e-06,
-0.01984375,2.1596875,5.436e-06,
0.01984375,2.1193750000000002,5.438e-06,
0.02,2.239375,5.4400000000000004e-06,
0.00015625,2.2003125,5.442000000000001e-06,
-0.01953125,2.1593750000000003,5.444000000000001e-06,
-0.06015625,2.04,5.446e-06,
-0.0203125,2.1996875,5.448e-06,
-0.039843750000000004,2.081875,5.45e-06,
-0.01984375,2.08,5.4520000000000005e-06,
-0.01984375,2.16,5.454000000000001e-06,
0.0003125,2.07875,5.456e-06,
-0.00078125,2.001875,5.458e-06,
-0.06015625,2.199375,5.46e-06,
0.00140625,1.918125,5.462e-06,
0.039375,1.9975,5.4640000000000005e-06,
-0.059375000000000004,2.0409375,5.466000000000001e-06,
-0.02109375,1.92,5.468e-06,
0.000625,2.0403125,5.47e-06,
-0.06,1.9996875,5.472e-06,
-0.0009375,2.0,5.4740000000000004e-06,
0.00078125,2.00125,5.476000000000001e-06,
-0.04015625,1.8787500000000001,5.478000000000001e-06,
-0.0196875,2.0796875,5.48e-06,
-0.02015625,1.92,5.482e-06,
-0.04046875,1.9603125000000001,5.484e-06,
-0.0396875,2.04,5.4860000000000005e-06,
0.04,2.0,5.488000000000001e-06,
0.039531250000000004,1.9609375,5.49e-06,
-0.06046875,1.92,5.492e-06,
-0.0403125,2.040625,5.494e-06,
-0.00015625,2.0796875,5.496e-06,
0.0,2.03875,5.4980000000000006e-06,
0.00015625,1.96125,5.500000000000001e-06,
-0.04,2.1196875,5.502e-06,
-0.02,1.9603125000000001,5.504e-06,
-0.04,2.1196875,5.506e-06,
0.02,2.0396875,5.5080000000000005e-06,
0.01953125,2.080625,5.510000000000001e-06,
-0.00015625,2.2,5.512000000000001e-06,
0.00015625,2.16,5.514e-06,
-0.00015625,2.2403125,5.516e-06,
-0.04,2.1596875,5.518e-06,
-0.02,2.3203125,5.5200000000000005e-06,
-0.04,2.2790625,5.522000000000001e-06,
-0.02,2.12,5.524e-06,
-0.04046875,2.281875,5.526e-06,
0.0196875,2.2796875,5.528e-06,
-0.0196875,2.2403125,5.53e-06,
-0.02,2.2403125,5.5320000000000006e-06,
-0.0196875,2.3609375,5.534000000000001e-06,
-0.0003125,2.399375,5.536e-06,
-0.04078125,2.3184375,5.538e-06,
-0.039531250000000004,2.280625,5.54e-06,
0.00015625,2.3603125,5.5420000000000005e-06,
-0.0003125,2.359375,5.544000000000001e-06,
0.02046875,2.4,5.546e-06,
-0.039843750000000004,2.200625,5.548e-06,
-0.040625,2.401875,5.55e-06,
0.02,2.5196875,5.552e-06,
-0.0196875,2.52,5.5540000000000005e-06,
-0.00015625,2.5221875000000002,5.556000000000001e-06,
0.00109375,2.3603125,5.558e-06,
0.08,2.4396875000000002,5.56e-06,
-0.00125,2.27875,5.562e-06,
-0.01953125,2.3609375,5.5640000000000004e-06,
-0.00015625,2.4015625000000003,5.566000000000001e-06,
-0.04,2.5190625,5.568000000000001e-06,
0.0,2.36125,5.57e-06,
0.01984375,2.48125,5.572e-06,
0.02,2.478125,5.574e-06,
0.02,2.4009375,5.5760000000000005e-06,
-0.00015625,2.52,5.578000000000001e-06,
0.0,2.3996875,5.58e-06,
-0.0003125,2.4796875000000003,5.582e-06,
0.04015625,2.2800000000000002,5.584e-06,
0.039375,2.3603125,5.586e-06,
-0.02,2.3996875,5.5880000000000005e-06,
0.02,2.3590625,5.590000000000001e-06,
-0.01984375,2.3609375,5.592e-06,
0.04015625,2.3990625,5.594e-06,
0.02,2.23875,5.596e-06,
0.06015625,2.318125,5.5980000000000004e-06,
0.07953125,1.796875,5.600000000000001e-06,
0.15984375,1.195625,5.602000000000001e-06,
0.19953125,0.7546875000000001,5.604e-06,
0.27859375000000003,0.319375,5.606e-06,
0.35984375,0.48,5.608e-06,
0.4446875,0.801875,5.6100000000000005e-06,
0.663125,1.161875,5.612000000000001e-06,
0.779375,1.1540625,5.614e-06,
0.9226562500000001,0.6746875,5.616e-06,
1.10234375,0.395625,5.618e-06,
1.26203125,0.2371875,5.62e-06,
1.52171875,0.32,5.6220000000000006e-06,
1.6409375,0.6,5.624000000000001e-06,
1.7978125,0.68,5.626e-06,
2.05828125,0.638125,5.628e-06,
2.21875,0.19625,5.63e-06,
2.37875,0.075625,5.6320000000000005e-06,
2.53875,-0.0809375,5.634000000000001e-06,
2.6975000000000002,-0.0425,5.636000000000001e-06,
2.86140625,0.0396875,5.638e-06,
3.04140625,-0.0803125,5.64e-06,
3.17984375,-0.0815625,5.642e-06,
3.280625,-0.3653125,5.6440000000000005e-06,
3.36,-0.7209375,5.646000000000001e-06,
3.5203125,-0.6796875,5.648e-06,
3.4603125,-0.7993750000000001,5.65e-06,
3.6003125000000002,-0.4328125,5.652e-06,
3.56,-0.1975,5.654e-06,
3.62,-0.16125,5.6560000000000006e-06,
3.56,-0.32656250000000003,5.658000000000001e-06,
3.64046875,-0.5650000000000001,5.66e-06,
3.69984375,-0.76,5.662e-06,
3.66015625,-0.8390625,5.664e-06,
3.66,-0.6390625,5.6660000000000005e-06,
3.61921875,-0.56,5.668000000000001e-06,
3.58046875,-0.439375,5.670000000000001e-06,
3.680625,-0.48125,5.672e-06,
3.65921875,-0.47875,5.674e-06,
3.600625,-0.3934375,5.676e-06,
3.6,-0.7171875,5.6780000000000005e-06,
3.5990625,-0.6025,5.680000000000001e-06,
3.68,-0.560625,5.682e-06,
3.6012500000000003,-0.5584375,5.684e-06,
3.63828125,-0.7212500000000001,5.686e-06,
3.66,-0.52375,5.6880000000000004e-06,
3.6393750000000002,-0.59875,5.690000000000001e-06,
3.58,-0.560625,5.692000000000001e-06,
3.64015625,-0.56,5.694e-06,
3.64,-0.5596875,5.696e-06,
3.6396875,-0.68,5.698e-06,
3.6,-0.6,5.7000000000000005e-06,
3.64,-0.83375,5.702000000000001e-06,
3.6409375,-0.8025,5.704e-06,
3.58,-0.6809375,5.706e-06,
3.6,-0.600625,5.708e-06,
3.56015625,-0.48031250000000003,5.71e-06,
3.57953125,-0.5596875,5.7120000000000005e-06,
3.6,-0.6759375,5.714000000000001e-06,
3.6003125000000002,-0.916875,5.716e-06,
3.6403125000000003,-0.9215625000000001,5.718e-06,
3.6196875,-0.7209375,5.72e-06,
3.5803125000000002,-0.68,5.7220000000000004e-06,
3.6198437500000002,-0.56,5.724000000000001e-06,
3.5403125,-0.519375,5.726000000000001e-06,
3.54,-0.6378125,5.728e-06,
3.58015625,-0.6403125000000001,5.73e-06,
3.5998437500000002,-0.68,5.732e-06,
3.62,-0.68,5.7340000000000005e-06,
3.6,-0.7196875,5.736000000000001e-06,
3.50015625,-0.76,5.738e-06,
3.53921875,-0.68,5.74e-06,
3.54,-0.56125,5.742e-06,
3.51984375,-0.5596875,5.744e-06,
3.58,-0.560625,5.7460000000000006e-06,
3.54,-0.56,5.748000000000001e-06,
3.57984375,-0.680625,5.75e-06,
3.52,-0.4403125,5.752e-06,
3.58,-0.67625,5.754e-06,
3.49984375,-0.639375,5.7560000000000005e-06,
3.53984375,-0.720625,5.758000000000001e-06,
3.5396875,-0.44125000000000003,5.760000000000001e-06,
3.5998437500000002,-0.44,5.762e-06,
3.56046875,-0.56,5.764e-06,
3.57921875,-0.52,5.766e-06,
3.6007812500000003,-0.595625,5.7680000000000005e-06,
3.52,-0.68,5.770000000000001e-06,
3.58,-0.7203125,5.772e-06,
3.499375,-0.719375,5.774e-06,
3.52015625,-0.5593750000000001,5.776e-06,
3.5,-0.56,5.778e-06,
3.54046875,-0.5203125,5.7800000000000006e-06,
3.56046875,-0.4796875,5.782000000000001e-06,
3.50078125,-0.56,5.784e-06,
3.49984375,-0.5990625,5.786e-06,
3.5196875,-0.7203125,5.788e-06,
3.579375,-0.519375,5.7900000000000005e-06,
3.5812500000000003,-0.5596875,5.792000000000001e-06,
3.48046875,-0.6428125,5.794000000000001e-06,
3.54078125,-0.480625,5.796e-06,
3.54,-0.52,5.798e-06,
3.54,-0.52,5.8e-06,
3.54,-0.6,5.8020000000000005e-06,
3.53984375,-0.52,5.804000000000001e-06,
3.58,-0.4796875,5.806e-06,
3.52,-0.5203125,5.808e-06,
3.47984375,-0.48,5.81e-06,
3.53953125,-0.56,5.8120000000000004e-06,
3.58,-0.5603125,5.814000000000001e-06,
3.54,-0.48,5.816000000000001e-06,
3.57984375,-0.560625,5.818e-06,
3.5603125,-0.6012500000000001,5.82e-06,
3.52015625,-0.5190625,5.822e-06,
3.52,-0.6803125,5.8240000000000005e-06,
3.58,-0.48,5.826000000000001e-06,
3.53953125,-0.5603125,5.828000000000001e-06,
3.54015625,-0.5203125,5.83e-06,
3.54,-0.640625,5.832e-06,
3.54,-0.40375,5.834e-06,
3.5396875,-0.5181250000000001,5.8360000000000005e-06,
3.6,-0.6,5.838000000000001e-06,
3.54078125,-0.5196875,5.84e-06,
3.53953125,-0.52,5.842e-06,
3.5596875,-0.5593750000000001,5.844e-06,
3.5417187500000002,-0.680625,5.8460000000000004e-06,
3.4801562500000003,-0.48,5.848000000000001e-06,
3.5403125,-0.44,5.850000000000001e-06,
3.49953125,-0.560625,5.852e-06,
3.520625,-0.55875,5.854e-06,
3.539375,-0.48,5.856e-06,
3.4792187500000002,-0.6015625,5.8580000000000005e-06,
3.4803125,-0.68,5.860000000000001e-06,
3.51984375,-0.6015625,5.862e-06,
3.5196875,-0.440625,5.864e-06,
3.55984375,-0.48031250000000003,5.866e-06,
3.52046875,-0.5203125,5.868e-06,
3.4996875000000003,-0.52,5.8700000000000005e-06,
3.52,-0.5996875,5.872000000000001e-06,
3.5,-0.6,5.874e-06,
3.52,-0.6003125,5.876e-06,
3.479375,-0.52,5.878e-06,
3.4603125,-0.56,5.8800000000000005e-06,
3.52015625,-0.4796875,5.882000000000001e-06,
3.52,-0.48,5.884000000000001e-06,
3.5,-0.5184375,5.886e-06,
3.54,-0.56,5.888e-06,
3.5,-0.44,5.89e-06,
3.52,-0.5209375,5.8920000000000005e-06,
3.49984375,-0.560625,5.894000000000001e-06,
3.5,-0.68,5.896e-06,
3.5,-0.599375,5.898e-06,
3.4996875000000003,-0.6390625,5.9e-06,
3.54,-0.6003125,5.902e-06,
3.52,-0.56,5.9040000000000006e-06,
3.5196875,-0.5596875,5.906000000000001e-06,
3.50046875,-0.43843750000000004,5.908e-06,
3.5396875,-0.4821875,5.91e-06,
3.44,-0.72,5.912e-06,
3.54,-0.560625,5.9140000000000005e-06,
3.5,-0.6,5.916000000000001e-06,
3.48,-0.52,5.918000000000001e-06,
3.4996875000000003,-0.6003125,5.92e-06,
3.54,-0.478125,5.922e-06,
3.51984375,-0.4403125,5.924e-06,
3.54015625,-0.5578125,5.9260000000000005e-06,
3.47953125,-0.5996875,5.928000000000001e-06,
3.49984375,-0.5596875,5.93e-06,
3.46,-0.5196875,5.932e-06,
3.5203125,-0.52125,5.934e-06,
3.47984375,-0.599375,5.9360000000000004e-06,
3.4996875000000003,-0.4790625,5.9380000000000006e-06,
3.44046875,-0.51875,5.940000000000001e-06,
3.4596875000000002,-0.6,5.942e-06,
3.4596875000000002,-0.5196875,5.944e-06,
3.51984375,-0.6809375,5.946e-06,
3.5,-0.5584375,5.9480000000000005e-06,
3.52015625,-0.48,5.950000000000001e-06,
3.48,-0.5590625,5.952000000000001e-06,
3.5203125,-0.5203125,5.954e-06,
3.4996875000000003,-0.4796875,5.956e-06,
3.4996875000000003,-0.401875,5.958e-06,
3.459375,-0.6415625,5.9600000000000005e-06,
3.4603125,-0.5175,5.962000000000001e-06,
3.56015625,-0.4403125,5.964e-06,
3.5,-0.48,5.966e-06,
3.49984375,-0.48031250000000003,5.968e-06,
3.48,-0.56125,5.9700000000000004e-06,
3.54,-0.5590625,5.972000000000001e-06,
3.46,-0.5209375,5.974000000000001e-06,
3.56,-0.6003125,5.976e-06,
3.5209375,-0.519375,5.978e-06,
3.5,-0.48,5.98e-06,
3.52046875,-0.48,5.9820000000000005e-06,
3.5396875,-0.4809375,5.984000000000001e-06,
3.47859375,-0.64125,5.986000000000001e-06,
3.46078125,-0.558125,5.988e-06,
3.5403125,-0.48031250000000003,5.99e-06,
3.56,-0.52,5.992e-06,
3.51984375,-0.48,5.9940000000000005e-06,
3.54,-0.52,5.996000000000001e-06,
3.5003125,-0.398125,5.998e-06,
3.49984375,-0.3615625,6e-06,
3.51953125,-0.5209375,6.002e-06,
3.520625,-0.52,6.0040000000000005e-06,
3.45953125,-0.48,6.006000000000001e-06,
3.5009375,-0.439375,6.008000000000001e-06,
3.52,-0.40125,6.01e-06,
3.49890625,-0.5209375,6.012e-06,
3.4603125,-0.5203125,6.014e-06,
3.52046875,-0.6028125,6.0160000000000005e-06,
3.499375,-0.6,6.018000000000001e-06,
3.48,-0.48,6.02e-06,
3.48,-0.6,6.022e-06,
3.47984375,-0.4,6.024e-06,
3.52015625,-0.5596875,6.026e-06,
3.4401562500000002,-0.4015625,6.0280000000000006e-06,
3.499375,-0.680625,6.030000000000001e-06,
3.480625,-0.4440625,6.032e-06,
3.4803125,-0.561875,6.034e-06,
3.54109375,-0.64125,6.036e-06,
3.57953125,-0.6365625,6.0380000000000005e-06,
3.4996875000000003,-0.39875,6.040000000000001e-06,
3.5,-0.4821875,6.042000000000001e-06,
3.54,-0.52,6.044e-06,
3.5,-0.48031250000000003,6.046e-06,
3.54,-0.519375,6.048e-06,
3.52,-0.44,6.0500000000000005e-06,
3.46,-0.5209375,6.052000000000001e-06,
3.42,-0.4796875,6.054e-06,
3.4803125,-0.520625,6.056e-06,
3.49984375,-0.52,6.058e-06,
3.5,-0.56,6.0600000000000004e-06,
3.48,-0.4796875,6.0620000000000006e-06,
3.54015625,-0.480625,6.064000000000001e-06,
3.51984375,-0.5609375,6.066e-06,
3.51953125,-0.560625,6.068e-06,
3.4601562500000003,-0.6003125,6.07e-06,
3.51953125,-0.5240625,6.0720000000000005e-06,
3.4809375,-0.4790625,6.074000000000001e-06,
3.4792187500000002,-0.56,6.076000000000001e-06,
3.53953125,-0.48125,6.078e-06,
3.520625,-0.47875,6.08e-06,
3.51984375,-0.5615625,6.082e-06,
3.50125,-0.4034375,6.0840000000000005e-06,
3.4803125,-0.43875000000000003,6.086000000000001e-06,
3.51984375,-0.48,6.088e-06,
3.45984375,-0.5596875,6.09e-06,
3.5003125,-0.600625,6.092e-06,
3.53953125,-0.44,6.0940000000000004e-06,
3.47984375,-0.52,6.096000000000001e-06,
3.52,-0.39968750000000003,6.098000000000001e-06,
3.50078125,-0.55875,6.1e-06,
3.4796875000000003,-0.4815625,6.102e-06,
3.52,-0.479375,6.104e-06,
3.48,-0.52,6.1060000000000005e-06,
3.5196875,-0.4809375,6.108000000000001e-06,
3.5003125,-0.4375,6.110000000000001e-06,
3.5003125,-0.560625,6.112e-06,
3.51984375,-0.440625,6.114e-06,
3.47984375,-0.599375,6.116e-06,
3.4801562500000003,-0.64,6.1180000000000005e-06,
3.5,-0.36,6.120000000000001e-06,
3.5,-0.4378125,6.122e-06,
3.48,-0.5609375,6.124e-06,
3.5,-0.4415625,6.126e-06,
3.49984375,-0.4,6.1280000000000005e-06,
3.54,-0.52,6.130000000000001e-06,
3.5,-0.48031250000000003,6.132000000000001e-06,
3.49984375,-0.44,6.134e-06,
3.5203125,-0.48,6.136e-06,
3.46,-0.36125,6.138e-06,
3.47984375,-0.4365625,6.1400000000000005e-06,
3.48,-0.5996875,6.142000000000001e-06,
3.5,-0.52,6.144000000000001e-06,
3.47984375,-0.480625,6.146e-06,
3.48,-0.3596875,6.148e-06,
3.46,-0.479375,6.15e-06,
3.5,-0.43875000000000003,6.1520000000000006e-06,
3.4801562500000003,-0.6,6.154000000000001e-06,
3.4592187500000002,-0.48031250000000003,6.156e-06,
3.54015625,-0.56,6.158e-06,
3.42,-0.36,6.16e-06,
3.558125,-0.56,6.1620000000000005e-06,
3.5417187500000002,-0.604375,6.164000000000001e-06,
3.4401562500000002,-0.48,6.166000000000001e-06,
3.52015625,-0.44,6.168e-06,
3.43953125,-0.44,6.17e-06,
3.50046875,-0.400625,6.172e-06,
3.47984375,-0.600625,6.1740000000000005e-06,
3.50015625,-0.5209375,6.176000000000001e-06,
3.48046875,-0.5190625,6.178e-06,
3.46,-0.5603125,6.18e-06,
3.4796875000000003,-0.48031250000000003,6.182e-06,
3.51984375,-0.48031250000000003,6.184e-06,
3.5203125,-0.4,6.1860000000000006e-06,
3.4996875000000003,-0.4396875,6.188000000000001e-06,
3.520625,-0.4815625,6.19e-06,
3.439375,-0.439375,6.192e-06,
3.4601562500000003,-0.64,6.194e-06,
3.48,-0.56,6.1960000000000005e-06,
3.5,-0.4396875,6.198000000000001e-06,
3.49984375,-0.44,6.200000000000001e-06,
3.52,-0.439375,6.202e-06,
3.5,-0.56,6.204e-06,
3.46,-0.48125,6.206e-06,
3.4996875000000003,-0.48,6.2080000000000005e-06,
3.54015625,-0.56,6.210000000000001e-06,
3.46,-0.479375,6.212e-06,
3.53984375,-0.520625,6.214e-06,
3.5003125,-0.6012500000000001,6.216e-06,
3.50015625,-0.3615625,6.2180000000000004e-06,
3.46,-0.43843750000000004,6.220000000000001e-06,
3.48046875,-0.56,6.222000000000001e-06,
3.52015625,-0.5596875,6.224e-06,
3.4992187500000003,-0.479375,6.226e-06,
3.4403125,-0.4003125,6.228e-06,
3.51984375,-0.400625,6.2300000000000005e-06,
3.48,-0.39968750000000003,6.232000000000001e-06,
3.52,-0.5196875,6.234000000000001e-06,
3.480625,-0.52,6.236e-06,
3.45984375,-0.52,6.238e-06,
3.47953125,-0.56,6.24e-06,
3.4990625,-0.5209375,6.2420000000000005e-06,
3.5192187500000003,-0.44,6.244000000000001e-06,
3.45953125,-0.4,6.246e-06,
3.5003125,-0.48031250000000003,6.248e-06,
3.52046875,-0.5203125,6.25e-06,
3.5387500000000003,-0.5190625,6.2520000000000004e-06,
3.4603125,-0.44,6.254000000000001e-06,
3.5603125,-0.4796875,6.256000000000001e-06,
3.50046875,-0.4403125,6.258e-06,
3.53953125,-0.44,6.26e-06,
3.5203125,-0.4396875,6.262e-06,
3.5003125,-0.36,6.2640000000000005e-06,
3.4596875000000002,-0.44,6.266000000000001e-06,
3.5192187500000003,-0.39968750000000003,6.268000000000001e-06,
3.499375,-0.5590625,6.27e-06,
3.47984375,-0.480625,6.272e-06,
3.47984375,-0.44,6.274e-06,
3.50046875,-0.440625,6.2760000000000006e-06,
3.56,-0.56,6.278000000000001e-06,
3.52,-0.44,6.28e-06,
3.4996875000000003,-0.6003125,6.282e-06,
3.46,-0.44,6.284e-06,
3.47984375,-0.52,6.2860000000000005e-06,
3.48,-0.39968750000000003,6.288000000000001e-06,
3.47984375,-0.480625,6.290000000000001e-06,
3.46,-0.439375,6.292e-06,
3.48,-0.4815625,6.294e-06,
3.46078125,-0.5984375000000001,6.296e-06,
3.42,-0.560625,6.2980000000000005e-06,
3.54,-0.48,6.300000000000001e-06,
3.4987500000000002,-0.52,6.302e-06,
3.46,-0.479375,6.304e-06,
3.4801562500000003,-0.44,6.306e-06,
3.48,-0.4003125,6.308e-06,
3.48,-0.39968750000000003,6.3100000000000006e-06,
3.44,-0.480625,6.312000000000001e-06,
3.46,-0.56,6.314e-06,
3.4596875000000002,-0.4796875,6.316e-06,
3.5196875,-0.5203125,6.318e-06,
3.5003125,-0.48,6.3200000000000005e-06,
3.49984375,-0.516875,6.322000000000001e-06,
3.4996875000000003,-0.5990625,6.324000000000001e-06,
3.4801562500000003,-0.3990625,6.326e-06,
3.49984375,-0.4815625,6.328e-06,
3.45953125,-0.520625,6.33e-06,
3.45984375,-0.560625,6.3320000000000005e-06,
3.43984375,-0.5184375,6.334000000000001e-06,
3.45953125,-0.3596875,6.336e-06,
3.4792187500000002,-0.52,6.338e-06,
3.52,-0.48125,6.34e-06,
3.4803125,-0.440625,6.3420000000000004e-06,
3.4796875000000003,-0.52,6.344000000000001e-06,
3.4803125,-0.44,6.346000000000001e-06,
3.44046875,-0.4790625,6.348e-06,
3.4609375,-0.48031250000000003,6.35e-06,
