CH1,CH2,time,Ts
3.1403125000000003,7.878125,2.866e-06,
3.12,9.3590625,2.8680000000000003e-06,
3.06,10.84,2.87e-06,
3.0803125000000002,12.169375,2.872e-06,
3.03921875,13.2884375,2.8740000000000004e-06,
3.00078125,14.355,2.876e-06,
3.08015625,14.555625000000001,2.8780000000000002e-06,
2.9406250000000003,14.5596875,2.8800000000000004e-06,
2.9203125,14.5596875,2.882e-06,
2.86109375,14.5596875,2.8840000000000003e-06,
2.740625,14.5596875,2.886e-06,
2.68078125,14.5596875,2.888e-06,
2.5653125,14.5596875,2.8900000000000003e-06,
2.33578125,14.5596875,2.892e-06,
2.09703125,14.5596875,2.894e-06,
1.9203125,14.5596875,2.8960000000000003e-06,
1.6171875,14.5596875,2.898e-06,
1.2940625000000001,14.5596875,2.9e-06,
0.9378125,11.2959375,2.9020000000000003e-06,
0.72,1.674375,2.904e-06,
0.4221875,-5.2890625,2.9060000000000002e-06,
0.24125,-5.9175,2.9080000000000004e-06,
0.06125,-5.9196875,2.91e-06,
-0.0403125,-5.906875,2.9120000000000002e-06,
-0.08015625,-2.6,2.9140000000000004e-06,
-0.09953125,3.22125,2.916e-06,
-0.14015625,8.159375,2.9180000000000003e-06,
-0.14015625,10.9521875,2.92e-06,
-0.18,10.16,2.922e-06,
-0.16015625,5.156875,2.9240000000000003e-06,
-0.2,-0.883125,2.926e-06,
-0.16,-5.84,2.928e-06,
-0.2203125,-5.9196875,2.9300000000000003e-06,
-0.22,-5.72,2.932e-06,
-0.2003125,-1.8471875,2.934e-06,
-0.1403125,2.761875,2.9360000000000003e-06,
-0.12,6.2440625,2.938e-06,
-0.14,7.9271875000000005,2.9400000000000002e-06,
-0.1203125,7.421250000000001,2.9420000000000004e-06,
-0.07968750000000001,4.5590625000000005,2.944e-06,
-0.14,0.6290625,2.9460000000000003e-06,
-0.1,-3.0221875000000002,2.948e-06,
-0.12125,-5.0484375,2.95e-06,
-0.19984375000000001,-5.11,2.9520000000000003e-06,
-0.12,-3.0721875,2.954e-06,
-0.13984375000000002,0.2703125,2.956e-06,
-0.08,3.7371875,2.9580000000000003e-06,
-0.12,6.13,2.96e-06,
-0.1,6.354375,2.962e-06,
-0.01984375,4.6937500000000005,2.9640000000000003e-06,
-0.1590625,1.5675000000000001,2.966e-06,
-0.10140625,-1.46125,2.9680000000000002e-06,
-0.07984375,-3.765,2.9700000000000004e-06,
-0.1209375,-3.9153125,2.972e-06,
-0.1396875,-2.715,2.9740000000000002e-06,
-0.0996875,-0.4565625,2.9760000000000004e-06,
-0.1,1.8196875000000001,2.978e-06,
-0.07984375,3.6237500000000002,2.9800000000000003e-06,
-0.0803125,4.44125,2.982e-06,
-0.10046875,3.9615625,2.984e-06,
-0.07859375,2.16,2.9860000000000003e-06,
-0.2,-0.5528125,2.988e-06,
-0.10078125,-2.5640625,2.99e-06,
-0.1196875,-3.6409375,2.9920000000000003e-06,
-0.1,-2.990625,2.994e-06,
-0.10078125,-1.2771875,2.996e-06,
-0.039375,1.023125,2.9980000000000003e-06,
-0.04,3.0503125,3e-06,
-0.040625,3.719375,3.0020000000000002e-06,
-0.10015625,3.1878125,3.0040000000000004e-06,
-0.08,1.6625,3.006e-06,
-0.08015625,-0.0040625,3.0080000000000003e-06,
-0.12,-1.411875,3.01e-06,
-0.09984375000000001,-2.0396875,3.012e-06,
-0.08,-2.0334375000000002,3.0140000000000003e-06,
-0.06,-1.26375,3.016e-06,
-0.07984375,-0.09531250000000001,3.018e-06,
0.0,1.465625,3.0200000000000003e-06,
-0.059375000000000004,2.5215625,3.022e-06,
-0.06015625,2.72,3.024e-06,
-0.0803125,2.031875,3.0260000000000003e-06,
-0.1,0.675625,3.028e-06,
-0.079375,-0.7425,3.0300000000000002e-06,
-0.06015625,-1.72625,3.0320000000000004e-06,
-0.08015625,-1.798125,3.034e-06,
-0.08,-1.011875,3.0360000000000002e-06,
-0.06,0.249375,3.0380000000000004e-06,
-0.06015625,1.4028125,3.04e-06,
-0.02,2.4065625,3.0420000000000003e-06,
-0.06,2.5565625,3.044e-06,
-0.039843750000000004,1.996875,3.046e-06,
-0.08015625,1.04,3.0480000000000003e-06,
-0.0403125,0.1190625,3.05e-06,
-0.07968750000000001,-0.6431250000000001,3.052e-06,
-0.02,-1.1203125,3.0540000000000003e-06,
-0.080625,-0.6725,3.056e-06,
-0.03890625,0.06,3.058e-06,
-0.02046875,0.9434375,3.0600000000000003e-06,
-0.080625,1.8,3.062e-06,
-0.08046875,2.36,3.0640000000000002e-06,
-0.06,2.16,3.0660000000000004e-06,
-0.08,1.6778125,3.068e-06,
-0.06,0.669375,3.0700000000000003e-06,
-0.10015625,-0.0553125,3.0720000000000004e-06,
-0.040625,-0.3209375,3.074e-06,
-0.059375000000000004,-0.24875,3.0760000000000003e-06,
-0.08015625,0.32156250000000003,3.078e-06,
-0.07984375,0.885625,3.08e-06,
-0.059687500000000004,1.5290625,3.0820000000000003e-06,
-0.04015625,1.881875,3.084e-06,
-0.08,2.00125,3.086e-06,
0.0,1.84375,3.0880000000000003e-06,
-0.0603125,1.0309375,3.09e-06,
-0.06,0.431875,3.092e-06,
-0.06,0.0771875,3.0940000000000004e-06,
-0.02,0.083125,3.096e-06,
-0.06,0.3325,3.0980000000000002e-06,
-0.05984375,0.8975,3.1000000000000004e-06,
-0.02,1.56,3.102e-06,
-0.06,1.8396875000000001,3.1040000000000003e-06,
-0.04,1.8787500000000001,3.106e-06,
-0.04015625,1.5584375000000001,3.108e-06,
-0.039843750000000004,1.0709375,3.1100000000000003e-06,
-0.04046875,0.5940625,3.112e-06,
-0.07968750000000001,0.3615625,3.114e-06,
-0.00015625,0.1653125,3.1160000000000003e-06,
-0.05984375,0.195625,3.118e-06,
-0.0003125,0.5565625,3.12e-06,
-0.0396875,0.8365625,3.1220000000000003e-06,
-0.01953125,1.2393750000000001,3.124e-06,
-0.079375,1.395,3.1260000000000002e-06,
-0.02265625,1.5646875,3.1280000000000004e-06,
0.01953125,1.12875,3.13e-06,
-0.0603125,0.7596875000000001,3.1320000000000003e-06,
-0.04,0.4425,3.1340000000000004e-06,
-0.0603125,0.12125,3.136e-06,
-0.0996875,0.12,3.1380000000000003e-06,
-0.01984375,0.4,3.14e-06,
-0.06,0.6725,3.142e-06,
-0.04,0.838125,3.1440000000000003e-06,
-0.0603125,0.919375,3.146e-06,
-0.00015625,0.9190625,3.148e-06,
-0.039531250000000004,0.801875,3.1500000000000003e-06,
-0.04046875,0.4015625,3.152e-06,
-0.02,0.1640625,3.154e-06,
-0.04046875,0.0409375,3.1560000000000004e-06,
-0.039375,0.0403125,3.158e-06,
-0.00015625,0.15812500000000002,3.1600000000000002e-06,
-0.08015625,0.52,3.1620000000000004e-06,
0.00015625,0.68,3.164e-06,
-0.01984375,0.8390625,3.1660000000000003e-06,
-0.04,0.923125,3.168e-06,
-0.06015625,0.759375,3.17e-06,
-0.08015625,0.72,3.1720000000000003e-06,
-0.04015625,0.32,3.174e-06,
-0.06,0.2,3.176e-06,
-0.04,0.28,3.1780000000000003e-06,
-0.06015625,0.24,3.18e-06,
-0.02,0.3975,3.182e-06,
-0.039843750000000004,0.553125,3.1840000000000003e-06,
-0.05984375,0.9590625,3.186e-06,
0.01984375,0.76,3.1880000000000002e-06,
-0.06015625,0.8,3.1900000000000004e-06,
-0.00015625,0.7203125,3.192e-06,
-0.04,0.6431250000000001,3.1940000000000003e-06,
-0.04,0.52125,3.1960000000000004e-06,
-0.0203125,0.519375,3.198e-06,
0.0196875,0.599375,3.2000000000000003e-06,
0.02015625,0.68,3.202e-06,
-0.0196875,0.8,3.204e-06,
-0.0203125,1.04,3.2060000000000003e-06,
-0.0003125,1.080625,3.208e-06,
-0.0003125,1.08,3.21e-06,
-0.04078125,1.0390625,3.2120000000000003e-06,
-0.08,0.8790625,3.214e-06,
-0.039218750000000004,0.839375,3.216e-06,
-0.020625,0.7196875,3.2180000000000004e-06,
-0.059687500000000004,0.7596875000000001,3.22e-06,
0.02,0.9187500000000001,3.2220000000000002e-06,
-0.05953125,1.0,3.2240000000000004e-06,
-0.00015625,1.16,3.226e-06,
-0.02015625,1.23875,3.2280000000000003e-06,
0.039531250000000004,1.4403125,3.23e-06,
0.020625,1.320625,3.232e-06,
-0.0196875,1.2428125,3.2340000000000003e-06,
-0.02,1.120625,3.236e-06,
-0.04015625,1.08,3.238e-06,
-0.039531250000000004,1.0,3.2400000000000003e-06,
-0.00015625,1.0003125,3.242e-06,
-0.06,1.12,3.244e-06,
0.0,1.240625,3.2460000000000003e-06,
0.02,1.1609375,3.248e-06,
-0.07968750000000001,1.2384375,3.2500000000000002e-06,
-0.06015625,1.4000000000000001,3.2520000000000004e-06,
-0.06,1.320625,3.254e-06,
-0.0603125,1.199375,3.2560000000000003e-06,
-0.00015625,1.079375,3.2580000000000004e-06,
-0.01984375,1.04,3.26e-06,
0.0,1.0790625,3.2620000000000003e-06,
-0.02,1.2,3.264e-06,
0.00046875,1.2,3.266e-06,
0.01953125,1.32,3.2680000000000003e-06,
-0.04015625,1.24,3.27e-06,
0.020625,1.3596875,3.272e-06,
0.04,1.285625,3.2740000000000003e-06,
0.00015625,1.0809375,3.276e-06,
0.0,0.9603125,3.278e-06,
0.00109375,0.9596875,3.2800000000000004e-06,
-0.080625,0.88,3.282e-06,
0.03890625,0.9196875,3.2840000000000002e-06,
-0.017812500000000002,0.9596875,3.2860000000000004e-06,
-0.039531250000000004,1.04,3.288e-06,
0.00046875,1.16,3.2900000000000003e-06,
-0.020625,1.079375,3.2920000000000004e-06,
-0.06,0.9606250000000001,3.294e-06,
-0.01953125,0.9990625000000001,3.2960000000000003e-06,
-0.01984375,0.7987500000000001,3.298e-06,
0.02015625,0.7984375,3.3e-06,
0.00046875,0.8790625,3.3020000000000003e-06,
-0.02,0.8803125,3.304e-06,
-0.02015625,0.759375,3.306e-06,
-0.02,0.7603125000000001,3.3080000000000003e-06,
-0.02046875,0.88,3.31e-06,
0.00046875,0.920625,3.3120000000000002e-06,
-0.06046875,0.800625,3.3140000000000004e-06,
-0.039843750000000004,0.8003125,3.316e-06,
-0.04,0.72,3.3180000000000003e-06,
-0.0203125,0.6396875,3.3200000000000004e-06,
-0.039843750000000004,0.6803125,3.322e-06,
0.02,0.72,3.3240000000000003e-06,
-0.00015625,0.6796875,3.326e-06,
-0.02015625,0.68,3.328e-06,
-0.04,0.6,3.3300000000000003e-06,
-0.02015625,0.7221875,3.332e-06,
-0.02,0.8,3.334e-06,
-0.01984375,0.7178125,3.3360000000000003e-06,
-0.06,0.5996875,3.338e-06,
-0.04015625,0.6396875,3.34e-06,
-0.04,0.6396875,3.3420000000000004e-06,
0.0,0.7196875,3.344e-06,
0.04,0.6,3.3460000000000002e-06,
-0.000625,0.7615625,3.3480000000000004e-06,
-0.04,0.8,3.35e-06,
-0.01984375,0.88,3.3520000000000003e-06,
0.0,0.84,3.3540000000000004e-06,
-0.04,0.88,3.356e-06,
0.0,0.839375,3.3580000000000003e-06,
-0.02,0.7590625,3.36e-06,
-0.02046875,0.8025,3.362e-06,
0.000625,0.96,3.3640000000000003e-06,
-0.06015625,0.798125,3.366e-06,
0.0209375,1.0403125,3.368e-06,
-0.000625,0.9190625,3.3700000000000003e-06,
-0.02015625,1.0815625,3.372e-06,
-0.04,1.079375,3.3740000000000002e-06,
-0.0196875,1.1215625,3.3760000000000004e-06,
-0.02046875,1.159375,3.378e-06,
-0.040625,1.000625,3.3800000000000002e-06,
0.0196875,1.0,3.3820000000000004e-06,
-0.01984375,0.9996875000000001,3.384e-06,
-0.02046875,1.120625,3.3860000000000003e-06,
0.0003125,1.2,3.388e-06,
-0.0403125,1.24,3.39e-06,
0.0196875,1.2015625,3.3920000000000003e-06,
-0.02015625,1.159375,3.394e-06,
0.02046875,1.3203125,3.396e-06,
-0.000625,1.27875,3.3980000000000003e-06,
-0.01984375,1.2803125,3.4e-06,
0.02015625,1.320625,3.402e-06,
0.01984375,1.319375,3.4040000000000004e-06,
-0.02,1.2396875,3.406e-06,
0.0003125,1.2796875,3.4080000000000002e-06,
0.0,1.2409375,3.4100000000000004e-06,
-0.02,1.3603125,3.412e-06,
-0.02,1.27875,3.4140000000000003e-06,
0.0,1.3218750000000001,3.4160000000000004e-06,
-0.0003125,1.3590625,3.418e-06,
0.01984375,1.2,3.4200000000000003e-06,
-0.0403125,1.2403125,3.422e-06,
-0.0196875,1.2803125,3.424e-06,
0.00078125,1.32,3.4260000000000003e-06,
0.039843750000000004,1.2790625,3.428e-06,
-0.00015625,1.2403125,3.43e-06,
0.02,1.2803125,3.4320000000000003e-06,
-0.02,1.1996875,3.434e-06,
0.01984375,1.2403125,3.4360000000000002e-06,
-0.0003125,1.240625,3.4380000000000004e-06,
0.04015625,1.27875,3.44e-06,
-0.039375,1.1603125,3.4420000000000002e-06,
-0.000625,1.32,3.4440000000000004e-06,
-0.0003125,1.2384375,3.446e-06,
-0.00015625,1.1196875,3.4480000000000003e-06,
0.0003125,1.1612500000000001,3.4500000000000004e-06,
0.039843750000000004,1.200625,3.452e-06,
-0.02109375,1.1971875,3.4540000000000003e-06,
-0.04,1.0375,3.456e-06,
-0.04015625,1.08,3.458e-06,
-0.0403125,1.08,3.4600000000000003e-06,
0.0196875,0.88,3.462e-06,
0.0,1.041875,3.464e-06,
-0.00015625,1.0790625,3.4660000000000004e-06,
0.0196875,0.999375,3.468e-06,
0.0009375,0.9996875000000001,3.4700000000000002e-06,
-0.0603125,0.920625,3.4720000000000004e-06,
0.0209375,0.919375,3.474e-06,
0.01953125,0.88125,3.4760000000000003e-06,
-0.00015625,1.04125,3.4780000000000004e-06,
0.0,0.9584375,3.48e-06,
0.02,0.9203125,3.4820000000000003e-06,
0.039843750000000004,0.9203125,3.484e-06,
-0.02015625,0.8003125,3.486e-06,
0.02,0.920625,3.4880000000000003e-06,
0.0,0.8396875,3.49e-06,
0.0,0.920625,3.492e-06,
-0.04,0.8815625,3.4940000000000003e-06,
0.02015625,1.0425,3.496e-06,
-0.00015625,1.0,3.4980000000000002e-06,
0.04,0.9606250000000001,3.5000000000000004e-06,
0.0,0.959375,3.502e-06,
-0.04015625,0.7996875,3.5040000000000002e-06,
-0.01953125,0.880625,3.5060000000000004e-06,
0.01984375,0.84,3.508e-06,
-0.00015625,0.9606250000000001,3.5100000000000003e-06,
0.01984375,1.1225,3.5120000000000004e-06,
0.0003125,0.9606250000000001,3.514e-06,
0.0,1.079375,3.5160000000000003e-06,
-0.00015625,0.96125,3.518e-06,
0.019375,0.9990625000000001,3.52e-06,
0.039375,1.0403125,3.5220000000000003e-06,
0.04109375,1.0015625,3.524e-06,
0.00015625,0.99875,3.526e-06,
0.039843750000000004,1.08,3.5280000000000004e-06,
-0.02,1.0796875000000001,3.53e-06,
0.04015625,1.16,3.5320000000000002e-06,
0.019375,1.08,3.5340000000000004e-06,
0.0,1.16,3.536e-06,
0.04,1.2403125,3.5380000000000003e-06,
0.04015625,1.161875,3.5400000000000004e-06,
0.0203125,1.1196875,3.542e-06,
-0.02,1.159375,3.5440000000000003e-06,
0.01953125,1.1996875,3.546e-06,
0.04015625,1.2,3.548e-06,
0.02015625,1.20125,3.5500000000000003e-06,
0.02,1.1965625,3.552e-06,
0.0203125,1.4396875,3.554e-06,
0.0196875,1.32,3.5560000000000003e-06,
-0.05984375,1.4000000000000001,3.558e-06,
0.06046875,1.44,3.5600000000000002e-06,
0.0603125,1.400625,3.5620000000000004e-06,
-0.02,1.36,3.564e-06,
0.00015625,1.3990625,3.5660000000000002e-06,
0.01984375,1.48,3.5680000000000004e-06,
0.01984375,1.44,3.57e-06,
0.04,1.3596875,3.5720000000000003e-06,
0.02,1.48,3.5740000000000004e-06,
0.04015625,1.4000000000000001,3.576e-06,
-0.02,1.43875,3.5780000000000003e-06,
-0.02015625,1.4784375,3.58e-06,
0.0,1.5215625,3.582e-06,
0.0,1.36,3.5840000000000003e-06,
0.02,1.479375,3.586e-06,
0.02,1.52125,3.588e-06,
0.0,1.3996875,3.5900000000000004e-06,
-0.04015625,1.518125,3.592e-06,
-0.02015625,1.5203125,3.5940000000000002e-06,
0.00015625,1.52,3.5960000000000004e-06,
-0.02,1.52,3.598e-06,
-0.00078125,1.44,3.6000000000000003e-06,
0.04015625,1.44,3.6020000000000004e-06,
0.00015625,1.39875,3.604e-06,
0.02015625,1.48,3.6060000000000003e-06,
-0.0003125,1.4396875,3.608e-06,
0.0003125,1.399375,3.61e-06,
0.02,1.3196875000000001,3.6120000000000003e-06,
-0.00046875,1.3603125,3.614e-06,
-0.02,1.4396875,3.616e-06,
-0.00046875,1.361875,3.6180000000000003e-06,
0.0196875,1.24,3.62e-06,
0.0003125,1.24,3.6220000000000002e-06,
-0.08015625,1.2393750000000001,3.6240000000000004e-06,
0.039218750000000004,1.36,3.626e-06,
0.02078125,1.240625,3.6280000000000002e-06,
0.00015625,1.1578125000000001,3.6300000000000004e-06,
0.00015625,1.2796875,3.632e-06,
0.02,1.2,3.6340000000000003e-06,
0.02015625,1.24,3.6360000000000004e-06,
0.06,1.1196875,3.638e-06,
0.02015625,1.2,3.6400000000000003e-06,
0.02,1.0803125,3.642e-06,
0.0,1.1590625,3.644e-06,
-0.01984375,1.1596875,3.6460000000000003e-06,
-0.04015625,1.16,3.648e-06,
0.0,1.04,3.65e-06,
-0.06015625,1.1603125,3.6520000000000004e-06,
0.01984375,1.0396875,3.654e-06,
-0.02,1.079375,3.6560000000000002e-06,
0.04,1.04,3.6580000000000004e-06,
-0.02,1.0403125,3.66e-06,
0.04,1.0,3.6620000000000003e-06,
-0.0403125,1.0803125,3.6640000000000004e-06,
0.0,1.079375,3.666e-06,
-0.039843750000000004,0.96,3.6680000000000003e-06,
0.039843750000000004,1.035,3.6700000000000004e-06,
0.00015625,1.1603125,3.672e-06,
-0.02,1.08,3.6740000000000003e-06,
0.0003125,1.1203125,3.676e-06,
-0.04015625,1.16,3.678e-06,
0.0190625,1.16,3.6800000000000003e-06,
0.02015625,1.1196875,3.682e-06,
0.0196875,1.2,3.6840000000000002e-06,
-0.00015625,1.2,3.6860000000000004e-06,
0.0203125,1.1996875,3.688e-06,
0.039843750000000004,1.2806250000000001,3.6900000000000002e-06,
-0.00109375,1.319375,3.6920000000000004e-06,
-0.019375,1.2390625,3.694e-06,
0.039843750000000004,1.1996875,3.6960000000000003e-06,
-0.02,1.2790625,3.6980000000000004e-06,
0.0396875,1.3596875,3.7e-06,
0.00046875,1.36,3.7020000000000003e-06,
0.01953125,1.4000000000000001,3.704e-06,
0.04,1.4000000000000001,3.706e-06,
0.02046875,1.4000000000000001,3.7080000000000003e-06,
-0.00046875,1.36,3.71e-06,
-0.01984375,1.36,3.712e-06,
0.0403125,1.32,3.7140000000000004e-06,
0.0396875,1.5203125,3.716e-06,
0.01984375,1.399375,3.7180000000000002e-06,
0.02,1.36,3.7200000000000004e-06,
0.01984375,1.4378125,3.722e-06,
0.0,1.48,3.7240000000000003e-06,
0.01984375,1.4403125,3.7260000000000004e-06,
0.02,1.56125,3.728e-06,
-0.0003125,1.55875,3.7300000000000003e-06,
-0.04,1.4809375,3.7320000000000004e-06,
-0.0003125,1.5990625,3.734e-06,
0.02046875,1.4009375,3.7360000000000003e-06,
-0.06,1.5596875000000001,3.738e-06,
-0.02,1.48,3.74e-06,
0.02,1.5609375,3.7420000000000003e-06,
0.02015625,1.719375,3.744e-06,
0.039843750000000004,1.5178125,3.7460000000000002e-06,
-0.02015625,1.47875,3.7480000000000004e-06,
0.02,1.639375,3.75e-06,
0.04,1.6400000000000001,3.7520000000000002e-06,
-0.02,1.6396875,3.7540000000000004e-06,
-0.02015625,1.5990625,3.756e-06,
0.01953125,1.5603125,3.7580000000000003e-06,
0.0203125,1.5996875,3.7600000000000004e-06,
-0.00015625,1.5206250000000001,3.762e-06,
0.01984375,1.56,3.7640000000000003e-06,
-0.02046875,1.5203125,3.766e-06,
-0.0196875,1.559375,3.768e-06,
-0.0203125,1.43875,3.7700000000000003e-06,
-0.04015625,1.440625,3.772e-06,
-0.01984375,1.4809375,3.774e-06,
-0.0009375,1.5603125,3.7760000000000004e-06,
0.040625,1.44,3.778e-06,
-0.039843750000000004,1.479375,3.7800000000000002e-06,
-0.000625,1.4396875,3.7820000000000004e-06,
0.02,1.440625,3.784e-06,
0.0203125,1.439375,3.7860000000000003e-06,
-0.00015625,1.2821875,3.7880000000000004e-06,
0.02,1.2796875,3.79e-06,
-0.0003125,1.360625,3.7920000000000003e-06,
-0.00015625,1.44,3.7940000000000004e-06,
-0.02015625,1.39875,3.796e-06,
0.00015625,1.401875,3.7980000000000003e-06,
0.02,1.5196875,3.8e-06,
0.02,1.324375,3.802e-06,
0.04,1.2806250000000001,3.8040000000000003e-06,
0.02,1.2384375,3.806e-06,
0.0,1.159375,3.8080000000000002e-06,
0.02,1.2009375,3.8100000000000004e-06,
0.02,1.2409375,3.812e-06,
0.039843750000000004,1.2803125,3.8140000000000002e-06,
0.04,1.24,3.816e-06,
0.05984375,1.1187500000000001,3.8180000000000005e-06,
0.0603125,0.9203125,3.82e-06,
0.09953125,0.755,3.822e-06,
0.060625,0.3978125,3.824e-06,
0.180625,0.3190625,3.826e-06,
0.22,0.15875,3.8280000000000004e-06,
0.30046875,0.4815625,3.830000000000001e-06,
0.35921875000000003,0.5593750000000001,3.832e-06,
0.47953125,0.6409375,3.834e-06,
0.55953125,0.5978125,3.836e-06,
0.5978125,0.3178125,3.838e-06,
0.79796875,0.12,3.8400000000000005e-06,
0.901875,0.200625,3.842000000000001e-06,
0.96125,0.24,3.844e-06,
1.08015625,0.361875,3.846e-06,
1.20234375,0.4,3.848e-06,
1.34109375,0.358125,3.85e-06,
1.40109375,0.2365625,3.8520000000000006e-06,
1.6015625,0.12,3.854e-06,
1.7003125000000001,0.12,3.856e-06,
1.81890625,0.12,3.858e-06,
1.9390625000000001,0.2,3.86e-06,
2.03890625,0.200625,3.8620000000000005e-06,
2.19859375,0.238125,3.864000000000001e-06,
2.319375,0.07875,3.866e-06,
2.41796875,0.07968750000000001,3.868e-06,
2.56109375,-0.00125,3.87e-06,
2.6603125,-0.07968750000000001,3.872e-06,
2.7604687500000002,0.0425,3.8740000000000005e-06,
2.9409375,0.07968750000000001,3.876e-06,
3.0,-0.001875,3.878e-06,
3.16078125,-0.1590625,3.88e-06,
3.22046875,-0.2403125,3.882e-06,
3.3004687500000003,-0.32156250000000003,3.884e-06,
3.36,-0.4428125,3.8860000000000006e-06,
3.42,-0.56125,3.888e-06,
3.5,-0.5184375,3.89e-06,
3.5403125,-0.5228125,3.892e-06,
3.57984375,-0.56,3.894e-06,
3.5596875,-0.3596875,3.8960000000000005e-06,
3.64,-0.56125,3.898000000000001e-06,
3.65875,-0.638125,3.9e-06,
3.56046875,-0.3990625,3.902e-06,
3.7203125,-0.5615625,3.904e-06,
3.6193750000000002,-0.4796875,3.906e-06,
3.67953125,-0.5584375,3.9080000000000005e-06,
3.6403125000000003,-0.5203125,3.91e-06,
3.67921875,-0.5596875,3.912e-06,
3.69984375,-0.52125,3.914e-06,
3.68203125,-0.4403125,3.916e-06,
3.600625,-0.4409375,3.9180000000000004e-06,
3.62,-0.43593750000000003,3.920000000000001e-06,
3.60015625,-0.599375,3.922e-06,
3.66015625,-0.5209375,3.924e-06,
3.6398437500000003,-0.5596875,3.926e-06,
3.64,-0.6003125,3.928e-06,
3.64,-0.48,3.9300000000000005e-06,
3.6198437500000002,-0.48,3.932000000000001e-06,
3.6,-0.516875,3.934e-06,
3.5998437500000002,-0.6390625,3.936e-06,
3.6,-0.6015625,3.938e-06,
3.5998437500000002,-0.5203125,3.94e-06,
3.6196875,-0.52,3.9420000000000005e-06,
3.6398437500000003,-0.5596875,3.944e-06,
3.6209375,-0.59875,3.946e-06,
3.5603125,-0.6025,3.948e-06,
3.64046875,-0.4403125,3.95e-06,
3.5998437500000002,-0.5196875,3.9520000000000004e-06,
3.62,-0.52,3.954000000000001e-06,
3.62015625,-0.6,3.956e-06,
3.66,-0.6796875,3.958e-06,
3.6,-0.6440625,3.96e-06,
3.58,-0.52,3.962e-06,
3.5998437500000002,-0.56,3.9640000000000005e-06,
3.5998437500000002,-0.52,3.966000000000001e-06,
3.62,-0.48031250000000003,3.968e-06,
3.56,-0.4403125,3.97e-06,
3.60015625,-0.56,3.972e-06,
3.54,-0.4815625,3.974e-06,
3.5996875,-0.5171875,3.9760000000000006e-06,
3.6198437500000002,-0.6790625,3.978e-06,
3.57984375,-0.64,3.98e-06,
3.6,-0.600625,3.982e-06,
3.58,-0.5215625,3.984e-06,
3.6,-0.3975,3.9860000000000005e-06,
3.6198437500000002,-0.6378125,3.988000000000001e-06,
3.56,-0.5225,3.99e-06,
3.61890625,-0.4,3.992e-06,
3.66015625,-0.52,3.994e-06,
3.55984375,-0.48,3.996e-06,
3.64,-0.6,3.9980000000000005e-06,
3.540625,-0.6034375,4.000000000000001e-06,
3.6012500000000003,-0.52,4.002e-06,
3.61921875,-0.52,4.004e-06,
3.53953125,-0.4796875,4.006e-06,
3.56,-0.400625,4.008e-06,
3.54046875,-0.600625,4.0100000000000006e-06,
3.62015625,-0.5215625,4.012e-06,
3.580625,-0.5181250000000001,4.014e-06,
3.5796875,-0.68,4.016e-06,
3.58015625,-0.5609375,4.018e-06,
3.53984375,-0.6,4.0200000000000005e-06,
3.6190625,-0.5596875,4.022000000000001e-06,
3.64109375,-0.5196875,4.024e-06,
3.54046875,-0.6409375,4.026e-06,
3.600625,-0.480625,4.028e-06,
3.57984375,-0.52,4.03e-06,
3.58,-0.52,4.0320000000000005e-06,
3.55984375,-0.48,4.034e-06,
3.54,-0.52,4.036e-06,
3.56,-0.40125,4.038e-06,
3.58,-0.43875000000000003,4.04e-06,
3.52015625,-0.599375,4.0420000000000004e-06,
3.5396875,-0.56,4.044000000000001e-06,
3.58,-0.440625,4.046e-06,
3.52015625,-0.4009375,4.048e-06,
3.5796875,-0.48031250000000003,4.05e-06,
3.6003125000000002,-0.4403125,4.052e-06,
3.56015625,-0.4796875,4.0540000000000005e-06,
3.56,-0.4809375,4.056000000000001e-06,
3.58,-0.44,4.058e-06,
3.5596875,-0.560625,4.06e-06,
3.54015625,-0.5596875,4.062e-06,
3.56,-0.48031250000000003,4.064e-06,
3.54,-0.4784375,4.0660000000000005e-06,
3.5396875,-0.5596875,4.068e-06,
3.6198437500000002,-0.520625,4.07e-06,
3.5607812500000002,-0.44,4.072e-06,
3.5596875,-0.48,4.074e-06,
3.56,-0.519375,4.0760000000000004e-06,
3.5412500000000002,-0.6396875,4.078000000000001e-06,
3.5003125,-0.52,4.08e-06,
3.560625,-0.4,4.082e-06,
3.53953125,-0.56125,4.084e-06,
3.5403125,-0.558125,4.086e-06,
3.55953125,-0.4003125,4.0880000000000005e-06,
3.52015625,-0.5609375,4.090000000000001e-06,
3.58015625,-0.4815625,4.092e-06,
3.54015625,-0.479375,4.094e-06,
3.56015625,-0.52,4.096e-06,
3.50046875,-0.4796875,4.098e-06,
3.51953125,-0.400625,4.1000000000000006e-06,
3.559375,-0.64,4.102e-06,
3.5803125000000002,-0.6012500000000001,4.104e-06,
3.53921875,-0.5209375,4.106e-06,
3.5203125,-0.48,4.108e-06,
3.55984375,-0.52,4.1100000000000005e-06,
3.52,-0.56,4.112000000000001e-06,
3.58015625,-0.4796875,4.114e-06,
3.56,-0.44,4.116e-06,
3.53984375,-0.5181250000000001,4.118e-06,
3.54015625,-0.56,4.12e-06,
3.54,-0.439375,4.1220000000000005e-06,
3.51984375,-0.4009375,4.124000000000001e-06,
3.56015625,-0.48,4.126e-06,
3.58015625,-0.4809375,4.128e-06,
3.5003125,-0.6012500000000001,4.13e-06,
3.4996875000000003,-0.563125,4.132e-06,
