CH1,CH2,CH3,CH4,time,Ts
-0.22,-0.52,-0.36,-0.052000000000000005,0.0004298,
-0.24,-0.4,-0.32,-0.046,0.00043,
-0.26,-0.52,-0.4,-0.05,0.0004302,
-0.22,-0.52,-0.32,-0.046,0.0004304,
-0.26,-0.56,-0.32,-0.048,0.0004306,
-0.24,-0.44,-0.28,-0.04,0.00043079999999999995,
-0.3,-0.48,-0.4,-0.046,0.00043099999999999996,
-0.2,-0.44,-0.3,-0.05,0.00043119999999999996,
-0.22,-0.48,-0.36,-0.048,0.00043139999999999997,
-0.28,-0.48,-0.36,-0.05,0.0004316,
-0.24,-0.48,-0.32,-0.05,0.0004318,
-0.3,-0.48,-0.34,-0.048,0.000432,
-0.22,-0.4,-0.36,-0.054,0.0004322,
-0.28,-0.48,-0.34,-0.048,0.0004324,
-0.3,-0.52,-0.34,-0.05,0.0004326,
-0.24,-0.48,-0.38,-0.046,0.0004328,
-0.28,-0.52,-0.4,-0.048,0.00043299999999999995,
-0.24,-0.4,-0.28,-0.048,0.00043319999999999996,
-0.18,-0.48,-0.38,-0.054,0.00043339999999999996,
-0.24,-0.56,-0.32,-0.05,0.00043359999999999997,
-0.22,-0.52,-0.3,-0.048,0.0004338,
-0.26,-0.56,-0.34,-0.054,0.000434,
-0.26,-0.52,-0.3,-0.052000000000000005,0.0004342,
-0.2,-0.52,-0.26,-0.05,0.0004344,
-0.2,-0.64,-0.3,-0.044,0.0004346,
-0.32,-0.52,-0.42,-0.054,0.0004348,
-0.26,-0.6,-0.34,-0.046,0.000435,
-0.28,-0.52,-0.32,-0.048,0.00043519999999999995,
-0.32,-0.48,-0.32,-0.05,0.00043539999999999996,
-0.24,-0.44,-0.32,-0.048,0.00043559999999999996,
-0.24,-0.6,-0.4,-0.052000000000000005,0.00043579999999999997,
-0.26,-0.48,-0.38,-0.046,0.00043599999999999997,
-0.22,-0.52,-0.36,-0.05,0.0004362,
-0.24,-0.56,-0.34,-0.05,0.0004364,
-0.28,-0.44,-0.4,-0.046,0.0004366,
-0.24,-0.52,-0.36,-0.054,0.0004368,
-0.28,-0.52,-0.3,-0.048,0.000437,
-0.22,-0.68,-0.34,-0.05,0.0004372,
-0.22,-0.56,-0.26,-0.048,0.0004374,
-0.22,-0.4,-0.36,-0.054,0.00043759999999999996,
-0.26,-0.52,-0.36,-0.054,0.00043779999999999996,
-0.26,-0.52,-0.36,-0.05,0.00043799999999999997,
-0.28,-0.4,-0.36,-0.052000000000000005,0.00043819999999999997,
-0.26,-0.4,-0.36,-0.054,0.0004384,
-0.24,-0.44,-0.36,-0.054,0.0004386,
-0.24,-0.52,-0.4,-0.05,0.0004388,
-0.24,-0.56,-0.36,-0.048,0.000439,
-0.32,-0.44,-0.4,-0.058,0.0004392,
-0.24,-0.48,-0.38,-0.052000000000000005,0.0004394,
-0.28,-0.64,-0.38,-0.054,0.0004396,
-0.26,-0.52,-0.32,-0.046,0.00043979999999999996,
-0.24,-0.52,-0.38,-0.048,0.00043999999999999996,
-0.24,-0.48,-0.3,-0.042,0.00044019999999999997,
-0.28,-0.6,-0.42,-0.048,0.00044039999999999997,
-0.26,-0.6,-0.36,-0.054,0.0004406,
-0.26,-0.36,-0.38,-0.05,0.0004408,
-0.24,-0.48,-0.36,-0.05,0.000441,
-0.22,-0.48,-0.38,-0.052000000000000005,0.0004412,
-0.24,-0.52,-0.36,-0.048,0.0004414,
-0.26,-0.44,-0.38,-0.046,0.0004416,
-0.26,-0.56,-0.36,-0.05,0.0004418,
-0.22,-0.52,-0.3,-0.048,0.00044199999999999996,
-0.24,-0.48,-0.28,-0.048,0.00044219999999999996,
-0.22,-0.6,-0.44,-0.042,0.00044239999999999997,
-0.3,-0.56,-0.34,-0.056,0.00044259999999999997,
-0.24,-0.6,-0.38,-0.052000000000000005,0.0004428,
-0.2,-0.6,-0.3,-0.054,0.000443,
-0.24,-0.6,-0.38,-0.052000000000000005,0.0004432,
-0.24,-0.44,-0.34,-0.05,0.0004434,
-0.24,-0.48,-0.32,-0.06,0.0004436,
-0.24,-0.6,-0.34,-0.054,0.0004438,
-0.28,-0.48,-0.32,-0.054,0.000444,
-0.24,-0.4,-0.34,-0.052000000000000005,0.00044419999999999996,
-0.24,-0.44,-0.32,-0.048,0.00044439999999999996,
-0.2,-0.48,-0.28,-0.052000000000000005,0.00044459999999999996,
-0.24,-0.6,-0.32,-0.052000000000000005,0.00044479999999999997,
-0.24,-0.52,-0.3,-0.052000000000000005,0.000445,
-0.26,-0.36,-0.32,-0.052000000000000005,0.0004452,
-0.26,-0.56,-0.34,-0.05,0.0004454,
-0.24,-0.52,-0.3,-0.048,0.0004456,
-0.28,-0.56,-0.32,-0.054,0.0004458,
-0.26,-0.6,-0.32,-0.052000000000000005,0.000446,
-0.22,-0.52,-0.34,-0.05,0.0004462,
-0.24,-0.4,-0.32,-0.054,0.00044639999999999995,
-0.24,-0.52,-0.36,-0.05,0.00044659999999999996,
-0.24,-0.52,-0.36,-0.052000000000000005,0.00044679999999999996,
-0.28,-0.44,-0.34,-0.056,0.00044699999999999997,
-0.26,-0.48,-0.34,-0.042,0.0004472,
-0.28,-0.52,-0.32,-0.048,0.0004474,
-0.28,-0.56,-0.4,-0.05,0.0004476,
-0.24,-0.68,-0.36,-0.044,0.0004478,
-0.3,-0.52,-0.3,-0.052000000000000005,0.000448,
-0.22,-0.64,-0.28,-0.046,0.0004482,
-0.22,-0.44,-0.36,-0.05,0.0004484,
-0.26,-0.48,-0.28,-0.052000000000000005,0.00044859999999999995,
-0.24,-0.6,-0.34,-0.056,0.00044879999999999996,
-0.22,-0.68,-0.32,-0.046,0.00044899999999999996,
-0.26,-0.4,-0.36,-0.06,0.00044919999999999997,
-0.28,-0.52,-0.36,-0.052000000000000005,0.0004494,
-0.24,-0.4,-0.32,-0.046,0.0004496,
-0.3,-0.56,-0.42,-0.05,0.0004498,
-0.24,-0.64,-0.36,-0.046,0.00045,
-0.24,-0.48,-0.36,-0.048,0.0004502,
-0.24,-0.48,-0.4,-0.05,0.0004504,
-0.26,-0.56,-0.36,-0.048,0.0004506,
-0.28,-0.48,-0.32,-0.058,0.00045079999999999995,
-0.22,-0.52,-0.24,-0.05,0.00045099999999999996,
-0.24,-0.36,-0.3,-0.05,0.00045119999999999996,
-0.22,-0.48,-0.36,-0.05,0.00045139999999999997,
-0.28,-0.48,-0.34,-0.056,0.00045159999999999997,
-0.26,-0.4,-0.42,-0.056,0.0004518,
-0.26,-0.52,-0.36,-0.052000000000000005,0.000452,
-0.24,-0.56,-0.32,-0.048,0.0004522,
-0.22,-0.4,-0.3,-0.048,0.0004524,
-0.3,-0.48,-0.32,-0.05,0.0004526,
-0.24,-0.44,-0.42,-0.054,0.0004528,
-0.22,-0.4,-0.36,-0.052000000000000005,0.000453,
-0.22,-0.4,-0.28,-0.052000000000000005,0.00045319999999999996,
-0.26,-0.56,-0.3,-0.052000000000000005,0.00045339999999999996,
-0.22,-0.52,-0.32,-0.048,0.00045359999999999997,
-0.24,-0.48,-0.38,-0.054,0.00045379999999999997,
-0.2,-0.44,-0.38,-0.044,0.000454,
-0.24,-0.44,-0.26,-0.05,0.0004542,
-0.28,-0.44,-0.34,-0.046,0.0004544,
-0.22,-0.56,-0.26,-0.05,0.0004546,
-0.24,-0.52,-0.3,-0.05,0.0004548,
-0.18,-0.52,-0.28,-0.054,0.000455,
-0.24,-0.52,-0.36,-0.052000000000000005,0.0004552,
-0.28,-0.44,-0.28,-0.05,0.00045539999999999996,
-0.26,-0.56,-0.38,-0.044,0.00045559999999999996,
-0.2,-0.52,-0.3,-0.048,0.00045579999999999997,
-0.2,-0.56,-0.28,-0.046,0.00045599999999999997,
-0.26,-0.52,-0.32,-0.054,0.0004562,
-0.24,-0.52,-0.28,-0.046,0.0004564,
-0.24,-0.36,-0.32,-0.052000000000000005,0.0004566,
-0.18,-0.48,-0.26,-0.06,0.0004568,
-0.26,-0.48,-0.34,-0.052000000000000005,0.000457,
-0.2,-0.4,-0.3,-0.05,0.0004572,
-0.18,-0.6,-0.34,-0.048,0.0004574,
-0.26,-0.48,-0.32,-0.05,0.00045759999999999996,
-0.24,-0.48,-0.34,-0.05,0.00045779999999999996,
-0.24,-0.36,-0.34,-0.048,0.00045799999999999997,
-0.2,-0.56,-0.42,-0.048,0.00045819999999999997,
-0.24,-0.52,-0.34,-0.046,0.0004584,
-0.24,-0.4,-0.32,-0.052000000000000005,0.0004586,
-0.2,-0.48,-0.32,-0.06,0.0004588,
-0.26,-0.36,-0.28,-0.046,0.000459,
-0.26,-0.48,-0.3,-0.048,0.0004592,
-0.24,-0.56,-0.36,-0.044,0.0004594,
-0.24,-0.48,-0.36,-0.044,0.0004596,
-0.3,-0.6,-0.38,-0.046,0.00045979999999999995,
-0.22,-0.52,-0.34,-0.044,0.00045999999999999996,
-0.28,-0.44,-0.26,-0.052000000000000005,0.00046019999999999996,
-0.28,-0.56,-0.32,-0.05,0.00046039999999999997,
-0.24,-0.64,-0.4,-0.052000000000000005,0.0004606,
-0.24,-0.4,-0.34,-0.056,0.0004608,
-0.24,-0.44,-0.32,-0.048,0.000461,
-0.24,-0.44,-0.34,-0.054,0.0004612,
-0.18,-0.36,-0.38,-0.044,0.0004614,
-0.22,-0.56,-0.36,-0.05,0.0004616,
-0.26,-0.4,-0.34,-0.046,0.0004618,
-0.28,-0.56,-0.32,-0.046,0.00046199999999999995,
-0.24,-0.44,-0.32,-0.05,0.00046219999999999996,
-0.22,-0.44,-0.28,-0.052000000000000005,0.00046239999999999996,
-0.26,-0.56,-0.26,-0.05,0.00046259999999999997,
-0.26,-0.52,-0.3,-0.054,0.0004628,
-0.24,-0.4,-0.3,-0.056,0.000463,
-0.24,-0.52,-0.3,-0.05,0.0004632,
-0.22,-0.64,-0.3,-0.048,0.0004634,
-0.28,-0.64,-0.32,-0.046,0.0004636,
-0.2,-0.56,-0.32,-0.046,0.0004638,
-0.16,-0.28,-0.34,-0.04,0.000464,
-0.24,-0.56,-0.36,-0.052000000000000005,0.00046419999999999995,
-0.2,-0.4,-0.36,-0.048,0.00046439999999999996,
-0.24,-0.52,-0.3,-0.054,0.00046459999999999996,
-0.2,-0.4,-0.34,-0.054,0.00046479999999999997,
-0.2,-0.56,-0.36,-0.054,0.00046499999999999997,
-0.34,-0.4,-0.32,-0.05,0.0004652,
-0.26,-0.48,-0.34,-0.05,0.0004654,
-0.22,-0.44,-0.3,-0.056,0.0004656,
-0.24,-0.4,-0.3,-0.046,0.0004658,
-0.22,-0.48,-0.38,-0.05,0.000466,
-0.24,-0.56,-0.38,-0.05,0.0004662,
-0.24,-0.52,-0.28,-0.05,0.00046639999999999995,
-0.22,-0.56,-0.38,-0.046,0.00046659999999999996,
-0.3,-0.52,-0.26,-0.05,0.00046679999999999996,
-0.24,-0.4,-0.4,-0.056,0.00046699999999999997,
-0.26,-0.44,-0.36,-0.048,0.00046719999999999997,
-0.2,-0.56,-0.28,-0.048,0.0004674,
-0.22,-0.48,-0.34,-0.052000000000000005,0.0004676,
-0.24,-0.6,-0.32,-0.054,0.0004678,
-0.24,-0.44,-0.28,-0.046,0.000468,
-0.24,-0.48,-0.34,-0.054,0.0004682,
-0.22,-0.4,-0.3,-0.054,0.0004684,
-0.28,-0.56,-0.32,-0.046,0.00046859999999999995,
-0.22,-0.52,-0.28,-0.056,0.00046879999999999996,
-0.24,-0.56,-0.3,-0.058,0.00046899999999999996,
-0.26,-0.56,-0.24,-0.046,0.00046919999999999997,
-0.22,-0.6,-0.36,-0.05,0.00046939999999999997,
-0.22,-0.52,-0.32,-0.046,0.0004696,
-0.26,-0.44,-0.28,-0.048,0.0004698,
-0.24,-0.56,-0.32,-0.048,0.00047,
-0.3,-0.6,-0.34,-0.048,0.0004702,
-0.24,-0.48,-0.34,-0.05,0.0004704,
-0.26,-0.56,-0.3,-0.046,0.0004706,
-0.16,-0.48,-0.32,-0.052000000000000005,0.0004708,
-0.2,-0.48,-0.32,-0.048,0.00047099999999999996,
-0.18,-0.52,-0.36,-0.054,0.00047119999999999996,
-0.2,-0.56,-0.34,-0.046,0.00047139999999999997,
-0.3,-0.44,-0.3,-0.052000000000000005,0.00047159999999999997,
-0.24,-0.52,-0.34,-0.048,0.0004718,
-0.26,-0.48,-0.3,-0.05,0.000472,
-0.22,-0.64,-0.34,-0.054,0.0004722,
-0.22,-0.64,-0.36,-0.048,0.0004724,
-0.24,-0.52,-0.32,-0.048,0.0004726,
-0.28,-0.56,-0.34,-0.056,0.0004728,
-0.22,-0.52,-0.36,-0.048,0.000473,
-0.28,-0.52,-0.32,-0.046,0.00047319999999999996,
-0.22,-0.52,-0.34,-0.048,0.00047339999999999996,
-0.28,-0.48,-0.36,-0.056,0.00047359999999999997,
-0.24,-0.56,-0.3,-0.048,0.00047379999999999997,
-0.22,-0.4,-0.28,-0.054,0.000474,
-0.24,-0.52,-0.32,-0.048,0.0004742,
-0.26,-0.56,-0.4,-0.05,0.0004744,
-0.26,-0.6,-0.32,-0.054,0.0004746,
-0.28,-0.52,-0.34,-0.05,0.0004748,
-0.24,-0.6,-0.32,-0.052000000000000005,0.000475,
-0.24,-0.48,-0.38,-0.054,0.0004752,
-0.26,-0.52,-0.42,-0.052000000000000005,0.00047539999999999995,
-0.26,-0.6,-0.34,-0.052000000000000005,0.00047559999999999996,
-0.26,-0.56,-0.38,-0.052000000000000005,0.00047579999999999996,
-0.28,-0.48,-0.3,-0.048,0.00047599999999999997,
-0.26,-0.6,-0.34,-0.046,0.0004762,
-0.26,-0.4,-0.42,-0.058,0.0004764,
-0.22,-0.56,-0.32,-0.046,0.0004766,
-0.28,-0.56,-0.42,-0.05,0.0004768,
-0.22,-0.6,-0.32,-0.054,0.000477,
-0.2,-0.48,-0.4,-0.05,0.0004772,
-0.2,-0.64,-0.42,-0.052000000000000005,0.0004774,
-0.28,-0.52,-0.42,-0.046,0.00047759999999999995,
-0.24,-0.4,-0.32,-0.056,0.00047779999999999996,
-0.2,-0.36,-0.38,-0.052000000000000005,0.00047799999999999996,
-0.2,-0.52,-0.36,-0.05,0.00047819999999999997,
-0.24,-0.64,-0.32,-0.046,0.0004784,
-0.22,-0.56,-0.38,-0.054,0.0004786,
-0.26,-0.56,-0.32,-0.05,0.0004788,
-0.22,-0.56,-0.36,-0.048,0.000479,
-0.26,-0.56,-0.32,-0.056,0.0004792,
-0.26,-0.56,-0.34,-0.052000000000000005,0.0004794,
-0.28,-0.56,-0.36,-0.056,0.0004796,
-0.22,-0.48,-0.38,-0.048,0.00047979999999999995,
-0.3,-0.52,-0.4,-0.054,0.00047999999999999996,
-0.24,-0.6,-0.38,-0.046,0.00048019999999999996,
-0.26,-0.56,-0.4,-0.052000000000000005,0.00048039999999999997,
-0.22,-0.44,-0.28,-0.054,0.00048059999999999997,
-0.28,-0.52,-0.36,-0.05,0.0004808,
-0.26,-0.52,-0.38,-0.05,0.000481,
-0.24,-0.36,-0.36,-0.048,0.0004812,
-0.22,-0.48,-0.38,-0.058,0.0004814,
-0.22,-0.52,-0.36,-0.048,0.0004816,
-0.26,-0.48,-0.34,-0.054,0.0004818,
-0.24,-0.52,-0.38,-0.05,0.00048199999999999995,
-0.26,-0.48,-0.34,-0.052000000000000005,0.00048219999999999996,
-0.24,-0.48,-0.38,-0.046,0.00048239999999999996,
-0.22,-0.52,-0.32,-0.052000000000000005,0.00048259999999999997,
-0.28,-0.56,-0.4,-0.046,0.00048279999999999997,
-0.26,-0.56,-0.38,-0.048,0.000483,
-0.26,-0.56,-0.28,-0.05,0.0004832,
-0.26,-0.48,-0.4,-0.048,0.0004834,
-0.22,-0.52,-0.32,-0.052000000000000005,0.0004836,
-0.26,-0.48,-0.36,-0.048,0.0004838,
-0.2,-0.52,-0.36,-0.056,0.000484,
-0.24,-0.56,-0.3,-0.05,0.00048419999999999995,
-0.24,-0.48,-0.32,-0.05,0.00048439999999999996,
-0.28,-0.52,-0.34,-0.048,0.00048459999999999996,
-0.22,-0.52,-0.32,-0.05,0.00048479999999999997,
-0.2,-0.44,-0.36,-0.056,0.00048499999999999997,
-0.24,-0.52,-0.36,-0.05,0.0004852,
-0.26,-0.44,-0.36,-0.048,0.0004854,
-0.26,-0.48,-0.38,-0.048,0.0004856,
-0.26,-0.6,-0.24,-0.05,0.0004858,
-0.22,-0.52,-0.36,-0.05,0.000486,
-0.24,-0.64,-0.3,-0.054,0.0004862,
-0.26,-0.6,-0.36,-0.056,0.0004864,
-0.24,-0.48,-0.32,-0.06,0.00048659999999999996,
-0.22,-0.44,-0.38,-0.046,0.00048679999999999996,
-0.26,-0.52,-0.34,-0.044,0.00048699999999999997,
-0.24,-0.44,-0.42,-0.054,0.00048719999999999997,
-0.24,-0.56,-0.4,-0.052000000000000005,0.0004874,
-0.32,-0.52,-0.32,-0.05,0.0004876,
-0.26,-0.56,-0.32,-0.054,0.0004878,
-0.24,-0.52,-0.38,-0.048,0.000488,
-0.26,-0.48,-0.32,-0.052000000000000005,0.0004882,
-0.24,-0.6,-0.34,-0.05,0.0004883999999999999,
-0.22,-0.52,-0.34,-0.044,0.0004886,
-0.28,-0.48,-0.36,-0.05,0.0004888,
-0.28,-0.56,-0.38,-0.05,0.000489,
-0.24,-0.52,-0.26,-0.054,0.0004892,
-0.24,-0.48,-0.36,-0.05,0.0004894,
-0.24,-0.6,-0.4,-0.052000000000000005,0.0004896,
-0.24,-0.56,-0.36,-0.05,0.0004898,
-0.22,-0.56,-0.3,-0.05,0.00049,
-0.28,-0.52,-0.34,-0.048,0.0004902,
-0.26,-0.48,-0.38,-0.05,0.0004904,
-0.22,-0.56,-0.36,-0.05,0.0004906,
-0.22,-0.52,-0.38,-0.046,0.0004908,
-0.22,-0.48,-0.36,-0.052000000000000005,0.000491,
-0.28,-0.56,-0.3,-0.06,0.0004912,
-0.22,-0.48,-0.4,-0.054,0.0004914,
-0.22,-0.44,-0.26,-0.052000000000000005,0.0004916,
-0.24,-0.68,-0.32,-0.054,0.0004918,
-0.18,-0.56,-0.34,-0.05,0.0004919999999999999,
-0.24,-0.44,-0.32,-0.046,0.0004921999999999999,
-0.24,-0.56,-0.34,-0.052000000000000005,0.0004923999999999999,
-0.24,-0.4,-0.28,-0.052000000000000005,0.0004925999999999999,
-0.2,-0.56,-0.32,-0.042,0.0004927999999999999,
-0.24,-0.52,-0.32,-0.044,0.000493,
-0.24,-0.44,-0.4,-0.044,0.0004932,
-0.22,-0.44,-0.36,-0.056,0.0004934,
-0.24,-0.44,-0.36,-0.05,0.0004936,
-0.22,-0.36,-0.32,-0.05,0.0004938,
-0.24,-0.48,-0.28,-0.044,0.000494,
-0.22,-0.4,-0.34,-0.054,0.0004942,
-0.24,-0.48,-0.28,-0.058,0.0004944,
-0.2,-0.44,-0.3,-0.052000000000000005,0.0004946,
-0.26,-0.56,-0.36,-0.046,0.0004948,
-0.26,-0.44,-0.3,-0.05,0.000495,
-0.26,-0.44,-0.38,-0.052000000000000005,0.0004952,
-0.24,-0.48,-0.32,-0.05,0.0004954,
-0.26,-0.56,-0.32,-0.044,0.0004956,
-0.24,-0.56,-0.38,-0.048,0.0004958,
-0.16,-0.52,-0.34,-0.044,0.000496,
-0.18,-0.44,-0.4,-0.052000000000000005,0.0004962,
-0.24,-0.52,-0.32,-0.048,0.0004964,
-0.26,-0.44,-0.28,-0.056,0.0004965999999999999,
-0.22,-0.44,-0.34,-0.052000000000000005,0.0004967999999999999,
-0.18,-0.48,-0.32,-0.05,0.0004969999999999999,
-0.24,-0.52,-0.42,-0.048,0.0004971999999999999,
-0.28,-0.36,-0.34,-0.05,0.0004974,
-0.28,-0.44,-0.34,-0.048,0.0004976,
-0.22,-0.36,-0.3,-0.05,0.0004978,
-0.26,-0.48,-0.32,-0.05,0.000498,
-0.24,-0.52,-0.36,-0.046,0.0004982,
-0.2,-0.52,-0.28,-0.056,0.0004984,
-0.28,-0.36,-0.42,-0.05,0.0004986,
-0.22,-0.36,-0.34,-0.048,0.0004988,
-0.22,-0.6,-0.34,-0.048,0.000499,
-0.22,-0.48,-0.3,-0.044,0.0004992,
-0.22,-0.52,-0.4,-0.052000000000000005,0.0004994,
-0.26,-0.44,-0.32,-0.052000000000000005,0.0004996,
-0.26,-0.48,-0.36,-0.05,0.0004998,
-0.24,-0.48,-0.3,-0.052000000000000005,0.0005,
-0.24,-0.52,-0.36,-0.05,0.0005002,
-0.22,-0.44,-0.28,-0.054,0.0005004,
-0.28,-0.52,-0.3,-0.05,0.0005006,
-0.2,-0.52,-0.36,-0.05,0.0005008,
-0.22,-0.52,-0.34,-0.05,0.0005009999999999999,
-0.2,-0.44,-0.32,-0.046,0.0005011999999999999,
-0.28,-0.48,-0.38,-0.048,0.0005013999999999999,
-0.18,-0.36,-0.4,-0.054,0.0005015999999999999,
-0.34,-0.48,-0.34,-0.046,0.0005017999999999999,
-0.24,-0.44,-0.4,-0.046,0.000502,
-0.28,-0.6,-0.36,-0.05,0.0005022,
-0.2,-0.56,-0.26,-0.052000000000000005,0.0005024,
-0.2,-0.36,-0.38,-0.044,0.0005026,
-0.22,-0.6,-0.32,-0.05,0.0005028,
-0.22,-0.6,-0.3,-0.046,0.000503,
-0.24,-0.48,-0.32,-0.044,0.0005032,
-0.14,-0.4,-0.3,-0.05,0.0005034,
-0.24,-0.4,-0.4,-0.05,0.0005036,
-0.22,-0.6,-0.34,-0.05,0.0005038,
-0.2,-0.32,-0.34,-0.048,0.000504,
-0.22,-0.48,-0.34,-0.054,0.0005042,
-0.26,-0.36,-0.4,-0.05,0.0005044,
-0.26,-0.52,-0.4,-0.048,0.0005046,
-0.28,-0.4,-0.42,-0.05,0.0005048,
-0.26,-0.44,-0.36,-0.054,0.000505,
-0.18,-0.56,-0.34,-0.06,0.0005052,
-0.3,-0.4,-0.32,-0.05,0.0005053999999999999,
-0.28,-0.48,-0.32,-0.05,0.0005055999999999999,
-0.24,-0.56,-0.4,-0.048,0.0005057999999999999,
-0.28,-0.52,-0.34,-0.048,0.0005059999999999999,
-0.2,-0.52,-0.32,-0.046,0.0005061999999999999,
-0.26,-0.48,-0.36,-0.048,0.0005064,
-0.22,-0.48,-0.38,-0.05,0.0005066,
-0.22,-0.48,-0.34,-0.05,0.0005068,
-0.22,-0.48,-0.34,-0.044,0.000507,
-0.26,-0.52,-0.38,-0.05,0.0005072,
-0.22,-0.44,-0.34,-0.042,0.0005074,
-0.28,-0.4,-0.3,-0.05,0.0005076,
-0.22,-0.52,-0.38,-0.05,0.0005078,
-0.28,-0.36,-0.34,-0.05,0.000508,
-0.26,-0.44,-0.36,-0.05,0.0005082,
-0.28,-0.48,-0.4,-0.046,0.0005084,
-0.24,-0.52,-0.26,-0.056,0.0005086,
-0.22,-0.44,-0.4,-0.052000000000000005,0.0005088,
-0.24,-0.64,-0.34,-0.056,0.000509,
-0.24,-0.56,-0.4,-0.05,0.0005092,
-0.24,-0.44,-0.38,-0.05,0.0005094,
-0.28,-0.52,-0.32,-0.046,0.0005096,
-0.26,-0.56,-0.32,-0.044,0.0005097999999999999,
-0.2,-0.44,-0.3,-0.042,0.0005099999999999999,
-0.26,-0.56,-0.38,-0.046,0.0005101999999999999,
-0.2,-0.52,-0.34,-0.052000000000000005,0.0005103999999999999,
-0.22,-0.44,-0.34,-0.052000000000000005,0.0005105999999999999,
-0.2,-0.52,-0.3,-0.048,0.0005108,
-0.28,-0.52,-0.36,-0.052000000000000005,0.000511,
-0.24,-0.48,-0.38,-0.052000000000000005,0.0005112,
-0.22,-0.56,-0.3,-0.044,0.0005114,
-0.22,-0.64,-0.3,-0.048,0.0005116,
-0.22,-0.56,-0.28,-0.048,0.0005118,
-0.22,-0.56,-0.32,-0.048,0.000512,
-0.24,-0.48,-0.38,-0.05,0.0005122,
-0.26,-0.56,-0.36,-0.044,0.0005124,
-0.26,-0.56,-0.36,-0.05,0.0005126,
-0.26,-0.6,-0.34,-0.048,0.0005128,
-0.22,-0.52,-0.32,-0.05,0.000513,
-0.22,-0.48,-0.32,-0.056,0.0005132,
-0.26,-0.52,-0.36,-0.05,0.0005134,
-0.28,-0.52,-0.36,-0.054,0.0005136,
-0.26,-0.52,-0.3,-0.046,0.0005138,
-0.28,-0.44,-0.38,-0.048,0.000514,
-0.26,-0.64,-0.34,-0.046,0.0005142,
-0.28,-0.64,-0.32,-0.05,0.0005143999999999999,
-0.26,-0.52,-0.3,-0.044,0.0005145999999999999,
-0.28,-0.6,-0.36,-0.05,0.0005147999999999999,
-0.26,-0.6,-0.38,-0.044,0.0005149999999999999,
-0.24,-0.48,-0.32,-0.05,0.0005152,
-0.24,-0.52,-0.32,-0.046,0.0005154,
-0.28,-0.4,-0.32,-0.046,0.0005156,
-0.22,-0.52,-0.28,-0.046,0.0005158,
-0.26,-0.4,-0.34,-0.056,0.000516,
-0.28,-0.48,-0.38,-0.044,0.0005162,
-0.24,-0.48,-0.38,-0.052000000000000005,0.0005164,
-0.24,-0.56,-0.34,-0.054,0.0005166,
-0.26,-0.52,-0.36,-0.054,0.0005168,
-0.24,-0.48,-0.34,-0.05,0.000517,
-0.24,-0.44,-0.42,-0.046,0.0005172,
-0.24,-0.36,-0.36,-0.052000000000000005,0.0005174,
-0.28,-0.4,-0.36,-0.044,0.0005176,
-0.24,-0.36,-0.38,-0.058,0.0005178,
-0.3,-0.64,-0.32,-0.05,0.000518,
-0.26,-0.52,-0.26,-0.058,0.0005182,
-0.26,-0.56,-0.3,-0.048,0.0005184,
-0.3,-0.52,-0.36,-0.056,0.0005186,
-0.26,-0.6,-0.36,-0.056,0.0005187999999999999,
-0.3,-0.52,-0.3,-0.046,0.0005189999999999999,
-0.28,-0.48,-0.38,-0.052000000000000005,0.0005191999999999999,
-0.26,-0.48,-0.32,-0.054,0.0005193999999999999,
-0.26,-0.6,-0.38,-0.06,0.0005195999999999999,
-0.26,-0.64,-0.32,-0.05,0.0005198,
-0.24,-0.52,-0.38,-0.052000000000000005,0.00052,
-0.24,-0.48,-0.4,-0.05,0.0005202,
-0.26,-0.44,-0.32,-0.052000000000000005,0.0005204,
-0.28,-0.48,-0.34,-0.052000000000000005,0.0005206,
-0.22,-0.4,-0.34,-0.048,0.0005208,
-0.28,-0.52,-0.42,-0.046,0.000521,
-0.24,-0.44,-0.32,-0.048,0.0005212,
-0.28,-0.56,-0.34,-0.058,0.0005214,
-0.22,-0.56,-0.34,-0.054,0.0005216,
-0.26,-0.52,-0.36,-0.054,0.0005218,
-0.28,-0.48,-0.36,-0.054,0.000522,
-0.28,-0.6,-0.3,-0.052000000000000005,0.0005222,
-0.26,-0.6,-0.32,-0.048,0.0005224,
-0.26,-0.56,-0.36,-0.048,0.0005226,
-0.24,-0.48,-0.34,-0.056,0.0005228,
-0.26,-0.6,-0.32,-0.06,0.000523,
-0.24,-0.52,-0.36,-0.054,0.0005231999999999999,
-0.22,-0.44,-0.4,-0.05,0.0005233999999999999,
-0.22,-0.48,-0.28,-0.06,0.0005235999999999999,
-0.26,-0.48,-0.32,-0.052000000000000005,0.0005237999999999999,
-0.22,-0.64,-0.38,-0.054,0.0005239999999999999,
-0.22,-0.52,-0.32,-0.048,0.0005242,
-0.22,-0.48,-0.38,-0.044,0.0005244,
-0.22,-0.6,-0.34,-0.048,0.0005246,
-0.26,-0.44,-0.4,-0.048,0.0005248,
-0.24,-0.48,-0.38,-0.048,0.000525,
-0.24,-0.44,-0.32,-0.05,0.0005252,
-0.28,-0.4,-0.36,-0.052000000000000005,0.0005254,
-0.28,-0.4,-0.32,-0.058,0.0005256,
-0.22,-0.56,-0.4,-0.05,0.0005258,
-0.26,-0.56,-0.36,-0.05,0.000526,
-0.24,-0.48,-0.36,-0.054,0.0005262,
-0.26,-0.48,-0.3,-0.052000000000000005,0.0005264,
