CH1,CH2,time,Ts
504.0,-0.54,5.678e-05,
500.0,-0.58,5.68e-05,
520.0,-0.53,5.682e-05,
512.0,-0.53,5.684e-05,
508.0,-0.56,5.686e-05,
508.0,-0.54,5.6880000000000004e-05,
496.0,-0.56,5.69e-05,
500.0,-0.5700000000000001,5.6920000000000004e-05,
500.0,-0.58,5.694e-05,
500.0,-0.58,5.6960000000000004e-05,
500.0,-0.58,5.698e-05,
504.0,-0.55,5.7e-05,
508.0,-0.6,5.702e-05,
488.0,-0.5700000000000001,5.704e-05,
488.0,-0.59,5.706e-05,
508.0,-0.61,5.708e-05,
508.0,-0.58,5.71e-05,
496.0,-0.6,5.712e-05,
500.0,-0.6,5.714e-05,
500.0,-0.59,5.716e-05,
488.0,-0.61,5.718e-05,
488.0,-0.59,5.72e-05,
492.0,-0.61,5.7220000000000004e-05,
492.0,-0.59,5.724e-05,
492.0,-0.6,5.7260000000000004e-05,
492.0,-0.61,5.728e-05,
500.0,-0.58,5.7300000000000004e-05,
492.0,-0.5700000000000001,5.732e-05,
504.0,-0.56,5.734e-05,
500.0,-0.6,5.736e-05,
492.0,-0.58,5.738e-05,
508.0,-0.62,5.74e-05,
484.0,-0.63,5.742e-05,
500.0,-0.59,5.744e-05,
496.0,-0.6,5.746e-05,
476.0,-0.61,5.748e-05,
492.0,-0.61,5.75e-05,
492.0,-0.59,5.752e-05,
492.0,-0.62,5.754e-05,
496.0,-0.62,5.7560000000000005e-05,
488.0,-0.64,5.758e-05,
488.0,-0.6,5.7600000000000004e-05,
476.0,-0.61,5.762e-05,
492.0,-0.64,5.7640000000000004e-05,
476.0,-0.59,5.766e-05,
484.0,-0.63,5.7680000000000003e-05,
492.0,-0.64,5.77e-05,
484.0,-0.63,5.772e-05,
476.0,-0.63,5.774e-05,
488.0,-0.62,5.776e-05,
468.0,-0.59,5.778e-05,
476.0,-0.61,5.78e-05,
480.0,-0.62,5.782e-05,
472.0,-0.61,5.784e-05,
480.0,-0.64,5.786e-05,
472.0,-0.61,5.788e-05,
484.0,-0.6,5.79e-05,
472.0,-0.61,5.792e-05,
476.0,-0.65,5.7940000000000004e-05,
472.0,-0.66,5.796e-05,
480.0,-0.64,5.7980000000000004e-05,
480.0,-0.66,5.8e-05,
472.0,-0.64,5.8020000000000004e-05,
488.0,-0.66,5.804e-05,
484.0,-0.64,5.806e-05,
480.0,-0.64,5.808e-05,
488.0,-0.67,5.81e-05,
460.0,-0.67,5.812e-05,
468.0,-0.65,5.814e-05,
472.0,-0.63,5.816e-05,
476.0,-0.68,5.818e-05,
460.0,-0.6900000000000001,5.82e-05,
480.0,-0.68,5.822e-05,
476.0,-0.67,5.824e-05,
468.0,-0.67,5.826e-05,
468.0,-0.64,5.8280000000000004e-05,
464.0,-0.67,5.83e-05,
468.0,-0.67,5.8320000000000004e-05,
468.0,-0.67,5.834e-05,
476.0,-0.66,5.8360000000000004e-05,
468.0,-0.6900000000000001,5.838e-05,
468.0,-0.67,5.84e-05,
460.0,-0.7000000000000001,5.842e-05,
460.0,-0.7000000000000001,5.844e-05,
464.0,-0.6900000000000001,5.846e-05,
480.0,-0.6900000000000001,5.848e-05,
452.0,-0.66,5.85e-05,
460.0,-0.7000000000000001,5.852e-05,
456.0,-0.7000000000000001,5.854e-05,
468.0,-0.71,5.856e-05,
460.0,-0.67,5.858e-05,
468.0,-0.67,5.86e-05,
448.0,-0.7000000000000001,5.8620000000000005e-05,
456.0,-0.68,5.864e-05,
456.0,-0.72,5.8660000000000004e-05,
468.0,-0.71,5.868e-05,
452.0,-0.72,5.8700000000000004e-05,
476.0,-0.7000000000000001,5.872e-05,
472.0,-0.67,5.8740000000000003e-05,
468.0,-0.7000000000000001,5.876e-05,
460.0,-0.68,5.878e-05,
448.0,-0.7000000000000001,5.88e-05,
452.0,-0.72,5.882e-05,
460.0,-0.72,5.884e-05,
460.0,-0.7000000000000001,5.886e-05,
456.0,-0.6900000000000001,5.888e-05,
452.0,-0.74,5.89e-05,
460.0,-0.6900000000000001,5.892e-05,
448.0,-0.7000000000000001,5.894e-05,
452.0,-0.73,5.896e-05,
448.0,-0.73,5.898e-05,
448.0,-0.71,5.9000000000000004e-05,
440.0,-0.73,5.902e-05,
444.0,-0.71,5.9040000000000004e-05,
448.0,-0.71,5.906e-05,
452.0,-0.74,5.9080000000000004e-05,
440.0,-0.73,5.91e-05,
440.0,-0.73,5.912e-05,
460.0,-0.74,5.914e-05,
440.0,-0.71,5.916e-05,
452.0,-0.72,5.918e-05,
440.0,-0.76,5.92e-05,
440.0,-0.74,5.922e-05,
448.0,-0.75,5.924e-05,
444.0,-0.73,5.926e-05,
452.0,-0.76,5.928e-05,
440.0,-0.74,5.93e-05,
448.0,-0.77,5.932e-05,
444.0,-0.74,5.9340000000000004e-05,
428.0,-0.76,5.936e-05,
432.0,-0.73,5.9380000000000004e-05,
432.0,-0.73,5.94e-05,
444.0,-0.78,5.9420000000000004e-05,
436.0,-0.75,5.944e-05,
440.0,-0.72,5.946e-05,
444.0,-0.75,5.948e-05,
432.0,-0.74,5.95e-05,
424.0,-0.78,5.952e-05,
436.0,-0.74,5.954e-05,
440.0,-0.76,5.956e-05,
436.0,-0.78,5.958e-05,
436.0,-0.78,5.96e-05,
424.0,-0.75,5.962e-05,
436.0,-0.8,5.964e-05,
428.0,-0.81,5.966e-05,
440.0,-0.79,5.9680000000000005e-05,
420.0,-0.77,5.97e-05,
420.0,-0.8,5.9720000000000004e-05,
416.0,-0.78,5.974e-05,
420.0,-0.8,5.9760000000000004e-05,
424.0,-0.81,5.978e-05,
408.0,-0.78,5.9800000000000003e-05,
424.0,-0.77,5.982e-05,
420.0,-0.79,5.984e-05,
412.0,-0.79,5.986e-05,
424.0,-0.81,5.988e-05,
412.0,-0.8300000000000001,5.99e-05,
408.0,-0.78,5.992e-05,
420.0,-0.8,5.994e-05,
404.0,-0.8,5.996e-05,
416.0,-0.8,5.998e-05,
408.0,-0.81,6e-05,
408.0,-0.8,6.002e-05,
404.0,-0.8200000000000001,6.004e-05,
408.0,-0.84,6.0060000000000004e-05,
416.0,-0.8300000000000001,6.008e-05,
420.0,-0.8,6.0100000000000004e-05,
408.0,-0.8,6.012e-05,
412.0,-0.79,6.0140000000000004e-05,
408.0,-0.8,6.016e-05,
416.0,-0.8200000000000001,6.018e-05,
412.0,-0.8300000000000001,6.02e-05,
412.0,-0.8,6.022e-05,
400.0,-0.8200000000000001,6.024e-05,
420.0,-0.84,6.026e-05,
396.0,-0.8300000000000001,6.028e-05,
404.0,-0.84,6.03e-05,
412.0,-0.84,6.032e-05,
408.0,-0.86,6.034e-05,
404.0,-0.8,6.036e-05,
396.0,-0.79,6.038e-05,
400.0,-0.8300000000000001,6.0400000000000004e-05,
404.0,-0.8200000000000001,6.042e-05,
392.0,-0.85,6.0440000000000004e-05,
416.0,-0.86,6.046e-05,
400.0,-0.8300000000000001,6.0480000000000004e-05,
396.0,-0.81,6.05e-05,
396.0,-0.84,6.052e-05,
400.0,-0.86,6.054e-05,
408.0,-0.87,6.056e-05,
392.0,-0.87,6.058e-05,
388.0,-0.84,6.06e-05,
396.0,-0.8300000000000001,6.062e-05,
388.0,-0.84,6.064e-05,
388.0,-0.84,6.066e-05,
384.0,-0.84,6.068e-05,
404.0,-0.88,6.07e-05,
388.0,-0.84,6.072e-05,
396.0,-0.89,6.0740000000000005e-05,
396.0,-0.84,6.076e-05,
392.0,-0.85,6.0780000000000004e-05,
384.0,-0.87,6.08e-05,
392.0,-0.84,6.0820000000000004e-05,
384.0,-0.87,6.084e-05,
380.0,-0.88,6.0860000000000003e-05,
392.0,-0.88,6.088e-05,
384.0,-0.88,6.09e-05,
384.0,-0.87,6.092e-05,
372.0,-0.88,6.094e-05,
388.0,-0.86,6.096e-05,
384.0,-0.89,6.098e-05,
380.0,-0.85,6.1e-05,
368.0,-0.89,6.102e-05,
384.0,-0.88,6.104e-05,
376.0,-0.86,6.106e-05,
380.0,-0.88,6.108e-05,
376.0,-0.88,6.110000000000001e-05,
380.0,-0.86,6.112e-05,
384.0,-0.9,6.114e-05,
380.0,-0.86,6.116e-05,
376.0,-0.9,6.118000000000001e-05,
388.0,-0.89,6.12e-05,
384.0,-0.9,6.122e-05,
380.0,-0.9,6.124e-05,
376.0,-0.87,6.126e-05,
364.0,-0.91,6.128e-05,
380.0,-0.85,6.13e-05,
372.0,-0.88,6.132e-05,
368.0,-0.88,6.134e-05,
380.0,-0.91,6.136e-05,
372.0,-0.9,6.138e-05,
384.0,-0.91,6.14e-05,
372.0,-0.93,6.142e-05,
356.0,-0.88,6.144000000000001e-05,
376.0,-0.92,6.146e-05,
360.0,-0.87,6.148e-05,
360.0,-0.9,6.15e-05,
368.0,-0.9,6.152000000000001e-05,
364.0,-0.9400000000000001,6.154e-05,
372.0,-0.9,6.156e-05,
368.0,-0.91,6.158e-05,
380.0,-0.92,6.16e-05,
372.0,-0.9,6.162e-05,
360.0,-0.91,6.164e-05,
364.0,-0.93,6.166e-05,
364.0,-0.9,6.168e-05,
360.0,-0.9,6.17e-05,
360.0,-0.9,6.172e-05,
368.0,-0.88,6.174e-05,
356.0,-0.88,6.176e-05,
356.0,-0.92,6.178e-05,
348.0,-0.9,6.18e-05,
356.0,-0.9500000000000001,6.182e-05,
360.0,-0.91,6.184e-05,
344.0,-0.92,6.186000000000001e-05,
360.0,-0.89,6.188e-05,
348.0,-0.93,6.19e-05,
352.0,-0.9500000000000001,6.192e-05,
364.0,-0.91,6.194e-05,
356.0,-0.93,6.196e-05,
352.0,-0.92,6.198e-05,
356.0,-0.92,6.2e-05,
336.0,-0.9400000000000001,6.202e-05,
356.0,-0.92,6.204e-05,
356.0,-0.93,6.206e-05,
340.0,-0.9400000000000001,6.208e-05,
352.0,-0.9400000000000001,6.21e-05,
340.0,-0.93,6.212e-05,
352.0,-0.96,6.214e-05,
340.0,-0.96,6.216e-05,
360.0,-0.9500000000000001,6.218e-05,
344.0,-0.93,6.220000000000001e-05,
332.0,-0.93,6.222e-05,
348.0,-0.92,6.224e-05,
344.0,-0.9500000000000001,6.226e-05,
340.0,-0.9400000000000001,6.228000000000001e-05,
348.0,-0.9400000000000001,6.23e-05,
344.0,-0.96,6.232e-05,
344.0,-0.9500000000000001,6.234e-05,
344.0,-0.93,6.236e-05,
336.0,-0.98,6.238e-05,
340.0,-0.9400000000000001,6.24e-05,
332.0,-0.9400000000000001,6.242e-05,
348.0,-0.92,6.244e-05,
332.0,-0.9400000000000001,6.246e-05,
328.0,-0.9500000000000001,6.248e-05,
332.0,-0.97,6.25e-05,
324.0,-0.98,6.252e-05,
324.0,-0.93,6.254000000000001e-05,
344.0,-0.97,6.256e-05,
320.0,-0.9500000000000001,6.258e-05,
340.0,-0.9500000000000001,6.26e-05,
340.0,-0.98,6.262000000000001e-05,
332.0,-0.9500000000000001,6.264e-05,
340.0,-0.97,6.266e-05,
340.0,-0.9500000000000001,6.268e-05,
328.0,-0.9400000000000001,6.27e-05,
336.0,-0.99,6.272e-05,
328.0,-0.98,6.274e-05,
336.0,-0.96,6.276e-05,
324.0,-0.97,6.278e-05,
320.0,-0.98,6.28e-05,
324.0,-0.98,6.282e-05,
328.0,-0.98,6.284e-05,
328.0,-1.0,6.286e-05,
312.0,-0.96,6.288000000000001e-05,
324.0,-0.97,6.29e-05,
328.0,-1.0,6.292e-05,
320.0,-1.0,6.294e-05,
320.0,-0.99,6.296000000000001e-05,
312.0,-0.98,6.298e-05,
316.0,-0.98,6.3e-05,
312.0,-0.97,6.302e-05,
320.0,-1.0,6.304e-05,
304.0,-0.9500000000000001,6.306e-05,
300.0,-1.0,6.308e-05,
328.0,-0.97,6.31e-05,
296.0,-0.96,6.312e-05,
304.0,-1.0,6.314e-05,
308.0,-1.01,6.316e-05,
316.0,-0.99,6.318e-05,
324.0,-1.03,6.32e-05,
316.0,-1.01,6.322000000000001e-05,
316.0,-1.05,6.324e-05,
304.0,-0.98,6.326e-05,
300.0,-1.02,6.328e-05,
312.0,-1.0,6.330000000000001e-05,
316.0,-0.99,6.332e-05,
300.0,-0.98,6.334e-05,
300.0,-0.98,6.336e-05,
296.0,-1.01,6.338e-05,
320.0,-1.04,6.34e-05,
308.0,-1.01,6.342e-05,
308.0,-1.03,6.344e-05,
292.0,-1.02,6.346e-05,
292.0,-1.01,6.348e-05,
288.0,-1.03,6.35e-05,
304.0,-1.03,6.352e-05,
304.0,-1.02,6.354e-05,
288.0,-1.02,6.356000000000001e-05,
288.0,-1.04,6.358e-05,
292.0,-1.06,6.36e-05,
296.0,-1.05,6.362e-05,
296.0,-1.06,6.364000000000001e-05,
292.0,-1.04,6.366e-05,
280.0,-1.08,6.368e-05,
300.0,-1.03,6.37e-05,
292.0,-1.02,6.372e-05,
280.0,-1.05,6.374e-05,
284.0,-1.01,6.376e-05,
288.0,-1.06,6.378e-05,
276.0,-1.02,6.38e-05,
268.0,-1.03,6.382e-05,
284.0,-1.0,6.384e-05,
288.0,-1.07,6.386e-05,
280.0,-1.07,6.388e-05,
280.0,-1.08,6.39e-05,
276.0,-1.07,6.392e-05,
276.0,-1.05,6.394e-05,
276.0,-1.05,6.396e-05,
276.0,-1.04,6.398000000000001e-05,
276.0,-1.08,6.4e-05,
276.0,-1.09,6.402e-05,
276.0,-1.03,6.404e-05,
272.0,-1.06,6.406e-05,
272.0,-1.05,6.408e-05,
280.0,-1.06,6.41e-05,
268.0,-1.05,6.412e-05,
272.0,-1.06,6.414e-05,
276.0,-1.06,6.416e-05,
272.0,-1.08,6.418e-05,
264.0,-1.07,6.42e-05,
276.0,-1.07,6.422e-05,
248.0,-1.1,6.424e-05,
268.0,-1.08,6.426e-05,
268.0,-1.08,6.428e-05,
260.0,-1.06,6.43e-05,
268.0,-1.05,6.432000000000001e-05,
256.0,-1.03,6.434e-05,
260.0,-1.08,6.436e-05,
268.0,-1.06,6.438e-05,
256.0,-1.09,6.440000000000001e-05,
264.0,-1.09,6.442e-05,
260.0,-1.11,6.444e-05,
260.0,-1.08,6.446e-05,
256.0,-1.09,6.448e-05,
256.0,-1.07,6.45e-05,
260.0,-1.12,6.452e-05,
252.0,-1.11,6.454e-05,
256.0,-1.1,6.456e-05,
264.0,-1.1,6.458e-05,
252.0,-1.11,6.46e-05,
256.0,-1.08,6.462e-05,
248.0,-1.09,6.464e-05,
260.0,-1.12,6.466000000000001e-05,
252.0,-1.11,6.468e-05,
260.0,-1.1,6.47e-05,
248.0,-1.1,6.472e-05,
252.0,-1.08,6.474000000000001e-05,
244.0,-1.08,6.476e-05,
236.0,-1.09,6.478e-05,
244.0,-1.12,6.48e-05,
252.0,-1.11,6.482e-05,
240.0,-1.09,6.484e-05,
248.0,-1.11,6.486e-05,
236.0,-1.11,6.488e-05,
228.0,-1.12,6.49e-05,
236.0,-1.07,6.492e-05,
244.0,-1.1,6.494e-05,
236.0,-1.11,6.496e-05,
232.0,-1.1,6.498e-05,
248.0,-1.1500000000000001,6.500000000000001e-05,
232.0,-1.1,6.502e-05,
240.0,-1.1300000000000001,6.504e-05,
236.0,-1.1500000000000001,6.506e-05,
232.0,-1.08,6.508000000000001e-05,
232.0,-1.1300000000000001,6.51e-05,
224.0,-1.1300000000000001,6.512e-05,
224.0,-1.1300000000000001,6.514e-05,
248.0,-1.1,6.516e-05,
224.0,-1.1400000000000001,6.518e-05,
228.0,-1.1300000000000001,6.52e-05,
232.0,-1.1300000000000001,6.522e-05,
224.0,-1.12,6.524e-05,
236.0,-1.06,6.526e-05,
220.0,-1.12,6.528e-05,
224.0,-1.1,6.53e-05,
236.0,-1.12,6.532e-05,
220.0,-1.17,6.534000000000001e-05,
232.0,-1.1500000000000001,6.536e-05,
224.0,-1.16,6.538e-05,
220.0,-1.12,6.54e-05,
224.0,-1.12,6.542000000000001e-05,
208.0,-1.1300000000000001,6.544e-05,
220.0,-1.1500000000000001,6.546e-05,
228.0,-1.1500000000000001,6.548e-05,
220.0,-1.1300000000000001,6.55e-05,
220.0,-1.1400000000000001,6.552e-05,
220.0,-1.1300000000000001,6.554e-05,
216.0,-1.1500000000000001,6.556e-05,
220.0,-1.11,6.558e-05,
212.0,-1.17,6.56e-05,
228.0,-1.1300000000000001,6.562e-05,
208.0,-1.1300000000000001,6.564e-05,
204.0,-1.1300000000000001,6.566e-05,
204.0,-1.1500000000000001,6.568000000000001e-05,
204.0,-1.11,6.57e-05,
220.0,-1.1400000000000001,6.572e-05,
216.0,-1.1400000000000001,6.574e-05,
216.0,-1.12,6.576000000000001e-05,
212.0,-1.1400000000000001,6.578e-05,
208.0,-1.12,6.58e-05,
208.0,-1.12,6.582e-05,
196.0,-1.1300000000000001,6.584e-05,
196.0,-1.17,6.586e-05,
200.0,-1.1500000000000001,6.588e-05,
204.0,-1.16,6.59e-05,
204.0,-1.17,6.592e-05,
200.0,-1.12,6.594e-05,
216.0,-1.17,6.596e-05,
204.0,-1.17,6.598e-05,
196.0,-1.16,6.6e-05,
204.0,-1.1500000000000001,6.602e-05,
200.0,-1.1400000000000001,6.604e-05,
204.0,-1.1300000000000001,6.606e-05,
204.0,-1.1400000000000001,6.608e-05,
204.0,-1.19,6.610000000000001e-05,
192.0,-1.17,6.612e-05,
192.0,-1.16,6.614e-05,
200.0,-1.16,6.616e-05,
192.0,-1.16,6.618e-05,
192.0,-1.17,6.62e-05,
184.0,-1.17,6.622e-05,
184.0,-1.17,6.624e-05,
200.0,-1.16,6.626e-05,
196.0,-1.1400000000000001,6.628e-05,
180.0,-1.17,6.63e-05,
180.0,-1.18,6.632e-05,
180.0,-1.19,6.634e-05,
188.0,-1.17,6.636e-05,
188.0,-1.17,6.638e-05,
184.0,-1.17,6.64e-05,
180.0,-1.16,6.642e-05,
184.0,-1.2,6.644000000000001e-05,
176.0,-1.16,6.646e-05,
188.0,-1.2,6.648e-05,
184.0,-1.17,6.65e-05,
184.0,-1.17,6.652000000000001e-05,
180.0,-1.18,6.654e-05,
180.0,-1.16,6.656e-05,
172.0,-1.2,6.658e-05,
184.0,-1.19,6.66e-05,
176.0,-1.17,6.662e-05,
184.0,-1.18,6.664e-05,
184.0,-1.16,6.666e-05,
176.0,-1.2,6.668e-05,
184.0,-1.17,6.67e-05,
172.0,-1.23,6.672e-05,
180.0,-1.19,6.674e-05,
160.0,-1.19,6.676e-05,
180.0,-1.18,6.678000000000001e-05,
172.0,-1.19,6.68e-05,
168.0,-1.21,6.682e-05,
164.0,-1.19,6.684e-05,
164.0,-1.2,6.686000000000001e-05,
168.0,-1.2,6.688e-05,
148.0,-1.2,6.69e-05,
160.0,-1.17,6.692e-05,
152.0,-1.21,6.694e-05,
160.0,-1.2,6.696e-05,
156.0,-1.18,6.698e-05,
164.0,-1.21,6.7e-05,
152.0,-1.19,6.702e-05,
140.0,-1.24,6.704e-05,
172.0,-1.18,6.706e-05,
148.0,-1.17,6.708e-05,
160.0,-1.22,6.71e-05,
148.0,-1.21,6.712000000000001e-05,
164.0,-1.18,6.714e-05,
164.0,-1.22,6.716e-05,
152.0,-1.22,6.718e-05,
160.0,-1.22,6.720000000000001e-05,
152.0,-1.19,6.722e-05,
160.0,-1.24,6.724e-05,
148.0,-1.19,6.726e-05,
140.0,-1.2,6.728e-05,
140.0,-1.2,6.73e-05,
152.0,-1.21,6.732e-05,
140.0,-1.23,6.734e-05,
156.0,-1.23,6.736e-05,
144.0,-1.22,6.738e-05,
148.0,-1.24,6.74e-05,
144.0,-1.2,6.742e-05,
124.0,-1.26,6.744e-05,
152.0,-1.21,6.746000000000001e-05,
148.0,-1.22,6.748e-05,
160.0,-1.24,6.75e-05,
132.0,-1.23,6.752e-05,
124.0,-1.25,6.754000000000001e-05,
144.0,-1.26,6.756e-05,
132.0,-1.26,6.758e-05,
136.0,-1.23,6.76e-05,
128.0,-1.24,6.762e-05,
120.0,-1.27,6.764e-05,
124.0,-1.23,6.766e-05,
128.0,-1.24,6.768e-05,
116.0,-1.23,6.77e-05,
124.0,-1.22,6.772e-05,
116.0,-1.26,6.774e-05,
112.0,-1.24,6.776e-05,
112.0,-1.21,6.778e-05,
124.0,-1.25,6.780000000000001e-05,
128.0,-1.25,6.782e-05,
124.0,-1.26,6.784e-05,
112.0,-1.27,6.786e-05,
108.0,-1.24,6.788000000000001e-05,
116.0,-1.26,6.79e-05,
116.0,-1.24,6.792e-05,
116.0,-1.24,6.794e-05,
108.0,-1.26,6.796e-05,
120.0,-1.27,6.798e-05,
120.0,-1.26,6.8e-05,
116.0,-1.26,6.802e-05,
104.0,-1.26,6.804e-05,
116.0,-1.24,6.806e-05,
112.0,-1.26,6.808e-05,
116.0,-1.25,6.81e-05,
120.0,-1.26,6.812e-05,
108.0,-1.26,6.814e-05,
112.0,-1.29,6.816e-05,
108.0,-1.29,6.818e-05,
104.0,-1.28,6.82e-05,
100.0,-1.28,6.822000000000001e-05,
96.0,-1.26,6.824e-05,
112.0,-1.28,6.826e-05,
104.0,-1.25,6.828e-05,
96.0,-1.27,6.83e-05,
96.0,-1.26,6.832e-05,
104.0,-1.25,6.834e-05,
104.0,-1.26,6.836e-05,
108.0,-1.27,6.838e-05,
96.0,-1.27,6.84e-05,
104.0,-1.28,6.842e-05,
96.0,-1.26,6.844e-05,
100.0,-1.27,6.846e-05,
96.0,-1.28,6.848e-05,
100.0,-1.3,6.85e-05,
96.0,-1.27,6.852e-05,
96.0,-1.27,6.854e-05,
92.0,-1.26,6.856000000000001e-05,
100.0,-1.31,6.858e-05,
80.0,-1.28,6.86e-05,
80.0,-1.28,6.862e-05,
92.0,-1.27,6.864000000000001e-05,
92.0,-1.28,6.866e-05,
88.0,-1.29,6.868e-05,
80.0,-1.27,6.87e-05,
80.0,-1.27,6.872e-05,
84.0,-1.28,6.874e-05,
88.0,-1.28,6.876e-05,
88.0,-1.29,6.878e-05,
72.0,-1.28,6.88e-05,
84.0,-1.3,6.882e-05,
84.0,-1.3,6.884e-05,
80.0,-1.29,6.886e-05,
76.0,-1.26,6.888e-05,
72.0,-1.28,6.890000000000001e-05,
72.0,-1.3,6.892e-05,
72.0,-1.27,6.894e-05,
68.0,-1.31,6.896e-05,
80.0,-1.3,6.898000000000001e-05,
80.0,-1.28,6.9e-05,
60.0,-1.28,6.902e-05,
72.0,-1.28,6.904e-05,
68.0,-1.28,6.906e-05,
60.0,-1.3,6.908e-05,
68.0,-1.32,6.91e-05,
72.0,-1.3,6.912e-05,
64.0,-1.29,6.914e-05,
68.0,-1.31,6.916e-05,
64.0,-1.3,6.918e-05,
68.0,-1.3,6.92e-05,
56.0,-1.28,6.922e-05,
64.0,-1.31,6.924000000000001e-05,
68.0,-1.27,6.926e-05,
68.0,-1.29,6.928e-05,
56.0,-1.29,6.93e-05,
68.0,-1.3,6.932000000000001e-05,
60.0,-1.32,6.934e-05,
44.0,-1.29,6.936e-05,
52.0,-1.28,6.938e-05,
56.0,-1.3,6.94e-05,
44.0,-1.3,6.942e-05,
60.0,-1.31,6.944e-05,
56.0,-1.32,6.946e-05,
56.0,-1.3,6.948e-05,
56.0,-1.28,6.95e-05,
48.0,-1.33,6.952e-05,
52.0,-1.3,6.954e-05,
60.0,-1.3,6.956e-05,
60.0,-1.32,6.958000000000001e-05,
56.0,-1.31,6.96e-05,
40.0,-1.31,6.962e-05,
48.0,-1.31,6.964e-05,
40.0,-1.28,6.966000000000001e-05,
56.0,-1.29,6.968e-05,
36.0,-1.32,6.97e-05,
40.0,-1.29,6.972e-05,
52.0,-1.31,6.974e-05,
32.0,-1.28,6.976e-05,
44.0,-1.31,6.978e-05,
40.0,-1.29,6.98e-05,
40.0,-1.33,6.982e-05,
40.0,-1.31,6.984e-05,
40.0,-1.29,6.986e-05,
48.0,-1.33,6.988e-05,
40.0,-1.28,6.99e-05,
48.0,-1.31,6.992000000000001e-05,
40.0,-1.29,6.994e-05,
32.0,-1.34,6.996e-05,
48.0,-1.31,6.998e-05,
36.0,-1.3,7.000000000000001e-05,
36.0,-1.29,7.002e-05,
36.0,-1.29,7.004e-05,
36.0,-1.31,7.006e-05,
32.0,-1.32,7.008e-05,
40.0,-1.31,7.01e-05,
20.0,-1.33,7.012e-05,
20.0,-1.32,7.014e-05,
28.0,-1.31,7.016e-05,
12.0,-1.31,7.018e-05,
24.0,-1.33,7.02e-05,
44.0,-1.29,7.022e-05,
32.0,-1.3,7.024e-05,
32.0,-1.33,7.026e-05,
24.0,-1.32,7.028e-05,
20.0,-1.34,7.03e-05,
24.0,-1.33,7.032e-05,
20.0,-1.33,7.034000000000001e-05,
28.0,-1.31,7.036e-05,
28.0,-1.32,7.038e-05,
12.0,-1.31,7.04e-05,
12.0,-1.3,7.042000000000001e-05,
16.0,-1.36,7.044e-05,
16.0,-1.3,7.046e-05,
24.0,-1.31,7.048e-05,
12.0,-1.32,7.05e-05,
4.0,-1.32,7.052e-05,
0.0,-1.36,7.054e-05,
12.0,-1.34,7.056e-05,
8.0,-1.34,7.058e-05,
20.0,-1.33,7.06e-05,
16.0,-1.32,7.062e-05,
0.0,-1.37,7.064e-05,
16.0,-1.33,7.066e-05,
-8.0,-1.32,7.068000000000001e-05,
4.0,-1.33,7.07e-05,
4.0,-1.32,7.072e-05,
4.0,-1.31,7.074e-05,
-4.0,-1.33,7.076000000000001e-05,
-4.0,-1.33,7.078e-05,
8.0,-1.33,7.08e-05,
0.0,-1.32,7.082e-05,
-12.0,-1.32,7.084e-05,
-4.0,-1.32,7.086e-05,
4.0,-1.33,7.088e-05,
-4.0,-1.34,7.09e-05,
0.0,-1.35,7.092e-05,
-12.0,-1.32,7.094e-05,
-4.0,-1.35,7.096e-05,
-12.0,-1.32,7.098e-05,
-8.0,-1.37,7.1e-05,
8.0,-1.33,7.102000000000001e-05,
-16.0,-1.33,7.104e-05,
-12.0,-1.37,7.106e-05,
-8.0,-1.35,7.108e-05,
-16.0,-1.31,7.110000000000001e-05,
-16.0,-1.34,7.112e-05,
-16.0,-1.34,7.114e-05,
-8.0,-1.3800000000000001,7.116e-05,
-20.0,-1.32,7.118e-05,
-16.0,-1.36,7.12e-05,
-20.0,-1.33,7.122e-05,
-20.0,-1.32,7.124e-05,
-16.0,-1.32,7.126e-05,
-28.0,-1.34,7.128e-05,
-24.0,-1.36,7.13e-05,
-20.0,-1.37,7.132e-05,
-20.0,-1.36,7.134e-05,
-20.0,-1.3800000000000001,7.136000000000001e-05,
-20.0,-1.34,7.138e-05,
-28.0,-1.34,7.14e-05,
-36.0,-1.34,7.142e-05,
-32.0,-1.37,7.144000000000001e-05,
-28.0,-1.36,7.146e-05,
-24.0,-1.36,7.148e-05,
-32.0,-1.3900000000000001,7.15e-05,
-32.0,-1.36,7.152e-05,
-40.0,-1.36,7.154e-05,
-40.0,-1.35,7.156e-05,
-32.0,-1.35,7.158e-05,
-40.0,-1.3900000000000001,7.16e-05,
-32.0,-1.35,7.162e-05,
-40.0,-1.37,7.164e-05,
-52.0,-1.33,7.166e-05,
-48.0,-1.37,7.168e-05,
-48.0,-1.37,7.170000000000001e-05,
-52.0,-1.33,7.172e-05,
-44.0,-1.36,7.174e-05,
-48.0,-1.32,7.176e-05,
-44.0,-1.3900000000000001,7.178000000000001e-05,
-48.0,-1.35,7.18e-05,
-48.0,-1.4000000000000001,7.182e-05,
-56.0,-1.3800000000000001,7.184e-05,
-40.0,-1.36,7.186e-05,
-52.0,-1.37,7.188e-05,
-52.0,-1.37,7.19e-05,
-60.0,-1.37,7.192e-05,
-44.0,-1.37,7.194e-05,
-56.0,-1.33,7.196e-05,
-64.0,-1.3900000000000001,7.198e-05,
-56.0,-1.35,7.2e-05,
-60.0,-1.36,7.202e-05,
-64.0,-1.34,7.204000000000001e-05,
-56.0,-1.3800000000000001,7.206e-05,
-56.0,-1.36,7.208e-05,
