CH1,CH2,time,Ts
523.96875,5.1996875000000005,8.06e-06,
512.03125,5.24125,8.064000000000001e-06,
524.0,5.159375,8.068e-06,
511.96875,5.3590625,8.072e-06,
516.0,5.2406250000000005,8.076e-06,
524.0,5.3609375,8.08e-06,
512.03125,5.3234375,8.084000000000001e-06,
516.0,5.2796875000000005,8.088000000000001e-06,
511.96875,5.3596875,8.092e-06,
524.0,5.2425,8.096e-06,
532.0625,5.280625,8.1e-06,
540.0,5.28,8.104e-06,
524.0,5.2765625,8.108000000000001e-06,
527.875,5.3596875,8.112000000000001e-06,
536.0625,5.2803125,8.116e-06,
519.9375,5.32,8.12e-06,
524.0,5.2396875000000005,8.124e-06,
516.0,5.28,8.128e-06,
524.0,5.2396875000000005,8.132000000000001e-06,
544.0,5.400625,8.136e-06,
528.0625,5.4,8.14e-06,
527.84375,5.44,8.144e-06,
535.96875,5.4003125,8.148e-06,
524.0,5.3190625,8.152000000000001e-06,
536.0,5.4,8.156000000000001e-06,
544.0,5.32,8.16e-06,
532.03125,5.400625,8.164e-06,
531.9375,5.3209375,8.168e-06,
548.0,5.48,8.172e-06,
532.0,5.2825,8.176000000000001e-06,
536.03125,5.2406250000000005,8.180000000000001e-06,
544.0,5.2787500000000005,8.184e-06,
535.96875,5.2796875000000005,8.188e-06,
547.9375,5.20125,8.192e-06,
544.09375,5.4390625,8.196e-06,
544.0625,5.24,8.200000000000001e-06,
552.0,5.2796875000000005,8.204e-06,
547.96875,5.319375,8.208e-06,
547.96875,5.319375,8.212e-06,
543.96875,5.19875,8.216e-06,
551.96875,5.3990625,8.220000000000001e-06,
552.0625,5.2787500000000005,8.224000000000001e-06,
543.96875,5.3190625,8.228e-06,
548.0,5.3203125,8.232e-06,
547.9375,5.4415625,8.236e-06,
564.0,5.44625,8.24e-06,
540.125,5.239375,8.244000000000001e-06,
532.0,5.32,8.248000000000001e-06,
547.90625,5.279375,8.252e-06,
556.0,5.359375,8.256e-06,
540.0,5.24,8.26e-06,
559.9375,5.3196875,8.264e-06,
556.0625,5.2390625,8.268000000000001e-06,
539.90625,5.3178125000000005,8.272e-06,
559.9375,5.4396875,8.276e-06,
547.96875,5.3596875,8.28e-06,
556.0,5.4009375,8.284e-06,
552.03125,5.2796875000000005,8.288000000000001e-06,
567.96875,5.32,8.292000000000001e-06,
556.03125,5.2428125,8.296e-06,
559.96875,5.2415625,8.3e-06,
560.09375,5.4,8.304e-06,
552.0,5.361875,8.308e-06,
564.0,5.2787500000000005,8.312000000000001e-06,
568.0,5.2796875000000005,8.316000000000001e-06,
560.03125,5.3615625,8.32e-06,
559.96875,5.1996875000000005,8.324e-06,
568.0,5.3578125000000005,8.328e-06,
560.0,5.3609375,8.332000000000001e-06,
576.0,5.2787500000000005,8.336000000000001e-06,
560.0,5.236875,8.34e-06,
575.90625,5.44,8.344e-06,
580.0625,5.2390625,8.348e-06,
559.9375,5.2009375,8.352e-06,
579.875,5.16125,8.356000000000001e-06,
563.90625,5.3584375,8.360000000000001e-06,
559.96875,5.40125,8.364e-06,
560.0625,5.2765625,8.368e-06,
579.9375,5.274375,8.372e-06,
568.0625,5.48,8.376e-06,
563.90625,5.2771875,8.380000000000001e-06,
572.0,5.3171875,8.384e-06,
564.0,5.319375,8.388e-06,
572.0,5.19875,8.392e-06,
572.0,5.19875,8.396e-06,
572.0,5.238125,8.400000000000001e-06,
572.0,5.12,8.404000000000001e-06,
572.03125,5.3990625,8.408e-06,
564.0,5.158125,8.412e-06,
576.0625,5.19875,8.416e-06,
580.0,5.2,8.42e-06,
576.0,5.1596875,8.424000000000001e-06,
572.0,5.1984375,8.428000000000001e-06,
575.9375,5.28,8.432e-06,
580.03125,5.1978125,8.436e-06,
576.0,5.1978125,8.44e-06,
584.0,5.28,8.444e-06,
575.96875,5.199375,8.448000000000001e-06,
580.03125,5.19875,8.452e-06,
568.0,5.1984375,8.456e-06,
583.96875,5.12,8.46e-06,
575.96875,5.23625,8.464e-06,
584.0,5.3187500000000005,8.468000000000001e-06,
575.9375,5.2006250000000005,8.472000000000001e-06,
572.0,5.16,8.476e-06,
580.0,5.2384375,8.48e-06,
576.0,5.0796875,8.484e-06,
595.9375,5.2403125,8.488e-06,
587.9375,5.1196875,8.492000000000001e-06,
583.9375,5.2390625,8.496000000000001e-06,
572.0,5.159375,8.5e-06,
580.0625,5.1603125,8.504e-06,
591.96875,5.1190625,8.508e-06,
584.0,5.2821875,8.512e-06,
591.96875,5.2006250000000005,8.516000000000001e-06,
584.0,5.12,8.52e-06,
596.0,5.20375,8.524e-06,
588.0,5.280625,8.528e-06,
595.96875,5.16,8.532e-06,
592.0,5.2378125,8.536000000000001e-06,
608.0,5.0403125,8.540000000000001e-06,
587.8125,5.16,8.544e-06,
587.96875,4.99875,8.548e-06,
580.0,5.118125,8.552e-06,
588.0,5.199375,8.556e-06,
584.0,5.12,8.560000000000001e-06,
600.0625,5.1596875,8.564000000000001e-06,
600.0,5.1984375,8.568e-06,
587.9375,5.0803125,8.572e-06,
588.125,5.080625,8.576e-06,
600.0,5.119375,8.580000000000001e-06,
592.0,5.0803125,8.584000000000001e-06,
588.0,5.1209375,8.588e-06,
600.0,5.1606250000000005,8.592e-06,
587.9375,5.1609375,8.596e-06,
596.09375,5.079375,8.6e-06,
591.84375,5.120625,8.604000000000001e-06,
584.09375,5.1203125,8.608000000000001e-06,
604.0,5.0775,8.612e-06,
584.0,5.04,8.616e-06,
595.9375,5.2,8.62e-06,
595.96875,4.9984375000000005,8.624e-06,
604.03125,5.16,8.628000000000001e-06,
604.0,5.119375,8.632000000000001e-06,
600.0,5.1196875,8.636e-06,
604.0,5.040625,8.64e-06,
596.0,5.0396875,8.644e-06,
604.0,5.08125,8.648000000000001e-06,
600.03125,5.1609375,8.652000000000001e-06,
611.96875,4.9584375000000005,8.656e-06,
596.0,5.08,8.66e-06,
604.0,5.0,8.664e-06,
588.0,5.0425,8.668e-06,
612.03125,5.04,8.672000000000001e-06,
587.78125,4.92,8.676000000000001e-06,
600.15625,5.04,8.68e-06,
603.96875,4.920625,8.684e-06,
600.03125,5.04,8.688e-06,
592.0,5.079375,8.692e-06,
604.0,5.0396875,8.696000000000001e-06,
600.0,5.0384375,8.7e-06,
600.03125,4.96,8.704e-06,
604.0,5.0,8.708e-06,
603.9375,4.9159375,8.712e-06,
591.96875,4.88,8.716000000000001e-06,
596.0,4.92,8.720000000000001e-06,
596.0,4.8428125,8.724e-06,
588.0,5.0003125,8.728e-06,
596.03125,4.8809375,8.732e-06,
600.03125,5.1234375000000005,8.736e-06,
608.0,4.9625,8.740000000000001e-06,
600.0,4.8834375,8.744000000000001e-06,
595.90625,5.0396875,8.748e-06,
619.9375,4.88,8.752e-06,
607.8125,4.8825,8.756e-06,
608.09375,4.9193750000000005,8.76e-06,
616.03125,4.88,8.764000000000001e-06,
608.0625,5.000625,8.768e-06,
600.03125,4.92,8.772e-06,
599.96875,4.8803125000000005,8.776e-06,
608.0,4.92,8.78e-06,
612.0,4.88,8.784000000000001e-06,
612.03125,4.8796875,8.788000000000001e-06,
604.03125,4.9234375,8.792e-06,
599.9375,5.000625,8.796e-06,
615.875,4.7965625,8.8e-06,
612.15625,4.8,8.804e-06,
596.0,4.79625,8.808000000000001e-06,
604.0625,4.9593750000000005,8.812000000000001e-06,
612.0,4.8396875,8.816e-06,
612.0,4.875625,8.82e-06,
600.03125,4.881875,8.824e-06,
599.84375,4.7603125,8.828000000000001e-06,
612.0625,4.956875,8.832000000000001e-06,
595.96875,4.8812500000000005,8.836e-06,
608.25,4.8003125,8.84e-06,
623.96875,4.8021875000000005,8.844e-06,
600.1875,4.72,8.848e-06,
603.9375,4.838125,8.852000000000001e-06,
615.96875,4.8812500000000005,8.856000000000001e-06,
611.96875,4.8,8.86e-06,
612.0,4.880625,8.864e-06,
612.0,4.7203125,8.868e-06,
628.0,4.7596875,8.872e-06,
608.0625,4.6778125,8.876000000000001e-06,
608.0,4.84,8.880000000000001e-06,
611.96875,4.639375,8.884e-06,
612.0,4.6759375,8.888e-06,
620.0,4.72,8.892e-06,
612.0,4.759375,8.896000000000001e-06,
616.0,4.836875,8.900000000000001e-06,
599.96875,4.83875,8.904e-06,
615.875,4.7590625,8.908e-06,
607.84375,4.8412500000000005,8.912e-06,
600.0,4.639375,8.916e-06,
604.03125,4.716875,8.920000000000001e-06,
612.0,4.799375,8.924000000000001e-06,
608.0,4.8396875,8.928e-06,
608.03125,4.7609375,8.932e-06,
595.9375,4.7596875,8.936e-06,
612.03125,4.68,8.94e-06,
604.0,4.7178125,8.944000000000001e-06,
616.0,4.7175,8.948000000000001e-06,
620.0,4.5600000000000005,8.952e-06,
604.03125,4.6796875,8.956e-06,
607.9375,4.6000000000000005,8.96e-06,
616.0,4.6809375,8.964000000000001e-06,
604.0,4.5209375000000005,8.968000000000001e-06,
604.0,4.60125,8.972e-06,
604.0,4.6009375,8.976e-06,
600.0,4.5596875,8.98e-06,
604.0625,4.5209375000000005,8.984e-06,
599.90625,4.640625,8.988000000000001e-06,
624.125,4.5200000000000005,8.992000000000001e-06,
615.90625,4.6396875,8.996e-06,
603.96875,4.6009375,9e-06,
612.03125,4.6000000000000005,9.004e-06,
616.09375,4.5603125,9.008e-06,
600.03125,4.5596875,9.012000000000001e-06,
603.9375,4.559375,9.016e-06,
604.03125,4.5190625,9.02e-06,
612.0,4.6000000000000005,9.024e-06,
608.0625,4.560625,9.028e-06,
592.0,4.6784375,9.032000000000001e-06,
619.96875,4.55875,9.036000000000001e-06,
596.0,4.399375,9.04e-06,
591.96875,4.4350000000000005,9.044e-06,
604.0,4.6009375,9.048e-06,
604.0,4.5603125,9.052e-06,
604.0,4.519375,9.056000000000001e-06,
599.90625,4.55875,9.060000000000001e-06,
627.84375,4.44,9.064e-06,
616.21875,4.5200000000000005,9.068e-06,
595.90625,4.44,9.072e-06,
596.03125,4.5203125,9.076000000000001e-06,
608.09375,4.399375,9.080000000000001e-06,
619.9375,4.4,9.084e-06,
620.0625,4.2821875,9.088e-06,
604.0625,4.3628125,9.092e-06,
603.84375,4.5200000000000005,9.096e-06,
612.0,4.4025,9.100000000000001e-06,
596.0,4.36,9.104000000000001e-06,
616.0,4.36,9.108e-06,
600.03125,4.3615625,9.112e-06,
604.0,4.28125,9.116e-06,
599.96875,4.4790625,9.12e-06,
608.0,4.3615625,9.124000000000001e-06,
591.96875,4.3596875,9.128000000000001e-06,
600.09375,4.318125,9.132e-06,
619.9375,4.4796875,9.136e-06,
612.0625,4.2790625,9.14e-06,
599.90625,4.279375,9.144000000000001e-06,
611.96875,4.280625,9.148000000000001e-06,
599.96875,4.3215625,9.152e-06,
608.0,4.08,9.156e-06,
599.9375,4.2815625,9.16e-06,
596.0625,4.1596875,9.164e-06,
591.9375,4.32,9.168000000000001e-06,
612.0625,4.1590625,9.172000000000001e-06,
587.96875,4.3121875,9.176e-06,
604.03125,4.3984375,9.18e-06,
596.0,4.11875,9.184e-06,
608.0,4.276875,9.188e-06,
600.0,4.278125,9.192000000000001e-06,
588.0,4.12,9.196000000000001e-06,
600.0,4.0790625,9.2e-06,
584.0,4.12,9.204e-06,
596.03125,4.080625,9.208e-06,
595.96875,4.079375,9.212000000000001e-06,
592.0,4.2003125,9.216000000000001e-06,
599.96875,4.1215625000000005,9.22e-06,
596.0625,4.039375,9.224e-06,
599.90625,4.0028125,9.228e-06,
608.0,4.1609375,9.232e-06,
603.84375,3.999375,9.236000000000001e-06,
592.0,4.1203125,9.240000000000001e-06,
603.96875,4.0403125,9.244e-06,
592.0,4.1615625000000005,9.248e-06,
599.9375,4.119375,9.252e-06,
603.96875,4.04125,9.256e-06,
599.96875,4.0415625,9.260000000000001e-06,
599.96875,4.0803125,9.264e-06,
592.0,3.96,9.268e-06,
588.0,4.0403125,9.272e-06,
584.0,3.9987500000000002,9.276e-06,
587.96875,4.1178125,9.280000000000001e-06,
592.03125,3.7990625000000002,9.284000000000001e-06,
600.03125,3.9975,9.288e-06,
592.0,3.95875,9.292e-06,
580.0,3.999375,9.296e-06,
595.9375,4.0396875,9.3e-06,
596.15625,3.9975,9.304000000000001e-06,
580.0,3.880625,9.308000000000001e-06,
592.03125,3.8396875,9.312e-06,
588.03125,3.9640625000000003,9.316e-06,
591.9375,4.040625,9.32e-06,
572.0,3.96,9.324000000000001e-06,
588.0,3.9990625,9.328000000000001e-06,
596.0,3.9196875,9.332e-06,
587.9375,4.0,9.336e-06,
587.96875,3.87875,9.34e-06,
580.0,3.8790625000000003,9.344e-06,
580.0625,3.8371875,9.348000000000001e-06,
600.0,3.6803125,9.352000000000001e-06,
575.9375,3.7596875,9.356e-06,
584.0,3.76125,9.36e-06,
587.96875,3.88,9.364e-06,
580.0,3.7590625,9.368e-06,
583.96875,3.7603125,9.372000000000001e-06,
572.0,3.7203125,9.376000000000001e-06,
584.0,3.7203125,9.38e-06,
588.09375,3.760625,9.384e-06,
575.96875,3.7990625000000002,9.388e-06,
584.03125,3.79875,9.392000000000001e-06,
575.96875,3.7196875,9.396000000000001e-06,
580.03125,3.7590625,9.4e-06,
576.0,3.7159375,9.404e-06,
576.0,3.6,9.408e-06,
572.0,3.7596875,9.412e-06,
576.03125,3.6396875,9.416000000000001e-06,
580.0625,3.8000000000000003,9.420000000000001e-06,
584.0,3.719375,9.424e-06,
568.0,3.67875,9.428e-06,
584.0,3.5196875,9.432e-06,
576.0,3.6809375,9.436e-06,
584.0,3.6403125000000003,9.440000000000001e-06,
571.96875,3.7600000000000002,9.444000000000001e-06,
580.0,3.5959375000000002,9.448e-06,
576.0,3.5996875,9.452e-06,
576.0,3.56,9.456e-06,
572.0,3.6025,9.460000000000001e-06,
588.03125,3.64,9.464000000000001e-06,
567.78125,3.480625,9.468e-06,
572.125,3.4831250000000002,9.472e-06,
575.90625,3.6390625,9.476e-06,
567.96875,3.56,9.48e-06,
584.0,3.4403125,9.484000000000001e-06,
580.0,3.5590625,9.488000000000001e-06,
564.03125,3.5565625,9.492e-06,
572.15625,3.4396875000000002,9.496e-06,
571.9375,3.48,9.5e-06,
555.96875,3.3578125,9.504e-06,
568.03125,3.44,9.508000000000001e-06,
567.96875,3.44,9.512000000000001e-06,
560.0,3.363125,9.516e-06,
564.03125,3.52,9.52e-06,
567.96875,3.359375,9.524e-06,
559.96875,3.481875,9.528000000000001e-06,
559.96875,3.4006250000000002,9.532000000000001e-06,
556.0,3.4415625,9.536e-06,
556.0,3.48,9.54e-06,
556.03125,3.48,9.544e-06,
556.03125,3.3978125,9.548e-06,
563.96875,3.3190625000000002,9.552000000000001e-06,
560.03125,3.2800000000000002,9.556000000000001e-06,
568.0,3.4421875,9.56e-06,
556.0,3.44,9.564e-06,
563.96875,3.359375,9.568e-06,
560.0,3.3200000000000003,9.572000000000001e-06,
568.0,3.3200000000000003,9.576000000000001e-06,
564.03125,3.2809375000000003,9.58e-06,
560.03125,3.35875,9.584e-06,
556.03125,3.2403125,9.588e-06,
551.9375,3.2809375000000003,9.592e-06,
556.03125,3.23875,9.596000000000001e-06,
548.0,3.2,9.600000000000001e-06,
560.03125,3.2378125,9.604e-06,
556.0,3.3200000000000003,9.608e-06,
552.0,3.2853125,9.612e-06,
556.0,3.1603125,9.616e-06,
555.9375,3.2,9.620000000000001e-06,
560.03125,3.161875,9.624000000000001e-06,
547.96875,3.1984375000000003,9.628e-06,
552.15625,3.3203125,9.632e-06,
559.9375,3.1240625,9.636e-06,
540.0625,3.12,9.640000000000001e-06,
547.96875,3.0390625,9.644000000000001e-06,
544.03125,3.1609375,9.648e-06,
539.96875,2.9996875000000003,9.652e-06,
536.0,3.1996875,9.656e-06,
544.0,3.0003125,9.66e-06,
556.0,3.1203125000000003,9.664000000000001e-06,
536.0625,2.964375,9.668000000000001e-06,
536.0,2.9996875000000003,9.672e-06,
548.0,3.04,9.676e-06,
532.0,3.0031250000000003,9.68e-06,
544.03125,2.92,9.684e-06,
544.0,2.999375,9.688000000000001e-06,
536.0,3.0825,9.692000000000001e-06,
527.9375,2.95875,9.696e-06,
543.9375,2.9590625,9.7e-06,
535.875,2.9234375,9.704e-06,
536.0,2.7600000000000002,9.708000000000001e-06,
540.0,2.9184375,9.712000000000001e-06,
536.0,2.8796875,9.716e-06,
535.9375,3.0,9.72e-06,
540.0,2.876875,9.724e-06,
536.0,3.079375,9.728e-06,
535.96875,2.7603125,9.732000000000001e-06,
532.0,2.955625,9.736000000000001e-06,
532.0,2.8771875000000002,9.74e-06,
528.0,2.8003125,9.744e-06,
536.0,2.8000000000000003,9.748e-06,
527.96875,2.8000000000000003,9.752e-06,
539.96875,2.8000000000000003,9.756000000000001e-06,
536.0,2.7621875,9.760000000000001e-06,
527.96875,2.6415625,9.764e-06,
528.0,2.8765625,9.768e-06,
512.03125,2.7590625,9.772e-06,
515.84375,2.6815625,9.776000000000001e-06,
527.96875,2.9175,9.780000000000001e-06,
523.96875,2.8000000000000003,9.784e-06,
523.96875,2.640625,9.788e-06,
516.0,2.6396875,9.792e-06,
523.96875,2.6396875,9.796e-06,
508.1875,2.5978125,9.800000000000001e-06,
499.96875,2.7615625,9.804000000000001e-06,
515.875,2.4787500000000002,9.808e-06,
520.0,2.6746875,9.812e-06,
520.0,2.7196875,9.816e-06,
516.0,2.6403125,9.820000000000001e-06,
516.0,2.719375,9.824000000000001e-06,
520.03125,2.59875,9.828000000000001e-06,
504.0,2.4390625,9.832e-06,
496.0,2.395625,9.836e-06,
500.0,2.6425,9.84e-06,
496.09375,2.6009375,9.844000000000001e-06,
523.96875,2.4015625000000003,9.848000000000001e-06,
504.03125,2.4821875,9.852e-06,
511.78125,2.558125,9.856e-06,
520.0,2.6403125,9.86e-06,
503.875,2.439375,9.864e-06,
492.0,2.4406250000000003,9.868000000000001e-06,
508.0625,2.3196875,9.872000000000001e-06,
512.09375,2.36,9.876e-06,
504.0,2.4025,9.88e-06,
511.96875,2.32125,9.884e-06,
512.09375,2.56,9.888000000000001e-06,
496.0,2.48375,9.892000000000001e-06,
500.0,2.3184375,9.896e-06,
500.0,2.3196875,9.9e-06,
484.0625,2.36125,9.904e-06,
483.9375,2.28125,9.908e-06,
495.96875,2.4790625,9.912000000000001e-06,
488.0,2.3221875,9.916000000000001e-06,
488.0,2.2390625,9.92e-06,
492.0,2.1575,9.924e-06,
492.0,2.4,9.928e-06,
492.03125,2.1590625,9.932e-06,
484.0625,2.19875,9.936000000000001e-06,
476.03125,2.1575,9.940000000000001e-06,
476.0,2.1193750000000002,9.944e-06,
479.96875,2.160625,9.948e-06,
472.0,2.0796875,9.952e-06,
483.96875,2.235,9.956000000000001e-06,
472.03125,2.240625,9.960000000000001e-06,
471.875,2.03875,9.964e-06,
475.9375,2.1553125,9.968e-06,
460.0,2.239375,9.972e-06,
476.0,2.158125,9.976e-06,
476.0,2.0403125,9.980000000000001e-06,
468.0,2.0403125,9.984000000000001e-06,
472.0,2.0,9.988e-06,
472.03125,1.96125,9.992e-06,
460.0,1.879375,9.996e-06,
464.03125,1.879375,1e-05,
468.03125,1.9596875,1.0004000000000001e-05,
476.0,1.9596875,1.0008000000000001e-05,
468.0,1.9203125,1.0012e-05,
471.875,1.8796875,1.0016e-05,
476.03125,1.8390625,1.002e-05,
463.9375,1.8390625,1.0024000000000001e-05,
464.0625,1.8800000000000001,1.0028000000000001e-05,
463.96875,1.8390625,1.0032e-05,
459.96875,1.798125,1.0036e-05,
456.0,1.920625,1.004e-05,
448.0,1.8396875000000001,1.0044e-05,
452.0,1.838125,1.0048000000000001e-05,
452.03125,1.8784375,1.0052000000000001e-05,
464.0,1.7996875,1.0056e-05,
452.0,1.8,1.006e-05,
452.0,1.7178125,1.0064e-05,
444.0,1.678125,1.0068e-05,
447.96875,1.8390625,1.0072000000000001e-05,
448.0,1.5578125,1.0076000000000001e-05,
451.96875,1.596875,1.008e-05,
444.0,1.7603125,1.0084e-05,
444.0,1.6409375,1.0088e-05,
444.0,1.67875,1.0092000000000001e-05,
444.09375,1.7190625,1.0096000000000001e-05,
431.96875,1.640625,1.01e-05,
444.0625,1.56,1.0104e-05,
451.90625,1.60625,1.0108e-05,
431.90625,1.84,1.0112e-05,
428.03125,1.6,1.0116000000000001e-05,
424.0,1.55875,1.0120000000000001e-05,
432.03125,1.47875,1.0124e-05,
411.75,1.6,1.0128e-05,
416.09375,1.4375,1.0132e-05,
436.0,1.3984375,1.0136000000000001e-05,
424.0,1.4781250000000001,1.0140000000000001e-05,
440.0,1.2803125,1.0144000000000001e-05,
427.96875,1.399375,1.0148e-05,
432.0,1.4009375,1.0152e-05,
427.9375,1.5196875,1.0156e-05,
416.0,1.399375,1.0160000000000001e-05,
424.0,1.3571875,1.0164000000000001e-05,
420.0,1.2396875,1.0168e-05,
416.0,1.36125,1.0172e-05,
412.0,1.3184375,1.0176e-05,
412.09375,1.3196875000000001,1.018e-05,
415.9375,1.32,1.0184000000000001e-05,
403.96875,1.3196875000000001,1.0188000000000001e-05,
408.0,1.2803125,1.0192e-05,
400.0,1.28,1.0196e-05,
408.0,1.28,1.02e-05,
392.03125,1.200625,1.0204000000000001e-05,
400.15625,1.0831250000000001,1.0208000000000001e-05,
407.9375,1.32,1.0212e-05,
400.0,1.1984375,1.0216e-05,
404.0625,1.200625,1.022e-05,
416.0,1.2396875,1.0224e-05,
400.0,1.2396875,1.0228000000000001e-05,
384.0,1.24,1.0232000000000001e-05,
388.0625,1.1612500000000001,1.0236e-05,
400.0,1.0828125,1.024e-05,
392.0,1.24,1.0244e-05,
396.0,1.1203125,1.0248e-05,
384.0,1.160625,1.0252000000000001e-05,
395.96875,1.12,1.0256000000000001e-05,
387.90625,1.0409375,1.026e-05,
387.90625,0.880625,1.0264e-05,
380.0625,1.0390625,1.0268e-05,
399.9375,0.96,1.0272000000000001e-05,
392.0,0.9996875000000001,1.0276000000000001e-05,
376.0,0.959375,1.028e-05,
387.9375,1.0815625,1.0284e-05,
387.90625,1.03875,1.0288e-05,
379.96875,0.96,1.0292e-05,
384.0,0.87875,1.0296000000000001e-05,
383.96875,0.88,1.0300000000000001e-05,
376.0,0.84,1.0304e-05,
384.0,0.8,1.0308e-05,
371.9375,0.839375,1.0312e-05,
372.03125,0.8803125,1.0316e-05,
367.96875,0.9215625000000001,1.0320000000000001e-05,
368.0,0.9209375,1.0324000000000001e-05,
368.0,0.7984375,1.0328e-05,
372.0,0.8834375,1.0332e-05,
364.03125,0.96,1.0336e-05,
359.9375,0.7971875,1.0340000000000001e-05,
352.03125,0.8003125,1.0344000000000001e-05,
364.0625,0.68,1.0348e-05,
360.0,0.641875,1.0352e-05,
359.96875,0.8,1.0356e-05,
368.0,0.7993750000000001,1.036e-05,
360.0,0.719375,1.0364000000000001e-05,
356.0,0.6409375,1.0368000000000001e-05,
355.9375,0.48031250000000003,1.0372e-05,
360.0,0.6846875,1.0376e-05,
356.0,0.6803125,1.038e-05,
355.96875,0.6378125,1.0384000000000001e-05,
348.125,0.5184375,1.0388000000000001e-05,
340.0,0.5190625,1.0392000000000001e-05,
356.0625,0.558125,1.0396e-05,
356.0,0.64,1.04e-05,
352.0,0.6012500000000001,1.0404e-05,
348.0,0.5615625,1.0408000000000001e-05,
339.96875,0.39937500000000004,1.0412000000000001e-05,
347.90625,0.43625,1.0416e-05,
347.96875,0.520625,1.042e-05,
340.125,0.4,1.0424e-05,
351.9375,0.4784375,1.0428e-05,
324.03125,0.44,1.0432000000000001e-05,
339.96875,0.4396875,1.0436000000000001e-05,
328.09375,0.4025,1.044e-05,
332.0,0.27968750000000003,1.0444e-05,
331.96875,0.478125,1.0448e-05,
328.0,0.400625,1.0452000000000001e-05,
340.0,0.39968750000000003,1.0456000000000001e-05,
332.0625,0.320625,1.0460000000000001e-05,
320.0,0.3603125,1.0464e-05,
327.96875,0.239375,1.0468e-05,
324.0,0.2415625,1.0472e-05,
328.0,0.16,1.0476000000000001e-05,
328.0,0.279375,1.0480000000000001e-05,
324.0,0.280625,1.0484e-05,
307.96875,0.279375,1.0488e-05,
327.84375,0.2,1.0492e-05,
323.90625,0.201875,1.0496e-05,
316.0,0.0803125,1.0500000000000001e-05,
308.0,0.3178125,1.0504000000000001e-05,
320.0,0.2403125,1.0508e-05,
312.03125,0.279375,1.0512e-05,
312.03125,0.120625,1.0516e-05,
300.125,0.24,1.0520000000000001e-05,
292.0,0.1203125,1.0524000000000001e-05,
304.0,0.1575,1.0528e-05,
304.0,0.1990625,1.0532e-05,
312.0,0.0815625,1.0536e-05,
288.03125,0.0403125,1.054e-05,
299.96875,0.081875,1.0544000000000001e-05,
292.03125,0.199375,1.0548000000000001e-05,
292.0,0.083125,1.0552e-05,
288.0,-0.079375,1.0556e-05,
292.0,0.0775,1.056e-05,
292.0,-0.000625,1.0564e-05,
292.03125,-0.07843750000000001,1.0568000000000001e-05,
288.0,0.1209375,1.0572000000000001e-05,
292.0625,-0.08,1.0576e-05,
291.9375,0.04,1.058e-05,
279.96875,-0.1178125,1.0584e-05,
284.0,-0.07968750000000001,1.0588000000000001e-05,
284.03125,-0.19968750000000002,1.0592000000000001e-05,
276.03125,-0.120625,1.0596e-05,
275.96875,-0.16,1.06e-05,
271.96875,-0.1184375,1.0604e-05,
268.0,-0.19968750000000002,1.0608e-05,
279.96875,0.000625,1.0612000000000001e-05,
276.0,-0.19062500000000002,1.0616000000000001e-05,
280.0625,-0.3203125,1.062e-05,
260.0,-0.24,1.0624e-05,
263.96875,-0.3196875,1.0628e-05,
264.0,-0.19843750000000002,1.0632000000000001e-05,
264.0,-0.2390625,1.0636000000000001e-05,
268.0,-0.4390625,1.0640000000000001e-05,
260.03125,-0.318125,1.0644e-05,
255.84375,-0.2821875,1.0648e-05,
275.875,-0.1196875,1.0652e-05,
263.875,-0.36,1.0656000000000001e-05,
243.9375,-0.238125,1.0660000000000001e-05,
248.0,-0.5609375,1.0664e-05,
248.0,-0.44,1.0668e-05,
248.0,-0.43843750000000004,1.0672e-05,
244.0,-0.44,1.0676e-05,
244.03125,-0.4,1.0680000000000001e-05,
240.0,-0.36,1.0684000000000001e-05,
252.0,-0.445,1.0688e-05,
240.0,-0.6003125,1.0692e-05,
248.0,-0.39875,1.0696e-05,
236.03125,-0.6803125,1.0700000000000001e-05,
236.0,-0.401875,1.0704000000000001e-05,
236.0,-0.5584375,1.0708000000000001e-05,
239.96875,-0.52,1.0712e-05,
232.0,-0.6,1.0716e-05,
244.0,-0.4796875,1.072e-05,
232.03125,-0.5209375,1.0724000000000001e-05,
231.8125,-0.676875,1.0728000000000001e-05,
244.0625,-0.7584375,1.0732e-05,
223.90625,-0.6,1.0736e-05,
223.9375,-0.719375,1.074e-05,
208.0,-0.5971875,1.0744e-05,
227.90625,-0.5962500000000001,1.0748000000000001e-05,
223.96875,-0.759375,1.0752000000000001e-05,
232.0625,-0.7996875,1.0756e-05,
207.90625,-0.7628125,1.076e-05,
212.0,-0.680625,1.0764e-05,
212.0,-0.84125,1.0768000000000001e-05,
200.0,-0.800625,1.0772000000000001e-05,
212.0,-0.7987500000000001,1.0776e-05,
216.0,-0.72,1.078e-05,
212.03125,-0.9175,1.0784e-05,
204.0,-0.9196875,1.0788e-05,
204.0,-0.9603125,1.0792000000000001e-05,
203.96875,-0.92,1.0796000000000001e-05,
196.0,-0.9603125,1.08e-05,
199.96875,-0.9996875000000001,1.0804e-05,
204.09375,-1.080625,1.0808e-05,
191.96875,-1.16,1.0812e-05,
208.03125,-1.0815625,1.0816000000000001e-05,
199.84375,-0.9990625000000001,1.0820000000000001e-05,
187.9375,-0.96125,1.0824e-05,
187.9375,-1.0815625,1.0828e-05,
188.0,-0.96,1.0832e-05,
188.03125,-1.120625,1.0836000000000001e-05,
175.96875,-1.1221875000000001,1.0840000000000001e-05,
