CH1,CH2,CH4,time,Ts
0.30000000000000004,-0.34,-0.5,8.948e-05,
0.30000000000000004,-0.4,-0.30000000000000004,8.952e-05,
0.7000000000000001,-0.36,-0.2,8.956e-05,
0.30000000000000004,-0.4,-0.5,8.96e-05,
0.5,-0.38,-0.4,8.964e-05,
0.6000000000000001,-0.42,-0.6000000000000001,8.968e-05,
0.30000000000000004,-0.38,-0.30000000000000004,8.972e-05,
0.4,-0.38,-0.5,8.976000000000001e-05,
0.6000000000000001,-0.36,-0.4,8.98e-05,
0.6000000000000001,-0.38,-0.30000000000000004,8.984000000000001e-05,
0.6000000000000001,-0.36,-0.5,8.988e-05,
0.30000000000000004,-0.38,-0.4,8.992e-05,
0.5,-0.46,-0.2,8.996e-05,
0.5,-0.42,-0.5,9e-05,
0.5,-0.32,-0.6000000000000001,9.004e-05,
0.6000000000000001,-0.32,-0.4,9.008e-05,
0.7000000000000001,-0.34,-0.30000000000000004,9.012e-05,
0.5,-0.34,-0.6000000000000001,9.016e-05,
0.6000000000000001,-0.34,-0.5,9.02e-05,
0.6000000000000001,-0.38,-0.6000000000000001,9.024e-05,
0.7000000000000001,-0.42,-0.4,9.028e-05,
0.7000000000000001,-0.36,-0.6000000000000001,9.032e-05,
0.8,-0.38,-0.4,9.036e-05,
0.30000000000000004,-0.38,-0.30000000000000004,9.04e-05,
0.6000000000000001,-0.3,-0.5,9.044000000000001e-05,
0.5,-0.28,-0.6000000000000001,9.048e-05,
0.6000000000000001,-0.36,-0.6000000000000001,9.052000000000001e-05,
0.5,-0.36,-0.2,9.056e-05,
0.5,-0.34,-0.4,9.06e-05,
0.1,-0.32,-0.7000000000000001,9.064e-05,
0.5,-0.34,-0.30000000000000004,9.068e-05,
0.30000000000000004,-0.44,-0.4,9.072e-05,
1.0,-0.32,-0.5,9.076e-05,
0.6000000000000001,-0.34,-0.2,9.08e-05,
0.30000000000000004,-0.3,-0.4,9.084e-05,
0.4,-0.38,-0.5,9.088e-05,
0.2,-0.36,-0.7000000000000001,9.092e-05,
0.4,-0.34,-0.5,9.096e-05,
0.4,-0.34,-0.1,9.1e-05,
0.6000000000000001,-0.3,-0.4,9.104e-05,
0.4,-0.34,-0.30000000000000004,9.108e-05,
0.30000000000000004,-0.3,-0.5,9.112000000000001e-05,
0.4,-0.32,-0.30000000000000004,9.116e-05,
0.30000000000000004,-0.36,-0.30000000000000004,9.120000000000001e-05,
0.4,-0.32,-0.5,9.124e-05,
0.7000000000000001,-0.34,-0.30000000000000004,9.128000000000001e-05,
0.1,-0.34,-0.5,9.132e-05,
0.7000000000000001,-0.44,-0.5,9.136e-05,
0.6000000000000001,-0.38,-0.4,9.14e-05,
0.7000000000000001,-0.32,-0.30000000000000004,9.144e-05,
0.6000000000000001,-0.38,-0.8,9.148e-05,
0.5,-0.38,-0.5,9.152e-05,
0.5,-0.34,0.0,9.156e-05,
0.30000000000000004,-0.26,-0.30000000000000004,9.16e-05,
0.4,-0.36,-0.4,9.164e-05,
0.6000000000000001,-0.28,-0.6000000000000001,9.168e-05,
0.30000000000000004,-0.3,-0.5,9.172e-05,
0.5,-0.38,-0.4,9.176e-05,
0.30000000000000004,-0.34,-0.4,9.18e-05,
0.1,-0.42,-0.7000000000000001,9.184e-05,
0.30000000000000004,-0.34,-0.30000000000000004,9.188000000000001e-05,
0.30000000000000004,-0.28,-0.6000000000000001,9.192e-05,
0.2,-0.38,-0.6000000000000001,9.196000000000001e-05,
0.5,-0.32,-0.5,9.2e-05,
0.4,-0.4,-0.6000000000000001,9.204e-05,
0.30000000000000004,-0.34,-0.30000000000000004,9.208e-05,
0.30000000000000004,-0.3,-0.4,9.212e-05,
0.6000000000000001,-0.3,-0.5,9.216e-05,
0.4,-0.36,-0.30000000000000004,9.22e-05,
0.5,-0.34,-0.5,9.224e-05,
0.30000000000000004,-0.36,-0.9,9.228e-05,
0.4,-0.36,-0.4,9.232e-05,
0.8,-0.38,-0.6000000000000001,9.236e-05,
0.2,-0.42,-0.7000000000000001,9.24e-05,
0.7000000000000001,-0.34,-0.6000000000000001,9.244e-05,
0.8,-0.36,-0.6000000000000001,9.248e-05,
0.30000000000000004,-0.36,-0.30000000000000004,9.252e-05,
0.30000000000000004,-0.36,-0.4,9.256000000000001e-05,
0.4,-0.4,-0.4,9.26e-05,
0.4,-0.34,-0.6000000000000001,9.264000000000001e-05,
0.2,-0.32,-0.6000000000000001,9.268e-05,
0.4,-0.4,-0.6000000000000001,9.272e-05,
0.6000000000000001,-0.36,-0.30000000000000004,9.276e-05,
0.4,-0.38,-0.4,9.28e-05,
0.7000000000000001,-0.38,-0.6000000000000001,9.284e-05,
0.6000000000000001,-0.3,-0.30000000000000004,9.288e-05,
0.4,-0.42,-0.5,9.292e-05,
0.4,-0.36,-0.4,9.296e-05,
0.5,-0.48,-0.7000000000000001,9.3e-05,
0.4,-0.32,-0.6000000000000001,9.304e-05,
0.5,-0.3,-0.5,9.308e-05,
0.30000000000000004,-0.36,-0.5,9.312e-05,
0.5,-0.38,-0.8,9.316e-05,
0.4,-0.36,-0.5,9.32e-05,
0.6000000000000001,-0.36,-0.6000000000000001,9.324000000000001e-05,
0.4,-0.42,-0.6000000000000001,9.328e-05,
0.6000000000000001,-0.38,-0.5,9.332000000000001e-05,
0.30000000000000004,-0.34,-0.4,9.336e-05,
0.4,-0.34,-0.5,9.340000000000001e-05,
0.30000000000000004,-0.38,-0.8,9.344e-05,
0.30000000000000004,-0.38,-0.5,9.348e-05,
0.5,-0.36,-0.30000000000000004,9.352e-05,
0.2,-0.44,-0.6000000000000001,9.356e-05,
0.30000000000000004,-0.38,-0.8,9.36e-05,
0.30000000000000004,-0.32,-0.5,9.364e-05,
0.30000000000000004,-0.42,-0.4,9.368e-05,
0.5,-0.38,-0.6000000000000001,9.372e-05,
0.2,-0.38,-0.5,9.376e-05,
0.0,-0.32,-0.6000000000000001,9.38e-05,
0.2,-0.42,-0.9,9.384e-05,
0.30000000000000004,-0.42,-0.7000000000000001,9.388e-05,
0.6000000000000001,-0.32,-0.5,9.392e-05,
0.6000000000000001,-0.38,-0.5,9.396e-05,
0.5,-0.38,-0.30000000000000004,9.400000000000001e-05,
0.6000000000000001,-0.36,-0.6000000000000001,9.404e-05,
0.5,-0.4,-0.6000000000000001,9.408000000000001e-05,
0.30000000000000004,-0.4,-0.6000000000000001,9.412e-05,
0.30000000000000004,-0.42,-0.4,9.416e-05,
0.2,-0.36,-0.6000000000000001,9.42e-05,
0.5,-0.32,-0.4,9.424e-05,
0.5,-0.4,-0.6000000000000001,9.428e-05,
0.4,-0.46,-0.5,9.432e-05,
0.5,-0.34,-0.6000000000000001,9.436e-05,
0.30000000000000004,-0.38,-0.4,9.44e-05,
0.2,-0.34,-0.6000000000000001,9.444e-05,
0.7000000000000001,-0.4,-0.6000000000000001,9.448e-05,
0.4,-0.38,-0.6000000000000001,9.452e-05,
0.5,-0.32,-0.8,9.456e-05,
0.5,-0.38,-0.8,9.46e-05,
0.4,-0.4,-0.6000000000000001,9.464e-05,
0.4,-0.44,-0.30000000000000004,9.468000000000001e-05,
0.4,-0.34,-0.6000000000000001,9.472e-05,
0.4,-0.32,-0.6000000000000001,9.476000000000001e-05,
0.4,-0.36,-0.6000000000000001,9.48e-05,
0.4,-0.38,-0.5,9.484e-05,
0.4,-0.4,-0.6000000000000001,9.488e-05,
0.6000000000000001,-0.36,-0.7000000000000001,9.492e-05,
0.6000000000000001,-0.34,-0.6000000000000001,9.496e-05,
0.4,-0.38,-0.6000000000000001,9.5e-05,
0.6000000000000001,-0.36,-0.7000000000000001,9.504e-05,
0.4,-0.36,-0.5,9.508e-05,
0.4,-0.36,-0.4,9.512e-05,
0.30000000000000004,-0.4,-0.4,9.516e-05,
0.4,-0.4,-0.6000000000000001,9.52e-05,
0.2,-0.42,-0.5,9.524e-05,
0.4,-0.44,-0.7000000000000001,9.528e-05,
0.4,-0.42,-0.6000000000000001,9.532e-05,
0.30000000000000004,-0.38,-0.9,9.536000000000001e-05,
0.2,-0.4,-0.7000000000000001,9.54e-05,
0.6000000000000001,-0.38,-0.4,9.544000000000001e-05,
0.7000000000000001,-0.4,-0.2,9.548e-05,
0.30000000000000004,-0.42,-0.30000000000000004,9.552000000000001e-05,
0.1,-0.4,-0.6000000000000001,9.556e-05,
0.2,-0.42,-0.7000000000000001,9.56e-05,
0.4,-0.42,-0.7000000000000001,9.564e-05,
0.5,-0.36,-0.6000000000000001,9.568e-05,
0.5,-0.42,-0.6000000000000001,9.572e-05,
0.5,-0.4,-0.5,9.576e-05,
0.6000000000000001,-0.34,-0.4,9.58e-05,
0.5,-0.42,-0.5,9.584e-05,
0.30000000000000004,-0.44,-0.5,9.588e-05,
0.5,-0.38,-0.30000000000000004,9.592e-05,
0.1,-0.44,-0.7000000000000001,9.596e-05,
0.5,-0.38,-0.4,9.6e-05,
0.4,-0.38,-0.2,9.604e-05,
0.5,-0.32,-0.4,9.608e-05,
0.4,-0.44,-0.8,9.612000000000001e-05,
0.30000000000000004,-0.38,-0.5,9.616e-05,
0.1,-0.4,-0.5,9.620000000000001e-05,
0.30000000000000004,-0.32,-0.8,9.624e-05,
0.5,-0.4,-0.5,9.628e-05,
0.4,-0.36,-0.5,9.632e-05,
0.4,-0.4,-0.6000000000000001,9.636e-05,
0.4,-0.46,-0.6000000000000001,9.64e-05,
0.5,-0.4,-0.6000000000000001,9.644e-05,
0.5,-0.42,-0.6000000000000001,9.648e-05,
0.4,-0.4,-0.6000000000000001,9.652e-05,
0.30000000000000004,-0.36,-0.5,9.656e-05,
0.30000000000000004,-0.34,-0.5,9.66e-05,
0.5,-0.42,-0.5,9.664e-05,
0.8,-0.44,-0.5,9.668e-05,
0.2,-0.4,-0.4,9.672e-05,
0.4,-0.38,-0.5,9.676e-05,
0.5,-0.38,-0.4,9.680000000000001e-05,
0.30000000000000004,-0.38,-0.5,9.684e-05,
0.7000000000000001,-0.36,-0.8,9.688000000000001e-05,
0.5,-0.38,-0.4,9.692e-05,
0.6000000000000001,-0.42,-0.6000000000000001,9.696000000000001e-05,
0.7000000000000001,-0.36,-0.5,9.7e-05,
0.5,-0.36,-0.6000000000000001,9.704e-05,
0.5,-0.34,-0.6000000000000001,9.708e-05,
0.6000000000000001,-0.36,-0.4,9.712e-05,
0.4,-0.46,-0.5,9.716e-05,
0.7000000000000001,-0.44,-0.8,9.72e-05,
0.6000000000000001,-0.4,-0.30000000000000004,9.724e-05,
0.7000000000000001,-0.36,-0.6000000000000001,9.728e-05,
0.6000000000000001,-0.44,-0.30000000000000004,9.732e-05,
0.4,-0.34,-0.5,9.736e-05,
0.4,-0.38,-0.4,9.74e-05,
0.5,-0.36,-0.5,9.744e-05,
0.5,-0.38,-0.2,9.748000000000001e-05,
0.6000000000000001,-0.44,-0.1,9.752e-05,
0.6000000000000001,-0.42,-0.30000000000000004,9.756000000000001e-05,
0.6000000000000001,-0.46,-0.5,9.76e-05,
0.30000000000000004,-0.42,-0.6000000000000001,9.764000000000001e-05,
0.5,-0.4,-0.7000000000000001,9.768e-05,
0.5,-0.36,-0.4,9.772e-05,
0.6000000000000001,-0.4,-0.4,9.776e-05,
0.4,-0.32,-0.5,9.78e-05,
0.6000000000000001,-0.36,-0.4,9.784e-05,
0.2,-0.36,-0.30000000000000004,9.788e-05,
0.4,-0.42,-0.5,9.792e-05,
0.7000000000000001,-0.34,-0.6000000000000001,9.796e-05,
0.4,-0.42,-0.5,9.8e-05,
0.5,-0.38,-0.4,9.804e-05,
0.6000000000000001,-0.36,-0.4,9.808e-05,
0.4,-0.42,-0.4,9.812e-05,
0.6000000000000001,-0.38,-0.4,9.816e-05,
0.5,-0.4,-0.2,9.82e-05,
0.1,-0.38,-0.6000000000000001,9.824000000000001e-05,
0.8,-0.38,-0.6000000000000001,9.828e-05,
0.4,-0.4,-0.6000000000000001,9.832000000000001e-05,
0.1,-0.34,-0.4,9.836e-05,
0.5,-0.36,-0.7000000000000001,9.84e-05,
0.6000000000000001,-0.34,-0.7000000000000001,9.844e-05,
0.4,-0.4,-0.4,9.848e-05,
0.7000000000000001,-0.36,-0.7000000000000001,9.852e-05,
0.5,-0.38,-0.2,9.856e-05,
0.4,-0.36,-0.4,9.86e-05,
0.7000000000000001,-0.46,-0.1,9.864e-05,
0.7000000000000001,-0.34,-0.5,9.868e-05,
0.7000000000000001,-0.38,-0.30000000000000004,9.872e-05,
0.5,-0.34,-0.4,9.876e-05,
0.7000000000000001,-0.4,-0.6000000000000001,9.88e-05,
0.1,-0.44,-0.7000000000000001,9.884e-05,
0.30000000000000004,-0.42,-0.5,9.888e-05,
0.6000000000000001,-0.38,-0.30000000000000004,9.892000000000001e-05,
0.4,-0.4,-0.7000000000000001,9.896e-05,
0.4,-0.4,-0.5,9.900000000000001e-05,
0.5,-0.36,-0.6000000000000001,9.904e-05,
0.5,-0.36,-0.4,9.908000000000001e-05,
0.4,-0.36,-0.30000000000000004,9.912e-05,
0.5,-0.4,-0.2,9.916e-05,
0.30000000000000004,-0.4,-0.30000000000000004,9.92e-05,
0.30000000000000004,-0.38,-0.4,9.924e-05,
0.5,-0.4,-0.8,9.928e-05,
0.7000000000000001,-0.4,-0.2,9.932e-05,
0.7000000000000001,-0.42,-0.30000000000000004,9.936e-05,
0.4,-0.38,-0.5,9.94e-05,
0.7000000000000001,-0.4,-0.6000000000000001,9.944e-05,
0.5,-0.32,-0.1,9.948e-05,
0.30000000000000004,-0.34,-0.30000000000000004,9.952e-05,
0.5,-0.4,-0.30000000000000004,9.956e-05,
0.6000000000000001,-0.36,-0.5,9.960000000000001e-05,
0.5,-0.42,-0.5,9.964e-05,
0.5,-0.4,-0.30000000000000004,9.968000000000001e-05,
0.5,-0.4,-0.5,9.972e-05,
0.5,-0.44,-0.8,9.976000000000001e-05,
0.5,-0.42,-0.5,9.98e-05,
0.6000000000000001,-0.38,-0.6000000000000001,9.984e-05,
0.2,-0.4,-0.5,9.988e-05,
0.5,-0.36,-0.4,9.992e-05,
0.6000000000000001,-0.34,-0.7000000000000001,9.996e-05,
0.7000000000000001,-0.38,-0.2,0.0001,
0.5,-0.44,-0.5,0.00010004,
0.5,-0.4,-0.30000000000000004,0.00010008,
0.6000000000000001,-0.4,-0.6000000000000001,0.00010012,
0.6000000000000001,-0.38,-0.30000000000000004,0.00010016,
0.5,-0.5,-0.8,0.0001002,
0.30000000000000004,-0.46,-0.5,0.00010024,
0.6000000000000001,-0.4,-0.30000000000000004,0.00010028,
0.4,-0.44,-0.4,0.00010032,
0.4,-0.32,-0.6000000000000001,0.00010036000000000001,
0.7000000000000001,-0.4,-0.5,0.0001004,
0.4,-0.36,-0.7000000000000001,0.00010044000000000001,
0.5,-0.42,-0.6000000000000001,0.00010048,
0.6000000000000001,-0.44,-0.5,0.00010052,
0.4,-0.4,-0.7000000000000001,0.00010056,
0.2,-0.36,-0.6000000000000001,0.0001006,
0.6000000000000001,-0.42,-0.30000000000000004,0.00010064,
0.2,-0.42,-0.4,0.00010068,
0.30000000000000004,-0.42,-0.6000000000000001,0.00010072,
0.6000000000000001,-0.4,-0.5,0.00010076,
0.6000000000000001,-0.36,-0.7000000000000001,0.0001008,
0.30000000000000004,-0.44,-0.6000000000000001,0.00010084,
0.5,-0.48,-0.4,0.00010088,
0.4,-0.5,-0.5,0.00010092,
0.6000000000000001,-0.36,-0.30000000000000004,0.00010096,
0.30000000000000004,-0.38,-0.4,0.000101,
0.30000000000000004,-0.4,-0.6000000000000001,0.00010104000000000001,
0.4,-0.38,-0.6000000000000001,0.00010108,
0.4,-0.44,-0.5,0.00010112000000000001,
0.4,-0.44,-0.5,0.00010116,
0.4,-0.42,-0.5,0.00010120000000000001,
0.30000000000000004,-0.42,-0.30000000000000004,0.00010124,
0.7000000000000001,-0.42,-0.30000000000000004,0.00010128,
0.4,-0.34,-0.30000000000000004,0.00010132,
0.5,-0.38,-0.7000000000000001,0.00010136,
0.4,-0.38,-0.30000000000000004,0.0001014,
0.5,-0.38,-0.30000000000000004,0.00010144,
0.1,-0.46,-0.9,0.00010148,
0.1,-0.4,-0.2,0.00010152,
0.5,-0.38,-0.2,0.00010156,
0.4,-0.42,-0.5,0.0001016,
0.5,-0.4,-0.30000000000000004,0.00010164,
0.4,-0.42,-0.8,0.00010168,
0.30000000000000004,-0.38,-0.4,0.00010172000000000001,
0.4,-0.44,-0.7000000000000001,0.00010176,
0.5,-0.38,-0.7000000000000001,0.00010180000000000001,
0.6000000000000001,-0.38,-0.6000000000000001,0.00010184,
0.6000000000000001,-0.38,-0.30000000000000004,0.00010188000000000001,
0.7000000000000001,-0.42,-0.6000000000000001,0.00010192,
0.5,-0.42,-0.7000000000000001,0.00010196,
0.2,-0.38,-0.8,0.000102,
0.8,-0.42,-0.6000000000000001,0.00010204,
0.8,-0.4,-0.4,0.00010208,
0.4,-0.36,-0.7000000000000001,0.00010212,
0.4,-0.38,-0.5,0.00010216,
0.4,-0.46,-0.6000000000000001,0.0001022,
0.4,-0.44,-0.7000000000000001,0.00010224,
0.6000000000000001,-0.42,-0.6000000000000001,0.00010228,
0.6000000000000001,-0.36,-0.6000000000000001,0.00010232,
0.4,-0.36,-0.4,0.00010236,
0.30000000000000004,-0.38,-0.5,0.0001024,
0.30000000000000004,-0.44,-0.7000000000000001,0.00010244,
0.2,-0.42,-0.6000000000000001,0.00010248000000000001,
0.1,-0.42,-0.9,0.00010252,
0.4,-0.42,-0.4,0.00010256000000000001,
0.5,-0.38,-0.9,0.0001026,
0.4,-0.3,-0.5,0.00010264,
0.2,-0.38,-0.4,0.00010268,
0.30000000000000004,-0.42,-0.7000000000000001,0.00010272,
0.5,-0.4,-0.6000000000000001,0.00010276,
0.2,-0.46,-0.8,0.0001028,
0.30000000000000004,-0.4,-0.5,0.00010284,
0.5,-0.38,-0.4,0.00010288,
0.2,-0.38,-0.5,0.00010292,
0.30000000000000004,-0.4,-0.30000000000000004,0.00010296,
0.5,-0.36,-0.4,0.000103,
0.30000000000000004,-0.36,-0.4,0.00010304,
0.2,-0.44,-0.7000000000000001,0.00010308,
0.5,-0.38,-0.5,0.00010312,
0.2,-0.4,-0.2,0.00010316000000000001,
0.6000000000000001,-0.42,-0.6000000000000001,0.0001032,
0.1,-0.42,-0.5,0.00010324000000000001,
0.6000000000000001,-0.42,-0.4,0.00010328,
0.4,-0.38,-0.5,0.00010332000000000001,
0.30000000000000004,-0.36,-0.5,0.00010336,
0.7000000000000001,-0.38,-0.30000000000000004,0.0001034,
0.2,-0.34,-0.7000000000000001,0.00010344,
0.5,-0.44,-0.5,0.00010348,
0.30000000000000004,-0.46,-0.6000000000000001,0.00010352,
0.6000000000000001,-0.42,-0.7000000000000001,0.00010356,
0.5,-0.3,-0.4,0.0001036,
0.30000000000000004,-0.44,-1.0,0.00010364,
0.30000000000000004,-0.34,-0.8,0.00010368,
0.5,-0.4,-0.4,0.00010372,
0.4,-0.42,-0.6000000000000001,0.00010376,
0.6000000000000001,-0.4,-0.6000000000000001,0.0001038,
0.6000000000000001,-0.4,-0.30000000000000004,0.00010384000000000001,
0.4,-0.42,-0.7000000000000001,0.00010388,
0.30000000000000004,-0.38,-0.6000000000000001,0.00010392000000000001,
0.5,-0.4,-0.5,0.00010396,
0.30000000000000004,-0.38,-0.6000000000000001,0.00010400000000000001,
0.5,-0.4,-0.7000000000000001,0.00010404,
0.5,-0.38,-0.30000000000000004,0.00010408,
0.30000000000000004,-0.38,-0.5,0.00010412,
0.4,-0.32,-0.9,0.00010416,
0.5,-0.38,-0.30000000000000004,0.0001042,
0.4,-0.36,-0.4,0.00010424,
0.5,-0.4,-0.5,0.00010428,
0.5,-0.34,-0.6000000000000001,0.00010432,
0.2,-0.44,-0.5,0.00010436,
0.5,-0.34,-0.6000000000000001,0.0001044,
0.4,-0.36,-0.4,0.00010444,
0.30000000000000004,-0.34,-0.30000000000000004,0.00010448,
0.30000000000000004,-0.36,-0.6000000000000001,0.00010452000000000001,
0.6000000000000001,-0.38,-0.30000000000000004,0.00010456,
0.7000000000000001,-0.38,-0.30000000000000004,0.00010460000000000001,
0.30000000000000004,-0.38,-0.8,0.00010464,
0.4,-0.36,-0.4,0.00010468000000000001,
0.6000000000000001,-0.36,-0.4,0.00010472,
0.5,-0.42,-0.5,0.00010476,
0.6000000000000001,-0.36,-0.6000000000000001,0.0001048,
0.7000000000000001,-0.42,-0.1,0.00010484,
0.5,-0.36,-0.5,0.00010488,
0.7000000000000001,-0.36,-0.5,0.00010492,
0.5,-0.32,-0.6000000000000001,0.00010496,
0.2,-0.4,-0.4,0.000105,
0.7000000000000001,-0.32,-0.5,0.00010504,
0.30000000000000004,-0.36,-0.5,0.00010508,
0.5,-0.38,-0.30000000000000004,0.00010512,
0.7000000000000001,-0.4,-0.4,0.00010516,
0.5,-0.4,-0.4,0.0001052,
0.2,-0.42,-0.4,0.00010524,
0.6000000000000001,-0.38,-0.4,0.00010528000000000001,
0.6000000000000001,-0.48,-0.6000000000000001,0.00010532,
0.6000000000000001,-0.42,-0.5,0.00010536000000000001,
0.5,-0.36,-0.30000000000000004,0.0001054,
0.4,-0.34,-0.2,0.00010544000000000001,
0.6000000000000001,-0.4,-0.6000000000000001,0.00010548,
0.6000000000000001,-0.46,-0.30000000000000004,0.00010552,
0.8,-0.4,-0.30000000000000004,0.00010556,
0.4,-0.4,-0.4,0.0001056,
0.6000000000000001,-0.38,-0.30000000000000004,0.00010564,
0.5,-0.4,-0.5,0.00010568,
0.4,-0.36,-0.4,0.00010572,
0.30000000000000004,-0.38,-0.30000000000000004,0.00010576,
0.30000000000000004,-0.38,-0.2,0.0001058,
0.5,-0.4,-0.5,0.00010584,
0.8,-0.36,-0.30000000000000004,0.00010588,
0.4,-0.36,-0.5,0.00010592,
0.30000000000000004,-0.4,-0.4,0.00010596000000000001,
0.4,-0.4,-0.7000000000000001,0.000106,
0.5,-0.4,-0.2,0.00010604000000000001,
0.5,-0.38,-0.7000000000000001,0.00010608,
0.4,-0.42,-0.30000000000000004,0.00010612000000000001,
0.7000000000000001,-0.36,-0.6000000000000001,0.00010616,
0.4,-0.32,-0.4,0.0001062,
0.4,-0.42,-0.30000000000000004,0.00010624,
0.4,-0.36,-0.6000000000000001,0.00010628,
0.2,-0.4,-0.6000000000000001,0.00010632,
0.6000000000000001,-0.38,-0.7000000000000001,0.00010636,
0.5,-0.42,-0.2,0.0001064,
0.2,-0.38,-0.2,0.00010644,
0.30000000000000004,-0.38,-0.2,0.00010648,
0.4,-0.36,-0.4,0.00010652,
0.6000000000000001,-0.38,-0.30000000000000004,0.00010656,
0.5,-0.4,-0.5,0.0001066,
0.5,-0.42,-0.5,0.00010664000000000001,
0.1,-0.34,-0.6000000000000001,0.00010668,
0.5,-0.36,-0.7000000000000001,0.00010672000000000001,
0.6000000000000001,-0.38,-0.6000000000000001,0.00010676,
0.6000000000000001,-0.44,-0.4,0.00010680000000000001,
0.4,-0.38,-0.30000000000000004,0.00010684,
0.5,-0.38,-0.7000000000000001,0.00010688,
0.4,-0.46,-0.4,0.00010692,
0.5,-0.34,-0.30000000000000004,0.00010696,
0.5,-0.36,-0.30000000000000004,0.000107,
0.6000000000000001,-0.24,-0.4,0.00010704,
0.30000000000000004,-0.4,-0.30000000000000004,0.00010708,
0.6000000000000001,-0.36,-0.1,0.00010712,
0.2,-0.44,-0.6000000000000001,0.00010716,
0.7000000000000001,-0.34,-0.5,0.0001072,
0.6000000000000001,-0.44,-0.4,0.00010724,
0.7000000000000001,-0.3,-0.5,0.00010728,
0.5,-0.4,-0.6000000000000001,0.00010732,
0.7000000000000001,-0.46,-0.6000000000000001,0.00010736,
0.5,-0.36,-0.30000000000000004,0.00010740000000000001,
0.2,-0.36,-0.4,0.00010744,
0.5,-0.36,-0.30000000000000004,0.00010748000000000001,
0.4,-0.44,-0.5,0.00010752,
0.7000000000000001,-0.36,-0.4,0.00010756000000000001,
0.5,-0.34,-0.30000000000000004,0.0001076,
0.4,-0.46,-0.5,0.00010764,
0.6000000000000001,-0.42,-0.5,0.00010768,
0.2,-0.36,-0.4,0.00010772,
0.5,-0.32,-0.4,0.00010776,
0.30000000000000004,-0.32,-0.5,0.0001078,
0.2,-0.34,-0.2,0.00010784,
0.6000000000000001,-0.42,-0.5,0.00010788,
0.5,-0.4,-0.30000000000000004,0.00010792,
0.6000000000000001,-0.38,-0.5,0.00010796,
0.5,-0.32,-0.5,0.000108,
0.5,-0.4,-0.7000000000000001,0.00010804,
0.6000000000000001,-0.34,-0.30000000000000004,0.00010808000000000001,
0.6000000000000001,-0.38,-0.4,0.00010812,
0.30000000000000004,-0.4,-0.5,0.00010816000000000001,
0.4,-0.5,-0.4,0.0001082,
0.4,-0.42,-0.4,0.00010824000000000001,
0.6000000000000001,-0.3,-0.5,0.00010828,
0.6000000000000001,-0.36,-0.6000000000000001,0.00010832,
0.6000000000000001,-0.38,-0.4,0.00010836,
0.4,-0.46,-0.6000000000000001,0.0001084,
0.6000000000000001,-0.44,-0.4,0.00010844,
0.8,-0.36,-0.4,0.00010848,
0.2,-0.36,-0.6000000000000001,0.00010852,
0.5,-0.4,-0.6000000000000001,0.00010856,
0.6000000000000001,-0.44,-0.4,0.0001086,
0.4,-0.42,-0.5,0.00010864,
0.30000000000000004,-0.38,-0.4,0.00010868,
0.6000000000000001,-0.36,-0.6000000000000001,0.00010872,
0.5,-0.42,-0.6000000000000001,0.00010876000000000001,
0.30000000000000004,-0.4,-0.5,0.0001088,
0.4,-0.44,-0.2,0.00010884000000000001,
0.4,-0.38,-0.4,0.00010888,
0.2,-0.4,-0.8,0.00010892000000000001,
0.6000000000000001,-0.4,-0.30000000000000004,0.00010896,
0.5,-0.44,-1.0,0.000109,
0.5,-0.42,-0.30000000000000004,0.00010904,
0.4,-0.46,-0.5,0.00010908,
0.5,-0.42,-0.6000000000000001,0.00010912,
0.2,-0.36,-0.6000000000000001,0.00010916,
0.4,-0.36,-0.5,0.0001092,
0.4,-0.36,-0.6000000000000001,0.00010924,
0.5,-0.38,-0.9,0.00010928,
0.6000000000000001,-0.4,-0.5,0.00010932,
0.5,-0.46,-0.4,0.00010936,
0.6000000000000001,-0.4,-0.6000000000000001,0.0001094,
0.6000000000000001,-0.4,-0.5,0.00010944,
0.7000000000000001,-0.38,-0.7000000000000001,0.00010948,
0.1,-0.32,-0.4,0.00010952000000000001,
0.6000000000000001,-0.44,-0.5,0.00010956,
0.4,-0.36,-0.8,0.00010960000000000001,
0.4,-0.38,-0.4,0.00010964,
0.5,-0.4,-0.9,0.00010968000000000001,
0.6000000000000001,-0.38,-0.8,0.00010972,
0.6000000000000001,-0.38,-0.4,0.00010976,
0.5,-0.42,-0.6000000000000001,0.0001098,
0.2,-0.38,-0.4,0.00010984,
0.7000000000000001,-0.42,-0.8,0.00010988,
0.4,-0.34,-0.6000000000000001,0.00010992,
0.30000000000000004,-0.38,-0.5,0.00010996,
0.5,-0.42,-0.4,0.00011,
0.4,-0.44,-0.2,0.00011004,
0.6000000000000001,-0.32,-0.4,0.00011008,
0.8,-0.46,-0.5,0.00011012,
0.30000000000000004,-0.36,-0.5,0.00011016,
0.6000000000000001,-0.44,-0.7000000000000001,0.00011020000000000001,
0.5,-0.38,-0.7000000000000001,0.00011024,
0.2,-0.36,-0.6000000000000001,0.00011028000000000001,
0.30000000000000004,-0.44,-0.8,0.00011032,
0.2,-0.44,-0.5,0.00011036000000000001,
0.30000000000000004,-0.4,-0.6000000000000001,0.0001104,
0.4,-0.4,-0.8,0.00011044,
0.4,-0.44,-0.8,0.00011048,
0.6000000000000001,-0.36,-0.6000000000000001,0.00011052,
0.30000000000000004,-0.36,-0.4,0.00011056,
0.5,-0.38,-0.30000000000000004,0.0001106,
