CH1,CH2,CH3,CH4,time,Ts
0.0,-0.4,-0.34,-0.5,2.5640000000000002e-05,
1.0,-0.38,-0.32,-0.7000000000000001,2.566e-05,
1.0,-0.42,-0.3,-0.6000000000000001,2.568e-05,
2.0,-0.32,-0.3,-0.4,2.57e-05,
0.0,-0.4,-0.26,-0.6000000000000001,2.572e-05,
2.0,-0.34,-0.3,-0.5,2.574e-05,
2.0,-0.42,-0.26,-0.5,2.576e-05,
1.0,-0.36,-0.32,-0.7000000000000001,2.578e-05,
4.0,-0.4,-0.28,-0.5,2.58e-05,
3.0,-0.38,-0.34,-0.4,2.582e-05,
1.0,-0.32,-0.3,-0.5,2.584e-05,
0.0,-0.42,-0.32,-0.5,2.586e-05,
3.0,-0.4,-0.26,-0.7000000000000001,2.588e-05,
2.0,-0.38,-0.34,-0.30000000000000004,2.59e-05,
2.0,-0.36,-0.26,-0.4,2.592e-05,
2.0,-0.34,-0.3,-0.4,2.594e-05,
2.0,-0.4,-0.28,-0.8,2.5960000000000002e-05,
1.0,-0.32,-0.26,-0.2,2.5980000000000002e-05,
6.0,-0.32,-0.32,-0.6000000000000001,2.6000000000000002e-05,
0.0,-0.38,-0.34,-0.6000000000000001,2.602e-05,
2.0,-0.34,-0.28,-0.6000000000000001,2.604e-05,
2.0,-0.42,-0.38,-0.7000000000000001,2.606e-05,
1.0,-0.36,-0.28,-0.4,2.608e-05,
2.0,-0.34,-0.28,-0.7000000000000001,2.61e-05,
2.0,-0.38,-0.28,-0.7000000000000001,2.612e-05,
2.0,-0.44,-0.34,-0.5,2.614e-05,
3.0,-0.32,-0.22,-0.30000000000000004,2.616e-05,
2.0,-0.4,-0.3,-0.8,2.618e-05,
0.0,-0.42,-0.26,-0.5,2.62e-05,
3.0,-0.36,-0.26,-0.4,2.622e-05,
0.0,-0.38,-0.3,-0.7000000000000001,2.624e-05,
2.0,-0.36,-0.3,-0.5,2.626e-05,
4.0,-0.32,-0.26,-0.6000000000000001,2.628e-05,
2.0,-0.36,-0.24,-0.7000000000000001,2.63e-05,
-1.0,-0.3,-0.28,-0.4,2.6320000000000002e-05,
3.0,-0.34,-0.22,-0.4,2.6340000000000002e-05,
2.0,-0.36,-0.24,-0.4,2.6360000000000002e-05,
0.0,-0.4,-0.28,-0.5,2.638e-05,
1.0,-0.4,-0.32,-0.6000000000000001,2.64e-05,
1.0,-0.36,-0.3,-0.5,2.642e-05,
1.0,-0.44,-0.32,-0.4,2.644e-05,
3.0,-0.4,-0.3,-0.4,2.646e-05,
2.0,-0.38,-0.28,-0.7000000000000001,2.648e-05,
2.0,-0.32,-0.32,-0.4,2.65e-05,
0.0,-0.38,-0.28,-0.6000000000000001,2.652e-05,
4.0,-0.38,-0.24,-0.30000000000000004,2.654e-05,
3.0,-0.38,-0.36,-0.6000000000000001,2.656e-05,
2.0,-0.38,-0.28,-0.5,2.658e-05,
1.0,-0.34,-0.22,-0.5,2.66e-05,
3.0,-0.4,-0.28,-0.7000000000000001,2.662e-05,
3.0,-0.38,-0.22,-0.5,2.664e-05,
1.0,-0.38,-0.3,-0.4,2.6660000000000002e-05,
-1.0,-0.32,-0.28,-0.30000000000000004,2.6680000000000002e-05,
4.0,-0.32,-0.3,-0.5,2.6700000000000002e-05,
2.0,-0.36,-0.28,-0.8,2.672e-05,
4.0,-0.36,-0.36,0.0,2.674e-05,
3.0,-0.36,-0.28,-0.5,2.676e-05,
4.0,-0.36,-0.3,-0.5,2.678e-05,
4.0,-0.36,-0.3,-0.5,2.68e-05,
7.0,-0.38,-0.34,-0.30000000000000004,2.682e-05,
4.0,-0.36,-0.3,-0.4,2.684e-05,
6.0,-0.36,-0.28,-0.5,2.686e-05,
5.0,-0.38,-0.28,-0.5,2.688e-05,
3.0,-0.42,-0.28,-0.30000000000000004,2.69e-05,
4.0,-0.36,-0.32,-0.2,2.692e-05,
5.0,-0.28,-0.24,-0.7000000000000001,2.694e-05,
5.0,-0.34,-0.32,-0.4,2.696e-05,
7.0,-0.32,-0.24,-0.30000000000000004,2.698e-05,
8.0,-0.3,-0.3,-0.6000000000000001,2.7e-05,
5.0,-0.34,-0.24,-0.30000000000000004,2.7020000000000002e-05,
8.0,-0.36,-0.3,-0.2,2.7040000000000002e-05,
9.0,-0.28,-0.32,-0.4,2.7060000000000002e-05,
7.0,-0.28,-0.26,-0.1,2.708e-05,
7.0,-0.4,-0.28,-0.6000000000000001,2.71e-05,
9.0,-0.38,-0.3,-0.30000000000000004,2.712e-05,
10.0,-0.34,-0.3,-0.30000000000000004,2.714e-05,
10.0,-0.4,-0.26,-0.5,2.716e-05,
8.0,-0.34,-0.32,-0.4,2.718e-05,
6.0,-0.32,-0.28,-0.2,2.72e-05,
7.0,-0.4,-0.26,-0.5,2.722e-05,
6.0,-0.34,-0.3,-0.4,2.724e-05,
6.0,-0.44,-0.24,-0.4,2.726e-05,
5.0,-0.3,-0.32,-0.4,2.728e-05,
4.0,-0.32,-0.28,-0.4,2.73e-05,
7.0,-0.4,-0.28,-0.30000000000000004,2.732e-05,
5.0,-0.36,-0.26,-0.5,2.734e-05,
4.0,-0.38,-0.24,-0.9,2.736e-05,
3.0,-0.32,-0.26,-0.7000000000000001,2.7380000000000002e-05,
4.0,-0.34,-0.3,-0.30000000000000004,2.7400000000000002e-05,
6.0,-0.36,-0.28,-0.4,2.7420000000000002e-05,
3.0,-0.34,-0.28,-0.4,2.744e-05,
6.0,-0.32,-0.26,-0.30000000000000004,2.746e-05,
3.0,-0.32,-0.28,-0.2,2.748e-05,
5.0,-0.36,-0.28,-0.4,2.75e-05,
5.0,-0.34,-0.26,-0.5,2.752e-05,
6.0,-0.36,-0.24,-0.30000000000000004,2.754e-05,
5.0,-0.34,-0.26,-0.6000000000000001,2.756e-05,
1.0,-0.42,-0.18,-0.6000000000000001,2.758e-05,
3.0,-0.32,-0.28,-0.6000000000000001,2.76e-05,
2.0,-0.28,-0.22,-0.30000000000000004,2.762e-05,
4.0,-0.36,-0.24,-0.30000000000000004,2.764e-05,
4.0,-0.36,-0.28,-0.5,2.766e-05,
3.0,-0.42,-0.34,-0.4,2.768e-05,
-1.0,-0.38,-0.24,-0.2,2.77e-05,
0.0,-0.42,-0.36,-0.4,2.7720000000000002e-05,
2.0,-0.38,-0.32,4.3,2.7740000000000002e-05,
-1.0,-0.36,-0.34,7.1000000000000005,2.7760000000000002e-05,
1.0,-0.36,-0.28,9.1,2.778e-05,
-1.0,-0.32,-0.26,10.5,2.78e-05,
-3.0,-0.36,-0.32,11.0,2.782e-05,
-4.0,-0.34,-0.36,11.200000000000001,2.784e-05,
-2.0,-0.42,-0.28,11.3,2.786e-05,
-2.0,-0.3,-0.26,11.8,2.788e-05,
2.0,-0.38,-0.26,11.4,2.79e-05,
0.0,-0.36,-0.24,11.700000000000001,2.792e-05,
-1.0,-0.4,-0.3,11.9,2.794e-05,
0.0,-0.34,-0.24,11.8,2.796e-05,
1.0,-0.34,-0.3,12.0,2.798e-05,
-2.0,-0.32,-0.32,11.8,2.8e-05,
-1.0,-0.32,-0.34,11.700000000000001,2.802e-05,
0.0,-0.38,-0.32,11.8,2.804e-05,
-1.0,-0.36,-0.22,11.8,2.806e-05,
0.0,-0.36,-0.34,11.700000000000001,2.8080000000000002e-05,
0.0,-0.32,-0.34,11.700000000000001,2.8100000000000002e-05,
0.0,-0.34,-0.3,11.8,2.8120000000000002e-05,
-1.0,-0.42,-0.28,11.700000000000001,2.814e-05,
-1.0,-0.38,-0.28,11.600000000000001,2.816e-05,
1.0,-0.38,-0.28,11.600000000000001,2.818e-05,
-1.0,-0.4,-0.3,11.600000000000001,2.82e-05,
-2.0,-0.38,-0.28,11.700000000000001,2.822e-05,
-2.0,-0.38,-0.32,11.8,2.824e-05,
-2.0,-0.4,-0.28,11.8,2.826e-05,
0.0,-0.38,-0.3,11.8,2.828e-05,
-3.0,-0.32,-0.24,11.4,2.83e-05,
1.0,-0.36,-0.32,11.8,2.832e-05,
-2.0,-0.34,-0.22,11.8,2.834e-05,
3.0,-0.38,-0.34,11.700000000000001,2.836e-05,
0.0,-0.26,-0.3,11.600000000000001,2.838e-05,
-3.0,-0.28,-0.28,11.600000000000001,2.84e-05,
1.0,-0.38,-0.28,11.8,2.842e-05,
-2.0,-0.42,-0.3,11.700000000000001,2.8440000000000002e-05,
0.0,-0.36,-0.22,11.600000000000001,2.8460000000000002e-05,
-1.0,-0.34,-0.34,11.700000000000001,2.8480000000000002e-05,
1.0,-0.34,-0.3,11.700000000000001,2.85e-05,
0.0,-0.32,-0.28,11.700000000000001,2.852e-05,
-2.0,-0.32,-0.3,11.8,2.854e-05,
-1.0,-0.32,-0.3,11.700000000000001,2.856e-05,
-1.0,-0.36,-0.24,11.8,2.858e-05,
-4.0,-0.4,-0.3,11.700000000000001,2.86e-05,
-2.0,-0.3,-0.3,11.8,2.862e-05,
1.0,-0.4,-0.32,11.700000000000001,2.864e-05,
-1.0,-0.36,-0.26,11.9,2.866e-05,
-3.0,-0.34,-0.34,11.9,2.868e-05,
-1.0,-0.24,-0.36,11.8,2.87e-05,
-3.0,-0.32,-0.22,11.600000000000001,2.872e-05,
-3.0,-0.34,-0.26,11.8,2.874e-05,
1.0,-0.34,-0.2,11.8,2.876e-05,
-1.0,-0.36,-0.26,11.600000000000001,2.8780000000000002e-05,
-3.0,-0.34,-0.34,11.600000000000001,2.8800000000000002e-05,
1.0,-0.38,-0.32,11.700000000000001,2.8820000000000002e-05,
-2.0,-0.3,-0.22,11.600000000000001,2.8840000000000002e-05,
-3.0,-0.36,-0.3,11.4,2.886e-05,
-1.0,-0.36,-0.26,11.5,2.888e-05,
0.0,-0.3,-0.32,11.3,2.89e-05,
-1.0,-0.32,-0.36,11.5,2.892e-05,
0.0,-0.36,-0.26,11.700000000000001,2.894e-05,
-1.0,-0.36,-0.32,11.5,2.896e-05,
1.0,-0.38,-0.3,11.700000000000001,2.898e-05,
-1.0,-0.38,-0.3,11.4,2.9e-05,
-2.0,-0.32,-0.28,11.700000000000001,2.902e-05,
-3.0,-0.36,-0.2,11.4,2.904e-05,
-3.0,-0.36,-0.34,11.700000000000001,2.906e-05,
0.0,-0.28,-0.26,11.700000000000001,2.908e-05,
0.0,-0.4,-0.3,11.9,2.91e-05,
-2.0,-0.34,-0.24,11.9,2.912e-05,
-3.0,-0.4,-0.26,11.700000000000001,2.9140000000000002e-05,
1.0,-0.4,-0.3,11.4,2.9160000000000002e-05,
-1.0,-0.42,-0.3,11.700000000000001,2.9180000000000002e-05,
-2.0,-0.34,-0.26,11.600000000000001,2.92e-05,
-3.0,-0.4,-0.28,11.700000000000001,2.922e-05,
-2.0,-0.32,-0.32,11.700000000000001,2.924e-05,
1.0,-0.36,-0.28,11.700000000000001,2.926e-05,
-4.0,-0.36,-0.26,11.600000000000001,2.928e-05,
-3.0,-0.32,-0.26,11.700000000000001,2.93e-05,
-2.0,-0.36,-0.32,11.3,2.932e-05,
-1.0,-0.3,-0.28,11.600000000000001,2.934e-05,
3.0,-0.34,-0.22,11.600000000000001,2.936e-05,
0.0,-0.36,-0.24,11.9,2.938e-05,
0.0,-0.36,-0.3,11.8,2.94e-05,
-3.0,-0.34,-0.24,11.700000000000001,2.942e-05,
-1.0,-0.36,-0.32,11.600000000000001,2.944e-05,
-1.0,-0.38,-0.26,11.600000000000001,2.946e-05,
-1.0,-0.32,-0.26,11.5,2.948e-05,
-2.0,-0.36,-0.3,11.4,2.9500000000000002e-05,
-1.0,-0.34,-0.24,11.8,2.9520000000000002e-05,
-1.0,-0.32,-0.26,11.700000000000001,2.9540000000000002e-05,
1.0,-0.36,-0.3,11.8,2.956e-05,
0.0,-0.34,-0.26,11.9,2.958e-05,
0.0,-0.36,-0.28,11.600000000000001,2.96e-05,
-4.0,-0.36,-0.32,11.700000000000001,2.962e-05,
-1.0,-0.34,-0.32,11.600000000000001,2.964e-05,
-2.0,-0.36,-0.24,11.5,2.966e-05,
-2.0,-0.42,-0.26,11.4,2.968e-05,
1.0,-0.32,-0.3,11.700000000000001,2.97e-05,
0.0,-0.4,-0.38,11.4,2.972e-05,
-2.0,-0.36,-0.28,11.4,2.974e-05,
1.0,-0.36,-0.3,11.5,2.976e-05,
2.0,-0.34,-0.32,11.600000000000001,2.978e-05,
-1.0,-0.34,-0.3,11.600000000000001,2.98e-05,
0.0,-0.32,-0.26,11.8,2.982e-05,
-1.0,-0.38,-0.32,11.700000000000001,2.9840000000000002e-05,
-1.0,-0.4,-0.32,11.5,2.9860000000000002e-05,
0.0,-0.32,-0.18,11.600000000000001,2.9880000000000002e-05,
-1.0,-0.4,-0.28,11.5,2.9900000000000002e-05,
-2.0,-0.3,-0.36,11.600000000000001,2.992e-05,
0.0,-0.32,-0.28,11.8,2.994e-05,
-2.0,-0.38,-0.28,11.600000000000001,2.996e-05,
-5.0,-0.32,-0.3,11.600000000000001,2.998e-05,
0.0,-0.38,-0.2,11.9,3e-05,
1.0,-0.36,-0.34,11.8,3.002e-05,
0.0,-0.36,-0.3,11.9,3.004e-05,
-2.0,-0.34,-0.34,11.700000000000001,3.006e-05,
-2.0,-0.38,-0.26,11.600000000000001,3.008e-05,
-3.0,-0.36,-0.3,11.8,3.01e-05,
-1.0,-0.32,-0.36,11.8,3.012e-05,
-1.0,-0.34,-0.32,11.5,3.014e-05,
-1.0,-0.36,-0.3,11.4,3.016e-05,
-1.0,-0.32,-0.28,12.100000000000001,3.018e-05,
-2.0,-0.36,-0.3,11.8,3.0200000000000002e-05,
-2.0,-0.36,-0.24,11.5,3.0220000000000002e-05,
-2.0,-0.36,-0.3,11.600000000000001,3.0240000000000002e-05,
-1.0,-0.4,-0.24,11.5,3.026e-05,
-1.0,-0.32,-0.26,11.600000000000001,3.028e-05,
0.0,-0.32,-0.26,11.700000000000001,3.03e-05,
-1.0,-0.34,-0.28,11.600000000000001,3.032e-05,
0.0,-0.4,-0.28,11.5,3.034e-05,
1.0,-0.34,-0.32,11.8,3.036e-05,
0.0,-0.42,-0.22,11.8,3.038e-05,
-2.0,-0.4,-0.26,11.600000000000001,3.04e-05,
-2.0,-0.34,-0.34,11.8,3.042e-05,
-3.0,-0.32,-0.32,11.600000000000001,3.044e-05,
0.0,-0.38,-0.24,11.700000000000001,3.046e-05,
-2.0,-0.38,-0.26,11.600000000000001,3.048e-05,
0.0,-0.36,-0.26,11.8,3.05e-05,
1.0,-0.4,-0.28,11.700000000000001,3.052e-05,
-1.0,-0.36,-0.28,11.700000000000001,3.054e-05,
-1.0,-0.38,-0.34,11.5,3.056e-05,
-2.0,-0.36,-0.28,11.8,3.058e-05,
-1.0,-0.4,-0.26,11.700000000000001,3.06e-05,
-3.0,-0.34,-0.28,11.5,3.062e-05,
-4.0,-0.3,-0.28,11.9,3.064e-05,
-2.0,-0.36,-0.28,11.8,3.066e-05,
-2.0,-0.34,-0.22,11.4,3.068e-05,
-1.0,-0.36,-0.36,12.3,3.07e-05,
-2.0,-0.4,-0.24,11.4,3.0720000000000004e-05,
0.0,-0.4,-0.26,11.600000000000001,3.074e-05,
-2.0,-0.4,-0.28,11.700000000000001,3.0760000000000004e-05,
1.0,-0.38,-0.26,11.4,3.078e-05,
0.0,-0.4,-0.3,11.600000000000001,3.08e-05,
2.0,-0.36,-0.3,11.5,3.082e-05,
-4.0,-0.34,-0.24,11.700000000000001,3.084e-05,
0.0,-0.34,-0.2,11.700000000000001,3.086e-05,
-2.0,-0.38,-0.32,11.700000000000001,3.088e-05,
2.0,-0.34,-0.32,11.600000000000001,3.09e-05,
-3.0,-0.28,-0.24,11.700000000000001,3.092e-05,
-2.0,-0.36,-0.32,11.9,3.094e-05,
-3.0,-0.32,-0.28,11.600000000000001,3.096e-05,
-4.0,-0.46,-0.28,11.700000000000001,3.098e-05,
-3.0,-0.32,-0.28,11.8,3.1e-05,
2.0,-0.36,-0.28,11.700000000000001,3.102e-05,
-3.0,-0.32,-0.2,12.0,3.104e-05,
0.0,-0.38,-0.24,11.700000000000001,3.106e-05,
-3.0,-0.46,-0.32,11.8,3.108e-05,
-2.0,-0.36,-0.28,11.600000000000001,3.1100000000000004e-05,
-1.0,-0.42,-0.26,11.700000000000001,3.112e-05,
1.0,-0.38,-0.3,11.700000000000001,3.1140000000000003e-05,
-3.0,-0.38,-0.22,11.600000000000001,3.116e-05,
-1.0,-0.34,-0.3,11.5,3.118e-05,
0.0,-0.36,-0.24,11.8,3.12e-05,
0.0,-0.36,-0.34,11.600000000000001,3.122e-05,
-3.0,-0.32,-0.3,11.9,3.124e-05,
-2.0,-0.36,-0.32,11.700000000000001,3.126e-05,
0.0,-0.32,-0.38,11.9,3.128e-05,
0.0,-0.36,-0.34,11.600000000000001,3.13e-05,
3.0,-0.3,-0.24,11.600000000000001,3.132e-05,
-2.0,-0.36,-0.26,11.700000000000001,3.134e-05,
2.0,-0.38,-0.32,11.8,3.136e-05,
0.0,-0.32,-0.3,12.100000000000001,3.138e-05,
-1.0,-0.3,-0.2,11.8,3.14e-05,
0.0,-0.36,-0.28,11.8,3.142e-05,
-2.0,-0.32,-0.26,12.0,3.1440000000000004e-05,
3.0,-0.44,-0.24,11.700000000000001,3.146e-05,
0.0,-0.4,-0.26,11.700000000000001,3.1480000000000004e-05,
0.0,-0.36,-0.24,11.700000000000001,3.15e-05,
0.0,-0.3,-0.24,11.4,3.152e-05,
-2.0,-0.42,-0.22,11.8,3.154e-05,
-2.0,-0.32,-0.22,11.600000000000001,3.156e-05,
0.0,-0.38,-0.2,11.9,3.158e-05,
1.0,-0.36,-0.32,11.5,3.16e-05,
1.0,-0.32,-0.24,11.700000000000001,3.162e-05,
0.0,-0.4,-0.28,11.5,3.164e-05,
0.0,-0.34,-0.26,11.9,3.166e-05,
-1.0,-0.38,-0.32,11.700000000000001,3.168e-05,
-2.0,-0.46,-0.26,11.8,3.17e-05,
0.0,-0.3,-0.3,11.600000000000001,3.172e-05,
-3.0,-0.36,-0.22,11.700000000000001,3.174e-05,
-3.0,-0.32,-0.24,11.4,3.176e-05,
-4.0,-0.44,-0.3,12.0,3.1780000000000004e-05,
1.0,-0.34,-0.28,11.600000000000001,3.18e-05,
1.0,-0.42,-0.26,11.600000000000001,3.1820000000000004e-05,
-3.0,-0.3,-0.26,11.700000000000001,3.184e-05,
2.0,-0.34,-0.26,11.600000000000001,3.186e-05,
2.0,-0.4,-0.2,11.700000000000001,3.188e-05,
-1.0,-0.34,-0.24,11.700000000000001,3.19e-05,
0.0,-0.42,-0.26,12.100000000000001,3.192e-05,
0.0,-0.4,-0.32,11.600000000000001,3.194e-05,
-2.0,-0.32,-0.24,11.600000000000001,3.196e-05,
-1.0,-0.34,-0.26,11.700000000000001,3.198e-05,
-3.0,-0.34,-0.32,11.600000000000001,3.2e-05,
-3.0,-0.36,-0.26,12.0,3.202e-05,
-1.0,-0.4,-0.3,11.700000000000001,3.204e-05,
0.0,-0.36,-0.24,11.700000000000001,3.206e-05,
-1.0,-0.34,-0.3,11.600000000000001,3.208e-05,
2.0,-0.38,-0.24,12.0,3.21e-05,
0.0,-0.42,-0.3,11.700000000000001,3.212e-05,
0.0,-0.38,-0.22,11.700000000000001,3.214e-05,
-3.0,-0.32,-0.3,11.700000000000001,3.2160000000000004e-05,
2.0,-0.28,-0.24,11.5,3.218e-05,
-1.0,-0.38,-0.32,12.0,3.2200000000000003e-05,
-2.0,-0.28,-0.34,11.9,3.222e-05,
0.0,-0.36,-0.22,11.600000000000001,3.224e-05,
-4.0,-0.38,-0.3,11.8,3.226e-05,
1.0,-0.32,-0.3,11.9,3.228e-05,
-2.0,-0.34,-0.24,12.0,3.23e-05,
0.0,-0.34,-0.22,11.600000000000001,3.232e-05,
-1.0,-0.28,-0.3,11.600000000000001,3.234e-05,
2.0,-0.42,-0.28,11.700000000000001,3.236e-05,
2.0,-0.36,-0.26,11.9,3.238e-05,
-2.0,-0.42,-0.3,11.5,3.24e-05,
-2.0,-0.4,-0.24,11.600000000000001,3.242e-05,
-1.0,-0.36,-0.3,11.700000000000001,3.244e-05,
-2.0,-0.32,-0.32,11.9,3.246e-05,
-2.0,-0.32,-0.34,11.8,3.248e-05,
-3.0,-0.34,-0.28,7.5,3.2500000000000004e-05,
1.0,-0.34,-0.26,2.8000000000000003,3.252e-05,
-1.0,-0.38,-0.3,0.9,3.2540000000000004e-05,
0.0,-0.38,-0.3,-0.1,3.256e-05,
2.0,-0.3,-0.3,-0.2,3.258e-05,
0.0,-0.32,-0.36,-0.5,3.26e-05,
2.0,-0.38,-0.26,-0.5,3.262e-05,
0.0,-0.36,-0.32,-0.4,3.264e-05,
-1.0,-0.4,-0.2,-0.2,3.266e-05,
-1.0,-0.3,-0.3,-0.7000000000000001,3.268e-05,
-1.0,-0.36,-0.22,-0.5,3.27e-05,
0.0,-0.38,-0.26,-0.6000000000000001,3.272e-05,
0.0,-0.36,-0.28,-0.4,3.274e-05,
0.0,-0.44,-0.32,-0.9,3.276e-05,
2.0,-0.4,-0.38,-0.4,3.278e-05,
2.0,-0.34,-0.28,-0.4,3.28e-05,
4.0,-0.32,-0.3,-0.7000000000000001,3.282e-05,
1.0,-0.38,-0.3,-0.4,3.2840000000000004e-05,
2.0,-0.36,-0.32,-0.4,3.286e-05,
5.0,-0.4,-0.3,-0.4,3.2880000000000004e-05,
5.0,-0.36,-0.26,-0.4,3.29e-05,
4.0,-0.34,-0.3,-0.6000000000000001,3.292e-05,
4.0,-0.32,-0.28,-0.5,3.294e-05,
6.0,-0.38,-0.28,-0.6000000000000001,3.296e-05,
7.0,-0.36,-0.26,-0.5,3.298e-05,
8.0,-0.36,-0.26,-0.6000000000000001,3.3e-05,
9.0,-0.4,-0.34,-0.4,3.302e-05,
9.0,-0.38,-0.26,-0.2,3.304e-05,
10.0,-0.42,-0.34,-0.6000000000000001,3.306e-05,
11.0,-0.36,-0.28,-0.30000000000000004,3.308e-05,
8.0,-0.32,-0.24,-0.5,3.31e-05,
12.0,-0.38,-0.26,-0.5,3.312e-05,
13.0,-0.4,-0.34,-0.8,3.314e-05,
11.0,-0.36,-0.24,-0.6000000000000001,3.316e-05,
11.0,-0.42,-0.28,-0.5,3.318e-05,
10.0,-0.44,-0.3,-0.30000000000000004,3.32e-05,
9.0,-0.38,-0.38,-0.7000000000000001,3.3220000000000004e-05,
11.0,-0.32,-0.34,-0.5,3.324e-05,
9.0,-0.3,-0.3,-0.6000000000000001,3.3260000000000003e-05,
10.0,-0.32,-0.3,-0.5,3.328e-05,
6.0,-0.4,-0.24,-0.5,3.33e-05,
6.0,-0.4,-0.24,-0.30000000000000004,3.332e-05,
6.0,-0.38,-0.32,-0.4,3.334e-05,
7.0,-0.4,-0.28,-0.30000000000000004,3.336e-05,
2.0,-0.36,-0.28,-0.30000000000000004,3.338e-05,
4.0,-0.38,-0.26,-0.6000000000000001,3.34e-05,
0.0,-0.44,-0.28,-0.30000000000000004,3.342e-05,
2.0,-0.38,-0.32,-0.6000000000000001,3.344e-05,
0.0,-0.38,-0.28,-0.7000000000000001,3.346e-05,
3.0,-0.38,-0.28,-0.7000000000000001,3.348e-05,
-2.0,-0.38,-0.3,-0.5,3.35e-05,
1.0,-0.34,-0.3,-0.4,3.352e-05,
2.0,-0.38,-0.22,-0.2,3.354e-05,
-2.0,-0.38,-0.3,-0.6000000000000001,3.3560000000000004e-05,
-3.0,-0.4,-0.26,-0.7000000000000001,3.358e-05,
-1.0,-0.38,-0.3,-0.5,3.3600000000000004e-05,
0.0,-0.4,-0.32,-0.6000000000000001,3.362e-05,
-3.0,-0.4,-0.3,-0.5,3.364e-05,
-3.0,-0.4,-0.28,-0.5,3.366e-05,
2.0,-0.36,-0.3,-0.8,3.368e-05,
0.0,-0.32,-0.3,-0.9,3.37e-05,
0.0,-0.36,-0.26,-0.5,3.372e-05,
1.0,-0.32,-0.2,-0.5,3.374e-05,
-1.0,-0.32,-0.3,-0.5,3.376e-05,
0.0,-0.34,-0.3,-0.30000000000000004,3.378e-05,
-1.0,-0.42,-0.32,-0.6000000000000001,3.38e-05,
1.0,-0.42,-0.3,-0.6000000000000001,3.382e-05,
1.0,-0.4,-0.26,-0.6000000000000001,3.384e-05,
1.0,-0.38,-0.26,-0.6000000000000001,3.386e-05,
0.0,-0.36,-0.24,-1.0,3.388e-05,
0.0,-0.32,-0.24,-0.4,3.3900000000000004e-05,
1.0,-0.38,-0.3,-0.5,3.392e-05,
-2.0,-0.36,-0.24,-0.5,3.3940000000000004e-05,
0.0,-0.36,-0.28,-0.6000000000000001,3.396e-05,
-2.0,-0.46,-0.36,-0.5,3.398e-05,
1.0,-0.4,-0.28,-0.4,3.4e-05,
-3.0,-0.36,-0.28,-0.5,3.402e-05,
2.0,-0.4,-0.28,-0.4,3.404e-05,
-1.0,-0.4,-0.24,-0.5,3.406e-05,
0.0,-0.34,-0.22,-0.30000000000000004,3.408e-05,
-2.0,-0.36,-0.36,-0.7000000000000001,3.41e-05,
-1.0,-0.36,-0.28,-0.5,3.412e-05,
0.0,-0.36,-0.3,-0.30000000000000004,3.414e-05,
0.0,-0.42,-0.24,-0.5,3.416e-05,
-1.0,-0.38,-0.3,-0.6000000000000001,3.418e-05,
-2.0,-0.34,-0.28,-0.7000000000000001,3.42e-05,
2.0,-0.38,-0.24,-0.5,3.422e-05,
0.0,-0.28,-0.3,-0.6000000000000001,3.424e-05,
-2.0,-0.36,-0.26,-0.6000000000000001,3.426e-05,
-1.0,-0.36,-0.28,-0.5,3.4280000000000004e-05,
1.0,-0.38,-0.36,-0.5,3.43e-05,
0.0,-0.38,-0.28,-0.5,3.4320000000000003e-05,
4.0,-0.32,-0.22,-0.6000000000000001,3.434e-05,
1.0,-0.42,-0.28,-0.6000000000000001,3.436e-05,
2.0,-0.38,-0.28,-0.5,3.438e-05,
1.0,-0.38,-0.28,-0.6000000000000001,3.44e-05,
-1.0,-0.28,-0.34,-0.5,3.442e-05,
2.0,-0.4,-0.28,-0.8,3.444e-05,
3.0,-0.34,-0.26,-0.4,3.446e-05,
4.0,-0.42,-0.32,-0.4,3.448e-05,
3.0,-0.38,-0.3,-0.4,3.45e-05,
2.0,-0.34,-0.34,-0.5,3.452e-05,
6.0,-0.38,-0.22,-0.4,3.454e-05,
3.0,-0.34,-0.22,-0.6000000000000001,3.456e-05,
2.0,-0.38,-0.3,-0.6000000000000001,3.458e-05,
2.0,-0.36,-0.24,-0.4,3.46e-05,
1.0,-0.46,-0.28,-0.5,3.4620000000000004e-05,
4.0,-0.42,-0.26,-0.5,3.464e-05,
4.0,-0.3,-0.28,-0.4,3.4660000000000004e-05,
3.0,-0.36,-0.3,-0.30000000000000004,3.468e-05,
4.0,-0.38,-0.3,-0.4,3.47e-05,
4.0,-0.38,-0.24,-0.7000000000000001,3.472e-05,
7.0,-0.36,-0.22,-0.7000000000000001,3.474e-05,
7.0,-0.34,-0.22,-0.30000000000000004,3.476e-05,
4.0,-0.34,-0.34,-0.4,3.478e-05,
7.0,-0.34,-0.26,-0.4,3.48e-05,
6.0,-0.4,-0.28,-0.30000000000000004,3.482e-05,
5.0,-0.36,-0.24,-0.1,3.484e-05,
6.0,-0.3,-0.28,-0.5,3.486e-05,
2.0,-0.38,-0.26,-0.30000000000000004,3.488e-05,
6.0,-0.32,-0.2,-0.4,3.49e-05,
4.0,-0.3,-0.28,-0.6000000000000001,3.492e-05,
3.0,-0.38,-0.3,-0.4,3.494e-05,
2.0,-0.36,-0.26,-0.4,3.4960000000000004e-05,
6.0,-0.26,-0.3,-0.5,3.498e-05,
3.0,-0.32,-0.26,-0.2,3.5000000000000004e-05,
3.0,-0.38,-0.22,-0.30000000000000004,3.502e-05,
4.0,-0.38,-0.3,-0.7000000000000001,3.504e-05,
3.0,-0.36,-0.26,-0.4,3.506e-05,
