CH1,CH2,CH4,time,Ts
9.600000000000001,-0.46,-0.5,6.368e-05,
8.0,-0.48,-0.5,6.372e-05,
9.200000000000001,-0.44,-0.7000000000000001,6.376e-05,
10.0,-0.32,-0.4,6.38e-05,
9.600000000000001,-0.42,-0.4,6.384e-05,
10.0,-0.46,-0.6000000000000001,6.388e-05,
10.4,-0.46,-0.8,6.392e-05,
9.600000000000001,-0.48,-0.2,6.396e-05,
10.4,-0.38,-0.8,6.4e-05,
9.200000000000001,-0.42,-0.30000000000000004,6.404e-05,
9.600000000000001,-0.44,-0.8,6.408e-05,
10.0,-0.4,-0.6000000000000001,6.412e-05,
10.8,-0.4,-0.6000000000000001,6.416e-05,
8.8,-0.5,-0.7000000000000001,6.42e-05,
11.200000000000001,-0.4,-0.7000000000000001,6.424e-05,
9.600000000000001,-0.38,-0.30000000000000004,6.428e-05,
10.0,-0.36,-0.5,6.432000000000001e-05,
10.0,-0.44,-0.30000000000000004,6.436e-05,
9.600000000000001,-0.5,-0.5,6.440000000000001e-05,
10.4,-0.46,-0.4,6.444e-05,
8.8,-0.46,-0.4,6.448e-05,
8.0,-0.46,-0.5,6.452e-05,
9.600000000000001,-0.46,-0.5,6.456e-05,
10.0,-0.4,-0.5,6.46e-05,
10.4,-0.38,-0.7000000000000001,6.464e-05,
9.600000000000001,-0.42,-0.6000000000000001,6.468e-05,
10.8,-0.42,-0.4,6.472e-05,
10.0,-0.48,-0.4,6.476e-05,
10.0,-0.44,-0.5,6.48e-05,
10.0,-0.42,-0.30000000000000004,6.484e-05,
10.8,-0.38,-0.6000000000000001,6.488e-05,
9.200000000000001,-0.54,-0.4,6.492e-05,
10.8,-0.42,-0.30000000000000004,6.496e-05,
10.8,-0.4,-0.4,6.500000000000001e-05,
10.8,-0.4,-0.6000000000000001,6.504e-05,
10.4,-0.4,-0.6000000000000001,6.508000000000001e-05,
10.0,-0.44,-0.5,6.512e-05,
9.200000000000001,-0.4,-0.5,6.516e-05,
10.0,-0.42,-0.7000000000000001,6.52e-05,
11.600000000000001,-0.44,-0.2,6.524e-05,
9.600000000000001,-0.48,-0.30000000000000004,6.528e-05,
10.4,-0.42,-0.1,6.532e-05,
10.4,-0.44,-0.6000000000000001,6.536e-05,
10.0,-0.42,-0.30000000000000004,6.54e-05,
9.200000000000001,-0.44,-0.30000000000000004,6.544e-05,
10.0,-0.42,-0.6000000000000001,6.548e-05,
10.4,-0.38,-0.5,6.552e-05,
8.8,-0.42,-0.5,6.556e-05,
9.600000000000001,-0.46,-0.4,6.56e-05,
8.8,-0.46,-0.1,6.564e-05,
9.600000000000001,-0.44,-0.4,6.568000000000001e-05,
10.4,-0.46,-0.5,6.572e-05,
9.600000000000001,-0.46,-0.6000000000000001,6.576000000000001e-05,
10.0,-0.38,-0.30000000000000004,6.58e-05,
10.0,-0.38,-0.4,6.584e-05,
9.200000000000001,-0.5,-0.4,6.588e-05,
10.0,-0.46,-0.6000000000000001,6.592e-05,
10.8,-0.44,-0.5,6.596e-05,
9.600000000000001,-0.44,-0.5,6.6e-05,
10.4,-0.44,-0.6000000000000001,6.604e-05,
10.0,-0.44,-0.30000000000000004,6.608e-05,
10.4,-0.46,-0.6000000000000001,6.612e-05,
9.200000000000001,-0.42,-0.5,6.616e-05,
9.600000000000001,-0.44,-0.9,6.62e-05,
10.0,-0.4,-0.2,6.624e-05,
10.0,-0.38,-0.30000000000000004,6.628e-05,
11.200000000000001,-0.4,-0.4,6.632e-05,
10.0,-0.36,-0.4,6.636e-05,
9.200000000000001,-0.4,-0.4,6.64e-05,
8.4,-0.42,-0.30000000000000004,6.644000000000001e-05,
10.0,-0.4,-0.30000000000000004,6.648e-05,
9.200000000000001,-0.4,-0.4,6.652000000000001e-05,
9.600000000000001,-0.46,-0.4,6.656e-05,
9.200000000000001,-0.46,-0.4,6.66e-05,
10.0,-0.4,-0.4,6.664e-05,
9.600000000000001,-0.52,-0.30000000000000004,6.668e-05,
9.200000000000001,-0.44,-0.4,6.672e-05,
8.4,-0.4,-0.30000000000000004,6.676e-05,
9.600000000000001,-0.38,-0.6000000000000001,6.68e-05,
9.600000000000001,-0.38,0.0,6.684e-05,
10.4,-0.42,-0.4,6.688e-05,
10.0,-0.42,-0.30000000000000004,6.692e-05,
10.8,-0.46,-0.4,6.696e-05,
9.200000000000001,-0.4,-0.5,6.7e-05,
11.600000000000001,-0.42,-0.5,6.704e-05,
10.4,-0.42,-0.4,6.708e-05,
10.0,-0.36,-0.30000000000000004,6.712000000000001e-05,
10.0,-0.42,-0.6000000000000001,6.716e-05,
10.8,-0.38,-0.30000000000000004,6.720000000000001e-05,
10.0,-0.44,0.1,6.724e-05,
10.0,-0.38,-0.4,6.728e-05,
9.600000000000001,-0.38,-0.4,6.732e-05,
10.4,-0.42,-0.6000000000000001,6.736e-05,
9.600000000000001,-0.46,-0.30000000000000004,6.74e-05,
10.4,-0.46,-0.7000000000000001,6.744e-05,
9.200000000000001,-0.4,-0.5,6.748e-05,
9.200000000000001,-0.4,-0.7000000000000001,6.752e-05,
10.4,-0.38,-0.4,6.756e-05,
10.4,-0.46,-0.5,6.76e-05,
10.0,-0.42,-0.5,6.764e-05,
10.8,-0.42,-0.5,6.768e-05,
10.0,-0.38,-0.5,6.772e-05,
10.0,-0.4,-0.2,6.776e-05,
10.0,-0.4,-0.4,6.780000000000001e-05,
10.0,-0.44,-0.8,6.784e-05,
9.600000000000001,-0.48,-0.7000000000000001,6.788000000000001e-05,
10.8,-0.38,-0.5,6.792e-05,
9.600000000000001,-0.4,-0.6000000000000001,6.796e-05,
9.600000000000001,-0.48,-0.5,6.8e-05,
9.200000000000001,-0.44,-0.4,6.804e-05,
9.200000000000001,-0.42,-0.5,6.808e-05,
10.0,-0.36,-0.5,6.812e-05,
10.8,-0.38,-0.5,6.816e-05,
10.0,-0.42,-0.5,6.82e-05,
8.8,-0.48,-0.7000000000000001,6.824e-05,
8.8,-0.4,-0.4,6.828e-05,
10.8,-0.34,-0.5,6.832e-05,
9.600000000000001,-0.38,-0.6000000000000001,6.836e-05,
9.200000000000001,-0.42,-0.5,6.84e-05,
10.0,-0.46,-0.4,6.844e-05,
10.4,-0.38,-0.4,6.848e-05,
10.0,-0.38,-0.8,6.852e-05,
10.0,-0.42,-0.5,6.856000000000001e-05,
10.0,-0.42,-0.6000000000000001,6.86e-05,
10.0,-0.38,-0.2,6.864000000000001e-05,
9.600000000000001,-0.46,-0.30000000000000004,6.868e-05,
10.8,-0.38,-0.4,6.872e-05,
9.600000000000001,-0.32,-0.4,6.876e-05,
9.600000000000001,-0.36,-0.5,6.88e-05,
9.600000000000001,-0.4,-0.8,6.884e-05,
9.200000000000001,-0.44,-0.30000000000000004,6.888e-05,
9.600000000000001,-0.44,-0.30000000000000004,6.892e-05,
10.4,-0.44,-0.5,6.896e-05,
8.4,-0.42,-0.30000000000000004,6.9e-05,
9.200000000000001,-0.44,-0.4,6.904e-05,
9.600000000000001,-0.34,-0.4,6.908e-05,
8.8,-0.42,-0.5,6.912e-05,
9.200000000000001,-0.42,-0.4,6.916e-05,
10.0,-0.38,-0.4,6.92e-05,
10.0,-0.38,-0.8,6.924000000000001e-05,
10.0,-0.48,-0.6000000000000001,6.928e-05,
9.600000000000001,-0.38,-0.5,6.932000000000001e-05,
10.0,-0.38,-0.6000000000000001,6.936e-05,
10.4,-0.32,-0.5,6.94e-05,
8.8,-0.44,-0.7000000000000001,6.944e-05,
9.200000000000001,-0.44,-0.6000000000000001,6.948e-05,
9.600000000000001,-0.44,-0.6000000000000001,6.952e-05,
10.4,-0.42,-0.7000000000000001,6.956e-05,
10.4,-0.4,-0.6000000000000001,6.96e-05,
10.0,-0.42,-0.7000000000000001,6.964e-05,
10.0,-0.4,-0.5,6.968e-05,
10.0,-0.38,-0.8,6.972e-05,
9.600000000000001,-0.4,-0.6000000000000001,6.976e-05,
10.4,-0.36,-0.5,6.98e-05,
10.0,-0.46,-0.6000000000000001,6.984e-05,
9.200000000000001,-0.44,-0.5,6.988e-05,
9.600000000000001,-0.42,-0.4,6.992000000000001e-05,
10.0,-0.5,-0.4,6.996e-05,
10.0,-0.42,-0.4,7.000000000000001e-05,
9.600000000000001,-0.4,-0.7000000000000001,7.004e-05,
9.600000000000001,-0.4,-0.5,7.008e-05,
8.4,-0.42,-0.6000000000000001,7.012e-05,
9.200000000000001,-0.42,-0.5,7.016e-05,
8.8,-0.42,-0.6000000000000001,7.02e-05,
9.200000000000001,-0.38,-0.9,7.024e-05,
10.0,-0.36,-0.8,7.028e-05,
9.600000000000001,-0.42,-0.4,7.032e-05,
10.0,-0.4,-0.6000000000000001,7.036e-05,
10.4,-0.34,-0.5,7.04e-05,
9.600000000000001,-0.34,-0.1,7.044e-05,
8.8,-0.38,-0.7000000000000001,7.048e-05,
9.200000000000001,-0.32,-0.30000000000000004,7.052e-05,
9.600000000000001,-0.4,-0.6000000000000001,7.056e-05,
8.8,-0.42,-0.6000000000000001,7.06e-05,
10.4,-0.46,-0.6000000000000001,7.064e-05,
10.8,-0.42,-0.5,7.068000000000001e-05,
10.4,-0.46,-0.5,7.072e-05,
9.200000000000001,-0.42,-0.7000000000000001,7.076000000000001e-05,
8.4,-0.36,-0.2,7.08e-05,
9.200000000000001,-0.42,-0.4,7.084e-05,
9.200000000000001,-0.44,-0.4,7.088e-05,
8.4,-0.4,-0.5,7.092e-05,
10.4,-0.4,-0.30000000000000004,7.096e-05,
9.600000000000001,-0.44,-0.5,7.1e-05,
9.200000000000001,-0.44,-0.5,7.104e-05,
10.0,-0.4,-0.6000000000000001,7.108e-05,
9.200000000000001,-0.44,-0.4,7.112e-05,
10.0,-0.38,-0.2,7.116e-05,
9.600000000000001,-0.46,-0.4,7.12e-05,
9.600000000000001,-0.46,-0.7000000000000001,7.124e-05,
8.8,-0.46,-0.7000000000000001,7.128e-05,
10.4,-0.42,-0.7000000000000001,7.132e-05,
9.600000000000001,-0.42,-0.4,7.136000000000001e-05,
8.8,-0.4,-0.5,7.14e-05,
8.8,-0.44,-0.5,7.144000000000001e-05,
9.600000000000001,-0.42,-0.30000000000000004,7.148e-05,
9.600000000000001,-0.42,-0.8,7.152e-05,
9.600000000000001,-0.48,-0.7000000000000001,7.156e-05,
9.600000000000001,-0.38,-0.8,7.16e-05,
10.0,-0.44,-0.5,7.164e-05,
10.4,-0.42,-0.6000000000000001,7.168e-05,
10.0,-0.46,-0.7000000000000001,7.172e-05,
8.4,-0.42,-0.4,7.176e-05,
9.200000000000001,-0.42,-0.6000000000000001,7.18e-05,
10.0,-0.46,-0.6000000000000001,7.184e-05,
9.200000000000001,-0.5,-0.1,7.188e-05,
10.4,-0.38,-0.6000000000000001,7.192e-05,
8.8,-0.38,-0.4,7.196e-05,
10.0,-0.42,-0.4,7.2e-05,
9.600000000000001,-0.4,-0.7000000000000001,7.204000000000001e-05,
8.8,-0.48,-0.4,7.208e-05,
9.200000000000001,-0.48,-0.4,7.212000000000001e-05,
10.4,-0.42,-0.7000000000000001,7.216e-05,
10.0,-0.42,-0.6000000000000001,7.22e-05,
9.200000000000001,-0.4,-0.7000000000000001,7.224e-05,
9.600000000000001,-0.38,-0.7000000000000001,7.228e-05,
10.4,-0.46,-0.5,7.232e-05,
10.0,-0.42,-0.30000000000000004,7.236e-05,
8.8,-0.5,-0.5,7.24e-05,
8.8,-0.42,-0.4,7.244e-05,
10.0,-0.44,-0.30000000000000004,7.248e-05,
10.4,-0.46,-0.5,7.252e-05,
10.0,-0.44,-0.6000000000000001,7.256e-05,
10.8,-0.42,-0.2,7.26e-05,
8.8,-0.42,-0.5,7.264e-05,
10.0,-0.38,-0.4,7.268e-05,
10.8,-0.38,-0.7000000000000001,7.272e-05,
8.8,-0.42,-0.30000000000000004,7.276e-05,
10.4,-0.4,-0.5,7.280000000000001e-05,
9.200000000000001,-0.44,-0.4,7.284e-05,
10.4,-0.42,-0.4,7.288000000000001e-05,
9.600000000000001,-0.42,-0.2,7.292e-05,
10.8,-0.48,-0.5,7.296e-05,
10.8,-0.4,-0.5,7.3e-05,
9.600000000000001,-0.36,-0.5,7.304e-05,
9.200000000000001,-0.44,-0.7000000000000001,7.308e-05,
9.200000000000001,-0.44,-0.5,7.312e-05,
10.0,-0.36,-0.5,7.316e-05,
9.200000000000001,-0.38,-0.30000000000000004,7.32e-05,
8.8,-0.44,-0.4,7.324e-05,
10.4,-0.4,-0.7000000000000001,7.328e-05,
9.200000000000001,-0.44,-0.4,7.332e-05,
10.8,-0.34,-0.5,7.336e-05,
11.200000000000001,-0.44,-0.30000000000000004,7.34e-05,
10.0,-0.42,-0.4,7.344e-05,
10.4,-0.42,-0.6000000000000001,7.348000000000001e-05,
10.4,-0.44,-0.5,7.352e-05,
10.4,-0.42,-0.4,7.356000000000001e-05,
10.4,-0.44,-0.6000000000000001,7.36e-05,
10.8,-0.4,-0.7000000000000001,7.364e-05,
9.600000000000001,-0.42,-0.30000000000000004,7.368e-05,
10.8,-0.42,-0.4,7.372e-05,
9.200000000000001,-0.34,-0.6000000000000001,7.376e-05,
10.4,-0.46,-0.2,7.38e-05,
10.4,-0.42,-0.6000000000000001,7.384e-05,
9.600000000000001,-0.46,-0.5,7.388e-05,
10.8,-0.38,-0.6000000000000001,7.392e-05,
9.200000000000001,-0.4,-0.30000000000000004,7.396e-05,
10.0,-0.4,-0.30000000000000004,7.4e-05,
8.0,-0.42,-0.5,7.404e-05,
9.200000000000001,-0.4,-0.30000000000000004,7.408e-05,
10.0,-0.44,-0.8,7.412e-05,
10.4,-0.38,-0.4,7.416000000000001e-05,
10.0,-0.4,-0.6000000000000001,7.42e-05,
9.200000000000001,-0.4,-0.4,7.424000000000001e-05,
9.600000000000001,-0.34,-0.30000000000000004,7.428e-05,
10.4,-0.44,-0.4,7.432e-05,
10.4,-0.42,-0.6000000000000001,7.436e-05,
10.4,-0.38,-0.6000000000000001,7.44e-05,
8.8,-0.38,-0.5,7.444e-05,
9.200000000000001,-0.46,-0.5,7.448e-05,
10.0,-0.42,-0.4,7.452e-05,
10.4,-0.42,-0.2,7.456e-05,
9.600000000000001,-0.4,-0.30000000000000004,7.46e-05,
9.600000000000001,-0.4,-0.4,7.464e-05,
9.600000000000001,-0.46,-0.4,7.468e-05,
10.0,-0.4,-0.4,7.472e-05,
10.4,-0.36,-0.5,7.476e-05,
10.0,-0.4,-0.5,7.48e-05,
10.4,-0.42,-0.4,7.484e-05,
10.8,-0.4,-0.2,7.488e-05,
9.600000000000001,-0.42,-0.4,7.492000000000001e-05,
10.0,-0.4,-0.6000000000000001,7.496e-05,
9.600000000000001,-0.46,-0.30000000000000004,7.500000000000001e-05,
10.0,-0.42,-0.30000000000000004,7.504e-05,
10.8,-0.46,-0.4,7.508e-05,
11.200000000000001,-0.46,-0.4,7.512e-05,
10.4,-0.46,-0.1,7.516e-05,
10.8,-0.44,-0.30000000000000004,7.52e-05,
10.8,-0.36,-0.4,7.524e-05,
10.4,-0.36,-0.8,7.528e-05,
9.600000000000001,-0.4,-0.5,7.532e-05,
10.4,-0.46,-0.30000000000000004,7.536e-05,
8.8,-0.44,-0.4,7.54e-05,
10.4,-0.52,-0.7000000000000001,7.544e-05,
10.0,-0.48,-0.30000000000000004,7.548e-05,
8.8,-0.44,-0.30000000000000004,7.552e-05,
9.200000000000001,-0.48,-0.8,7.556e-05,
10.0,-0.4,-0.4,7.560000000000001e-05,
10.8,-0.44,-0.4,7.564e-05,
10.8,-0.42,-0.4,7.568000000000001e-05,
10.4,-0.4,-0.30000000000000004,7.572e-05,
10.8,-0.46,-0.5,7.576e-05,
10.4,-0.44,-0.5,7.58e-05,
9.200000000000001,-0.4,-0.5,7.584e-05,
10.4,-0.38,-0.5,7.588e-05,
8.0,-0.4,-0.2,7.592e-05,
10.0,-0.48,-0.7000000000000001,7.596e-05,
10.4,-0.42,-0.4,7.6e-05,
10.4,-0.38,-0.5,7.604e-05,
10.4,-0.42,-0.5,7.608e-05,
9.600000000000001,-0.4,-0.30000000000000004,7.612e-05,
9.200000000000001,-0.5,-0.4,7.616e-05,
10.0,-0.5,-0.4,7.62e-05,
10.8,-0.42,-0.5,7.624e-05,
9.200000000000001,-0.42,-0.4,7.628000000000001e-05,
9.600000000000001,-0.38,-0.7000000000000001,7.632e-05,
9.600000000000001,-0.46,-0.5,7.636000000000001e-05,
9.200000000000001,-0.5,-0.5,7.64e-05,
10.0,-0.4,-0.7000000000000001,7.644e-05,
11.200000000000001,-0.44,-0.6000000000000001,7.648e-05,
10.4,-0.48,-0.9,7.652e-05,
10.4,-0.48,-0.6000000000000001,7.656e-05,
9.600000000000001,-0.44,-0.4,7.66e-05,
8.8,-0.44,-0.4,7.664e-05,
8.8,-0.44,-0.4,7.668e-05,
9.600000000000001,-0.46,-0.7000000000000001,7.672e-05,
8.8,-0.42,-0.7000000000000001,7.676e-05,
10.0,-0.44,-0.5,7.68e-05,
9.600000000000001,-0.5,-0.5,7.684e-05,
10.0,-0.44,-0.30000000000000004,7.688e-05,
10.0,-0.4,-0.30000000000000004,7.692e-05,
10.0,-0.42,-0.4,7.696e-05,
9.200000000000001,-0.4,-0.30000000000000004,7.7e-05,
9.200000000000001,-0.42,-0.6000000000000001,7.704000000000001e-05,
10.8,-0.44,-0.5,7.708e-05,
9.200000000000001,-0.42,-0.30000000000000004,7.712000000000001e-05,
10.4,-0.44,-0.5,7.716e-05,
9.200000000000001,-0.5,-0.8,7.72e-05,
9.600000000000001,-0.5,-0.5,7.724e-05,
9.200000000000001,-0.42,-0.5,7.728e-05,
10.0,-0.46,-0.5,7.732e-05,
9.600000000000001,-0.48,-0.30000000000000004,7.736e-05,
10.4,-0.44,-0.5,7.74e-05,
10.4,-0.46,-0.6000000000000001,7.744e-05,
10.8,-0.44,-0.6000000000000001,7.748e-05,
9.600000000000001,-0.44,-0.8,7.752e-05,
9.200000000000001,-0.42,-0.6000000000000001,7.756e-05,
10.4,-0.44,-0.5,7.76e-05,
10.0,-0.38,-0.5,7.764e-05,
9.600000000000001,-0.4,-0.7000000000000001,7.768e-05,
10.0,-0.44,-0.5,7.772000000000001e-05,
10.0,-0.38,-0.5,7.776e-05,
9.200000000000001,-0.44,-0.7000000000000001,7.780000000000001e-05,
9.200000000000001,-0.36,-0.5,7.784e-05,
9.600000000000001,-0.46,-0.5,7.788e-05,
9.200000000000001,-0.48,-0.7000000000000001,7.792e-05,
9.600000000000001,-0.38,-0.6000000000000001,7.796e-05,
9.600000000000001,-0.4,-0.5,7.8e-05,
9.600000000000001,-0.34,-0.4,7.804e-05,
9.600000000000001,-0.48,-0.4,7.808e-05,
10.0,-0.4,-0.5,7.812e-05,
10.0,-0.4,-0.5,7.816e-05,
9.600000000000001,-0.42,-0.5,7.82e-05,
9.600000000000001,-0.46,-0.6000000000000001,7.824e-05,
9.600000000000001,-0.44,-0.6000000000000001,7.828e-05,
10.8,-0.44,-0.6000000000000001,7.832e-05,
9.200000000000001,-0.44,-0.30000000000000004,7.836e-05,
8.8,-0.4,-0.30000000000000004,7.840000000000001e-05,
10.8,-0.44,-0.5,7.844e-05,
10.4,-0.46,-0.6000000000000001,7.848000000000001e-05,
10.4,-0.4,-0.4,7.852e-05,
10.4,-0.44,-0.7000000000000001,7.856000000000001e-05,
9.200000000000001,-0.44,-0.5,7.86e-05,
8.8,-0.4,-0.6000000000000001,7.864e-05,
9.200000000000001,-0.4,-0.7000000000000001,7.868e-05,
10.0,-0.44,-0.4,7.872e-05,
9.200000000000001,-0.42,-0.30000000000000004,7.876e-05,
9.600000000000001,-0.46,-0.6000000000000001,7.88e-05,
8.8,-0.48,-0.6000000000000001,7.884e-05,
9.600000000000001,-0.5,-0.8,7.888e-05,
8.8,-0.46,-0.5,7.892e-05,
8.8,-0.44,-0.6000000000000001,7.896e-05,
9.200000000000001,-0.38,-0.5,7.9e-05,
8.8,-0.4,-0.5,7.904e-05,
9.600000000000001,-0.48,-0.2,7.908e-05,
9.600000000000001,-0.46,-0.4,7.912e-05,
9.600000000000001,-0.46,-0.5,7.916000000000001e-05,
9.600000000000001,-0.44,-0.7000000000000001,7.92e-05,
9.600000000000001,-0.34,-0.5,7.924000000000001e-05,
9.600000000000001,-0.4,-0.6000000000000001,7.928e-05,
9.600000000000001,-0.42,-0.7000000000000001,7.932e-05,
10.4,-0.44,-0.5,7.936e-05,
9.600000000000001,-0.44,-0.5,7.94e-05,
9.600000000000001,-0.38,-0.5,7.944e-05,
10.8,-0.38,-0.4,7.948e-05,
9.600000000000001,-0.46,-0.30000000000000004,7.952e-05,
8.8,-0.52,-0.6000000000000001,7.956e-05,
10.4,-0.44,-0.5,7.96e-05,
9.600000000000001,-0.38,-0.5,7.964e-05,
10.0,-0.44,-0.5,7.968e-05,
9.600000000000001,-0.5,-0.8,7.972e-05,
9.600000000000001,-0.42,-0.30000000000000004,7.976e-05,
9.600000000000001,-0.52,-0.5,7.98e-05,
9.600000000000001,-0.4,-0.8,7.984000000000001e-05,
10.0,-0.46,-0.2,7.988e-05,
9.600000000000001,-0.38,-0.5,7.992000000000001e-05,
10.4,-0.46,-0.30000000000000004,7.996e-05,
9.600000000000001,-0.5,-0.5,8e-05,
8.8,-0.52,-0.7000000000000001,8.004e-05,
11.200000000000001,-0.4,-0.30000000000000004,8.008e-05,
8.8,-0.46,-0.7000000000000001,8.012e-05,
10.0,-0.4,-0.6000000000000001,8.016e-05,
10.4,-0.4,-0.5,8.02e-05,
10.0,-0.5,-0.30000000000000004,8.024e-05,
9.600000000000001,-0.4,-0.30000000000000004,8.028e-05,
10.0,-0.46,-0.6000000000000001,8.032e-05,
10.0,-0.42,-0.5,8.036e-05,
10.8,-0.46,-0.30000000000000004,8.04e-05,
8.8,-0.54,-0.6000000000000001,8.044e-05,
10.4,-0.4,-0.5,8.048e-05,
11.200000000000001,-0.42,-0.4,8.052000000000001e-05,
10.0,-0.34,-0.5,8.056e-05,
10.0,-0.42,-0.5,8.060000000000001e-05,
10.0,-0.44,-0.5,8.064e-05,
9.600000000000001,-0.44,-0.30000000000000004,8.068000000000001e-05,
9.600000000000001,-0.38,-0.4,8.072e-05,
9.600000000000001,-0.4,-0.30000000000000004,8.076e-05,
9.600000000000001,-0.46,-0.30000000000000004,8.08e-05,
10.0,-0.44,-0.6000000000000001,8.084e-05,
10.4,-0.44,-0.6000000000000001,8.088e-05,
9.600000000000001,-0.5,-0.6000000000000001,8.092e-05,
10.8,-0.46,-0.6000000000000001,8.096e-05,
10.0,-0.4,-0.4,8.1e-05,
9.600000000000001,-0.48,-0.5,8.104e-05,
10.0,-0.44,-0.1,8.108e-05,
10.0,-0.4,-0.2,8.112e-05,
10.8,-0.42,-0.6000000000000001,8.116e-05,
10.8,-0.48,-0.30000000000000004,8.12e-05,
10.4,-0.42,-0.30000000000000004,8.124e-05,
10.4,-0.44,-0.4,8.128000000000001e-05,
9.600000000000001,-0.42,-0.5,8.132e-05,
9.200000000000001,-0.4,-0.4,8.136000000000001e-05,
10.0,-0.42,-0.5,8.14e-05,
10.4,-0.46,-0.4,8.144e-05,
8.8,-0.5,-0.5,8.148e-05,
10.0,-0.46,-0.7000000000000001,8.152e-05,
9.200000000000001,-0.36,-0.8,8.156e-05,
9.600000000000001,-0.4,-0.2,8.16e-05,
10.4,-0.42,-0.6000000000000001,8.164e-05,
11.200000000000001,-0.48,-0.5,8.168e-05,
9.600000000000001,-0.46,-0.4,8.172e-05,
9.600000000000001,-0.44,-0.7000000000000001,8.176e-05,
10.8,-0.46,-0.5,8.18e-05,
9.200000000000001,-0.42,-0.4,8.184e-05,
10.4,-0.4,-0.30000000000000004,8.188e-05,
10.4,-0.42,-0.30000000000000004,8.192e-05,
10.0,-0.4,-0.6000000000000001,8.196000000000001e-05,
8.4,-0.46,-0.8,8.2e-05,
8.8,-0.4,-0.7000000000000001,8.204000000000001e-05,
9.600000000000001,-0.44,-0.2,8.208e-05,
8.4,-0.4,-0.4,8.212e-05,
10.0,-0.4,-0.4,8.216e-05,
9.200000000000001,-0.42,-0.2,8.22e-05,
9.600000000000001,-0.4,-0.4,8.224e-05,
10.4,-0.4,-0.6000000000000001,8.228e-05,
10.8,-0.42,-0.30000000000000004,8.232e-05,
10.4,-0.42,-0.4,8.236e-05,
10.4,-0.4,-0.6000000000000001,8.24e-05,
9.200000000000001,-0.42,-0.7000000000000001,8.244e-05,
9.600000000000001,-0.38,-0.5,8.248e-05,
10.4,-0.44,-0.5,8.252e-05,
9.200000000000001,-0.38,-0.2,8.256e-05,
9.200000000000001,-0.42,-0.5,8.26e-05,
9.600000000000001,-0.42,-0.6000000000000001,8.264000000000001e-05,
10.0,-0.38,-0.4,8.268e-05,
9.600000000000001,-0.4,-0.30000000000000004,8.272000000000001e-05,
9.200000000000001,-0.46,-0.4,8.276e-05,
10.0,-0.48,-0.30000000000000004,8.280000000000001e-05,
9.600000000000001,-0.44,-0.5,8.284e-05,
8.8,-0.42,-0.4,8.288e-05,
10.4,-0.42,-0.4,8.292e-05,
10.4,-0.4,-0.4,8.296e-05,
9.200000000000001,-0.42,-0.8,8.3e-05,
10.0,-0.44,-0.6000000000000001,8.304e-05,
10.0,-0.44,-0.30000000000000004,8.308e-05,
10.4,-0.4,-0.6000000000000001,8.312e-05,
9.600000000000001,-0.4,-0.30000000000000004,8.316e-05,
11.200000000000001,-0.4,-0.5,8.32e-05,
10.0,-0.32,-0.7000000000000001,8.324e-05,
9.600000000000001,-0.38,-0.5,8.328e-05,
9.200000000000001,-0.36,-0.30000000000000004,8.332e-05,
8.4,-0.46,-0.5,8.336e-05,
9.200000000000001,-0.42,-0.30000000000000004,8.340000000000001e-05,
10.0,-0.44,-0.6000000000000001,8.344e-05,
9.600000000000001,-0.38,-0.6000000000000001,8.348000000000001e-05,
9.600000000000001,-0.4,-0.2,8.352e-05,
10.4,-0.48,-0.6000000000000001,8.356e-05,
11.600000000000001,-0.44,-0.30000000000000004,8.36e-05,
10.8,-0.4,-0.4,8.364e-05,
10.0,-0.48,-0.8,8.368e-05,
9.200000000000001,-0.46,-0.5,8.372e-05,
8.4,-0.4,-0.30000000000000004,8.376e-05,
10.0,-0.44,-0.7000000000000001,8.38e-05,
10.0,-0.42,-0.8,8.384e-05,
10.0,-0.4,-0.6000000000000001,8.388e-05,
9.600000000000001,-0.48,-0.4,8.392e-05,
10.0,-0.36,-0.30000000000000004,8.396e-05,
10.0,-0.46,-0.6000000000000001,8.4e-05,
10.8,-0.4,-0.2,8.404e-05,
9.600000000000001,-0.5,-0.5,8.408000000000001e-05,
9.600000000000001,-0.44,-0.5,8.412e-05,
10.8,-0.4,-0.6000000000000001,8.416000000000001e-05,
9.600000000000001,-0.4,-0.4,8.42e-05,
9.200000000000001,-0.46,-0.4,8.424e-05,
10.4,-0.44,-0.5,8.428e-05,
9.600000000000001,-0.4,-0.6000000000000001,8.432e-05,
10.0,-0.46,-0.6000000000000001,8.436e-05,
10.0,-0.42,-0.8,8.44e-05,
10.0,-0.42,-1.0,8.444e-05,
10.8,-0.36,-0.4,8.448e-05,
10.0,-0.42,-0.6000000000000001,8.452e-05,
8.8,-0.44,-0.30000000000000004,8.456e-05,
9.200000000000001,-0.46,-0.30000000000000004,8.46e-05,
10.0,-0.44,-0.7000000000000001,8.464e-05,
8.4,-0.38,-0.6000000000000001,8.468e-05,
10.0,-0.48,-0.4,8.472e-05,
10.0,-0.44,-0.4,8.476000000000001e-05,
10.4,-0.5,-0.5,8.48e-05,
10.0,-0.42,-0.6000000000000001,8.484000000000001e-05,
9.600000000000001,-0.4,-0.30000000000000004,8.488e-05,
10.0,-0.4,-0.4,8.492000000000001e-05,
10.4,-0.4,-0.8,8.496e-05,
11.200000000000001,-0.42,-0.30000000000000004,8.5e-05,
