CH4,time,Ts
-0.6000000000000001,0.0003678,
-0.6000000000000001,0.000368,
-0.9,0.0003682,
-0.8,0.0003684,
-0.5,0.00036859999999999996,
-0.7000000000000001,0.00036879999999999997,
11.9,0.00036899999999999997,
11.700000000000001,0.0003692,
11.5,0.0003694,
11.8,0.0003696,
11.4,0.0003698,
11.600000000000001,0.00037,
11.8,0.0003702,
11.9,0.0003704,
11.5,0.0003706,
11.600000000000001,0.00037079999999999996,
11.9,0.00037099999999999996,
12.0,0.00037119999999999997,
11.600000000000001,0.0003714,
11.5,0.0003716,
11.700000000000001,0.0003718,
11.5,0.000372,
11.600000000000001,0.0003722,
11.5,0.0003724,
11.9,0.0003726,
11.600000000000001,0.0003728,
12.100000000000001,0.00037299999999999996,
-0.8,0.00037319999999999996,
-0.6000000000000001,0.00037339999999999997,
-0.2,0.0003736,
-0.6000000000000001,0.0003738,
-0.8,0.000374,
-0.6000000000000001,0.0003742,
-0.7000000000000001,0.0003744,
-0.8,0.0003746,
-0.7000000000000001,0.0003748,
-0.2,0.000375,
-0.7000000000000001,0.00037519999999999996,
-0.30000000000000004,0.00037539999999999996,
-0.7000000000000001,0.00037559999999999997,
-0.5,0.0003758,
-0.5,0.000376,
-0.6000000000000001,0.0003762,
-0.5,0.0003764,
-0.5,0.0003766,
-0.7000000000000001,0.0003768,
-0.6000000000000001,0.000377,
-0.5,0.0003772,
-0.8,0.00037739999999999996,
-0.4,0.00037759999999999996,
11.9,0.00037779999999999997,
11.5,0.00037799999999999997,
11.5,0.0003782,
11.8,0.0003784,
11.8,0.0003786,
11.600000000000001,0.0003788,
11.8,0.000379,
11.9,0.0003792,
11.8,0.0003794,
12.0,0.00037959999999999996,
11.8,0.00037979999999999996,
11.9,0.00037999999999999997,
11.8,0.00038019999999999997,
11.9,0.0003804,
12.0,0.0003806,
12.0,0.0003808,
11.700000000000001,0.000381,
11.700000000000001,0.0003812,
11.5,0.0003814,
11.5,0.0003816,
11.600000000000001,0.00038179999999999996,
12.0,0.00038199999999999996,
-0.9,0.00038219999999999997,
-0.6000000000000001,0.00038239999999999997,
-0.8,0.0003826,
-0.5,0.0003828,
-0.6000000000000001,0.000383,
-0.8,0.0003832,
-0.6000000000000001,0.0003834,
-0.6000000000000001,0.0003836,
-0.8,0.0003838,
-0.5,0.000384,
-0.30000000000000004,0.00038419999999999996,
-0.5,0.00038439999999999997,
-0.4,0.00038459999999999997,
-0.4,0.0003848,
-0.30000000000000004,0.000385,
-0.6000000000000001,0.0003852,
-0.8,0.0003854,
-0.6000000000000001,0.0003856,
-0.5,0.0003858,
-0.8,0.000386,
-0.6000000000000001,0.0003862,
-0.6000000000000001,0.00038639999999999996,
-0.6000000000000001,0.00038659999999999996,
-0.5,0.00038679999999999997,
11.8,0.000387,
11.700000000000001,0.0003872,
11.600000000000001,0.0003874,
11.600000000000001,0.0003876,
11.5,0.0003878,
11.9,0.000388,
11.700000000000001,0.0003882,
11.600000000000001,0.0003884,
12.100000000000001,0.00038859999999999996,
11.4,0.00038879999999999996,
11.4,0.00038899999999999997,
11.700000000000001,0.0003892,
11.8,0.0003894,
11.4,0.0003896,
11.600000000000001,0.0003898,
11.600000000000001,0.00039,
11.700000000000001,0.0003902,
11.600000000000001,0.0003904,
12.0,0.0003906,
11.9,0.00039079999999999996,
11.8,0.00039099999999999996,
11.8,0.00039119999999999997,
-0.7000000000000001,0.00039139999999999997,
-0.8,0.0003916,
-0.6000000000000001,0.0003918,
-0.2,0.000392,
-0.7000000000000001,0.0003922,
-0.5,0.0003924,
-0.6000000000000001,0.0003926,
-0.7000000000000001,0.0003928,
-0.2,0.00039299999999999996,
-0.7000000000000001,0.00039319999999999996,
-0.5,0.00039339999999999997,
-0.6000000000000001,0.00039359999999999997,
-0.4,0.0003938,
-0.7000000000000001,0.000394,
-0.8,0.0003942,
-0.7000000000000001,0.0003944,
-0.8,0.0003946,
-0.6000000000000001,0.0003948,
-0.5,0.000395,
-0.6000000000000001,0.00039519999999999996,
-0.30000000000000004,0.00039539999999999996,
-0.6000000000000001,0.00039559999999999997,
-0.6000000000000001,0.00039579999999999997,
11.8,0.000396,
11.700000000000001,0.0003962,
11.600000000000001,0.0003964,
11.8,0.0003966,
11.9,0.0003968,
11.5,0.000397,
11.8,0.0003972,
11.200000000000001,0.00039739999999999996,
11.5,0.00039759999999999996,
11.8,0.00039779999999999997,
11.700000000000001,0.00039799999999999997,
11.5,0.0003982,
11.5,0.0003984,
11.8,0.0003986,
11.5,0.0003988,
11.700000000000001,0.000399,
11.600000000000001,0.0003992,
12.100000000000001,0.0003994,
11.4,0.00039959999999999996,
11.5,0.00039979999999999996,
11.8,0.00039999999999999996,
11.3,0.00040019999999999997,
11.700000000000001,0.0004004,
-0.7000000000000001,0.0004006,
-0.5,0.0004008,
-0.7000000000000001,0.000401,
-0.7000000000000001,0.0004012,
-0.6000000000000001,0.0004014,
-0.5,0.0004016,
-0.4,0.0004018,
-0.6000000000000001,0.00040199999999999996,
-0.7000000000000001,0.00040219999999999996,
-0.4,0.00040239999999999997,
-0.6000000000000001,0.0004026,
-0.7000000000000001,0.0004028,
-0.6000000000000001,0.000403,
-0.30000000000000004,0.0004032,
-0.4,0.0004034,
-0.5,0.0004036,
-0.7000000000000001,0.0004038,
-0.7000000000000001,0.000404,
-0.7000000000000001,0.00040419999999999996,
-0.4,0.00040439999999999996,
-0.9,0.00040459999999999997,
-0.7000000000000001,0.0004048,
-0.30000000000000004,0.000405,
-0.6000000000000001,0.0004052,
11.9,0.0004054,
11.700000000000001,0.0004056,
12.0,0.0004058,
12.0,0.000406,
11.700000000000001,0.0004062,
12.0,0.00040639999999999996,
11.5,0.00040659999999999996,
11.700000000000001,0.00040679999999999997,
11.600000000000001,0.00040699999999999997,
11.5,0.0004072,
11.700000000000001,0.0004074,
11.700000000000001,0.0004076,
11.5,0.0004078,
11.600000000000001,0.000408,
11.700000000000001,0.0004082,
11.600000000000001,0.0004084,
11.9,0.00040859999999999996,
11.4,0.00040879999999999996,
11.700000000000001,0.00040899999999999997,
11.700000000000001,0.00040919999999999997,
11.4,0.0004094,
11.8,0.0004096,
-0.30000000000000004,0.0004098,
-0.9,0.00041,
-0.9,0.0004102,
-0.6000000000000001,0.0004104,
-0.4,0.0004106,
-0.4,0.00041079999999999996,
-0.8,0.00041099999999999996,
-0.6000000000000001,0.00041119999999999997,
-0.6000000000000001,0.00041139999999999997,
-0.7000000000000001,0.0004116,
-0.5,0.0004118,
-0.7000000000000001,0.000412,
-0.7000000000000001,0.0004122,
-0.5,0.0004124,
-0.4,0.0004126,
-0.30000000000000004,0.0004128,
-0.7000000000000001,0.00041299999999999996,
-0.4,0.00041319999999999996,
-0.5,0.00041339999999999997,
-0.8,0.00041359999999999997,
-0.5,0.0004138,
-0.6000000000000001,0.000414,
-0.6000000000000001,0.0004142,
-0.5,0.0004144,
12.0,0.0004146,
11.9,0.0004148,
11.700000000000001,0.000415,
11.9,0.00041519999999999995,
11.8,0.00041539999999999996,
12.100000000000001,0.00041559999999999996,
11.700000000000001,0.00041579999999999997,
11.700000000000001,0.000416,
12.0,0.0004162,
12.0,0.0004164,
12.100000000000001,0.0004166,
11.9,0.0004168,
11.8,0.000417,
11.5,0.0004172,
11.9,0.00041739999999999995,
11.700000000000001,0.00041759999999999996,
11.700000000000001,0.00041779999999999996,
11.8,0.00041799999999999997,
11.700000000000001,0.0004182,
11.700000000000001,0.0004184,
12.0,0.0004186,
11.9,0.0004188,
11.5,0.000419,
-0.7000000000000001,0.0004192,
-0.6000000000000001,0.0004194,
-0.30000000000000004,0.0004196,
-0.30000000000000004,0.00041979999999999996,
-0.6000000000000001,0.00041999999999999996,
-0.4,0.00042019999999999997,
-0.5,0.0004204,
-0.5,0.0004206,
-0.7000000000000001,0.0004208,
-0.7000000000000001,0.000421,
-0.5,0.0004212,
-0.6000000000000001,0.0004214,
-0.5,0.0004216,
-0.7000000000000001,0.0004218,
-0.5,0.00042199999999999996,
-0.4,0.00042219999999999996,
-0.4,0.00042239999999999997,
-0.2,0.00042259999999999997,
-0.30000000000000004,0.0004228,
-0.5,0.000423,
-0.6000000000000001,0.0004232,
-0.5,0.0004234,
-0.2,0.0004236,
-0.4,0.0004238,
-0.6000000000000001,0.000424,
12.200000000000001,0.00042419999999999996,
11.9,0.00042439999999999996,
11.600000000000001,0.00042459999999999997,
11.8,0.00042479999999999997,
11.700000000000001,0.000425,
11.5,0.0004252,
11.8,0.0004254,
11.600000000000001,0.0004256,
11.5,0.0004258,
11.600000000000001,0.000426,
11.8,0.0004262,
11.9,0.00042639999999999996,
11.600000000000001,0.00042659999999999996,
11.8,0.00042679999999999997,
11.700000000000001,0.00042699999999999997,
11.9,0.0004272,
11.700000000000001,0.0004274,
12.0,0.0004276,
11.8,0.0004278,
11.8,0.000428,
11.9,0.0004282,
11.5,0.0004284,
11.600000000000001,0.00042859999999999996,
-0.5,0.00042879999999999996,
-0.6000000000000001,0.00042899999999999997,
-0.7000000000000001,0.00042919999999999997,
-0.5,0.0004294,
-0.5,0.0004296,
-0.7000000000000001,0.0004298,
-0.8,0.00043,
-0.30000000000000004,0.0004302,
-0.5,0.0004304,
-0.7000000000000001,0.0004306,
-0.2,0.00043079999999999995,
-0.5,0.00043099999999999996,
-0.6000000000000001,0.00043119999999999996,
-0.8,0.00043139999999999997,
-0.2,0.0004316,
-0.8,0.0004318,
-0.5,0.000432,
-0.5,0.0004322,
-0.5,0.0004324,
-0.5,0.0004326,
-0.8,0.0004328,
-0.6000000000000001,0.00043299999999999995,
-0.5,0.00043319999999999996,
-0.4,0.00043339999999999996,
12.100000000000001,0.00043359999999999997,
11.5,0.0004338,
11.9,0.000434,
11.9,0.0004342,
11.700000000000001,0.0004344,
11.9,0.0004346,
11.600000000000001,0.0004348,
11.700000000000001,0.000435,
11.8,0.00043519999999999995,
11.700000000000001,0.00043539999999999996,
11.700000000000001,0.00043559999999999996,
11.5,0.00043579999999999997,
11.8,0.00043599999999999997,
11.600000000000001,0.0004362,
12.0,0.0004364,
11.5,0.0004366,
11.8,0.0004368,
11.700000000000001,0.000437,
11.9,0.0004372,
11.600000000000001,0.0004374,
11.5,0.00043759999999999996,
12.100000000000001,0.00043779999999999996,
11.3,0.00043799999999999997,
4.5,0.00043819999999999997,
-0.6000000000000001,0.0004384,
-0.6000000000000001,0.0004386,
-0.6000000000000001,0.0004388,
-0.8,0.000439,
-0.6000000000000001,0.0004392,
-0.8,0.0004394,
-0.4,0.0004396,
-0.8,0.00043979999999999996,
-0.5,0.00043999999999999996,
-0.30000000000000004,0.00044019999999999997,
-0.7000000000000001,0.00044039999999999997,
-0.6000000000000001,0.0004406,
-0.4,0.0004408,
-0.4,0.000441,
-0.7000000000000001,0.0004412,
-0.2,0.0004414,
-0.4,0.0004416,
-0.30000000000000004,0.0004418,
-0.4,0.00044199999999999996,
-0.5,0.00044219999999999996,
-0.9,0.00044239999999999997,
-0.6000000000000001,0.00044259999999999997,
-0.7000000000000001,0.0004428,
-0.5,0.000443,
11.700000000000001,0.0004432,
11.5,0.0004434,
11.600000000000001,0.0004436,
11.4,0.0004438,
11.600000000000001,0.000444,
11.8,0.00044419999999999996,
11.4,0.00044439999999999996,
12.0,0.00044459999999999996,
11.4,0.00044479999999999997,
11.700000000000001,0.000445,
12.0,0.0004452,
11.9,0.0004454,
11.8,0.0004456,
11.700000000000001,0.0004458,
11.700000000000001,0.000446,
11.600000000000001,0.0004462,
11.8,0.00044639999999999995,
11.5,0.00044659999999999996,
11.4,0.00044679999999999996,
11.700000000000001,0.00044699999999999997,
11.600000000000001,0.0004472,
11.600000000000001,0.0004474,
11.700000000000001,0.0004476,
11.700000000000001,0.0004478,
-0.8,0.000448,
-0.6000000000000001,0.0004482,
-0.6000000000000001,0.0004484,
-0.6000000000000001,0.00044859999999999995,
-0.6000000000000001,0.00044879999999999996,
-1.1,0.00044899999999999996,
-0.7000000000000001,0.00044919999999999997,
-0.5,0.0004494,
-0.30000000000000004,0.0004496,
-0.7000000000000001,0.0004498,
-0.30000000000000004,0.00045,
-0.7000000000000001,0.0004502,
-0.6000000000000001,0.0004504,
-0.6000000000000001,0.0004506,
-0.8,0.00045079999999999995,
-0.7000000000000001,0.00045099999999999996,
-0.6000000000000001,0.00045119999999999996,
-0.5,0.00045139999999999997,
-0.8,0.00045159999999999997,
-0.7000000000000001,0.0004518,
-0.6000000000000001,0.000452,
-0.5,0.0004522,
-0.5,0.0004524,
-0.6000000000000001,0.0004526,
-0.2,0.0004528,
12.100000000000001,0.000453,
11.5,0.00045319999999999996,
11.9,0.00045339999999999996,
11.700000000000001,0.00045359999999999997,
11.9,0.00045379999999999997,
11.9,0.000454,
11.8,0.0004542,
11.5,0.0004544,
11.8,0.0004546,
11.9,0.0004548,
11.700000000000001,0.000455,
11.600000000000001,0.0004552,
11.8,0.00045539999999999996,
11.8,0.00045559999999999996,
11.9,0.00045579999999999997,
11.9,0.00045599999999999997,
12.0,0.0004562,
11.700000000000001,0.0004564,
11.600000000000001,0.0004566,
11.8,0.0004568,
11.9,0.000457,
11.700000000000001,0.0004572,
11.9,0.0004574,
12.0,0.00045759999999999996,
-0.30000000000000004,0.00045779999999999996,
-0.5,0.00045799999999999997,
-0.4,0.00045819999999999997,
-0.5,0.0004584,
-0.7000000000000001,0.0004586,
-0.4,0.0004588,
-0.30000000000000004,0.000459,
-0.30000000000000004,0.0004592,
-0.5,0.0004594,
-0.6000000000000001,0.0004596,
-0.30000000000000004,0.00045979999999999995,
-0.5,0.00045999999999999996,
-0.30000000000000004,0.00046019999999999996,
-0.7000000000000001,0.00046039999999999997,
-0.7000000000000001,0.0004606,
-0.4,0.0004608,
-0.7000000000000001,0.000461,
-0.30000000000000004,0.0004612,
-0.5,0.0004614,
-0.8,0.0004616,
-0.30000000000000004,0.0004618,
-0.7000000000000001,0.00046199999999999995,
-0.6000000000000001,0.00046219999999999996,
-0.4,0.00046239999999999996,
-0.8,0.00046259999999999997,
11.700000000000001,0.0004628,
11.600000000000001,0.000463,
12.0,0.0004632,
12.0,0.0004634,
12.0,0.0004636,
11.700000000000001,0.0004638,
11.8,0.000464,
11.700000000000001,0.00046419999999999995,
11.600000000000001,0.00046439999999999996,
11.8,0.00046459999999999996,
11.600000000000001,0.00046479999999999997,
11.700000000000001,0.00046499999999999997,
11.8,0.0004652,
11.5,0.0004654,
11.8,0.0004656,
11.4,0.0004658,
11.8,0.000466,
11.8,0.0004662,
11.600000000000001,0.00046639999999999995,
12.100000000000001,0.00046659999999999996,
11.600000000000001,0.00046679999999999996,
11.8,0.00046699999999999997,
11.9,0.00046719999999999997,
11.700000000000001,0.0004674,
-0.5,0.0004676,
-0.5,0.0004678,
-0.8,0.000468,
-0.9,0.0004682,
-0.4,0.0004684,
-0.30000000000000004,0.00046859999999999995,
-0.8,0.00046879999999999996,
-0.6000000000000001,0.00046899999999999996,
-0.6000000000000001,0.00046919999999999997,
-0.6000000000000001,0.00046939999999999997,
-0.4,0.0004696,
-0.6000000000000001,0.0004698,
-0.4,0.00047,
-0.4,0.0004702,
-0.4,0.0004704,
-0.5,0.0004706,
-0.4,0.0004708,
-0.8,0.00047099999999999996,
-0.2,0.00047119999999999996,
-0.7000000000000001,0.00047139999999999997,
-0.6000000000000001,0.00047159999999999997,
-0.6000000000000001,0.0004718,
-0.7000000000000001,0.000472,
-0.30000000000000004,0.0004722,
-0.30000000000000004,0.0004724,
11.9,0.0004726,
11.700000000000001,0.0004728,
11.5,0.000473,
11.8,0.00047319999999999996,
11.5,0.00047339999999999996,
11.600000000000001,0.00047359999999999997,
11.700000000000001,0.00047379999999999997,
12.0,0.000474,
11.8,0.0004742,
11.700000000000001,0.0004744,
11.700000000000001,0.0004746,
11.700000000000001,0.0004748,
11.600000000000001,0.000475,
11.700000000000001,0.0004752,
11.700000000000001,0.00047539999999999995,
11.700000000000001,0.00047559999999999996,
11.5,0.00047579999999999996,
12.0,0.00047599999999999997,
11.700000000000001,0.0004762,
11.600000000000001,0.0004764,
11.5,0.0004766,
11.600000000000001,0.0004768,
11.700000000000001,0.000477,
11.5,0.0004772,
11.8,0.0004774,
-0.8,0.00047759999999999995,
-0.5,0.00047779999999999996,
-0.6000000000000001,0.00047799999999999996,
-0.6000000000000001,0.00047819999999999997,
-1.1,0.0004784,
-0.5,0.0004786,
-0.5,0.0004788,
-0.6000000000000001,0.000479,
-0.5,0.0004792,
-0.9,0.0004794,
-0.6000000000000001,0.0004796,
-0.6000000000000001,0.00047979999999999995,
-0.6000000000000001,0.00047999999999999996,
-0.7000000000000001,0.00048019999999999996,
-0.7000000000000001,0.00048039999999999997,
-0.8,0.00048059999999999997,
-0.7000000000000001,0.0004808,
-0.30000000000000004,0.000481,
-0.4,0.0004812,
-0.7000000000000001,0.0004814,
-0.5,0.0004816,
-0.4,0.0004818,
-0.5,0.00048199999999999995,
-0.6000000000000001,0.00048219999999999996,
-0.5,0.00048239999999999996,
11.9,0.00048259999999999997,
11.8,0.00048279999999999997,
11.700000000000001,0.000483,
11.8,0.0004832,
11.5,0.0004834,
11.700000000000001,0.0004836,
11.600000000000001,0.0004838,
11.3,0.000484,
11.700000000000001,0.00048419999999999995,
11.600000000000001,0.00048439999999999996,
12.100000000000001,0.00048459999999999996,
11.600000000000001,0.00048479999999999997,
11.700000000000001,0.00048499999999999997,
11.8,0.0004852,
11.600000000000001,0.0004854,
11.700000000000001,0.0004856,
11.700000000000001,0.0004858,
11.8,0.000486,
11.3,0.0004862,
11.600000000000001,0.0004864,
11.9,0.00048659999999999996,
11.9,0.00048679999999999996,
11.600000000000001,0.00048699999999999997,
11.5,0.00048719999999999997,
11.8,0.0004874,
-0.6000000000000001,0.0004876,
-0.6000000000000001,0.0004878,
-0.7000000000000001,0.000488,
-0.9,0.0004882,
-0.5,0.0004883999999999999,
-0.6000000000000001,0.0004886,
-0.8,0.0004888,
-0.6000000000000001,0.000489,
-0.5,0.0004892,
-0.9,0.0004894,
-0.7000000000000001,0.0004896,
-0.5,0.0004898,
-0.30000000000000004,0.00049,
-0.7000000000000001,0.0004902,
-0.8,0.0004904,
-0.4,0.0004906,
-0.6000000000000001,0.0004908,
-0.5,0.000491,
-0.7000000000000001,0.0004912,
-0.4,0.0004914,
-0.6000000000000001,0.0004916,
-0.4,0.0004918,
-0.6000000000000001,0.0004919999999999999,
-0.8,0.0004921999999999999,
-0.5,0.0004923999999999999,
12.100000000000001,0.0004925999999999999,
11.600000000000001,0.0004927999999999999,
11.9,0.000493,
11.9,0.0004932,
12.0,0.0004934,
11.8,0.0004936,
12.0,0.0004938,
11.700000000000001,0.000494,
11.8,0.0004942,
11.700000000000001,0.0004944,
11.9,0.0004946,
11.9,0.0004948,
11.700000000000001,0.000495,
11.9,0.0004952,
12.100000000000001,0.0004954,
11.8,0.0004956,
12.100000000000001,0.0004958,
11.5,0.000496,
11.600000000000001,0.0004962,
11.8,0.0004964,
11.5,0.0004965999999999999,
11.8,0.0004967999999999999,
11.600000000000001,0.0004969999999999999,
11.8,0.0004971999999999999,
-0.5,0.0004974,
-0.5,0.0004976,
-0.5,0.0004978,
-0.5,0.000498,
-0.7000000000000001,0.0004982,
-0.30000000000000004,0.0004984,
-0.4,0.0004986,
-0.4,0.0004988,
-0.4,0.000499,
-0.6000000000000001,0.0004992,
-0.30000000000000004,0.0004994,
-0.4,0.0004996,
-0.30000000000000004,0.0004998,
-0.5,0.0005,
-0.5,0.0005002,
-0.7000000000000001,0.0005004,
-0.7000000000000001,0.0005006,
-0.4,0.0005008,
-0.6000000000000001,0.0005009999999999999,
-0.6000000000000001,0.0005011999999999999,
-0.6000000000000001,0.0005013999999999999,
-0.6000000000000001,0.0005015999999999999,
-0.6000000000000001,0.0005017999999999999,
-0.6000000000000001,0.000502,
-0.6000000000000001,0.0005022,
11.9,0.0005024,
11.8,0.0005026,
11.9,0.0005028,
12.100000000000001,0.000503,
11.8,0.0005032,
12.0,0.0005034,
11.8,0.0005036,
11.5,0.0005038,
11.600000000000001,0.000504,
11.600000000000001,0.0005042,
11.600000000000001,0.0005044,
11.9,0.0005046,
11.700000000000001,0.0005048,
11.5,0.000505,
11.9,0.0005052,
11.9,0.0005053999999999999,
11.700000000000001,0.0005055999999999999,
11.700000000000001,0.0005057999999999999,
11.9,0.0005059999999999999,
12.0,0.0005061999999999999,
11.5,0.0005064,
11.9,0.0005066,
11.8,0.0005068,
11.600000000000001,0.000507,
-0.6000000000000001,0.0005072,
-0.8,0.0005074,
-0.7000000000000001,0.0005076,
-0.7000000000000001,0.0005078,
-0.30000000000000004,0.000508,
-0.6000000000000001,0.0005082,
-0.6000000000000001,0.0005084,
-0.4,0.0005086,
-0.5,0.0005088,
-0.5,0.000509,
-0.4,0.0005092,
-0.30000000000000004,0.0005094,
-0.30000000000000004,0.0005096,
-0.6000000000000001,0.0005097999999999999,
-0.6000000000000001,0.0005099999999999999,
-0.5,0.0005101999999999999,
-0.7000000000000001,0.0005103999999999999,
-0.4,0.0005105999999999999,
-0.4,0.0005108,
-0.6000000000000001,0.000511,
-0.6000000000000001,0.0005112,
-0.5,0.0005114,
-0.5,0.0005116,
-0.1,0.0005118,
-0.6000000000000001,0.000512,
11.8,0.0005122,
11.8,0.0005124,
11.700000000000001,0.0005126,
11.700000000000001,0.0005128,
11.5,0.000513,
11.600000000000001,0.0005132,
12.0,0.0005134,
11.8,0.0005136,
12.0,0.0005138,
11.8,0.000514,
11.5,0.0005142,
11.8,0.0005143999999999999,
11.600000000000001,0.0005145999999999999,
12.0,0.0005147999999999999,
11.700000000000001,0.0005149999999999999,
11.700000000000001,0.0005152,
12.0,0.0005154,
11.600000000000001,0.0005156,
11.600000000000001,0.0005158,
11.600000000000001,0.000516,
11.600000000000001,0.0005162,
11.5,0.0005164,
11.9,0.0005166,
11.600000000000001,0.0005168,
-0.6000000000000001,0.000517,
-0.6000000000000001,0.0005172,
-0.6000000000000001,0.0005174,
-0.5,0.0005176,
-0.5,0.0005178,
-0.7000000000000001,0.000518,
-0.2,0.0005182,
-0.9,0.0005184,
-0.5,0.0005186,
-0.2,0.0005187999999999999,
-0.7000000000000001,0.0005189999999999999,
-0.4,0.0005191999999999999,
-0.6000000000000001,0.0005193999999999999,
-0.5,0.0005195999999999999,
-0.5,0.0005198,
-0.8,0.00052,
-0.9,0.0005202,
-0.4,0.0005204,
-0.5,0.0005206,
-0.30000000000000004,0.0005208,
-0.5,0.000521,
-0.6000000000000001,0.0005212,
-0.6000000000000001,0.0005214,
-0.8,0.0005216,
11.5,0.0005218,
11.700000000000001,0.000522,
11.600000000000001,0.0005222,
11.8,0.0005224,
11.700000000000001,0.0005226,
11.4,0.0005228,
11.700000000000001,0.000523,
11.700000000000001,0.0005231999999999999,
11.5,0.0005233999999999999,
11.600000000000001,0.0005235999999999999,
11.8,0.0005237999999999999,
11.5,0.0005239999999999999,
12.0,0.0005242,
11.600000000000001,0.0005244,
11.9,0.0005246,
11.600000000000001,0.0005248,
11.700000000000001,0.000525,
11.700000000000001,0.0005252,
11.4,0.0005254,
11.700000000000001,0.0005256,
11.600000000000001,0.0005258,
11.700000000000001,0.000526,
11.600000000000001,0.0005262,
11.700000000000001,0.0005264,
-0.6000000000000001,0.0005266,
-0.5,0.0005268,
-0.4,0.000527,
-0.4,0.0005272,
-0.7000000000000001,0.0005274,
-0.6000000000000001,0.0005275999999999999,
-0.8,0.0005277999999999999,
-0.6000000000000001,0.0005279999999999999,
-0.9,0.0005281999999999999,
-0.8,0.0005283999999999999,
-0.4,0.0005286,
-0.6000000000000001,0.0005288,
-0.4,0.000529,
-0.7000000000000001,0.0005292,
-0.4,0.0005294,
-0.9,0.0005296,
-0.7000000000000001,0.0005298,
-0.7000000000000001,0.00053,
-0.4,0.0005302,
-0.8,0.0005304,
-0.6000000000000001,0.0005306,
-0.7000000000000001,0.0005308,
-0.6000000000000001,0.000531,
-0.7000000000000001,0.0005312,
11.600000000000001,0.0005314,
11.700000000000001,0.0005316,
12.0,0.0005318,
12.0,0.000532,
12.0,0.0005321999999999999,
11.700000000000001,0.0005323999999999999,
11.700000000000001,0.0005325999999999999,
11.700000000000001,0.0005327999999999999,
11.8,0.0005329999999999999,
11.700000000000001,0.0005332,
11.9,0.0005334,
11.8,0.0005336,
11.8,0.0005338,
11.700000000000001,0.000534,
11.4,0.0005342,
11.600000000000001,0.0005344,
11.8,0.0005346,
11.4,0.0005348,
12.100000000000001,0.000535,
11.5,0.0005352,
12.200000000000001,0.0005354,
11.600000000000001,0.0005356,
11.5,0.0005358,
-0.9,0.000536,
-0.8,0.0005362,
-0.6000000000000001,0.0005364,
-0.8,0.0005365999999999999,
-0.5,0.0005367999999999999,
-0.6000000000000001,0.0005369999999999999,
-0.8,0.0005371999999999999,
-0.30000000000000004,0.0005373999999999999,
-0.5,0.0005376,
-0.7000000000000001,0.0005378,
-0.6000000000000001,0.000538,
-0.1,0.0005382,
-0.4,0.0005384,
-0.5,0.0005386,
-0.4,0.0005388,
-0.4,0.000539,
-0.1,0.0005392,
-0.5,0.0005394,
-0.5,0.0005396,
-0.4,0.0005398,
-0.5,0.00054,
-0.6000000000000001,0.0005402,
-0.4,0.0005404,
-0.7000000000000001,0.0005406,
-0.9,0.0005408,
12.100000000000001,0.0005409999999999999,
11.5,0.0005411999999999999,
11.5,0.0005413999999999999,
11.700000000000001,0.0005415999999999999,
11.5,0.0005417999999999999,
11.700000000000001,0.000542,
11.4,0.0005422,
12.0,0.0005424,
11.9,0.0005426,
12.0,0.0005428,
11.8,0.000543,
12.0,0.0005432,
11.700000000000001,0.0005434,
11.8,0.0005436,
11.5,0.0005438,
11.8,0.000544,
11.700000000000001,0.0005442,
11.600000000000001,0.0005444,
11.5,0.0005446,
11.9,0.0005448,
11.600000000000001,0.000545,
11.700000000000001,0.0005452,
-0.7000000000000001,0.0005453999999999999,
-0.8,0.0005455999999999999,
-0.5,0.0005457999999999999,
-0.8,0.0005459999999999999,
-0.6000000000000001,0.0005461999999999999,
-0.30000000000000004,0.0005463999999999999,
-0.5,0.0005466,
-0.6000000000000001,0.0005468,
-0.7000000000000001,0.000547,
-0.7000000000000001,0.0005472,
-0.6000000000000001,0.0005474,
-0.4,0.0005476,
-0.30000000000000004,0.0005478,
-0.7000000000000001,0.000548,
-0.7000000000000001,0.0005482,
-0.4,0.0005484,
-0.5,0.0005486,
-0.2,0.0005488,
-0.30000000000000004,0.000549,
-0.4,0.0005492,
-0.4,0.0005494,
-0.4,0.0005496,
-0.5,0.0005498,
-0.6000000000000001,0.0005499999999999999,
-0.30000000000000004,0.0005501999999999999,
11.9,0.0005503999999999999,
11.700000000000001,0.0005505999999999999,
11.8,0.0005507999999999999,
11.8,0.000551,
11.700000000000001,0.0005512,
11.700000000000001,0.0005514,
11.9,0.0005516,
11.9,0.0005518,
11.700000000000001,0.000552,
11.700000000000001,0.0005522,
11.700000000000001,0.0005524,
11.3,0.0005526,
11.600000000000001,0.0005528,
11.8,0.000553,
11.9,0.0005532,
11.700000000000001,0.0005534,
11.600000000000001,0.0005536,
11.5,0.0005538,
11.4,0.000554,
11.5,0.0005542,
11.8,0.0005543999999999999,
11.8,0.0005545999999999999,
-0.6000000000000001,0.0005547999999999999,
-0.4,0.0005549999999999999,
-0.4,0.0005551999999999999,
-0.5,0.0005554,
-0.30000000000000004,0.0005556,
-0.6000000000000001,0.0005558,
-0.7000000000000001,0.000556,
-0.6000000000000001,0.0005562,
-0.6000000000000001,0.0005564,
-0.4,0.0005566,
-0.7000000000000001,0.0005568,
-0.7000000000000001,0.000557,
-0.6000000000000001,0.0005572,
-0.8,0.0005574,
-0.7000000000000001,0.0005576,
-0.4,0.0005578,
-0.7000000000000001,0.000558,
