CH1,CH2,CH3,CH4,time,Ts
9.0,-0.28,2.56,-0.4,4.376e-05,
10.0,-0.32,2.58,0.0,4.378e-05,
11.0,-0.32,2.54,-0.5,4.38e-05,
8.0,-0.4,2.58,-0.2,4.3820000000000004e-05,
7.0,-0.36,2.56,-0.8,4.384e-05,
11.0,-0.3,2.54,-0.6000000000000001,4.3860000000000004e-05,
11.0,-0.36,2.56,-0.1,4.388e-05,
8.0,-0.28,2.58,-0.7000000000000001,4.39e-05,
11.0,-0.34,2.64,-0.30000000000000004,4.392e-05,
11.0,-0.36,2.58,-0.6000000000000001,4.394e-05,
9.0,-0.3,2.62,-0.5,4.396e-05,
8.0,-0.38,2.52,-0.6000000000000001,4.398e-05,
9.0,-0.38,2.62,-0.30000000000000004,4.4e-05,
10.0,-0.32,2.6,-0.4,4.402e-05,
8.0,-0.34,2.58,-0.30000000000000004,4.404e-05,
10.0,-0.34,2.58,-0.6000000000000001,4.406e-05,
8.0,-0.34,2.58,-0.7000000000000001,4.408e-05,
9.0,-0.36,2.58,-0.6000000000000001,4.41e-05,
7.0,-0.34,2.64,-0.6000000000000001,4.412e-05,
9.0,-0.32,2.6,-0.5,4.414e-05,
10.0,-0.44,2.6,-0.5,4.4160000000000004e-05,
9.0,-0.34,2.6,-0.6000000000000001,4.418e-05,
10.0,-0.38,2.58,-0.30000000000000004,4.4200000000000004e-05,
9.0,-0.3,2.64,-0.2,4.422e-05,
10.0,-0.38,2.62,-0.8,4.424e-05,
8.0,-0.3,2.56,-0.8,4.426e-05,
10.0,-0.36,2.58,-0.8,4.428e-05,
9.0,-0.4,2.58,-0.30000000000000004,4.43e-05,
10.0,-0.38,2.56,-0.30000000000000004,4.432e-05,
10.0,-0.32,2.58,-0.30000000000000004,4.434e-05,
10.0,-0.38,2.62,-0.6000000000000001,4.436e-05,
8.0,-0.36,2.58,-0.6000000000000001,4.438e-05,
11.0,-0.34,2.56,-0.30000000000000004,4.44e-05,
10.0,-0.34,2.54,-0.7000000000000001,4.442e-05,
6.0,-0.36,2.58,-0.7000000000000001,4.444e-05,
8.0,-0.28,2.62,-0.4,4.446e-05,
9.0,-0.4,2.6,-0.5,4.448e-05,
9.0,-0.3,2.6,-0.4,4.4500000000000004e-05,
10.0,-0.28,2.6,-0.5,4.452e-05,
10.0,-0.4,2.58,-0.30000000000000004,4.4540000000000004e-05,
7.0,-0.44,2.58,-0.6000000000000001,4.456e-05,
10.0,-0.3,2.56,-0.30000000000000004,4.4580000000000003e-05,
9.0,-0.36,2.56,-0.5,4.46e-05,
10.0,-0.34,2.56,-0.2,4.462e-05,
10.0,-0.36,2.66,-0.6000000000000001,4.464e-05,
9.0,-0.36,2.56,-0.7000000000000001,4.466e-05,
7.0,-0.38,2.64,-0.6000000000000001,4.468e-05,
9.0,-0.32,2.6,-0.5,4.47e-05,
11.0,-0.36,2.58,-0.5,4.472e-05,
10.0,-0.36,2.56,-0.30000000000000004,4.474e-05,
10.0,-0.36,2.56,-0.30000000000000004,4.476e-05,
11.0,-0.34,2.56,2.3000000000000003,4.478e-05,
2.0,-0.4,2.62,6.7,4.48e-05,
1.0,-0.4,2.58,8.4,4.482e-05,
-2.0,-0.38,2.6,9.9,4.484e-05,
-3.0,-0.3,2.54,10.9,4.486e-05,
-3.0,-0.32,2.66,11.100000000000001,4.4880000000000004e-05,
1.0,-0.34,2.48,10.9,4.49e-05,
1.0,-0.34,2.68,11.5,4.4920000000000004e-05,
1.0,-0.38,2.52,11.3,4.494e-05,
2.0,-0.4,2.62,11.600000000000001,4.496e-05,
-1.0,-0.34,2.52,11.9,4.498e-05,
1.0,-0.38,2.56,11.600000000000001,4.5e-05,
1.0,-0.38,2.64,11.600000000000001,4.502e-05,
-1.0,-0.42,2.52,11.5,4.504e-05,
1.0,-0.3,2.58,11.600000000000001,4.506e-05,
-2.0,-0.34,2.6,11.4,4.508e-05,
0.0,-0.34,2.56,11.600000000000001,4.51e-05,
-1.0,-0.34,2.6,11.8,4.512e-05,
1.0,-0.4,2.62,11.600000000000001,4.514e-05,
-2.0,-0.3,2.58,11.4,4.516e-05,
0.0,-0.34,2.58,11.5,4.518e-05,
1.0,-0.36,2.64,11.3,4.52e-05,
0.0,-0.36,2.54,11.700000000000001,4.5220000000000004e-05,
0.0,-0.34,2.6,11.600000000000001,4.524e-05,
-2.0,-0.34,2.62,11.600000000000001,4.5260000000000004e-05,
1.0,-0.38,2.58,11.5,4.528e-05,
1.0,-0.38,2.6,11.3,4.53e-05,
2.0,-0.4,2.66,11.4,4.532e-05,
-2.0,-0.34,2.58,11.200000000000001,4.534e-05,
-1.0,-0.32,2.66,11.4,4.536e-05,
0.0,-0.34,2.62,11.4,4.538e-05,
-1.0,-0.34,2.54,11.200000000000001,4.54e-05,
-1.0,-0.4,2.6,11.200000000000001,4.542e-05,
0.0,-0.4,2.54,11.5,4.544e-05,
-1.0,-0.32,2.58,11.200000000000001,4.546e-05,
2.0,-0.34,2.58,11.700000000000001,4.548e-05,
0.0,-0.34,2.62,11.200000000000001,4.55e-05,
-3.0,-0.34,2.6,11.600000000000001,4.552e-05,
-1.0,-0.32,2.58,11.3,4.554e-05,
-4.0,-0.38,2.58,11.200000000000001,4.5560000000000004e-05,
-2.0,-0.34,2.58,11.5,4.558e-05,
0.0,-0.32,2.62,11.600000000000001,4.5600000000000004e-05,
-2.0,-0.4,2.64,11.5,4.562e-05,
0.0,-0.34,2.58,11.100000000000001,4.5640000000000003e-05,
0.0,-0.3,2.58,11.200000000000001,4.566e-05,
-2.0,-0.34,2.64,11.4,4.568e-05,
1.0,-0.28,2.56,11.3,4.57e-05,
2.0,-0.34,2.64,11.100000000000001,4.572e-05,
0.0,-0.3,2.62,11.200000000000001,4.574e-05,
-1.0,-0.3,2.56,11.200000000000001,4.576e-05,
0.0,-0.32,2.56,11.200000000000001,4.578e-05,
0.0,-0.38,2.6,11.4,4.58e-05,
-2.0,-0.36,2.58,11.100000000000001,4.582e-05,
2.0,-0.28,2.64,11.5,4.584e-05,
0.0,-0.34,2.62,11.5,4.586e-05,
1.0,-0.34,2.58,11.3,4.588e-05,
0.0,-0.3,2.6,11.0,4.59e-05,
0.0,-0.36,2.64,11.4,4.592e-05,
0.0,-0.26,2.62,11.700000000000001,4.5940000000000004e-05,
2.0,-0.36,2.64,11.200000000000001,4.596e-05,
-3.0,-0.38,2.64,11.4,4.5980000000000004e-05,
0.0,-0.36,2.64,11.600000000000001,4.6e-05,
-2.0,-0.42,2.54,11.600000000000001,4.602e-05,
0.0,-0.36,2.58,11.200000000000001,4.604e-05,
-2.0,-0.32,2.56,11.600000000000001,4.606e-05,
0.0,-0.32,2.54,11.4,4.608e-05,
-2.0,-0.34,2.6,11.5,4.61e-05,
-1.0,-0.34,2.62,11.200000000000001,4.612e-05,
1.0,-0.34,2.6,11.600000000000001,4.614e-05,
1.0,-0.34,2.6,11.3,4.616e-05,
2.0,-0.28,2.56,11.600000000000001,4.618e-05,
-1.0,-0.34,2.58,11.4,4.62e-05,
0.0,-0.38,2.6,11.4,4.622e-05,
-3.0,-0.34,2.54,11.0,4.624e-05,
-1.0,-0.34,2.64,10.9,4.626e-05,
3.0,-0.34,2.6,11.4,4.6280000000000004e-05,
-1.0,-0.34,2.54,11.5,4.63e-05,
0.0,-0.28,2.62,11.5,4.6320000000000004e-05,
-1.0,-0.34,2.56,11.600000000000001,4.634e-05,
0.0,-0.3,2.58,11.3,4.636e-05,
-1.0,-0.34,2.6,11.700000000000001,4.638e-05,
2.0,-0.4,2.62,11.200000000000001,4.64e-05,
2.0,-0.32,2.58,11.4,4.642e-05,
0.0,-0.38,2.6,11.3,4.644e-05,
0.0,-0.32,2.58,11.3,4.646e-05,
-2.0,-0.3,2.64,11.4,4.648e-05,
-3.0,-0.3,2.6,11.3,4.65e-05,
0.0,-0.3,2.62,11.3,4.652e-05,
1.0,-0.32,2.58,11.4,4.654e-05,
0.0,-0.36,2.56,11.4,4.656e-05,
-2.0,-0.4,2.52,11.4,4.658e-05,
-2.0,-0.42,2.6,11.4,4.66e-05,
-1.0,-0.34,2.6,11.100000000000001,4.6620000000000004e-05,
0.0,-0.34,2.62,11.3,4.664e-05,
-2.0,-0.3,2.6,11.4,4.6660000000000004e-05,
-2.0,-0.28,2.56,11.5,4.668e-05,
-2.0,-0.34,2.6,11.5,4.6700000000000003e-05,
-1.0,-0.4,2.58,11.600000000000001,4.672e-05,
-2.0,-0.38,2.62,11.3,4.674e-05,
1.0,-0.4,2.6,11.3,4.676e-05,
1.0,-0.3,2.6,11.4,4.678e-05,
1.0,-0.32,2.62,11.100000000000001,4.68e-05,
1.0,-0.34,2.64,11.4,4.682e-05,
0.0,-0.34,2.58,11.600000000000001,4.684e-05,
-1.0,-0.34,2.6,11.4,4.686e-05,
2.0,-0.32,2.62,11.700000000000001,4.688e-05,
2.0,-0.38,2.56,11.3,4.69e-05,
1.0,-0.36,2.6,11.4,4.692e-05,
0.0,-0.36,2.58,11.100000000000001,4.694e-05,
1.0,-0.38,2.56,11.700000000000001,4.696e-05,
1.0,-0.4,2.62,11.4,4.698e-05,
2.0,-0.36,2.68,11.3,4.7000000000000004e-05,
-1.0,-0.32,2.56,11.3,4.702e-05,
0.0,-0.38,2.6,11.5,4.7040000000000004e-05,
1.0,-0.34,2.56,11.3,4.706e-05,
0.0,-0.36,2.58,11.5,4.708e-05,
-1.0,-0.38,2.64,11.3,4.71e-05,
0.0,-0.34,2.58,11.4,4.712e-05,
0.0,-0.36,2.56,11.600000000000001,4.714e-05,
0.0,-0.36,2.6,11.4,4.716e-05,
1.0,-0.38,2.56,11.4,4.718e-05,
-1.0,-0.3,2.6,11.4,4.72e-05,
1.0,-0.26,2.62,11.8,4.722e-05,
1.0,-0.34,2.62,11.5,4.724e-05,
2.0,-0.4,2.56,11.3,4.726e-05,
0.0,-0.34,2.62,11.5,4.728e-05,
0.0,-0.38,2.62,11.5,4.73e-05,
-1.0,-0.34,2.62,11.700000000000001,4.732e-05,
0.0,-0.34,2.6,11.5,4.7340000000000004e-05,
-1.0,-0.26,2.58,11.5,4.736e-05,
1.0,-0.34,2.54,11.600000000000001,4.7380000000000004e-05,
-3.0,-0.34,2.58,11.5,4.74e-05,
0.0,-0.34,2.6,11.200000000000001,4.742e-05,
-1.0,-0.32,2.56,11.5,4.744e-05,
-3.0,-0.32,2.58,11.200000000000001,4.746e-05,
-1.0,-0.34,2.6,11.8,4.748e-05,
-1.0,-0.36,2.62,11.5,4.75e-05,
0.0,-0.32,2.62,11.5,4.752e-05,
2.0,-0.34,2.56,11.5,4.754e-05,
2.0,-0.34,2.58,11.4,4.756e-05,
-3.0,-0.42,2.58,11.4,4.758e-05,
-1.0,-0.3,2.6,11.600000000000001,4.76e-05,
-1.0,-0.36,2.58,11.4,4.762e-05,
2.0,-0.36,2.6,11.5,4.764e-05,
0.0,-0.34,2.62,11.600000000000001,4.766e-05,
-2.0,-0.38,2.64,11.600000000000001,4.7680000000000004e-05,
1.0,-0.4,2.58,11.3,4.77e-05,
1.0,-0.4,2.6,11.4,4.7720000000000004e-05,
2.0,-0.42,2.62,11.700000000000001,4.774e-05,
0.0,-0.32,2.56,11.200000000000001,4.7760000000000004e-05,
-2.0,-0.36,2.56,11.3,4.778e-05,
-1.0,-0.38,2.52,11.600000000000001,4.78e-05,
0.0,-0.32,2.56,11.200000000000001,4.782e-05,
1.0,-0.4,2.56,11.600000000000001,4.784e-05,
1.0,-0.36,2.58,11.3,4.786e-05,
-4.0,-0.32,2.62,11.5,4.788e-05,
1.0,-0.4,2.6,11.4,4.79e-05,
-4.0,-0.36,2.6,11.600000000000001,4.792e-05,
-1.0,-0.4,2.6,11.3,4.794e-05,
0.0,-0.44,2.54,11.3,4.796e-05,
1.0,-0.38,2.6,11.4,4.798e-05,
1.0,-0.34,2.6,11.3,4.8e-05,
0.0,-0.4,2.6,11.5,4.802e-05,
-4.0,-0.34,2.56,11.600000000000001,4.804e-05,
0.0,-0.4,2.58,11.4,4.8060000000000004e-05,
-1.0,-0.36,2.56,11.3,4.808e-05,
0.0,-0.4,2.58,11.5,4.8100000000000004e-05,
-2.0,-0.38,2.54,11.5,4.812e-05,
2.0,-0.42,2.56,11.700000000000001,4.814e-05,
-2.0,-0.32,2.58,11.0,4.816e-05,
1.0,-0.32,2.54,11.9,4.818e-05,
-2.0,-0.36,2.56,11.4,4.82e-05,
-2.0,-0.4,2.6,11.5,4.822e-05,
-1.0,-0.36,2.6,11.700000000000001,4.824e-05,
1.0,-0.36,2.6,11.700000000000001,4.826e-05,
1.0,-0.34,2.62,11.8,4.828e-05,
-2.0,-0.34,2.64,11.5,4.83e-05,
-3.0,-0.34,2.62,11.8,4.832e-05,
0.0,-0.38,2.62,11.5,4.834e-05,
-5.0,-0.38,2.54,11.5,4.836e-05,
-2.0,-0.4,2.58,11.200000000000001,4.838e-05,
-2.0,-0.38,2.58,11.200000000000001,4.8400000000000004e-05,
1.0,-0.32,2.66,11.600000000000001,4.842e-05,
0.0,-0.32,2.56,11.3,4.8440000000000004e-05,
0.0,-0.32,2.62,11.700000000000001,4.846e-05,
-2.0,-0.36,2.58,11.5,4.8480000000000003e-05,
1.0,-0.4,2.6,11.600000000000001,4.85e-05,
-4.0,-0.38,2.6,11.4,4.852e-05,
-3.0,-0.36,2.6,11.5,4.854e-05,
0.0,-0.38,2.58,11.700000000000001,4.856e-05,
0.0,-0.38,2.64,11.8,4.858e-05,
-1.0,-0.34,2.58,11.700000000000001,4.86e-05,
-3.0,-0.38,2.58,11.5,4.862e-05,
2.0,-0.34,2.62,11.4,4.864e-05,
0.0,-0.38,2.62,11.5,4.866e-05,
0.0,-0.4,2.58,11.600000000000001,4.868e-05,
0.0,-0.32,2.6,11.600000000000001,4.87e-05,
-1.0,-0.42,2.58,11.8,4.872e-05,
0.0,-0.36,2.58,11.5,4.8740000000000004e-05,
-3.0,-0.42,2.54,4.3,4.876e-05,
1.0,-0.3,2.54,2.1,4.8780000000000004e-05,
2.0,-0.36,2.6,0.9,4.88e-05,
4.0,-0.34,2.5,-0.30000000000000004,4.8820000000000004e-05,
2.0,-0.4,2.7,-0.6000000000000001,4.884e-05,
5.0,-0.34,2.62,-1.0,4.886e-05,
2.0,-0.3,2.52,-0.7000000000000001,4.888e-05,
4.0,-0.4,2.62,-0.8,4.89e-05,
0.0,-0.42,2.46,-0.7000000000000001,4.892e-05,
2.0,-0.38,2.56,-0.5,4.894e-05,
5.0,-0.36,2.62,-0.5,4.896e-05,
8.0,-0.38,2.68,-0.6000000000000001,4.898e-05,
8.0,-0.26,2.62,-0.6000000000000001,4.9e-05,
13.0,-0.34,2.64,-0.5,4.902e-05,
18.0,-0.44,2.62,-0.8,4.904e-05,
22.0,-0.32,2.6,-0.4,4.906e-05,
27.0,-0.36,2.56,-0.30000000000000004,4.908e-05,
34.0,-0.4,2.6,-0.4,4.91e-05,
41.0,-0.32,2.6,-0.7000000000000001,4.9120000000000004e-05,
46.0,-0.38,2.6,-0.8,4.914e-05,
49.0,-0.34,2.64,-0.6000000000000001,4.9160000000000004e-05,
51.0,-0.34,2.56,-0.5,4.918e-05,
52.0,-0.32,2.56,-0.5,4.92e-05,
54.0,-0.36,2.66,-0.30000000000000004,4.922e-05,
50.0,-0.4,2.6,-0.9,4.924e-05,
50.0,-0.46,2.62,-0.6000000000000001,4.926e-05,
49.0,-0.38,2.64,-0.7000000000000001,4.928e-05,
44.0,-0.4,2.62,-0.8,4.93e-05,
39.0,-0.32,2.52,-0.5,4.932e-05,
35.0,-0.3,2.58,-0.8,4.934e-05,
29.0,-0.32,2.6,-0.30000000000000004,4.936e-05,
26.0,-0.38,2.6,-0.5,4.938e-05,
16.0,-0.4,2.6,-0.30000000000000004,4.94e-05,
12.0,-0.44,2.58,-0.6000000000000001,4.942e-05,
7.0,-0.36,2.62,-0.5,4.944e-05,
4.0,-0.38,2.62,-0.6000000000000001,4.9460000000000004e-05,
2.0,-0.32,2.6,-0.4,4.948e-05,
-1.0,-0.32,2.56,-0.5,4.9500000000000004e-05,
-2.0,-0.42,2.58,-0.7000000000000001,4.952e-05,
-2.0,-0.3,2.6,-0.2,4.9540000000000003e-05,
-3.0,-0.34,2.62,-0.5,4.956e-05,
1.0,-0.3,2.66,-0.7000000000000001,4.958e-05,
1.0,-0.34,2.6,-0.4,4.96e-05,
3.0,-0.3,2.6,-0.6000000000000001,4.962e-05,
1.0,-0.34,2.64,-0.2,4.964e-05,
1.0,-0.4,2.56,-0.5,4.966e-05,
2.0,-0.44,2.58,-0.6000000000000001,4.968e-05,
2.0,-0.38,2.6,-0.5,4.97e-05,
1.0,-0.36,2.62,-0.4,4.972e-05,
3.0,-0.34,2.66,-0.4,4.974e-05,
2.0,-0.4,2.58,-0.5,4.976e-05,
1.0,-0.3,2.58,-0.7000000000000001,4.978e-05,
2.0,-0.28,2.6,-0.4,4.9800000000000004e-05,
0.0,-0.34,2.58,-0.2,4.982e-05,
4.0,-0.28,2.6,-0.9,4.9840000000000004e-05,
1.0,-0.32,2.54,-0.6000000000000001,4.986e-05,
3.0,-0.36,2.62,-0.6000000000000001,4.9880000000000004e-05,
5.0,-0.38,2.62,-0.30000000000000004,4.99e-05,
0.0,-0.34,2.62,-0.4,4.992e-05,
1.0,-0.38,2.62,-0.1,4.994e-05,
3.0,-0.38,2.6,-0.4,4.996e-05,
2.0,-0.38,2.6,-0.4,4.998e-05,
1.0,-0.4,2.58,-0.6000000000000001,5e-05,
1.0,-0.38,2.62,-0.5,5.002e-05,
3.0,-0.32,2.6,-0.30000000000000004,5.004e-05,
-2.0,-0.34,2.6,-0.4,5.006e-05,
4.0,-0.36,2.68,-0.4,5.008e-05,
6.0,-0.36,2.62,-0.6000000000000001,5.01e-05,
2.0,-0.36,2.6,-0.5,5.012e-05,
3.0,-0.3,2.62,-0.5,5.014e-05,
3.0,-0.38,2.58,-0.5,5.016e-05,
2.0,-0.32,2.58,-0.4,5.0180000000000004e-05,
1.0,-0.3,2.6,-0.4,5.02e-05,
3.0,-0.34,2.68,-0.6000000000000001,5.0220000000000004e-05,
3.0,-0.38,2.62,-0.30000000000000004,5.024e-05,
2.0,-0.32,2.56,-0.30000000000000004,5.026e-05,
5.0,-0.32,2.6,-0.4,5.028e-05,
-1.0,-0.32,2.64,-0.2,5.03e-05,
2.0,-0.32,2.58,-0.1,5.032e-05,
0.0,-0.42,2.64,-0.30000000000000004,5.034e-05,
4.0,-0.4,2.6,-0.2,5.036e-05,
4.0,-0.34,2.58,-0.2,5.038e-05,
5.0,-0.4,2.56,-0.5,5.04e-05,
5.0,-0.34,2.66,-0.5,5.042e-05,
3.0,-0.34,2.64,-0.1,5.044e-05,
4.0,-0.38,2.62,-0.30000000000000004,5.046e-05,
8.0,-0.34,2.64,-0.5,5.048e-05,
8.0,-0.34,2.62,-0.6000000000000001,5.05e-05,
13.0,-0.4,2.58,-0.4,5.0520000000000004e-05,
12.0,-0.36,2.56,-0.5,5.054e-05,
13.0,-0.36,2.62,-0.5,5.0560000000000004e-05,
14.0,-0.46,2.62,-0.7000000000000001,5.058e-05,
15.0,-0.38,2.64,-0.4,5.0600000000000003e-05,
21.0,-0.34,2.6,-0.4,5.062e-05,
18.0,-0.32,2.64,-0.30000000000000004,5.064e-05,
20.0,-0.36,2.64,-0.4,5.066e-05,
19.0,-0.4,2.58,-0.4,5.068e-05,
19.0,-0.36,2.66,-0.30000000000000004,5.07e-05,
22.0,-0.44,2.6,-0.7000000000000001,5.072e-05,
21.0,-0.34,2.66,-0.5,5.074e-05,
23.0,-0.26,2.58,-0.6000000000000001,5.076e-05,
20.0,-0.3,2.6,-0.6000000000000001,5.078e-05,
19.0,-0.36,2.64,-0.5,5.08e-05,
16.0,-0.38,2.6,-0.5,5.082e-05,
18.0,-0.38,2.64,-0.5,5.084e-05,
13.0,-0.36,2.58,-0.4,5.0860000000000004e-05,
11.0,-0.34,2.58,-0.5,5.088e-05,
13.0,-0.36,2.6,-0.4,5.0900000000000004e-05,
10.0,-0.38,2.64,-0.4,5.092e-05,
6.0,-0.32,2.64,-0.7000000000000001,5.0940000000000004e-05,
8.0,-0.32,2.62,-0.6000000000000001,5.096e-05,
6.0,-0.4,2.6,-0.8,5.098e-05,
6.0,-0.32,2.58,-0.5,5.1e-05,
4.0,-0.4,2.62,-0.5,5.102e-05,
4.0,-0.38,2.62,-0.5,5.104e-05,
1.0,-0.36,2.6,-0.7000000000000001,5.106e-05,
4.0,-0.4,2.58,-0.4,5.108e-05,
2.0,-0.4,2.58,-0.5,5.11e-05,
4.0,-0.38,2.6,-0.5,5.112e-05,
5.0,-0.38,2.62,-0.6000000000000001,5.114e-05,
1.0,-0.32,2.52,-0.5,5.116e-05,
3.0,-0.28,2.6,-0.2,5.118e-05,
-2.0,-0.32,2.62,-0.5,5.12e-05,
3.0,-0.36,2.56,-0.7000000000000001,5.122e-05,
1.0,-0.3,2.6,-0.5,5.1240000000000004e-05,
3.0,-0.42,2.6,-0.30000000000000004,5.126e-05,
4.0,-0.36,2.56,-0.4,5.1280000000000004e-05,
1.0,-0.42,2.62,-0.7000000000000001,5.13e-05,
3.0,-0.34,2.62,-0.30000000000000004,5.132e-05,
4.0,-0.36,2.54,-0.2,5.134e-05,
4.0,-0.4,2.58,-0.4,5.136e-05,
7.0,-0.42,2.64,-0.5,5.138e-05,
3.0,-0.32,2.58,-0.5,5.14e-05,
4.0,-0.36,2.58,-0.2,5.142e-05,
5.0,-0.42,2.6,-0.30000000000000004,5.144e-05,
5.0,-0.38,2.64,-0.5,5.146e-05,
7.0,-0.28,2.66,-0.7000000000000001,5.148e-05,
7.0,-0.38,2.56,-0.5,5.15e-05,
10.0,-0.38,2.58,-0.4,5.152e-05,
9.0,-0.34,2.6,-0.5,5.154e-05,
7.0,-0.38,2.6,-0.6000000000000001,5.156e-05,
11.0,-0.36,2.58,-0.5,5.1580000000000004e-05,
14.0,-0.42,2.64,-0.6000000000000001,5.16e-05,
14.0,-0.4,2.64,-0.30000000000000004,5.1620000000000004e-05,
13.0,-0.4,2.6,-0.30000000000000004,5.164e-05,
17.0,-0.38,2.6,-0.8,5.1660000000000003e-05,
15.0,-0.44,2.54,-0.4,5.168e-05,
19.0,-0.36,2.56,-0.5,5.17e-05,
17.0,-0.34,2.56,-0.7000000000000001,5.172e-05,
18.0,-0.46,2.54,-0.6000000000000001,5.174e-05,
20.0,-0.4,2.58,-0.7000000000000001,5.176e-05,
18.0,-0.4,2.54,-0.6000000000000001,5.178e-05,
20.0,-0.4,2.58,-0.5,5.18e-05,
18.0,-0.36,2.56,-0.6000000000000001,5.182e-05,
16.0,-0.42,2.6,-0.4,5.184e-05,
16.0,-0.38,2.6,-0.6000000000000001,5.186e-05,
11.0,-0.36,2.58,-0.5,5.188e-05,
14.0,-0.36,2.58,-0.9,5.19e-05,
11.0,-0.38,2.58,-0.1,5.1920000000000004e-05,
14.0,-0.38,2.6,-0.30000000000000004,5.194e-05,
7.0,-0.4,2.6,-0.9,5.1960000000000004e-05,
8.0,-0.36,2.58,-0.4,5.198e-05,
4.0,-0.4,2.6,-0.4,5.2000000000000004e-05,
7.0,-0.42,2.62,-0.8,5.202e-05,
5.0,-0.38,2.62,-0.8,5.204e-05,
6.0,-0.38,2.6,-0.4,5.206e-05,
6.0,-0.36,2.58,-0.5,5.208e-05,
3.0,-0.34,2.6,-0.5,5.21e-05,
4.0,-0.36,2.58,-0.6000000000000001,5.212e-05,
5.0,-0.34,2.56,-0.2,5.214e-05,
1.0,-0.38,2.6,-0.5,5.216e-05,
2.0,-0.34,2.54,-0.9,5.218e-05,
-1.0,-0.36,2.62,-0.5,5.22e-05,
5.0,-0.38,2.54,-0.4,5.222e-05,
-1.0,-0.38,2.66,-0.30000000000000004,5.224e-05,
4.0,-0.36,2.6,-0.4,5.2260000000000004e-05,
0.0,-0.36,2.54,-0.5,5.228e-05,
3.0,-0.4,2.6,-0.5,5.2300000000000004e-05,
2.0,-0.36,2.62,-0.30000000000000004,5.232e-05,
2.0,-0.3,2.6,-0.7000000000000001,5.2340000000000004e-05,
1.0,-0.36,2.54,-0.6000000000000001,5.236e-05,
1.0,-0.32,2.58,-0.2,5.238e-05,
5.0,-0.4,2.6,-0.5,5.24e-05,
6.0,-0.36,2.56,-0.5,5.242e-05,
3.0,-0.32,2.62,-0.30000000000000004,5.244e-05,
3.0,-0.42,2.54,-0.5,5.246e-05,
3.0,-0.4,2.6,-0.7000000000000001,5.248e-05,
3.0,-0.36,2.58,-0.6000000000000001,5.25e-05,
6.0,-0.42,2.6,-0.5,5.252e-05,
6.0,-0.44,2.62,-0.4,5.254e-05,
9.0,-0.38,2.6,-0.4,5.256e-05,
10.0,-0.4,2.56,-0.6000000000000001,5.258e-05,
9.0,-0.4,2.58,-0.7000000000000001,5.26e-05,
12.0,-0.36,2.62,-0.5,5.262e-05,
11.0,-0.32,2.58,-0.6000000000000001,5.2640000000000004e-05,
13.0,-0.38,2.6,-0.5,5.266e-05,
13.0,-0.4,2.62,-0.4,5.2680000000000004e-05,
18.0,-0.36,2.6,-0.7000000000000001,5.27e-05,
13.0,-0.5,2.58,-0.30000000000000004,5.2720000000000003e-05,
16.0,-0.34,2.6,-0.4,5.274e-05,
15.0,-0.36,2.58,-0.7000000000000001,5.276e-05,
15.0,-0.36,2.56,-0.9,5.278e-05,
13.0,-0.36,2.58,-0.6000000000000001,5.28e-05,
12.0,-0.36,2.58,-0.5,5.282e-05,
13.0,-0.34,2.56,-0.4,5.284e-05,
13.0,-0.32,2.58,-0.5,5.286e-05,
12.0,-0.42,2.52,-0.6000000000000001,5.288e-05,
14.0,-0.38,2.56,-0.30000000000000004,5.29e-05,
7.0,-0.28,2.66,-0.6000000000000001,5.292e-05,
8.0,-0.36,2.58,-0.7000000000000001,5.294e-05,
7.0,-0.34,2.64,-0.6000000000000001,5.296e-05,
5.0,-0.34,2.62,-0.4,5.2980000000000004e-05,
6.0,-0.38,2.58,-0.7000000000000001,5.3e-05,
6.0,-0.32,2.56,-0.6000000000000001,5.3020000000000004e-05,
2.0,-0.4,2.6,-0.2,5.304e-05,
5.0,-0.38,2.6,-0.7000000000000001,5.3060000000000004e-05,
1.0,-0.32,2.6,-0.6000000000000001,5.308e-05,
4.0,-0.4,2.58,-0.6000000000000001,5.31e-05,
2.0,-0.34,2.58,-0.5,5.312e-05,
6.0,-0.42,2.56,-0.6000000000000001,5.314e-05,
3.0,-0.32,2.62,-0.4,5.316e-05,
1.0,-0.3,2.6,-0.7000000000000001,5.318e-05,
1.0,-0.44,2.56,-0.4,5.32e-05,
2.0,-0.38,2.6,-0.6000000000000001,5.322e-05,
4.0,-0.34,2.62,-0.7000000000000001,5.324e-05,
1.0,-0.38,2.54,-0.4,5.326e-05,
2.0,-0.32,2.6,-0.4,5.328e-05,
2.0,-0.3,2.62,-0.5,5.33e-05,
0.0,-0.38,2.54,-0.30000000000000004,5.3320000000000004e-05,
5.0,-0.38,2.56,-0.7000000000000001,5.334e-05,
2.0,-0.36,2.6,-0.30000000000000004,5.3360000000000004e-05,
4.0,-0.38,2.58,-0.6000000000000001,5.338e-05,
2.0,-0.4,2.56,-0.6000000000000001,5.3400000000000004e-05,
0.0,-0.32,2.62,-0.5,5.342e-05,
1.0,-0.34,2.64,-0.5,5.344e-05,
3.0,-0.34,2.66,-0.4,5.346e-05,
0.0,-0.4,2.58,-0.5,5.348e-05,
0.0,-0.36,2.64,-0.4,5.35e-05,
1.0,-0.4,2.6,-0.5,5.352e-05,
4.0,-0.44,2.6,-0.6000000000000001,5.354e-05,
1.0,-0.3,2.58,-0.5,5.356e-05,
1.0,-0.36,2.64,-0.4,5.358e-05,
1.0,-0.4,2.64,-0.4,5.36e-05,
