CH1,CH2,CH3,CH4,time,Ts
0.0,-0.34,-0.32,11.5,5.906e-05,
0.0,-0.38,-0.3,12.0,5.9080000000000004e-05,
-1.0,-0.38,-0.26,12.0,5.91e-05,
-2.0,-0.4,-0.26,11.600000000000001,5.912e-05,
-2.0,-0.4,-0.32,11.8,5.914e-05,
-2.0,-0.44,-0.28,11.9,5.916e-05,
-2.0,-0.38,-0.26,11.600000000000001,5.918e-05,
-5.0,-0.38,-0.3,11.5,5.92e-05,
-3.0,-0.36,-0.3,11.9,5.922e-05,
-3.0,-0.42,-0.32,11.600000000000001,5.924e-05,
-1.0,-0.34,-0.3,11.9,5.926e-05,
-5.0,-0.38,-0.28,11.700000000000001,5.928e-05,
-2.0,-0.34,-0.28,11.9,5.93e-05,
-2.0,-0.38,-0.3,11.8,5.932e-05,
-1.0,-0.32,-0.28,11.5,5.9340000000000004e-05,
0.0,-0.36,-0.28,11.9,5.936e-05,
0.0,-0.44,-0.3,11.9,5.9380000000000004e-05,
-2.0,-0.38,-0.32,12.0,5.94e-05,
-3.0,-0.32,-0.26,12.100000000000001,5.9420000000000004e-05,
-3.0,-0.34,-0.28,12.100000000000001,5.944e-05,
-2.0,-0.34,-0.3,11.700000000000001,5.946e-05,
-2.0,-0.36,-0.3,11.9,5.948e-05,
-1.0,-0.4,-0.32,11.700000000000001,5.95e-05,
-2.0,-0.36,-0.24,11.600000000000001,5.952e-05,
-1.0,-0.38,-0.28,11.8,5.954e-05,
-2.0,-0.36,-0.22,11.5,5.956e-05,
-4.0,-0.32,-0.28,11.9,5.958e-05,
-1.0,-0.36,-0.24,11.600000000000001,5.96e-05,
-3.0,-0.36,-0.24,11.9,5.962e-05,
-5.0,-0.36,-0.26,11.600000000000001,5.964e-05,
0.0,-0.4,-0.3,11.8,5.966e-05,
-2.0,-0.38,-0.34,11.5,5.9680000000000005e-05,
-2.0,-0.38,-0.26,12.0,5.97e-05,
-1.0,-0.36,-0.28,11.9,5.9720000000000004e-05,
-1.0,-0.4,-0.32,11.700000000000001,5.974e-05,
1.0,-0.38,-0.3,11.9,5.9760000000000004e-05,
1.0,-0.4,-0.26,11.9,5.978e-05,
0.0,-0.34,-0.3,11.700000000000001,5.9800000000000003e-05,
0.0,-0.34,-0.34,11.9,5.982e-05,
-1.0,-0.36,-0.24,11.700000000000001,5.984e-05,
0.0,-0.4,-0.32,11.700000000000001,5.986e-05,
0.0,-0.44,-0.36,11.700000000000001,5.988e-05,
-5.0,-0.38,-0.32,11.700000000000001,5.99e-05,
-1.0,-0.36,-0.32,11.600000000000001,5.992e-05,
-2.0,-0.44,-0.32,11.600000000000001,5.994e-05,
-5.0,-0.34,-0.32,11.9,5.996e-05,
-3.0,-0.38,-0.26,11.700000000000001,5.998e-05,
-3.0,-0.36,-0.34,11.9,6e-05,
-3.0,-0.38,-0.24,12.100000000000001,6.002e-05,
-3.0,-0.42,-0.32,11.8,6.004e-05,
0.0,-0.4,-0.32,11.9,6.0060000000000004e-05,
-4.0,-0.42,-0.3,11.8,6.008e-05,
-2.0,-0.38,-0.24,11.8,6.0100000000000004e-05,
-4.0,-0.38,-0.26,11.8,6.012e-05,
-2.0,-0.38,-0.26,11.8,6.0140000000000004e-05,
-2.0,-0.36,-0.4,11.5,6.016e-05,
-4.0,-0.42,-0.32,11.700000000000001,6.018e-05,
-2.0,-0.34,-0.3,12.0,6.02e-05,
-3.0,-0.34,-0.28,11.700000000000001,6.022e-05,
-1.0,-0.32,-0.38,11.700000000000001,6.024e-05,
1.0,-0.36,-0.26,11.700000000000001,6.026e-05,
1.0,-0.4,-0.28,11.8,6.028e-05,
0.0,-0.4,-0.36,11.600000000000001,6.03e-05,
-3.0,-0.38,-0.32,11.8,6.032e-05,
-3.0,-0.38,-0.32,11.9,6.034e-05,
-3.0,-0.38,-0.36,12.0,6.036e-05,
0.0,-0.34,-0.28,11.700000000000001,6.038e-05,
0.0,-0.38,-0.26,11.700000000000001,6.0400000000000004e-05,
-5.0,-0.38,-0.34,11.5,6.042e-05,
-1.0,-0.4,-0.28,12.0,6.0440000000000004e-05,
-3.0,-0.36,-0.3,11.5,6.046e-05,
-5.0,-0.32,-0.3,11.9,6.0480000000000004e-05,
-1.0,-0.46,-0.3,11.5,6.05e-05,
-1.0,-0.34,-0.3,12.0,6.052e-05,
-2.0,-0.38,-0.32,11.9,6.054e-05,
-1.0,-0.36,-0.28,11.700000000000001,6.056e-05,
-1.0,-0.36,-0.34,11.8,6.058e-05,
-5.0,-0.4,-0.28,11.9,6.06e-05,
-1.0,-0.34,-0.26,11.600000000000001,6.062e-05,
-3.0,-0.34,-0.32,11.700000000000001,6.064e-05,
-2.0,-0.38,-0.32,11.8,6.066e-05,
-1.0,-0.36,-0.32,11.9,6.068e-05,
-1.0,-0.4,-0.26,11.700000000000001,6.07e-05,
-1.0,-0.34,-0.28,11.8,6.072e-05,
-2.0,-0.38,-0.28,11.9,6.0740000000000005e-05,
-3.0,-0.34,-0.32,11.9,6.076e-05,
-3.0,-0.3,-0.28,11.9,6.0780000000000004e-05,
3.0,-0.36,-0.28,11.9,6.08e-05,
-1.0,-0.38,-0.34,11.5,6.0820000000000004e-05,
-1.0,-0.38,-0.24,11.9,6.084e-05,
1.0,-0.38,-0.26,11.600000000000001,6.0860000000000003e-05,
-3.0,-0.28,-0.26,11.9,6.088e-05,
-2.0,-0.34,-0.28,11.700000000000001,6.09e-05,
-1.0,-0.34,-0.28,11.9,6.092e-05,
-4.0,-0.32,-0.32,11.9,6.094e-05,
0.0,-0.36,-0.3,12.0,6.096e-05,
-3.0,-0.3,-0.38,11.700000000000001,6.098e-05,
-6.0,-0.4,-0.22,11.700000000000001,6.1e-05,
0.0,-0.26,-0.26,12.0,6.102e-05,
3.0,-0.34,-0.28,11.600000000000001,6.104e-05,
-1.0,-0.36,-0.3,11.600000000000001,6.106e-05,
-4.0,-0.4,-0.18,12.0,6.108e-05,
-1.0,-0.4,-0.26,11.8,6.110000000000001e-05,
-2.0,-0.36,-0.3,11.9,6.112e-05,
0.0,-0.36,-0.24,12.0,6.114e-05,
0.0,-0.32,-0.36,11.8,6.116e-05,
-2.0,-0.34,-0.26,11.8,6.118000000000001e-05,
-1.0,-0.36,-0.24,11.8,6.12e-05,
-3.0,-0.38,-0.3,11.9,6.122e-05,
-2.0,-0.42,-0.24,11.9,6.124e-05,
0.0,-0.36,-0.36,12.100000000000001,6.126e-05,
-4.0,-0.32,-0.28,11.600000000000001,6.128e-05,
1.0,-0.34,-0.32,12.0,6.13e-05,
-2.0,-0.3,-0.3,11.600000000000001,6.132e-05,
-3.0,-0.44,-0.26,11.600000000000001,6.134e-05,
-3.0,-0.42,-0.2,4.7,6.136e-05,
1.0,-0.36,-0.28,1.7000000000000002,6.138e-05,
-2.0,-0.32,-0.24,0.5,6.14e-05,
-1.0,-0.34,-0.34,0.0,6.142e-05,
-2.0,-0.32,-0.3,-0.5,6.144000000000001e-05,
-5.0,-0.28,-0.26,-0.30000000000000004,6.146e-05,
-2.0,-0.32,-0.26,-0.6000000000000001,6.148e-05,
-2.0,-0.36,-0.32,-0.5,6.15e-05,
-2.0,-0.34,-0.34,-0.4,6.152000000000001e-05,
1.0,-0.32,-0.24,-0.4,6.154e-05,
-1.0,-0.36,-0.24,-0.4,6.156e-05,
-3.0,-0.36,-0.3,-0.6000000000000001,6.158e-05,
0.0,-0.38,-0.3,-0.7000000000000001,6.16e-05,
-1.0,-0.34,-0.3,-0.6000000000000001,6.162e-05,
-1.0,-0.34,-0.26,-0.6000000000000001,6.164e-05,
-1.0,-0.32,-0.3,-0.4,6.166e-05,
0.0,-0.44,-0.24,-0.4,6.168e-05,
-2.0,-0.44,-0.28,-0.7000000000000001,6.17e-05,
0.0,-0.38,-0.24,-0.5,6.172e-05,
1.0,-0.34,-0.32,-0.4,6.174e-05,
-3.0,-0.28,-0.26,-0.4,6.176e-05,
-1.0,-0.3,-0.3,-0.5,6.178e-05,
-3.0,-0.44,-0.28,-0.4,6.18e-05,
-4.0,-0.34,-0.28,-0.9,6.182e-05,
0.0,-0.38,-0.26,-0.7000000000000001,6.184e-05,
-1.0,-0.38,-0.28,-0.5,6.186000000000001e-05,
-1.0,-0.24,-0.32,-0.6000000000000001,6.188e-05,
-2.0,-0.38,-0.28,-0.6000000000000001,6.19e-05,
2.0,-0.3,-0.26,-0.4,6.192e-05,
0.0,-0.4,-0.24,-0.6000000000000001,6.194e-05,
0.0,-0.38,-0.38,-0.7000000000000001,6.196e-05,
-1.0,-0.38,-0.32,-0.5,6.198e-05,
0.0,-0.34,-0.3,-0.5,6.2e-05,
-2.0,-0.4,-0.26,-0.7000000000000001,6.202e-05,
-1.0,-0.4,-0.26,-0.30000000000000004,6.204e-05,
2.0,-0.38,-0.28,-0.5,6.206e-05,
2.0,-0.44,-0.26,-0.6000000000000001,6.208e-05,
0.0,-0.28,-0.32,-0.5,6.21e-05,
0.0,-0.38,-0.2,-0.2,6.212e-05,
0.0,-0.38,-0.28,-0.5,6.214e-05,
0.0,-0.3,-0.34,-0.6000000000000001,6.216e-05,
-1.0,-0.36,-0.3,-0.5,6.218e-05,
1.0,-0.38,-0.26,-0.4,6.220000000000001e-05,
0.0,-0.42,-0.3,-0.30000000000000004,6.222e-05,
-1.0,-0.32,-0.26,-0.2,6.224e-05,
-1.0,-0.38,-0.28,-0.7000000000000001,6.226e-05,
1.0,-0.34,-0.34,-0.6000000000000001,6.228000000000001e-05,
0.0,-0.26,-0.24,-0.30000000000000004,6.23e-05,
-3.0,-0.42,-0.26,-0.4,6.232e-05,
0.0,-0.3,-0.26,-0.5,6.234e-05,
1.0,-0.36,-0.38,-0.7000000000000001,6.236e-05,
1.0,-0.36,-0.28,-0.30000000000000004,6.238e-05,
-1.0,-0.3,-0.3,-0.6000000000000001,6.24e-05,
-1.0,-0.38,-0.28,-0.6000000000000001,6.242e-05,
-1.0,-0.34,-0.18,-0.5,6.244e-05,
0.0,-0.4,-0.32,-0.4,6.246e-05,
-1.0,-0.34,-0.34,-0.4,6.248e-05,
4.0,-0.36,-0.34,-0.6000000000000001,6.25e-05,
1.0,-0.38,-0.32,-0.8,6.252e-05,
-2.0,-0.36,-0.32,-0.7000000000000001,6.254000000000001e-05,
2.0,-0.36,-0.34,-0.4,6.256e-05,
0.0,-0.34,-0.28,-0.5,6.258e-05,
3.0,-0.28,-0.26,-0.4,6.26e-05,
0.0,-0.4,-0.3,-0.5,6.262000000000001e-05,
0.0,-0.38,-0.26,-0.30000000000000004,6.264e-05,
0.0,-0.34,-0.3,-0.6000000000000001,6.266e-05,
2.0,-0.38,-0.28,-0.30000000000000004,6.268e-05,
-1.0,-0.42,-0.24,-0.5,6.27e-05,
2.0,-0.32,-0.32,-0.6000000000000001,6.272e-05,
0.0,-0.32,-0.26,-0.5,6.274e-05,
1.0,-0.42,-0.3,-0.4,6.276e-05,
-1.0,-0.38,-0.32,-0.4,6.278e-05,
0.0,-0.44,-0.32,-0.7000000000000001,6.28e-05,
3.0,-0.44,-0.24,-0.6000000000000001,6.282e-05,
1.0,-0.44,-0.32,-0.6000000000000001,6.284e-05,
1.0,-0.44,-0.32,-0.5,6.286e-05,
0.0,-0.4,-0.28,-0.9,6.288000000000001e-05,
0.0,-0.42,-0.3,-0.5,6.29e-05,
2.0,-0.34,-0.26,-0.6000000000000001,6.292e-05,
-1.0,-0.4,-0.22,-0.6000000000000001,6.294e-05,
0.0,-0.4,-0.3,-0.7000000000000001,6.296000000000001e-05,
0.0,-0.38,-0.36,-0.6000000000000001,6.298e-05,
-3.0,-0.42,-0.32,-0.6000000000000001,6.3e-05,
0.0,-0.32,-0.32,-0.8,6.302e-05,
0.0,-0.36,-0.4,-0.4,6.304e-05,
0.0,-0.42,-0.3,-0.5,6.306e-05,
1.0,-0.36,-0.3,-0.7000000000000001,6.308e-05,
0.0,-0.44,-0.24,-0.6000000000000001,6.31e-05,
-1.0,-0.34,-0.28,-0.4,6.312e-05,
2.0,-0.42,-0.28,-0.4,6.314e-05,
-4.0,-0.42,-0.3,-0.6000000000000001,6.316e-05,
-2.0,-0.36,-0.26,-0.6000000000000001,6.318e-05,
0.0,-0.42,-0.3,-0.6000000000000001,6.32e-05,
-1.0,-0.42,-0.32,-0.4,6.322000000000001e-05,
-2.0,-0.38,-0.38,-0.8,6.324e-05,
0.0,-0.32,-0.28,-0.4,6.326e-05,
0.0,-0.48,-0.34,-0.9,6.328e-05,
1.0,-0.32,-0.32,-0.9,6.330000000000001e-05,
0.0,-0.38,-0.26,-0.5,6.332e-05,
2.0,-0.4,-0.28,-0.2,6.334e-05,
1.0,-0.36,-0.28,-0.30000000000000004,6.336e-05,
-2.0,-0.42,-0.28,-0.30000000000000004,6.338e-05,
-1.0,-0.36,-0.32,-0.4,6.34e-05,
0.0,-0.4,-0.36,-0.5,6.342e-05,
0.0,-0.42,-0.3,-0.4,6.344e-05,
-3.0,-0.36,-0.2,-0.6000000000000001,6.346e-05,
-3.0,-0.46,-0.3,-0.6000000000000001,6.348e-05,
-2.0,-0.38,-0.34,-0.5,6.35e-05,
-2.0,-0.38,-0.26,-0.8,6.352e-05,
-3.0,-0.34,-0.24,-0.6000000000000001,6.354e-05,
0.0,-0.34,-0.3,-0.30000000000000004,6.356000000000001e-05,
-1.0,-0.4,-0.28,-0.6000000000000001,6.358e-05,
-4.0,-0.4,-0.3,-0.8,6.36e-05,
-1.0,-0.42,-0.32,-0.5,6.362e-05,
0.0,-0.42,-0.32,-0.7000000000000001,6.364000000000001e-05,
0.0,-0.3,-0.32,-0.30000000000000004,6.366e-05,
-2.0,-0.38,-0.32,-0.5,6.368e-05,
-2.0,-0.4,-0.32,-0.8,6.37e-05,
-4.0,-0.4,-0.26,-0.8,6.372e-05,
1.0,-0.38,-0.26,-0.8,6.374e-05,
-1.0,-0.38,-0.24,-0.6000000000000001,6.376e-05,
-2.0,-0.34,-0.3,-0.4,6.378e-05,
-2.0,-0.42,-0.28,-0.4,6.38e-05,
-1.0,-0.42,-0.24,-0.5,6.382e-05,
-2.0,-0.36,-0.32,-0.8,6.384e-05,
0.0,-0.38,-0.26,-0.6000000000000001,6.386e-05,
-1.0,-0.4,-0.22,-0.7000000000000001,6.388e-05,
-3.0,-0.34,-0.32,-0.8,6.39e-05,
-4.0,-0.32,-0.3,-0.5,6.392e-05,
1.0,-0.36,-0.32,-0.6000000000000001,6.394e-05,
-1.0,-0.34,-0.28,-0.6000000000000001,6.396e-05,
-2.0,-0.42,-0.34,-0.8,6.398000000000001e-05,
-4.0,-0.38,-0.3,-0.30000000000000004,6.4e-05,
-1.0,-0.4,-0.36,-0.30000000000000004,6.402e-05,
-2.0,-0.38,-0.24,-0.8,6.404e-05,
-3.0,-0.4,-0.28,-0.6000000000000001,6.406e-05,
-3.0,-0.44,-0.24,-0.2,6.408e-05,
0.0,-0.34,-0.28,-0.6000000000000001,6.41e-05,
-3.0,-0.36,-0.32,-0.7000000000000001,6.412e-05,
-2.0,-0.46,-0.36,-0.7000000000000001,6.414e-05,
-2.0,-0.36,-0.3,-0.30000000000000004,6.416e-05,
-2.0,-0.42,-0.3,-0.4,6.418e-05,
-2.0,-0.38,-0.28,-0.7000000000000001,6.42e-05,
-2.0,-0.38,-0.28,-0.7000000000000001,6.422e-05,
-2.0,-0.44,-0.24,-0.5,6.424e-05,
0.0,-0.28,-0.38,-0.7000000000000001,6.426e-05,
0.0,-0.38,-0.32,-0.30000000000000004,6.428e-05,
-3.0,-0.38,-0.3,-0.6000000000000001,6.43e-05,
-5.0,-0.34,-0.36,-0.6000000000000001,6.432000000000001e-05,
1.0,-0.42,-0.28,-0.7000000000000001,6.434e-05,
-1.0,-0.42,-0.22,-0.6000000000000001,6.436e-05,
-2.0,-0.4,-0.34,-0.7000000000000001,6.438e-05,
-4.0,-0.34,-0.28,-0.30000000000000004,6.440000000000001e-05,
0.0,-0.38,-0.28,-0.8,6.442e-05,
-4.0,-0.38,-0.26,-0.4,6.444e-05,
-2.0,-0.32,-0.24,-0.9,6.446e-05,
-1.0,-0.38,-0.32,-0.6000000000000001,6.448e-05,
-2.0,-0.46,-0.32,-0.7000000000000001,6.45e-05,
-2.0,-0.42,-0.36,-0.1,6.452e-05,
-1.0,-0.4,-0.3,-0.5,6.454e-05,
-3.0,-0.36,-0.24,-0.5,6.456e-05,
-1.0,-0.34,-0.22,-0.8,6.458e-05,
-3.0,-0.32,-0.3,-0.9,6.46e-05,
-5.0,-0.3,-0.28,-0.4,6.462e-05,
-3.0,-0.44,-0.26,-0.30000000000000004,6.464e-05,
-4.0,-0.34,-0.24,-0.8,6.466000000000001e-05,
-1.0,-0.42,-0.32,-0.4,6.468e-05,
-3.0,-0.32,-0.3,-0.6000000000000001,6.47e-05,
-3.0,-0.38,-0.32,-0.8,6.472e-05,
-2.0,-0.36,-0.3,-0.8,6.474000000000001e-05,
1.0,-0.42,-0.22,-0.6000000000000001,6.476e-05,
-1.0,-0.38,-0.32,-0.30000000000000004,6.478e-05,
-1.0,-0.38,-0.28,-0.4,6.48e-05,
-4.0,-0.38,-0.28,-0.4,6.482e-05,
-2.0,-0.36,-0.34,-0.6000000000000001,6.484e-05,
0.0,-0.36,-0.28,-0.7000000000000001,6.486e-05,
-1.0,-0.28,-0.32,-0.4,6.488e-05,
-1.0,-0.36,-0.28,-0.4,6.49e-05,
0.0,-0.3,-0.24,-0.5,6.492e-05,
-4.0,-0.4,-0.32,-0.6000000000000001,6.494e-05,
-5.0,-0.42,-0.2,-0.4,6.496e-05,
0.0,-0.3,-0.3,-0.2,6.498e-05,
-1.0,-0.3,-0.24,-0.5,6.500000000000001e-05,
-3.0,-0.34,-0.28,-0.4,6.502e-05,
-1.0,-0.4,-0.22,-0.30000000000000004,6.504e-05,
-4.0,-0.3,-0.32,-0.6000000000000001,6.506e-05,
-1.0,-0.34,-0.28,-0.5,6.508000000000001e-05,
0.0,-0.28,-0.3,-0.4,6.51e-05,
1.0,-0.36,-0.32,-0.5,6.512e-05,
-2.0,-0.3,-0.26,-0.2,6.514e-05,
-2.0,-0.32,-0.28,-0.5,6.516e-05,
-1.0,-0.34,-0.26,-0.4,6.518e-05,
-2.0,-0.36,-0.3,-0.7000000000000001,6.52e-05,
-2.0,-0.32,-0.34,-0.7000000000000001,6.522e-05,
-2.0,-0.3,-0.26,-0.4,6.524e-05,
-1.0,-0.44,-0.28,-0.5,6.526e-05,
-4.0,-0.28,-0.34,-0.9,6.528e-05,
-3.0,-0.36,-0.26,-0.7000000000000001,6.53e-05,
2.0,-0.36,-0.26,-0.5,6.532e-05,
-1.0,-0.36,-0.3,-0.4,6.534000000000001e-05,
0.0,-0.4,-0.28,-0.4,6.536e-05,
0.0,-0.3,-0.24,-0.1,6.538e-05,
-4.0,-0.34,-0.28,-0.2,6.54e-05,
-4.0,-0.28,-0.22,-0.2,6.542000000000001e-05,
-2.0,-0.34,-0.28,-0.6000000000000001,6.544e-05,
0.0,-0.3,-0.28,-0.30000000000000004,6.546e-05,
-1.0,-0.38,-0.3,-0.4,6.548e-05,
0.0,-0.4,-0.3,-0.4,6.55e-05,
-2.0,-0.36,-0.24,-0.4,6.552e-05,
-2.0,-0.36,-0.28,-0.4,6.554e-05,
1.0,-0.3,-0.24,-0.2,6.556e-05,
1.0,-0.3,-0.26,-0.6000000000000001,6.558e-05,
-3.0,-0.32,-0.28,-0.4,6.56e-05,
-3.0,-0.36,-0.34,-0.7000000000000001,6.562e-05,
0.0,-0.36,-0.28,-0.4,6.564e-05,
-4.0,-0.34,-0.28,-0.7000000000000001,6.566e-05,
-1.0,-0.36,-0.26,-0.6000000000000001,6.568000000000001e-05,
-3.0,-0.28,-0.26,-0.5,6.57e-05,
-1.0,-0.34,-0.34,-0.4,6.572e-05,
-3.0,-0.36,-0.28,-0.6000000000000001,6.574e-05,
0.0,-0.3,-0.3,-0.30000000000000004,6.576000000000001e-05,
-3.0,-0.34,-0.32,-0.4,6.578e-05,
-3.0,-0.36,-0.28,-0.5,6.58e-05,
-2.0,-0.34,-0.26,-0.5,6.582e-05,
0.0,-0.3,-0.3,-0.6000000000000001,6.584e-05,
0.0,-0.34,-0.26,-0.7000000000000001,6.586e-05,
0.0,-0.36,-0.28,-0.2,6.588e-05,
-2.0,-0.3,-0.26,-0.4,6.59e-05,
0.0,-0.4,-0.28,-0.30000000000000004,6.592e-05,
-2.0,-0.36,-0.28,-0.6000000000000001,6.594e-05,
0.0,-0.36,-0.28,-0.5,6.596e-05,
-3.0,-0.4,-0.28,-0.8,6.598e-05,
0.0,-0.3,-0.28,-0.4,6.6e-05,
0.0,-0.26,-0.28,-0.7000000000000001,6.602e-05,
0.0,-0.36,-0.3,-0.2,6.604e-05,
-1.0,-0.34,-0.32,-0.4,6.606e-05,
-1.0,-0.34,-0.24,-0.5,6.608e-05,
0.0,-0.38,-0.3,-0.8,6.610000000000001e-05,
0.0,-0.4,-0.26,-0.5,6.612e-05,
-4.0,-0.36,-0.34,5.4,6.614e-05,
-2.0,-0.34,-0.32,8.200000000000001,6.616e-05,
-2.0,-0.36,-0.3,9.9,6.618e-05,
-2.0,-0.32,-0.26,10.700000000000001,6.62e-05,
-1.0,-0.34,-0.28,11.100000000000001,6.622e-05,
-4.0,-0.3,-0.28,11.200000000000001,6.624e-05,
-2.0,-0.36,-0.26,11.8,6.626e-05,
-3.0,-0.36,-0.24,11.5,6.628e-05,
-1.0,-0.36,-0.32,11.600000000000001,6.63e-05,
-2.0,-0.32,-0.34,11.8,6.632e-05,
0.0,-0.34,-0.3,11.8,6.634e-05,
-3.0,-0.32,-0.32,11.9,6.636e-05,
-1.0,-0.38,-0.18,11.600000000000001,6.638e-05,
-2.0,-0.34,-0.26,11.700000000000001,6.64e-05,
-2.0,-0.36,-0.3,11.9,6.642e-05,
-3.0,-0.38,-0.28,12.200000000000001,6.644000000000001e-05,
-2.0,-0.36,-0.28,11.8,6.646e-05,
-2.0,-0.3,-0.32,12.200000000000001,6.648e-05,
-4.0,-0.3,-0.28,11.700000000000001,6.65e-05,
-3.0,-0.36,-0.28,12.200000000000001,6.652000000000001e-05,
-6.0,-0.38,-0.24,11.8,6.654e-05,
0.0,-0.3,-0.26,11.9,6.656e-05,
1.0,-0.4,-0.34,11.8,6.658e-05,
3.0,-0.36,-0.3,12.0,6.66e-05,
-4.0,-0.4,-0.34,11.9,6.662e-05,
-4.0,-0.34,-0.3,11.9,6.664e-05,
0.0,-0.3,-0.28,11.5,6.666e-05,
-2.0,-0.32,-0.32,11.700000000000001,6.668e-05,
2.0,-0.3,-0.26,12.0,6.67e-05,
-5.0,-0.34,-0.34,11.8,6.672e-05,
-3.0,-0.34,-0.3,11.5,6.674e-05,
0.0,-0.38,-0.3,11.9,6.676e-05,
-1.0,-0.4,-0.28,11.8,6.678000000000001e-05,
-1.0,-0.38,-0.34,11.4,6.68e-05,
-3.0,-0.42,-0.34,11.700000000000001,6.682e-05,
-1.0,-0.36,-0.34,11.5,6.684e-05,
-3.0,-0.34,-0.34,11.9,6.686000000000001e-05,
1.0,-0.36,-0.26,11.700000000000001,6.688e-05,
-2.0,-0.34,-0.32,11.8,6.69e-05,
-3.0,-0.34,-0.26,12.0,6.692e-05,
-2.0,-0.34,-0.36,11.8,6.694e-05,
-4.0,-0.36,-0.32,11.9,6.696e-05,
-4.0,-0.36,-0.28,11.8,6.698e-05,
0.0,-0.4,-0.22,11.8,6.7e-05,
-1.0,-0.3,-0.28,11.700000000000001,6.702e-05,
-4.0,-0.3,-0.3,11.700000000000001,6.704e-05,
-2.0,-0.4,-0.34,11.700000000000001,6.706e-05,
-4.0,-0.36,-0.3,11.9,6.708e-05,
0.0,-0.34,-0.3,11.9,6.71e-05,
-2.0,-0.32,-0.28,11.9,6.712000000000001e-05,
-6.0,-0.34,-0.28,11.9,6.714e-05,
-2.0,-0.38,-0.36,11.600000000000001,6.716e-05,
-1.0,-0.38,-0.34,11.9,6.718e-05,
-3.0,-0.3,-0.28,11.700000000000001,6.720000000000001e-05,
-4.0,-0.26,-0.3,12.0,6.722e-05,
-2.0,-0.4,-0.28,11.600000000000001,6.724e-05,
-2.0,-0.3,-0.34,11.600000000000001,6.726e-05,
-4.0,-0.34,-0.32,12.0,6.728e-05,
0.0,-0.36,-0.34,12.0,6.73e-05,
-1.0,-0.3,-0.22,12.0,6.732e-05,
-4.0,-0.4,-0.26,11.8,6.734e-05,
-3.0,-0.38,-0.26,11.700000000000001,6.736e-05,
-2.0,-0.34,-0.36,11.700000000000001,6.738e-05,
-2.0,-0.4,-0.28,11.9,6.74e-05,
-3.0,-0.32,-0.28,11.700000000000001,6.742e-05,
-2.0,-0.4,-0.22,11.4,6.744e-05,
-2.0,-0.24,-0.32,11.9,6.746000000000001e-05,
-2.0,-0.34,-0.3,11.8,6.748e-05,
-2.0,-0.34,-0.32,12.0,6.75e-05,
-2.0,-0.28,-0.28,11.8,6.752e-05,
2.0,-0.34,-0.34,11.5,6.754000000000001e-05,
-4.0,-0.32,-0.28,11.700000000000001,6.756e-05,
-1.0,-0.36,-0.26,11.700000000000001,6.758e-05,
-2.0,-0.4,-0.3,11.8,6.76e-05,
-1.0,-0.42,-0.32,12.0,6.762e-05,
-4.0,-0.36,-0.36,11.8,6.764e-05,
-5.0,-0.32,-0.34,11.4,6.766e-05,
-1.0,-0.32,-0.32,11.9,6.768e-05,
0.0,-0.36,-0.26,11.600000000000001,6.77e-05,
-2.0,-0.32,-0.32,11.5,6.772e-05,
-1.0,-0.28,-0.3,11.600000000000001,6.774e-05,
2.0,-0.36,-0.28,12.100000000000001,6.776e-05,
-1.0,-0.34,-0.32,11.600000000000001,6.778e-05,
-2.0,-0.32,-0.36,11.5,6.780000000000001e-05,
-2.0,-0.36,-0.26,12.0,6.782e-05,
-1.0,-0.34,-0.22,11.700000000000001,6.784e-05,
0.0,-0.32,-0.28,11.600000000000001,6.786e-05,
-3.0,-0.4,-0.28,11.8,6.788000000000001e-05,
-1.0,-0.28,-0.32,11.700000000000001,6.79e-05,
-4.0,-0.42,-0.36,11.9,6.792e-05,
-2.0,-0.38,-0.36,11.8,6.794e-05,
-4.0,-0.4,-0.36,11.5,6.796e-05,
-1.0,-0.34,-0.3,11.9,6.798e-05,
-2.0,-0.34,-0.34,11.700000000000001,6.8e-05,
0.0,-0.4,-0.36,11.600000000000001,6.802e-05,
-2.0,-0.32,-0.34,11.8,6.804e-05,
-2.0,-0.34,-0.34,11.8,6.806e-05,
-3.0,-0.32,-0.34,11.5,6.808e-05,
-4.0,-0.36,-0.34,11.8,6.81e-05,
-3.0,-0.32,-0.28,11.9,6.812e-05,
-2.0,-0.36,-0.36,11.600000000000001,6.814e-05,
-1.0,-0.32,-0.36,11.700000000000001,6.816e-05,
-1.0,-0.4,-0.32,11.5,6.818e-05,
2.0,-0.32,-0.26,11.8,6.82e-05,
-2.0,-0.34,-0.3,11.9,6.822000000000001e-05,
-2.0,-0.38,-0.38,11.9,6.824e-05,
-4.0,-0.34,-0.26,11.8,6.826e-05,
-3.0,-0.34,-0.36,11.600000000000001,6.828e-05,
-1.0,-0.34,-0.3,11.5,6.83e-05,
-2.0,-0.36,-0.28,11.9,6.832e-05,
-2.0,-0.34,-0.34,11.5,6.834e-05,
-3.0,-0.34,-0.34,11.8,6.836e-05,
-3.0,-0.26,-0.32,11.4,6.838e-05,
-1.0,-0.32,-0.34,11.8,6.84e-05,
-3.0,-0.36,-0.28,11.4,6.842e-05,
-2.0,-0.3,-0.22,11.600000000000001,6.844e-05,
-4.0,-0.4,-0.36,11.600000000000001,6.846e-05,
-2.0,-0.34,-0.28,11.8,6.848e-05,
-1.0,-0.3,-0.3,11.4,6.85e-05,
-2.0,-0.42,-0.22,11.8,6.852e-05,
