CH1,CH4,time,Ts
130.0,-0.07,0.0005233999999999999,
127.0,-0.07,0.0005235999999999999,
126.0,-0.08,0.0005237999999999999,
126.0,-0.05,0.0005239999999999999,
128.0,-0.1,0.0005242,
126.0,-0.08,0.0005244,
127.0,-0.06,0.0005246,
124.0,-0.05,0.0005248,
125.0,-0.08,0.000525,
124.0,-0.05,0.0005252,
128.0,-0.51,0.0005254,
126.0,-0.04,0.0005256,
123.0,0.03,0.0005258,
128.0,-0.09,0.000526,
125.0,-0.07,0.0005262,
127.0,-0.03,0.0005264,
-1.0,-0.07,0.0005266,
0.0,0.01,0.0005268,
2.0,-0.1,0.000527,
3.0,-0.06,0.0005272,
1.0,-0.09,0.0005274,
3.0,-0.08,0.0005275999999999999,
2.0,-0.06,0.0005277999999999999,
4.0,-0.01,0.0005279999999999999,
3.0,-0.07,0.0005281999999999999,
2.0,-0.04,0.0005283999999999999,
3.0,-0.07,0.0005286,
2.0,-0.15,0.0005288,
2.0,-0.06,0.000529,
1.0,-0.09,0.0005292,
1.0,-0.1,0.0005294,
1.0,-0.04,0.0005296,
3.0,-0.09,0.0005298,
128.0,-0.01,0.00053,
127.0,-0.14,0.0005302,
127.0,-0.01,0.0005304,
126.0,-0.05,0.0005306,
129.0,-0.07,0.0005308,
126.0,-0.07,0.000531,
127.0,-0.06,0.0005312,
125.0,-0.05,0.0005314,
126.0,-0.09,0.0005316,
126.0,-0.08,0.0005318,
123.0,-0.07,0.000532,
128.0,-0.23,0.0005321999999999999,
125.0,-0.06,0.0005323999999999999,
125.0,-0.1,0.0005325999999999999,
125.0,-0.08,0.0005327999999999999,
126.0,-0.05,0.0005329999999999999,
128.0,-0.06,0.0005332,
-2.0,0.11,0.0005334,
0.0,-0.08,0.0005336,
2.0,-0.01,0.0005338,
2.0,-0.07,0.000534,
1.0,-0.05,0.0005342,
2.0,-0.06,0.0005344,
2.0,-0.03,0.0005346,
0.0,-0.03,0.0005348,
1.0,-0.03,0.000535,
3.0,-0.05,0.0005352,
0.0,-0.05,0.0005354,
2.0,-0.07,0.0005356,
2.0,-0.13,0.0005358,
1.0,0.05,0.000536,
4.0,-0.09,0.0005362,
0.0,-0.05,0.0005364,
5.0,0.0,0.0005365999999999999,
129.0,-0.09,0.0005367999999999999,
129.0,0.13,0.0005369999999999999,
126.0,-0.13,0.0005371999999999999,
124.0,-0.1,0.0005373999999999999,
127.0,-0.07,0.0005376,
128.0,-0.06,0.0005378,
128.0,-0.04,0.000538,
128.0,-0.05,0.0005382,
127.0,-0.05,0.0005384,
127.0,-0.07,0.0005386,
128.0,-0.08,0.0005388,
126.0,-0.32,0.000539,
126.0,-0.04,0.0005392,
127.0,-0.05,0.0005394,
127.0,-0.07,0.0005396,
125.0,-0.07,0.0005398,
124.0,-0.05,0.00054,
-5.0,-0.01,0.0005402,
0.0,-0.05,0.0005404,
-1.0,0.0,0.0005406,
1.0,-0.07,0.0005408,
3.0,-0.03,0.0005409999999999999,
1.0,-0.09,0.0005411999999999999,
2.0,-0.05,0.0005413999999999999,
2.0,-0.06,0.0005415999999999999,
2.0,-0.07,0.0005417999999999999,
2.0,-0.07,0.000542,
-1.0,-0.07,0.0005422,
3.0,-0.07,0.0005424,
1.0,-0.2,0.0005426,
2.0,0.03,0.0005428,
2.0,-0.08,0.000543,
1.0,-0.03,0.0005432,
3.0,-0.08,0.0005434,
54.0,-0.05,0.0005436,
128.0,-0.16,0.0005438,
126.0,-0.01,0.000544,
127.0,-0.09,0.0005442,
130.0,-0.05,0.0005444,
127.0,-0.04,0.0005446,
129.0,-0.06,0.0005448,
125.0,-0.04,0.000545,
128.0,-0.09,0.0005452,
126.0,-0.08,0.0005453999999999999,
127.0,-0.09,0.0005455999999999999,
125.0,-0.3,0.0005457999999999999,
129.0,-0.08,0.0005459999999999999,
129.0,-0.11,0.0005461999999999999,
125.0,-0.02,0.0005463999999999999,
130.0,-0.06,0.0005466,
125.0,-0.07,0.0005468,
131.0,-0.03,0.000547,
1.0,-0.11,0.0005472,
2.0,0.0,0.0005474,
2.0,-0.1,0.0005476,
0.0,-0.05,0.0005478,
3.0,-0.06,0.000548,
0.0,-0.08,0.0005482,
-1.0,-0.04,0.0005484,
-2.0,-0.07,0.0005486,
2.0,-0.07,0.0005488,
1.0,-0.06,0.000549,
1.0,-0.07,0.0005492,
1.0,-0.03,0.0005494,
2.0,-0.06,0.0005496,
4.0,-0.18,0.0005498,
2.0,-0.03,0.0005499999999999999,
4.0,-0.09,0.0005501999999999999,
0.0,-0.06,0.0005503999999999999,
132.0,0.11,0.0005505999999999999,
129.0,0.03,0.0005507999999999999,
127.0,-0.1,0.000551,
127.0,-0.04,0.0005512,
124.0,-0.06,0.0005514,
126.0,-0.09,0.0005516,
126.0,-0.06,0.0005518,
127.0,-0.08,0.000552,
126.0,-0.1,0.0005522,
128.0,-0.08,0.0005524,
125.0,-0.09,0.0005526,
132.0,-0.24,0.0005528,
126.0,-0.06,0.000553,
127.0,0.0,0.0005532,
127.0,-0.11,0.0005534,
123.0,-0.08,0.0005536,
126.0,-0.08,0.0005538,
126.0,0.01,0.000554,
0.0,-0.13,0.0005542,
3.0,-0.08,0.0005543999999999999,
3.0,-0.05,0.0005545999999999999,
1.0,-0.06,0.0005547999999999999,
1.0,-0.04,0.0005549999999999999,
2.0,-0.09,0.0005551999999999999,
2.0,-0.06,0.0005554,
0.0,-0.08,0.0005556,
2.0,-0.08,0.0005558,
3.0,-0.06,0.000556,
2.0,-0.07,0.0005562,
0.0,0.07,0.0005564,
0.0,-0.08,0.0005566,
0.0,0.03,0.0005568,
0.0,-0.15,0.000557,
2.0,-0.02,0.0005572,
-1.0,-0.07,0.0005574,
130.0,-0.01,0.0005576,
127.0,-0.07,0.0005578,
128.0,-0.12,0.000558,
124.0,-0.06,0.0005582,
126.0,-0.12,0.0005584,
127.0,-0.09,0.0005586,
126.0,-0.06,0.0005587999999999999,
124.0,-0.07,0.0005589999999999999,
127.0,-0.09,0.0005591999999999999,
127.0,-0.08,0.0005593999999999999,
126.0,-0.1,0.0005595999999999999,
126.0,0.39,0.0005598,
125.0,-0.06,0.00056,
126.0,-0.08,0.0005602,
127.0,-0.08,0.0005604,
127.0,-0.09,0.0005606,
125.0,-0.07,0.0005608,
127.0,-0.1,0.000561,
-5.0,-0.04,0.0005612,
1.0,-0.01,0.0005614,
1.0,-0.07,0.0005616,
0.0,-0.05,0.0005618,
2.0,-0.06,0.000562,
2.0,-0.07,0.0005622,
-1.0,-0.08,0.0005624,
4.0,-0.06,0.0005626,
0.0,-0.12,0.0005628,
3.0,-0.06,0.000563,
5.0,-0.08,0.0005632,
0.0,-0.08,0.0005633999999999999,
0.0,-0.11,0.0005635999999999999,
1.0,-0.03,0.0005637999999999999,
4.0,-0.18,0.0005639999999999999,
1.0,-0.07,0.0005641999999999999,
2.0,-0.08,0.0005644,
2.0,-0.13,0.0005646,
129.0,-0.15,0.0005648,
127.0,-0.11,0.000565,
127.0,-0.11,0.0005652,
125.0,-0.1,0.0005654,
127.0,-0.11,0.0005656,
128.0,-0.08,0.0005658,
129.0,-0.07,0.000566,
125.0,-0.08,0.0005662,
127.0,-0.09,0.0005664,
125.0,-0.1,0.0005666,
125.0,-0.09,0.0005668,
127.0,-0.09,0.000567,
128.0,-0.04,0.0005672,
127.0,-0.12,0.0005674,
126.0,-0.07,0.0005676,
126.0,-0.09,0.0005677999999999999,
129.0,-0.07,0.0005679999999999999,
67.0,-0.13,0.0005681999999999999,
-2.0,-0.09,0.0005683999999999999,
1.0,-0.04,0.0005685999999999999,
2.0,-0.09,0.0005688,
1.0,-0.07,0.000569,
3.0,-0.06,0.0005692,
3.0,-0.11,0.0005694,
0.0,-0.09,0.0005696,
2.0,-0.06,0.0005698,
2.0,-0.07,0.00057,
1.0,-0.08,0.0005702,
2.0,-0.08,0.0005704,
-1.0,-0.29,0.0005706,
1.0,-0.05,0.0005708,
5.0,-0.13,0.000571,
0.0,-0.1,0.0005712,
2.0,-0.08,0.0005714,
1.0,-0.07,0.0005716,
77.0,-0.11,0.0005718,
130.0,-0.08,0.000572,
126.0,-0.06,0.0005721999999999999,
127.0,-0.08,0.0005723999999999999,
127.0,-0.1,0.0005725999999999999,
126.0,-0.08,0.0005727999999999999,
124.0,-0.11,0.0005729999999999999,
127.0,-0.09,0.0005732,
124.0,-0.06,0.0005734,
127.0,-0.08,0.0005736,
128.0,-0.07,0.0005738,
129.0,-0.11,0.000574,
123.0,-0.06,0.0005742,
126.0,0.0,0.0005744,
126.0,-0.1,0.0005746,
124.0,-0.1,0.0005748,
126.0,-0.07,0.000575,
127.0,-0.09,0.0005752,
117.0,-0.04,0.0005754,
-1.0,-0.07,0.0005756,
3.0,-0.09,0.0005758,
3.0,-0.04,0.000576,
0.0,-0.07,0.0005762,
2.0,-0.06,0.0005764,
2.0,-0.05,0.0005765999999999999,
2.0,-0.11,0.0005767999999999999,
0.0,-0.09,0.0005769999999999999,
1.0,-0.1,0.0005771999999999999,
1.0,-0.08,0.0005773999999999999,
0.0,-0.1,0.0005775999999999999,
5.0,-0.02,0.0005778,
4.0,-0.12,0.000578,
4.0,-0.01,0.0005782,
4.0,-0.08,0.0005784,
-1.0,-0.08,0.0005786,
0.0,-0.08,0.0005788,
16.0,-0.16,0.000579,
131.0,0.04,0.0005792,
125.0,-0.1,0.0005794,
127.0,-0.07,0.0005796,
128.0,-0.09,0.0005798,
127.0,-0.11,0.00058,
125.0,-0.09,0.0005802,
129.0,-0.08,0.0005804,
122.0,-0.08,0.0005806,
127.0,-0.11,0.0005808,
126.0,-0.09,0.000581,
126.0,-0.1,0.0005811999999999999,
124.0,-0.16,0.0005813999999999999,
127.0,-0.15,0.0005815999999999999,
126.0,-0.05,0.0005817999999999999,
122.0,-0.1,0.0005819999999999999,
126.0,-0.09,0.0005822,
128.0,-0.06,0.0005824,
128.0,-0.15,0.0005826,
2.0,-0.02,0.0005828,
5.0,-0.15,0.000583,
2.0,-0.06,0.0005832,
0.0,-0.08,0.0005834,
3.0,-0.04,0.0005836,
-1.0,-0.07,0.0005838,
1.0,-0.09,0.000584,
1.0,-0.08,0.0005842,
0.0,-0.09,0.0005844,
2.0,-0.05,0.0005846,
1.0,-0.09,0.0005848,
3.0,-0.06,0.000585,
1.0,-0.1,0.0005852,
5.0,-0.06,0.0005854,
6.0,-0.09,0.0005855999999999999,
4.0,-0.07,0.0005857999999999999,
1.0,-0.09,0.0005859999999999999,
3.0,-0.1,0.0005861999999999999,
128.0,-0.12,0.0005863999999999999,
126.0,0.01,0.0005866,
129.0,-0.09,0.0005868,
128.0,-0.11,0.000587,
127.0,-0.06,0.0005872,
126.0,-0.1,0.0005874,
126.0,-0.1,0.0005876,
129.0,-0.09,0.0005878,
126.0,-0.1,0.000588,
128.0,-0.09,0.0005882,
128.0,-0.09,0.0005884,
124.0,-0.09,0.0005886,
125.0,-0.12,0.0005888,
127.0,-0.14,0.000589,
124.0,-0.09,0.0005892,
127.0,-0.1,0.0005894,
126.0,-0.12,0.0005896,
127.0,-0.1,0.0005898,
76.0,0.1,0.0005899999999999999,
1.0,-0.08,0.0005901999999999999,
3.0,-0.08,0.0005903999999999999,
4.0,-0.08,0.0005905999999999999,
3.0,-0.07,0.0005907999999999999,
4.0,-0.07,0.0005909999999999999,
2.0,-0.09,0.0005912,
3.0,-0.09,0.0005914,
2.0,-0.07,0.0005916,
2.0,-0.09,0.0005918,
2.0,-0.09,0.000592,
0.0,-0.08,0.0005922,
6.0,0.0,0.0005924,
3.0,-0.06,0.0005926,
3.0,-0.16,0.0005928,
-2.0,-0.03,0.000593,
0.0,-0.09,0.0005932,
2.0,-0.1,0.0005934,
0.0,-0.07,0.0005936,
129.0,0.07,0.0005938,
128.0,-0.14,0.000594,
125.0,-0.1,0.0005942,
127.0,-0.11,0.0005943999999999999,
126.0,-0.09,0.0005945999999999999,
126.0,-0.12,0.0005947999999999999,
125.0,-0.09,0.0005949999999999999,
126.0,-0.1,0.0005951999999999999,
127.0,-0.11,0.0005953999999999999,
126.0,-0.12,0.0005956,
126.0,-0.1,0.0005958,
126.0,-0.39,0.000596,
125.0,-0.05,0.0005962,
125.0,-0.05,0.0005964,
124.0,-0.14,0.0005966,
126.0,-0.11,0.0005968,
123.0,-0.12,0.000597,
127.0,-0.08,0.0005972,
-7.0,-0.28,0.0005974,
0.0,-0.06,0.0005976,
-1.0,-0.1,0.0005978,
-1.0,-0.07,0.000598,
2.0,-0.08,0.0005982,
1.0,-0.09,0.0005984,
2.0,-0.08,0.0005986,
4.0,-0.12,0.0005988,
3.0,-0.08,0.0005989999999999999,
2.0,-0.12,0.0005991999999999999,
2.0,-0.13,0.0005993999999999999,
1.0,-0.08,0.0005995999999999999,
3.0,-0.14,0.0005997999999999999,
5.0,-0.12,0.0006,
2.0,-0.08,0.0006002,
0.0,-0.06,0.0006004,
3.0,-0.11,0.0006006,
0.0,-0.1,0.0006008,
1.0,-0.11,0.000601,
131.0,-0.11,0.0006012,
128.0,-0.08,0.0006014,
125.0,-0.1,0.0006016,
126.0,-0.09,0.0006018,
127.0,-0.11,0.000602,
127.0,-0.1,0.0006022,
127.0,-0.11,0.0006024,
127.0,-0.09,0.0006026,
127.0,-0.08,0.0006028,
125.0,-0.1,0.000603,
123.0,-0.14,0.0006032,
128.0,-0.14,0.0006033999999999999,
125.0,-0.19,0.0006035999999999999,
126.0,-0.14,0.0006037999999999999,
128.0,-0.09,0.0006039999999999999,
124.0,-0.13,0.0006041999999999999,
123.0,-0.09,0.0006044,
128.0,-0.1,0.0006046,
129.0,-0.07,0.0006048,
-5.0,-0.09,0.000605,
-2.0,-0.15,0.0006052,
2.0,-0.08,0.0006054,
3.0,-0.09,0.0006056,
1.0,-0.07,0.0006058,
0.0,-0.07,0.000606,
1.0,-0.12,0.0006062,
3.0,-0.1,0.0006064,
2.0,-0.13,0.0006066,
2.0,-0.13,0.0006068,
3.0,-0.1,0.000607,
2.0,0.23,0.0006072,
0.0,-0.16,0.0006074,
1.0,-0.15,0.0006076,
3.0,-0.04,0.0006077999999999999,
1.0,-0.11,0.0006079999999999999,
4.0,-0.1,0.0006081999999999999,
2.0,-0.12,0.0006083999999999999,
63.0,-0.01,0.0006085999999999999,
125.0,-0.09,0.0006087999999999999,
126.0,-0.18,0.000609,
125.0,-0.11,0.0006092,
128.0,-0.1,0.0006094,
126.0,-0.11,0.0006096,
123.0,-0.11,0.0006098,
126.0,-0.11,0.00061,
127.0,-0.1,0.0006102,
127.0,-0.1,0.0006104,
124.0,-0.13,0.0006106,
127.0,-0.12,0.0006108,
125.0,0.54,0.000611,
125.0,-0.1,0.0006112,
126.0,-0.11,0.0006114,
126.0,-0.1,0.0006116,
125.0,-0.1,0.0006118,
126.0,-0.09,0.000612,
127.0,-0.09,0.0006121999999999999,
-2.0,-0.24,0.0006123999999999999,
-1.0,-0.06,0.0006125999999999999,
0.0,-0.11,0.0006127999999999999,
0.0,-0.11,0.0006129999999999999,
3.0,-0.1,0.0006131999999999999,
3.0,-0.08,0.0006134,
5.0,-0.08,0.0006136,
-1.0,-0.1,0.0006138,
3.0,-0.11,0.000614,
4.0,-0.09,0.0006142,
3.0,-0.11,0.0006144,
4.0,-0.08,0.0006146,
4.0,-0.12,0.0006148,
3.0,-0.07,0.000615,
4.0,-0.03,0.0006152,
0.0,-0.09,0.0006154,
3.0,-0.08,0.0006156,
1.0,-0.05,0.0006158,
1.0,-0.14,0.000616,
114.0,0.14,0.0006162,
127.0,-0.1,0.0006164,
125.0,-0.1,0.0006166,
127.0,-0.11,0.0006167999999999999,
127.0,-0.09,0.0006169999999999999,
127.0,-0.12,0.0006171999999999999,
127.0,-0.14,0.0006173999999999999,
123.0,-0.11,0.0006175999999999999,
130.0,-0.11,0.0006178,
127.0,-0.11,0.000618,
129.0,-0.08,0.0006182,
129.0,-0.12,0.0006184,
125.0,0.1,0.0006186,
128.0,-0.08,0.0006188,
127.0,-0.13,0.000619,
126.0,-0.09,0.0006192,
123.0,-0.09,0.0006194,
128.0,-0.11,0.0006196,
123.0,-0.09,0.0006198,
110.0,-0.05,0.00062,
-3.0,-0.1,0.0006202,
1.0,-0.09,0.0006204,
0.0,-0.11,0.0006206,
0.0,-0.11,0.0006208,
1.0,-0.09,0.000621,
3.0,-0.11,0.0006211999999999999,
0.0,-0.11,0.0006213999999999999,
1.0,-0.11,0.0006215999999999999,
3.0,-0.09,0.0006217999999999999,
2.0,-0.12,0.0006219999999999999,
3.0,-0.1,0.0006221999999999999,
0.0,-0.19,0.0006224,
4.0,-0.11,0.0006226,
1.0,-0.12,0.0006228,
0.0,-0.14,0.000623,
2.0,-0.08,0.0006232,
0.0,-0.09,0.0006234,
2.0,-0.07,0.0006236,
2.0,-0.09,0.0006238,
127.0,-0.11,0.000624,
129.0,-0.08,0.0006242,
125.0,-0.13,0.0006244,
127.0,-0.12,0.0006246,
127.0,-0.12,0.0006248,
130.0,-0.13,0.000625,
125.0,-0.14,0.0006252,
126.0,-0.11,0.0006254,
126.0,-0.12,0.0006255999999999999,
126.0,-0.11,0.0006257999999999999,
126.0,-0.11,0.0006259999999999999,
132.0,-0.28,0.0006261999999999999,
125.0,-0.1,0.0006263999999999999,
125.0,-0.06,0.0006265999999999999,
126.0,-0.12,0.0006268,
125.0,-0.11,0.000627,
125.0,-0.1,0.0006272,
127.0,-0.11,0.0006274,
128.0,-0.09,0.0006276,
-2.0,-0.15,0.0006278,
2.0,-0.14,0.000628,
4.0,-0.1,0.0006282,
2.0,-0.1,0.0006284,
4.0,-0.1,0.0006286,
2.0,-0.12,0.0006288,
2.0,-0.09,0.000629,
1.0,-0.09,0.0006292,
4.0,-0.1,0.0006294,
2.0,-0.11,0.0006296,
2.0,-0.1,0.0006298,
2.0,-0.24,0.0006299999999999999,
2.0,-0.07,0.0006301999999999999,
3.0,-0.08,0.0006303999999999999,
2.0,-0.1,0.0006305999999999999,
2.0,-0.09,0.0006307999999999999,
0.0,-0.1,0.0006309999999999999,
1.0,-0.1,0.0006312,
1.0,-0.1,0.0006314,
128.0,-0.08,0.0006316,
127.0,-0.17,0.0006318,
128.0,-0.1,0.000632,
126.0,-0.1,0.0006322,
126.0,-0.11,0.0006324,
130.0,-0.09,0.0006326,
124.0,-0.11,0.0006328,
127.0,-0.12,0.000633,
124.0,-0.13,0.0006332,
123.0,-0.11,0.0006334,
126.0,-0.12,0.0006336,
128.0,0.09,0.0006338,
127.0,-0.08,0.000634,
125.0,-0.14,0.0006342,
127.0,-0.1,0.0006344,
123.0,-0.1,0.0006345999999999999,
125.0,-0.1,0.0006347999999999999,
127.0,-0.09,0.0006349999999999999,
125.0,-0.11,0.0006351999999999999,
127.0,-0.13,0.0006353999999999999,
-1.0,-0.18,0.0006355999999999999,
1.0,-0.09,0.0006358,
1.0,-0.09,0.000636,
-1.0,-0.12,0.0006362,
0.0,-0.12,0.0006364,
1.0,-0.12,0.0006366,
-1.0,-0.13,0.0006368,
2.0,-0.09,0.000637,
0.0,-0.12,0.0006372,
1.0,-0.1,0.0006374,
3.0,-0.12,0.0006376,
1.0,-0.29,0.0006378,
3.0,-0.09,0.000638,
3.0,-0.12,0.0006382,
4.0,-0.1,0.0006384,
3.0,-0.11,0.0006386,
-1.0,-0.09,0.0006388,
2.0,-0.12,0.0006389999999999999,
2.0,-0.11,0.0006391999999999999,
127.0,0.18,0.0006393999999999999,
128.0,-0.19,0.0006395999999999999,
126.0,-0.09,0.0006397999999999999,
124.0,-0.1,0.0006399999999999999,
126.0,-0.13,0.0006402,
126.0,-0.12,0.0006404,
124.0,-0.1,0.0006406,
128.0,-0.1,0.0006408,
126.0,-0.12,0.000641,
127.0,-0.12,0.0006412,
128.0,-0.11,0.0006414,
128.0,-0.43,0.0006416,
126.0,-0.13,0.0006418,
126.0,-0.17,0.000642,
126.0,-0.1,0.0006422,
127.0,-0.12,0.0006424,
125.0,-0.14,0.0006426,
128.0,-0.11,0.0006428,
124.0,-0.11,0.000643,
125.0,-0.12,0.0006432,
-3.0,-0.19,0.0006433999999999999,
0.0,-0.05,0.0006435999999999999,
3.0,-0.14,0.0006437999999999999,
-2.0,-0.11,0.0006439999999999999,
4.0,-0.11,0.0006441999999999999,
1.0,-0.12,0.0006443999999999999,
3.0,-0.1,0.0006446,
-1.0,-0.13,0.0006448,
2.0,-0.1,0.000645,
0.0,-0.09,0.0006452,
2.0,-0.09,0.0006454,
3.0,-0.04,0.0006456,
3.0,-0.1,0.0006458,
0.0,-0.07,0.000646,
2.0,-0.13,0.0006462,
2.0,-0.13,0.0006464,
1.0,-0.1,0.0006466,
1.0,-0.13,0.0006468,
3.0,-0.11,0.000647,
3.0,-0.12,0.0006472,
130.0,-0.14,0.0006474,
123.0,-0.1,0.0006476,
125.0,-0.12,0.0006477999999999999,
126.0,-0.15,0.0006479999999999999,
124.0,-0.12,0.0006481999999999999,
126.0,-0.11,0.0006483999999999999,
126.0,-0.18,0.0006485999999999999,
126.0,-0.11,0.0006487999999999999,
126.0,-0.11,0.000649,
126.0,-0.13,0.0006492,
124.0,-0.12,0.0006494,
127.0,-0.01,0.0006496,
126.0,-0.1,0.0006498,
124.0,-0.09,0.00065,
124.0,-0.13,0.0006502,
128.0,-0.11,0.0006504,
125.0,-0.13,0.0006506,
126.0,-0.12,0.0006508,
126.0,-0.12,0.000651,
124.0,-0.16,0.0006512,
-1.0,-0.05,0.0006514,
0.0,-0.17,0.0006516,
0.0,-0.09,0.0006518,
3.0,-0.08,0.000652,
3.0,-0.13,0.0006522,
1.0,-0.11,0.0006523999999999999,
-4.0,-0.09,0.0006525999999999999,
3.0,-0.13,0.0006527999999999999,
0.0,-0.11,0.0006529999999999999,
2.0,-0.11,0.0006531999999999999,
1.0,-0.11,0.0006533999999999999,
2.0,-0.04,0.0006536,
0.0,-0.12,0.0006538,
3.0,-0.12,0.000654,
1.0,-0.09,0.0006542,
1.0,-0.1,0.0006544,
1.0,-0.1,0.0006546,
5.0,-0.11,0.0006548,
2.0,-0.09,0.000655,
39.0,-0.35000000000000003,0.0006552,
127.0,-0.03,0.0006554,
127.0,-0.12,0.0006556,
127.0,-0.07,0.0006558,
127.0,-0.13,0.000656,
125.0,-0.11,0.0006562,
127.0,-0.11,0.0006564,
125.0,-0.13,0.0006566,
126.0,-0.13,0.0006567999999999999,
128.0,-0.11,0.0006569999999999999,
128.0,-0.11,0.0006571999999999999,
128.0,-0.12,0.0006573999999999999,
125.0,-0.16,0.0006575999999999999,
128.0,-0.06,0.0006577999999999999,
128.0,-0.14,0.000658,
127.0,-0.12,0.0006582,
126.0,-0.12,0.0006584,
126.0,-0.12,0.0006586,
125.0,-0.08,0.0006588,
129.0,-0.12,0.000659,
54.0,-0.1,0.0006592,
-5.0,-0.07,0.0006594,
0.0,-0.09,0.0006596,
-1.0,-0.11,0.0006598,
3.0,-0.12,0.00066,
2.0,-0.11,0.0006602,
3.0,-0.11,0.0006604,
2.0,-0.09,0.0006606,
0.0,-0.11,0.0006608,
2.0,-0.12,0.000661,
1.0,-0.07,0.0006611999999999999,
1.0,-0.09,0.0006613999999999999,
2.0,-0.15,0.0006615999999999999,
3.0,-0.09,0.0006617999999999999,
2.0,-0.09,0.0006619999999999999,
3.0,-0.12,0.0006621999999999999,
2.0,-0.12,0.0006624,
1.0,-0.13,0.0006626,
4.0,-0.1,0.0006628,
0.0,-0.09,0.000663,
3.0,-0.16,0.0006632,
130.0,-0.12,0.0006634,
132.0,-0.12,0.0006636,
128.0,-0.11,0.0006638,
124.0,-0.12,0.000664,
126.0,-0.12,0.0006642,
126.0,-0.14,0.0006644,
128.0,-0.08,0.0006646,
129.0,-0.11,0.0006648,
127.0,-0.12,0.000665,
127.0,-0.11,0.0006652,
129.0,-0.11,0.0006654,
126.0,-0.02,0.0006655999999999999,
129.0,-0.06,0.0006657999999999999,
126.0,-0.12,0.0006659999999999999,
126.0,-0.12,0.0006661999999999999,
127.0,-0.11,0.0006663999999999999,
126.0,-0.13,0.0006665999999999999,
125.0,-0.1,0.0006667999999999999,
129.0,-0.1,0.000667,
126.0,-0.1,0.0006672,
-2.0,-0.04,0.0006674,
2.0,-0.15,0.0006676,
2.0,-0.12,0.0006678,
5.0,-0.09,0.000668,
4.0,-0.11,0.0006682,
5.0,-0.13,0.0006684,
2.0,-0.11,0.0006686,
1.0,-0.1,0.0006688,
2.0,-0.1,0.000669,
2.0,-0.13,0.0006692,
3.0,-0.12,0.0006694,
2.0,-0.06,0.0006696,
2.0,-0.12,0.0006698,
4.0,-0.09,0.00067,
3.0,-0.13,0.0006701999999999999,
2.0,-0.09,0.0006703999999999999,
1.0,-0.12,0.0006705999999999999,
0.0,-0.1,0.0006707999999999999,
2.0,-0.12,0.0006709999999999999,
0.0,-0.12,0.0006711999999999999,
129.0,-0.07,0.0006714,
128.0,-0.12,0.0006716,
125.0,-0.14,0.0006718,
126.0,-0.12,0.000672,
126.0,-0.13,0.0006722,
127.0,-0.1,0.0006724,
126.0,-0.12,0.0006726,
123.0,-0.14,0.0006728,
125.0,-0.13,0.000673,
126.0,-0.14,0.0006732,
123.0,-0.11,0.0006734,
125.0,0.2,0.0006736,
127.0,-0.09,0.0006738,
128.0,-0.13,0.000674,
125.0,-0.13,0.0006742,
126.0,-0.12,0.0006744,
124.0,-0.13,0.0006745999999999999,
128.0,-0.13,0.0006747999999999999,
125.0,-0.1,0.0006749999999999999,
124.0,-0.13,0.0006751999999999999,
113.0,-0.06,0.0006753999999999999,
-1.0,-0.11,0.0006755999999999999,
0.0,-0.06,0.0006758,
1.0,-0.11,0.000676,
4.0,-0.11,0.0006762,
0.0,-0.14,0.0006764,
2.0,-0.11,0.0006766,
-1.0,-0.12,0.0006768,
1.0,-0.09,0.000677,
3.0,-0.15,0.0006772,
4.0,-0.12,0.0006774,
2.0,-0.12,0.0006776,
2.0,-0.14,0.0006778,
1.0,-0.12,0.000678,
2.0,-0.07,0.0006782,
3.0,-0.15,0.0006784,
3.0,-0.13,0.0006786,
2.0,-0.11,0.0006788,
1.0,-0.13,0.0006789999999999999,
3.0,-0.11,0.0006791999999999999,
0.0,-0.12,0.0006793999999999999,
128.0,0.04,0.0006795999999999999,
128.0,-0.14,0.0006797999999999999,
127.0,-0.14,0.0006799999999999999,
125.0,-0.14,0.0006801999999999999,
127.0,-0.1,0.0006804,
127.0,-0.09,0.0006806,
126.0,-0.11,0.0006808,
125.0,-0.11,0.000681,
127.0,-0.14,0.0006812,
130.0,-0.14,0.0006814,
127.0,-0.15,0.0006816,
125.0,-0.43,0.0006818,
127.0,-0.04,0.000682,
126.0,-0.14,0.0006822,
122.0,-0.13,0.0006824,
129.0,-0.16,0.0006826,
128.0,-0.12,0.0006828,
123.0,-0.11,0.000683,
124.0,-0.12,0.0006832,
122.0,-0.17,0.0006834,
125.0,-0.11,0.0006835999999999999,
-1.0,-0.19,0.0006837999999999999,
2.0,-0.11,0.0006839999999999999,
1.0,-0.11,0.0006841999999999999,
0.0,-0.11,0.0006843999999999999,
-1.0,-0.12,0.0006845999999999999,
5.0,-0.1,0.0006848,
4.0,-0.11,0.000685,
2.0,-0.13,0.0006852,
1.0,-0.12,0.0006854,
2.0,-0.09,0.0006856,
2.0,-0.13,0.0006858,
1.0,-0.09,0.000686,
1.0,-0.14,0.0006862,
1.0,-0.11,0.0006864,
2.0,-0.11,0.0006866,
3.0,-0.11,0.0006868,
-1.0,-0.1,0.000687,
0.0,-0.14,0.0006872,
-1.0,-0.15,0.0006874,
1.0,-0.13,0.0006876,
12.0,-0.26,0.0006878,
127.0,-0.06,0.0006879999999999999,
127.0,-0.15,0.0006881999999999999,
124.0,-0.14,0.0006883999999999999,
127.0,-0.11,0.0006885999999999999,
