CH1,CH4,time,Ts
-1.0,-4.2,8.08e-05,
2.0,-4.4,8.084e-05,
0.0,-3.8000000000000003,8.088e-05,
1.0,-4.0,8.092e-05,
0.0,-3.8000000000000003,8.096e-05,
-2.0,-3.2,8.1e-05,
-4.0,-3.8000000000000003,8.104e-05,
0.0,-3.6,8.108e-05,
-1.0,-3.6,8.112e-05,
0.0,-4.2,8.116e-05,
-1.0,-3.6,8.12e-05,
-2.0,-3.4000000000000004,8.124e-05,
-1.0,-4.0,8.128000000000001e-05,
0.0,-4.0,8.132e-05,
0.0,-4.0,8.136000000000001e-05,
-3.0,-4.0,8.14e-05,
0.0,-4.0,8.144e-05,
-1.0,-4.4,8.148e-05,
0.0,-3.6,8.152e-05,
-1.0,-4.0,8.156e-05,
-3.0,-3.4000000000000004,8.16e-05,
-1.0,-4.0,8.164e-05,
-3.0,-3.6,8.168e-05,
-1.0,-4.2,8.172e-05,
-1.0,-4.6000000000000005,8.176e-05,
0.0,-3.6,8.18e-05,
1.0,-3.6,8.184e-05,
-3.0,-3.6,8.188e-05,
1.0,-3.4000000000000004,8.192e-05,
-1.0,-3.6,8.196000000000001e-05,
0.0,-3.8000000000000003,8.2e-05,
-3.0,-3.8000000000000003,8.204000000000001e-05,
-1.0,-4.2,8.208e-05,
-4.0,-3.8000000000000003,8.212e-05,
2.0,-4.0,8.216e-05,
-4.0,-4.0,8.22e-05,
0.0,-4.4,8.224e-05,
-2.0,-3.6,8.228e-05,
2.0,-4.0,8.232e-05,
0.0,-4.2,8.236e-05,
-1.0,-3.4000000000000004,8.24e-05,
-3.0,-4.2,8.244e-05,
-2.0,-4.4,8.248e-05,
-1.0,-4.2,8.252e-05,
0.0,-4.800000000000001,8.256e-05,
-2.0,-3.8000000000000003,8.26e-05,
-1.0,-4.0,8.264000000000001e-05,
0.0,-4.0,8.268e-05,
1.0,-3.4000000000000004,8.272000000000001e-05,
0.0,-4.4,8.276e-05,
1.0,-3.2,8.280000000000001e-05,
-1.0,-4.4,8.284e-05,
0.0,-4.0,8.288e-05,
2.0,-4.2,8.292e-05,
-2.0,-4.800000000000001,8.296e-05,
0.0,-3.8000000000000003,8.3e-05,
1.0,-4.2,8.304e-05,
-2.0,-4.0,8.308e-05,
-2.0,-4.2,8.312e-05,
-1.0,-4.4,8.316e-05,
-1.0,-4.2,8.32e-05,
-2.0,-2.8000000000000003,8.324e-05,
-2.0,-3.4000000000000004,8.328e-05,
-1.0,-4.2,8.332e-05,
-3.0,-4.2,8.336e-05,
-2.0,-4.6000000000000005,8.340000000000001e-05,
-4.0,-5.0,8.344e-05,
-1.0,-4.4,8.348000000000001e-05,
2.0,-4.0,8.352e-05,
-2.0,-4.0,8.356e-05,
-1.0,-4.4,8.36e-05,
-2.0,-3.2,8.364e-05,
0.0,-3.6,8.368e-05,
-1.0,-4.2,8.372e-05,
0.0,-4.4,8.376e-05,
-1.0,-3.2,8.38e-05,
0.0,-3.8000000000000003,8.384e-05,
0.0,-4.0,8.388e-05,
0.0,-4.0,8.392e-05,
-2.0,-3.6,8.396e-05,
-2.0,-4.4,8.4e-05,
-3.0,-4.6000000000000005,8.404e-05,
-2.0,-4.0,8.408000000000001e-05,
0.0,-3.8000000000000003,8.412e-05,
-1.0,-4.2,8.416000000000001e-05,
-1.0,-4.6000000000000005,8.42e-05,
0.0,-4.2,8.424e-05,
0.0,-3.8000000000000003,8.428e-05,
-2.0,-4.6000000000000005,8.432e-05,
-1.0,-5.0,8.436e-05,
-2.0,-4.2,8.44e-05,
2.0,-3.8000000000000003,8.444e-05,
-2.0,-3.4000000000000004,8.448e-05,
-2.0,-4.2,8.452e-05,
-1.0,-4.0,8.456e-05,
-1.0,-4.4,8.46e-05,
-1.0,-4.6000000000000005,8.464e-05,
0.0,-4.4,8.468e-05,
-4.0,-4.2,8.472e-05,
0.0,-4.2,8.476000000000001e-05,
-4.0,-3.4000000000000004,8.48e-05,
-1.0,-3.8000000000000003,8.484000000000001e-05,
-1.0,-4.4,8.488e-05,
0.0,-4.4,8.492000000000001e-05,
-1.0,-4.4,8.496e-05,
0.0,-4.2,8.5e-05,
-2.0,-3.6,8.504e-05,
3.0,-3.8000000000000003,8.508e-05,
0.0,-3.8000000000000003,8.512e-05,
-1.0,-4.0,8.516e-05,
-3.0,-4.0,8.52e-05,
0.0,-4.4,8.524e-05,
-2.0,-3.8000000000000003,8.528e-05,
1.0,-3.8000000000000003,8.532e-05,
-1.0,-4.0,8.536e-05,
-3.0,-4.800000000000001,8.54e-05,
-2.0,-4.0,8.544e-05,
-1.0,-3.6,8.548e-05,
-1.0,-4.0,8.552000000000001e-05,
-1.0,-4.2,8.556e-05,
-3.0,-4.0,8.560000000000001e-05,
-1.0,-4.4,8.564e-05,
-1.0,-4.4,8.568e-05,
-1.0,-3.8000000000000003,8.572e-05,
0.0,-3.4000000000000004,8.576e-05,
-2.0,-4.0,8.58e-05,
1.0,-4.2,8.584e-05,
-2.0,-4.2,8.588e-05,
-2.0,-4.0,8.592e-05,
-1.0,-4.2,8.596e-05,
-4.0,-4.4,8.6e-05,
-2.0,-4.0,8.604e-05,
-1.0,-3.6,8.608e-05,
0.0,-4.2,8.612e-05,
0.0,-4.0,8.616e-05,
-1.0,-4.2,8.620000000000001e-05,
-7.0,-4.4,8.624e-05,
0.0,-4.2,8.628000000000001e-05,
-3.0,-4.4,8.632e-05,
-1.0,-3.8000000000000003,8.636e-05,
-1.0,-4.2,8.64e-05,
-2.0,-4.2,8.644e-05,
-1.0,-4.2,8.648e-05,
-3.0,-4.0,8.652e-05,
-1.0,-4.0,8.656e-05,
0.0,-4.0,8.66e-05,
-1.0,-4.2,8.664e-05,
-2.0,-4.2,8.668e-05,
-2.0,-5.0,8.672e-05,
0.0,-4.4,8.676e-05,
-3.0,-4.0,8.68e-05,
-3.0,-3.6,8.684e-05,
-1.0,-3.6,8.688000000000001e-05,
-2.0,-4.2,8.692e-05,
-2.0,-4.0,8.696000000000001e-05,
-1.0,-4.800000000000001,8.7e-05,
-2.0,-4.2,8.704000000000001e-05,
4.0,-3.2,8.708e-05,
0.0,-3.6,8.712e-05,
2.0,-3.8000000000000003,8.716e-05,
3.0,-4.2,8.72e-05,
-2.0,-4.0,8.724e-05,
0.0,-4.4,8.728e-05,
0.0,-4.2,8.732e-05,
-4.0,-4.0,8.736e-05,
1.0,-3.8000000000000003,8.74e-05,
0.0,-4.6000000000000005,8.744e-05,
0.0,-4.2,8.748e-05,
2.0,-4.2,8.752e-05,
0.0,-4.4,8.756e-05,
0.0,-3.6,8.76e-05,
0.0,-4.0,8.764000000000001e-05,
-1.0,-3.6,8.768e-05,
-2.0,-4.2,8.772000000000001e-05,
1.0,-4.0,8.776e-05,
-1.0,-3.8000000000000003,8.78e-05,
2.0,-4.0,8.784e-05,
1.0,-4.4,8.788e-05,
-1.0,-4.4,8.792e-05,
-1.0,-4.2,8.796e-05,
-1.0,-4.0,8.8e-05,
0.0,-4.6000000000000005,8.804e-05,
-2.0,-4.2,8.808e-05,
3.0,-3.8000000000000003,8.812e-05,
-2.0,-3.4000000000000004,8.816e-05,
0.0,-3.4000000000000004,8.82e-05,
1.0,-3.8000000000000003,8.824e-05,
-1.0,-3.6,8.828e-05,
0.0,-4.2,8.832000000000001e-05,
1.0,-3.0,8.836e-05,
-2.0,-4.4,8.840000000000001e-05,
-1.0,-4.4,8.844e-05,
-1.0,-4.800000000000001,8.848e-05,
2.0,-3.2,8.852e-05,
1.0,-4.0,8.856e-05,
2.0,-3.6,8.86e-05,
-2.0,-3.4000000000000004,8.864e-05,
-1.0,-3.6,8.868e-05,
0.0,-4.0,8.872e-05,
2.0,-4.0,8.876e-05,
5.0,-3.4000000000000004,8.88e-05,
1.0,-3.4000000000000004,8.884e-05,
2.0,-3.8000000000000003,8.888e-05,
3.0,-3.6,8.892e-05,
6.0,-3.6,8.896e-05,
5.0,-4.2,8.900000000000001e-05,
4.0,-3.8000000000000003,8.904e-05,
4.0,-4.4,8.908000000000001e-05,
4.0,-3.8000000000000003,8.912e-05,
5.0,-4.0,8.916000000000001e-05,
7.0,-3.6,8.92e-05,
6.0,-4.6000000000000005,8.924e-05,
8.0,-3.8000000000000003,8.928e-05,
5.0,-4.0,8.932e-05,
5.0,-3.4000000000000004,8.936e-05,
6.0,-3.6,8.94e-05,
4.0,-4.0,8.944e-05,
5.0,-4.0,8.948e-05,
7.0,-4.0,8.952e-05,
4.0,-3.4000000000000004,8.956e-05,
5.0,-4.0,8.96e-05,
6.0,-4.4,8.964e-05,
6.0,-4.0,8.968e-05,
3.0,-3.8000000000000003,8.972e-05,
3.0,-3.4000000000000004,8.976000000000001e-05,
2.0,-3.8000000000000003,8.98e-05,
2.0,-3.8000000000000003,8.984000000000001e-05,
5.0,-4.2,8.988e-05,
2.0,-4.0,8.992e-05,
0.0,-4.2,8.996e-05,
-1.0,-4.4,9e-05,
0.0,-4.0,9.004e-05,
2.0,-3.6,9.008e-05,
-2.0,-4.2,9.012e-05,
0.0,-3.6,9.016e-05,
-2.0,-3.6,9.02e-05,
0.0,-4.2,9.024e-05,
-1.0,-3.8000000000000003,9.028e-05,
1.0,-4.0,9.032e-05,
0.0,-4.0,9.036e-05,
-2.0,-4.0,9.04e-05,
-1.0,-4.6000000000000005,9.044000000000001e-05,
-3.0,-4.6000000000000005,9.048e-05,
-3.0,-4.0,9.052000000000001e-05,
-2.0,-3.6,9.056e-05,
-1.0,-3.8000000000000003,9.06e-05,
3.0,-4.2,9.064e-05,
-1.0,-4.2,9.068e-05,
0.0,-4.0,9.072e-05,
-3.0,-4.2,9.076e-05,
-1.0,-3.4000000000000004,9.08e-05,
1.0,-4.4,9.084e-05,
0.0,-4.4,9.088e-05,
-2.0,-3.8000000000000003,9.092e-05,
-1.0,-4.4,9.096e-05,
-3.0,-4.0,9.1e-05,
-2.0,-4.0,9.104e-05,
-1.0,-4.0,9.108e-05,
-1.0,-4.2,9.112000000000001e-05,
-2.0,-3.2,9.116e-05,
-1.0,-3.6,9.120000000000001e-05,
-4.0,-4.0,9.124e-05,
-3.0,-4.0,9.128000000000001e-05,
2.0,-4.4,9.132e-05,
-1.0,-4.4,9.136e-05,
0.0,-4.0,9.14e-05,
-3.0,-4.2,9.144e-05,
0.0,-4.6000000000000005,9.148e-05,
-2.0,-4.2,9.152e-05,
1.0,-4.0,9.156e-05,
1.0,-4.0,9.16e-05,
1.0,-4.0,9.164e-05,
0.0,-4.0,9.168e-05,
0.0,-4.0,9.172e-05,
-6.0,-4.4,9.176e-05,
-2.0,-4.4,9.18e-05,
0.0,-4.0,9.184e-05,
-4.0,-3.6,9.188000000000001e-05,
-3.0,-4.2,9.192e-05,
0.0,-4.4,9.196000000000001e-05,
2.0,-3.8000000000000003,9.2e-05,
1.0,-4.4,9.204e-05,
0.0,-4.0,9.208e-05,
1.0,-4.2,9.212e-05,
-2.0,-4.2,9.216e-05,
0.0,-4.2,9.22e-05,
-2.0,-4.800000000000001,9.224e-05,
-1.0,-4.6000000000000005,9.228e-05,
-1.0,-4.4,9.232e-05,
-3.0,-3.8000000000000003,9.236e-05,
-3.0,-3.8000000000000003,9.24e-05,
0.0,-4.0,9.244e-05,
-2.0,-4.0,9.248e-05,
-2.0,-4.0,9.252e-05,
-1.0,-4.2,9.256000000000001e-05,
0.0,-4.0,9.26e-05,
-2.0,-3.4000000000000004,9.264000000000001e-05,
-1.0,-4.2,9.268e-05,
-2.0,-3.8000000000000003,9.272e-05,
0.0,-4.4,9.276e-05,
-2.0,-4.4,9.28e-05,
1.0,-3.6,9.284e-05,
-1.0,-4.0,9.288e-05,
-1.0,-3.8000000000000003,9.292e-05,
-3.0,-4.4,9.296e-05,
-3.0,-4.2,9.3e-05,
-2.0,-4.0,9.304e-05,
0.0,-4.0,9.308e-05,
0.0,-4.6000000000000005,9.312e-05,
-1.0,-4.0,9.316e-05,
-5.0,-4.4,9.32e-05,
-1.0,-3.0,9.324000000000001e-05,
0.0,-3.6,9.328e-05,
-3.0,-3.6,9.332000000000001e-05,
-1.0,-4.0,9.336e-05,
-1.0,-3.8000000000000003,9.340000000000001e-05,
-2.0,-4.2,9.344e-05,
-3.0,-4.0,9.348e-05,
0.0,-3.8000000000000003,9.352e-05,
1.0,-4.4,9.356e-05,
0.0,-3.8000000000000003,9.36e-05,
0.0,-3.8000000000000003,9.364e-05,
0.0,-3.6,9.368e-05,
-1.0,-4.0,9.372e-05,
-1.0,-4.2,9.376e-05,
-1.0,-3.6,9.38e-05,
-2.0,-4.6000000000000005,9.384e-05,
-1.0,-4.0,9.388e-05,
-5.0,-4.2,9.392e-05,
0.0,-3.8000000000000003,9.396e-05,
-3.0,-4.2,9.400000000000001e-05,
-1.0,-4.6000000000000005,9.404e-05,
-2.0,-4.2,9.408000000000001e-05,
-1.0,-3.4000000000000004,9.412e-05,
0.0,-4.6000000000000005,9.416e-05,
1.0,-4.0,9.42e-05,
-1.0,-4.0,9.424e-05,
-1.0,-4.2,9.428e-05,
2.0,-4.2,9.432e-05,
-2.0,-4.2,9.436e-05,
0.0,-4.0,9.44e-05,
0.0,-4.4,9.444e-05,
2.0,-3.4000000000000004,9.448e-05,
-2.0,-4.2,9.452e-05,
0.0,-3.2,9.456e-05,
0.0,-3.8000000000000003,9.46e-05,
-3.0,-3.8000000000000003,9.464e-05,
-2.0,-4.6000000000000005,9.468000000000001e-05,
-3.0,-4.0,9.472e-05,
-2.0,-4.4,9.476000000000001e-05,
-1.0,-3.4000000000000004,9.48e-05,
2.0,-4.4,9.484e-05,
-1.0,-4.0,9.488e-05,
-2.0,-4.6000000000000005,9.492e-05,
-3.0,-3.8000000000000003,9.496e-05,
-1.0,-3.4000000000000004,9.5e-05,
2.0,-3.4000000000000004,9.504e-05,
1.0,-4.2,9.508e-05,
-1.0,-4.0,9.512e-05,
1.0,-4.2,9.516e-05,
-2.0,-4.2,9.52e-05,
0.0,-4.4,9.524e-05,
-2.0,-4.0,9.528e-05,
1.0,-3.8000000000000003,9.532e-05,
-2.0,-3.6,9.536000000000001e-05,
0.0,-3.8000000000000003,9.54e-05,
0.0,-4.0,9.544000000000001e-05,
1.0,-4.2,9.548e-05,
-1.0,-3.8000000000000003,9.552000000000001e-05,
0.0,-3.8000000000000003,9.556e-05,
1.0,-4.2,9.56e-05,
-3.0,-4.0,9.564e-05,
1.0,-4.4,9.568e-05,
-1.0,-3.2,9.572e-05,
0.0,-4.0,9.576e-05,
0.0,-3.6,9.58e-05,
-1.0,-3.8000000000000003,9.584e-05,
-3.0,-3.8000000000000003,9.588e-05,
-1.0,-4.0,9.592e-05,
0.0,-4.4,9.596e-05,
-2.0,-4.0,9.6e-05,
-1.0,-3.8000000000000003,9.604e-05,
0.0,-4.0,9.608e-05,
0.0,-4.4,9.612000000000001e-05,
1.0,-4.0,9.616e-05,
-1.0,-4.0,9.620000000000001e-05,
1.0,-3.8000000000000003,9.624e-05,
-1.0,-4.2,9.628e-05,
-1.0,-3.8000000000000003,9.632e-05,
1.0,-4.6000000000000005,9.636e-05,
1.0,-4.0,9.64e-05,
1.0,-4.0,9.644e-05,
-2.0,-3.4000000000000004,9.648e-05,
0.0,-3.2,9.652e-05,
-2.0,-4.2,9.656e-05,
-3.0,-4.0,9.66e-05,
0.0,-4.2,9.664e-05,
1.0,-3.4000000000000004,9.668e-05,
0.0,-3.6,9.672e-05,
0.0,-3.4000000000000004,9.676e-05,
-1.0,-4.0,9.680000000000001e-05,
-2.0,-3.2,9.684e-05,
3.0,-3.6,9.688000000000001e-05,
4.0,-3.4000000000000004,9.692e-05,
-2.0,-4.0,9.696000000000001e-05,
1.0,-4.0,9.7e-05,
-3.0,-4.4,9.704e-05,
0.0,-4.800000000000001,9.708e-05,
0.0,-3.4000000000000004,9.712e-05,
2.0,-4.0,9.716e-05,
-1.0,-3.6,9.72e-05,
1.0,-4.2,9.724e-05,
0.0,-3.6,9.728e-05,
-2.0,-3.6,9.732e-05,
-1.0,-3.8000000000000003,9.736e-05,
-1.0,-4.2,9.74e-05,
-4.0,-4.0,9.744e-05,
-3.0,-4.4,9.748000000000001e-05,
0.0,-4.4,9.752e-05,
-1.0,-4.0,9.756000000000001e-05,
1.0,-4.2,9.76e-05,
0.0,-3.8000000000000003,9.764000000000001e-05,
-3.0,-3.4000000000000004,9.768e-05,
-3.0,-3.6,9.772e-05,
1.0,-3.0,9.776e-05,
-2.0,-4.2,9.78e-05,
0.0,-3.4000000000000004,9.784e-05,
-2.0,-4.800000000000001,9.788e-05,
-1.0,-4.0,9.792e-05,
3.0,-4.2,9.796e-05,
-1.0,-4.6000000000000005,9.8e-05,
0.0,-3.6,9.804e-05,
-1.0,-4.2,9.808e-05,
0.0,-4.4,9.812e-05,
2.0,-4.4,9.816e-05,
-2.0,-3.8000000000000003,9.82e-05,
-2.0,-4.0,9.824000000000001e-05,
2.0,-4.0,9.828e-05,
-2.0,-4.2,9.832000000000001e-05,
-3.0,-3.8000000000000003,9.836e-05,
-1.0,-4.6000000000000005,9.84e-05,
0.0,-4.2,9.844e-05,
-2.0,-4.2,9.848e-05,
-2.0,-4.6000000000000005,9.852e-05,
3.0,-3.4000000000000004,9.856e-05,
1.0,-4.0,9.86e-05,
0.0,-3.6,9.864e-05,
-3.0,-4.2,9.868e-05,
-1.0,-3.4000000000000004,9.872e-05,
2.0,-4.800000000000001,9.876e-05,
-1.0,-4.4,9.88e-05,
-3.0,-4.0,9.884e-05,
1.0,-4.800000000000001,9.888e-05,
0.0,-4.0,9.892000000000001e-05,
0.0,-3.6,9.896e-05,
0.0,-4.800000000000001,9.900000000000001e-05,
0.0,-4.6000000000000005,9.904e-05,
-1.0,-4.2,9.908000000000001e-05,
1.0,-3.2,9.912e-05,
0.0,-4.0,9.916e-05,
-1.0,-4.4,9.92e-05,
0.0,-4.2,9.924e-05,
1.0,-5.0,9.928e-05,
0.0,-3.4000000000000004,9.932e-05,
3.0,-4.0,9.936e-05,
3.0,-4.4,9.94e-05,
3.0,-4.0,9.944e-05,
4.0,-4.2,9.948e-05,
3.0,-3.8000000000000003,9.952e-05,
4.0,-4.0,9.956e-05,
4.0,-3.8000000000000003,9.960000000000001e-05,
4.0,-4.0,9.964e-05,
4.0,-4.0,9.968000000000001e-05,
5.0,-4.0,9.972e-05,
2.0,-3.4000000000000004,9.976000000000001e-05,
4.0,-3.6,9.98e-05,
6.0,-4.2,9.984e-05,
6.0,-4.4,9.988e-05,
4.0,-3.8000000000000003,9.992e-05,
4.0,-4.6000000000000005,9.996e-05,
6.0,-5.0,0.0001,
4.0,-4.0,0.00010004,
4.0,-3.8000000000000003,0.00010008,
3.0,-3.8000000000000003,0.00010012,
5.0,-4.800000000000001,0.00010016,
4.0,-4.800000000000001,0.0001002,
4.0,-4.6000000000000005,0.00010024,
4.0,-3.6,0.00010028,
0.0,-4.4,0.00010032,
1.0,-3.6,0.00010036000000000001,
2.0,-4.2,0.0001004,
0.0,-4.6000000000000005,0.00010044000000000001,
2.0,-3.8000000000000003,0.00010048,
-1.0,-3.6,0.00010052,
0.0,-3.8000000000000003,0.00010056,
-3.0,-3.4000000000000004,0.0001006,
0.0,-4.0,0.00010064,
-2.0,-4.0,0.00010068,
-1.0,-4.4,0.00010072,
-1.0,-5.4,0.00010076,
-3.0,-4.4,0.0001008,
0.0,-4.4,0.00010084,
-4.0,-4.2,0.00010088,
-2.0,-4.2,0.00010092,
1.0,-4.4,0.00010096,
0.0,-4.2,0.000101,
-2.0,-4.0,0.00010104000000000001,
-2.0,-4.4,0.00010108,
-2.0,-4.0,0.00010112000000000001,
-1.0,-4.0,0.00010116,
-1.0,-4.0,0.00010120000000000001,
-3.0,-4.2,0.00010124,
-3.0,-4.0,0.00010128,
-4.0,-4.2,0.00010132,
-6.0,-4.800000000000001,0.00010136,
-1.0,-4.0,0.0001014,
-1.0,-4.2,0.00010144,
-1.0,-4.4,0.00010148,
0.0,-4.4,0.00010152,
0.0,-4.800000000000001,0.00010156,
-1.0,-3.6,0.0001016,
-3.0,-3.8000000000000003,0.00010164,
-2.0,-4.4,0.00010168,
-1.0,-4.4,0.00010172000000000001,
-2.0,-3.8000000000000003,0.00010176,
0.0,-4.800000000000001,0.00010180000000000001,
-2.0,-4.6000000000000005,0.00010184,
-1.0,-4.0,0.00010188000000000001,
-2.0,-4.4,0.00010192,
-3.0,-4.2,0.00010196,
-1.0,-4.2,0.000102,
-4.0,-4.4,0.00010204,
-1.0,-4.6000000000000005,0.00010208,
-2.0,-5.2,0.00010212,
0.0,-3.4000000000000004,0.00010216,
-5.0,-4.2,0.0001022,
-2.0,-4.4,0.00010224,
-1.0,-4.4,0.00010228,
-1.0,-4.2,0.00010232,
1.0,-4.2,0.00010236,
-1.0,-4.0,0.0001024,
-2.0,-4.2,0.00010244,
-1.0,-4.4,0.00010248000000000001,
-3.0,-3.8000000000000003,0.00010252,
-4.0,-4.2,0.00010256000000000001,
-2.0,-4.2,0.0001026,
-3.0,-4.4,0.00010264,
-3.0,-3.4000000000000004,0.00010268,
-3.0,-4.2,0.00010272,
0.0,-4.0,0.00010276,
1.0,-3.8000000000000003,0.0001028,
-2.0,-4.0,0.00010284,
-1.0,-3.4000000000000004,0.00010288,
0.0,-3.6,0.00010292,
-1.0,-4.4,0.00010296,
2.0,-4.4,0.000103,
1.0,-4.0,0.00010304,
-3.0,-3.6,0.00010308,
0.0,-4.2,0.00010312,
-2.0,-4.0,0.00010316000000000001,
-1.0,-4.4,0.0001032,
0.0,-3.6,0.00010324000000000001,
0.0,-4.800000000000001,0.00010328,
0.0,-4.2,0.00010332000000000001,
0.0,-3.6,0.00010336,
1.0,-4.0,0.0001034,
2.0,-4.2,0.00010344,
-3.0,-4.2,0.00010348,
1.0,-4.4,0.00010352,
-1.0,-4.4,0.00010356,
-1.0,-3.6,0.0001036,
-3.0,-3.6,0.00010364,
1.0,-3.8000000000000003,0.00010368,
0.0,-3.6,0.00010372,
1.0,-3.0,0.00010376,
1.0,-3.8000000000000003,0.0001038,
1.0,-4.0,0.00010384000000000001,
1.0,-3.8000000000000003,0.00010388,
1.0,-4.800000000000001,0.00010392000000000001,
2.0,-4.2,0.00010396,
-2.0,-3.8000000000000003,0.00010400000000000001,
0.0,-3.8000000000000003,0.00010404,
4.0,-4.6000000000000005,0.00010408,
-1.0,-4.2,0.00010412,
0.0,-4.0,0.00010416,
-2.0,-3.8000000000000003,0.0001042,
3.0,-3.6,0.00010424,
-2.0,-4.2,0.00010428,
0.0,-4.2,0.00010432,
-1.0,-4.0,0.00010436,
-3.0,-4.0,0.0001044,
-3.0,-4.2,0.00010444,
0.0,-4.2,0.00010448,
-3.0,-4.4,0.00010452000000000001,
-2.0,-3.8000000000000003,0.00010456,
-1.0,-3.8000000000000003,0.00010460000000000001,
1.0,-4.6000000000000005,0.00010464,
1.0,-3.8000000000000003,0.00010468000000000001,
2.0,-4.0,0.00010472,
-4.0,-3.6,0.00010476,
-2.0,-3.8000000000000003,0.0001048,
4.0,-3.4000000000000004,0.00010484,
-1.0,-3.2,0.00010488,
2.0,-3.8000000000000003,0.00010492,
-1.0,-4.4,0.00010496,
0.0,-3.8000000000000003,0.000105,
0.0,-4.2,0.00010504,
-1.0,-4.4,0.00010508,
-1.0,-3.8000000000000003,0.00010512,
1.0,-4.2,0.00010516,
-3.0,-3.6,0.0001052,
1.0,-3.4000000000000004,0.00010524,
-3.0,-3.8000000000000003,0.00010528000000000001,
0.0,-3.8000000000000003,0.00010532,
-4.0,-4.2,0.00010536000000000001,
1.0,-4.800000000000001,0.0001054,
-2.0,-4.0,0.00010544000000000001,
2.0,-4.4,0.00010548,
1.0,-4.4,0.00010552,
2.0,-4.0,0.00010556,
-3.0,-4.0,0.0001056,
-3.0,-4.0,0.00010564,
-1.0,-4.4,0.00010568,
1.0,-4.0,0.00010572,
-2.0,-3.8000000000000003,0.00010576,
-1.0,-4.800000000000001,0.0001058,
-2.0,-3.6,0.00010584,
-3.0,-4.4,0.00010588,
4.0,-4.2,0.00010592,
0.0,-4.0,0.00010596000000000001,
-1.0,-4.6000000000000005,0.000106,
0.0,-4.2,0.00010604000000000001,
0.0,-4.6000000000000005,0.00010608,
-1.0,-3.2,0.00010612000000000001,
0.0,-3.8000000000000003,0.00010616,
1.0,-4.0,0.0001062,
0.0,-4.800000000000001,0.00010624,
-3.0,-4.0,0.00010628,
1.0,-4.6000000000000005,0.00010632,
-2.0,-3.6,0.00010636,
0.0,-3.6,0.0001064,
-2.0,-4.0,0.00010644,
2.0,-3.6,0.00010648,
1.0,-3.8000000000000003,0.00010652,
0.0,-4.2,0.00010656,
1.0,-4.0,0.0001066,
-2.0,-4.0,0.00010664000000000001,
2.0,-3.8000000000000003,0.00010668,
0.0,-4.0,0.00010672000000000001,
-1.0,-4.2,0.00010676,
-1.0,-4.6000000000000005,0.00010680000000000001,
-1.0,-4.2,0.00010684,
-1.0,-3.8000000000000003,0.00010688,
2.0,-4.4,0.00010692,
0.0,-4.2,0.00010696,
1.0,-3.4000000000000004,0.000107,
-1.0,-3.8000000000000003,0.00010704,
-2.0,-4.2,0.00010708,
0.0,-4.0,0.00010712,
0.0,-4.4,0.00010716,
-4.0,-4.6000000000000005,0.0001072,
0.0,-3.8000000000000003,0.00010724,
-3.0,-4.2,0.00010728,
0.0,-4.6000000000000005,0.00010732,
-1.0,-4.4,0.00010736,
2.0,-3.8000000000000003,0.00010740000000000001,
-2.0,-3.6,0.00010744,
2.0,-4.800000000000001,0.00010748000000000001,
-2.0,-4.4,0.00010752,
-2.0,-4.4,0.00010756000000000001,
1.0,-4.800000000000001,0.0001076,
-2.0,-4.2,0.00010764,
-3.0,-4.4,0.00010768,
-1.0,-3.4000000000000004,0.00010772,
-3.0,-3.8000000000000003,0.00010776,
-1.0,-4.2,0.0001078,
0.0,-3.8000000000000003,0.00010784,
0.0,-4.6000000000000005,0.00010788,
0.0,-4.6000000000000005,0.00010792,
1.0,-4.4,0.00010796,
0.0,-3.4000000000000004,0.000108,
1.0,-4.2,0.00010804,
-2.0,-4.2,0.00010808000000000001,
-2.0,-4.6000000000000005,0.00010812,
-1.0,-3.8000000000000003,0.00010816000000000001,
1.0,-4.0,0.0001082,
-2.0,-4.0,0.00010824000000000001,
-2.0,-4.6000000000000005,0.00010828,
1.0,-3.8000000000000003,0.00010832,
-3.0,-3.4000000000000004,0.00010836,
-1.0,-3.8000000000000003,0.0001084,
0.0,-4.0,0.00010844,
-1.0,-3.6,0.00010848,
0.0,-4.6000000000000005,0.00010852,
-3.0,-4.4,0.00010856,
0.0,-4.6000000000000005,0.0001086,
-1.0,-4.6000000000000005,0.00010864,
-2.0,-4.0,0.00010868,
0.0,-3.8000000000000003,0.00010872,
0.0,-3.6,0.00010876000000000001,
-3.0,-3.4000000000000004,0.0001088,
1.0,-4.4,0.00010884000000000001,
0.0,-4.6000000000000005,0.00010888,
-1.0,-3.6,0.00010892000000000001,
0.0,-4.2,0.00010896,
-1.0,-4.6000000000000005,0.000109,
-2.0,-4.0,0.00010904,
1.0,-3.4000000000000004,0.00010908,
0.0,-4.800000000000001,0.00010912,
-2.0,-4.0,0.00010916,
-2.0,-3.4000000000000004,0.0001092,
-3.0,-4.0,0.00010924,
-3.0,-3.6,0.00010928,
-1.0,-4.2,0.00010932,
-1.0,-4.4,0.00010936,
-4.0,-4.2,0.0001094,
0.0,-4.2,0.00010944,
-2.0,-4.4,0.00010948,
83.0,-6.2,0.00010952000000000001,
92.0,-4.0,0.00010956,
100.0,-5.4,0.00010960000000000001,
98.0,-3.8000000000000003,0.00010964,
106.0,-5.4,0.00010968000000000001,
100.0,-3.6,0.00010972,
98.0,-5.2,0.00010976,
98.0,-4.0,0.0001098,
97.0,-4.2,0.00010984,
