CH1,CH2,CH3,CH4,time,Ts
-1.0,-0.36,3.0,-0.4,4.316e-05,
-2.0,-0.4,3.02,-0.4,4.318e-05,
1.0,-0.38,2.96,-0.7000000000000001,4.32e-05,
0.0,-0.36,3.0,-0.30000000000000004,4.322e-05,
0.0,-0.36,3.06,-0.5,4.324e-05,
-1.0,-0.42,3.0,-0.5,4.326e-05,
-2.0,-0.38,3.02,-0.6000000000000001,4.328e-05,
0.0,-0.34,3.04,-0.30000000000000004,4.33e-05,
-1.0,-0.4,3.02,-0.6000000000000001,4.332e-05,
2.0,-0.4,2.96,-0.4,4.334e-05,
-1.0,-0.34,3.04,-0.30000000000000004,4.336e-05,
-2.0,-0.36,3.0,-0.4,4.338e-05,
-1.0,-0.4,3.08,-0.4,4.34e-05,
-2.0,-0.34,2.98,-0.7000000000000001,4.342e-05,
-3.0,-0.32,3.02,-0.4,4.3440000000000004e-05,
1.0,-0.34,2.94,-0.4,4.346e-05,
-1.0,-0.34,3.06,-0.7000000000000001,4.3480000000000004e-05,
-1.0,-0.36,3.0,-0.6000000000000001,4.35e-05,
-2.0,-0.36,3.06,-0.30000000000000004,4.3520000000000003e-05,
-2.0,-0.36,3.02,-0.6000000000000001,4.354e-05,
-2.0,-0.34,2.98,-0.2,4.356e-05,
1.0,-0.42,3.06,-0.30000000000000004,4.358e-05,
-3.0,-0.46,2.98,-0.6000000000000001,4.36e-05,
0.0,-0.36,2.98,-0.4,4.362e-05,
0.0,-0.44,3.02,-0.30000000000000004,4.364e-05,
-2.0,-0.36,2.96,-0.5,4.366e-05,
-2.0,-0.36,3.04,-0.5,4.368e-05,
-1.0,-0.38,3.0,-0.5,4.37e-05,
-4.0,-0.36,2.98,-0.4,4.372e-05,
1.0,-0.4,3.0,-0.5,4.374e-05,
1.0,-0.34,3.02,-0.5,4.376e-05,
-2.0,-0.3,3.08,-0.4,4.378e-05,
1.0,-0.4,2.94,-0.30000000000000004,4.38e-05,
-2.0,-0.34,3.06,-0.6000000000000001,4.3820000000000004e-05,
-1.0,-0.4,3.06,-0.4,4.384e-05,
1.0,-0.4,3.1,-0.30000000000000004,4.3860000000000004e-05,
3.0,-0.4,3.02,-0.6000000000000001,4.388e-05,
0.0,-0.26,3.08,-0.4,4.39e-05,
-1.0,-0.4,3.06,-0.1,4.392e-05,
-1.0,-0.36,3.0,-0.30000000000000004,4.394e-05,
1.0,-0.36,3.04,-0.4,4.396e-05,
0.0,-0.38,3.0,-0.30000000000000004,4.398e-05,
2.0,-0.36,2.96,-0.4,4.4e-05,
0.0,-0.4,3.0,-0.6000000000000001,4.402e-05,
0.0,-0.36,3.12,5.7,4.404e-05,
-2.0,-0.42,3.04,8.4,4.406e-05,
-4.0,-0.34,3.04,10.100000000000001,4.408e-05,
-3.0,-0.34,3.02,10.600000000000001,4.41e-05,
0.0,-0.34,3.0,11.100000000000001,4.412e-05,
-1.0,-0.34,3.0,11.4,4.414e-05,
-3.0,-0.38,3.0,11.600000000000001,4.4160000000000004e-05,
0.0,-0.32,3.06,11.5,4.418e-05,
-3.0,-0.44,3.04,11.4,4.4200000000000004e-05,
-2.0,-0.34,3.04,11.9,4.422e-05,
-2.0,-0.4,3.06,11.700000000000001,4.424e-05,
-2.0,-0.36,3.06,12.200000000000001,4.426e-05,
-1.0,-0.4,3.06,11.9,4.428e-05,
-3.0,-0.44,3.0,11.9,4.43e-05,
-2.0,-0.34,3.06,11.5,4.432e-05,
-1.0,-0.4,3.0,11.700000000000001,4.434e-05,
-1.0,-0.3,3.08,11.8,4.436e-05,
-1.0,-0.34,3.04,11.700000000000001,4.438e-05,
-3.0,-0.42,2.94,11.600000000000001,4.44e-05,
0.0,-0.32,3.0,11.700000000000001,4.442e-05,
-1.0,-0.36,3.04,11.8,4.444e-05,
0.0,-0.32,2.98,11.5,4.446e-05,
-3.0,-0.38,3.04,12.0,4.448e-05,
-1.0,-0.36,3.1,12.0,4.4500000000000004e-05,
1.0,-0.34,3.04,11.600000000000001,4.452e-05,
-4.0,-0.34,3.02,11.9,4.4540000000000004e-05,
1.0,-0.32,3.04,11.8,4.456e-05,
0.0,-0.4,2.96,11.5,4.4580000000000003e-05,
-1.0,-0.32,3.0,11.5,4.46e-05,
-1.0,-0.4,3.02,11.700000000000001,4.462e-05,
0.0,-0.38,3.04,11.4,4.464e-05,
2.0,-0.38,2.98,11.600000000000001,4.466e-05,
-4.0,-0.38,3.02,11.9,4.468e-05,
0.0,-0.38,3.1,11.9,4.47e-05,
-1.0,-0.42,3.0,11.8,4.472e-05,
-1.0,-0.4,3.0,11.8,4.474e-05,
-3.0,-0.36,3.06,11.9,4.476e-05,
-1.0,-0.34,2.98,11.8,4.478e-05,
0.0,-0.3,2.96,12.100000000000001,4.48e-05,
-4.0,-0.38,3.04,11.700000000000001,4.482e-05,
-2.0,-0.38,3.0,11.600000000000001,4.484e-05,
0.0,-0.34,3.04,11.700000000000001,4.486e-05,
0.0,-0.4,3.04,11.700000000000001,4.4880000000000004e-05,
-3.0,-0.32,3.06,11.9,4.49e-05,
-2.0,-0.38,3.02,11.700000000000001,4.4920000000000004e-05,
-1.0,-0.36,3.04,12.200000000000001,4.494e-05,
-2.0,-0.4,3.0,12.0,4.496e-05,
-1.0,-0.3,2.98,12.0,4.498e-05,
0.0,-0.38,3.02,11.600000000000001,4.5e-05,
1.0,-0.36,2.96,12.0,4.502e-05,
-4.0,-0.28,2.94,12.0,4.504e-05,
-1.0,-0.36,3.0,11.8,4.506e-05,
-3.0,-0.32,3.02,11.700000000000001,4.508e-05,
-1.0,-0.32,3.04,11.700000000000001,4.51e-05,
-4.0,-0.36,3.04,11.8,4.512e-05,
1.0,-0.4,3.04,11.9,4.514e-05,
0.0,-0.4,3.1,11.9,4.516e-05,
-5.0,-0.42,2.98,12.0,4.518e-05,
-2.0,-0.4,3.04,11.700000000000001,4.52e-05,
1.0,-0.38,2.98,12.100000000000001,4.5220000000000004e-05,
0.0,-0.38,3.06,11.9,4.524e-05,
-3.0,-0.44,3.04,11.600000000000001,4.5260000000000004e-05,
-3.0,-0.38,3.0,11.600000000000001,4.528e-05,
-1.0,-0.42,2.94,11.9,4.53e-05,
-1.0,-0.38,3.04,12.0,4.532e-05,
-3.0,-0.36,2.96,11.8,4.534e-05,
-2.0,-0.44,3.0,11.8,4.536e-05,
-3.0,-0.38,3.02,11.5,4.538e-05,
-1.0,-0.36,3.0,11.700000000000001,4.54e-05,
0.0,-0.4,3.04,11.700000000000001,4.542e-05,
-3.0,-0.48,2.98,11.700000000000001,4.544e-05,
-3.0,-0.4,3.06,11.9,4.546e-05,
1.0,-0.4,3.02,11.8,4.548e-05,
-3.0,-0.3,3.02,11.8,4.55e-05,
0.0,-0.36,3.02,11.600000000000001,4.552e-05,
-2.0,-0.36,3.02,11.8,4.554e-05,
-1.0,-0.34,3.04,11.600000000000001,4.5560000000000004e-05,
0.0,-0.38,3.06,11.5,4.558e-05,
-2.0,-0.44,3.02,11.700000000000001,4.5600000000000004e-05,
-4.0,-0.42,3.0,11.700000000000001,4.562e-05,
-2.0,-0.42,3.02,11.4,4.5640000000000003e-05,
-3.0,-0.44,3.02,11.600000000000001,4.566e-05,
-1.0,-0.44,3.02,11.700000000000001,4.568e-05,
-1.0,-0.42,3.0,11.8,4.57e-05,
-3.0,-0.36,3.04,11.8,4.572e-05,
-1.0,-0.4,3.08,11.600000000000001,4.574e-05,
0.0,-0.36,3.02,12.0,4.576e-05,
-2.0,-0.32,3.02,11.700000000000001,4.578e-05,
-4.0,-0.38,3.04,11.5,4.58e-05,
0.0,-0.44,2.98,11.700000000000001,4.582e-05,
1.0,-0.4,3.0,11.9,4.584e-05,
-1.0,-0.36,3.0,11.9,4.586e-05,
-1.0,-0.4,3.08,12.0,4.588e-05,
-2.0,-0.4,3.02,11.8,4.59e-05,
-4.0,-0.44,2.96,11.700000000000001,4.592e-05,
-3.0,-0.38,3.0,11.5,4.5940000000000004e-05,
-3.0,-0.42,3.02,11.600000000000001,4.596e-05,
-2.0,-0.42,2.96,11.5,4.5980000000000004e-05,
-2.0,-0.34,3.04,11.8,4.6e-05,
-3.0,-0.44,3.1,11.600000000000001,4.602e-05,
-3.0,-0.42,3.0,12.0,4.604e-05,
-1.0,-0.34,3.06,12.0,4.606e-05,
-3.0,-0.38,3.08,11.600000000000001,4.608e-05,
-2.0,-0.38,2.98,11.700000000000001,4.61e-05,
-2.0,-0.38,2.94,11.8,4.612e-05,
-1.0,-0.42,2.94,11.5,4.614e-05,
0.0,-0.42,3.06,11.8,4.616e-05,
-1.0,-0.34,3.0,11.8,4.618e-05,
-2.0,-0.38,3.02,11.600000000000001,4.62e-05,
0.0,-0.38,3.04,11.600000000000001,4.622e-05,
-1.0,-0.32,3.0,11.8,4.624e-05,
1.0,-0.36,3.0,11.600000000000001,4.626e-05,
-3.0,-0.38,2.96,11.8,4.6280000000000004e-05,
0.0,-0.36,2.98,11.9,4.63e-05,
0.0,-0.38,3.08,11.600000000000001,4.6320000000000004e-05,
0.0,-0.42,3.0,11.600000000000001,4.634e-05,
0.0,-0.34,3.04,11.8,4.636e-05,
0.0,-0.38,3.04,11.9,4.638e-05,
-1.0,-0.38,2.94,11.600000000000001,4.64e-05,
-1.0,-0.38,3.0,11.8,4.642e-05,
-1.0,-0.38,3.06,11.4,4.644e-05,
-3.0,-0.34,3.0,11.700000000000001,4.646e-05,
-1.0,-0.46,3.08,11.9,4.648e-05,
-5.0,-0.38,3.06,11.8,4.65e-05,
-1.0,-0.42,2.92,12.0,4.652e-05,
-2.0,-0.32,3.02,11.700000000000001,4.654e-05,
0.0,-0.42,3.06,11.9,4.656e-05,
-3.0,-0.4,2.98,12.200000000000001,4.658e-05,
0.0,-0.38,2.96,11.8,4.66e-05,
-4.0,-0.4,2.98,11.600000000000001,4.6620000000000004e-05,
-2.0,-0.42,3.06,11.700000000000001,4.664e-05,
0.0,-0.36,3.02,12.100000000000001,4.6660000000000004e-05,
-4.0,-0.44,3.04,11.8,4.668e-05,
-1.0,-0.34,3.0,11.700000000000001,4.6700000000000003e-05,
-1.0,-0.38,3.04,11.4,4.672e-05,
-3.0,-0.42,3.02,11.9,4.674e-05,
-2.0,-0.32,2.92,11.600000000000001,4.676e-05,
-2.0,-0.3,3.0,11.700000000000001,4.678e-05,
1.0,-0.38,3.06,12.0,4.68e-05,
-4.0,-0.36,2.94,11.4,4.682e-05,
0.0,-0.42,2.98,11.700000000000001,4.684e-05,
-4.0,-0.4,3.02,11.9,4.686e-05,
-1.0,-0.4,3.06,11.5,4.688e-05,
-1.0,-0.42,3.08,11.9,4.69e-05,
0.0,-0.36,3.0,11.600000000000001,4.692e-05,
-4.0,-0.32,3.02,11.9,4.694e-05,
-2.0,-0.4,2.98,11.5,4.696e-05,
-2.0,-0.36,3.08,11.9,4.698e-05,
-3.0,-0.48,3.08,11.700000000000001,4.7000000000000004e-05,
0.0,-0.44,3.06,11.9,4.702e-05,
0.0,-0.36,3.0,11.700000000000001,4.7040000000000004e-05,
-3.0,-0.4,3.04,12.100000000000001,4.706e-05,
0.0,-0.32,3.08,12.0,4.708e-05,
-5.0,-0.42,3.08,11.9,4.71e-05,
-3.0,-0.36,2.98,11.8,4.712e-05,
-2.0,-0.38,3.0,11.9,4.714e-05,
-1.0,-0.38,3.04,11.600000000000001,4.716e-05,
0.0,-0.34,3.02,12.200000000000001,4.718e-05,
-2.0,-0.34,3.02,11.700000000000001,4.72e-05,
-1.0,-0.36,3.08,11.8,4.722e-05,
-5.0,-0.36,2.98,11.8,4.724e-05,
1.0,-0.38,3.02,11.600000000000001,4.726e-05,
-2.0,-0.38,3.0,11.8,4.728e-05,
-1.0,-0.4,2.94,11.8,4.73e-05,
-1.0,-0.32,3.04,11.9,4.732e-05,
-5.0,-0.4,3.02,11.700000000000001,4.7340000000000004e-05,
-4.0,-0.3,3.0,11.8,4.736e-05,
-2.0,-0.32,3.0,12.0,4.7380000000000004e-05,
-1.0,-0.3,2.98,12.0,4.74e-05,
-2.0,-0.36,3.06,11.9,4.742e-05,
-3.0,-0.36,2.94,11.4,4.744e-05,
-3.0,-0.36,3.02,11.600000000000001,4.746e-05,
-4.0,-0.36,3.0,12.200000000000001,4.748e-05,
0.0,-0.36,3.0,11.700000000000001,4.75e-05,
-3.0,-0.24,3.04,12.0,4.752e-05,
-2.0,-0.34,3.06,11.8,4.754e-05,
0.0,-0.34,2.98,11.8,4.756e-05,
1.0,-0.42,3.1,11.8,4.758e-05,
1.0,-0.38,3.02,11.9,4.76e-05,
2.0,-0.36,3.0,11.600000000000001,4.762e-05,
-3.0,-0.38,3.02,11.8,4.764e-05,
-3.0,-0.36,3.02,11.700000000000001,4.766e-05,
0.0,-0.36,3.04,11.9,4.7680000000000004e-05,
0.0,-0.44,3.0,11.700000000000001,4.77e-05,
2.0,-0.32,2.98,11.700000000000001,4.7720000000000004e-05,
-1.0,-0.34,3.04,11.8,4.774e-05,
-1.0,-0.3,3.04,11.700000000000001,4.7760000000000004e-05,
-2.0,-0.36,3.02,11.600000000000001,4.778e-05,
-2.0,-0.36,3.1,11.5,4.78e-05,
-3.0,-0.36,3.04,11.600000000000001,4.782e-05,
-1.0,-0.32,2.96,12.0,4.784e-05,
-3.0,-0.34,3.0,11.8,4.786e-05,
-3.0,-0.36,3.0,12.0,4.788e-05,
-4.0,-0.32,3.04,12.100000000000001,4.79e-05,
-4.0,-0.26,3.02,11.8,4.792e-05,
-5.0,-0.36,3.0,11.9,4.794e-05,
-2.0,-0.36,3.02,12.0,4.796e-05,
2.0,-0.34,3.0,11.700000000000001,4.798e-05,
-1.0,-0.34,3.06,11.5,4.8e-05,
0.0,-0.42,3.08,11.8,4.802e-05,
0.0,-0.34,3.02,11.8,4.804e-05,
-2.0,-0.42,3.02,11.700000000000001,4.8060000000000004e-05,
-2.0,-0.32,3.02,11.4,4.808e-05,
-1.0,-0.38,3.02,11.8,4.8100000000000004e-05,
-2.0,-0.4,3.0,11.8,4.812e-05,
-2.0,-0.4,3.02,11.8,4.814e-05,
-2.0,-0.38,3.04,11.5,4.816e-05,
-3.0,-0.36,3.0,11.8,4.818e-05,
1.0,-0.32,3.1,11.9,4.82e-05,
-1.0,-0.34,2.94,11.9,4.822e-05,
-2.0,-0.34,2.98,11.600000000000001,4.824e-05,
-3.0,-0.36,3.08,11.700000000000001,4.826e-05,
-2.0,-0.36,3.02,11.700000000000001,4.828e-05,
1.0,-0.4,2.98,12.0,4.83e-05,
-3.0,-0.38,3.08,11.9,4.832e-05,
2.0,-0.32,3.04,11.600000000000001,4.834e-05,
0.0,-0.34,2.96,11.9,4.836e-05,
-1.0,-0.28,3.0,11.8,4.838e-05,
0.0,-0.38,3.04,12.0,4.8400000000000004e-05,
0.0,-0.38,3.04,11.8,4.842e-05,
-2.0,-0.4,2.96,11.8,4.8440000000000004e-05,
1.0,-0.34,3.08,11.600000000000001,4.846e-05,
0.0,-0.38,2.98,11.600000000000001,4.8480000000000003e-05,
-1.0,-0.34,2.98,12.0,4.85e-05,
1.0,-0.34,3.0,11.8,4.852e-05,
-2.0,-0.34,3.02,11.600000000000001,4.854e-05,
0.0,-0.4,3.02,11.600000000000001,4.856e-05,
-1.0,-0.34,2.98,11.600000000000001,4.858e-05,
-3.0,-0.38,3.0,11.700000000000001,4.86e-05,
-2.0,-0.3,3.0,11.700000000000001,4.862e-05,
-4.0,-0.4,3.02,11.9,4.864e-05,
-4.0,-0.4,2.92,11.8,4.866e-05,
-3.0,-0.32,3.06,5.5,4.868e-05,
-3.0,-0.32,3.0,2.2,4.87e-05,
-2.0,-0.38,3.02,0.6000000000000001,4.872e-05,
-2.0,-0.32,2.98,-0.30000000000000004,4.8740000000000004e-05,
1.0,-0.3,3.08,-0.5,4.876e-05,
-3.0,-0.38,3.1,-0.5,4.8780000000000004e-05,
-1.0,-0.3,3.04,-0.8,4.88e-05,
2.0,-0.36,3.06,-0.9,4.8820000000000004e-05,
-2.0,-0.38,3.04,-0.8,4.884e-05,
-1.0,-0.38,3.04,-0.5,4.886e-05,
0.0,-0.4,3.04,-0.7000000000000001,4.888e-05,
-3.0,-0.32,3.06,-0.4,4.89e-05,
-2.0,-0.38,3.02,-0.5,4.892e-05,
-2.0,-0.4,2.98,-0.4,4.894e-05,
0.0,-0.38,3.0,-0.6000000000000001,4.896e-05,
1.0,-0.36,2.98,0.0,4.898e-05,
0.0,-0.3,2.98,-0.6000000000000001,4.9e-05,
-1.0,-0.38,3.0,-0.4,4.902e-05,
-3.0,-0.36,3.0,-0.5,4.904e-05,
-2.0,-0.32,3.0,-0.4,4.906e-05,
-1.0,-0.32,3.04,-0.4,4.908e-05,
1.0,-0.34,3.02,-0.30000000000000004,4.91e-05,
-1.0,-0.4,2.98,-0.4,4.9120000000000004e-05,
-4.0,-0.42,2.94,-0.4,4.914e-05,
-2.0,-0.32,3.0,-0.6000000000000001,4.9160000000000004e-05,
2.0,-0.36,3.06,-0.6000000000000001,4.918e-05,
1.0,-0.34,3.02,-0.7000000000000001,4.92e-05,
0.0,-0.4,3.0,-0.6000000000000001,4.922e-05,
0.0,-0.48,3.02,-0.8,4.924e-05,
-1.0,-0.38,3.02,-0.30000000000000004,4.926e-05,
-1.0,-0.48,3.02,-0.30000000000000004,4.928e-05,
2.0,-0.36,2.94,-0.6000000000000001,4.93e-05,
2.0,-0.46,3.0,-0.5,4.932e-05,
1.0,-0.34,2.98,-0.6000000000000001,4.934e-05,
3.0,-0.32,2.98,-0.5,4.936e-05,
1.0,-0.4,3.04,-0.7000000000000001,4.938e-05,
1.0,-0.36,3.0,-0.7000000000000001,4.94e-05,
1.0,-0.34,3.14,-0.5,4.942e-05,
5.0,-0.42,3.0,-0.5,4.944e-05,
2.0,-0.36,2.98,-0.8,4.9460000000000004e-05,
2.0,-0.4,2.98,-0.9,4.948e-05,
5.0,-0.4,2.96,-0.4,4.9500000000000004e-05,
5.0,-0.4,3.02,-0.5,4.952e-05,
3.0,-0.42,3.02,-0.30000000000000004,4.9540000000000003e-05,
3.0,-0.42,3.0,-0.5,4.956e-05,
1.0,-0.3,2.98,-0.6000000000000001,4.958e-05,
4.0,-0.42,2.96,-0.5,4.96e-05,
5.0,-0.34,3.0,-0.7000000000000001,4.962e-05,
2.0,-0.36,3.02,-0.4,4.964e-05,
3.0,-0.42,3.02,-0.5,4.966e-05,
3.0,-0.44,3.0,-0.30000000000000004,4.968e-05,
5.0,-0.42,3.02,-0.7000000000000001,4.97e-05,
6.0,-0.3,3.0,-0.30000000000000004,4.972e-05,
1.0,-0.38,3.02,-0.5,4.974e-05,
5.0,-0.34,3.0,-0.6000000000000001,4.976e-05,
5.0,-0.42,3.0,-0.7000000000000001,4.978e-05,
4.0,-0.46,3.06,-0.5,4.9800000000000004e-05,
3.0,-0.34,3.0,-0.30000000000000004,4.982e-05,
2.0,-0.38,3.02,-0.4,4.9840000000000004e-05,
0.0,-0.38,3.04,-0.4,4.986e-05,
4.0,-0.36,3.06,-0.5,4.9880000000000004e-05,
1.0,-0.44,3.08,-0.4,4.99e-05,
2.0,-0.36,3.02,-0.8,4.992e-05,
-3.0,-0.4,2.98,-0.8,4.994e-05,
1.0,-0.36,3.02,-0.5,4.996e-05,
1.0,-0.34,2.98,-0.6000000000000001,4.998e-05,
0.0,-0.38,2.98,-0.4,5e-05,
2.0,-0.38,3.06,-0.6000000000000001,5.002e-05,
3.0,-0.36,3.04,-0.6000000000000001,5.004e-05,
0.0,-0.38,3.02,-0.8,5.006e-05,
1.0,-0.38,2.98,-0.7000000000000001,5.008e-05,
0.0,-0.36,2.98,-0.9,5.01e-05,
0.0,-0.34,3.04,-0.4,5.012e-05,
1.0,-0.32,3.06,-0.4,5.014e-05,
0.0,-0.4,3.06,-1.0,5.016e-05,
-2.0,-0.38,3.02,-0.5,5.0180000000000004e-05,
1.0,-0.34,3.04,-0.5,5.02e-05,
1.0,-0.44,3.04,-0.30000000000000004,5.0220000000000004e-05,
2.0,-0.42,3.02,-0.5,5.024e-05,
1.0,-0.38,3.04,-0.4,5.026e-05,
2.0,-0.38,2.98,-0.6000000000000001,5.028e-05,
-1.0,-0.42,3.0,-0.6000000000000001,5.03e-05,
1.0,-0.42,3.04,-0.5,5.032e-05,
0.0,-0.36,2.98,-0.5,5.034e-05,
2.0,-0.36,2.92,-0.8,5.036e-05,
-1.0,-0.34,3.04,-0.8,5.038e-05,
-1.0,-0.38,3.04,-0.8,5.04e-05,
-1.0,-0.44,3.08,-0.7000000000000001,5.042e-05,
0.0,-0.3,3.02,-0.6000000000000001,5.044e-05,
1.0,-0.42,2.96,-0.6000000000000001,5.046e-05,
-2.0,-0.3,3.02,-0.4,5.048e-05,
-1.0,-0.38,3.08,-0.6000000000000001,5.05e-05,
-3.0,-0.4,3.08,-0.5,5.0520000000000004e-05,
-1.0,-0.4,3.02,-0.4,5.054e-05,
0.0,-0.32,3.04,-0.6000000000000001,5.0560000000000004e-05,
-2.0,-0.36,3.06,-0.8,5.058e-05,
0.0,-0.44,3.0,-0.8,5.0600000000000003e-05,
-2.0,-0.36,3.0,-0.5,5.062e-05,
1.0,-0.46,2.96,-0.6000000000000001,5.064e-05,
-2.0,-0.4,3.06,-0.7000000000000001,5.066e-05,
1.0,-0.34,3.02,-0.6000000000000001,5.068e-05,
0.0,-0.42,3.04,-0.5,5.07e-05,
1.0,-0.4,3.02,-0.6000000000000001,5.072e-05,
-1.0,-0.4,3.02,-0.7000000000000001,5.074e-05,
1.0,-0.38,3.02,-0.6000000000000001,5.076e-05,
-1.0,-0.38,3.0,-0.6000000000000001,5.078e-05,
-1.0,-0.4,3.04,-0.5,5.08e-05,
0.0,-0.4,3.06,-0.5,5.082e-05,
-2.0,-0.36,3.02,-0.6000000000000001,5.084e-05,
0.0,-0.42,3.02,-0.5,5.0860000000000004e-05,
-1.0,-0.34,3.02,-0.8,5.088e-05,
-3.0,-0.34,3.06,-0.6000000000000001,5.0900000000000004e-05,
-3.0,-0.34,3.0,-0.8,5.092e-05,
-1.0,-0.34,2.98,-0.4,5.0940000000000004e-05,
-2.0,-0.4,3.0,-0.5,5.096e-05,
-1.0,-0.38,3.0,-0.6000000000000001,5.098e-05,
0.0,-0.36,2.98,-0.5,5.1e-05,
-2.0,-0.4,3.04,-0.30000000000000004,5.102e-05,
1.0,-0.32,3.02,-0.4,5.104e-05,
-5.0,-0.34,3.02,-0.7000000000000001,5.106e-05,
-4.0,-0.38,2.98,-0.30000000000000004,5.108e-05,
-3.0,-0.34,3.04,-0.30000000000000004,5.11e-05,
-4.0,-0.38,3.02,-0.7000000000000001,5.112e-05,
-1.0,-0.36,3.02,-0.4,5.114e-05,
-2.0,-0.34,3.06,-0.6000000000000001,5.116e-05,
-3.0,-0.4,3.04,-0.6000000000000001,5.118e-05,
-2.0,-0.42,3.02,-0.6000000000000001,5.12e-05,
0.0,-0.38,3.04,-0.7000000000000001,5.122e-05,
-4.0,-0.34,2.94,-0.6000000000000001,5.1240000000000004e-05,
-3.0,-0.38,3.02,-0.4,5.126e-05,
-2.0,-0.38,3.02,-0.30000000000000004,5.1280000000000004e-05,
-2.0,-0.42,3.06,-0.5,5.13e-05,
-1.0,-0.4,3.04,-0.5,5.132e-05,
-1.0,-0.34,3.06,-0.4,5.134e-05,
-2.0,-0.34,3.0,-0.4,5.136e-05,
-2.0,-0.36,3.02,-0.4,5.138e-05,
0.0,-0.4,3.02,-0.4,5.14e-05,
-1.0,-0.34,2.98,-0.6000000000000001,5.142e-05,
-4.0,-0.32,3.06,-0.30000000000000004,5.144e-05,
0.0,-0.34,3.02,-0.4,5.146e-05,
-2.0,-0.3,3.04,-0.4,5.148e-05,
-2.0,-0.36,3.04,-0.4,5.15e-05,
-2.0,-0.44,3.04,-0.30000000000000004,5.152e-05,
0.0,-0.4,3.06,-0.6000000000000001,5.154e-05,
0.0,-0.38,2.98,-0.1,5.156e-05,
-3.0,-0.34,3.02,-0.4,5.1580000000000004e-05,
-1.0,-0.38,3.02,-0.30000000000000004,5.16e-05,
0.0,-0.34,2.94,-0.5,5.1620000000000004e-05,
0.0,-0.4,3.02,-0.5,5.164e-05,
1.0,-0.38,3.04,-0.5,5.1660000000000003e-05,
0.0,-0.38,3.08,-0.4,5.168e-05,
0.0,-0.4,3.0,-0.7000000000000001,5.17e-05,
-2.0,-0.36,3.08,-0.30000000000000004,5.172e-05,
-2.0,-0.42,3.06,-0.4,5.174e-05,
-1.0,-0.42,3.04,-0.9,5.176e-05,
-1.0,-0.42,3.02,-0.5,5.178e-05,
1.0,-0.38,2.98,-0.4,5.18e-05,
-2.0,-0.38,3.06,-0.30000000000000004,5.182e-05,
-2.0,-0.4,3.06,-0.1,5.184e-05,
-1.0,-0.38,3.02,-0.4,5.186e-05,
-3.0,-0.28,3.02,-0.4,5.188e-05,
-2.0,-0.42,3.02,-0.6000000000000001,5.19e-05,
-1.0,-0.34,3.04,-0.4,5.1920000000000004e-05,
-1.0,-0.44,3.02,-0.4,5.194e-05,
-2.0,-0.4,3.04,-0.6000000000000001,5.1960000000000004e-05,
-2.0,-0.44,3.04,-0.5,5.198e-05,
-2.0,-0.38,3.06,-0.2,5.2000000000000004e-05,
0.0,-0.36,3.02,-0.4,5.202e-05,
-2.0,-0.42,2.98,-0.30000000000000004,5.204e-05,
0.0,-0.3,3.06,-0.5,5.206e-05,
0.0,-0.36,3.0,-0.4,5.208e-05,
-1.0,-0.4,3.06,-0.5,5.21e-05,
-2.0,-0.38,3.02,-0.7000000000000001,5.212e-05,
-2.0,-0.36,3.08,-0.5,5.214e-05,
-1.0,-0.38,3.0,-0.5,5.216e-05,
-3.0,-0.26,3.08,-0.30000000000000004,5.218e-05,
-1.0,-0.38,3.02,-0.6000000000000001,5.22e-05,
-4.0,-0.36,2.98,-0.30000000000000004,5.222e-05,
-4.0,-0.44,3.08,-0.5,5.224e-05,
-1.0,-0.38,2.96,-0.30000000000000004,5.2260000000000004e-05,
0.0,-0.32,3.02,-0.5,5.228e-05,
0.0,-0.34,3.0,-0.6000000000000001,5.2300000000000004e-05,
-2.0,-0.42,2.98,-0.4,5.232e-05,
-2.0,-0.36,3.08,-0.4,5.2340000000000004e-05,
0.0,-0.32,3.04,-0.5,5.236e-05,
-1.0,-0.34,3.04,-0.5,5.238e-05,
-2.0,-0.32,3.02,-0.5,5.24e-05,
-2.0,-0.34,3.12,-0.5,5.242e-05,
-1.0,-0.36,2.98,-0.5,5.244e-05,
-2.0,-0.34,3.0,-0.4,5.246e-05,
-1.0,-0.32,3.02,-0.7000000000000001,5.248e-05,
1.0,-0.42,3.02,-0.6000000000000001,5.25e-05,
-1.0,-0.38,3.0,-0.4,5.252e-05,
-1.0,-0.38,3.06,-0.30000000000000004,5.254e-05,
0.0,-0.34,2.98,-0.8,5.256e-05,
0.0,-0.32,3.04,-0.2,5.258e-05,
-2.0,-0.4,3.0,-0.5,5.26e-05,
0.0,-0.38,3.04,-0.5,5.262e-05,
-2.0,-0.4,3.08,-0.30000000000000004,5.2640000000000004e-05,
1.0,-0.42,3.02,-0.30000000000000004,5.266e-05,
-3.0,-0.44,3.02,-0.5,5.2680000000000004e-05,
-1.0,-0.34,2.98,-0.6000000000000001,5.27e-05,
-1.0,-0.28,3.02,-0.5,5.2720000000000003e-05,
-1.0,-0.4,3.0,-0.6000000000000001,5.274e-05,
1.0,-0.38,3.02,-0.7000000000000001,5.276e-05,
-1.0,-0.32,3.08,-0.6000000000000001,5.278e-05,
-1.0,-0.34,3.0,-0.4,5.28e-05,
-2.0,-0.34,2.98,-0.2,5.282e-05,
-2.0,-0.4,3.1,-0.5,5.284e-05,
1.0,-0.28,3.06,-0.4,5.286e-05,
-1.0,-0.4,2.98,-0.2,5.288e-05,
