CH1,CH2,CH3,CH4,time,Ts
-1.0,-0.38,0.116,11.600000000000001,9.508e-05,
-3.0,-0.38,0.10400000000000001,11.200000000000001,9.512e-05,
-1.0,-0.38,0.10400000000000001,11.4,9.516e-05,
-1.0,-0.38,0.108,11.3,9.52e-05,
1.0,-0.34,0.1,11.200000000000001,9.524e-05,
-2.0,-0.36,0.116,11.4,9.528e-05,
-1.0,-0.38,0.10400000000000001,11.100000000000001,9.532e-05,
-1.0,-0.38,0.10400000000000001,11.200000000000001,9.536000000000001e-05,
-1.0,-0.38,0.1,11.0,9.54e-05,
-1.0,-0.38,0.112,11.200000000000001,9.544000000000001e-05,
-3.0,-0.38,0.116,11.0,9.548e-05,
-2.0,-0.38,0.112,11.3,9.552000000000001e-05,
-1.0,-0.28,0.112,11.3,9.556e-05,
-2.0,-0.32,0.108,11.600000000000001,9.56e-05,
2.0,-0.5,0.116,11.100000000000001,9.564e-05,
0.0,-0.42,0.112,11.5,9.568e-05,
-1.0,-0.38,0.112,11.4,9.572e-05,
1.0,-0.38,0.116,11.700000000000001,9.576e-05,
2.0,-0.32,0.108,11.100000000000001,9.58e-05,
-1.0,-0.42,0.112,11.100000000000001,9.584e-05,
-1.0,-0.34,0.116,11.5,9.588e-05,
-3.0,-0.36,0.116,11.600000000000001,9.592e-05,
-1.0,-0.44,0.116,11.5,9.596e-05,
2.0,-0.38,0.116,11.4,9.6e-05,
-3.0,-0.38,0.12,11.5,9.604e-05,
-4.0,-0.42,0.116,11.3,9.608e-05,
-1.0,-0.38,0.124,11.100000000000001,9.612000000000001e-05,
-1.0,-0.36,0.124,11.3,9.616e-05,
-1.0,-0.42,0.108,11.3,9.620000000000001e-05,
-4.0,-0.32,0.124,11.3,9.624e-05,
1.0,-0.38,0.116,11.3,9.628e-05,
-3.0,-0.42,0.116,11.600000000000001,9.632e-05,
-1.0,-0.34,0.116,11.600000000000001,9.636e-05,
0.0,-0.36,0.12,11.4,9.64e-05,
1.0,-0.38,0.108,11.4,9.644e-05,
-3.0,-0.46,0.124,11.4,9.648e-05,
2.0,-0.32,0.124,11.3,9.652e-05,
-2.0,-0.4,0.116,11.100000000000001,9.656e-05,
-2.0,-0.46,0.12,11.3,9.66e-05,
2.0,-0.38,0.124,11.700000000000001,9.664e-05,
0.0,-0.46,0.12,11.3,9.668e-05,
-1.0,-0.42,0.116,11.3,9.672e-05,
-1.0,-0.4,0.12,11.5,9.676e-05,
-3.0,-0.42,0.116,11.5,9.680000000000001e-05,
-1.0,-0.34,0.124,11.200000000000001,9.684e-05,
-2.0,-0.36,0.116,11.5,9.688000000000001e-05,
0.0,-0.38,0.116,11.600000000000001,9.692e-05,
-1.0,-0.44,0.112,11.4,9.696000000000001e-05,
-2.0,-0.36,0.124,11.4,9.7e-05,
1.0,-0.42,0.124,11.5,9.704e-05,
-2.0,-0.4,0.10400000000000001,11.200000000000001,9.708e-05,
-2.0,-0.42,0.10400000000000001,11.9,9.712e-05,
-1.0,-0.32,0.112,11.3,9.716e-05,
1.0,-0.42,0.12,11.5,9.72e-05,
-2.0,-0.36,0.112,11.5,9.724e-05,
-4.0,-0.36,0.12,11.5,9.728e-05,
-3.0,-0.34,0.12,11.4,9.732e-05,
-2.0,-0.34,0.108,11.9,9.736e-05,
-3.0,-0.36,0.112,11.600000000000001,9.74e-05,
-2.0,-0.38,0.116,11.5,9.744e-05,
0.0,-0.44,0.112,11.600000000000001,9.748000000000001e-05,
1.0,-0.42,0.124,11.700000000000001,9.752e-05,
-1.0,-0.34,0.116,11.8,9.756000000000001e-05,
-1.0,-0.4,0.12,11.9,9.76e-05,
0.0,-0.42,0.116,11.9,9.764000000000001e-05,
-4.0,-0.38,0.112,11.600000000000001,9.768e-05,
1.0,-0.34,0.124,11.4,9.772e-05,
-1.0,-0.46,0.116,11.700000000000001,9.776e-05,
-2.0,-0.34,0.116,11.4,9.78e-05,
0.0,-0.28,0.124,11.5,9.784e-05,
-2.0,-0.36,0.12,11.600000000000001,9.788e-05,
-1.0,-0.36,0.112,11.600000000000001,9.792e-05,
1.0,-0.38,0.124,1.8,9.796e-05,
6.0,-0.4,0.17200000000000001,0.30000000000000004,9.8e-05,
4.0,-0.34,0.108,-0.9,9.804e-05,
4.0,-0.34,0.148,-0.4,9.808e-05,
6.0,-0.4,0.116,-0.5,9.812e-05,
8.0,-0.4,0.132,-0.4,9.816e-05,
15.0,-0.3,0.112,-0.5,9.82e-05,
23.0,-0.34,0.112,-0.5,9.824000000000001e-05,
31.0,-0.32,0.112,-0.7000000000000001,9.828e-05,
39.0,-0.34,0.12,-0.2,9.832000000000001e-05,
40.0,-0.34,0.116,-0.4,9.836e-05,
41.0,-0.36,0.10400000000000001,-0.30000000000000004,9.84e-05,
37.0,-0.36,0.12,-0.1,9.844e-05,
28.0,-0.42,0.108,-0.1,9.848e-05,
17.0,-0.32,0.112,-0.5,9.852e-05,
7.0,-0.28,0.112,-0.8,9.856e-05,
1.0,-0.32,0.128,-0.30000000000000004,9.86e-05,
-2.0,-0.32,0.124,-0.6000000000000001,9.864e-05,
1.0,-0.36,0.124,-0.5,9.868e-05,
1.0,-0.36,0.116,-0.30000000000000004,9.872e-05,
0.0,-0.38,0.12,-0.30000000000000004,9.876e-05,
2.0,-0.28,0.132,-0.4,9.88e-05,
4.0,-0.26,0.124,-0.4,9.884e-05,
5.0,-0.28,0.12,-0.5,9.888e-05,
2.0,-0.32,0.124,-0.2,9.892000000000001e-05,
2.0,-0.34,0.132,-0.6000000000000001,9.896e-05,
2.0,-0.32,0.136,-0.4,9.900000000000001e-05,
2.0,-0.32,0.128,-0.4,9.904e-05,
4.0,-0.38,0.12,-0.4,9.908000000000001e-05,
3.0,-0.36,0.128,-0.4,9.912e-05,
3.0,-0.34,0.132,-0.1,9.916e-05,
0.0,-0.32,0.124,-0.30000000000000004,9.92e-05,
-2.0,-0.36,0.128,-0.5,9.924e-05,
0.0,-0.34,0.124,-0.7000000000000001,9.928e-05,
1.0,-0.34,0.116,-0.1,9.932e-05,
1.0,-0.3,0.132,-0.2,9.936e-05,
5.0,-0.36,0.124,-0.30000000000000004,9.94e-05,
1.0,-0.36,0.124,-0.4,9.944e-05,
3.0,-0.4,0.12,-0.4,9.948e-05,
3.0,-0.34,0.136,-0.4,9.952e-05,
6.0,-0.38,0.116,-0.4,9.956e-05,
-1.0,-0.28,0.124,-0.2,9.960000000000001e-05,
3.0,-0.38,0.128,-0.5,9.964e-05,
0.0,-0.38,0.128,-0.6000000000000001,9.968000000000001e-05,
1.0,-0.38,0.132,-0.5,9.972e-05,
2.0,-0.38,0.124,-0.6000000000000001,9.976000000000001e-05,
0.0,-0.34,0.12,-0.4,9.98e-05,
0.0,-0.32,0.136,-0.4,9.984e-05,
-2.0,-0.32,0.132,-0.4,9.988e-05,
2.0,-0.34,0.12,-0.5,9.992e-05,
1.0,-0.32,0.132,-0.30000000000000004,9.996e-05,
1.0,-0.4,0.12,-0.5,0.0001,
2.0,-0.36,0.132,-0.4,0.00010004,
-1.0,-0.34,0.132,-0.30000000000000004,0.00010008,
1.0,-0.42,0.128,-0.4,0.00010012,
3.0,-0.38,0.132,-0.30000000000000004,0.00010016,
4.0,-0.4,0.128,-0.2,0.0001002,
3.0,-0.4,0.132,-0.5,0.00010024,
0.0,-0.4,0.12,-0.5,0.00010028,
3.0,-0.3,0.132,-0.4,0.00010032,
0.0,-0.4,0.128,-0.30000000000000004,0.00010036000000000001,
3.0,-0.34,0.124,-0.4,0.0001004,
2.0,-0.34,0.128,-0.6000000000000001,0.00010044000000000001,
2.0,-0.38,0.124,-0.30000000000000004,0.00010048,
2.0,-0.4,0.116,-0.5,0.00010052,
0.0,-0.42,0.116,-0.5,0.00010056,
2.0,-0.46,0.124,-0.6000000000000001,0.0001006,
2.0,-0.4,0.124,-0.4,0.00010064,
3.0,-0.4,0.128,-0.5,0.00010068,
4.0,-0.38,0.128,-0.30000000000000004,0.00010072,
4.0,-0.36,0.136,-0.4,0.00010076,
2.0,-0.34,0.12,-0.5,0.0001008,
2.0,-0.38,0.132,-0.1,0.00010084,
1.0,-0.38,0.116,-0.4,0.00010088,
-1.0,-0.38,0.124,-0.7000000000000001,0.00010092,
1.0,-0.36,0.128,-0.7000000000000001,0.00010096,
3.0,-0.34,0.116,-0.6000000000000001,0.000101,
3.0,-0.32,0.124,-0.6000000000000001,0.00010104000000000001,
1.0,-0.36,0.124,-0.4,0.00010108,
3.0,-0.32,0.12,-0.5,0.00010112000000000001,
-1.0,-0.42,0.12,-0.5,0.00010116,
2.0,-0.4,0.112,-0.30000000000000004,0.00010120000000000001,
2.0,-0.3,0.124,-0.4,0.00010124,
1.0,-0.44,0.12,-0.4,0.00010128,
3.0,-0.38,0.124,-0.5,0.00010132,
2.0,-0.4,0.116,-0.2,0.00010136,
4.0,-0.44,0.12,-0.6000000000000001,0.0001014,
4.0,-0.3,0.116,-0.5,0.00010144,
2.0,-0.38,0.132,-0.4,0.00010148,
3.0,-0.46,0.124,-0.5,0.00010152,
4.0,-0.4,0.112,-0.5,0.00010156,
3.0,-0.38,0.124,-0.4,0.0001016,
6.0,-0.36,0.116,-0.5,0.00010164,
1.0,-0.4,0.112,-0.5,0.00010168,
5.0,-0.4,0.12,-0.5,0.00010172000000000001,
2.0,-0.48,0.112,-0.5,0.00010176,
4.0,-0.34,0.124,-0.30000000000000004,0.00010180000000000001,
1.0,-0.34,0.112,-0.4,0.00010184,
1.0,-0.36,0.124,-0.30000000000000004,0.00010188000000000001,
4.0,-0.38,0.112,-0.6000000000000001,0.00010192,
3.0,-0.38,0.128,-0.30000000000000004,0.00010196,
6.0,-0.36,0.116,-0.30000000000000004,0.000102,
5.0,-0.4,0.124,-0.4,0.00010204,
5.0,-0.44,0.124,-0.5,0.00010208,
4.0,-0.42,0.124,-0.5,0.00010212,
7.0,-0.34,0.12,-0.2,0.00010216,
6.0,-0.36,0.112,-0.7000000000000001,0.0001022,
6.0,-0.38,0.116,-0.30000000000000004,0.00010224,
5.0,-0.36,0.132,-0.4,0.00010228,
6.0,-0.5,0.116,-0.30000000000000004,0.00010232,
4.0,-0.36,0.12,-0.6000000000000001,0.00010236,
5.0,-0.4,0.136,-0.5,0.0001024,
3.0,-0.4,0.12,-0.4,0.00010244,
4.0,-0.44,0.124,-0.5,0.00010248000000000001,
4.0,-0.36,0.12,-0.30000000000000004,0.00010252,
4.0,-0.4,0.124,-0.5,0.00010256000000000001,
5.0,-0.38,0.12,-0.8,0.0001026,
2.0,-0.4,0.124,-0.7000000000000001,0.00010264,
3.0,-0.38,0.116,-0.6000000000000001,0.00010268,
4.0,-0.42,0.12,-0.7000000000000001,0.00010272,
3.0,-0.36,0.116,-0.7000000000000001,0.00010276,
3.0,-0.38,0.116,-0.6000000000000001,0.0001028,
1.0,-0.4,0.14400000000000002,5.9,0.00010284,
-2.0,-0.38,0.12,9.9,0.00010288,
-2.0,-0.34,0.132,11.4,0.00010292,
-3.0,-0.36,0.124,11.9,0.00010296,
1.0,-0.36,0.136,11.8,0.000103,
-1.0,-0.44,0.12,11.5,0.00010304,
0.0,-0.44,0.112,11.8,0.00010308,
-1.0,-0.4,0.10400000000000001,11.700000000000001,0.00010312,
2.0,-0.38,0.112,11.700000000000001,0.00010316000000000001,
-1.0,-0.4,0.116,11.700000000000001,0.0001032,
-1.0,-0.42,0.108,11.600000000000001,0.00010324000000000001,
-3.0,-0.38,0.108,11.700000000000001,0.00010328,
-1.0,-0.38,0.10400000000000001,11.5,0.00010332000000000001,
-3.0,-0.44,0.116,11.700000000000001,0.00010336,
0.0,-0.4,0.108,11.600000000000001,0.0001034,
1.0,-0.42,0.112,11.4,0.00010344,
-2.0,-0.38,0.112,11.600000000000001,0.00010348,
-3.0,-0.38,0.112,11.8,0.00010352,
-1.0,-0.3,0.132,11.600000000000001,0.00010356,
-3.0,-0.36,0.112,11.5,0.0001036,
-2.0,-0.4,0.116,11.5,0.00010364,
1.0,-0.36,0.112,11.700000000000001,0.00010368,
-2.0,-0.36,0.112,11.5,0.00010372,
-3.0,-0.32,0.10400000000000001,11.5,0.00010376,
2.0,-0.4,0.124,11.600000000000001,0.0001038,
-1.0,-0.4,0.128,11.700000000000001,0.00010384000000000001,
-2.0,-0.4,0.116,11.700000000000001,0.00010388,
0.0,-0.4,0.112,11.600000000000001,0.00010392000000000001,
0.0,-0.38,0.124,11.4,0.00010396,
-2.0,-0.42,0.12,11.600000000000001,0.00010400000000000001,
-5.0,-0.34,0.132,11.600000000000001,0.00010404,
-1.0,-0.46,0.108,11.600000000000001,0.00010408,
-3.0,-0.42,0.116,11.600000000000001,0.00010412,
0.0,-0.4,0.116,11.600000000000001,0.00010416,
-1.0,-0.46,0.10400000000000001,11.5,0.0001042,
0.0,-0.38,0.12,11.9,0.00010424,
-4.0,-0.44,0.116,11.8,0.00010428,
0.0,-0.44,0.116,11.700000000000001,0.00010432,
-2.0,-0.44,0.108,11.4,0.00010436,
-3.0,-0.38,0.108,11.4,0.0001044,
-2.0,-0.32,0.112,11.700000000000001,0.00010444,
-1.0,-0.42,0.112,11.4,0.00010448,
-2.0,-0.44,0.108,11.4,0.00010452000000000001,
-2.0,-0.44,0.108,11.600000000000001,0.00010456,
-1.0,-0.36,0.10400000000000001,11.3,0.00010460000000000001,
-1.0,-0.42,0.10400000000000001,11.600000000000001,0.00010464,
-1.0,-0.4,0.112,11.700000000000001,0.00010468000000000001,
2.0,-0.42,0.10400000000000001,11.700000000000001,0.00010472,
0.0,-0.36,0.116,11.100000000000001,0.00010476,
-2.0,-0.36,0.108,11.600000000000001,0.0001048,
-4.0,-0.38,0.108,11.700000000000001,0.00010484,
-2.0,-0.4,0.12,11.600000000000001,0.00010488,
0.0,-0.4,0.124,11.9,0.00010492,
0.0,-0.36,0.12,11.600000000000001,0.00010496,
0.0,-0.38,0.12,11.4,0.000105,
-4.0,-0.34,0.124,11.8,0.00010504,
-2.0,-0.38,0.108,11.8,0.00010508,
0.0,-0.38,0.132,11.600000000000001,0.00010512,
-2.0,-0.4,0.136,11.700000000000001,0.00010516,
-3.0,-0.42,0.124,11.600000000000001,0.0001052,
-1.0,-0.42,0.128,11.5,0.00010524,
-1.0,-0.4,0.12,11.9,0.00010528000000000001,
0.0,-0.4,0.128,11.600000000000001,0.00010532,
0.0,-0.36,0.128,11.5,0.00010536000000000001,
-1.0,-0.36,0.128,11.700000000000001,0.0001054,
-1.0,-0.42,0.128,11.600000000000001,0.00010544000000000001,
-1.0,-0.36,0.124,11.600000000000001,0.00010548,
-4.0,-0.42,0.124,11.8,0.00010552,
-3.0,-0.42,0.124,12.100000000000001,0.00010556,
-2.0,-0.4,0.12,11.600000000000001,0.0001056,
-1.0,-0.34,0.112,11.700000000000001,0.00010564,
2.0,-0.42,0.116,11.8,0.00010568,
0.0,-0.36,0.12,11.8,0.00010572,
0.0,-0.4,0.12,11.8,0.00010576,
-2.0,-0.36,0.112,11.700000000000001,0.0001058,
-4.0,-0.36,0.116,11.8,0.00010584,
-1.0,-0.36,0.108,12.100000000000001,0.00010588,
-3.0,-0.4,0.116,11.600000000000001,0.00010592,
0.0,-0.42,0.116,11.700000000000001,0.00010596000000000001,
2.0,-0.38,0.112,11.600000000000001,0.000106,
-2.0,-0.34,0.112,11.9,0.00010604000000000001,
0.0,-0.32,0.116,11.700000000000001,0.00010608,
-1.0,-0.36,0.108,11.700000000000001,0.00010612000000000001,
-1.0,-0.38,0.116,11.9,0.00010616,
-3.0,-0.42,0.124,11.700000000000001,0.0001062,
-3.0,-0.38,0.108,11.600000000000001,0.00010624,
-1.0,-0.36,0.12,11.8,0.00010628,
-2.0,-0.32,0.124,11.600000000000001,0.00010632,
-1.0,-0.38,0.116,11.9,0.00010636,
-1.0,-0.4,0.128,11.700000000000001,0.0001064,
3.0,-0.32,0.132,11.600000000000001,0.00010644,
0.0,-0.32,0.12,11.8,0.00010648,
-2.0,-0.42,0.116,11.8,0.00010652,
0.0,-0.32,0.12,11.700000000000001,0.00010656,
-2.0,-0.4,0.12,11.9,0.0001066,
-3.0,-0.34,0.10400000000000001,11.8,0.00010664000000000001,
-2.0,-0.34,0.116,11.600000000000001,0.00010668,
-2.0,-0.34,0.124,11.600000000000001,0.00010672000000000001,
-1.0,-0.32,0.124,11.9,0.00010676,
-1.0,-0.32,0.128,12.0,0.00010680000000000001,
-3.0,-0.34,0.116,11.9,0.00010684,
2.0,-0.4,0.12,12.0,0.00010688,
0.0,-0.32,0.128,11.4,0.00010692,
2.0,-0.36,0.116,11.700000000000001,0.00010696,
-2.0,-0.38,0.116,11.600000000000001,0.000107,
-2.0,-0.38,0.116,11.700000000000001,0.00010704,
0.0,-0.38,0.112,11.9,0.00010708,
-3.0,-0.36,0.108,11.5,0.00010712,
-5.0,-0.44,0.112,11.8,0.00010716,
-1.0,-0.32,0.112,11.700000000000001,0.0001072,
-1.0,-0.32,0.12,12.100000000000001,0.00010724,
0.0,-0.38,0.116,11.700000000000001,0.00010728,
-2.0,-0.4,0.116,12.0,0.00010732,
-4.0,-0.32,0.12,11.600000000000001,0.00010736,
-2.0,-0.4,0.124,12.0,0.00010740000000000001,
-3.0,-0.36,0.124,11.8,0.00010744,
0.0,-0.4,0.12,5.0,0.00010748000000000001,
-3.0,-0.38,0.108,0.6000000000000001,0.00010752,
4.0,-0.38,0.132,-0.30000000000000004,0.00010756000000000001,
-1.0,-0.32,0.12,-0.7000000000000001,0.0001076,
1.0,-0.36,0.124,-0.6000000000000001,0.00010764,
-2.0,-0.38,0.12,-0.6000000000000001,0.00010768,
0.0,-0.4,0.108,-0.30000000000000004,0.00010772,
0.0,-0.28,0.12,-0.4,0.00010776,
1.0,-0.34,0.108,-0.5,0.0001078,
-2.0,-0.34,0.116,-0.2,0.00010784,
-1.0,-0.34,0.12,-0.30000000000000004,0.00010788,
5.0,-0.36,0.108,-0.30000000000000004,0.00010792,
5.0,-0.36,0.116,-0.5,0.00010796,
2.0,-0.36,0.116,-0.6000000000000001,0.000108,
5.0,-0.34,0.12,-0.4,0.00010804,
12.0,-0.38,0.112,-0.4,0.00010808000000000001,
6.0,-0.36,0.116,-0.5,0.00010812,
9.0,-0.34,0.116,-0.7000000000000001,0.00010816000000000001,
10.0,-0.34,0.12,-0.30000000000000004,0.0001082,
9.0,-0.24,0.116,-0.30000000000000004,0.00010824000000000001,
8.0,-0.36,0.116,-0.30000000000000004,0.00010828,
9.0,-0.36,0.112,-0.4,0.00010832,
8.0,-0.34,0.124,-0.6000000000000001,0.00010836,
4.0,-0.44,0.132,-0.5,0.0001084,
2.0,-0.44,0.12,-0.5,0.00010844,
3.0,-0.4,0.116,-0.4,0.00010848,
1.0,-0.42,0.116,-0.7000000000000001,0.00010852,
0.0,-0.36,0.112,-0.5,0.00010856,
3.0,-0.32,0.116,-0.30000000000000004,0.0001086,
-2.0,-0.36,0.12,-0.6000000000000001,0.00010864,
-3.0,-0.28,0.116,-0.5,0.00010868,
-1.0,-0.4,0.124,-0.5,0.00010872,
0.0,-0.3,0.128,-0.4,0.00010876000000000001,
-1.0,-0.34,0.116,-0.30000000000000004,0.0001088,
1.0,-0.38,0.124,-0.5,0.00010884000000000001,
-1.0,-0.38,0.124,-0.4,0.00010888,
0.0,-0.32,0.124,-0.4,0.00010892000000000001,
1.0,-0.34,0.128,-0.7000000000000001,0.00010896,
0.0,-0.38,0.12,-0.6000000000000001,0.000109,
-2.0,-0.36,0.112,-0.4,0.00010904,
1.0,-0.36,0.112,-0.6000000000000001,0.00010908,
0.0,-0.36,0.12,0.0,0.00010912,
0.0,-0.42,0.124,-0.5,0.00010916,
1.0,-0.48,0.108,-0.2,0.0001092,
0.0,-0.42,0.12,-0.4,0.00010924,
0.0,-0.4,0.108,-0.4,0.00010928,
3.0,-0.38,0.116,-0.6000000000000001,0.00010932,
1.0,-0.32,0.128,-0.30000000000000004,0.00010936,
3.0,-0.38,0.124,-0.4,0.0001094,
2.0,-0.36,0.12,-0.5,0.00010944,
1.0,-0.36,0.116,-0.5,0.00010948,
5.0,-0.3,0.112,-0.4,0.00010952000000000001,
5.0,-0.36,0.128,-0.6000000000000001,0.00010956,
3.0,-0.42,0.108,-0.5,0.00010960000000000001,
3.0,-0.34,0.124,-0.4,0.00010964,
3.0,-0.46,0.116,-0.30000000000000004,0.00010968000000000001,
3.0,-0.38,0.12,-0.6000000000000001,0.00010972,
2.0,-0.48,0.116,-0.4,0.00010976,
2.0,-0.3,0.128,-0.5,0.0001098,
1.0,-0.36,0.12,-0.6000000000000001,0.00010984,
4.0,-0.44,0.128,-0.6000000000000001,0.00010988,
-1.0,-0.42,0.112,-0.5,0.00010992,
1.0,-0.4,0.124,-0.30000000000000004,0.00010996,
-2.0,-0.44,0.12,-0.2,0.00011,
0.0,-0.4,0.116,-0.30000000000000004,0.00011004,
-3.0,-0.34,0.116,-0.4,0.00011008,
-2.0,-0.38,0.108,-0.5,0.00011012,
2.0,-0.42,0.12,-0.4,0.00011016,
1.0,-0.4,0.124,-0.30000000000000004,0.00011020000000000001,
0.0,-0.42,0.112,-0.4,0.00011024,
-1.0,-0.36,0.116,-0.6000000000000001,0.00011028000000000001,
0.0,-0.26,0.116,-0.4,0.00011032,
-1.0,-0.42,0.112,-0.6000000000000001,0.00011036000000000001,
1.0,-0.38,0.116,-0.6000000000000001,0.0001104,
3.0,-0.38,0.12,-0.4,0.00011044,
-4.0,-0.46,0.108,-0.30000000000000004,0.00011048,
1.0,-0.44,0.112,-0.6000000000000001,0.00011052,
-4.0,-0.32,0.112,-0.6000000000000001,0.00011056,
0.0,-0.34,0.116,-0.5,0.0001106,
0.0,-0.32,0.116,-0.6000000000000001,0.00011064,
0.0,-0.38,0.136,-0.6000000000000001,0.00011068,
-1.0,-0.36,0.132,-0.7000000000000001,0.00011072,
2.0,-0.32,0.132,-0.9,0.00011076,
-2.0,-0.36,0.136,-0.6000000000000001,0.0001108,
-1.0,-0.44,0.124,-0.4,0.00011084,
-3.0,-0.38,0.128,-0.5,0.00011088000000000001,
-4.0,-0.32,0.12,-0.4,0.00011092,
0.0,-0.46,0.12,-0.7000000000000001,0.00011096000000000001,
0.0,-0.36,0.12,-0.4,0.000111,
-2.0,-0.4,0.124,-0.5,0.00011104000000000001,
0.0,-0.32,0.124,-0.30000000000000004,0.00011108,
-2.0,-0.36,0.124,-0.5,0.00011112,
-3.0,-0.36,0.124,-0.4,0.00011116,
-3.0,-0.42,0.12,-0.4,0.0001112,
-2.0,-0.42,0.12,-0.4,0.00011124,
-1.0,-0.4,0.128,-0.9,0.00011128,
2.0,-0.44,0.124,-0.5,0.00011132,
0.0,-0.44,0.132,-0.5,0.00011136,
1.0,-0.36,0.128,-0.5,0.0001114,
0.0,-0.38,0.116,-0.4,0.00011144,
1.0,-0.4,0.124,-0.30000000000000004,0.00011148,
-1.0,-0.4,0.112,-0.6000000000000001,0.00011152,
-1.0,-0.42,0.124,-0.2,0.00011156,
1.0,-0.38,0.128,-0.4,0.0001116,
0.0,-0.36,0.10400000000000001,-0.7000000000000001,0.00011164000000000001,
-5.0,-0.38,0.112,-0.7000000000000001,0.00011168,
2.0,-0.34,0.12,-0.4,0.00011172000000000001,
-2.0,-0.38,0.12,-0.4,0.00011176,
0.0,-0.28,0.124,-0.4,0.00011180000000000001,
1.0,-0.46,0.12,-0.1,0.00011184,
-2.0,-0.42,0.124,-0.5,0.00011188,
-1.0,-0.38,0.128,-0.5,0.00011192,
-2.0,-0.32,0.12,-0.6000000000000001,0.00011196,
0.0,-0.4,0.116,-0.4,0.000112,
0.0,-0.42,0.10400000000000001,-0.6000000000000001,0.00011204,
0.0,-0.38,0.12,-0.7000000000000001,0.00011208,
0.0,-0.3,0.116,-0.6000000000000001,0.00011212,
1.0,-0.34,0.12,-0.30000000000000004,0.00011216,
-1.0,-0.34,0.128,-0.30000000000000004,0.0001122,
-3.0,-0.36,0.116,-0.2,0.00011224,
0.0,-0.42,0.112,-0.4,0.00011228,
1.0,-0.36,0.12,-0.7000000000000001,0.00011232000000000001,
1.0,-0.4,0.12,-0.5,0.00011236,
-6.0,-0.36,0.12,8.200000000000001,0.00011240000000000001,
1.0,-0.38,0.108,10.4,0.00011244,
-3.0,-0.4,0.116,11.5,0.00011248000000000001,
-4.0,-0.44,0.112,11.3,0.00011252,
-1.0,-0.4,0.116,11.4,0.00011256,
-3.0,-0.4,0.12,12.0,0.0001126,
-1.0,-0.42,0.124,11.700000000000001,0.00011264,
-1.0,-0.4,0.128,11.600000000000001,0.00011268,
-1.0,-0.4,0.12,11.5,0.00011272,
-4.0,-0.4,0.108,11.8,0.00011276,
1.0,-0.4,0.108,11.8,0.0001128,
-3.0,-0.38,0.12,11.8,0.00011284,
-1.0,-0.38,0.124,12.0,0.00011288,
-1.0,-0.36,0.112,11.700000000000001,0.00011292,
-2.0,-0.36,0.124,12.0,0.00011296,
-4.0,-0.34,0.1,11.5,0.00011300000000000001,
-3.0,-0.4,0.116,11.8,0.00011304,
-1.0,-0.42,0.112,11.600000000000001,0.00011308000000000001,
-2.0,-0.4,0.10400000000000001,11.8,0.00011312,
-2.0,-0.38,0.12,11.8,0.00011316000000000001,
-1.0,-0.36,0.108,11.9,0.0001132,
-3.0,-0.34,0.116,11.600000000000001,0.00011324000000000001,
-2.0,-0.34,0.10400000000000001,11.700000000000001,0.00011328,
1.0,-0.42,0.10400000000000001,11.8,0.00011332,
0.0,-0.4,0.116,12.0,0.00011336,
-1.0,-0.38,0.112,11.700000000000001,0.0001134,
-3.0,-0.38,0.12,11.700000000000001,0.00011344,
0.0,-0.34,0.112,12.0,0.00011348,
0.0,-0.38,0.12,12.0,0.00011352,
0.0,-0.36,0.128,11.700000000000001,0.00011356,
0.0,-0.42,0.116,11.600000000000001,0.0001136,
1.0,-0.38,0.12,11.8,0.00011364,
-1.0,-0.28,0.136,11.9,0.00011368,
-2.0,-0.36,0.12,11.700000000000001,0.00011372,
-2.0,-0.36,0.128,11.8,0.00011376000000000001,
0.0,-0.36,0.128,11.700000000000001,0.0001138,
-1.0,-0.38,0.14400000000000002,11.700000000000001,0.00011384000000000001,
-6.0,-0.28,0.12,11.600000000000001,0.00011388,
1.0,-0.36,0.124,11.9,0.00011392000000000001,
-2.0,-0.38,0.14400000000000002,11.600000000000001,0.00011396,
-1.0,-0.42,0.14,11.700000000000001,0.000114,
0.0,-0.3,0.14,11.700000000000001,0.00011404,
-1.0,-0.34,0.128,11.8,0.00011408,
-3.0,-0.38,0.128,11.700000000000001,0.00011412,
-1.0,-0.34,0.128,11.8,0.00011416,
-3.0,-0.4,0.124,11.8,0.0001142,
-1.0,-0.36,0.128,11.700000000000001,0.00011424,
0.0,-0.44,0.12,11.8,0.00011428,
-3.0,-0.4,0.124,12.100000000000001,0.00011432,
1.0,-0.36,0.12,11.8,0.00011436,
0.0,-0.36,0.116,11.700000000000001,0.0001144,
-1.0,-0.36,0.112,11.700000000000001,0.00011444000000000001,
-2.0,-0.38,0.116,11.600000000000001,0.00011448,
1.0,-0.4,0.108,12.0,0.00011452000000000001,
-1.0,-0.32,0.10400000000000001,12.0,0.00011456,
-1.0,-0.38,0.112,11.4,0.00011460000000000001,
1.0,-0.36,0.12,11.5,0.00011464,
-1.0,-0.4,0.116,11.8,0.00011468,
-4.0,-0.36,0.132,11.9,0.00011472,
0.0,-0.32,0.112,11.600000000000001,0.00011476,
0.0,-0.34,0.116,11.700000000000001,0.0001148,
-2.0,-0.4,0.12,11.3,0.00011484,
-1.0,-0.44,0.12,11.9,0.00011488,
-2.0,-0.32,0.12,11.600000000000001,0.00011492,
-3.0,-0.4,0.124,11.8,0.00011496,
-2.0,-0.4,0.116,11.9,0.000115,
-1.0,-0.34,0.116,11.600000000000001,0.00011504,
