CH1,CH4,time,Ts
0.0,0.2,0.0006224,
1.0,0.2,0.0006228,
0.0,-0.2,0.0006232,
5.0,0.0,0.0006236,
169.0,0.6000000000000001,0.000624,
137.0,-4.800000000000001,0.0006244,
5.0,-0.2,0.0006248,
2.0,0.4,0.0006252,
4.0,0.0,0.0006255999999999999,
2.0,-0.2,0.0006259999999999999,
4.0,0.2,0.0006263999999999999,
2.0,0.2,0.0006268,
4.0,0.2,0.0006272,
3.0,0.0,0.0006276,
4.0,0.2,0.000628,
4.0,0.0,0.0006284,
0.0,0.4,0.0006288,
7.0,0.2,0.0006292,
168.0,0.4,0.0006296,
164.0,0.4,0.0006299999999999999,
164.0,0.8,0.0006303999999999999,
163.0,0.8,0.0006307999999999999,
0.0,0.4,0.0006312,
0.0,0.2,0.0006316,
0.0,0.8,0.000632,
0.0,0.0,0.0006324,
1.0,0.6000000000000001,0.0006328,
0.0,0.2,0.0006332,
2.0,0.4,0.0006336,
1.0,0.6000000000000001,0.000634,
172.0,0.6000000000000001,0.0006344,
168.0,0.4,0.0006347999999999999,
4.0,0.2,0.0006351999999999999,
3.0,0.2,0.0006355999999999999,
5.0,0.6000000000000001,0.000636,
4.0,0.8,0.0006364,
4.0,0.4,0.0006368,
3.0,0.6000000000000001,0.0006372,
4.0,0.2,0.0006376,
3.0,1.0,0.000638,
3.0,0.8,0.0006384,
2.0,0.8,0.0006388,
2.0,0.0,0.0006391999999999999,
2.0,0.8,0.0006395999999999999,
172.0,0.8,0.0006399999999999999,
166.0,0.6000000000000001,0.0006404,
164.0,0.6000000000000001,0.0006408,
160.0,0.6000000000000001,0.0006412,
159.0,1.2000000000000002,0.0006416,
-4.0,1.8,0.000642,
0.0,0.2,0.0006424,
1.0,1.0,0.0006428,
-1.0,0.8,0.0006432,
0.0,0.6000000000000001,0.0006435999999999999,
0.0,0.6000000000000001,0.0006439999999999999,
-3.0,0.6000000000000001,0.0006443999999999999,
108.0,0.8,0.0006448,
168.0,0.8,0.0006452,
3.0,0.0,0.0006456,
0.0,1.2000000000000002,0.000646,
6.0,0.8,0.0006464,
5.0,1.2000000000000002,0.0006468,
5.0,0.8,0.0006472,
4.0,0.6000000000000001,0.0006476,
3.0,1.2000000000000002,0.0006479999999999999,
4.0,0.6000000000000001,0.0006483999999999999,
1.0,0.6000000000000001,0.0006487999999999999,
2.0,1.2000000000000002,0.0006492,
3.0,1.4000000000000001,0.0006496,
0.0,0.8,0.00065,
170.0,2.8000000000000003,0.0006504,
169.0,0.6000000000000001,0.0006508,
166.0,1.2000000000000002,0.0006512,
163.0,0.6000000000000001,0.0006516,
160.0,1.0,0.000652,
-1.0,0.4,0.0006523999999999999,
0.0,1.0,0.0006527999999999999,
1.0,0.8,0.0006531999999999999,
-1.0,1.2000000000000002,0.0006536,
0.0,0.8,0.000654,
0.0,1.0,0.0006544,
0.0,1.4000000000000001,0.0006548,
16.0,1.2000000000000002,0.0006552,
169.0,1.2000000000000002,0.0006556,
-2.0,-0.8,0.000656,
3.0,1.0,0.0006564,
4.0,0.4,0.0006567999999999999,
3.0,1.4000000000000001,0.0006571999999999999,
3.0,1.4000000000000001,0.0006575999999999999,
5.0,0.8,0.000658,
6.0,0.6000000000000001,0.0006584,
4.0,1.0,0.0006588,
3.0,0.8,0.0006592,
1.0,1.2000000000000002,0.0006596,
2.0,0.8,0.00066,
2.0,1.2000000000000002,0.0006604,
25.0,1.4000000000000001,0.0006608,
165.0,1.8,0.0006611999999999999,
164.0,1.2000000000000002,0.0006615999999999999,
163.0,1.6,0.0006619999999999999,
161.0,1.6,0.0006624,
129.0,1.2000000000000002,0.0006628,
2.0,0.6000000000000001,0.0006632,
0.0,1.8,0.0006636,
0.0,1.0,0.000664,
0.0,2.0,0.0006644,
0.0,1.2000000000000002,0.0006648,
2.0,1.2000000000000002,0.0006652,
-1.0,1.2000000000000002,0.0006655999999999999,
170.0,1.4000000000000001,0.0006659999999999999,
152.0,1.8,0.0006663999999999999,
2.0,1.2000000000000002,0.0006667999999999999,
3.0,1.2000000000000002,0.0006672,
4.0,1.4000000000000001,0.0006676,
5.0,1.2000000000000002,0.000668,
5.0,1.4000000000000001,0.0006684,
4.0,1.4000000000000001,0.0006688,
4.0,1.2000000000000002,0.0006692,
4.0,1.6,0.0006696,
2.0,1.4000000000000001,0.00067,
2.0,0.8,0.0006703999999999999,
4.0,1.0,0.0006707999999999999,
1.0,1.6,0.0006711999999999999,
169.0,1.6,0.0006716,
165.0,1.4000000000000001,0.000672,
163.0,1.6,0.0006724,
160.0,1.4000000000000001,0.0006728,
159.0,1.6,0.0006732,
0.0,1.4000000000000001,0.0006736,
2.0,2.0,0.000674,
2.0,1.4000000000000001,0.0006744,
0.0,1.8,0.0006747999999999999,
0.0,1.6,0.0006751999999999999,
1.0,2.0,0.0006755999999999999,
2.0,1.6,0.000676,
173.0,1.8,0.0006764,
168.0,1.6,0.0006768,
4.0,1.6,0.0006772,
3.0,1.4000000000000001,0.0006776,
2.0,2.0,0.000678,
2.0,1.2000000000000002,0.0006784,
5.0,1.4000000000000001,0.0006788,
4.0,1.8,0.0006791999999999999,
4.0,2.0,0.0006795999999999999,
4.0,2.0,0.0006799999999999999,
2.0,2.0,0.0006804,
1.0,1.6,0.0006808,
1.0,1.8,0.0006812,
0.0,2.0,0.0006816,
172.0,1.6,0.000682,
166.0,1.6,0.0006824,
163.0,1.8,0.0006828,
162.0,2.4000000000000004,0.0006832,
162.0,2.2,0.0006835999999999999,
-5.0,1.4000000000000001,0.0006839999999999999,
-1.0,1.6,0.0006843999999999999,
1.0,2.0,0.0006848,
1.0,1.2000000000000002,0.0006852,
1.0,2.0,0.0006856,
0.0,1.8,0.000686,
0.0,1.2000000000000002,0.0006864,
32.0,1.8,0.0006868,
169.0,2.0,0.0006872,
0.0,1.2000000000000002,0.0006876,
1.0,2.2,0.0006879999999999999,
4.0,1.8,0.0006883999999999999,
4.0,1.8,0.0006887999999999999,
5.0,2.2,0.0006892,
5.0,1.8,0.0006896,
4.0,2.2,0.00069,
4.0,2.6,0.0006904,
4.0,2.4000000000000004,0.0006908,
1.0,1.8,0.0006912,
2.0,2.2,0.0006916,
2.0,2.4000000000000004,0.000692,
76.0,1.8,0.0006923999999999999,
168.0,2.2,0.0006927999999999999,
164.0,2.0,0.0006931999999999999,
163.0,2.2,0.0006935999999999999,
162.0,2.2,0.000694,
160.0,2.0,0.0006944,
-3.0,3.2,0.0006948,
0.0,2.0,0.0006952,
1.0,1.8,0.0006956,
1.0,2.4000000000000004,0.000696,
1.0,2.0,0.0006964,
0.0,2.2,0.0006967999999999999,
2.0,2.4000000000000004,0.0006971999999999999,
170.0,2.0,0.0006975999999999999,
-10.0,1.8,0.0006979999999999999,
-1.0,2.4000000000000004,0.0006984,
3.0,2.2,0.0006988,
4.0,2.0,0.0006992,
2.0,2.0,0.0006996,
5.0,2.2,0.0007,
4.0,2.6,0.0007004,
2.0,1.8,0.0007008,
2.0,2.0,0.0007012,
2.0,1.8,0.0007015999999999999,
2.0,2.2,0.0007019999999999999,
1.0,2.0,0.0007023999999999999,
1.0,2.2,0.0007028,
168.0,2.6,0.0007032,
164.0,2.6,0.0007036,
162.0,3.0,0.000704,
162.0,3.0,0.0007044,
160.0,2.8000000000000003,0.0007048,
-3.0,2.2,0.0007052,
0.0,2.6,0.0007056,
-2.0,1.8,0.0007059999999999999,
-1.0,2.4000000000000004,0.0007063999999999999,
0.0,2.4000000000000004,0.0007067999999999999,
0.0,2.4000000000000004,0.0007072,
0.0,1.8,0.0007076,
174.0,2.8000000000000003,0.000708,
166.0,2.4000000000000004,0.0007084,
4.0,1.6,0.0007088,
4.0,2.2,0.0007092,
4.0,2.4000000000000004,0.0007096,
3.0,2.8000000000000003,0.00071,
4.0,2.8000000000000003,0.0007103999999999999,
4.0,3.0,0.0007107999999999999,
3.0,2.6,0.0007111999999999999,
2.0,2.4000000000000004,0.0007116,
0.0,3.0,0.000712,
4.0,2.6,0.0007124,
1.0,2.6,0.0007128,
0.0,3.0,0.0007132,
172.0,2.4000000000000004,0.0007136,
166.0,2.6,0.000714,
163.0,2.6,0.0007144,
163.0,2.8000000000000003,0.0007147999999999999,
162.0,2.6,0.0007151999999999999,
161.0,3.2,0.0007155999999999999,
-3.0,3.2,0.000716,
2.0,2.8000000000000003,0.0007164,
-1.0,2.6,0.0007168,
1.0,2.4000000000000004,0.0007172,
0.0,2.8000000000000003,0.0007176,
0.0,3.2,0.000718,
52.0,2.6,0.0007184,
166.0,3.2,0.0007188,
3.0,1.0,0.0007191999999999999,
3.0,2.4000000000000004,0.0007195999999999999,
2.0,2.2,0.0007199999999999999,
3.0,2.6,0.0007204,
2.0,2.4000000000000004,0.0007208,
3.0,2.8000000000000003,0.0007212,
3.0,3.0,0.0007216,
3.0,3.2,0.000722,
2.0,3.4000000000000004,0.0007224,
3.0,2.6,0.0007228,
2.0,2.4000000000000004,0.0007232,
2.0,2.8000000000000003,0.0007235999999999999,
124.0,2.4000000000000004,0.0007239999999999999,
166.0,3.0,0.0007243999999999999,
165.0,3.2,0.0007247999999999999,
162.0,3.0,0.0007252,
163.0,3.0,0.0007256,
161.0,2.8000000000000003,0.000726,
-7.0,3.6,0.0007264,
-1.0,3.0,0.0007268,
1.0,3.0,0.0007272,
-1.0,3.4000000000000004,0.0007276,
0.0,2.4000000000000004,0.0007279999999999999,
2.0,3.2,0.0007283999999999999,
4.0,2.6,0.0007287999999999999,
169.0,2.8000000000000003,0.0007291999999999999,
0.0,2.2,0.0007296,
4.0,3.2,0.00073,
4.0,2.8000000000000003,0.0007304,
4.0,3.0,0.0007308,
4.0,3.2,0.0007312,
5.0,3.0,0.0007316,
3.0,3.2,0.000732,
3.0,2.8000000000000003,0.0007323999999999999,
5.0,2.8000000000000003,0.0007327999999999999,
4.0,3.2,0.0007331999999999999,
2.0,2.8000000000000003,0.0007335999999999999,
3.0,3.4000000000000004,0.000734,
1.0,3.2,0.0007344,
168.0,3.4000000000000004,0.0007348,
164.0,3.6,0.0007352,
164.0,3.2,0.0007356,
162.0,3.4000000000000004,0.000736,
161.0,3.6,0.0007364,
-14.0,3.8000000000000003,0.0007368,
1.0,3.2,0.0007371999999999999,
1.0,3.4000000000000004,0.0007375999999999999,
-1.0,3.4000000000000004,0.0007379999999999999,
0.0,3.2,0.0007384,
1.0,3.4000000000000004,0.0007388,
0.0,3.6,0.0007392,
169.0,3.6,0.0007396,
-14.0,3.2,0.00074,
2.0,3.4000000000000004,0.0007404,
2.0,3.4000000000000004,0.0007408,
4.0,3.6,0.0007412,
4.0,3.0,0.0007415999999999999,
1.0,3.0,0.0007419999999999999,
5.0,3.8000000000000003,0.0007423999999999999,
4.0,3.8000000000000003,0.0007428,
4.0,3.0,0.0007432,
4.0,3.6,0.0007436,
1.0,3.4000000000000004,0.000744,
4.0,3.4000000000000004,0.0007444,
1.0,3.4000000000000004,0.0007448,
170.0,3.6,0.0007452,
168.0,3.4000000000000004,0.0007456,
163.0,3.4000000000000004,0.0007459999999999999,
163.0,2.8000000000000003,0.0007463999999999999,
160.0,3.4000000000000004,0.0007467999999999999,
159.0,3.4000000000000004,0.0007472,
2.0,3.8000000000000003,0.0007476,
2.0,2.8000000000000003,0.000748,
0.0,3.0,0.0007484,
-1.0,3.4000000000000004,0.0007488,
-1.0,3.2,0.0007492,
0.0,3.8000000000000003,0.0007496,
66.0,3.4000000000000004,0.00075,
147.0,3.4000000000000004,0.0007503999999999999,
0.0,3.2,0.0007507999999999999,
5.0,3.4000000000000004,0.0007511999999999999,
3.0,3.4000000000000004,0.0007516,
3.0,3.8000000000000003,0.000752,
4.0,4.0,0.0007524,
2.0,3.8000000000000003,0.0007528,
2.0,3.4000000000000004,0.0007532,
3.0,4.0,0.0007536,
3.0,3.4000000000000004,0.000754,
3.0,3.4000000000000004,0.0007544,
0.0,3.8000000000000003,0.0007547999999999999,
1.0,4.2,0.0007551999999999999,
120.0,4.0,0.0007555999999999999,
168.0,4.0,0.0007559999999999999,
165.0,3.8000000000000003,0.0007564,
161.0,3.4000000000000004,0.0007568,
160.0,4.0,0.0007572,
162.0,3.8000000000000003,0.0007576,
-1.0,3.4000000000000004,0.000758,
1.0,3.8000000000000003,0.0007584,
1.0,3.2,0.0007588,
1.0,4.0,0.0007591999999999999,
2.0,3.8000000000000003,0.0007595999999999999,
1.0,3.2,0.0007599999999999999,
6.0,3.8000000000000003,0.0007603999999999999,
168.0,3.6,0.0007608,
-2.0,4.4,0.0007612,
2.0,4.2,0.0007616,
2.0,3.8000000000000003,0.000762,
4.0,3.8000000000000003,0.0007624,
3.0,4.0,0.0007628,
4.0,3.8000000000000003,0.0007632,
3.0,4.4,0.0007635999999999999,
3.0,3.8000000000000003,0.0007639999999999999,
1.0,4.0,0.0007643999999999999,
0.0,4.2,0.0007647999999999999,
1.0,4.2,0.0007652,
0.0,3.8000000000000003,0.0007656,
0.0,4.0,0.000766,
169.0,3.8000000000000003,0.0007664,
163.0,4.2,0.0007668,
165.0,4.0,0.0007672,
161.0,3.8000000000000003,0.0007676,
162.0,4.0,0.000768,
8.0,3.0,0.0007683999999999999,
-1.0,4.800000000000001,0.0007687999999999999,
0.0,4.2,0.0007691999999999999,
0.0,3.8000000000000003,0.0007696,
-1.0,4.0,0.00077,
1.0,3.8000000000000003,0.0007704,
2.0,4.2,0.0007708,
172.0,3.4000000000000004,0.0007712,
5.0,4.0,0.0007716,
2.0,3.8000000000000003,0.000772,
3.0,3.8000000000000003,0.0007724,
5.0,4.2,0.0007727999999999999,
3.0,4.2,0.0007731999999999999,
2.0,3.6,0.0007735999999999999,
4.0,4.0,0.000774,
2.0,4.0,0.0007744,
3.0,4.0,0.0007748,
3.0,3.4000000000000004,0.0007752,
4.0,4.0,0.0007756,
0.0,4.0,0.000776,
-1.0,4.4,0.0007764,
168.0,4.0,0.0007768,
164.0,4.0,0.0007771999999999999,
163.0,4.2,0.0007775999999999999,
162.0,4.2,0.0007779999999999999,
160.0,4.4,0.0007784,
160.0,4.2,0.0007788,
-5.0,4.800000000000001,0.0007792,
1.0,3.4000000000000004,0.0007796,
2.0,4.2,0.00078,
-1.0,4.0,0.0007804,
2.0,4.0,0.0007808,
2.0,4.0,0.0007812,
81.0,4.2,0.0007815999999999999,
-23.0,3.6,0.0007819999999999999,
1.0,4.800000000000001,0.0007823999999999999,
4.0,4.0,0.0007827999999999999,
3.0,4.2,0.0007832,
4.0,4.2,0.0007836,
2.0,4.6000000000000005,0.000784,
2.0,3.8000000000000003,0.0007844,
2.0,4.4,0.0007848,
2.0,4.800000000000001,0.0007852,
3.0,4.6000000000000005,0.0007856,
2.0,4.6000000000000005,0.0007859999999999999,
2.0,4.2,0.0007863999999999999,
3.0,4.2,0.0007867999999999999,
178.0,5.4,0.0007871999999999999,
168.0,4.2,0.0007876,
164.0,4.800000000000001,0.000788,
162.0,4.4,0.0007884,
162.0,4.800000000000001,0.0007888,
159.0,4.800000000000001,0.0007892,
0.0,3.6,0.0007896,
0.0,4.800000000000001,0.00079,
0.0,3.8000000000000003,0.0007903999999999999,
1.0,4.6000000000000005,0.0007907999999999999,
0.0,4.2,0.0007911999999999999,
1.0,4.0,0.0007915999999999999,
8.0,4.2,0.000792,
165.0,5.0,0.0007924,
6.0,3.6,0.0007928,
3.0,4.800000000000001,0.0007932,
2.0,4.2,0.0007936,
5.0,4.4,0.000794,
5.0,4.6000000000000005,0.0007944,
2.0,4.4,0.0007947999999999999,
3.0,4.800000000000001,0.0007951999999999999,
5.0,4.800000000000001,0.0007955999999999999,
2.0,5.0,0.0007959999999999999,
1.0,4.800000000000001,0.0007964,
2.0,5.2,0.0007968,
2.0,4.6000000000000005,0.0007972,
3.0,4.4,0.0007976,
168.0,5.0,0.000798,
164.0,4.6000000000000005,0.0007984,
166.0,4.800000000000001,0.0007988,
162.0,5.0,0.0007991999999999999,
160.0,4.6000000000000005,0.0007995999999999999,
159.0,4.800000000000001,0.0007999999999999999,
-4.0,4.800000000000001,0.0008003999999999999,
0.0,4.800000000000001,0.0008008,
2.0,4.6000000000000005,0.0008012,
0.0,5.0,0.0008016,
0.0,5.0,0.000802,
-1.0,4.6000000000000005,0.0008024,
171.0,5.4,0.0008028,
-7.0,5.4,0.0008032,
3.0,4.2,0.0008036,
2.0,5.0,0.0008039999999999999,
4.0,5.2,0.0008043999999999999,
4.0,5.0,0.0008047999999999999,
4.0,4.6000000000000005,0.0008052,
4.0,5.0,0.0008056,
1.0,4.6000000000000005,0.000806,
2.0,4.6000000000000005,0.0008064,
3.0,4.6000000000000005,0.0008068,
0.0,4.800000000000001,0.0008072,
1.0,4.800000000000001,0.0008076,
0.0,4.2,0.000808,
169.0,5.0,0.0008083999999999999,
166.0,5.2,0.0008087999999999999,
163.0,4.800000000000001,0.0008091999999999999,
162.0,4.6000000000000005,0.0008096,
159.0,4.6000000000000005,0.00081,
160.0,4.800000000000001,0.0008104,
-6.0,6.4,0.0008108,
2.0,4.6000000000000005,0.0008112,
0.0,5.2,0.0008116,
0.0,5.0,0.000812,
-1.0,5.0,0.0008124,
-1.0,5.0,0.0008127999999999999,
77.0,4.6000000000000005,0.0008131999999999999,
8.0,4.0,0.0008135999999999999,
4.0,4.6000000000000005,0.0008139999999999999,
2.0,5.2,0.0008144,
3.0,5.2,0.0008148,
4.0,4.6000000000000005,0.0008152,
3.0,4.800000000000001,0.0008156,
3.0,5.2,0.000816,
0.0,5.0,0.0008164,
3.0,5.2,0.0008168,
3.0,5.800000000000001,0.0008171999999999999,
1.0,5.0,0.0008175999999999999,
3.0,4.6000000000000005,0.0008179999999999999,
2.0,5.0,0.0008183999999999999,
171.0,5.6000000000000005,0.0008188,
166.0,5.0,0.0008192,
164.0,5.2,0.0008196,
163.0,5.800000000000001,0.00082,
161.0,5.2,0.0008204,
160.0,5.800000000000001,0.0008208,
-1.0,3.8000000000000003,0.0008212,
-1.0,5.2,0.0008215999999999999,
2.0,4.800000000000001,0.0008219999999999999,
-1.0,4.800000000000001,0.0008223999999999999,
1.0,5.0,0.0008227999999999999,
0.0,5.4,0.0008232,
195.0,5.4,0.0008236,
165.0,4.6000000000000005,0.000824,
0.0,6.4,0.0008244,
1.0,5.6000000000000005,0.0008248,
4.0,5.6000000000000005,0.0008252,
5.0,5.4,0.0008256,
2.0,5.2,0.0008259999999999999,
4.0,5.4,0.0008263999999999999,
4.0,5.6000000000000005,0.0008267999999999999,
3.0,5.4,0.0008271999999999999,
3.0,5.4,0.0008276,
2.0,5.6000000000000005,0.000828,
2.0,5.4,0.0008284,
2.0,5.4,0.0008288,
5.0,5.2,0.0008292,
170.0,5.0,0.0008296,
164.0,5.4,0.00083,
163.0,5.0,0.0008303999999999999,
162.0,5.800000000000001,0.0008307999999999999,
159.0,5.800000000000001,0.0008311999999999999,
159.0,5.4,0.0008315999999999999,
-5.0,4.800000000000001,0.000832,
2.0,5.6000000000000005,0.0008324,
1.0,5.4,0.0008328,
1.0,5.0,0.0008332,
1.0,5.6000000000000005,0.0008336,
2.0,6.4,0.000834,
169.0,5.0,0.0008344,
-1.0,5.2,0.0008347999999999999,
2.0,5.6000000000000005,0.0008351999999999999,
2.0,5.4,0.0008355999999999999,
3.0,5.800000000000001,0.0008359999999999999,
2.0,6.0,0.0008364,
3.0,5.6000000000000005,0.0008368,
4.0,5.0,0.0008372,
2.0,5.6000000000000005,0.0008376,
3.0,5.6000000000000005,0.000838,
2.0,5.2,0.0008384,
4.0,5.6000000000000005,0.0008388,
0.0,5.4,0.0008392,
1.0,5.4,0.0008395999999999999,
163.0,6.0,0.0008399999999999999,
168.0,5.800000000000001,0.0008403999999999999,
163.0,5.6000000000000005,0.0008408,
163.0,6.0,0.0008412,
161.0,5.800000000000001,0.0008416,
158.0,6.4,0.000842,
-13.0,9.200000000000001,0.0008424,
1.0,5.6000000000000005,0.0008428,
0.0,5.6000000000000005,0.0008432,
0.0,5.6000000000000005,0.0008436,
0.0,5.6000000000000005,0.0008439999999999999,
1.0,5.800000000000001,0.0008443999999999999,
168.0,5.0,0.0008447999999999999,
0.0,5.2,0.0008451999999999999,
4.0,5.6000000000000005,0.0008456,
3.0,5.6000000000000005,0.000846,
4.0,5.6000000000000005,0.0008464,
4.0,6.0,0.0008468,
4.0,6.0,0.0008472,
4.0,5.800000000000001,0.0008476,
4.0,6.4,0.000848,
2.0,6.0,0.0008483999999999999,
2.0,5.800000000000001,0.0008487999999999999,
3.0,5.6000000000000005,0.0008491999999999999,
1.0,6.4,0.0008495999999999999,
2.0,5.2,0.00085,
172.0,5.4,0.0008504,
166.0,6.0,0.0008508,
165.0,5.800000000000001,0.0008512,
163.0,6.2,0.0008516,
161.0,5.800000000000001,0.000852,
158.0,5.6000000000000005,0.0008524,
159.0,5.800000000000001,0.0008527999999999999,
-4.0,6.6000000000000005,0.0008531999999999999,
2.0,5.6000000000000005,0.0008535999999999999,
2.0,6.4,0.0008539999999999999,
1.0,5.4,0.0008544,
3.0,5.800000000000001,0.0008548,
159.0,3.6,0.0008552,
164.0,6.2,0.0008556,
-3.0,6.0,0.000856,
4.0,5.800000000000001,0.0008564,
3.0,6.0,0.0008568,
4.0,6.4,0.0008571999999999999,
3.0,5.800000000000001,0.0008575999999999999,
5.0,5.6000000000000005,0.0008579999999999999,
3.0,5.800000000000001,0.0008583999999999999,
3.0,5.6000000000000005,0.0008588,
3.0,5.800000000000001,0.0008592,
1.0,5.800000000000001,0.0008596,
2.0,5.4,0.00086,
3.0,6.0,0.0008604,
30.0,5.800000000000001,0.0008608,
168.0,5.800000000000001,0.0008612,
164.0,6.2,0.0008615999999999999,
163.0,6.4,0.0008619999999999999,
162.0,5.800000000000001,0.0008623999999999999,
162.0,6.4,0.0008627999999999999,
159.0,6.2,0.0008632,
-41.0,2.4000000000000004,0.0008636,
4.0,6.4,0.000864,
-1.0,6.4,0.0008644,
1.0,6.4,0.0008648,
0.0,6.2,0.0008652,
2.0,6.2,0.0008656,
158.0,6.6000000000000005,0.0008659999999999999,
5.0,5.800000000000001,0.0008663999999999999,
3.0,6.2,0.0008667999999999999,
3.0,6.0,0.0008671999999999999,
4.0,6.6000000000000005,0.0008676,
6.0,6.2,0.000868,
5.0,6.0,0.0008684,
3.0,6.2,0.0008688,
4.0,6.2,0.0008692,
3.0,6.4,0.0008696,
3.0,6.0,0.00087,
2.0,6.6000000000000005,0.0008703999999999999,
1.0,6.2,0.0008707999999999999,
2.0,6.0,0.0008711999999999999,
168.0,6.4,0.0008715999999999999,
164.0,6.2,0.0008719999999999999,
164.0,6.4,0.0008724,
163.0,6.6000000000000005,0.0008728,
159.0,6.2,0.0008732,
161.0,6.2,0.0008736,
-12.0,5.6000000000000005,0.000874,
1.0,6.6000000000000005,0.0008744,
0.0,6.4,0.0008748,
1.0,6.6000000000000005,0.0008751999999999999,
2.0,6.4,0.0008755999999999999,
1.0,6.2,0.0008759999999999999,
170.0,6.4,0.0008763999999999999,
-13.0,6.6000000000000005,0.0008768,
2.0,6.4,0.0008772,
2.0,6.4,0.0008776,
4.0,6.4,0.000878,
3.0,6.4,0.0008784,
5.0,6.2,0.0008788,
3.0,6.4,0.0008792,
4.0,6.4,0.0008795999999999999,
2.0,6.6000000000000005,0.0008799999999999999,
2.0,7.0,0.0008803999999999999,
2.0,6.800000000000001,0.0008807999999999999,
2.0,6.4,0.0008812,
2.0,6.6000000000000005,0.0008816,
168.0,6.6000000000000005,0.000882,
165.0,6.6000000000000005,0.0008824,
164.0,6.6000000000000005,0.0008828,
162.0,6.4,0.0008832,
161.0,6.2,0.0008836,
160.0,6.6000000000000005,0.0008839999999999999,
159.0,6.800000000000001,0.0008843999999999999,
-14.0,6.0,0.0008847999999999999,
1.0,6.6000000000000005,0.0008851999999999999,
-1.0,6.4,0.0008856,
0.0,7.2,0.000886,
1.0,6.6000000000000005,0.0008864,
180.0,6.2,0.0008868,
164.0,7.0,0.0008872,
0.0,6.800000000000001,0.0008876,
3.0,6.6000000000000005,0.000888,
2.0,6.4,0.0008883999999999999,
4.0,6.6000000000000005,0.0008887999999999999,
4.0,6.4,0.0008891999999999999,
2.0,6.4,0.0008895999999999999,
3.0,6.6000000000000005,0.00089,
4.0,6.2,0.0008904,
4.0,6.4,0.0008908,
2.0,6.800000000000001,0.0008912,
2.0,6.2,0.0008916,
3.0,6.6000000000000005,0.000892,
140.0,6.4,0.0008924,
164.0,7.0,0.0008927999999999999,
164.0,7.2,0.0008931999999999999,
162.0,6.800000000000001,0.0008935999999999999,
159.0,6.800000000000001,0.0008939999999999999,
160.0,7.2,0.0008944,
160.0,6.6000000000000005,0.0008948,
-9.0,8.6,0.0008952,
1.0,6.4,0.0008956,
0.0,6.800000000000001,0.000896,
0.0,6.6000000000000005,0.0008964,
1.0,7.2,0.0008968,
3.0,6.4,0.0008971999999999999,
172.0,7.0,0.0008975999999999999,
2.0,6.800000000000001,0.0008979999999999999,
3.0,6.800000000000001,0.0008983999999999999,
1.0,6.800000000000001,0.0008988,
3.0,6.800000000000001,0.0008992,
3.0,6.4,0.0008996,
4.0,7.4,0.0009,
2.0,7.4,0.0009004,
2.0,7.0,0.0009008,
2.0,6.6000000000000005,0.0009012,
1.0,6.800000000000001,0.0009015999999999999,
1.0,7.0,0.0009019999999999999,
2.0,7.0,0.0009023999999999999,
2.0,7.2,0.0009027999999999999,
169.0,6.4,0.0009031999999999999,
165.0,7.2,0.0009036,
163.0,6.4,0.000904,
164.0,6.800000000000001,0.0009044,
162.0,7.4,0.0009048,
159.0,6.6000000000000005,0.0009052,
161.0,7.2,0.0009056,
1.0,5.4,0.000906,
2.0,7.0,0.0009063999999999999,
1.0,6.4,0.0009067999999999999,
2.0,7.0,0.0009071999999999999,
1.0,6.800000000000001,0.0009075999999999999,
163.0,6.4,0.000908,
-4.0,6.2,0.0009084,
1.0,7.4,0.0009088,
3.0,7.2,0.0009092,
3.0,7.2,0.0009096,
3.0,7.2,0.00091,
4.0,7.2,0.0009104,
2.0,6.6000000000000005,0.0009107999999999999,
5.0,7.0,0.0009111999999999999,
3.0,6.800000000000001,0.0009115999999999999,
4.0,6.800000000000001,0.0009119999999999999,
2.0,7.6000000000000005,0.0009124,
2.0,7.4,0.0009128,
3.0,6.800000000000001,0.0009132,
168.0,7.4,0.0009136,
166.0,7.0,0.000914,
165.0,7.2,0.0009144,
162.0,6.800000000000001,0.0009148,
162.0,7.0,0.0009151999999999999,
161.0,7.2,0.0009155999999999999,
159.0,7.2,0.0009159999999999999,
-23.0,8.6,0.0009163999999999999,
3.0,7.0,0.0009168,
1.0,7.0,0.0009172,
1.0,7.0,0.0009176,
2.0,7.2,0.000918,
174.0,7.2,0.0009184,
144.0,7.6000000000000005,0.0009188,
3.0,6.6000000000000005,0.0009192,
2.0,7.800000000000001,0.0009195999999999999,
3.0,7.0,0.0009199999999999999,
1.0,7.6000000000000005,0.0009203999999999999,
5.0,7.0,0.0009207999999999999,
5.0,7.6000000000000005,0.0009212,
4.0,7.2,0.0009216,
3.0,7.2,0.000922,
3.0,7.0,0.0009224,
3.0,7.6000000000000005,0.0009228,
2.0,7.0,0.0009232,
2.0,7.6000000000000005,0.0009236,
170.0,6.6000000000000005,0.0009239999999999999,
163.0,6.800000000000001,0.0009243999999999999,
164.0,7.4,0.0009247999999999999,
163.0,7.6000000000000005,0.0009251999999999999,
164.0,7.6000000000000005,0.0009256,
160.0,7.2,0.000926,
160.0,7.6000000000000005,0.0009264,
159.0,6.800000000000001,0.0009268,
-5.0,8.4,0.0009272,
2.0,6.6000000000000005,0.0009276,
2.0,8.0,0.000928,
1.0,7.6000000000000005,0.0009283999999999999,
0.0,7.4,0.0009287999999999999,
169.0,7.2,0.0009291999999999999,
-3.0,8.200000000000001,0.0009295999999999999,
