CH1,CH2,CH3,CH4,time,Ts
-3.0,-0.34,3.06,11.5,4.778e-05,
0.0,-0.38,3.02,11.3,4.78e-05,
-3.0,-0.36,2.98,11.600000000000001,4.782e-05,
-2.0,-0.36,2.98,11.600000000000001,4.784e-05,
-1.0,-0.38,3.02,11.4,4.786e-05,
-2.0,-0.38,3.02,11.4,4.788e-05,
1.0,-0.34,3.02,11.600000000000001,4.79e-05,
0.0,-0.38,3.04,11.600000000000001,4.792e-05,
-2.0,-0.38,3.0,11.8,4.794e-05,
1.0,-0.34,3.0,11.9,4.796e-05,
0.0,-0.36,2.96,11.600000000000001,4.798e-05,
0.0,-0.32,3.0,11.600000000000001,4.8e-05,
1.0,-0.4,3.04,11.9,4.802e-05,
-3.0,-0.32,3.04,11.700000000000001,4.804e-05,
2.0,-0.34,3.02,11.600000000000001,4.8060000000000004e-05,
0.0,-0.4,3.02,11.3,4.808e-05,
1.0,-0.38,2.98,11.8,4.8100000000000004e-05,
-2.0,-0.38,3.02,11.8,4.812e-05,
-3.0,-0.3,3.0,11.600000000000001,4.814e-05,
-4.0,-0.36,3.06,11.700000000000001,4.816e-05,
-2.0,-0.42,3.04,11.200000000000001,4.818e-05,
2.0,-0.36,3.04,11.5,4.82e-05,
-2.0,-0.34,3.02,11.3,4.822e-05,
-1.0,-0.4,2.94,11.4,4.824e-05,
-2.0,-0.34,3.0,11.5,4.826e-05,
-1.0,-0.34,2.96,11.8,4.828e-05,
0.0,-0.32,3.0,11.4,4.83e-05,
-1.0,-0.42,2.98,11.5,4.832e-05,
-2.0,-0.34,2.94,11.600000000000001,4.834e-05,
1.0,-0.36,2.98,11.8,4.836e-05,
0.0,-0.34,3.04,11.5,4.838e-05,
-3.0,-0.36,2.98,11.5,4.8400000000000004e-05,
-2.0,-0.36,3.0,11.700000000000001,4.842e-05,
-2.0,-0.32,3.04,11.4,4.8440000000000004e-05,
-3.0,-0.32,2.98,11.600000000000001,4.846e-05,
-2.0,-0.36,2.96,10.9,4.8480000000000003e-05,
0.0,-0.44,3.02,11.8,4.85e-05,
2.0,-0.34,2.96,11.5,4.852e-05,
0.0,-0.4,3.0,11.700000000000001,4.854e-05,
-1.0,-0.36,3.02,11.700000000000001,4.856e-05,
-5.0,-0.34,3.0,11.5,4.858e-05,
-1.0,-0.36,2.98,11.5,4.86e-05,
-2.0,-0.4,2.96,11.600000000000001,4.862e-05,
0.0,-0.38,2.98,11.5,4.864e-05,
0.0,-0.4,3.0,11.9,4.866e-05,
0.0,-0.38,2.98,11.5,4.868e-05,
0.0,-0.32,2.98,11.100000000000001,4.87e-05,
0.0,-0.3,3.0,11.700000000000001,4.872e-05,
-2.0,-0.36,3.04,11.4,4.8740000000000004e-05,
-1.0,-0.34,2.98,5.2,4.876e-05,
0.0,-0.38,3.0,2.6,4.8780000000000004e-05,
1.0,-0.36,3.0,1.0,4.88e-05,
3.0,-0.4,2.98,0.4,4.8820000000000004e-05,
5.0,-0.34,3.08,-0.6000000000000001,4.884e-05,
1.0,-0.34,3.02,-0.4,4.886e-05,
2.0,-0.32,2.94,-0.7000000000000001,4.888e-05,
1.0,-0.34,3.02,-0.4,4.89e-05,
3.0,-0.34,3.02,-0.7000000000000001,4.892e-05,
1.0,-0.36,2.94,-0.5,4.894e-05,
6.0,-0.36,2.96,-0.6000000000000001,4.896e-05,
6.0,-0.34,3.02,-0.5,4.898e-05,
7.0,-0.36,2.94,-0.5,4.9e-05,
9.0,-0.36,3.04,-0.6000000000000001,4.902e-05,
15.0,-0.36,2.88,-0.5,4.904e-05,
16.0,-0.38,3.04,-0.7000000000000001,4.906e-05,
22.0,-0.32,3.0,-0.5,4.908e-05,
27.0,-0.46,2.94,-0.5,4.91e-05,
27.0,-0.38,2.94,-0.6000000000000001,4.9120000000000004e-05,
31.0,-0.38,2.98,-0.30000000000000004,4.914e-05,
33.0,-0.36,2.96,-0.8,4.9160000000000004e-05,
35.0,-0.38,2.98,-0.7000000000000001,4.918e-05,
37.0,-0.32,2.98,-0.4,4.92e-05,
37.0,-0.36,3.02,-0.5,4.922e-05,
34.0,-0.36,2.96,-0.7000000000000001,4.924e-05,
33.0,-0.42,2.96,-0.4,4.926e-05,
33.0,-0.38,3.02,-0.6000000000000001,4.928e-05,
28.0,-0.42,2.96,-0.5,4.93e-05,
26.0,-0.34,3.0,-0.4,4.932e-05,
22.0,-0.38,2.98,-0.7000000000000001,4.934e-05,
18.0,-0.3,2.96,-0.9,4.936e-05,
14.0,-0.32,3.02,-0.5,4.938e-05,
10.0,-0.3,2.98,-0.8,4.94e-05,
5.0,-0.34,2.98,-0.4,4.942e-05,
2.0,-0.32,2.98,-0.5,4.944e-05,
5.0,-0.32,2.92,-0.5,4.9460000000000004e-05,
3.0,-0.28,3.0,-0.5,4.948e-05,
-2.0,-0.36,3.02,-0.6000000000000001,4.9500000000000004e-05,
1.0,-0.32,3.02,-0.5,4.952e-05,
3.0,-0.38,3.04,-0.5,4.9540000000000003e-05,
0.0,-0.36,3.0,-0.4,4.956e-05,
1.0,-0.34,2.98,-0.6000000000000001,4.958e-05,
-1.0,-0.36,2.96,-0.4,4.96e-05,
2.0,-0.34,2.96,-0.2,4.962e-05,
5.0,-0.3,2.96,-0.30000000000000004,4.964e-05,
0.0,-0.32,2.98,-0.7000000000000001,4.966e-05,
1.0,-0.34,3.0,-0.5,4.968e-05,
1.0,-0.3,3.02,-0.4,4.97e-05,
2.0,-0.28,2.96,-0.5,4.972e-05,
-1.0,-0.34,2.96,-0.2,4.974e-05,
-1.0,-0.28,3.02,-0.2,4.976e-05,
0.0,-0.38,2.94,-0.4,4.978e-05,
1.0,-0.3,2.96,-0.7000000000000001,4.9800000000000004e-05,
3.0,-0.34,2.98,-0.4,4.982e-05,
3.0,-0.36,2.96,-0.5,4.9840000000000004e-05,
4.0,-0.34,2.96,-0.6000000000000001,4.986e-05,
3.0,-0.32,2.98,-0.8,4.9880000000000004e-05,
2.0,-0.32,3.0,-0.5,4.99e-05,
4.0,-0.32,3.02,-0.6000000000000001,4.992e-05,
3.0,-0.32,3.02,-0.6000000000000001,4.994e-05,
2.0,-0.34,3.02,-0.4,4.996e-05,
2.0,-0.36,2.98,-0.4,4.998e-05,
2.0,-0.36,3.02,-0.4,5e-05,
1.0,-0.34,3.02,-0.5,5.002e-05,
2.0,-0.3,3.02,-0.4,5.004e-05,
-2.0,-0.36,3.06,-0.5,5.006e-05,
0.0,-0.32,2.96,-0.2,5.008e-05,
1.0,-0.36,2.96,-0.6000000000000001,5.01e-05,
3.0,-0.32,2.98,-0.5,5.012e-05,
2.0,-0.32,2.96,-0.2,5.014e-05,
3.0,-0.28,3.02,-0.5,5.016e-05,
1.0,-0.34,2.96,-0.5,5.0180000000000004e-05,
0.0,-0.32,3.0,-0.8,5.02e-05,
3.0,-0.34,3.04,-0.5,5.0220000000000004e-05,
1.0,-0.32,2.94,-0.5,5.024e-05,
2.0,-0.36,2.98,-0.6000000000000001,5.026e-05,
2.0,-0.34,2.98,-0.4,5.028e-05,
3.0,-0.32,3.02,-0.4,5.03e-05,
0.0,-0.32,2.92,-0.4,5.032e-05,
4.0,-0.3,3.02,-0.5,5.034e-05,
0.0,-0.3,3.0,-0.30000000000000004,5.036e-05,
1.0,-0.26,2.98,-0.30000000000000004,5.038e-05,
2.0,-0.28,3.0,-0.4,5.04e-05,
-1.0,-0.36,2.98,-0.4,5.042e-05,
1.0,-0.3,3.02,-0.30000000000000004,5.044e-05,
5.0,-0.32,3.0,-0.5,5.046e-05,
0.0,-0.26,3.02,-0.2,5.048e-05,
3.0,-0.36,2.98,-0.6000000000000001,5.05e-05,
3.0,-0.38,2.98,-0.4,5.0520000000000004e-05,
2.0,-0.22,2.94,-0.5,5.054e-05,
1.0,-0.36,3.0,-0.5,5.0560000000000004e-05,
1.0,-0.3,3.04,-0.4,5.058e-05,
1.0,-0.36,3.0,-0.5,5.0600000000000003e-05,
5.0,-0.34,3.04,-0.4,5.062e-05,
0.0,-0.36,3.04,-0.6000000000000001,5.064e-05,
3.0,-0.36,2.98,-0.5,5.066e-05,
2.0,-0.34,3.0,-0.2,5.068e-05,
3.0,-0.3,3.02,-0.6000000000000001,5.07e-05,
0.0,-0.38,2.98,-0.2,5.072e-05,
2.0,-0.34,2.98,-0.4,5.074e-05,
2.0,-0.32,3.04,-0.7000000000000001,5.076e-05,
0.0,-0.32,3.0,-0.4,5.078e-05,
7.0,-0.34,2.98,-0.2,5.08e-05,
2.0,-0.3,2.98,-0.30000000000000004,5.082e-05,
2.0,-0.28,3.0,-0.2,5.084e-05,
3.0,-0.32,2.96,0.0,5.0860000000000004e-05,
-1.0,-0.32,3.02,-0.4,5.088e-05,
2.0,-0.38,3.0,-0.30000000000000004,5.0900000000000004e-05,
3.0,-0.34,3.02,-0.30000000000000004,5.092e-05,
1.0,-0.3,3.02,-0.4,5.0940000000000004e-05,
3.0,-0.32,3.02,-0.5,5.096e-05,
4.0,-0.4,3.02,-0.4,5.098e-05,
4.0,-0.28,3.02,-0.4,5.1e-05,
3.0,-0.26,3.04,-0.6000000000000001,5.102e-05,
2.0,-0.38,2.98,-0.7000000000000001,5.104e-05,
4.0,-0.32,3.04,-0.7000000000000001,5.106e-05,
1.0,-0.38,2.96,-0.6000000000000001,5.108e-05,
3.0,-0.34,3.0,-0.30000000000000004,5.11e-05,
1.0,-0.38,2.94,-0.7000000000000001,5.112e-05,
1.0,-0.36,3.02,-0.4,5.114e-05,
5.0,-0.36,2.98,-0.1,5.116e-05,
2.0,-0.32,3.0,-0.4,5.118e-05,
3.0,-0.36,3.0,-0.4,5.12e-05,
3.0,-0.36,2.94,-0.30000000000000004,5.122e-05,
2.0,-0.34,2.98,-0.5,5.1240000000000004e-05,
6.0,-0.34,2.98,-0.5,5.126e-05,
1.0,-0.3,2.98,-0.4,5.1280000000000004e-05,
1.0,-0.3,3.04,-0.5,5.13e-05,
5.0,-0.4,3.0,-0.6000000000000001,5.132e-05,
3.0,-0.32,3.0,-0.30000000000000004,5.134e-05,
1.0,-0.34,3.0,-0.1,5.136e-05,
5.0,-0.34,3.04,-0.4,5.138e-05,
2.0,-0.38,2.98,-0.4,5.14e-05,
4.0,-0.32,3.0,-0.6000000000000001,5.142e-05,
5.0,-0.32,3.02,-0.6000000000000001,5.144e-05,
4.0,-0.38,3.0,-0.1,5.146e-05,
6.0,-0.34,3.02,-0.7000000000000001,5.148e-05,
7.0,-0.3,3.04,-0.5,5.15e-05,
5.0,-0.32,2.98,-0.30000000000000004,5.152e-05,
6.0,-0.4,2.96,-0.7000000000000001,5.154e-05,
3.0,-0.44,3.02,-0.6000000000000001,5.156e-05,
8.0,-0.36,3.0,-0.4,5.1580000000000004e-05,
6.0,-0.4,2.98,-0.4,5.16e-05,
5.0,-0.36,3.0,-0.2,5.1620000000000004e-05,
5.0,-0.44,3.0,-0.4,5.164e-05,
5.0,-0.38,3.02,-0.4,5.1660000000000003e-05,
3.0,-0.32,3.04,-0.5,5.168e-05,
8.0,-0.36,2.98,-0.6000000000000001,5.17e-05,
7.0,-0.24,3.02,-0.5,5.172e-05,
6.0,-0.36,2.98,-0.1,5.174e-05,
6.0,-0.38,3.02,-0.6000000000000001,5.176e-05,
7.0,-0.34,3.02,-0.7000000000000001,5.178e-05,
9.0,-0.38,2.98,-0.5,5.18e-05,
9.0,-0.36,3.0,-0.30000000000000004,5.182e-05,
5.0,-0.42,3.02,-0.4,5.184e-05,
7.0,-0.36,3.02,-0.1,5.186e-05,
9.0,-0.4,2.96,0.0,5.188e-05,
9.0,-0.4,2.96,-0.30000000000000004,5.19e-05,
11.0,-0.36,3.02,-0.6000000000000001,5.1920000000000004e-05,
6.0,-0.34,2.96,-0.2,5.194e-05,
6.0,-0.34,3.0,-0.4,5.1960000000000004e-05,
9.0,-0.3,2.98,-0.4,5.198e-05,
6.0,-0.36,3.04,-0.2,5.2000000000000004e-05,
7.0,-0.26,3.02,-0.5,5.202e-05,
6.0,-0.36,2.96,-0.5,5.204e-05,
4.0,-0.3,3.02,-0.7000000000000001,5.206e-05,
6.0,-0.38,3.02,-0.4,5.208e-05,
3.0,-0.36,2.98,-0.2,5.21e-05,
5.0,-0.34,3.0,-0.2,5.212e-05,
4.0,-0.34,3.06,-0.30000000000000004,5.214e-05,
1.0,-0.36,3.0,-0.4,5.216e-05,
3.0,-0.36,2.98,-0.6000000000000001,5.218e-05,
3.0,-0.4,2.98,-0.6000000000000001,5.22e-05,
1.0,-0.36,2.94,-0.4,5.222e-05,
3.0,-0.34,3.08,-0.30000000000000004,5.224e-05,
2.0,-0.36,2.98,-0.6000000000000001,5.2260000000000004e-05,
3.0,-0.38,2.98,0.0,5.228e-05,
2.0,-0.36,2.94,-0.5,5.2300000000000004e-05,
2.0,-0.3,2.92,-0.7000000000000001,5.232e-05,
2.0,-0.36,3.0,-0.5,5.2340000000000004e-05,
2.0,-0.3,2.98,-0.6000000000000001,5.236e-05,
1.0,-0.36,3.02,-0.5,5.238e-05,
1.0,-0.36,3.02,-0.8,5.24e-05,
0.0,-0.34,2.94,-0.30000000000000004,5.242e-05,
0.0,-0.38,2.98,-0.5,5.244e-05,
2.0,-0.42,2.98,-0.5,5.246e-05,
3.0,-0.38,3.02,-0.4,5.248e-05,
3.0,-0.38,3.02,-0.7000000000000001,5.25e-05,
1.0,-0.38,2.98,-0.6000000000000001,5.252e-05,
0.0,-0.36,2.96,-0.30000000000000004,5.254e-05,
4.0,-0.36,2.96,-0.5,5.256e-05,
1.0,-0.36,2.96,-0.30000000000000004,5.258e-05,
3.0,-0.34,3.0,-0.7000000000000001,5.26e-05,
2.0,-0.42,3.02,-0.30000000000000004,5.262e-05,
2.0,-0.36,3.02,-0.5,5.2640000000000004e-05,
5.0,-0.36,2.96,-0.7000000000000001,5.266e-05,
1.0,-0.34,2.98,-0.2,5.2680000000000004e-05,
2.0,-0.38,3.0,-0.7000000000000001,5.27e-05,
2.0,-0.38,2.98,-0.4,5.2720000000000003e-05,
5.0,-0.42,2.98,-0.5,5.274e-05,
4.0,-0.36,3.0,-0.4,5.276e-05,
2.0,-0.38,3.02,-0.30000000000000004,5.278e-05,
2.0,-0.34,3.04,-0.30000000000000004,5.28e-05,
2.0,-0.34,2.98,-0.4,5.282e-05,
7.0,-0.38,3.02,-0.4,5.284e-05,
2.0,-0.34,2.96,-0.4,5.286e-05,
4.0,-0.36,2.98,-0.9,5.288e-05,
5.0,-0.32,3.0,-0.4,5.29e-05,
5.0,-0.32,2.96,-0.6000000000000001,5.292e-05,
3.0,-0.36,3.0,-0.6000000000000001,5.294e-05,
5.0,-0.38,2.98,-0.5,5.296e-05,
5.0,-0.34,3.0,-0.4,5.2980000000000004e-05,
4.0,-0.42,2.98,-0.7000000000000001,5.3e-05,
1.0,-0.36,3.0,-0.6000000000000001,5.3020000000000004e-05,
6.0,-0.36,2.98,-0.30000000000000004,5.304e-05,
7.0,-0.4,3.02,-0.7000000000000001,5.3060000000000004e-05,
4.0,-0.32,3.0,-0.4,5.308e-05,
8.0,-0.4,3.0,-0.6000000000000001,5.31e-05,
7.0,-0.4,3.0,-0.7000000000000001,5.312e-05,
8.0,-0.46,3.0,-0.4,5.314e-05,
7.0,-0.4,3.0,-0.5,5.316e-05,
9.0,-0.4,2.98,-0.7000000000000001,5.318e-05,
7.0,-0.4,3.0,-0.7000000000000001,5.32e-05,
8.0,-0.32,3.02,-0.4,5.322e-05,
7.0,-0.36,3.0,-0.6000000000000001,5.324e-05,
6.0,-0.36,2.98,-0.7000000000000001,5.326e-05,
5.0,-0.36,3.02,-0.4,5.328e-05,
6.0,-0.4,2.98,-0.6000000000000001,5.33e-05,
3.0,-0.36,2.98,-0.8,5.3320000000000004e-05,
5.0,-0.28,2.96,-0.5,5.334e-05,
9.0,-0.32,3.0,-0.5,5.3360000000000004e-05,
3.0,-0.42,2.96,-0.4,5.338e-05,
4.0,-0.44,2.98,-0.5,5.3400000000000004e-05,
4.0,-0.36,2.98,-0.5,5.342e-05,
6.0,-0.44,2.9,-0.30000000000000004,5.344e-05,
-1.0,-0.38,3.02,-0.6000000000000001,5.346e-05,
2.0,-0.4,3.02,-0.6000000000000001,5.348e-05,
3.0,-0.34,3.02,-0.6000000000000001,5.35e-05,
3.0,-0.34,2.96,-0.30000000000000004,5.352e-05,
5.0,-0.4,3.0,-0.9,5.354e-05,
2.0,-0.36,2.98,-0.6000000000000001,5.356e-05,
1.0,-0.34,3.0,-0.2,5.358e-05,
1.0,-0.4,2.98,-0.4,5.36e-05,
2.0,-0.38,2.94,-0.6000000000000001,5.362e-05,
4.0,-0.38,2.96,-0.7000000000000001,5.364e-05,
8.0,-0.32,3.02,5.800000000000001,5.366e-05,
-2.0,-0.4,2.94,7.800000000000001,5.368e-05,
0.0,-0.38,2.98,9.5,5.3700000000000004e-05,
-2.0,-0.32,3.02,10.5,5.372e-05,
-2.0,-0.38,2.96,10.9,5.3740000000000004e-05,
-1.0,-0.42,3.0,11.3,5.376e-05,
0.0,-0.38,3.04,11.4,5.3780000000000003e-05,
-3.0,-0.4,2.94,11.5,5.38e-05,
-1.0,-0.32,2.98,12.0,5.382e-05,
-2.0,-0.38,2.96,11.4,5.384e-05,
-5.0,-0.38,2.98,12.0,5.386e-05,
0.0,-0.4,2.98,11.700000000000001,5.388e-05,
1.0,-0.36,2.98,12.0,5.39e-05,
-2.0,-0.38,2.96,11.5,5.392e-05,
-1.0,-0.36,3.0,11.8,5.394e-05,
-1.0,-0.36,2.96,11.5,5.396e-05,
0.0,-0.42,2.98,11.8,5.398e-05,
-2.0,-0.34,2.98,11.700000000000001,5.4e-05,
-3.0,-0.46,3.0,12.0,5.402e-05,
1.0,-0.36,2.94,11.600000000000001,5.4040000000000004e-05,
-1.0,-0.38,3.0,11.5,5.406e-05,
0.0,-0.42,3.04,11.9,5.4080000000000004e-05,
0.0,-0.38,2.92,12.200000000000001,5.41e-05,
-3.0,-0.38,3.04,11.600000000000001,5.4120000000000004e-05,
-2.0,-0.42,3.04,11.600000000000001,5.414e-05,
-2.0,-0.4,2.98,11.5,5.416e-05,
-1.0,-0.32,2.96,11.8,5.418e-05,
0.0,-0.34,3.0,11.9,5.42e-05,
0.0,-0.36,2.98,11.9,5.422e-05,
0.0,-0.38,2.98,11.700000000000001,5.424e-05,
1.0,-0.36,3.02,11.700000000000001,5.426e-05,
-1.0,-0.34,2.98,11.9,5.428e-05,
0.0,-0.38,3.0,11.8,5.43e-05,
-2.0,-0.36,2.98,11.600000000000001,5.432e-05,
-2.0,-0.34,3.0,11.700000000000001,5.434e-05,
1.0,-0.3,3.0,11.700000000000001,5.436e-05,
-2.0,-0.42,2.98,11.8,5.4380000000000005e-05,
1.0,-0.36,3.0,11.8,5.44e-05,
3.0,-0.38,2.98,11.8,5.4420000000000004e-05,
0.0,-0.38,3.0,11.9,5.444e-05,
0.0,-0.34,3.04,11.700000000000001,5.4460000000000004e-05,
-1.0,-0.34,2.96,12.100000000000001,5.448e-05,
-1.0,-0.42,3.0,11.5,5.45e-05,
0.0,-0.36,2.98,11.700000000000001,5.452e-05,
-1.0,-0.36,2.98,11.600000000000001,5.454e-05,
-2.0,-0.4,3.02,11.600000000000001,5.456e-05,
1.0,-0.36,3.04,11.9,5.458e-05,
-1.0,-0.38,2.98,11.4,5.46e-05,
-1.0,-0.36,2.98,11.600000000000001,5.462e-05,
1.0,-0.3,3.02,11.700000000000001,5.464e-05,
-2.0,-0.36,3.02,11.8,5.466e-05,
1.0,-0.38,3.0,11.700000000000001,5.468e-05,
-2.0,-0.36,3.0,11.8,5.47e-05,
-1.0,-0.38,3.0,11.3,5.472e-05,
0.0,-0.28,2.98,11.600000000000001,5.474e-05,
-1.0,-0.36,2.96,11.700000000000001,5.4760000000000004e-05,
0.0,-0.34,2.98,11.600000000000001,5.478e-05,
0.0,-0.36,3.02,12.200000000000001,5.4800000000000004e-05,
-1.0,-0.36,2.96,11.700000000000001,5.482e-05,
-2.0,-0.36,3.02,11.700000000000001,5.4840000000000003e-05,
1.0,-0.36,2.98,11.600000000000001,5.486e-05,
-2.0,-0.34,2.96,11.8,5.488e-05,
-1.0,-0.36,3.0,11.700000000000001,5.49e-05,
2.0,-0.36,3.0,11.5,5.492e-05,
-1.0,-0.34,3.04,11.700000000000001,5.494e-05,
0.0,-0.36,3.0,11.9,5.496e-05,
2.0,-0.28,3.02,11.600000000000001,5.498e-05,
-1.0,-0.38,3.0,11.5,5.5e-05,
-1.0,-0.32,3.04,11.5,5.502e-05,
0.0,-0.32,3.0,11.4,5.504e-05,
-2.0,-0.36,3.0,11.5,5.506e-05,
-1.0,-0.38,3.0,11.3,5.508e-05,
-2.0,-0.32,2.98,11.600000000000001,5.5100000000000004e-05,
0.0,-0.32,2.96,11.4,5.512e-05,
1.0,-0.34,3.0,11.700000000000001,5.5140000000000004e-05,
-1.0,-0.28,3.02,11.600000000000001,5.516e-05,
0.0,-0.36,2.94,11.700000000000001,5.5180000000000004e-05,
0.0,-0.4,2.96,11.5,5.52e-05,
1.0,-0.34,2.94,11.5,5.522e-05,
-2.0,-0.38,3.0,11.5,5.524e-05,
-1.0,-0.34,3.0,11.5,5.526e-05,
0.0,-0.3,3.02,11.4,5.528e-05,
-2.0,-0.28,2.98,11.600000000000001,5.53e-05,
0.0,-0.34,3.06,11.9,5.532e-05,
-2.0,-0.34,2.98,11.9,5.534e-05,
1.0,-0.38,3.04,11.5,5.536e-05,
1.0,-0.34,2.98,11.8,5.538e-05,
-1.0,-0.4,2.98,11.5,5.54e-05,
-2.0,-0.32,2.96,11.8,5.542e-05,
-1.0,-0.34,3.0,11.700000000000001,5.5440000000000005e-05,
-2.0,-0.36,3.0,11.700000000000001,5.546e-05,
1.0,-0.38,2.98,11.4,5.5480000000000004e-05,
0.0,-0.38,3.02,11.3,5.55e-05,
-2.0,-0.34,2.98,11.4,5.5520000000000004e-05,
1.0,-0.38,3.0,11.600000000000001,5.554e-05,
-3.0,-0.36,2.98,12.0,5.556e-05,
-3.0,-0.4,3.0,12.100000000000001,5.558e-05,
-1.0,-0.34,2.96,11.8,5.56e-05,
0.0,-0.36,3.02,11.9,5.562e-05,
-1.0,-0.34,2.98,11.600000000000001,5.564e-05,
1.0,-0.28,3.0,11.5,5.566e-05,
0.0,-0.28,3.04,12.100000000000001,5.568e-05,
-3.0,-0.38,3.02,11.8,5.57e-05,
0.0,-0.36,2.98,11.5,5.572e-05,
-3.0,-0.34,3.0,11.4,5.574e-05,
-3.0,-0.34,2.96,11.700000000000001,5.576e-05,
0.0,-0.28,2.98,11.700000000000001,5.578e-05,
-1.0,-0.36,3.0,11.4,5.58e-05,
1.0,-0.3,3.0,11.8,5.5820000000000004e-05,
1.0,-0.38,3.0,11.8,5.584e-05,
1.0,-0.34,2.98,11.8,5.5860000000000004e-05,
1.0,-0.34,2.96,11.8,5.588e-05,
-2.0,-0.34,3.04,11.9,5.5900000000000004e-05,
-1.0,-0.36,2.94,11.8,5.592e-05,
-1.0,-0.42,2.98,11.700000000000001,5.594e-05,
-4.0,-0.38,3.04,11.600000000000001,5.596e-05,
0.0,-0.3,3.02,11.700000000000001,5.598e-05,
1.0,-0.34,3.04,11.8,5.6e-05,
1.0,-0.42,3.0,11.9,5.602e-05,
-1.0,-0.36,3.06,11.600000000000001,5.604e-05,
-4.0,-0.34,3.02,11.600000000000001,5.606e-05,
-4.0,-0.34,3.02,11.8,5.608e-05,
-1.0,-0.36,3.0,11.9,5.61e-05,
-2.0,-0.38,3.0,11.4,5.612e-05,
-3.0,-0.4,2.96,11.5,5.614e-05,
-4.0,-0.4,2.96,11.200000000000001,5.6160000000000004e-05,
1.0,-0.4,3.0,11.8,5.618e-05,
-3.0,-0.36,3.02,11.700000000000001,5.6200000000000004e-05,
-2.0,-0.4,2.96,11.700000000000001,5.622e-05,
1.0,-0.42,2.96,11.9,5.6240000000000004e-05,
-4.0,-0.36,2.96,11.700000000000001,5.626e-05,
-3.0,-0.32,2.98,11.700000000000001,5.628e-05,
0.0,-0.36,2.94,11.8,5.63e-05,
-1.0,-0.34,2.96,11.8,5.632e-05,
-5.0,-0.36,3.04,11.8,5.634e-05,
-3.0,-0.38,3.0,11.8,5.636e-05,
-5.0,-0.34,2.92,11.700000000000001,5.638e-05,
-2.0,-0.36,2.96,11.600000000000001,5.64e-05,
-1.0,-0.4,2.98,11.9,5.642e-05,
0.0,-0.36,3.0,11.9,5.644e-05,
0.0,-0.36,2.96,11.600000000000001,5.646e-05,
-3.0,-0.42,2.94,11.600000000000001,5.648e-05,
0.0,-0.38,3.0,11.4,5.6500000000000005e-05,
-1.0,-0.38,2.98,11.600000000000001,5.652e-05,
-2.0,-0.36,2.98,11.5,5.6540000000000004e-05,
-4.0,-0.32,3.02,11.8,5.656e-05,
-2.0,-0.36,2.94,11.8,5.6580000000000004e-05,
-2.0,-0.32,3.0,11.9,5.66e-05,
-3.0,-0.38,2.98,11.5,5.6620000000000003e-05,
-3.0,-0.32,3.02,11.700000000000001,5.664e-05,
-2.0,-0.38,3.06,11.5,5.666e-05,
-4.0,-0.3,2.96,11.600000000000001,5.668e-05,
-1.0,-0.32,3.04,12.100000000000001,5.67e-05,
1.0,-0.38,3.0,12.0,5.672e-05,
0.0,-0.38,3.04,12.0,5.674e-05,
0.0,-0.38,3.08,11.700000000000001,5.676e-05,
-3.0,-0.34,2.98,12.0,5.678e-05,
-1.0,-0.36,2.94,11.600000000000001,5.68e-05,
-1.0,-0.4,2.96,11.9,5.682e-05,
0.0,-0.34,3.0,11.600000000000001,5.684e-05,
-2.0,-0.34,3.0,11.5,5.686e-05,
2.0,-0.38,3.04,11.700000000000001,5.6880000000000004e-05,
-3.0,-0.4,2.92,11.5,5.69e-05,
-2.0,-0.36,3.02,12.100000000000001,5.6920000000000004e-05,
-3.0,-0.38,2.98,11.700000000000001,5.694e-05,
1.0,-0.42,2.98,11.600000000000001,5.6960000000000004e-05,
-1.0,-0.36,2.94,11.5,5.698e-05,
-3.0,-0.4,3.0,11.600000000000001,5.7e-05,
0.0,-0.38,2.98,11.700000000000001,5.702e-05,
0.0,-0.38,2.98,11.700000000000001,5.704e-05,
-2.0,-0.36,2.98,11.700000000000001,5.706e-05,
-2.0,-0.36,3.0,11.8,5.708e-05,
0.0,-0.32,2.96,11.600000000000001,5.71e-05,
-1.0,-0.36,3.02,11.600000000000001,5.712e-05,
-3.0,-0.32,2.98,11.600000000000001,5.714e-05,
-2.0,-0.34,3.0,11.8,5.716e-05,
-2.0,-0.36,3.0,11.8,5.718e-05,
1.0,-0.3,3.02,11.600000000000001,5.72e-05,
1.0,-0.42,2.94,11.8,5.7220000000000004e-05,
2.0,-0.36,3.04,11.9,5.724e-05,
-2.0,-0.36,3.02,11.600000000000001,5.7260000000000004e-05,
1.0,-0.4,3.04,11.5,5.728e-05,
-2.0,-0.32,3.0,12.100000000000001,5.7300000000000004e-05,
-1.0,-0.38,3.0,11.4,5.732e-05,
-2.0,-0.3,3.0,11.700000000000001,5.734e-05,
-1.0,-0.36,3.02,11.700000000000001,5.736e-05,
0.0,-0.42,2.98,11.600000000000001,5.738e-05,
0.0,-0.36,3.0,11.9,5.74e-05,
-2.0,-0.38,3.02,11.600000000000001,5.742e-05,
-3.0,-0.32,3.02,11.8,5.744e-05,
-2.0,-0.32,2.98,11.8,5.746e-05,
-1.0,-0.34,3.0,11.8,5.748e-05,
-1.0,-0.4,3.0,11.3,5.75e-05,
-3.0,-0.34,2.96,11.700000000000001,5.752e-05,
-2.0,-0.34,3.0,11.9,5.754e-05,
-2.0,-0.36,2.96,11.5,5.7560000000000005e-05,
-2.0,-0.36,2.94,11.700000000000001,5.758e-05,
-2.0,-0.34,3.0,11.8,5.7600000000000004e-05,
