CH1,CH2,CH4,time,Ts
5.0,-0.52,-0.6000000000000001,7.664e-05,
7.0,-0.58,-0.4,7.668e-05,
4.0,-0.6,-0.6000000000000001,7.672e-05,
4.0,-0.5,-0.30000000000000004,7.676e-05,
7.0,-0.66,-0.7000000000000001,7.68e-05,
6.0,-0.64,-0.7000000000000001,7.684e-05,
9.0,-0.64,-0.8,7.688e-05,
6.0,-0.56,-0.6000000000000001,7.692e-05,
5.0,-0.58,-0.7000000000000001,7.696e-05,
6.0,-0.62,-0.8,7.7e-05,
6.0,-0.58,-0.5,7.704000000000001e-05,
6.0,-0.58,-0.7000000000000001,7.708e-05,
6.0,-0.6,-0.9,7.712000000000001e-05,
7.0,-0.62,-0.7000000000000001,7.716e-05,
7.0,-0.56,-0.7000000000000001,7.72e-05,
7.0,-0.5,-0.4,7.724e-05,
8.0,-0.54,-0.5,7.728e-05,
6.0,-0.6,-0.2,7.732e-05,
5.0,-0.56,-0.5,7.736e-05,
7.0,-0.54,-0.8,7.74e-05,
6.0,-0.62,-0.30000000000000004,7.744e-05,
6.0,-0.54,-0.9,7.748e-05,
4.0,-0.54,-0.7000000000000001,7.752e-05,
8.0,-0.64,-0.5,7.756e-05,
3.0,-0.58,-0.7000000000000001,7.76e-05,
3.0,-0.54,-0.5,7.764e-05,
3.0,-0.62,-0.4,7.768e-05,
5.0,-0.6,-0.4,7.772000000000001e-05,
2.0,-0.56,-0.5,7.776e-05,
5.0,-0.56,-0.5,7.780000000000001e-05,
5.0,-0.68,-0.7000000000000001,7.784e-05,
9.0,-0.58,-0.4,7.788e-05,
7.0,-0.58,-0.9,7.792e-05,
6.0,-0.54,-0.7000000000000001,7.796e-05,
6.0,-0.52,-0.2,7.8e-05,
5.0,-0.58,-0.6000000000000001,7.804e-05,
6.0,-0.7000000000000001,-0.5,7.808e-05,
3.0,-0.62,-0.8,7.812e-05,
5.0,-0.58,-0.5,7.816e-05,
6.0,-0.56,-0.6000000000000001,7.82e-05,
7.0,-0.58,-0.8,7.824e-05,
4.0,-0.64,-0.7000000000000001,7.828e-05,
8.0,-0.62,-0.4,7.832e-05,
6.0,-0.6,-0.6000000000000001,7.836e-05,
6.0,-0.56,-0.8,7.840000000000001e-05,
8.0,-0.6,-0.4,7.844e-05,
3.0,-0.66,-0.5,7.848000000000001e-05,
4.0,-0.5,-0.6000000000000001,7.852e-05,
8.0,-0.56,-0.6000000000000001,7.856000000000001e-05,
7.0,-0.54,-0.6000000000000001,7.86e-05,
7.0,-0.6,-0.4,7.864e-05,
6.0,-0.68,-0.7000000000000001,7.868e-05,
6.0,-0.56,-0.5,7.872e-05,
6.0,-0.62,-0.9,7.876e-05,
4.0,-0.56,-0.30000000000000004,7.88e-05,
5.0,-0.56,-0.7000000000000001,7.884e-05,
6.0,-0.66,-0.4,7.888e-05,
6.0,-0.64,-0.4,7.892e-05,
4.0,-0.62,-0.4,7.896e-05,
8.0,-0.54,-0.5,7.9e-05,
6.0,-0.64,-0.5,7.904e-05,
2.0,-0.58,-0.1,7.908e-05,
6.0,-0.46,-0.4,7.912e-05,
6.0,-0.58,-0.7000000000000001,7.916000000000001e-05,
8.0,-0.6,-0.5,7.92e-05,
4.0,-0.58,-0.5,7.924000000000001e-05,
7.0,-0.6,-0.6000000000000001,7.928e-05,
6.0,-0.54,-0.4,7.932e-05,
8.0,-0.54,-0.4,7.936e-05,
7.0,-0.58,-0.30000000000000004,7.94e-05,
8.0,-0.7000000000000001,-0.5,7.944e-05,
9.0,-0.64,-0.8,7.948e-05,
6.0,-0.56,-0.4,7.952e-05,
8.0,-0.58,-0.6000000000000001,7.956e-05,
5.0,-0.66,-0.6000000000000001,7.96e-05,
6.0,-0.62,-0.4,7.964e-05,
9.0,-0.7000000000000001,-0.5,7.968e-05,
6.0,-0.62,-0.5,7.972e-05,
8.0,-0.56,-0.4,7.976e-05,
8.0,-0.58,-0.6000000000000001,7.98e-05,
6.0,-0.62,-0.30000000000000004,7.984000000000001e-05,
8.0,-0.68,-0.30000000000000004,7.988e-05,
6.0,-0.58,-0.6000000000000001,7.992000000000001e-05,
7.0,-0.68,-0.6000000000000001,7.996e-05,
7.0,-0.62,-0.5,8e-05,
7.0,-0.66,-0.2,8.004e-05,
8.0,-0.72,-0.5,8.008e-05,
7.0,-0.74,-0.6000000000000001,8.012e-05,
8.0,-0.7000000000000001,-0.1,8.016e-05,
7.0,-0.62,-0.5,8.02e-05,
9.0,-0.68,-0.5,8.024e-05,
9.0,-0.72,-0.8,8.028e-05,
7.0,-0.58,-0.4,8.032e-05,
9.0,-0.72,-0.6000000000000001,8.036e-05,
6.0,-0.7000000000000001,-0.30000000000000004,8.04e-05,
6.0,-0.76,-0.8,8.044e-05,
12.0,-0.62,-0.8,8.048e-05,
10.0,-0.5,-0.4,8.052000000000001e-05,
10.0,-0.54,-0.6000000000000001,8.056e-05,
9.0,-0.56,-0.5,8.060000000000001e-05,
6.0,-0.66,-0.5,8.064e-05,
7.0,-0.58,-0.9,8.068000000000001e-05,
8.0,-0.64,-0.7000000000000001,8.072e-05,
10.0,-0.62,-0.9,8.076e-05,
10.0,-0.54,-0.7000000000000001,8.08e-05,
9.0,-0.58,0.0,8.084e-05,
6.0,-0.52,-0.6000000000000001,8.088e-05,
7.0,-0.64,-0.4,8.092e-05,
7.0,-0.52,-0.5,8.096e-05,
9.0,-0.58,-0.4,8.1e-05,
5.0,-0.46,-0.2,8.104e-05,
6.0,-0.54,-0.2,8.108e-05,
7.0,-0.48,-0.30000000000000004,8.112e-05,
7.0,-0.6,-0.30000000000000004,8.116e-05,
10.0,-0.56,-0.4,8.12e-05,
10.0,-0.46,-0.5,8.124e-05,
3.0,-0.56,-0.2,8.128000000000001e-05,
8.0,-0.62,-0.4,8.132e-05,
6.0,-0.6,-0.5,8.136000000000001e-05,
7.0,-0.58,-0.4,8.14e-05,
7.0,-0.56,-0.5,8.144e-05,
7.0,-0.52,-0.4,8.148e-05,
5.0,-0.5,-0.5,8.152e-05,
7.0,-0.52,-0.6000000000000001,8.156e-05,
9.0,-0.44,-0.2,8.16e-05,
4.0,-0.4,-0.4,8.164e-05,
5.0,-0.58,-0.4,8.168e-05,
6.0,-0.62,-0.4,8.172e-05,
5.0,-0.54,-0.6000000000000001,8.176e-05,
9.0,-0.5,-0.6000000000000001,8.18e-05,
10.0,-0.48,-0.5,8.184e-05,
7.0,-0.52,-0.6000000000000001,8.188e-05,
8.0,-0.52,-0.7000000000000001,8.192e-05,
10.0,-0.48,-0.7000000000000001,8.196000000000001e-05,
7.0,-0.42,-0.1,8.2e-05,
6.0,-0.46,-0.4,8.204000000000001e-05,
9.0,-0.52,-0.4,8.208e-05,
9.0,-0.56,-0.4,8.212e-05,
6.0,-0.52,-0.30000000000000004,8.216e-05,
8.0,-0.44,-0.8,8.22e-05,
7.0,-0.56,-0.30000000000000004,8.224e-05,
4.0,-0.54,-0.8,8.228e-05,
7.0,-0.48,-0.6000000000000001,8.232e-05,
8.0,-0.52,-0.4,8.236e-05,
8.0,-0.48,-0.8,8.24e-05,
9.0,-0.46,-0.6000000000000001,8.244e-05,
11.0,-0.56,-0.6000000000000001,8.248e-05,
10.0,-0.52,-0.6000000000000001,8.252e-05,
7.0,-0.5,-0.4,8.256e-05,
7.0,-0.48,-0.6000000000000001,8.26e-05,
9.0,-0.48,-0.5,8.264000000000001e-05,
6.0,-0.44,-0.6000000000000001,8.268e-05,
9.0,-0.48,-0.8,8.272000000000001e-05,
7.0,-0.46,-0.5,8.276e-05,
6.0,-0.48,-0.8,8.280000000000001e-05,
6.0,-0.54,-0.6000000000000001,8.284e-05,
10.0,-0.38,-0.6000000000000001,8.288e-05,
7.0,-0.54,-0.7000000000000001,8.292e-05,
10.0,-0.52,-0.5,8.296e-05,
6.0,-0.56,-0.6000000000000001,8.3e-05,
9.0,-0.6,-0.1,8.304e-05,
7.0,-0.48,-0.9,8.308e-05,
9.0,-0.42,-0.5,8.312e-05,
6.0,-0.5,-0.6000000000000001,8.316e-05,
8.0,-0.56,-0.8,8.32e-05,
4.0,-0.62,-0.5,8.324e-05,
8.0,-0.46,-0.7000000000000001,8.328e-05,
7.0,-0.52,-0.5,8.332e-05,
2.0,-0.6,-0.8,8.336e-05,
8.0,-0.54,-0.1,8.340000000000001e-05,
7.0,-0.64,-0.4,8.344e-05,
6.0,-0.5,-0.8,8.348000000000001e-05,
6.0,-0.52,-0.5,8.352e-05,
6.0,-0.6,-0.6000000000000001,8.356e-05,
6.0,-0.48,-0.8,8.36e-05,
8.0,-0.6,-0.6000000000000001,8.364e-05,
5.0,-0.58,-0.6000000000000001,8.368e-05,
7.0,-0.52,-0.8,8.372e-05,
4.0,-0.56,-0.4,8.376e-05,
3.0,-0.54,-0.30000000000000004,8.38e-05,
5.0,-0.52,-0.1,8.384e-05,
8.0,-0.52,-0.7000000000000001,8.388e-05,
7.0,-0.6,-0.6000000000000001,8.392e-05,
5.0,-0.62,-0.5,8.396e-05,
7.0,-0.62,-0.6000000000000001,8.4e-05,
6.0,-0.52,-0.8,8.404e-05,
4.0,-0.48,-0.4,8.408000000000001e-05,
2.0,-0.48,-0.8,8.412e-05,
8.0,-0.56,-0.6000000000000001,8.416000000000001e-05,
9.0,-0.54,-0.7000000000000001,8.42e-05,
7.0,-0.56,-0.6000000000000001,8.424e-05,
6.0,-0.56,-0.8,8.428e-05,
5.0,-0.54,-0.7000000000000001,8.432e-05,
9.0,-0.62,-0.5,8.436e-05,
11.0,-0.56,-0.8,8.44e-05,
5.0,-0.52,-0.8,8.444e-05,
6.0,-0.58,-0.9,8.448e-05,
5.0,-0.46,-0.7000000000000001,8.452e-05,
6.0,-0.56,-0.6000000000000001,8.456e-05,
8.0,-0.54,-0.4,8.46e-05,
2.0,-0.58,-0.4,8.464e-05,
9.0,-0.5,-0.4,8.468e-05,
8.0,-0.64,-0.6000000000000001,8.472e-05,
7.0,-0.64,-0.5,8.476000000000001e-05,
3.0,-0.64,-0.6000000000000001,8.48e-05,
7.0,-0.52,-0.7000000000000001,8.484000000000001e-05,
4.0,-0.58,-0.7000000000000001,8.488e-05,
7.0,-0.6,-0.7000000000000001,8.492000000000001e-05,
5.0,-0.58,-0.6000000000000001,8.496e-05,
7.0,-0.56,-0.9,8.5e-05,
8.0,-0.64,-1.0,8.504e-05,
5.0,-0.64,-0.7000000000000001,8.508e-05,
5.0,-0.5,-0.7000000000000001,8.512e-05,
5.0,-0.5,-0.5,8.516e-05,
5.0,-0.5,-0.6000000000000001,8.52e-05,
7.0,-0.58,-0.5,8.524e-05,
4.0,-0.54,-0.5,8.528e-05,
5.0,-0.6,-0.8,8.532e-05,
8.0,-0.58,-0.7000000000000001,8.536e-05,
7.0,-0.62,-0.9,8.54e-05,
2.0,-0.54,-1.1,8.544e-05,
7.0,-0.58,-0.4,8.548e-05,
1.0,-0.54,-0.6000000000000001,8.552000000000001e-05,
4.0,-0.52,-0.4,8.556e-05,
3.0,-0.52,-0.5,8.560000000000001e-05,
5.0,-0.64,-0.7000000000000001,8.564e-05,
5.0,-0.54,-0.5,8.568e-05,
4.0,-0.54,-0.7000000000000001,8.572e-05,
5.0,-0.66,-0.5,8.576e-05,
9.0,-0.56,-0.6000000000000001,8.58e-05,
7.0,-0.5,-0.9,8.584e-05,
6.0,-0.6,-0.5,8.588e-05,
9.0,-0.48,-0.6000000000000001,8.592e-05,
3.0,-0.58,-0.30000000000000004,8.596e-05,
6.0,-0.62,-0.5,8.6e-05,
6.0,-0.56,-0.7000000000000001,8.604e-05,
5.0,-0.52,-0.6000000000000001,8.608e-05,
4.0,-0.54,-0.4,8.612e-05,
4.0,-0.6,-0.9,8.616e-05,
6.0,-0.54,-0.9,8.620000000000001e-05,
8.0,-0.54,-0.5,8.624e-05,
6.0,-0.64,-0.8,8.628000000000001e-05,
7.0,-0.52,-0.6000000000000001,8.632e-05,
6.0,-0.54,-0.30000000000000004,8.636e-05,
5.0,-0.66,-0.9,8.64e-05,
6.0,-0.56,-0.4,8.644e-05,
5.0,-0.5,-0.7000000000000001,8.648e-05,
8.0,-0.52,-0.30000000000000004,8.652e-05,
7.0,-0.62,-0.6000000000000001,8.656e-05,
8.0,-0.58,-0.8,8.66e-05,
6.0,-0.62,-0.7000000000000001,8.664e-05,
6.0,-0.56,-0.8,8.668e-05,
3.0,-0.5,-0.30000000000000004,8.672e-05,
7.0,-0.52,-0.6000000000000001,8.676e-05,
5.0,-0.64,-0.5,8.68e-05,
6.0,-0.6,-0.5,8.684e-05,
6.0,-0.62,-1.0,8.688000000000001e-05,
6.0,-0.56,-0.8,8.692e-05,
6.0,-0.58,-0.30000000000000004,8.696000000000001e-05,
5.0,-0.44,-0.6000000000000001,8.7e-05,
5.0,-0.48,-0.5,8.704000000000001e-05,
7.0,-0.64,-0.5,8.708e-05,
8.0,-0.58,-0.5,8.712e-05,
5.0,-0.56,-0.7000000000000001,8.716e-05,
5.0,-0.62,-0.6000000000000001,8.72e-05,
5.0,-0.54,-0.4,8.724e-05,
3.0,-0.66,-0.6000000000000001,8.728e-05,
9.0,-0.58,-0.8,8.732e-05,
7.0,-0.56,-0.30000000000000004,8.736e-05,
7.0,-0.56,-0.8,8.74e-05,
6.0,-0.42,-0.4,8.744e-05,
10.0,-0.52,-0.6000000000000001,8.748e-05,
8.0,-0.54,-0.4,8.752e-05,
8.0,-0.5,-0.7000000000000001,8.756e-05,
5.0,-0.58,-0.4,8.76e-05,
8.0,-0.52,-0.6000000000000001,8.764000000000001e-05,
10.0,-0.5,-0.2,8.768e-05,
8.0,-0.52,-0.5,8.772000000000001e-05,
8.0,-0.56,-0.5,8.776e-05,
-2.0,-0.58,7.0,8.78e-05,
-5.0,-0.56,10.3,8.784e-05,
-2.0,-0.66,11.4,8.788e-05,
-5.0,-0.58,11.8,8.792e-05,
-5.0,-0.56,12.0,8.796e-05,
-1.0,-0.56,11.8,8.8e-05,
-4.0,-0.58,11.700000000000001,8.804e-05,
-2.0,-0.6,11.9,8.808e-05,
-4.0,-0.5,11.8,8.812e-05,
-3.0,-0.54,11.8,8.816e-05,
-1.0,-0.6,12.0,8.82e-05,
-3.0,-0.5,12.100000000000001,8.824e-05,
-2.0,-0.54,11.5,8.828e-05,
-4.0,-0.58,11.8,8.832000000000001e-05,
-1.0,-0.56,11.3,8.836e-05,
-1.0,-0.52,11.4,8.840000000000001e-05,
-1.0,-0.46,11.700000000000001,8.844e-05,
-1.0,-0.56,11.8,8.848e-05,
-2.0,-0.52,11.5,8.852e-05,
-2.0,-0.58,11.700000000000001,8.856e-05,
-2.0,-0.48,11.4,8.86e-05,
-3.0,-0.56,11.3,8.864e-05,
0.0,-0.54,11.3,8.868e-05,
-2.0,-0.5,11.3,8.872e-05,
-1.0,-0.5,11.5,8.876e-05,
-5.0,-0.46,11.200000000000001,8.88e-05,
-6.0,-0.58,11.5,8.884e-05,
-4.0,-0.4,11.5,8.888e-05,
-1.0,-0.5,11.600000000000001,8.892e-05,
-2.0,-0.54,11.700000000000001,8.896e-05,
-3.0,-0.54,11.8,8.900000000000001e-05,
-7.0,-0.52,11.600000000000001,8.904e-05,
-1.0,-0.56,11.700000000000001,8.908000000000001e-05,
-1.0,-0.48,11.700000000000001,8.912e-05,
2.0,-0.5,11.700000000000001,8.916000000000001e-05,
-6.0,-0.44,11.600000000000001,8.92e-05,
-2.0,-0.56,11.4,8.924e-05,
-4.0,-0.42,11.4,8.928e-05,
-3.0,-0.6,11.5,8.932e-05,
-3.0,-0.56,11.600000000000001,8.936e-05,
-5.0,-0.52,11.5,8.94e-05,
-4.0,-0.6,11.600000000000001,8.944e-05,
-2.0,-0.44,11.3,8.948e-05,
-4.0,-0.42,11.5,8.952e-05,
-6.0,-0.42,11.700000000000001,8.956e-05,
-5.0,-0.62,11.5,8.96e-05,
-1.0,-0.5,12.100000000000001,8.964e-05,
-5.0,-0.44,11.600000000000001,8.968e-05,
0.0,-0.52,11.4,8.972e-05,
-1.0,-0.46,11.600000000000001,8.976000000000001e-05,
-2.0,-0.48,11.600000000000001,8.98e-05,
-4.0,-0.54,11.200000000000001,8.984000000000001e-05,
-1.0,-0.62,11.200000000000001,8.988e-05,
-2.0,-0.48,11.9,8.992e-05,
-6.0,-0.42,11.9,8.996e-05,
2.0,-0.44,11.600000000000001,9e-05,
-4.0,-0.54,11.200000000000001,9.004e-05,
-6.0,-0.5,11.8,9.008e-05,
-3.0,-0.56,11.4,9.012e-05,
-2.0,-0.46,11.5,9.016e-05,
-5.0,-0.58,11.4,9.02e-05,
-3.0,-0.5,11.4,9.024e-05,
-5.0,-0.48,3.0,9.028e-05,
6.0,-0.58,0.9,9.032e-05,
3.0,-0.38,-1.0,9.036e-05,
2.0,-0.56,-0.6000000000000001,9.04e-05,
7.0,-0.54,-0.8,9.044000000000001e-05,
10.0,-0.46,-0.30000000000000004,9.048e-05,
20.0,-0.56,-0.6000000000000001,9.052000000000001e-05,
37.0,-0.48,-0.4,9.056e-05,
51.0,-0.46,-0.8,9.06e-05,
61.0,-0.48,-0.9,9.064e-05,
62.0,-0.48,-0.6000000000000001,9.068e-05,
64.0,-0.58,-0.6000000000000001,9.072e-05,
54.0,-0.56,-0.4,9.076e-05,
46.0,-0.4,-0.5,9.08e-05,
32.0,-0.52,-0.7000000000000001,9.084e-05,
12.0,-0.58,-0.30000000000000004,9.088e-05,
-2.0,-0.6,-0.8,9.092e-05,
-3.0,-0.52,-0.5,9.096e-05,
0.0,-0.56,-0.7000000000000001,9.1e-05,
1.0,-0.5,-0.2,9.104e-05,
-2.0,-0.56,-0.4,9.108e-05,
1.0,-0.52,-0.6000000000000001,9.112000000000001e-05,
-2.0,-0.54,-0.5,9.116e-05,
2.0,-0.56,-0.6000000000000001,9.120000000000001e-05,
2.0,-0.52,-0.6000000000000001,9.124e-05,
0.0,-0.6,-1.0,9.128000000000001e-05,
0.0,-0.58,-0.30000000000000004,9.132e-05,
1.0,-0.66,-0.30000000000000004,9.136e-05,
-2.0,-0.52,-0.8,9.14e-05,
-1.0,-0.52,-0.7000000000000001,9.144e-05,
-2.0,-0.6,-0.6000000000000001,9.148e-05,
-4.0,-0.48,-0.9,9.152e-05,
-2.0,-0.6,-0.5,9.156e-05,
-2.0,-0.58,-0.4,9.16e-05,
0.0,-0.58,-0.5,9.164e-05,
-2.0,-0.66,-0.5,9.168e-05,
1.0,-0.6,-0.4,9.172e-05,
-1.0,-0.46,-0.30000000000000004,9.176e-05,
0.0,-0.54,-0.7000000000000001,9.18e-05,
2.0,-0.6,-0.4,9.184e-05,
0.0,-0.56,-0.30000000000000004,9.188000000000001e-05,
0.0,-0.6,-0.5,9.192e-05,
-3.0,-0.58,-0.6000000000000001,9.196000000000001e-05,
-2.0,-0.5,-0.8,9.2e-05,
-3.0,-0.56,-0.5,9.204e-05,
2.0,-0.56,-0.30000000000000004,9.208e-05,
1.0,-0.58,-0.5,9.212e-05,
1.0,-0.58,-0.1,9.216e-05,
0.0,-0.62,-0.7000000000000001,9.22e-05,
1.0,-0.6,-0.8,9.224e-05,
5.0,-0.6,-1.1,9.228e-05,
3.0,-0.58,-0.8,9.232e-05,
1.0,-0.56,-0.6000000000000001,9.236e-05,
3.0,-0.58,-1.0,9.24e-05,
1.0,-0.6,-1.0,9.244e-05,
-1.0,-0.6,-0.5,9.248e-05,
2.0,-0.58,-0.2,9.252e-05,
-1.0,-0.56,-0.6000000000000001,9.256000000000001e-05,
-1.0,-0.46,-0.6000000000000001,9.26e-05,
3.0,-0.62,-0.5,9.264000000000001e-05,
-2.0,-0.58,-0.6000000000000001,9.268e-05,
1.0,-0.7000000000000001,-0.5,9.272e-05,
0.0,-0.56,-0.6000000000000001,9.276e-05,
1.0,-0.48,-0.6000000000000001,9.28e-05,
2.0,-0.58,-0.6000000000000001,9.284e-05,
-1.0,-0.6,-0.8,9.288e-05,
1.0,-0.58,-0.7000000000000001,9.292e-05,
0.0,-0.62,-0.9,9.296e-05,
2.0,-0.72,-0.5,9.3e-05,
1.0,-0.62,-0.4,9.304e-05,
4.0,-0.54,-0.6000000000000001,9.308e-05,
2.0,-0.56,-0.4,9.312e-05,
2.0,-0.6,-0.6000000000000001,9.316e-05,
6.0,-0.54,-0.4,9.32e-05,
6.0,-0.54,-0.6000000000000001,9.324000000000001e-05,
11.0,-0.58,-0.6000000000000001,9.328e-05,
12.0,-0.56,-0.9,9.332000000000001e-05,
12.0,-0.58,-0.6000000000000001,9.336e-05,
11.0,-0.56,-0.30000000000000004,9.340000000000001e-05,
8.0,-0.64,-0.4,9.344e-05,
7.0,-0.58,-0.6000000000000001,9.348e-05,
2.0,-0.68,-0.6000000000000001,9.352e-05,
5.0,-0.62,-0.6000000000000001,9.356e-05,
-1.0,-0.58,-0.6000000000000001,9.36e-05,
2.0,-0.56,-0.5,9.364e-05,
2.0,-0.62,-0.4,9.368e-05,
1.0,-0.64,-0.4,9.372e-05,
-3.0,-0.6,8.3,9.376e-05,
-7.0,-0.54,10.700000000000001,9.38e-05,
-4.0,-0.58,11.700000000000001,9.384e-05,
-7.0,-0.56,12.100000000000001,9.388e-05,
-6.0,-0.66,11.8,9.392e-05,
-4.0,-0.62,11.700000000000001,9.396e-05,
-6.0,-0.56,11.5,9.400000000000001e-05,
-4.0,-0.52,11.700000000000001,9.404e-05,
-6.0,-0.58,11.5,9.408000000000001e-05,
-4.0,-0.52,11.5,9.412e-05,
-4.0,-0.64,12.0,9.416e-05,
-6.0,-0.64,11.4,9.42e-05,
-4.0,-0.64,11.5,9.424e-05,
-4.0,-0.58,11.9,9.428e-05,
-4.0,-0.7000000000000001,11.600000000000001,9.432e-05,
-4.0,-0.56,11.8,9.436e-05,
-4.0,-0.6,11.700000000000001,9.44e-05,
-5.0,-0.56,11.8,9.444e-05,
-5.0,-0.62,11.8,9.448e-05,
-4.0,-0.64,11.5,9.452e-05,
-5.0,-0.58,11.700000000000001,9.456e-05,
-2.0,-0.64,11.4,9.46e-05,
-3.0,-0.7000000000000001,11.9,9.464e-05,
-6.0,-0.56,11.600000000000001,9.468000000000001e-05,
-4.0,-0.64,11.600000000000001,9.472e-05,
-6.0,-0.62,11.600000000000001,9.476000000000001e-05,
-7.0,-0.64,11.5,9.48e-05,
-5.0,-0.64,11.700000000000001,9.484e-05,
-6.0,-0.58,11.700000000000001,9.488e-05,
-5.0,-0.62,12.0,9.492e-05,
-5.0,-0.54,11.600000000000001,9.496e-05,
-3.0,-0.76,11.600000000000001,9.5e-05,
-3.0,-0.72,11.700000000000001,9.504e-05,
-6.0,-0.68,11.8,9.508e-05,
-7.0,-0.74,12.0,9.512e-05,
-1.0,-0.68,11.700000000000001,9.516e-05,
-6.0,-0.72,11.600000000000001,9.52e-05,
0.0,-0.68,11.600000000000001,9.524e-05,
-3.0,-0.76,12.100000000000001,9.528e-05,
-2.0,-0.7000000000000001,11.4,9.532e-05,
-6.0,-0.58,11.4,9.536000000000001e-05,
-4.0,-0.66,11.9,9.54e-05,
-5.0,-0.7000000000000001,11.600000000000001,9.544000000000001e-05,
-3.0,-0.62,11.600000000000001,9.548e-05,
-3.0,-0.72,11.8,9.552000000000001e-05,
-6.0,-0.68,11.5,9.556e-05,
-3.0,-0.64,11.9,9.56e-05,
-4.0,-0.56,11.700000000000001,9.564e-05,
-2.0,-0.62,11.600000000000001,9.568e-05,
-5.0,-0.62,11.600000000000001,9.572e-05,
-5.0,-0.6,11.5,9.576e-05,
-4.0,-0.64,11.700000000000001,9.58e-05,
-5.0,-0.54,11.9,9.584e-05,
-4.0,-0.54,12.100000000000001,9.588e-05,
-4.0,-0.64,11.8,9.592e-05,
-4.0,-0.62,11.8,9.596e-05,
-3.0,-0.64,12.0,9.6e-05,
-3.0,-0.44,11.5,9.604e-05,
-2.0,-0.54,11.5,9.608e-05,
-5.0,-0.56,11.600000000000001,9.612000000000001e-05,
-3.0,-0.56,11.8,9.616e-05,
-2.0,-0.6,11.9,9.620000000000001e-05,
-4.0,-0.6,12.3,9.624e-05,
-2.0,-0.62,11.5,9.628e-05,
-2.0,-0.48,11.600000000000001,9.632e-05,
-3.0,-0.42,12.0,9.636e-05,
-1.0,-0.52,11.700000000000001,9.64e-05,
-4.0,-0.54,11.600000000000001,9.644e-05,
-4.0,-0.52,12.0,9.648e-05,
-5.0,-0.52,11.5,9.652e-05,
-4.0,-0.52,11.600000000000001,9.656e-05,
-3.0,-0.46,11.700000000000001,9.66e-05,
-5.0,-0.52,11.700000000000001,9.664e-05,
-4.0,-0.54,11.9,9.668e-05,
-4.0,-0.46,11.700000000000001,9.672e-05,
-4.0,-0.5,12.0,9.676e-05,
-6.0,-0.46,11.600000000000001,9.680000000000001e-05,
-5.0,-0.52,12.0,9.684e-05,
-2.0,-0.38,12.0,9.688000000000001e-05,
-2.0,-0.48,12.200000000000001,9.692e-05,
-5.0,-0.4,3.5,9.696000000000001e-05,
-2.0,-0.56,0.30000000000000004,9.7e-05,
0.0,-0.42,-0.5,9.704e-05,
2.0,-0.5,-0.5,9.708e-05,
-6.0,-0.4,-0.4,9.712e-05,
0.0,-0.48,-0.5,9.716e-05,
-1.0,-0.58,-0.6000000000000001,9.72e-05,
3.0,-0.54,-0.6000000000000001,9.724e-05,
9.0,-0.62,-0.4,9.728e-05,
12.0,-0.56,-0.6000000000000001,9.732e-05,
19.0,-0.42,-0.4,9.736e-05,
19.0,-0.46,-0.6000000000000001,9.74e-05,
21.0,-0.42,-0.30000000000000004,9.744e-05,
16.0,-0.4,-0.6000000000000001,9.748000000000001e-05,
15.0,-0.5,-0.4,9.752e-05,
13.0,-0.58,-0.1,9.756000000000001e-05,
5.0,-0.56,-0.2,9.76e-05,
7.0,-0.54,-0.6000000000000001,9.764000000000001e-05,
2.0,-0.46,-0.5,9.768e-05,
1.0,-0.5,-0.4,9.772e-05,
-2.0,-0.54,-0.7000000000000001,9.776e-05,
0.0,-0.58,-0.5,9.78e-05,
-3.0,-0.46,0.1,9.784e-05,
-3.0,-0.42,-0.30000000000000004,9.788e-05,
0.0,-0.46,-0.30000000000000004,9.792e-05,
-4.0,-0.54,-0.6000000000000001,9.796e-05,
-2.0,-0.5,-0.30000000000000004,9.8e-05,
0.0,-0.48,-0.30000000000000004,9.804e-05,
-6.0,-0.54,-0.4,9.808e-05,
-1.0,-0.56,-0.7000000000000001,9.812e-05,
-1.0,-0.54,-0.5,9.816e-05,
-1.0,-0.48,-0.4,9.82e-05,
-2.0,-0.56,-0.6000000000000001,9.824000000000001e-05,
1.0,-0.44,-0.5,9.828e-05,
-1.0,-0.62,-0.8,9.832000000000001e-05,
-2.0,-0.52,-0.30000000000000004,9.836e-05,
-3.0,-0.54,-0.5,9.84e-05,
-1.0,-0.48,-0.6000000000000001,9.844e-05,
0.0,-0.54,-0.5,9.848e-05,
-3.0,-0.46,-0.7000000000000001,9.852e-05,
0.0,-0.52,-0.7000000000000001,9.856e-05,
-4.0,-0.48,-0.5,9.86e-05,
-2.0,-0.58,-0.6000000000000001,9.864e-05,
-3.0,-0.6,-0.7000000000000001,9.868e-05,
5.0,-0.36,-0.4,9.872e-05,
-4.0,-0.54,-0.4,9.876e-05,
0.0,-0.52,-0.2,9.88e-05,
-1.0,-0.58,-0.5,9.884e-05,
-2.0,-0.6,-0.2,9.888e-05,
2.0,-0.54,-0.7000000000000001,9.892000000000001e-05,
-2.0,-0.54,-0.5,9.896e-05,
0.0,-0.54,-0.4,9.900000000000001e-05,
0.0,-0.5,-0.5,9.904e-05,
1.0,-0.52,-0.5,9.908000000000001e-05,
1.0,-0.5,-0.5,9.912e-05,
1.0,-0.58,-0.6000000000000001,9.916e-05,
0.0,-0.58,-0.8,9.92e-05,
1.0,-0.52,-0.1,9.924e-05,
