CH1,CH4,time,Ts
2.0,7.4,0.0006391999999999999,
1.0,7.800000000000001,0.0006395999999999999,
110.0,7.6000000000000005,0.0006399999999999999,
103.0,7.4,0.0006404,
104.0,7.6000000000000005,0.0006408,
103.0,7.4,0.0006412,
105.0,7.6000000000000005,0.0006416,
106.0,7.2,0.000642,
104.0,7.0,0.0006424,
104.0,7.4,0.0006428,
103.0,7.4,0.0006432,
106.0,7.4,0.0006435999999999999,
104.0,7.6000000000000005,0.0006439999999999999,
104.0,8.0,0.0006443999999999999,
104.0,7.800000000000001,0.0006448,
103.0,7.2,0.0006452,
3.0,7.4,0.0006456,
0.0,7.6000000000000005,0.000646,
2.0,7.6000000000000005,0.0006464,
4.0,7.6000000000000005,0.0006468,
2.0,7.6000000000000005,0.0006472,
2.0,7.6000000000000005,0.0006476,
2.0,8.0,0.0006479999999999999,
2.0,7.2,0.0006483999999999999,
2.0,7.4,0.0006487999999999999,
3.0,7.4,0.0006492,
0.0,7.800000000000001,0.0006496,
3.0,7.800000000000001,0.00065,
3.0,7.2,0.0006504,
105.0,7.6000000000000005,0.0006508,
106.0,7.800000000000001,0.0006512,
106.0,7.6000000000000005,0.0006516,
105.0,7.4,0.000652,
104.0,7.6000000000000005,0.0006523999999999999,
104.0,7.4,0.0006527999999999999,
104.0,7.800000000000001,0.0006531999999999999,
104.0,7.0,0.0006536,
103.0,7.4,0.000654,
106.0,7.800000000000001,0.0006544,
104.0,7.4,0.0006548,
105.0,7.6000000000000005,0.0006552,
102.0,7.800000000000001,0.0006556,
-1.0,7.2,0.000656,
2.0,7.6000000000000005,0.0006564,
1.0,7.2,0.0006567999999999999,
2.0,7.4,0.0006571999999999999,
1.0,7.6000000000000005,0.0006575999999999999,
0.0,7.6000000000000005,0.000658,
3.0,7.4,0.0006584,
2.0,7.4,0.0006588,
3.0,7.800000000000001,0.0006592,
2.0,7.800000000000001,0.0006596,
0.0,7.800000000000001,0.00066,
1.0,7.4,0.0006604,
2.0,8.0,0.0006608,
107.0,7.4,0.0006611999999999999,
106.0,6.800000000000001,0.0006615999999999999,
106.0,7.2,0.0006619999999999999,
105.0,7.2,0.0006624,
106.0,7.4,0.0006628,
104.0,7.4,0.0006632,
106.0,7.2,0.0006636,
106.0,7.6000000000000005,0.000664,
106.0,8.0,0.0006644,
104.0,7.4,0.0006648,
104.0,7.6000000000000005,0.0006652,
103.0,7.800000000000001,0.0006655999999999999,
105.0,7.4,0.0006659999999999999,
-1.0,7.6000000000000005,0.0006663999999999999,
2.0,7.4,0.0006667999999999999,
1.0,7.800000000000001,0.0006672,
2.0,7.800000000000001,0.0006676,
4.0,8.200000000000001,0.000668,
1.0,7.2,0.0006684,
1.0,7.6000000000000005,0.0006688,
-1.0,7.6000000000000005,0.0006692,
1.0,7.4,0.0006696,
3.0,7.4,0.00067,
3.0,7.800000000000001,0.0006703999999999999,
1.0,7.2,0.0006707999999999999,
1.0,7.2,0.0006711999999999999,
108.0,7.4,0.0006716,
106.0,7.6000000000000005,0.000672,
107.0,7.6000000000000005,0.0006724,
106.0,7.4,0.0006728,
106.0,7.800000000000001,0.0006732,
103.0,7.6000000000000005,0.0006736,
106.0,8.0,0.000674,
106.0,7.4,0.0006744,
103.0,7.4,0.0006747999999999999,
104.0,7.4,0.0006751999999999999,
104.0,8.0,0.0006755999999999999,
106.0,7.800000000000001,0.000676,
104.0,7.4,0.0006764,
-4.0,7.2,0.0006768,
0.0,7.4,0.0006772,
3.0,7.800000000000001,0.0006776,
0.0,7.6000000000000005,0.000678,
3.0,7.4,0.0006784,
1.0,7.800000000000001,0.0006788,
0.0,7.6000000000000005,0.0006791999999999999,
3.0,7.2,0.0006795999999999999,
0.0,7.800000000000001,0.0006799999999999999,
0.0,7.4,0.0006804,
2.0,7.6000000000000005,0.0006808,
2.0,7.6000000000000005,0.0006812,
2.0,7.4,0.0006816,
2.0,7.800000000000001,0.000682,
106.0,7.6000000000000005,0.0006824,
106.0,7.2,0.0006828,
106.0,7.2,0.0006832,
106.0,8.0,0.0006835999999999999,
106.0,8.200000000000001,0.0006839999999999999,
106.0,8.0,0.0006843999999999999,
107.0,7.800000000000001,0.0006848,
106.0,7.4,0.0006852,
104.0,7.6000000000000005,0.0006856,
106.0,7.6000000000000005,0.000686,
103.0,8.0,0.0006864,
103.0,7.6000000000000005,0.0006868,
103.0,7.800000000000001,0.0006872,
1.0,8.0,0.0006876,
1.0,7.800000000000001,0.0006879999999999999,
2.0,7.6000000000000005,0.0006883999999999999,
-1.0,7.6000000000000005,0.0006887999999999999,
1.0,8.0,0.0006892,
3.0,7.4,0.0006896,
4.0,8.0,0.00069,
3.0,7.4,0.0006904,
1.0,7.800000000000001,0.0006908,
1.0,7.6000000000000005,0.0006912,
2.0,7.800000000000001,0.0006916,
2.0,7.4,0.000692,
1.0,7.800000000000001,0.0006923999999999999,
107.0,7.4,0.0006927999999999999,
106.0,7.6000000000000005,0.0006931999999999999,
105.0,7.800000000000001,0.0006935999999999999,
104.0,7.6000000000000005,0.000694,
106.0,7.800000000000001,0.0006944,
106.0,7.4,0.0006948,
104.0,8.200000000000001,0.0006952,
106.0,7.6000000000000005,0.0006956,
107.0,7.2,0.000696,
106.0,7.800000000000001,0.0006964,
106.0,7.4,0.0006967999999999999,
106.0,7.2,0.0006971999999999999,
106.0,7.6000000000000005,0.0006975999999999999,
-1.0,7.6000000000000005,0.0006979999999999999,
2.0,7.6000000000000005,0.0006984,
1.0,7.4,0.0006988,
1.0,8.0,0.0006992,
1.0,7.6000000000000005,0.0006996,
1.0,7.6000000000000005,0.0007,
1.0,7.800000000000001,0.0007004,
3.0,7.6000000000000005,0.0007008,
2.0,7.4,0.0007012,
1.0,7.800000000000001,0.0007015999999999999,
3.0,7.4,0.0007019999999999999,
0.0,7.800000000000001,0.0007023999999999999,
0.0,7.800000000000001,0.0007028,
108.0,7.800000000000001,0.0007032,
106.0,7.6000000000000005,0.0007036,
106.0,7.800000000000001,0.000704,
106.0,7.4,0.0007044,
105.0,7.6000000000000005,0.0007048,
106.0,6.800000000000001,0.0007052,
106.0,8.200000000000001,0.0007056,
106.0,7.800000000000001,0.0007059999999999999,
104.0,7.6000000000000005,0.0007063999999999999,
104.0,7.800000000000001,0.0007067999999999999,
106.0,7.2,0.0007072,
104.0,7.6000000000000005,0.0007076,
106.0,7.2,0.000708,
-4.0,7.6000000000000005,0.0007084,
0.0,7.4,0.0007088,
2.0,7.2,0.0007092,
1.0,7.800000000000001,0.0007096,
0.0,7.800000000000001,0.00071,
2.0,8.0,0.0007103999999999999,
2.0,7.6000000000000005,0.0007107999999999999,
2.0,8.0,0.0007111999999999999,
2.0,8.200000000000001,0.0007116,
1.0,7.6000000000000005,0.000712,
2.0,7.4,0.0007124,
4.0,7.4,0.0007128,
1.0,8.0,0.0007132,
110.0,7.800000000000001,0.0007136,
107.0,8.0,0.000714,
106.0,7.4,0.0007144,
106.0,7.6000000000000005,0.0007147999999999999,
106.0,7.2,0.0007151999999999999,
106.0,8.4,0.0007155999999999999,
107.0,7.4,0.000716,
106.0,7.800000000000001,0.0007164,
104.0,7.2,0.0007168,
106.0,8.0,0.0007172,
106.0,7.800000000000001,0.0007176,
106.0,7.4,0.000718,
104.0,7.800000000000001,0.0007184,
106.0,7.2,0.0007188,
1.0,7.0,0.0007191999999999999,
0.0,7.6000000000000005,0.0007195999999999999,
-1.0,7.6000000000000005,0.0007199999999999999,
2.0,7.4,0.0007204,
0.0,8.0,0.0007208,
1.0,8.0,0.0007212,
4.0,8.0,0.0007216,
0.0,7.6000000000000005,0.000722,
2.0,7.800000000000001,0.0007224,
3.0,8.200000000000001,0.0007228,
-1.0,8.200000000000001,0.0007232,
3.0,7.6000000000000005,0.0007235999999999999,
1.0,8.4,0.0007239999999999999,
107.0,7.4,0.0007243999999999999,
107.0,7.6000000000000005,0.0007247999999999999,
107.0,8.0,0.0007252,
106.0,7.800000000000001,0.0007256,
107.0,7.6000000000000005,0.000726,
106.0,7.6000000000000005,0.0007264,
106.0,7.800000000000001,0.0007268,
106.0,7.4,0.0007272,
105.0,8.6,0.0007276,
106.0,7.6000000000000005,0.0007279999999999999,
104.0,7.800000000000001,0.0007283999999999999,
106.0,7.4,0.0007287999999999999,
104.0,8.0,0.0007291999999999999,
-1.0,7.6000000000000005,0.0007296,
0.0,8.0,0.00073,
1.0,7.800000000000001,0.0007304,
0.0,7.800000000000001,0.0007308,
3.0,7.2,0.0007312,
2.0,7.800000000000001,0.0007316,
1.0,8.200000000000001,0.000732,
2.0,8.0,0.0007323999999999999,
1.0,8.200000000000001,0.0007327999999999999,
4.0,8.0,0.0007331999999999999,
3.0,7.4,0.0007335999999999999,
3.0,7.800000000000001,0.000734,
2.0,7.800000000000001,0.0007344,
108.0,8.200000000000001,0.0007348,
106.0,8.200000000000001,0.0007352,
107.0,7.800000000000001,0.0007356,
107.0,7.6000000000000005,0.000736,
106.0,7.800000000000001,0.0007364,
106.0,8.0,0.0007368,
105.0,7.800000000000001,0.0007371999999999999,
106.0,8.200000000000001,0.0007375999999999999,
104.0,7.6000000000000005,0.0007379999999999999,
105.0,7.6000000000000005,0.0007384,
106.0,8.200000000000001,0.0007388,
105.0,7.6000000000000005,0.0007392,
107.0,8.200000000000001,0.0007396,
-1.0,8.4,0.00074,
1.0,7.6000000000000005,0.0007404,
0.0,8.200000000000001,0.0007408,
0.0,8.200000000000001,0.0007412,
2.0,7.6000000000000005,0.0007415999999999999,
3.0,7.6000000000000005,0.0007419999999999999,
3.0,7.4,0.0007423999999999999,
2.0,7.6000000000000005,0.0007428,
2.0,7.800000000000001,0.0007432,
2.0,7.6000000000000005,0.0007436,
2.0,7.800000000000001,0.000744,
3.0,7.6000000000000005,0.0007444,
2.0,7.800000000000001,0.0007448,
108.0,7.800000000000001,0.0007452,
106.0,7.4,0.0007456,
106.0,7.4,0.0007459999999999999,
106.0,8.200000000000001,0.0007463999999999999,
107.0,7.4,0.0007467999999999999,
107.0,8.0,0.0007472,
106.0,7.4,0.0007476,
103.0,6.6000000000000005,0.000748,
106.0,7.800000000000001,0.0007484,
104.0,8.200000000000001,0.0007488,
105.0,8.0,0.0007492,
106.0,8.0,0.0007496,
106.0,7.4,0.00075,
-2.0,7.4,0.0007503999999999999,
1.0,7.4,0.0007507999999999999,
2.0,8.6,0.0007511999999999999,
2.0,8.0,0.0007516,
1.0,8.200000000000001,0.000752,
0.0,7.800000000000001,0.0007524,
3.0,8.200000000000001,0.0007528,
3.0,7.6000000000000005,0.0007532,
3.0,8.0,0.0007536,
2.0,7.6000000000000005,0.000754,
3.0,8.200000000000001,0.0007544,
2.0,7.2,0.0007547999999999999,
1.0,8.0,0.0007551999999999999,
5.0,8.200000000000001,0.0007555999999999999,
106.0,8.0,0.0007559999999999999,
107.0,7.4,0.0007564,
108.0,7.4,0.0007568,
106.0,8.200000000000001,0.0007572,
104.0,8.200000000000001,0.0007576,
106.0,7.4,0.000758,
104.0,7.4,0.0007584,
106.0,7.4,0.0007588,
104.0,7.6000000000000005,0.0007591999999999999,
106.0,7.800000000000001,0.0007595999999999999,
106.0,7.800000000000001,0.0007599999999999999,
104.0,7.800000000000001,0.0007603999999999999,
104.0,7.4,0.0007608,
0.0,8.0,0.0007612,
2.0,8.0,0.0007616,
2.0,8.0,0.000762,
1.0,7.800000000000001,0.0007624,
2.0,7.6000000000000005,0.0007628,
2.0,8.0,0.0007632,
1.0,8.4,0.0007635999999999999,
2.0,7.800000000000001,0.0007639999999999999,
2.0,7.6000000000000005,0.0007643999999999999,
3.0,8.0,0.0007647999999999999,
1.0,8.0,0.0007652,
1.0,8.200000000000001,0.0007656,
0.0,8.0,0.000766,
107.0,8.0,0.0007664,
106.0,8.0,0.0007668,
108.0,8.0,0.0007672,
107.0,8.0,0.0007676,
107.0,7.800000000000001,0.000768,
107.0,7.6000000000000005,0.0007683999999999999,
107.0,7.6000000000000005,0.0007687999999999999,
108.0,8.200000000000001,0.0007691999999999999,
106.0,7.6000000000000005,0.0007696,
106.0,7.6000000000000005,0.00077,
106.0,7.800000000000001,0.0007704,
106.0,7.2,0.0007708,
104.0,8.0,0.0007712,
0.0,7.2,0.0007716,
1.0,7.4,0.000772,
0.0,8.0,0.0007724,
1.0,8.0,0.0007727999999999999,
0.0,7.6000000000000005,0.0007731999999999999,
3.0,8.200000000000001,0.0007735999999999999,
1.0,7.6000000000000005,0.000774,
3.0,8.0,0.0007744,
3.0,8.0,0.0007748,
-1.0,7.800000000000001,0.0007752,
0.0,8.4,0.0007756,
0.0,7.4,0.000776,
1.0,8.200000000000001,0.0007764,
109.0,7.6000000000000005,0.0007768,
106.0,8.0,0.0007771999999999999,
106.0,7.800000000000001,0.0007775999999999999,
106.0,7.800000000000001,0.0007779999999999999,
106.0,7.800000000000001,0.0007784,
106.0,8.0,0.0007788,
106.0,8.4,0.0007792,
107.0,8.0,0.0007796,
107.0,7.6000000000000005,0.00078,
106.0,7.6000000000000005,0.0007804,
106.0,7.800000000000001,0.0007808,
106.0,7.800000000000001,0.0007812,
106.0,7.6000000000000005,0.0007815999999999999,
-3.0,8.4,0.0007819999999999999,
1.0,7.800000000000001,0.0007823999999999999,
2.0,8.0,0.0007827999999999999,
1.0,7.800000000000001,0.0007832,
1.0,8.200000000000001,0.0007836,
-1.0,8.200000000000001,0.000784,
4.0,8.0,0.0007844,
2.0,7.800000000000001,0.0007848,
2.0,8.0,0.0007852,
0.0,7.800000000000001,0.0007856,
2.0,8.0,0.0007859999999999999,
2.0,7.2,0.0007863999999999999,
1.0,8.200000000000001,0.0007867999999999999,
113.0,8.200000000000001,0.0007871999999999999,
106.0,8.0,0.0007876,
106.0,7.4,0.000788,
106.0,8.200000000000001,0.0007884,
109.0,8.200000000000001,0.0007888,
108.0,7.6000000000000005,0.0007892,
106.0,7.800000000000001,0.0007896,
108.0,8.200000000000001,0.00079,
107.0,7.6000000000000005,0.0007903999999999999,
106.0,8.0,0.0007907999999999999,
106.0,7.800000000000001,0.0007911999999999999,
107.0,7.6000000000000005,0.0007915999999999999,
107.0,7.800000000000001,0.000792,
103.0,8.4,0.0007924,
0.0,8.0,0.0007928,
2.0,7.6000000000000005,0.0007932,
2.0,7.800000000000001,0.0007936,
2.0,8.0,0.000794,
2.0,8.200000000000001,0.0007944,
2.0,7.6000000000000005,0.0007947999999999999,
1.0,7.800000000000001,0.0007951999999999999,
3.0,7.6000000000000005,0.0007955999999999999,
3.0,8.4,0.0007959999999999999,
0.0,8.200000000000001,0.0007964,
1.0,8.0,0.0007968,
3.0,8.200000000000001,0.0007972,
1.0,7.6000000000000005,0.0007976,
108.0,7.6000000000000005,0.000798,
107.0,7.6000000000000005,0.0007984,
108.0,8.0,0.0007988,
107.0,7.800000000000001,0.0007991999999999999,
106.0,7.6000000000000005,0.0007995999999999999,
107.0,8.0,0.0007999999999999999,
106.0,7.6000000000000005,0.0008003999999999999,
106.0,8.0,0.0008008,
106.0,7.800000000000001,0.0008012,
107.0,8.200000000000001,0.0008016,
106.0,7.800000000000001,0.000802,
106.0,8.0,0.0008024,
106.0,7.800000000000001,0.0008028,
0.0,8.0,0.0008032,
0.0,7.800000000000001,0.0008036,
3.0,8.200000000000001,0.0008039999999999999,
1.0,8.0,0.0008043999999999999,
0.0,7.2,0.0008047999999999999,
2.0,8.0,0.0008052,
2.0,8.200000000000001,0.0008056,
2.0,7.4,0.000806,
1.0,7.6000000000000005,0.0008064,
0.0,7.6000000000000005,0.0008068,
2.0,8.200000000000001,0.0008072,
1.0,7.800000000000001,0.0008076,
0.0,8.200000000000001,0.000808,
109.0,8.4,0.0008083999999999999,
107.0,7.6000000000000005,0.0008087999999999999,
106.0,7.4,0.0008091999999999999,
106.0,7.2,0.0008096,
107.0,8.4,0.00081,
106.0,8.0,0.0008104,
108.0,7.800000000000001,0.0008108,
107.0,7.6000000000000005,0.0008112,
107.0,8.200000000000001,0.0008116,
106.0,7.800000000000001,0.000812,
107.0,8.0,0.0008124,
106.0,7.6000000000000005,0.0008127999999999999,
107.0,8.200000000000001,0.0008131999999999999,
0.0,7.800000000000001,0.0008135999999999999,
1.0,8.0,0.0008139999999999999,
1.0,7.4,0.0008144,
1.0,8.200000000000001,0.0008148,
2.0,8.0,0.0008152,
1.0,8.0,0.0008156,
2.0,8.200000000000001,0.000816,
1.0,8.0,0.0008164,
3.0,8.0,0.0008168,
1.0,7.800000000000001,0.0008171999999999999,
3.0,8.0,0.0008175999999999999,
2.0,7.800000000000001,0.0008179999999999999,
1.0,7.6000000000000005,0.0008183999999999999,
110.0,8.200000000000001,0.0008188,
108.0,7.800000000000001,0.0008192,
108.0,8.200000000000001,0.0008196,
107.0,7.800000000000001,0.00082,
107.0,8.200000000000001,0.0008204,
106.0,8.4,0.0008208,
108.0,8.0,0.0008212,
107.0,8.6,0.0008215999999999999,
106.0,8.200000000000001,0.0008219999999999999,
107.0,8.200000000000001,0.0008223999999999999,
107.0,7.800000000000001,0.0008227999999999999,
106.0,8.200000000000001,0.0008232,
107.0,8.0,0.0008236,
-3.0,8.200000000000001,0.000824,
0.0,8.200000000000001,0.0008244,
0.0,8.0,0.0008248,
2.0,8.0,0.0008252,
2.0,8.0,0.0008256,
0.0,7.6000000000000005,0.0008259999999999999,
0.0,8.0,0.0008263999999999999,
1.0,8.200000000000001,0.0008267999999999999,
0.0,8.200000000000001,0.0008271999999999999,
2.0,8.200000000000001,0.0008276,
1.0,7.6000000000000005,0.000828,
2.0,8.200000000000001,0.0008284,
0.0,8.4,0.0008288,
6.0,7.800000000000001,0.0008292,
106.0,8.200000000000001,0.0008296,
106.0,8.0,0.00083,
108.0,8.4,0.0008303999999999999,
106.0,7.6000000000000005,0.0008307999999999999,
108.0,7.4,0.0008311999999999999,
109.0,8.0,0.0008315999999999999,
106.0,8.200000000000001,0.000832,
108.0,7.6000000000000005,0.0008324,
106.0,8.200000000000001,0.0008328,
105.0,8.200000000000001,0.0008332,
106.0,7.4,0.0008336,
106.0,8.0,0.000834,
106.0,8.0,0.0008344,
1.0,7.4,0.0008347999999999999,
0.0,8.0,0.0008351999999999999,
2.0,8.0,0.0008355999999999999,
3.0,7.800000000000001,0.0008359999999999999,
2.0,8.200000000000001,0.0008364,
2.0,7.6000000000000005,0.0008368,
2.0,8.200000000000001,0.0008372,
0.0,8.200000000000001,0.0008376,
2.0,7.800000000000001,0.000838,
2.0,8.6,0.0008384,
2.0,8.4,0.0008388,
1.0,8.200000000000001,0.0008392,
1.0,8.0,0.0008395999999999999,
108.0,8.0,0.0008399999999999999,
107.0,8.200000000000001,0.0008403999999999999,
108.0,8.0,0.0008408,
107.0,8.200000000000001,0.0008412,
108.0,7.800000000000001,0.0008416,
108.0,8.200000000000001,0.000842,
106.0,8.200000000000001,0.0008424,
108.0,8.0,0.0008428,
106.0,8.0,0.0008432,
106.0,8.200000000000001,0.0008436,
107.0,7.6000000000000005,0.0008439999999999999,
107.0,8.0,0.0008443999999999999,
105.0,8.200000000000001,0.0008447999999999999,
0.0,8.0,0.0008451999999999999,
0.0,8.0,0.0008456,
0.0,8.0,0.000846,
3.0,8.4,0.0008464,
0.0,7.800000000000001,0.0008468,
2.0,8.200000000000001,0.0008472,
3.0,7.6000000000000005,0.0008476,
2.0,7.800000000000001,0.000848,
2.0,8.200000000000001,0.0008483999999999999,
2.0,8.0,0.0008487999999999999,
2.0,8.200000000000001,0.0008491999999999999,
1.0,8.4,0.0008495999999999999,
0.0,8.0,0.00085,
110.0,8.0,0.0008504,
108.0,8.4,0.0008508,
106.0,8.0,0.0008512,
108.0,7.800000000000001,0.0008516,
109.0,8.0,0.000852,
106.0,8.6,0.0008524,
106.0,8.6,0.0008527999999999999,
107.0,7.6000000000000005,0.0008531999999999999,
106.0,7.6000000000000005,0.0008535999999999999,
108.0,8.0,0.0008539999999999999,
106.0,8.4,0.0008544,
107.0,8.0,0.0008548,
106.0,8.4,0.0008552,
-4.0,8.200000000000001,0.0008556,
2.0,8.0,0.000856,
1.0,8.200000000000001,0.0008564,
2.0,8.0,0.0008568,
1.0,7.800000000000001,0.0008571999999999999,
-1.0,8.200000000000001,0.0008575999999999999,
1.0,7.4,0.0008579999999999999,
3.0,8.0,0.0008583999999999999,
1.0,7.6000000000000005,0.0008588,
2.0,8.0,0.0008592,
2.0,8.200000000000001,0.0008596,
2.0,8.200000000000001,0.00086,
2.0,8.4,0.0008604,
112.0,8.4,0.0008608,
107.0,8.200000000000001,0.0008612,
107.0,7.800000000000001,0.0008615999999999999,
108.0,8.4,0.0008619999999999999,
108.0,8.200000000000001,0.0008623999999999999,
107.0,8.200000000000001,0.0008627999999999999,
106.0,8.200000000000001,0.0008632,
108.0,8.0,0.0008636,
106.0,8.200000000000001,0.000864,
106.0,8.200000000000001,0.0008644,
106.0,7.6000000000000005,0.0008648,
109.0,8.8,0.0008652,
106.0,7.6000000000000005,0.0008656,
106.0,7.6000000000000005,0.0008659999999999999,
1.0,8.4,0.0008663999999999999,
1.0,8.0,0.0008667999999999999,
2.0,8.4,0.0008671999999999999,
1.0,8.200000000000001,0.0008676,
3.0,8.0,0.000868,
1.0,7.800000000000001,0.0008684,
1.0,8.4,0.0008688,
2.0,8.200000000000001,0.0008692,
2.0,7.6000000000000005,0.0008696,
1.0,8.200000000000001,0.00087,
0.0,7.4,0.0008703999999999999,
2.0,8.0,0.0008707999999999999,
4.0,8.4,0.0008711999999999999,
109.0,8.4,0.0008715999999999999,
108.0,7.800000000000001,0.0008719999999999999,
109.0,8.200000000000001,0.0008724,
107.0,8.4,0.0008728,
108.0,7.800000000000001,0.0008732,
108.0,8.0,0.0008736,
107.0,8.200000000000001,0.000874,
107.0,7.6000000000000005,0.0008744,
108.0,8.4,0.0008748,
106.0,8.4,0.0008751999999999999,
107.0,8.200000000000001,0.0008755999999999999,
108.0,8.0,0.0008759999999999999,
108.0,8.200000000000001,0.0008763999999999999,
0.0,7.800000000000001,0.0008768,
1.0,8.4,0.0008772,
1.0,8.200000000000001,0.0008776,
2.0,8.200000000000001,0.000878,
2.0,8.0,0.0008784,
1.0,7.800000000000001,0.0008788,
2.0,8.200000000000001,0.0008792,
1.0,8.4,0.0008795999999999999,
1.0,7.800000000000001,0.0008799999999999999,
2.0,8.200000000000001,0.0008803999999999999,
1.0,8.200000000000001,0.0008807999999999999,
1.0,8.4,0.0008812,
2.0,8.0,0.0008816,
110.0,7.6000000000000005,0.000882,
108.0,7.800000000000001,0.0008824,
106.0,8.4,0.0008828,
106.0,8.4,0.0008832,
107.0,8.200000000000001,0.0008836,
108.0,8.200000000000001,0.0008839999999999999,
107.0,8.4,0.0008843999999999999,
106.0,8.0,0.0008847999999999999,
108.0,7.6000000000000005,0.0008851999999999999,
108.0,7.6000000000000005,0.0008856,
105.0,8.4,0.000886,
106.0,8.0,0.0008864,
108.0,8.6,0.0008868,
0.0,8.0,0.0008872,
0.0,8.0,0.0008876,
2.0,8.200000000000001,0.000888,
0.0,8.6,0.0008883999999999999,
0.0,8.200000000000001,0.0008887999999999999,
0.0,8.200000000000001,0.0008891999999999999,
2.0,8.4,0.0008895999999999999,
3.0,7.800000000000001,0.00089,
2.0,7.800000000000001,0.0008904,
3.0,8.4,0.0008908,
2.0,8.200000000000001,0.0008912,
0.0,8.200000000000001,0.0008916,
2.0,8.200000000000001,0.000892,
111.0,8.0,0.0008924,
107.0,8.4,0.0008927999999999999,
108.0,7.6000000000000005,0.0008931999999999999,
107.0,8.0,0.0008935999999999999,
110.0,7.800000000000001,0.0008939999999999999,
107.0,8.0,0.0008944,
106.0,8.200000000000001,0.0008948,
108.0,8.0,0.0008952,
105.0,8.4,0.0008956,
107.0,7.800000000000001,0.000896,
106.0,8.6,0.0008964,
107.0,8.200000000000001,0.0008968,
106.0,8.4,0.0008971999999999999,
-5.0,7.6000000000000005,0.0008975999999999999,
1.0,8.200000000000001,0.0008979999999999999,
2.0,8.0,0.0008983999999999999,
3.0,8.0,0.0008988,
3.0,7.6000000000000005,0.0008992,
2.0,8.4,0.0008996,
4.0,8.200000000000001,0.0009,
2.0,8.0,0.0009004,
1.0,8.0,0.0009008,
2.0,8.0,0.0009012,
2.0,8.200000000000001,0.0009015999999999999,
1.0,8.200000000000001,0.0009019999999999999,
2.0,8.200000000000001,0.0009023999999999999,
15.0,7.6000000000000005,0.0009027999999999999,
108.0,8.200000000000001,0.0009031999999999999,
107.0,8.200000000000001,0.0009036,
110.0,8.200000000000001,0.000904,
109.0,8.200000000000001,0.0009044,
108.0,8.0,0.0009048,
109.0,7.800000000000001,0.0009052,
109.0,8.200000000000001,0.0009056,
107.0,8.200000000000001,0.000906,
108.0,7.6000000000000005,0.0009063999999999999,
107.0,8.200000000000001,0.0009067999999999999,
108.0,8.4,0.0009071999999999999,
107.0,8.200000000000001,0.0009075999999999999,
106.0,8.200000000000001,0.000908,
0.0,8.6,0.0009084,
1.0,8.200000000000001,0.0009088,
1.0,8.6,0.0009092,
2.0,8.8,0.0009096,
1.0,8.200000000000001,0.00091,
1.0,8.200000000000001,0.0009104,
2.0,8.200000000000001,0.0009107999999999999,
4.0,7.800000000000001,0.0009111999999999999,
1.0,8.200000000000001,0.0009115999999999999,
1.0,8.200000000000001,0.0009119999999999999,
1.0,7.800000000000001,0.0009124,
0.0,8.200000000000001,0.0009128,
1.0,8.200000000000001,0.0009132,
110.0,8.200000000000001,0.0009136,
106.0,8.200000000000001,0.000914,
109.0,8.200000000000001,0.0009144,
106.0,8.200000000000001,0.0009148,
107.0,8.200000000000001,0.0009151999999999999,
107.0,8.4,0.0009155999999999999,
106.0,8.6,0.0009159999999999999,
108.0,8.4,0.0009163999999999999,
107.0,8.200000000000001,0.0009168,
106.0,7.800000000000001,0.0009172,
107.0,8.0,0.0009176,
106.0,8.200000000000001,0.000918,
106.0,8.4,0.0009184,
0.0,7.800000000000001,0.0009188,
-1.0,7.6000000000000005,0.0009192,
1.0,8.6,0.0009195999999999999,
2.0,8.200000000000001,0.0009199999999999999,
2.0,8.6,0.0009203999999999999,
2.0,8.6,0.0009207999999999999,
2.0,8.4,0.0009212,
2.0,8.4,0.0009216,
2.0,8.4,0.000922,
2.0,7.800000000000001,0.0009224,
1.0,8.4,0.0009228,
1.0,8.4,0.0009232,
4.0,8.200000000000001,0.0009236,
109.0,7.800000000000001,0.0009239999999999999,
109.0,8.200000000000001,0.0009243999999999999,
107.0,8.8,0.0009247999999999999,
108.0,8.6,0.0009251999999999999,
108.0,8.0,0.0009256,
107.0,7.800000000000001,0.000926,
107.0,8.0,0.0009264,
109.0,8.4,0.0009268,
107.0,8.200000000000001,0.0009272,
107.0,8.200000000000001,0.0009276,
108.0,8.4,0.000928,
107.0,8.0,0.0009283999999999999,
107.0,8.200000000000001,0.0009287999999999999,
-4.0,7.800000000000001,0.0009291999999999999,
1.0,8.4,0.0009295999999999999,
1.0,7.800000000000001,0.0009299999999999999,
1.0,8.4,0.0009304,
1.0,8.200000000000001,0.0009308,
1.0,7.800000000000001,0.0009312,
2.0,8.200000000000001,0.0009316,
3.0,7.6000000000000005,0.000932,
1.0,7.6000000000000005,0.0009324,
0.0,8.200000000000001,0.0009327999999999999,
4.0,8.4,0.0009331999999999999,
2.0,8.6,0.0009335999999999999,
1.0,8.6,0.0009339999999999999,
112.0,7.2,0.0009343999999999999,
108.0,8.200000000000001,0.0009348,
110.0,8.4,0.0009352,
108.0,8.6,0.0009356,
107.0,8.6,0.000936,
108.0,8.6,0.0009364,
108.0,8.0,0.0009368,
107.0,8.200000000000001,0.0009371999999999999,
106.0,7.6000000000000005,0.0009375999999999999,
108.0,8.200000000000001,0.0009379999999999999,
106.0,8.200000000000001,0.0009383999999999999,
108.0,8.6,0.0009387999999999999,
108.0,8.200000000000001,0.0009392,
