CH1,CH4,time,Ts
5.0,3.6,0.0008068,
177.0,0.4,0.0008072,
172.0,3.2,0.0008076,
172.0,3.4000000000000004,0.000808,
172.0,3.4000000000000004,0.0008083999999999999,
171.0,3.4000000000000004,0.0008087999999999999,
169.0,3.4000000000000004,0.0008091999999999999,
170.0,3.2,0.0008096,
170.0,3.4000000000000004,0.00081,
167.0,3.4000000000000004,0.0008104,
4.0,2.8000000000000003,0.0008108,
5.0,3.6,0.0008112,
5.0,3.4000000000000004,0.0008116,
4.0,3.8000000000000003,0.000812,
3.0,3.2,0.0008124,
5.0,3.4000000000000004,0.0008127999999999999,
3.0,3.4000000000000004,0.0008131999999999999,
5.0,3.4000000000000004,0.0008135999999999999,
176.0,3.8000000000000003,0.0008139999999999999,
175.0,3.2,0.0008144,
170.0,3.6,0.0008148,
171.0,3.4000000000000004,0.0008152,
172.0,3.2,0.0008156,
170.0,3.6,0.000816,
168.0,3.4000000000000004,0.0008164,
168.0,3.6,0.0008168,
2.0,0.2,0.0008171999999999999,
1.0,3.6,0.0008175999999999999,
3.0,3.6,0.0008179999999999999,
1.0,3.8000000000000003,0.0008183999999999999,
4.0,3.8000000000000003,0.0008188,
4.0,3.6,0.0008192,
4.0,3.6,0.0008196,
6.0,3.8000000000000003,0.00082,
5.0,3.6,0.0008204,
172.0,3.4000000000000004,0.0008208,
172.0,3.4000000000000004,0.0008212,
173.0,3.2,0.0008215999999999999,
171.0,4.0,0.0008219999999999999,
172.0,4.0,0.0008223999999999999,
169.0,3.2,0.0008227999999999999,
168.0,3.4000000000000004,0.0008232,
166.0,3.4000000000000004,0.0008236,
-3.0,4.0,0.000824,
4.0,3.4000000000000004,0.0008244,
3.0,3.8000000000000003,0.0008248,
3.0,3.6,0.0008252,
5.0,3.8000000000000003,0.0008256,
4.0,3.6,0.0008259999999999999,
4.0,4.0,0.0008263999999999999,
5.0,4.2,0.0008267999999999999,
182.0,4.4,0.0008271999999999999,
175.0,3.2,0.0008276,
172.0,3.4000000000000004,0.000828,
171.0,3.8000000000000003,0.0008284,
170.0,4.0,0.0008288,
170.0,4.0,0.0008292,
170.0,3.8000000000000003,0.0008296,
169.0,4.0,0.00083,
169.0,4.0,0.0008303999999999999,
-3.0,3.8000000000000003,0.0008307999999999999,
2.0,3.6,0.0008311999999999999,
0.0,4.2,0.0008315999999999999,
4.0,4.0,0.000832,
4.0,4.0,0.0008324,
5.0,3.8000000000000003,0.0008328,
5.0,3.6,0.0008332,
4.0,4.0,0.0008336,
175.0,3.6,0.000834,
170.0,4.2,0.0008344,
172.0,4.800000000000001,0.0008347999999999999,
171.0,3.8000000000000003,0.0008351999999999999,
171.0,4.2,0.0008355999999999999,
170.0,3.6,0.0008359999999999999,
169.0,4.4,0.0008364,
169.0,3.8000000000000003,0.0008368,
-6.0,4.4,0.0008372,
4.0,3.4000000000000004,0.0008376,
2.0,3.6,0.000838,
4.0,3.6,0.0008384,
4.0,3.6,0.0008388,
7.0,3.6,0.0008392,
6.0,4.0,0.0008395999999999999,
6.0,3.8000000000000003,0.0008399999999999999,
5.0,4.2,0.0008403999999999999,
176.0,3.4000000000000004,0.0008408,
172.0,3.8000000000000003,0.0008412,
173.0,3.4000000000000004,0.0008416,
170.0,4.0,0.000842,
169.0,4.0,0.0008424,
169.0,4.0,0.0008428,
169.0,4.2,0.0008432,
168.0,4.2,0.0008436,
-3.0,4.0,0.0008439999999999999,
3.0,4.2,0.0008443999999999999,
3.0,4.0,0.0008447999999999999,
3.0,4.0,0.0008451999999999999,
4.0,4.0,0.0008456,
4.0,3.6,0.000846,
5.0,3.8000000000000003,0.0008464,
6.0,3.8000000000000003,0.0008468,
136.0,3.8000000000000003,0.0008472,
168.0,4.2,0.0008476,
173.0,4.2,0.000848,
170.0,4.2,0.0008483999999999999,
170.0,4.0,0.0008487999999999999,
171.0,4.0,0.0008491999999999999,
169.0,4.0,0.0008495999999999999,
168.0,4.4,0.00085,
168.0,4.0,0.0008504,
1.0,3.6,0.0008508,
4.0,3.8000000000000003,0.0008512,
1.0,4.800000000000001,0.0008516,
4.0,4.2,0.000852,
5.0,3.8000000000000003,0.0008524,
4.0,4.0,0.0008527999999999999,
4.0,4.4,0.0008531999999999999,
3.0,4.4,0.0008535999999999999,
172.0,3.6,0.0008539999999999999,
172.0,3.6,0.0008544,
172.0,3.8000000000000003,0.0008548,
174.0,3.6,0.0008552,
171.0,4.0,0.0008556,
168.0,4.4,0.000856,
169.0,4.0,0.0008564,
169.0,4.2,0.0008568,
167.0,3.8000000000000003,0.0008571999999999999,
1.0,5.0,0.0008575999999999999,
4.0,4.0,0.0008579999999999999,
6.0,3.8000000000000003,0.0008583999999999999,
3.0,4.6000000000000005,0.0008588,
3.0,4.0,0.0008592,
4.0,4.0,0.0008596,
5.0,4.4,0.00086,
4.0,4.4,0.0008604,
168.0,4.800000000000001,0.0008608,
172.0,4.4,0.0008612,
173.0,4.6000000000000005,0.0008615999999999999,
170.0,4.6000000000000005,0.0008619999999999999,
169.0,4.0,0.0008623999999999999,
168.0,4.4,0.0008627999999999999,
168.0,4.0,0.0008632,
168.0,4.6000000000000005,0.0008636,
-7.0,4.2,0.000864,
5.0,4.4,0.0008644,
1.0,4.0,0.0008648,
0.0,5.4,0.0008652,
3.0,4.6000000000000005,0.0008656,
5.0,4.6000000000000005,0.0008659999999999999,
4.0,4.2,0.0008663999999999999,
5.0,4.2,0.0008667999999999999,
6.0,4.6000000000000005,0.0008671999999999999,
176.0,4.2,0.0008676,
173.0,4.2,0.000868,
172.0,4.0,0.0008684,
170.0,5.0,0.0008688,
170.0,4.800000000000001,0.0008692,
169.0,4.4,0.0008696,
169.0,4.0,0.00087,
168.0,4.800000000000001,0.0008703999999999999,
-2.0,5.4,0.0008707999999999999,
3.0,4.0,0.0008711999999999999,
2.0,5.2,0.0008715999999999999,
4.0,4.4,0.0008719999999999999,
4.0,4.4,0.0008724,
5.0,4.6000000000000005,0.0008728,
4.0,4.800000000000001,0.0008732,
6.0,5.0,0.0008736,
177.0,4.4,0.000874,
171.0,5.4,0.0008744,
172.0,4.2,0.0008748,
170.0,4.800000000000001,0.0008751999999999999,
171.0,4.800000000000001,0.0008755999999999999,
168.0,4.4,0.0008759999999999999,
169.0,4.4,0.0008763999999999999,
168.0,4.6000000000000005,0.0008768,
168.0,4.6000000000000005,0.0008772,
3.0,3.4000000000000004,0.0008776,
3.0,4.0,0.000878,
5.0,4.4,0.0008784,
4.0,4.800000000000001,0.0008788,
5.0,4.4,0.0008792,
5.0,4.6000000000000005,0.0008795999999999999,
5.0,4.6000000000000005,0.0008799999999999999,
5.0,4.6000000000000005,0.0008803999999999999,
176.0,4.6000000000000005,0.0008807999999999999,
172.0,4.2,0.0008812,
172.0,4.6000000000000005,0.0008816,
170.0,4.800000000000001,0.000882,
170.0,5.0,0.0008824,
169.0,4.6000000000000005,0.0008828,
169.0,4.6000000000000005,0.0008832,
170.0,4.800000000000001,0.0008836,
-4.0,5.6000000000000005,0.0008839999999999999,
1.0,4.800000000000001,0.0008843999999999999,
3.0,5.0,0.0008847999999999999,
3.0,4.800000000000001,0.0008851999999999999,
4.0,5.0,0.0008856,
3.0,4.800000000000001,0.000886,
5.0,5.2,0.0008864,
4.0,4.800000000000001,0.0008868,
5.0,4.4,0.0008872,
169.0,5.6000000000000005,0.0008876,
171.0,4.800000000000001,0.000888,
172.0,4.800000000000001,0.0008883999999999999,
170.0,4.2,0.0008887999999999999,
171.0,4.800000000000001,0.0008891999999999999,
167.0,5.0,0.0008895999999999999,
170.0,5.0,0.00089,
168.0,5.0,0.0008904,
-2.0,5.0,0.0008908,
2.0,4.4,0.0008912,
3.0,5.2,0.0008916,
6.0,4.800000000000001,0.000892,
3.0,4.800000000000001,0.0008924,
5.0,4.800000000000001,0.0008927999999999999,
4.0,5.0,0.0008931999999999999,
6.0,5.0,0.0008935999999999999,
197.0,9.4,0.0008939999999999999,
171.0,4.2,0.0008944,
170.0,5.0,0.0008948,
170.0,5.0,0.0008952,
170.0,5.0,0.0008956,
172.0,4.800000000000001,0.000896,
169.0,5.2,0.0008964,
167.0,4.800000000000001,0.0008968,
168.0,4.800000000000001,0.0008971999999999999,
0.0,5.6000000000000005,0.0008975999999999999,
3.0,4.800000000000001,0.0008979999999999999,
1.0,4.6000000000000005,0.0008983999999999999,
3.0,5.6000000000000005,0.0008988,
3.0,4.6000000000000005,0.0008992,
5.0,5.2,0.0008996,
4.0,5.2,0.0009,
4.0,5.0,0.0009004,
171.0,5.6000000000000005,0.0009008,
169.0,5.6000000000000005,0.0009012,
169.0,5.4,0.0009015999999999999,
172.0,5.0,0.0009019999999999999,
170.0,5.2,0.0009023999999999999,
168.0,5.2,0.0009027999999999999,
168.0,5.2,0.0009031999999999999,
168.0,5.2,0.0009036,
-33.0,4.6000000000000005,0.000904,
4.0,4.4,0.0009044,
3.0,5.4,0.0009048,
2.0,5.0,0.0009052,
5.0,5.2,0.0009056,
5.0,5.4,0.000906,
5.0,5.0,0.0009063999999999999,
6.0,5.4,0.0009067999999999999,
6.0,5.2,0.0009071999999999999,
176.0,4.4,0.0009075999999999999,
172.0,4.800000000000001,0.000908,
172.0,4.6000000000000005,0.0009084,
171.0,5.0,0.0009088,
169.0,5.2,0.0009092,
172.0,5.0,0.0009096,
169.0,4.4,0.00091,
170.0,5.4,0.0009104,
-5.0,5.800000000000001,0.0009107999999999999,
2.0,6.2,0.0009111999999999999,
6.0,5.0,0.0009115999999999999,
5.0,5.6000000000000005,0.0009119999999999999,
5.0,5.0,0.0009124,
4.0,5.6000000000000005,0.0009128,
4.0,5.4,0.0009132,
5.0,5.4,0.0009136,
54.0,5.0,0.000914,
169.0,5.800000000000001,0.0009144,
172.0,5.4,0.0009148,
171.0,5.4,0.0009151999999999999,
170.0,5.6000000000000005,0.0009155999999999999,
170.0,5.0,0.0009159999999999999,
170.0,5.6000000000000005,0.0009163999999999999,
168.0,5.4,0.0009168,
169.0,5.800000000000001,0.0009172,
2.0,3.6,0.0009176,
4.0,5.2,0.000918,
1.0,5.4,0.0009184,
4.0,5.4,0.0009188,
4.0,5.6000000000000005,0.0009192,
5.0,5.2,0.0009195999999999999,
4.0,5.4,0.0009199999999999999,
5.0,5.800000000000001,0.0009203999999999999,
176.0,5.2,0.0009207999999999999,
172.0,5.2,0.0009212,
172.0,5.800000000000001,0.0009216,
170.0,4.800000000000001,0.000922,
169.0,5.0,0.0009224,
169.0,5.0,0.0009228,
169.0,5.6000000000000005,0.0009232,
168.0,5.800000000000001,0.0009236,
168.0,5.0,0.0009239999999999999,
0.0,6.0,0.0009243999999999999,
4.0,5.0,0.0009247999999999999,
5.0,5.4,0.0009251999999999999,
4.0,6.0,0.0009256,
4.0,5.6000000000000005,0.000926,
4.0,5.6000000000000005,0.0009264,
4.0,5.4,0.0009268,
5.0,5.0,0.0009272,
167.0,6.4,0.0009276,
171.0,5.800000000000001,0.000928,
172.0,5.0,0.0009283999999999999,
169.0,5.2,0.0009287999999999999,
172.0,5.6000000000000005,0.0009291999999999999,
169.0,5.6000000000000005,0.0009295999999999999,
169.0,5.800000000000001,0.0009299999999999999,
169.0,5.0,0.0009304,
-8.0,6.2,0.0009308,
3.0,5.2,0.0009312,
4.0,5.6000000000000005,0.0009316,
4.0,5.800000000000001,0.000932,
4.0,5.800000000000001,0.0009324,
4.0,5.2,0.0009327999999999999,
5.0,5.800000000000001,0.0009331999999999999,
5.0,5.4,0.0009335999999999999,
2.0,5.6000000000000005,0.0009339999999999999,
176.0,4.6000000000000005,0.0009343999999999999,
172.0,6.0,0.0009348,
171.0,5.4,0.0009352,
172.0,5.4,0.0009356,
169.0,5.4,0.000936,
168.0,5.2,0.0009364,
168.0,5.6000000000000005,0.0009368,
169.0,5.6000000000000005,0.0009371999999999999,
-2.0,6.6000000000000005,0.0009375999999999999,
3.0,5.6000000000000005,0.0009379999999999999,
0.0,6.4,0.0009383999999999999,
3.0,5.800000000000001,0.0009387999999999999,
4.0,5.2,0.0009392,
5.0,5.800000000000001,0.0009396,
4.0,5.800000000000001,0.00094,
4.0,5.6000000000000005,0.0009404,
178.0,4.800000000000001,0.0009408,
173.0,6.4,0.0009412,
171.0,5.800000000000001,0.0009416,
172.0,5.2,0.0009419999999999999,
171.0,6.2,0.0009423999999999999,
170.0,5.4,0.0009427999999999999,
169.0,5.6000000000000005,0.0009431999999999999,
168.0,6.0,0.0009436,
169.0,6.2,0.000944,
4.0,4.2,0.0009444,
2.0,5.6000000000000005,0.0009448,
4.0,5.4,0.0009452,
6.0,6.2,0.0009456,
4.0,5.800000000000001,0.000946,
4.0,5.800000000000001,0.0009463999999999999,
4.0,5.800000000000001,0.0009467999999999999,
6.0,5.6000000000000005,0.0009471999999999999,
178.0,4.2,0.0009475999999999999,
170.0,5.6000000000000005,0.000948,
170.0,5.800000000000001,0.0009484,
170.0,5.800000000000001,0.0009488,
169.0,5.800000000000001,0.0009492,
169.0,5.6000000000000005,0.0009496,
168.0,5.2,0.00095,
168.0,5.800000000000001,0.0009504,
-4.0,7.0,0.0009507999999999999,
3.0,6.2,0.0009511999999999999,
4.0,5.4,0.0009515999999999999,
2.0,6.2,0.0009519999999999999,
4.0,6.0,0.0009524,
3.0,6.4,0.0009528,
4.0,5.6000000000000005,0.0009532,
4.0,6.2,0.0009536,
7.0,5.800000000000001,0.000954,
169.0,7.4,0.0009544,
172.0,6.4,0.0009548,
172.0,5.800000000000001,0.0009551999999999999,
170.0,6.4,0.0009555999999999999,
170.0,6.2,0.0009559999999999999,
170.0,6.0,0.0009563999999999999,
168.0,6.0,0.0009568,
168.0,5.800000000000001,0.0009572,
2.0,5.4,0.0009576,
2.0,5.800000000000001,0.000958,
5.0,6.2,0.0009584,
6.0,6.0,0.0009588,
5.0,6.0,0.0009592,
4.0,6.0,0.0009595999999999999,
5.0,5.800000000000001,0.0009599999999999999,
4.0,6.4,0.0009603999999999999,
198.0,4.4,0.0009607999999999999,
174.0,5.6000000000000005,0.0009611999999999999,
169.0,6.2,0.0009616,
171.0,6.4,0.000962,
169.0,5.800000000000001,0.0009624,
170.0,6.2,0.0009628,
172.0,6.0,0.0009632,
168.0,6.2,0.0009636,
169.0,5.4,0.0009639999999999999,
-2.0,7.0,0.0009643999999999999,
3.0,6.0,0.0009647999999999999,
4.0,6.4,0.0009651999999999999,
4.0,6.0,0.0009655999999999999,
4.0,6.0,0.000966,
4.0,6.2,0.0009664,
5.0,6.0,0.0009668,
5.0,6.4,0.0009672,
168.0,7.4,0.0009676,
172.0,6.800000000000001,0.000968,
169.0,6.4,0.0009683999999999999,
171.0,5.800000000000001,0.0009687999999999999,
171.0,6.2,0.0009691999999999999,
169.0,6.4,0.0009695999999999999,
170.0,6.800000000000001,0.0009699999999999999,
168.0,6.4,0.0009704,
12.0,3.8000000000000003,0.0009708,
4.0,5.6000000000000005,0.0009712,
1.0,6.0,0.0009716,
2.0,6.4,0.000972,
4.0,6.4,0.0009724,
4.0,6.4,0.0009728,
3.0,6.4,0.0009731999999999999,
4.0,6.2,0.0009735999999999999,
5.0,5.800000000000001,0.0009739999999999999,
177.0,4.4,0.0009743999999999999,
170.0,6.4,0.0009748,
174.0,6.0,0.0009752,
171.0,6.2,0.0009756,
169.0,6.2,0.000976,
170.0,5.800000000000001,0.0009764,
168.0,6.4,0.0009767999999999999,
169.0,6.6000000000000005,0.0009772,
-5.0,7.800000000000001,0.0009776,
0.0,6.6000000000000005,0.000978,
5.0,5.800000000000001,0.0009784,
4.0,6.0,0.0009788,
3.0,6.2,0.0009792,
5.0,6.0,0.0009796,
6.0,6.0,0.00098,
6.0,6.4,0.0009804,
18.0,6.2,0.0009808,
168.0,7.6000000000000005,0.0009812,
172.0,6.800000000000001,0.0009816,
166.0,6.2,0.000982,
171.0,6.800000000000001,0.0009824,
169.0,6.6000000000000005,0.0009828,
169.0,6.6000000000000005,0.0009832,
168.0,6.2,0.0009836,
169.0,6.6000000000000005,0.0009839999999999998,
6.0,4.800000000000001,0.0009843999999999999,
4.0,6.4,0.0009847999999999999,
2.0,7.4,0.0009851999999999999,
5.0,6.2,0.0009855999999999999,
5.0,6.4,0.000986,
5.0,6.800000000000001,0.0009864,
4.0,6.800000000000001,0.0009868,
5.0,6.4,0.0009872,
175.0,4.6000000000000005,0.0009876,
172.0,6.2,0.000988,
172.0,6.4,0.0009884,
172.0,6.2,0.0009888,
170.0,6.2,0.0009892,
169.0,6.6000000000000005,0.0009896,
169.0,6.4,0.00099,
168.0,6.2,0.0009904,
168.0,6.2,0.0009908,
2.0,7.2,0.0009912,
2.0,6.4,0.0009916,
2.0,5.800000000000001,0.000992,
4.0,6.4,0.0009924,
4.0,6.2,0.0009928,
4.0,6.2,0.0009931999999999999,
3.0,6.4,0.0009935999999999999,
4.0,6.800000000000001,0.0009939999999999999,
169.0,8.200000000000001,0.0009943999999999999,
172.0,6.4,0.0009948,
170.0,6.6000000000000005,0.0009952,
170.0,6.6000000000000005,0.0009956,
169.0,6.4,0.000996,
170.0,6.4,0.0009964,
169.0,7.0,0.0009968,
169.0,6.800000000000001,0.0009972,
-1.0,6.2,0.0009976,
2.0,6.2,0.000998,
5.0,6.2,0.0009984,
3.0,6.4,0.0009988,
4.0,6.6000000000000005,0.0009992,
3.0,7.4,0.0009996,
4.0,7.0,0.001,
5.0,7.0,0.0010004,
3.0,6.800000000000001,0.0010008,
175.0,5.4,0.0010012,
171.0,6.6000000000000005,0.0010016,
171.0,6.6000000000000005,0.0010019999999999999,
171.0,6.6000000000000005,0.0010023999999999999,
171.0,7.0,0.0010027999999999999,
169.0,6.800000000000001,0.0010031999999999999,
168.0,6.6000000000000005,0.0010035999999999999,
168.0,6.800000000000001,0.001004,
-5.0,7.6000000000000005,0.0010044,
4.0,6.4,0.0010048,
2.0,7.2,0.0010052,
4.0,6.800000000000001,0.0010056,
4.0,6.4,0.001006,
3.0,6.4,0.0010064,
5.0,7.2,0.0010068,
3.0,7.2,0.0010072,
172.0,7.800000000000001,0.0010076,
172.0,7.2,0.001008,
172.0,6.4,0.0010084,
170.0,6.6000000000000005,0.0010088,
169.0,6.800000000000001,0.0010092,
171.0,6.800000000000001,0.0010096,
168.0,6.800000000000001,0.00101,
169.0,6.6000000000000005,0.0010104,
168.0,7.2,0.0010107999999999998,
5.0,6.0,0.0010111999999999999,
2.0,6.800000000000001,0.0010115999999999999,
3.0,6.2,0.0010119999999999999,
4.0,6.800000000000001,0.0010123999999999999,
4.0,6.4,0.0010128,
5.0,6.6000000000000005,0.0010132,
5.0,7.2,0.0010136,
6.0,7.0,0.001014,
178.0,5.4,0.0010144,
172.0,6.4,0.0010148,
170.0,7.4,0.0010152,
172.0,6.6000000000000005,0.0010156,
170.0,6.800000000000001,0.001016,
168.0,7.0,0.0010164,
168.0,7.4,0.0010168,
168.0,6.6000000000000005,0.0010172,
-4.0,9.4,0.0010176,
2.0,7.0,0.001018,
2.0,7.0,0.0010184,
2.0,8.200000000000001,0.0010188,
5.0,7.0,0.0010192,
4.0,6.6000000000000005,0.0010195999999999998,
5.0,6.800000000000001,0.0010199999999999999,
4.0,7.6000000000000005,0.0010203999999999999,
5.0,6.6000000000000005,0.0010207999999999999,
169.0,8.4,0.0010211999999999999,
169.0,6.800000000000001,0.0010216,
171.0,6.6000000000000005,0.001022,
168.0,7.0,0.0010224,
171.0,6.4,0.0010228,
171.0,7.2,0.0010232,
168.0,7.800000000000001,0.0010236,
170.0,7.2,0.001024,
3.0,5.0,0.0010244,
3.0,7.0,0.0010248,
3.0,6.800000000000001,0.0010252,
5.0,6.6000000000000005,0.0010256,
3.0,7.2,0.001026,
5.0,7.2,0.0010264,
5.0,7.4,0.0010268,
4.0,7.4,0.0010272,
176.0,5.800000000000001,0.0010276,
173.0,6.6000000000000005,0.001028,
173.0,6.6000000000000005,0.0010284,
171.0,7.0,0.0010287999999999999,
169.0,7.2,0.0010291999999999999,
170.0,7.4,0.0010295999999999999,
169.0,7.4,0.0010299999999999999,
168.0,7.0,0.0010304,
168.0,6.6000000000000005,0.0010308,
-2.0,7.800000000000001,0.0010312,
3.0,7.0,0.0010316,
2.0,6.800000000000001,0.001032,
4.0,6.800000000000001,0.0010324,
3.0,7.2,0.0010328,
4.0,7.2,0.0010332,
4.0,7.2,0.0010336,
5.0,6.800000000000001,0.001034,
168.0,9.4,0.0010344,
171.0,7.800000000000001,0.0010348,
171.0,7.4,0.0010352,
172.0,7.2,0.0010356,
169.0,7.0,0.001036,
170.0,7.0,0.0010364,
170.0,7.4,0.0010368,
167.0,7.2,0.0010372,
86.0,8.4,0.0010375999999999999,
4.0,6.2,0.0010379999999999999,
1.0,7.800000000000001,0.0010383999999999999,
3.0,7.0,0.0010387999999999999,
3.0,7.6000000000000005,0.0010391999999999999,
4.0,7.2,0.0010396,
4.0,7.0,0.00104,
5.0,7.2,0.0010404,
4.0,7.2,0.0010408,
177.0,5.4,0.0010412,
170.0,7.0,0.0010416,
172.0,6.800000000000001,0.001042,
170.0,7.4,0.0010424,
169.0,7.0,0.0010428,
169.0,7.2,0.0010432,
169.0,7.4,0.0010436,
169.0,7.800000000000001,0.001044,
-8.0,8.6,0.0010444,
3.0,7.4,0.0010448,
5.0,6.800000000000001,0.0010452,
4.0,7.0,0.0010456,
5.0,7.6000000000000005,0.001046,
3.0,7.6000000000000005,0.0010463999999999998,
5.0,7.4,0.0010467999999999999,
4.0,7.2,0.0010471999999999999,
9.0,7.0,0.0010475999999999999,
170.0,8.6,0.0010479999999999999,
172.0,7.2,0.0010484,
172.0,7.4,0.0010488,
171.0,7.4,0.0010492,
170.0,7.6000000000000005,0.0010496,
170.0,7.6000000000000005,0.00105,
169.0,7.6000000000000005,0.0010504,
169.0,7.2,0.0010508,
5.0,5.800000000000001,0.0010512,
3.0,7.0,0.0010516,
1.0,7.800000000000001,0.001052,
2.0,7.6000000000000005,0.0010524,
3.0,7.2,0.0010528,
4.0,6.800000000000001,0.0010532,
4.0,7.4,0.0010536,
3.0,7.2,0.001054,
178.0,6.0,0.0010544,
172.0,7.0,0.0010548,
171.0,7.0,0.0010551999999999998,
170.0,7.4,0.0010555999999999999,
169.0,7.4,0.0010559999999999999,
169.0,7.2,0.0010563999999999999,
168.0,7.6000000000000005,0.0010567999999999999,
169.0,7.6000000000000005,0.0010572,
168.0,7.6000000000000005,0.0010576,
1.0,8.6,0.001058,
4.0,8.0,0.0010584,
3.0,7.0,0.0010588,
4.0,7.6000000000000005,0.0010592,
4.0,8.0,0.0010596,
5.0,7.6000000000000005,0.00106,
4.0,7.4,0.0010604,
4.0,7.4,0.0010608,
168.0,9.4,0.0010612,
172.0,7.4,0.0010616,
171.0,7.4,0.001062,
170.0,7.0,0.0010624,
170.0,7.4,0.0010628,
169.0,7.800000000000001,0.0010632,
168.0,7.6000000000000005,0.0010636,
169.0,7.2,0.001064,
1.0,6.2,0.0010643999999999999,
1.0,7.4,0.0010647999999999999,
2.0,7.800000000000001,0.0010651999999999999,
2.0,7.2,0.0010655999999999999,
4.0,7.800000000000001,0.0010659999999999999,
3.0,7.2,0.0010664,
5.0,8.0,0.0010668,
5.0,7.4,0.0010672,
5.0,7.2,0.0010676,
174.0,6.2,0.001068,
171.0,8.0,0.0010684,
172.0,8.0,0.0010688,
169.0,7.4,0.0010692,
170.0,7.6000000000000005,0.0010696,
171.0,7.4,0.00107,
169.0,8.200000000000001,0.0010704,
168.0,7.6000000000000005,0.0010708,
-3.0,8.6,0.0010712,
5.0,7.800000000000001,0.0010716,
4.0,8.4,0.001072,
5.0,8.0,0.0010724,
2.0,7.800000000000001,0.0010728,
3.0,8.200000000000001,0.0010731999999999998,
4.0,7.0,0.0010735999999999999,
4.0,7.800000000000001,0.0010739999999999999,
168.0,10.200000000000001,0.0010743999999999999,
173.0,8.6,0.0010747999999999999,
170.0,7.4,0.0010752,
170.0,7.800000000000001,0.0010756,
169.0,7.0,0.001076,
170.0,8.0,0.0010764,
169.0,7.6000000000000005,0.0010768,
168.0,8.200000000000001,0.0010772,
168.0,7.4,0.0010776,
5.0,7.2,0.001078,
3.0,7.800000000000001,0.0010784,
4.0,7.2,0.0010788,
4.0,8.0,0.0010792,
4.0,8.0,0.0010796,
5.0,8.0,0.00108,
4.0,7.800000000000001,0.0010804,
4.0,8.0,0.0010808,
180.0,5.800000000000001,0.0010812,
170.0,8.200000000000001,0.0010816,
171.0,8.200000000000001,0.0010819999999999998,
172.0,8.0,0.0010823999999999999,
171.0,7.6000000000000005,0.0010827999999999999,
170.0,8.200000000000001,0.0010831999999999999,
169.0,7.6000000000000005,0.0010835999999999999,
168.0,8.0,0.001084,
-10.0,9.8,0.0010844,
4.0,7.800000000000001,0.0010848,
2.0,8.4,0.0010852,
4.0,7.800000000000001,0.0010856,
4.0,8.0,0.001086,
3.0,7.6000000000000005,0.0010864,
5.0,7.6000000000000005,0.0010868,
4.0,7.6000000000000005,0.0010872,
6.0,7.4,0.0010876,
172.0,9.4,0.001088,
169.0,8.4,0.0010884,
172.0,7.6000000000000005,0.0010888,
168.0,7.6000000000000005,0.0010892,
171.0,7.800000000000001,0.0010896,
169.0,8.4,0.00109,
168.0,8.4,0.0010904,
169.0,7.800000000000001,0.0010907999999999998,
6.0,5.6000000000000005,0.0010911999999999999,
3.0,8.200000000000001,0.0010915999999999999,
4.0,7.6000000000000005,0.0010919999999999999,
3.0,8.200000000000001,0.0010923999999999999,
3.0,8.0,0.0010927999999999999,
3.0,7.6000000000000005,0.0010932,
4.0,8.0,0.0010936,
4.0,7.800000000000001,0.001094,
184.0,8.200000000000001,0.0010944,
172.0,7.2,0.0010948,
169.0,7.800000000000001,0.0010952,
169.0,7.800000000000001,0.0010956,
169.0,7.800000000000001,0.001096,
168.0,7.800000000000001,0.0010964,
169.0,8.4,0.0010968,
169.0,7.6000000000000005,0.0010972,
169.0,8.0,0.0010976,
-1.0,8.8,0.001098,
7.0,8.0,0.0010984,
3.0,8.4,0.0010988,
4.0,8.200000000000001,0.0010992,
3.0,7.800000000000001,0.0010996,
4.0,8.200000000000001,0.0010999999999999998,
5.0,7.800000000000001,0.0011003999999999999,
6.0,8.0,0.0011007999999999999,
168.0,10.600000000000001,0.0011011999999999999,
172.0,8.4,0.0011015999999999999,
172.0,8.8,0.001102,
169.0,7.6000000000000005,0.0011024,
172.0,8.200000000000001,0.0011028,
169.0,8.200000000000001,0.0011032,
168.0,8.0,0.0011036,
169.0,7.800000000000001,0.001104,
142.0,7.800000000000001,0.0011044,
1.0,7.800000000000001,0.0011048,
4.0,7.6000000000000005,0.0011052,
3.0,8.4,0.0011056,
5.0,8.6,0.001106,
3.0,8.0,0.0011064,
3.0,8.0,0.0011068,
2.0,8.200000000000001,0.0011072,
6.0,8.0,0.0011076,
175.0,6.4,0.001108,
169.0,8.0,0.0011084,
170.0,8.200000000000001,0.0011087999999999998,
170.0,7.800000000000001,0.0011091999999999999,
170.0,8.4,0.0011095999999999999,
172.0,8.0,0.0011099999999999999,
169.0,8.4,0.0011103999999999999,
168.0,7.800000000000001,0.0011108,
-5.0,9.8,0.0011112,
2.0,8.0,0.0011116,
4.0,7.800000000000001,0.001112,
4.0,8.6,0.0011124,
4.0,8.8,0.0011128,
4.0,7.4,0.0011132,
5.0,8.6,0.0011136,
3.0,8.4,0.001114,
7.0,8.0,0.0011144,
171.0,9.0,0.0011148,
171.0,9.0,0.0011152,
172.0,8.200000000000001,0.0011156,
169.0,8.4,0.001116,
168.0,8.8,0.0011164,
168.0,8.200000000000001,0.0011168,
168.0,8.200000000000001,0.0011172,
169.0,8.200000000000001,0.0011175999999999998,
3.0,7.0,0.0011179999999999999,
4.0,8.0,0.0011183999999999999,
4.0,9.200000000000001,0.0011187999999999999,
