CH1,CH2,CH4,time,Ts
3.015625,-0.23859375,37.6,2.296e-06,
2.0390625,-0.2015625,37.9921875,2.2980000000000003e-06,
-0.015625,-0.12078125,36.796875,2.3e-06,
2.015625,-0.11921875,37.790625,2.302e-06,
-1.0078125,-0.199375,37.800000000000004,2.3040000000000003e-06,
3.953125,-0.2215625,37.800000000000004,2.306e-06,
3.0390625,-0.14046875,38.003125000000004,2.308e-06,
2.0,-0.19890625,37.0015625,2.3100000000000003e-06,
1.984375,-0.2003125,37.6,2.312e-06,
1.015625,-0.18015625,37.203125,2.314e-06,
4.0078125,-0.18,37.3984375,2.316e-06,
1.984375,-0.18,37.003125000000004,2.318e-06,
1.0,-0.24,37.6,2.3200000000000002e-06,
0.0,-0.180625,36.990625,2.322e-06,
1.0078125,-0.25828125,36.609375,2.324e-06,
1.9921875,-0.28109375000000003,37.4,2.3260000000000003e-06,
2.9921875,-0.18046875,36.603125,2.328e-06,
2.984375,-0.2196875,37.403125,2.33e-06,
-1.015625,-0.25984375,37.4,2.3320000000000003e-06,
5.9921875,-0.28015625,37.4,2.334e-06,
1.03125,-0.2409375,36.800000000000004,2.336e-06,
2.0,-0.21984375,37.6,2.3380000000000003e-06,
0.0,-0.24,36.6,2.34e-06,
3.9921875,-0.22,38.0015625,2.342e-06,
0.0,-0.22,36.6,2.3440000000000003e-06,
4.0,-0.26,38.1953125,2.346e-06,
-1.0078125,-0.201875,37.584375,2.3480000000000002e-06,
3.0,-0.18,37.0015625,2.35e-06,
2.0,-0.18,37.996875,2.352e-06,
0.0,-0.22,37.6015625,2.3540000000000002e-06,
2.0,-0.2403125,37.5953125,2.356e-06,
-0.0078125,-0.16015625,36.800000000000004,2.358e-06,
2.9921875,-0.28,37.603125,2.3600000000000003e-06,
1.0078125,-0.240625,37.1921875,2.362e-06,
3.015625,-0.24125,37.4,2.364e-06,
1.9765625,-0.140625,37.4,2.3660000000000003e-06,
2.0234375,-0.2,37.6,2.368e-06,
3.0,-0.26015625,37.6,2.37e-06,
1.984375,-0.16046875,37.6,2.3720000000000003e-06,
0.9765625,-0.19843750000000002,37.596875000000004,2.374e-06,
-0.03125,-0.2003125,37.3984375,2.376e-06,
2.03125,-0.2,37.7984375,2.3780000000000004e-06,
-1.015625,-0.23984375,37.79375,2.38e-06,
4.9609375,-0.26,37.0,2.3820000000000002e-06,
3.0390625,-0.2,37.3953125,2.384e-06,
0.0234375,-0.22,37.6,2.386e-06,
-0.0546875,-0.24,38.0015625,2.3880000000000003e-06,
1.9921875,-0.22,37.196875,2.39e-06,
-0.0078125,-0.2003125,38.0015625,2.392e-06,
2.0078125,-0.28,36.8171875,2.3940000000000003e-06,
0.9921875,-0.19968750000000002,37.0,2.396e-06,
3.0078125,-0.20015625,37.8046875,2.398e-06,
2.984375,-0.2403125,37.378125000000004,2.4000000000000003e-06,
0.0,-0.19968750000000002,36.803125,2.402e-06,
3.0078125,-0.27984375,37.60625,2.404e-06,
1.0,-0.2403125,37.393750000000004,2.4060000000000003e-06,
3.0,-0.26015625,37.3953125,2.408e-06,
-0.0234375,-0.22,37.796875,2.4100000000000002e-06,
-2.0,-0.24015625000000002,37.7984375,2.412e-06,
0.96875,-0.18265625,37.6015625,2.414e-06,
1.0,-0.13984375000000002,37.396875,2.4160000000000002e-06,
2.015625,-0.24,37.6,2.418e-06,
2.96875,-0.24,37.0078125,2.42e-06,
-0.015625,-0.23984375,36.8015625,2.4220000000000003e-06,
2.03125,-0.2,37.0046875,2.424e-06,
2.0,-0.12015625,38.196875,2.426e-06,
2.0,-0.1990625,37.6,2.4280000000000003e-06,
3.0,-0.26046875,37.0015625,2.43e-06,
2.0,-0.22,37.596875000000004,2.432e-06,
3.0078125,-0.26015625,37.5984375,2.4340000000000003e-06,
1.0,-0.2,37.7984375,2.436e-06,
2.9765625,-0.24,37.4,2.438e-06,
2.0234375,-0.19984375000000001,37.6,2.4400000000000004e-06,
1.0078125,-0.26,37.603125,2.442e-06,
0.9765625,-0.20046875,38.0,2.4440000000000002e-06,
0.0078125,-0.22,37.80625,2.446e-06,
3.03125,-0.24015625000000002,36.796875,2.448e-06,
1.9609375,-0.25984375,37.0,2.4500000000000003e-06,
1.0,-0.2003125,37.800000000000004,2.452e-06,
2.015625,-0.18046875,37.198437500000004,2.454e-06,
2.984375,-0.1796875,37.6015625,2.4560000000000003e-06,
4.0234375,-0.20015625,37.6,2.458e-06,
1.0078125,-0.14015625,37.401562500000004,2.46e-06,
2.0,-0.24,37.198437500000004,2.4620000000000003e-06,
1.015625,-0.24,37.198437500000004,2.464e-06,
0.96875,-0.23921875,37.2,2.466e-06,
3.0,-0.3,37.2015625,2.4680000000000003e-06,
0.9765625,-0.2,37.6,2.47e-06,
1.0078125,-0.2409375,37.0015625,2.4720000000000002e-06,
0.9921875,-0.27890625,37.2015625,2.474e-06,
-0.0078125,-0.14015625,36.996875,2.476e-06,
0.0,-0.28109375000000003,38.0015625,2.4780000000000002e-06,
2.0078125,-0.22125,37.5875,2.48e-06,
1.9921875,-0.18031250000000001,37.403125,2.482e-06,
0.9921875,-0.15984375,37.6,2.4840000000000003e-06,
1.0,-0.22046875,37.2,2.486e-06,
1.0,-0.26015625,37.800000000000004,2.488e-06,
2.0,-0.24,36.6,2.4900000000000003e-06,
2.0,-0.239375,37.6078125,2.492e-06,
2.0078125,-0.26125,37.6,2.494e-06,
0.0,-0.14,37.6,2.4960000000000003e-06,
1.0,-0.26,37.4,2.498e-06,
1.9765625,-0.24,37.4046875,2.5e-06,
0.0078125,-0.26,36.2015625,2.5020000000000004e-06,
4.015625,-0.22,37.0046875,2.504e-06,
1.9765625,-0.21921875000000002,37.3984375,2.5060000000000002e-06,
1.984375,-0.28,36.7984375,2.508e-06,
2.0078125,-0.2396875,37.800000000000004,2.51e-06,
1.015625,-0.19984375000000001,37.60625,2.5120000000000003e-06,
0.9453125,-0.19984375000000001,37.4,2.514e-06,
3.0078125,-0.20078125,37.6,2.516e-06,
1.0078125,-0.28015625,36.7953125,2.5180000000000003e-06,
2.921875,-0.24015625000000002,37.0015625,2.52e-06,
3.9921875,-0.28,37.2,2.522e-06,
4.0,-0.26015625,37.6,2.5240000000000003e-06,
3.9921875,-0.2996875,36.79375,2.526e-06,
3.0,-0.1790625,38.0,2.528e-06,
4.0078125,-0.2003125,36.792187500000004,2.5300000000000003e-06,
1.984375,-0.19968750000000002,36.9984375,2.532e-06,
0.0,-0.26,36.5984375,2.5340000000000002e-06,
-0.0546875,-0.19984375000000001,37.2015625,2.5360000000000004e-06,
2.9921875,-0.20046875,37.0,2.538e-06,
1.0078125,-0.3003125,37.1921875,2.5400000000000002e-06,
0.9921875,-0.23921875,37.4,2.542e-06,
1.9921875,-0.24,36.4,2.544e-06,
2.9609375,-0.2403125,37.2015625,2.5460000000000003e-06,
4.96875,-0.2196875,36.2,2.548e-06,
-0.046875,-0.15953125,37.4,2.55e-06,
1.0078125,-0.18140625,36.792187500000004,2.5520000000000003e-06,
2.015625,-0.2803125,38.0,2.554e-06,
2.9921875,-0.23953125,36.99375,2.556e-06,
0.0,-0.26015625,37.6015625,2.5580000000000003e-06,
2.0,-0.2403125,37.4,2.56e-06,
2.0,-0.26,37.5921875,2.562e-06,
2.9921875,-0.3,36.9984375,2.5640000000000004e-06,
4.0,-0.25984375,37.9984375,2.566e-06,
3.0,-0.24,37.196875,2.5680000000000002e-06,
3.9921875,-0.19984375000000001,37.401562500000004,2.57e-06,
4.0234375,-0.1796875,36.6,2.572e-06,
2.0,-0.21984375,37.2015625,2.5740000000000003e-06,
3.0,-0.24015625000000002,37.206250000000004,2.576e-06,
0.9921875,-0.239375,36.5953125,2.578e-06,
2.015625,-0.17984375,37.603125,2.5800000000000003e-06,
1.9921875,-0.22046875,37.0015625,2.582e-06,
0.0,-0.22,37.1953125,2.584e-06,
1.0,-0.2403125,37.2,2.5860000000000003e-06,
2.0,-0.2203125,37.0,2.588e-06,
0.9921875,-0.25953125,37.198437500000004,2.59e-06,
3.9765625,-0.1796875,37.1953125,2.5920000000000003e-06,
4.0,-0.2196875,37.4,2.594e-06,
2.9765625,-0.16078125000000001,36.6015625,2.5960000000000002e-06,
5.015625,-0.28078125,36.800000000000004,2.5980000000000004e-06,
1.03125,-0.24,36.6,2.6e-06,
2.015625,-0.18015625,37.2,2.6020000000000002e-06,
2.0078125,-0.2803125,37.4,2.604e-06,
3.0078125,-0.2196875,37.8015625,2.606e-06,
1.953125,-0.26015625,37.00625,2.6080000000000003e-06,
0.0234375,-0.19953125,37.0,2.61e-06,
4.0078125,-0.18015625,37.609375,2.612e-06,
2.015625,-0.18031250000000001,38.2046875,2.6140000000000003e-06,
2.9921875,-0.24015625000000002,37.0,2.616e-06,
1.015625,-0.1584375,37.2,2.618e-06,
-1.0078125,-0.120625,37.198437500000004,2.6200000000000003e-06,
2.9453125,-0.22109375,37.5984375,2.622e-06,
7.015625,-0.26,37.4,2.624e-06,
3.0625,-0.15953125,37.2,2.6260000000000004e-06,
3.015625,-0.180625,37.198437500000004,2.628e-06,
2.9921875,-0.2,37.6,2.6300000000000002e-06,
2.0,-0.17953125,37.8046875,2.632e-06,
3.0,-0.16046875,37.206250000000004,2.634e-06,
2.015625,-0.20140625,37.0046875,2.6360000000000003e-06,
-1.0,-0.26,37.800000000000004,2.638e-06,
0.0,-0.3,37.6,2.64e-06,
-0.0078125,-0.28,38.407812500000006,2.6420000000000003e-06,
0.984375,-0.2003125,38.2,2.644e-06,
2.9921875,-0.28046875,36.800000000000004,2.646e-06,
2.015625,-0.23953125,36.990625,2.6480000000000003e-06,
2.984375,-0.28046875,37.2,2.65e-06,
5.0078125,-0.26109375,37.2,2.652e-06,
3.0,-0.21984375,37.196875,2.6540000000000003e-06,
5.0,-0.22062500000000002,37.800000000000004,2.656e-06,
3.9609375,-0.26015625,37.603125,2.6580000000000002e-06,
-0.0078125,-0.21937500000000001,37.4,2.6600000000000004e-06,
2.03125,-0.20015625,37.4,2.662e-06,
2.9921875,-0.22,37.2,2.6640000000000002e-06,
2.0,-0.22015625,37.796875,2.666e-06,
1.984375,-0.21937500000000001,38.0,2.668e-06,
4.9921875,-0.18015625,37.0,2.6700000000000003e-06,
3.046875,-0.2415625,38.393750000000004,2.672e-06,
1.96875,-0.259375,37.0,2.674e-06,
4.9765625,-0.21937500000000001,37.0078125,2.6760000000000003e-06,
3.0625,-0.2,37.40625,2.678e-06,
0.96875,-0.20015625,37.5984375,2.68e-06,
1.0546875,-0.22015625,37.0,2.6820000000000003e-06,
3.9921875,-0.23953125,37.6,2.684e-06,
0.9765625,-0.1796875,37.4,2.686e-06,
3.03125,-0.24234375,37.596875000000004,2.6880000000000004e-06,
2.9921875,-0.31984375,37.203125,2.69e-06,
2.9921875,-0.22171875,37.800000000000004,2.6920000000000002e-06,
2.984375,-0.22109375,36.995312500000004,2.694e-06,
3.9765625,-0.120625,37.40625,2.696e-06,
3.0625,-0.17859375,37.401562500000004,2.6980000000000003e-06,
-2.0,-0.24,37.4,2.7e-06,
1.9296875,-0.22078125,37.6015625,2.702e-06,
3.03125,-0.19984375000000001,37.8015625,2.7040000000000003e-06,
1.0078125,-0.21953125,37.0015625,2.706e-06,
3.0,-0.22046875,37.2015625,2.708e-06,
-1.046875,-0.18,37.590625,2.7100000000000003e-06,
-0.9609375,-0.2203125,37.7984375,2.712e-06,
4.0078125,-0.1,37.1953125,2.714e-06,
2.0,-0.22,37.4,2.7160000000000003e-06,
2.0,-0.20203125,37.396875,2.718e-06,
3.0,-0.21890625,37.40625,2.7200000000000002e-06,
3.0,-0.27984375,37.800000000000004,2.7220000000000004e-06,
3.0,-0.240625,37.4078125,2.724e-06,
1.9921875,-0.20015625,37.0015625,2.7260000000000002e-06,
2.0,-0.21953125,38.0,2.728e-06,
1.0078125,-0.27953125,37.4,2.73e-06,
0.015625,-0.26078125,37.401562500000004,2.7320000000000003e-06,
-1.0,-0.24,37.800000000000004,2.734e-06,
3.0,-0.24,37.0,2.736e-06,
2.9609375,-0.24,37.1953125,2.7380000000000003e-06,
-0.0234375,-0.18,37.4,2.74e-06,
-0.9921875,-0.23984375,37.4,2.742e-06,
1.0078125,-0.21875,37.203125,2.7440000000000003e-06,
1.0,-0.28046875,37.800000000000004,2.746e-06,
2.0,-0.16,37.4,2.748e-06,
2.0,-0.24,37.5984375,2.7500000000000004e-06,
1.0078125,-0.2003125,37.800000000000004,2.752e-06,
-0.0078125,-0.18015625,37.596875000000004,2.7540000000000002e-06,
0.9921875,-0.22,37.198437500000004,2.7560000000000004e-06,
0.984375,-0.14078125,37.409375000000004,2.758e-06,
2.984375,-0.1978125,37.800000000000004,2.7600000000000003e-06,
-0.0390625,-0.28015625,37.6,2.762e-06,
1.0703125,-0.22,37.198437500000004,2.764e-06,
4.015625,-0.22015625,37.2,2.7660000000000003e-06,
1.9453125,-0.1796875,37.2015625,2.768e-06,
0.0,-0.25906250000000003,37.6,2.77e-06,
1.9375,-0.22078125,37.5984375,2.7720000000000003e-06,
4.0,-0.21984375,37.8015625,2.774e-06,
2.0078125,-0.22,37.0,2.776e-06,
0.984375,-0.22,37.800000000000004,2.7780000000000003e-06,
1.9921875,-0.14,37.401562500000004,2.78e-06,
1.0234375,-0.18,37.6,2.7820000000000002e-06,
-0.0078125,-0.22062500000000002,37.198437500000004,2.7840000000000004e-06,
1.0234375,-0.18,37.792187500000004,2.786e-06,
2.015625,-0.18031250000000001,37.803125,2.7880000000000002e-06,
1.9609375,-0.24015625000000002,37.0078125,2.79e-06,
-1.015625,-0.19984375000000001,37.2,2.792e-06,
1.015625,-0.20015625,37.4078125,2.7940000000000003e-06,
3.0,-0.2203125,37.79375,2.796e-06,
1.0,-0.199375,36.790625,2.798e-06,
2.0078125,-0.2603125,36.60625,2.8000000000000003e-06,
2.0,-0.1603125,37.4078125,2.802e-06,
2.0,-0.2,38.003125000000004,2.804e-06,
1.9921875,-0.16015625,37.4046875,2.8060000000000003e-06,
1.0,-0.21984375,37.604687500000004,2.808e-06,
0.9765625,-0.20109375000000002,37.9984375,2.81e-06,
3.0,-0.2,37.8015625,2.8120000000000004e-06,
2.0078125,-0.22,37.6,2.814e-06,
3.984375,-0.18,37.2046875,2.8160000000000002e-06,
-0.0546875,-0.2,37.0,2.8180000000000004e-06,
1.0546875,-0.16,37.203125,2.82e-06,
3.0,-0.19968750000000002,37.7984375,2.8220000000000003e-06,
2.0,-0.21984375,37.6,2.824e-06,
3.0,-0.22062500000000002,37.198437500000004,2.826e-06,
2.0078125,-0.16,37.596875000000004,2.8280000000000003e-06,
-0.0234375,-0.2196875,38.0,2.83e-06,
3.0,-0.2396875,37.596875000000004,2.832e-06,
0.03125,-0.22,37.4,2.8340000000000003e-06,
1.9375,-0.24,37.6,2.836e-06,
3.953125,-0.22015625,37.59375,2.838e-06,
-0.0625,-0.22015625,36.9984375,2.8400000000000003e-06,
0.0078125,-0.22,37.196875,2.842e-06,
1.0390625,-0.27968750000000003,36.9984375,2.8440000000000002e-06,
3.0,-0.1396875,37.0,2.8460000000000004e-06,
0.953125,-0.1796875,37.6,2.848e-06,
0.0234375,-0.21953125,37.996875,2.8500000000000002e-06,
3.953125,-0.22062500000000002,36.995312500000004,2.852e-06,
5.0703125,-0.18,37.0,2.854e-06,
-0.9921875,-0.2403125,37.396875,2.8560000000000003e-06,
2.9921875,-0.24,37.5984375,2.858e-06,
1.015625,-0.18015625,37.2046875,2.86e-06,
2.953125,-0.22015625,36.9984375,2.8620000000000003e-06,
4.0390625,-0.18,37.4,2.864e-06,
0.9921875,-0.26,37.0,2.866e-06,
3.0078125,-0.22,37.196875,2.8680000000000003e-06,
2.0078125,-0.2396875,37.0140625,2.87e-06,
3.9921875,-0.16,36.7984375,2.872e-06,
1.0,-0.2403125,37.3984375,2.8740000000000004e-06,
4.0,-0.21984375,36.396875,2.876e-06,
0.9921875,-0.28015625,37.612500000000004,2.8780000000000002e-06,
2.0,-0.22,38.0,2.8800000000000004e-06,
1.0,-0.28015625,37.1953125,2.882e-06,
1.0,-0.2396875,37.0,2.8840000000000003e-06,
2.0,-0.2,36.5984375,2.886e-06,
1.9921875,-0.239375,37.198437500000004,2.888e-06,
-0.0078125,-0.2803125,36.6,2.8900000000000003e-06,
3.9921875,-0.24,37.396875,2.892e-06,
2.0,-0.28,37.2,2.894e-06,
-0.0078125,-0.19968750000000002,37.800000000000004,2.8960000000000003e-06,
0.0078125,-0.20015625,37.0046875,2.898e-06,
2.0078125,-0.22,36.6015625,2.9e-06,
3.015625,-0.240625,37.5984375,2.9020000000000003e-06,
4.046875,-0.22,36.2,2.904e-06,
0.03125,-0.28,37.6,2.9060000000000002e-06,
1.9609375,-0.19984375000000001,37.6078125,2.9080000000000004e-06,
2.96875,-0.2603125,37.0015625,2.91e-06,
3.1015625,-0.199375,37.2,2.9120000000000002e-06,
-1.0390625,-0.22078125,37.3984375,2.9140000000000004e-06,
4.859375,-0.2409375,37.2,2.916e-06,
3.9453125,-0.19984375000000001,37.4,2.9180000000000003e-06,
1.0,-0.28046875,37.2,2.92e-06,
4.0078125,-0.29984375,37.800000000000004,2.922e-06,
3.984375,-0.21796875000000002,37.2015625,2.9240000000000003e-06,
0.0,-0.12046875,37.403125,2.926e-06,
3.0078125,-0.25906250000000003,37.198437500000004,2.928e-06,
2.0,-0.26015625,36.9984375,2.9300000000000003e-06,
4.03125,-0.24,37.6,2.932e-06,
0.0,-0.26,36.796875,2.934e-06,
3.984375,-0.21984375,36.7953125,2.9360000000000003e-06,
3.0234375,-0.24046875,37.0,2.938e-06,
2.015625,-0.24,37.2,2.9400000000000002e-06,
1.96875,-0.22062500000000002,36.80625,2.9420000000000004e-06,
5.0078125,-0.22046875,36.800000000000004,2.944e-06,
4.0078125,-0.26,37.6,2.9460000000000003e-06,
5.9921875,-0.21937500000000001,36.8109375,2.948e-06,
2.0,-0.22109375,37.2,2.95e-06,
4.9921875,-0.27921875,37.3953125,2.9520000000000003e-06,
1.0078125,-0.1796875,37.0,2.954e-06,
2.0,-0.259375,37.403125,2.956e-06,
2.0078125,-0.26,37.198437500000004,2.9580000000000003e-06,
3.984375,-0.27984375,37.4,2.96e-06,
6.015625,-0.2596875,37.198437500000004,2.962e-06,
-1.0,-0.21984375,37.6,2.9640000000000003e-06,
0.984375,-0.22015625,37.403125,2.966e-06,
3.0,-0.239375,37.2,2.9680000000000002e-06,
2.0,-0.27984375,37.2,2.9700000000000004e-06,
3.0078125,-0.27953125,37.2,2.972e-06,
0.0078125,-0.1596875,37.0015625,2.9740000000000002e-06,
5.015625,-0.24109375,37.2078125,2.9760000000000004e-06,
1.984375,-0.2396875,37.8015625,2.978e-06,
2.0,-0.23984375,36.807812500000004,2.9800000000000003e-06,
2.0,-0.23953125,37.2,2.982e-06,
0.9921875,-0.2803125,37.4,2.984e-06,
0.9921875,-0.279375,37.2,2.9860000000000003e-06,
1.984375,-0.23984375,37.203125,2.988e-06,
3.0,-0.239375,36.800000000000004,2.99e-06,
2.015625,-0.18,36.9984375,2.9920000000000003e-06,
1.984375,-0.22015625,36.995312500000004,2.994e-06,
2.9765625,-0.18,36.390625,2.996e-06,
2.96875,-0.2203125,36.2,2.9980000000000003e-06,
-0.03125,-0.24078125,37.6,3e-06,
1.0546875,-0.31953125,37.209375,3.0020000000000002e-06,
3.984375,-0.19828125,36.996875,3.0040000000000004e-06,
1.0,-0.1809375,37.4,3.006e-06,
4.0,-0.2596875,37.2,3.0080000000000003e-06,
1.0078125,-0.22,37.5953125,3.01e-06,
3.96875,-0.24,37.4,3.012e-06,
3.0,-0.179375,36.796875,3.0140000000000003e-06,
3.9921875,-0.20109375000000002,36.796875,3.016e-06,
4.0,-0.26,36.8015625,3.018e-06,
3.03125,-0.22,36.6,3.0200000000000003e-06,
1.0,-0.2203125,36.9984375,3.022e-06,
3.0390625,-0.22015625,36.8015625,3.024e-06,
3.9921875,-0.1990625,37.0,3.0260000000000003e-06,
2.0078125,-0.16015625,36.995312500000004,3.028e-06,
3.9921875,-0.22078125,37.3984375,3.0300000000000002e-06,
1.0078125,-0.24171875,37.196875,3.0320000000000004e-06,
1.0,-0.3,37.203125,3.034e-06,
3.0,-0.2,37.4,3.0360000000000002e-06,
1.0,-0.3,36.996875,3.0380000000000004e-06,
2.984375,-0.19953125,37.0,3.04e-06,
4.0,-0.2809375,37.2,3.0420000000000003e-06,
1.9921875,-0.28015625,37.0015625,3.044e-06,
4.9921875,-0.29875,37.2,3.046e-06,
3.0234375,-0.1421875,37.6015625,3.0480000000000003e-06,
1.0078125,-0.20140625,37.796875,3.05e-06,
1.0,-0.2596875,38.0,3.052e-06,
2.9921875,-0.19968750000000002,37.2015625,3.0540000000000003e-06,
2.0078125,-0.24046875,37.590625,3.056e-06,
3.9765625,-0.21953125,37.603125,3.058e-06,
-0.0078125,-0.21984375,36.796875,3.0600000000000003e-06,
3.984375,-0.26015625,37.3953125,3.062e-06,
2.9921875,-0.239375,37.800000000000004,3.0640000000000002e-06,
5.0078125,-0.24125,37.4,3.0660000000000004e-06,
0.984375,-0.2990625,37.3796875,3.068e-06,
5.9765625,-0.1775,37.800000000000004,3.0700000000000003e-06,
2.0703125,-0.20203125,36.596875000000004,3.0720000000000004e-06,
1.953125,-0.24,37.6140625,3.074e-06,
3.015625,-0.1796875,37.5984375,3.0760000000000003e-06,
2.96875,-0.20015625,37.19375,3.078e-06,
0.9921875,-0.21984375,37.2,3.08e-06,
2.0390625,-0.22078125,38.400000000000006,3.0820000000000003e-06,
2.9296875,-0.280625,37.3890625,3.084e-06,
-0.9609375,-0.25953125,37.0015625,3.086e-06,
6.0234375,-0.21875,37.0,3.0880000000000003e-06,
1.078125,-0.28,36.9984375,3.09e-06,
0.9375,-0.20125,37.0015625,3.092e-06,
4.9921875,-0.16015625,37.393750000000004,3.0940000000000004e-06,
2.0078125,-0.15984375,37.800000000000004,3.096e-06,
3.0078125,-0.18015625,37.196875,3.0980000000000002e-06,
0.0390625,-0.19734375,37.0,3.1000000000000004e-06,
1.0546875,-0.26078125,36.9984375,3.102e-06,
3.984375,-0.18,37.3984375,3.1040000000000003e-06,
-0.0390625,-0.27984375,36.590625,3.106e-06,
1.0390625,-0.24046875,38.0015625,3.108e-06,
4.0,-0.16,36.99375,3.1100000000000003e-06,
2.0,-0.26,37.5984375,3.112e-06,
0.9921875,-0.1825,36.792187500000004,3.114e-06,
1.0,-0.21875,36.8109375,3.1160000000000003e-06,
1.9921875,-0.26015625,37.3984375,3.118e-06,
3.0,-0.24015625000000002,37.003125000000004,3.12e-06,
1.984375,-0.26,37.2015625,3.1220000000000003e-06,
-0.9921875,-0.24015625000000002,37.4,3.124e-06,
-0.0078125,-0.2396875,36.800000000000004,3.1260000000000002e-06,
1.015625,-0.22109375,37.0015625,3.1280000000000004e-06,
-1.0,-0.1796875,37.4,3.13e-06,
1.0,-0.25984375,36.6,3.1320000000000003e-06,
1.9765625,-0.24,37.393750000000004,3.1340000000000004e-06,
-0.0078125,-0.22,37.4,3.136e-06,
2.0,-0.2,37.3984375,3.1380000000000003e-06,
2.0,-0.21828125,37.8015625,3.14e-06,
3.0,-0.24078125,37.5984375,3.142e-06,
1.0,-0.14,37.4,3.1440000000000003e-06,
2.0,-0.24,37.401562500000004,3.146e-06,
2.0,-0.24015625000000002,36.7984375,3.148e-06,
2.0,-0.22,37.403125,3.1500000000000003e-06,
1.984375,-0.24,37.589062500000004,3.152e-06,
3.0078125,-0.22046875,36.4,3.154e-06,
2.0390625,-0.200625,37.401562500000004,3.1560000000000004e-06,
3.9375,-0.1796875,37.0,3.158e-06,
-4.046875,-0.22,37.8015625,3.1600000000000002e-06,
1.078125,-0.18015625,37.6,3.1620000000000004e-06,
0.9921875,-0.1796875,37.198437500000004,3.164e-06,
3.03125,-0.22015625,37.4046875,3.1660000000000003e-06,
4.015625,-0.21875,37.6,3.168e-06,
2.015625,-0.3003125,37.2,3.17e-06,
2.0078125,-0.18046875,37.596875000000004,3.1720000000000003e-06,
-0.0078125,-0.2,36.800000000000004,3.174e-06,
1.9921875,-0.24,37.3984375,3.176e-06,
1.0078125,-0.22,36.800000000000004,3.1780000000000003e-06,
1.9453125,-0.20296875,37.4,3.18e-06,
2.9921875,-0.12,36.79375,3.182e-06,
2.0,-0.20046875,38.2,3.1840000000000003e-06,
2.984375,-0.21984375,36.815625000000004,3.186e-06,
0.9921875,-0.16,37.4,3.1880000000000002e-06,
3.0078125,-0.20046875,37.800000000000004,3.1900000000000004e-06,
3.984375,-0.26015625,37.384375,3.192e-06,
0.0,-0.200625,36.7984375,3.1940000000000003e-06,
2.03125,-0.19968750000000002,37.209375,3.1960000000000004e-06,
4.0,-0.18078125,37.6,3.198e-06,
4.0,-0.11984375,37.2109375,3.2000000000000003e-06,
3.0,-0.22046875,36.7953125,3.202e-06,
4.0,-0.22015625,37.603125,3.204e-06,
3.015625,-0.18015625,37.4,3.2060000000000003e-06,
3.0,-0.18015625,37.403125,3.208e-06,
3.9921875,-0.16,37.0,3.21e-06,
1.984375,-0.2,37.79375,3.2120000000000003e-06,
1.984375,-0.2,37.4078125,3.214e-06,
1.015625,-0.2,37.0,3.216e-06,
3.0,-0.1603125,37.6015625,3.2180000000000004e-06,
2.0,-0.17921875,36.6,3.22e-06,
2.0,-0.24046875,37.00625,3.2220000000000002e-06,
1.984375,-0.16,37.0015625,3.2240000000000004e-06,
4.984375,-0.21984375,36.59375,3.226e-06,
3.015625,-0.2003125,37.401562500000004,3.2280000000000003e-06,
1.0234375,-0.23984375,37.2,3.23e-06,
0.953125,-0.14,37.6,3.232e-06,
3.9921875,-0.239375,37.3921875,3.2340000000000003e-06,
0.953125,-0.20078125,36.9984375,3.236e-06,
2.03125,-0.2,37.2,3.238e-06,
4.0,-0.24015625000000002,36.7984375,3.2400000000000003e-06,
1.9375,-0.21984375,37.0,3.242e-06,
1.0390625,-0.2,38.2,3.244e-06,
5.015625,-0.2196875,37.5984375,3.2460000000000003e-06,
3.015625,-0.20046875,37.8015625,3.248e-06,
3.0,-0.19968750000000002,38.0,3.2500000000000002e-06,
2.0,-0.28,37.8015625,3.2520000000000004e-06,
1.9921875,-0.2,37.396875,3.254e-06,
3.0234375,-0.21984375,37.198437500000004,3.2560000000000003e-06,
-0.0078125,-0.24015625000000002,37.7953125,3.2580000000000004e-06,
2.984375,-0.22,38.2,3.26e-06,
-0.046875,-0.24,37.800000000000004,3.2620000000000003e-06,
0.0390625,-0.2203125,37.7875,3.264e-06,
2.9921875,-0.23921875,38.6234375,3.266e-06,
1.0,-0.16125,36.803125,3.2680000000000003e-06,
3.0,-0.34046875,37.800000000000004,3.27e-06,
0.0078125,-0.2015625,36.978125,3.272e-06,
5.0078125,-0.2196875,37.0046875,3.2740000000000003e-06,
1.9921875,-0.18015625,37.2,3.276e-06,
3.0,-0.2003125,36.803125,3.278e-06,
0.0,-0.24015625000000002,38.2,3.2800000000000004e-06,
1.0,-0.22,37.403125,3.282e-06,
2.0,-0.23953125,37.4078125,3.2840000000000002e-06,
1.0,-0.26078125,38.2,3.2860000000000004e-06,
2.0,-0.2,37.6015625,3.288e-06,
1.0,-0.28,37.800000000000004,3.2900000000000003e-06,
1.9921875,-0.2396875,37.803125,3.2920000000000004e-06,
2.015625,-0.17984375,37.0015625,3.294e-06,
4.9921875,-0.18,37.203125,3.2960000000000003e-06,
3.0,-0.25890625,38.0,3.298e-06,
5.0078125,-0.28,37.4,3.3e-06,
2.0390625,-0.2396875,38.0,3.3020000000000003e-06,
2.9453125,-0.20046875,37.4,3.304e-06,
5.078125,-0.26,38.0,3.306e-06,
0.0234375,-0.22,37.4,3.3080000000000003e-06,
3.9140625,-0.280625,38.203125,3.31e-06,
