CH1,CH3,CH4,time,Ts
-20.0,-0.38,-2.8000000000000003,0.0001896,
-20.0,-0.34,-3.4000000000000004,0.0001897,
-18.0,-0.42,-3.6,0.00018979999999999998,
-10.0,-0.34,-3.4000000000000004,0.00018989999999999998,
-18.0,-0.34,-2.6,0.00018999999999999998,
-26.0,-0.42,-3.2,0.00019009999999999999,
-18.0,-0.38,-3.4000000000000004,0.0001902,
-24.0,-0.38,-3.8000000000000003,0.0001903,
-12.0,-0.34,-3.4000000000000004,0.0001904,
-18.0,-0.36,-4.0,0.0001905,
-14.0,-0.36,-3.4000000000000004,0.0001906,
-14.0,-0.38,-3.4000000000000004,0.0001907,
-22.0,-0.34,-3.8000000000000003,0.0001908,
-16.0,-0.36,-4.0,0.00019089999999999998,
-14.0,-0.34,-3.0,0.00019099999999999998,
-14.0,-0.36,-4.0,0.00019109999999999998,
-22.0,-0.26,-4.4,0.00019119999999999999,
-14.0,-0.32,-4.0,0.0001913,
-18.0,-0.32,-4.0,0.0001914,
-20.0,-0.34,-3.8000000000000003,0.0001915,
-20.0,-0.32,-3.2,0.0001916,
-8.0,-0.32,-4.4,0.0001917,
-12.0,-0.28,-4.800000000000001,0.0001918,
-18.0,-0.3,-4.2,0.0001919,
-14.0,-0.32,-3.6,0.000192,
-14.0,-0.28,-4.2,0.00019209999999999998,
-16.0,-0.28,-3.6,0.00019219999999999998,
-10.0,-0.3,-3.0,0.00019229999999999999,
-20.0,-0.34,-4.4,0.0001924,
-18.0,-0.44,-5.0,0.0001925,
162.0,0.72,2.2,0.0001926,
154.0,-0.54,-7.6000000000000005,0.0001927,
162.0,-0.42,-5.0,0.0001928,
160.0,-0.04,-3.8000000000000003,0.0001929,
154.0,-0.06,-4.2,0.000193,
158.0,-0.28,-4.800000000000001,0.0001931,
154.0,-0.14,-6.0,0.00019319999999999998,
158.0,-0.12,-5.4,0.00019329999999999998,
152.0,-0.16,-5.4,0.00019339999999999998,
156.0,-0.08,-5.6000000000000005,0.0001935,
152.0,-0.12,-6.2,0.0001936,
158.0,-0.08,-6.0,0.0001937,
152.0,-0.12,-5.800000000000001,0.0001938,
154.0,-0.1,-6.2,0.0001939,
156.0,-0.06,-6.0,0.000194,
156.0,-0.1,-6.2,0.0001941,
154.0,-0.14,-5.6000000000000005,0.0001942,
158.0,-0.14,-6.2,0.00019429999999999998,
156.0,-0.08,-6.0,0.00019439999999999998,
160.0,-0.08,-6.0,0.00019449999999999998,
156.0,-0.1,-6.0,0.0001946,
156.0,-0.12,-6.0,0.0001947,
152.0,-0.2,-6.4,0.0001948,
150.0,-0.16,-5.2,0.0001949,
154.0,-0.1,-5.4,0.000195,
148.0,-0.14,-5.800000000000001,0.0001951,
158.0,-0.14,-5.6000000000000005,0.0001952,
158.0,-0.2,-5.0,0.0001953,
150.0,-0.18,-5.4,0.00019539999999999998,
154.0,-0.12,-5.2,0.00019549999999999998,
154.0,-0.14,-5.2,0.00019559999999999998,
148.0,-0.2,-5.4,0.00019569999999999999,
162.0,-0.26,-5.0,0.0001958,
152.0,-0.28,-4.6000000000000005,0.0001959,
160.0,-0.26,-4.6000000000000005,0.000196,
156.0,-0.28,-4.2,0.0001961,
152.0,-0.26,-3.4000000000000004,0.0001962,
152.0,-0.36,-4.6000000000000005,0.0001963,
158.0,-0.38,-3.4000000000000004,0.0001964,
158.0,-0.28,-4.0,0.00019649999999999998,
152.0,-0.38,-3.4000000000000004,0.00019659999999999998,
154.0,-0.38,-3.6,0.00019669999999999998,
154.0,-0.34,-2.2,0.00019679999999999999,
152.0,-0.46,-3.2,0.0001969,
146.0,-0.34,-1.6,0.000197,
154.0,-0.42,-1.8,0.0001971,
144.0,-0.52,-3.0,0.0001972,
-24.0,-1.48,-13.4,0.0001973,
-22.0,-0.26,-2.4000000000000004,0.0001974,
-22.0,-0.5,-1.2000000000000002,0.0001975,
-18.0,-0.46,-3.2,0.00019759999999999998,
-16.0,-0.46,-4.0,0.00019769999999999998,
-16.0,-0.42,-1.8,0.00019779999999999998,
-18.0,-0.48,-2.2,0.00019789999999999999,
-20.0,-0.44,-2.6,0.000198,
-18.0,-0.38,-2.6,0.0001981,
-16.0,-0.42,-2.6,0.0001982,
-12.0,-0.36,-3.0,0.0001983,
-24.0,-0.46,-2.8000000000000003,0.0001984,
-18.0,-0.42,-3.2,0.0001985,
-20.0,-0.36,-3.2,0.0001986,
-18.0,-0.4,-3.4000000000000004,0.00019869999999999998,
-20.0,-0.36,-3.2,0.00019879999999999998,
-12.0,-0.46,-3.0,0.00019889999999999998,
-12.0,-0.32,-3.6,0.00019899999999999999,
-14.0,-0.46,-3.4000000000000004,0.0001991,
-16.0,-0.4,-3.4000000000000004,0.0001992,
-18.0,-0.34,-3.6,0.0001993,
-22.0,-0.44,-3.8000000000000003,0.0001994,
-16.0,-0.38,-3.2,0.0001995,
-14.0,-0.42,-3.4000000000000004,0.0001996,
-16.0,-0.38,-3.6,0.0001997,
-22.0,-0.32,-3.2,0.00019979999999999998,
-20.0,-0.36,-3.6,0.00019989999999999998,
-24.0,-0.4,-3.6,0.00019999999999999998,
-18.0,-0.38,-3.8000000000000003,0.00020009999999999998,
-20.0,-0.36,-3.0,0.0002002,
-18.0,-0.28,-4.6000000000000005,0.0002003,
-20.0,-0.36,-3.4000000000000004,0.0002004,
-26.0,-0.34,-3.8000000000000003,0.0002005,
-20.0,-0.36,-4.6000000000000005,0.0002006,
-22.0,-0.26,-4.2,0.0002007,
-18.0,-0.24,-3.2,0.0002008,
-20.0,-0.3,-4.0,0.0002009,
-24.0,-0.3,-3.4000000000000004,0.00020099999999999998,
-16.0,-0.34,-4.2,0.00020109999999999998,
-18.0,-0.26,-3.4000000000000004,0.00020119999999999998,
-14.0,-0.3,-4.2,0.0002013,
-16.0,-0.28,-4.2,0.0002014,
-18.0,-0.26,-4.0,0.0002015,
-20.0,-0.32,-4.0,0.0002016,
-14.0,-0.28,-4.4,0.0002017,
-18.0,-0.28,-3.8000000000000003,0.0002018,
112.0,-2.08,-24.6,0.0002019,
152.0,0.36,3.4000000000000004,0.000202,
156.0,0.42,0.4,0.00020209999999999998,
156.0,-0.32,-5.0,0.00020219999999999998,
152.0,-0.42,-5.6000000000000005,0.00020229999999999998,
162.0,-0.24,-5.0,0.0002024,
154.0,-0.14,-5.0,0.0002025,
152.0,-0.26,-5.4,0.0002026,
144.0,-0.18,-6.0,0.0002027,
152.0,-0.16,-5.800000000000001,0.0002028,
156.0,-0.18,-5.800000000000001,0.0002029,
152.0,-0.12,-5.6000000000000005,0.000203,
152.0,-0.12,-5.4,0.0002031,
152.0,-0.16,-6.0,0.00020319999999999998,
154.0,-0.16,-5.6000000000000005,0.00020329999999999998,
154.0,-0.16,-5.6000000000000005,0.00020339999999999998,
150.0,-0.08,-6.0,0.00020349999999999999,
154.0,-0.16,-6.2,0.0002036,
156.0,-0.14,-5.800000000000001,0.0002037,
154.0,-0.14,-5.800000000000001,0.0002038,
150.0,-0.12,-6.0,0.0002039,
162.0,-0.18,-5.800000000000001,0.000204,
158.0,-0.14,-5.6000000000000005,0.0002041,
148.0,-0.22,-5.800000000000001,0.0002042,
156.0,-0.14,-7.0,0.00020429999999999998,
152.0,-0.18,-6.0,0.00020439999999999998,
148.0,-0.16,-5.2,0.00020449999999999998,
154.0,-0.18,-5.4,0.00020459999999999999,
152.0,-0.12,-5.6000000000000005,0.0002047,
152.0,-0.2,-4.2,0.0002048,
154.0,-0.14,-5.0,0.0002049,
150.0,-0.28,-5.0,0.000205,
150.0,-0.26,-5.0,0.0002051,
158.0,-0.28,-4.2,0.0002052,
150.0,-0.26,-4.4,0.0002053,
150.0,-0.18,-3.8000000000000003,0.00020539999999999998,
150.0,-0.28,-4.0,0.00020549999999999998,
152.0,-0.34,-4.4,0.00020559999999999998,
152.0,-0.34,-3.6,0.00020569999999999999,
158.0,-0.34,-3.4000000000000004,0.0002058,
152.0,-0.36,-3.6,0.0002059,
156.0,-0.38,-3.6,0.000206,
154.0,-0.4,-3.2,0.0002061,
150.0,-0.38,-3.0,0.0002062,
152.0,-0.48,-2.6,0.0002063,
150.0,-0.34,-2.0,0.0002064,
152.0,-0.44,-2.2,0.00020649999999999998,
-18.0,1.36,9.0,0.00020659999999999998,
-26.0,-0.84,-4.800000000000001,0.00020669999999999998,
-22.0,-0.84,-8.4,0.00020679999999999999,
-20.0,-0.42,-2.8000000000000003,0.0002069,
-18.0,-0.44,-1.6,0.000207,
-16.0,-0.38,-3.4000000000000004,0.0002071,
-22.0,-0.44,-3.6,0.0002072,
-16.0,-0.42,-2.6,0.0002073,
-16.0,-0.5,-2.8000000000000003,0.0002074,
-24.0,-0.44,-3.6,0.0002075,
-20.0,-0.42,-2.6,0.00020759999999999998,
-16.0,-0.4,-2.2,0.00020769999999999998,
-12.0,-0.42,-3.2,0.00020779999999999998,
-16.0,-0.26,-3.0,0.00020789999999999998,
-20.0,-0.38,-3.2,0.000208,
-20.0,-0.44,-3.0,0.0002081,
-22.0,-0.36,-3.4000000000000004,0.0002082,
-18.0,-0.34,-3.2,0.0002083,
-22.0,-0.38,-3.6,0.0002084,
-20.0,-0.34,-3.6,0.0002085,
-12.0,-0.28,-3.8000000000000003,0.0002086,
-20.0,-0.38,-3.4000000000000004,0.00020869999999999998,
-20.0,-0.3,-3.8000000000000003,0.00020879999999999998,
-18.0,-0.32,-3.4000000000000004,0.00020889999999999998,
-18.0,-0.3,-3.6,0.00020899999999999998,
-10.0,-0.4,-3.4000000000000004,0.0002091,
-16.0,-0.36,-3.8000000000000003,0.0002092,
-18.0,-0.3,-3.2,0.0002093,
-18.0,-0.36,-4.2,0.0002094,
-20.0,-0.34,-4.2,0.0002095,
-22.0,-0.34,-3.8000000000000003,0.0002096,
-16.0,-0.3,-3.6,0.0002097,
-16.0,-0.38,-3.8000000000000003,0.0002098,
-20.0,-0.32,-3.4000000000000004,0.00020989999999999998,
-20.0,-0.34,-3.6,0.00020999999999999998,
-20.0,-0.32,-3.4000000000000004,0.00021009999999999998,
-20.0,-0.3,-3.2,0.0002102,
-16.0,-0.34,-4.0,0.0002103,
-14.0,-0.28,-4.800000000000001,0.0002104,
-16.0,-0.3,-3.6,0.0002105,
-18.0,-0.32,-3.6,0.0002106,
-24.0,-0.3,-3.8000000000000003,0.0002107,
-22.0,-0.36,-3.4000000000000004,0.0002108,
-12.0,-0.36,-3.6,0.0002109,
-16.0,-0.26,-4.800000000000001,0.00021099999999999998,
-22.0,-0.36,-4.6000000000000005,0.00021109999999999998,
-14.0,-0.32,-4.800000000000001,0.00021119999999999998,
162.0,0.12,-3.0,0.00021129999999999999,
160.0,-1.06,-8.8,0.0002114,
160.0,0.08,-0.2,0.0002115,
164.0,0.12,-2.8000000000000003,0.0002116,
158.0,-0.24,-3.4000000000000004,0.0002117,
160.0,-0.36,-5.0,0.0002118,
156.0,-0.1,-6.4,0.0002119,
162.0,-0.18,-4.2,0.000212,
152.0,-0.24,-4.800000000000001,0.00021209999999999998,
162.0,-0.12,-5.800000000000001,0.00021219999999999998,
160.0,-0.18,-5.0,0.00021229999999999998,
160.0,-0.14,-5.4,0.00021239999999999999,
156.0,-0.16,-4.4,0.0002125,
158.0,-0.22,-5.0,0.0002126,
156.0,-0.2,-5.0,0.0002127,
156.0,-0.18,-5.800000000000001,0.0002128,
156.0,-0.16,-5.4,0.0002129,
156.0,-0.16,-5.2,0.000213,
154.0,-0.16,-5.6000000000000005,0.0002131,
154.0,-0.14,-5.6000000000000005,0.00021319999999999998,
162.0,-0.08,-5.6000000000000005,0.00021329999999999998,
158.0,-0.24,-5.4,0.00021339999999999998,
160.0,-0.18,-5.2,0.00021349999999999999,
152.0,-0.1,-5.0,0.0002136,
150.0,-0.18,-5.0,0.0002137,
144.0,-0.1,-5.2,0.0002138,
154.0,-0.18,-5.2,0.0002139,
152.0,-0.16,-5.4,0.000214,
156.0,-0.14,-5.2,0.0002141,
152.0,-0.18,-5.2,0.0002142,
150.0,-0.22,-4.6000000000000005,0.00021429999999999998,
158.0,-0.3,-5.0,0.00021439999999999998,
152.0,-0.24,-4.800000000000001,0.00021449999999999998,
150.0,-0.26,-4.800000000000001,0.00021459999999999998,
162.0,-0.3,-4.6000000000000005,0.0002147,
154.0,-0.28,-3.2,0.0002148,
156.0,-0.34,-4.2,0.0002149,
148.0,-0.38,-4.0,0.000215,
156.0,-0.38,-3.4000000000000004,0.0002151,
152.0,-0.42,-3.2,0.0002152,
154.0,-0.32,-3.6,0.0002153,
154.0,-0.38,-3.2,0.00021539999999999998,
148.0,-0.42,-3.6,0.00021549999999999998,
156.0,-0.46,-3.8000000000000003,0.00021559999999999998,
156.0,-0.38,-2.4000000000000004,0.00021569999999999998,
158.0,-0.44,-1.2000000000000002,0.0002158,
154.0,-0.5,-1.6,0.0002159,
-22.0,-0.6,-8.0,0.000216,
-22.0,0.2,2.8000000000000003,0.0002161,
-18.0,-0.74,-4.6000000000000005,0.0002162,
-18.0,-0.6,-5.4,0.0002163,
-22.0,-0.46,-3.4000000000000004,0.0002164,
-22.0,-0.44,-2.0,0.00021649999999999998,
-16.0,-0.4,-2.6,0.00021659999999999998,
-18.0,-0.4,-2.6,0.00021669999999999998,
-18.0,-0.42,-2.6,0.00021679999999999998,
-14.0,-0.42,-2.6,0.0002169,
-14.0,-0.4,-4.2,0.000217,
-20.0,-0.4,-3.4000000000000004,0.0002171,
-14.0,-0.38,-3.2,0.0002172,
-20.0,-0.4,-3.6,0.0002173,
-20.0,-0.38,-3.2,0.0002174,
-26.0,-0.36,-3.0,0.0002175,
-16.0,-0.4,-2.6,0.00021759999999999998,
-26.0,-0.36,-3.2,0.00021769999999999998,
-18.0,-0.44,-3.0,0.00021779999999999998,
-20.0,-0.38,-3.2,0.00021789999999999998,
-20.0,-0.38,-3.8000000000000003,0.00021799999999999999,
-14.0,-0.34,-3.2,0.0002181,
-20.0,-0.36,-3.4000000000000004,0.0002182,
-16.0,-0.36,-3.2,0.0002183,
-16.0,-0.34,-4.2,0.0002184,
-16.0,-0.32,-2.8000000000000003,0.0002185,
-16.0,-0.34,-3.8000000000000003,0.0002186,
-20.0,-0.42,-3.2,0.0002187,
-16.0,-0.34,-3.4000000000000004,0.00021879999999999998,
-12.0,-0.34,-3.0,0.00021889999999999998,
-22.0,-0.4,-3.2,0.00021899999999999998,
-22.0,-0.34,-3.2,0.00021909999999999999,
-20.0,-0.38,-3.2,0.0002192,
-18.0,-0.32,-3.0,0.0002193,
-22.0,-0.34,-3.2,0.0002194,
-14.0,-0.36,-3.8000000000000003,0.0002195,
-16.0,-0.32,-3.4000000000000004,0.0002196,
-18.0,-0.36,-3.6,0.0002197,
-16.0,-0.36,-3.6,0.0002198,
-16.0,-0.3,-3.6,0.00021989999999999998,
-18.0,-0.34,-2.6,0.00021999999999999998,
-20.0,-0.46,-4.4,0.00022009999999999998,
-18.0,-0.4,-3.6,0.00022019999999999999,
-22.0,-0.32,-2.6,0.0002203,
-22.0,-0.44,-4.6000000000000005,0.0002204,
-18.0,-0.4,-4.0,0.0002205,
2.0,-0.44,-5.6000000000000005,0.0002206,
150.0,0.7000000000000001,5.4,0.0002207,
148.0,-0.04,-3.6,0.0002208,
154.0,-0.58,-6.0,0.0002209,
156.0,-0.18,-4.6000000000000005,0.00022099999999999998,
150.0,-0.1,-4.4,0.00022109999999999998,
156.0,-0.24,-4.800000000000001,0.00022119999999999998,
156.0,-0.18,-5.4,0.00022129999999999999,
148.0,-0.2,-5.2,0.0002214,
154.0,-0.12,-5.4,0.0002215,
152.0,-0.22,-5.4,0.0002216,
150.0,-0.16,-6.2,0.0002217,
156.0,-0.18,-5.800000000000001,0.0002218,
154.0,-0.16,-5.4,0.0002219,
158.0,-0.18,-5.800000000000001,0.000222,
156.0,-0.1,-5.800000000000001,0.00022209999999999998,
158.0,-0.18,-5.6000000000000005,0.00022219999999999998,
154.0,-0.08,-6.6000000000000005,0.00022229999999999998,
154.0,-0.12,-6.0,0.00022239999999999998,
150.0,-0.2,-6.2,0.0002225,
158.0,-0.2,-6.0,0.0002226,
156.0,-0.16,-5.800000000000001,0.0002227,
152.0,-0.18,-4.800000000000001,0.0002228,
156.0,-0.1,-5.6000000000000005,0.0002229,
148.0,-0.2,-6.2,0.000223,
148.0,-0.14,-6.2,0.0002231,
152.0,-0.14,-5.0,0.00022319999999999998,
148.0,-0.14,-5.4,0.00022329999999999998,
156.0,-0.16,-6.2,0.00022339999999999998,
152.0,-0.16,-5.800000000000001,0.00022349999999999998,
150.0,-0.28,-4.800000000000001,0.0002236,
150.0,-0.24,-4.800000000000001,0.0002237,
158.0,-0.2,-5.0,0.0002238,
150.0,-0.26,-5.0,0.0002239,
152.0,-0.26,-4.2,0.000224,
154.0,-0.28,-4.800000000000001,0.0002241,
148.0,-0.4,-4.6000000000000005,0.0002242,
146.0,-0.32,-4.0,0.00022429999999999998,
152.0,-0.3,-4.6000000000000005,0.00022439999999999998,
150.0,-0.36,-4.4,0.00022449999999999998,
148.0,-0.32,-2.8000000000000003,0.00022459999999999998,
150.0,-0.38,-3.8000000000000003,0.0002247,
150.0,-0.4,-3.4000000000000004,0.0002248,
150.0,-0.42,-3.8000000000000003,0.0002249,
156.0,-0.4,-2.4000000000000004,0.000225,
152.0,-0.46,-2.0,0.0002251,
156.0,-0.46,-1.8,0.0002252,
84.0,0.86,5.4,0.0002253,
-22.0,-1.62,-14.0,0.00022539999999999998,
-18.0,-0.64,-6.2,0.00022549999999999998,
-22.0,-0.36,-1.6,0.00022559999999999998,
-26.0,-0.46,-2.6,0.00022569999999999998,
-16.0,-0.44,-3.2,0.00022579999999999999,
-16.0,-0.4,-3.0,0.0002259,
-24.0,-0.46,-2.4000000000000004,0.000226,
-24.0,-0.44,-2.2,0.0002261,
-18.0,-0.42,-2.6,0.0002262,
-20.0,-0.48,-2.4000000000000004,0.0002263,
-22.0,-0.44,-3.4000000000000004,0.0002264,
-20.0,-0.4,-3.2,0.0002265,
-10.0,-0.42,-3.4000000000000004,0.00022659999999999998,
-18.0,-0.4,-3.0,0.00022669999999999998,
-18.0,-0.36,-3.0,0.00022679999999999998,
-16.0,-0.4,-3.2,0.00022689999999999999,
-14.0,-0.4,-2.8000000000000003,0.000227,
-22.0,-0.4,-2.8000000000000003,0.0002271,
-18.0,-0.4,-3.0,0.0002272,
-20.0,-0.4,-2.6,0.0002273,
-14.0,-0.38,-3.0,0.0002274,
-24.0,-0.38,-2.8000000000000003,0.0002275,
-12.0,-0.34,-3.2,0.0002276,
-16.0,-0.32,-3.6,0.00022769999999999998,
-20.0,-0.38,-4.2,0.00022779999999999998,
-22.0,-0.38,-3.2,0.00022789999999999998,
-18.0,-0.34,-3.6,0.00022799999999999999,
-14.0,-0.36,-3.6,0.0002281,
-24.0,-0.32,-3.4000000000000004,0.0002282,
-14.0,-0.34,-3.6,0.0002283,
-14.0,-0.3,-3.2,0.0002284,
-14.0,-0.36,-3.4000000000000004,0.0002285,
-16.0,-0.32,-3.6,0.0002286,
-14.0,-0.32,-3.6,0.0002287,
-18.0,-0.3,-4.0,0.00022879999999999998,
-18.0,-0.34,-3.4000000000000004,0.00022889999999999998,
-4.0,-0.3,-4.2,0.00022899999999999998,
-16.0,-0.32,-3.6,0.00022909999999999999,
-16.0,-0.32,-3.8000000000000003,0.0002292,
-16.0,-0.3,-4.4,0.0002293,
-20.0,-0.3,-4.6000000000000005,0.0002294,
-14.0,-0.3,-3.0,0.0002295,
-12.0,-0.34,-4.4,0.0002296,
-24.0,-0.32,-4.0,0.0002297,
-16.0,-0.3,-4.0,0.0002298,
-22.0,-0.3,-4.0,0.00022989999999999998,
158.0,-0.68,-11.8,0.00022999999999999998,
156.0,-1.02,-9.0,0.00023009999999999998,
152.0,0.2,0.4,0.00023019999999999998,
156.0,0.1,-2.0,0.0002303,
152.0,-0.2,-3.8000000000000003,0.0002304,
150.0,-0.28,-6.0,0.0002305,
152.0,-0.18,-5.4,0.0002306,
152.0,-0.22,-4.800000000000001,0.0002307,
148.0,-0.18,-5.6000000000000005,0.0002308,
152.0,-0.14,-5.6000000000000005,0.0002309,
156.0,-0.12,-5.0,0.00023099999999999998,
152.0,-0.22,-5.4,0.00023109999999999998,
152.0,-0.08,-5.6000000000000005,0.00023119999999999998,
152.0,-0.12,-6.0,0.00023129999999999998,
156.0,-0.1,-6.2,0.0002314,
154.0,-0.12,-6.0,0.0002315,
154.0,-0.04,-6.0,0.0002316,
152.0,-0.04,-6.800000000000001,0.0002317,
146.0,-0.14,-6.6000000000000005,0.0002318,
160.0,-0.12,-6.4,0.0002319,
158.0,-0.18,-5.6000000000000005,0.000232,
152.0,-0.08,-6.0,0.00023209999999999998,
148.0,-0.14,-6.4,0.00023219999999999998,
156.0,-0.14,-6.0,0.00023229999999999998,
158.0,-0.16,-5.6000000000000005,0.00023239999999999998,
156.0,-0.12,-5.4,0.00023249999999999999,
154.0,-0.16,-5.800000000000001,0.0002326,
158.0,-0.12,-5.4,0.0002327,
162.0,-0.2,-5.4,0.0002328,
152.0,-0.12,-5.2,0.0002329,
146.0,-0.12,-5.4,0.000233,
154.0,-0.12,-4.2,0.0002331,
152.0,-0.26,-4.800000000000001,0.00023319999999999998,
162.0,-0.28,-4.4,0.00023329999999999998,
156.0,-0.28,-5.2,0.00023339999999999998,
148.0,-0.28,-3.6,0.00023349999999999998,
142.0,-0.28,-4.800000000000001,0.00023359999999999999,
150.0,-0.28,-4.0,0.0002337,
154.0,-0.28,-4.4,0.0002338,
154.0,-0.38,-3.8000000000000003,0.0002339,
156.0,-0.36,-3.8000000000000003,0.000234,
152.0,-0.36,-3.8000000000000003,0.0002341,
154.0,-0.48,-3.2,0.0002342,
152.0,-0.42,-3.2,0.00023429999999999998,
150.0,-0.44,-2.4000000000000004,0.00023439999999999998,
152.0,-0.42,-1.8,0.00023449999999999998,
154.0,-0.5,-3.0,0.00023459999999999998,
-22.0,-1.1400000000000001,-13.0,0.00023469999999999999,
-24.0,0.12,1.6,0.0002348,
-16.0,-0.7000000000000001,-3.8000000000000003,0.0002349,
-24.0,-0.62,-4.800000000000001,0.000235,
-14.0,-0.38,-3.6,0.0002351,
-26.0,-0.42,-2.4000000000000004,0.0002352,
-20.0,-0.44,-2.8000000000000003,0.0002353,
-12.0,-0.42,-3.4000000000000004,0.0002354,
-18.0,-0.4,-2.4000000000000004,0.00023549999999999998,
-20.0,-0.46,-3.6,0.00023559999999999998,
-22.0,-0.38,-3.8000000000000003,0.00023569999999999998,
-22.0,-0.46,-2.6,0.00023579999999999999,
-8.0,-0.4,-3.4000000000000004,0.0002359,
-14.0,-0.46,-3.0,0.000236,
-16.0,-0.34,-3.2,0.0002361,
-24.0,-0.38,-3.0,0.0002362,
-22.0,-0.34,-3.8000000000000003,0.0002363,
-16.0,-0.34,-3.8000000000000003,0.0002364,
-14.0,-0.3,-3.0,0.0002365,
-20.0,-0.34,-3.8000000000000003,0.00023659999999999998,
-24.0,-0.38,-3.0,0.00023669999999999998,
-24.0,-0.36,-4.0,0.00023679999999999998,
-18.0,-0.42,-3.0,0.00023689999999999998,
-22.0,-0.3,-4.2,0.000237,
-20.0,-0.36,-3.6,0.0002371,
-20.0,-0.34,-3.4000000000000004,0.0002372,
-20.0,-0.36,-4.800000000000001,0.0002373,
-22.0,-0.34,-3.8000000000000003,0.0002374,
-16.0,-0.4,-4.0,0.0002375,
-28.0,-0.38,-4.2,0.0002376,
-18.0,-0.36,-3.4000000000000004,0.00023769999999999998,
-14.0,-0.44,-4.0,0.00023779999999999998,
-18.0,-0.34,-3.6,0.00023789999999999998,
-18.0,-0.36,-4.2,0.00023799999999999998,
-20.0,-0.32,-3.8000000000000003,0.0002381,
-22.0,-0.32,-3.6,0.0002382,
-22.0,-0.3,-3.2,0.0002383,
-22.0,-0.34,-4.2,0.0002384,
-18.0,-0.32,-3.8000000000000003,0.0002385,
-22.0,-0.32,-4.0,0.0002386,
-12.0,-0.32,-3.8000000000000003,0.0002387,
-18.0,-0.3,-3.8000000000000003,0.00023879999999999998,
-12.0,-0.28,-4.2,0.00023889999999999998,
-20.0,-0.34,-4.4,0.00023899999999999998,
-18.0,-0.32,-4.0,0.00023909999999999998,
-22.0,-0.36,-4.800000000000001,0.0002392,
104.0,-1.48,-20.6,0.0002393,
156.0,0.58,3.8000000000000003,0.0002394,
156.0,0.26,0.2,0.0002395,
152.0,-0.4,-6.0,0.0002396,
148.0,-0.46,-5.800000000000001,0.0002397,
150.0,-0.12,-5.6000000000000005,0.0002398,
152.0,-0.16,-4.800000000000001,0.00023989999999999998,
148.0,-0.32,-5.2,0.00023999999999999998,
150.0,-0.16,-5.800000000000001,0.00024009999999999998,
152.0,-0.16,-5.6000000000000005,0.00024019999999999998,
154.0,-0.08,-5.4,0.00024029999999999999,
156.0,-0.18,-5.2,0.0002404,
154.0,-0.14,-6.6000000000000005,0.0002405,
150.0,-0.12,-6.2,0.0002406,
152.0,-0.04,-6.2,0.0002407,
158.0,-0.1,-5.800000000000001,0.0002408,
154.0,-0.14,-5.800000000000001,0.0002409,
148.0,-0.12,-5.4,0.00024099999999999998,
154.0,-0.14,-6.0,0.00024109999999999998,
150.0,-0.2,-6.0,0.00024119999999999998,
148.0,-0.12,-5.6000000000000005,0.00024129999999999998,
156.0,-0.14,-5.6000000000000005,0.00024139999999999999,
160.0,-0.18,-5.800000000000001,0.0002415,
150.0,-0.14,-6.0,0.0002416,
152.0,-0.14,-5.4,0.0002417,
152.0,-0.2,-5.2,0.0002418,
150.0,-0.24,-5.0,0.0002419,
150.0,-0.14,-5.0,0.000242,
156.0,-0.26,-5.2,0.00024209999999999998,
156.0,-0.2,-5.6000000000000005,0.00024219999999999998,
152.0,-0.18,-5.2,0.00024229999999999998,
154.0,-0.24,-5.4,0.00024239999999999998,
154.0,-0.28,-5.2,0.00024249999999999999,
158.0,-0.26,-4.4,0.0002426,
156.0,-0.24,-4.4,0.0002427,
150.0,-0.36,-4.6000000000000005,0.0002428,
146.0,-0.3,-4.6000000000000005,0.0002429,
152.0,-0.32,-4.0,0.000243,
152.0,-0.38,-3.6,0.0002431,
162.0,-0.36,-4.4,0.0002432,
154.0,-0.34,-3.6,0.00024329999999999998,
154.0,-0.36,-3.4000000000000004,0.00024339999999999998,
154.0,-0.42,-3.2,0.00024349999999999998,
146.0,-0.46,-4.4,0.00024359999999999999,
154.0,-0.34,-2.6,0.0002437,
148.0,-0.42,-3.2,0.0002438,
156.0,-0.48,-3.4000000000000004,0.0002439,
-30.0,1.24,6.0,0.000244,
-16.0,-0.22,1.2000000000000002,0.0002441,
-20.0,-0.86,-6.4,0.00024419999999999997,
-20.0,-0.48,-4.4,0.0002443,
-16.0,-0.44,-2.4000000000000004,0.0002444,
-24.0,-0.44,-2.8000000000000003,0.0002445,
-18.0,-0.38,-4.0,0.0002446,
-20.0,-0.42,-3.0,0.0002447,
-14.0,-0.42,-2.6,0.0002448,
-16.0,-0.42,-3.0,0.0002449,
-18.0,-0.42,-3.8000000000000003,0.000245,
-18.0,-0.46,-2.8000000000000003,0.0002451,
-24.0,-0.42,-2.8000000000000003,0.0002452,
-16.0,-0.42,-2.2,0.0002453,
-20.0,-0.44,-2.8000000000000003,0.0002454,
-14.0,-0.34,-3.2,0.0002455,
-14.0,-0.38,-3.2,0.0002456,
-20.0,-0.44,-3.2,0.0002457,
-14.0,-0.38,-2.6,0.0002458,
-18.0,-0.36,-2.6,0.0002459,
-26.0,-0.42,-3.0,0.00024599999999999996,
-22.0,-0.36,-3.2,0.00024609999999999996,
-16.0,-0.36,-4.0,0.00024619999999999997,
-12.0,-0.28,-3.8000000000000003,0.00024629999999999997,
-18.0,-0.38,-3.8000000000000003,0.00024639999999999997,
