CH1,CH3,CH4,time,Ts
-4.0,-0.26,12.0,1.588e-05,
-8.0,-0.28,11.700000000000001,1.5890000000000002e-05,
-14.0,-0.28,11.600000000000001,1.59e-05,
-12.0,-0.26,11.8,1.5910000000000002e-05,
-8.0,-0.26,11.700000000000001,1.592e-05,
-6.0,-0.28,12.100000000000001,1.593e-05,
-4.0,-0.28,11.700000000000001,1.594e-05,
-10.0,-0.24,11.9,1.595e-05,
-14.0,-0.22,11.600000000000001,1.596e-05,
-10.0,-0.32,11.600000000000001,1.597e-05,
-12.0,-0.34,11.9,1.598e-05,
-16.0,-0.3,11.700000000000001,1.599e-05,
-4.0,-0.36,11.600000000000001,1.6e-05,
-8.0,-0.26,11.8,1.601e-05,
-16.0,-0.24,12.0,1.602e-05,
-12.0,-0.24,11.600000000000001,1.603e-05,
-10.0,-0.3,11.9,1.604e-05,
-10.0,-0.24,11.5,1.605e-05,
-8.0,-0.26,11.8,1.606e-05,
-16.0,-0.3,11.9,1.607e-05,
-2.0,-0.28,11.8,1.6080000000000002e-05,
-12.0,-0.18,11.4,1.609e-05,
-10.0,-0.34,11.8,1.6100000000000002e-05,
-10.0,-0.3,11.8,1.611e-05,
-14.0,-0.24,11.700000000000001,1.612e-05,
-10.0,-0.28,12.0,1.613e-05,
-12.0,-0.26,11.8,1.614e-05,
-8.0,-0.34,11.9,1.615e-05,
-8.0,-0.26,11.8,1.616e-05,
-14.0,-0.28,11.5,1.617e-05,
-10.0,-0.28,11.600000000000001,1.618e-05,
-14.0,-0.28,11.9,1.619e-05,
-10.0,-0.24,11.8,1.62e-05,
-16.0,-0.26,11.700000000000001,1.621e-05,
-14.0,-0.26,11.8,1.622e-05,
-12.0,-0.26,11.9,1.623e-05,
-4.0,-0.26,11.600000000000001,1.624e-05,
-10.0,-0.3,11.8,1.6250000000000002e-05,
-10.0,-0.24,11.9,1.626e-05,
-10.0,-0.28,11.700000000000001,1.6270000000000002e-05,
-4.0,-0.26,11.600000000000001,1.628e-05,
-6.0,-0.22,11.3,1.629e-05,
-10.0,-0.32,11.9,1.63e-05,
-8.0,-0.24,11.5,1.631e-05,
-10.0,-0.3,11.600000000000001,1.632e-05,
-8.0,-0.28,11.600000000000001,1.633e-05,
-8.0,-0.24,11.700000000000001,1.634e-05,
-8.0,-0.3,12.200000000000001,1.635e-05,
-6.0,-0.32,12.0,1.636e-05,
-12.0,-0.34,11.8,1.637e-05,
-8.0,-0.28,12.0,1.638e-05,
-10.0,-0.3,11.600000000000001,1.639e-05,
-14.0,-0.3,11.9,1.64e-05,
-8.0,-0.24,12.0,1.641e-05,
-8.0,-0.28,11.700000000000001,1.6420000000000002e-05,
-6.0,-0.32,11.5,1.643e-05,
-8.0,-0.3,11.700000000000001,1.6440000000000002e-05,
-12.0,-0.28,11.8,1.645e-05,
-10.0,-0.22,11.600000000000001,1.646e-05,
-10.0,-0.24,11.700000000000001,1.647e-05,
-6.0,-0.32,11.9,1.648e-05,
-6.0,-0.24,12.0,1.649e-05,
-10.0,-0.24,11.8,1.65e-05,
-10.0,-0.3,11.8,1.651e-05,
-10.0,-0.3,11.9,1.652e-05,
-6.0,-0.22,11.8,1.653e-05,
-4.0,-0.22,11.8,1.654e-05,
-8.0,-0.3,11.600000000000001,1.655e-05,
-10.0,-0.26,12.100000000000001,1.656e-05,
-2.0,-0.24,11.8,1.657e-05,
-2.0,-0.3,11.9,1.658e-05,
-6.0,-0.18,12.0,1.659e-05,
-12.0,-0.26,12.0,1.66e-05,
-10.0,-0.36,11.700000000000001,1.6610000000000002e-05,
-12.0,-0.22,11.700000000000001,1.662e-05,
-10.0,-0.24,11.700000000000001,1.6630000000000002e-05,
-14.0,-0.32,11.600000000000001,1.664e-05,
-10.0,-0.24,11.8,1.665e-05,
-10.0,-0.32,11.9,1.666e-05,
-10.0,-0.24,11.700000000000001,1.667e-05,
-10.0,-0.26,12.0,1.668e-05,
-8.0,-0.24,11.5,1.669e-05,
-4.0,-0.26,12.0,1.67e-05,
-12.0,-0.2,11.8,1.671e-05,
-14.0,-0.28,11.8,1.672e-05,
-8.0,-0.34,11.8,1.673e-05,
-10.0,-0.28,11.8,1.674e-05,
-6.0,-0.28,11.9,1.675e-05,
-14.0,-0.26,11.700000000000001,1.676e-05,
-8.0,-0.26,11.8,1.677e-05,
-4.0,-0.28,11.8,1.6780000000000002e-05,
-10.0,-0.32,11.8,1.679e-05,
-10.0,-0.26,11.700000000000001,1.6800000000000002e-05,
-6.0,-0.26,11.8,1.681e-05,
-10.0,-0.28,11.5,1.682e-05,
-16.0,-0.28,11.8,1.683e-05,
-8.0,-0.22,12.0,1.684e-05,
-8.0,-0.26,11.700000000000001,1.685e-05,
-6.0,-0.26,11.5,1.686e-05,
-12.0,-0.28,12.0,1.687e-05,
-12.0,-0.24,11.600000000000001,1.688e-05,
-16.0,-0.3,11.700000000000001,1.689e-05,
-6.0,-0.28,11.9,1.69e-05,
-16.0,-0.24,11.4,1.691e-05,
-10.0,-0.26,11.9,1.692e-05,
-16.0,-0.26,12.100000000000001,1.693e-05,
-8.0,-0.32,12.0,1.694e-05,
6.0,-0.26,11.700000000000001,1.6950000000000002e-05,
-12.0,-0.26,11.8,1.696e-05,
-10.0,-0.18,11.9,1.6970000000000002e-05,
-6.0,-0.32,11.9,1.698e-05,
-4.0,-0.28,11.9,1.699e-05,
-14.0,-0.22,11.8,1.7e-05,
-10.0,-0.3,11.700000000000001,1.701e-05,
-14.0,-0.26,11.700000000000001,1.702e-05,
-10.0,-0.28,11.8,1.703e-05,
-8.0,-0.24,12.0,1.704e-05,
-6.0,-0.26,11.700000000000001,1.705e-05,
-10.0,-0.3,12.100000000000001,1.706e-05,
-10.0,-0.26,12.0,1.707e-05,
-6.0,-0.3,11.600000000000001,1.708e-05,
-12.0,-0.3,11.9,1.709e-05,
-6.0,-0.26,11.600000000000001,1.71e-05,
-8.0,-0.3,11.9,1.711e-05,
-4.0,-0.28,11.600000000000001,1.712e-05,
-12.0,-0.26,11.8,1.713e-05,
-6.0,-0.22,11.8,1.7140000000000002e-05,
-8.0,-0.22,11.8,1.715e-05,
-12.0,-0.22,11.700000000000001,1.7160000000000002e-05,
-10.0,-0.32,11.8,1.717e-05,
-6.0,-0.2,11.5,1.718e-05,
-4.0,-0.18,11.700000000000001,1.719e-05,
-8.0,-0.32,11.4,1.72e-05,
-12.0,-0.28,11.8,1.721e-05,
-10.0,-0.24,11.9,1.722e-05,
-10.0,-0.3,11.700000000000001,1.723e-05,
-8.0,-0.24,11.700000000000001,1.724e-05,
0.0,-0.22,12.0,1.725e-05,
-12.0,-0.34,11.8,1.726e-05,
-6.0,-0.24,11.700000000000001,1.727e-05,
-14.0,-0.26,11.8,1.728e-05,
-10.0,-0.2,11.8,1.729e-05,
-8.0,-0.26,11.700000000000001,1.73e-05,
-10.0,-0.3,11.600000000000001,1.7310000000000002e-05,
-14.0,-0.24,7.9,1.732e-05,
-14.0,-0.3,4.6000000000000005,1.7330000000000002e-05,
-12.0,-0.24,2.9000000000000004,1.734e-05,
-12.0,-0.28,1.8,1.735e-05,
-6.0,-0.3,1.3,1.736e-05,
10.0,-0.2,-2.1,1.737e-05,
122.0,-0.3,-1.4000000000000001,1.738e-05,
228.0,-0.26,0.30000000000000004,1.739e-05,
332.0,-0.26,-1.0,1.74e-05,
382.0,-0.2,-0.1,1.741e-05,
364.0,-0.24,1.2000000000000002,1.742e-05,
364.0,-0.28,-0.1,1.743e-05,
364.0,-0.2,-0.5,1.744e-05,
366.0,-0.28,-0.9,1.745e-05,
358.0,-0.26,-0.9,1.746e-05,
368.0,-0.24,-1.0,1.747e-05,
362.0,-0.24,-1.0,1.7480000000000002e-05,
358.0,-0.26,-1.1,1.749e-05,
362.0,-0.26,-1.3,1.7500000000000002e-05,
358.0,-0.32,-1.2000000000000002,1.751e-05,
364.0,-0.26,-1.0,1.752e-05,
358.0,-0.26,-0.7000000000000001,1.753e-05,
362.0,-0.24,-0.6000000000000001,1.754e-05,
358.0,-0.28,0.0,1.755e-05,
360.0,-0.32,0.0,1.756e-05,
362.0,-0.26,0.0,1.757e-05,
364.0,-0.28,-0.1,1.758e-05,
356.0,-0.22,-0.8,1.759e-05,
356.0,-0.26,-1.0,1.76e-05,
362.0,-0.24,-0.9,1.761e-05,
356.0,-0.2,-1.2000000000000002,1.762e-05,
360.0,-0.2,-0.8,1.763e-05,
356.0,-0.18,-0.6000000000000001,1.764e-05,
362.0,-0.32,-0.6000000000000001,1.765e-05,
360.0,-0.24,-0.30000000000000004,1.766e-05,
362.0,-0.26,-0.30000000000000004,1.7670000000000002e-05,
350.0,-0.3,-0.7000000000000001,1.768e-05,
356.0,-0.28,-0.8,1.7690000000000002e-05,
360.0,-0.24,-0.7000000000000001,1.77e-05,
358.0,-0.3,-0.7000000000000001,1.771e-05,
358.0,-0.28,-0.6000000000000001,1.772e-05,
352.0,-0.26,-0.7000000000000001,1.773e-05,
352.0,-0.22,-0.6000000000000001,1.774e-05,
356.0,-0.3,-0.6000000000000001,1.775e-05,
358.0,-0.3,-0.4,1.776e-05,
354.0,-0.28,-0.6000000000000001,1.777e-05,
360.0,-0.22,-0.6000000000000001,1.778e-05,
352.0,-0.28,-0.7000000000000001,1.779e-05,
360.0,-0.26,-0.7000000000000001,1.78e-05,
362.0,-0.26,-0.6000000000000001,1.781e-05,
352.0,-0.26,-0.6000000000000001,1.782e-05,
360.0,-0.24,-1.0,1.783e-05,
358.0,-0.26,-0.7000000000000001,1.7840000000000002e-05,
358.0,-0.26,-0.9,1.785e-05,
352.0,-0.24,-0.6000000000000001,1.7860000000000002e-05,
360.0,-0.24,-0.4,1.787e-05,
348.0,-0.28,-0.6000000000000001,1.788e-05,
358.0,-0.32,-0.2,1.789e-05,
350.0,-0.22,-0.6000000000000001,1.79e-05,
360.0,-0.2,-0.30000000000000004,1.791e-05,
356.0,-0.24,-0.7000000000000001,1.792e-05,
354.0,-0.22,-0.5,1.793e-05,
358.0,-0.24,-0.5,1.794e-05,
354.0,-0.28,-0.6000000000000001,1.795e-05,
350.0,-0.3,-0.5,1.796e-05,
356.0,-0.3,-0.8,1.797e-05,
354.0,-0.3,-0.6000000000000001,1.798e-05,
358.0,-0.28,-0.6000000000000001,1.799e-05,
356.0,-0.34,-0.5,1.8e-05,
356.0,-0.24,-0.7000000000000001,1.8010000000000002e-05,
356.0,-0.22,-0.7000000000000001,1.802e-05,
350.0,-0.28,-0.6000000000000001,1.8030000000000002e-05,
348.0,-0.26,-0.8,1.804e-05,
354.0,-0.3,-0.7000000000000001,1.805e-05,
354.0,-0.26,-0.6000000000000001,1.806e-05,
356.0,-0.28,-1.0,1.807e-05,
358.0,-0.24,-0.6000000000000001,1.808e-05,
358.0,-0.28,-0.7000000000000001,1.809e-05,
358.0,-0.28,-0.9,1.81e-05,
356.0,-0.28,-0.5,1.811e-05,
362.0,-0.26,-0.6000000000000001,1.812e-05,
354.0,-0.28,-0.4,1.813e-05,
360.0,-0.28,-0.5,1.814e-05,
352.0,-0.3,-0.8,1.815e-05,
352.0,-0.28,-0.6000000000000001,1.816e-05,
354.0,-0.26,-0.5,1.817e-05,
356.0,-0.3,-0.4,1.818e-05,
356.0,-0.3,-0.7000000000000001,1.819e-05,
356.0,-0.26,-0.6000000000000001,1.8200000000000002e-05,
352.0,-0.28,-0.5,1.821e-05,
354.0,-0.3,-0.4,1.8220000000000002e-05,
356.0,-0.28,-0.6000000000000001,1.823e-05,
360.0,-0.28,-0.4,1.824e-05,
358.0,-0.26,-0.9,1.825e-05,
354.0,-0.28,-0.7000000000000001,1.826e-05,
352.0,-0.28,-0.8,1.827e-05,
354.0,-0.24,-0.30000000000000004,1.828e-05,
360.0,-0.22,-0.7000000000000001,1.829e-05,
354.0,-0.26,-0.6000000000000001,1.83e-05,
356.0,-0.3,-0.6000000000000001,1.831e-05,
356.0,-0.32,-0.5,1.832e-05,
356.0,-0.34,-0.4,1.833e-05,
354.0,-0.22,-0.6000000000000001,1.834e-05,
352.0,-0.24,-0.7000000000000001,1.835e-05,
358.0,-0.24,-0.5,1.836e-05,
360.0,-0.3,-0.7000000000000001,1.8370000000000002e-05,
354.0,-0.24,-0.5,1.838e-05,
352.0,-0.24,-0.7000000000000001,1.8390000000000002e-05,
360.0,-0.26,-0.5,1.84e-05,
360.0,-0.26,-0.9,1.841e-05,
352.0,-0.26,-0.5,1.842e-05,
360.0,-0.26,-0.7000000000000001,1.843e-05,
356.0,-0.3,-0.7000000000000001,1.844e-05,
360.0,-0.26,-0.6000000000000001,1.845e-05,
358.0,-0.22,-0.5,1.846e-05,
358.0,-0.16,-0.6000000000000001,1.847e-05,
360.0,-0.24,-0.6000000000000001,1.848e-05,
360.0,-0.28,-0.30000000000000004,1.849e-05,
352.0,-0.3,-0.7000000000000001,1.85e-05,
366.0,-0.26,-0.5,1.851e-05,
358.0,-0.3,-0.6000000000000001,1.852e-05,
362.0,-0.34,-0.7000000000000001,1.853e-05,
362.0,-0.26,-0.30000000000000004,1.8540000000000002e-05,
358.0,-0.3,-0.8,1.855e-05,
352.0,-0.28,-0.8,1.8560000000000002e-05,
356.0,-0.26,-0.5,1.857e-05,
348.0,-0.2,-0.5,1.858e-05,
360.0,-0.34,-0.6000000000000001,1.859e-05,
348.0,-0.18,-0.4,1.86e-05,
356.0,-0.22,-0.7000000000000001,1.861e-05,
358.0,-0.3,-0.7000000000000001,1.862e-05,
352.0,-0.28,-0.6000000000000001,1.863e-05,
362.0,-0.3,-0.7000000000000001,1.864e-05,
354.0,-0.28,-0.7000000000000001,1.865e-05,
356.0,-0.28,-0.4,1.866e-05,
354.0,-0.24,-0.7000000000000001,1.867e-05,
360.0,-0.28,-0.30000000000000004,1.868e-05,
362.0,-0.26,-0.4,1.869e-05,
356.0,-0.28,-0.5,1.87e-05,
352.0,-0.28,-0.5,1.871e-05,
356.0,-0.16,-0.4,1.872e-05,
352.0,-0.28,-0.30000000000000004,1.8730000000000002e-05,
360.0,-0.26,-0.6000000000000001,1.874e-05,
352.0,-0.26,-0.7000000000000001,1.8750000000000002e-05,
356.0,-0.24,-0.6000000000000001,1.876e-05,
356.0,-0.3,-0.4,1.877e-05,
358.0,-0.28,-0.5,1.878e-05,
356.0,-0.24,-0.5,1.879e-05,
350.0,-0.24,-0.6000000000000001,1.88e-05,
350.0,-0.22,-0.5,1.881e-05,
358.0,-0.28,-0.4,1.882e-05,
356.0,-0.26,-0.6000000000000001,1.883e-05,
354.0,-0.24,-0.7000000000000001,1.884e-05,
346.0,-0.24,-0.6000000000000001,1.885e-05,
356.0,-0.24,-1.0,1.886e-05,
352.0,-0.22,-0.7000000000000001,1.887e-05,
358.0,-0.32,-0.6000000000000001,1.888e-05,
350.0,-0.26,-0.8,1.889e-05,
366.0,-0.34,-0.7000000000000001,1.8900000000000002e-05,
358.0,-0.28,-0.7000000000000001,1.891e-05,
358.0,-0.22,-0.4,1.8920000000000002e-05,
356.0,-0.26,-0.2,1.893e-05,
352.0,-0.28,-0.2,1.894e-05,
354.0,-0.24,-0.6000000000000001,1.895e-05,
362.0,-0.26,-0.4,1.896e-05,
356.0,-0.28,-0.7000000000000001,1.897e-05,
348.0,-0.24,-0.4,1.898e-05,
358.0,-0.26,-0.5,1.899e-05,
362.0,-0.28,-0.5,1.9e-05,
356.0,-0.32,-0.30000000000000004,1.901e-05,
356.0,-0.3,-0.6000000000000001,1.902e-05,
360.0,-0.28,-0.6000000000000001,1.903e-05,
362.0,-0.22,-0.5,1.904e-05,
358.0,-0.24,-0.4,1.905e-05,
362.0,-0.22,-0.5,1.906e-05,
348.0,-0.28,-0.4,1.9070000000000002e-05,
350.0,-0.16,-0.30000000000000004,1.908e-05,
362.0,-0.28,-0.5,1.9090000000000002e-05,
360.0,-0.3,-0.6000000000000001,1.91e-05,
354.0,-0.28,-0.8,1.911e-05,
360.0,-0.22,-0.5,1.912e-05,
354.0,-0.3,-0.5,1.913e-05,
350.0,-0.28,-0.7000000000000001,1.914e-05,
350.0,-0.26,-0.8,1.915e-05,
362.0,-0.28,-0.8,1.916e-05,
360.0,-0.26,-0.4,1.917e-05,
356.0,-0.28,-0.6000000000000001,1.918e-05,
352.0,-0.36,-0.6000000000000001,1.919e-05,
354.0,-0.26,-0.6000000000000001,1.92e-05,
354.0,-0.3,-0.4,1.921e-05,
356.0,-0.3,-0.8,1.922e-05,
354.0,-0.22,-0.8,1.923e-05,
360.0,-0.26,-0.6000000000000001,1.924e-05,
352.0,-0.18,-0.4,1.925e-05,
364.0,-0.26,-0.9,1.9260000000000002e-05,
358.0,-0.24,-0.6000000000000001,1.927e-05,
360.0,-0.24,-0.6000000000000001,1.9280000000000002e-05,
360.0,-0.24,-0.8,1.929e-05,
362.0,-0.26,-0.8,1.93e-05,
348.0,-0.28,-0.7000000000000001,1.931e-05,
352.0,-0.34,-0.5,1.932e-05,
358.0,-0.26,-0.7000000000000001,1.933e-05,
354.0,-0.26,-0.7000000000000001,1.934e-05,
354.0,-0.22,-0.30000000000000004,1.935e-05,
358.0,-0.3,-0.6000000000000001,1.936e-05,
350.0,-0.34,-0.7000000000000001,1.937e-05,
352.0,-0.28,-0.6000000000000001,1.938e-05,
358.0,-0.24,-0.9,1.939e-05,
358.0,-0.3,-0.6000000000000001,1.94e-05,
352.0,-0.32,-0.6000000000000001,1.941e-05,
354.0,-0.24,-0.7000000000000001,1.942e-05,
354.0,-0.32,-0.30000000000000004,1.9430000000000002e-05,
356.0,-0.26,-0.7000000000000001,1.944e-05,
360.0,-0.28,-0.4,1.9450000000000002e-05,
356.0,-0.22,-0.5,1.946e-05,
358.0,-0.28,-0.6000000000000001,1.947e-05,
350.0,-0.32,-0.7000000000000001,1.948e-05,
348.0,-0.32,-0.6000000000000001,1.949e-05,
360.0,-0.32,-0.5,1.95e-05,
350.0,-0.26,-0.5,1.951e-05,
354.0,-0.24,-0.5,1.952e-05,
354.0,-0.28,-0.6000000000000001,1.953e-05,
354.0,-0.26,-0.6000000000000001,1.954e-05,
356.0,-0.24,-0.9,1.955e-05,
360.0,-0.3,-0.6000000000000001,1.956e-05,
362.0,-0.38,-0.5,1.957e-05,
354.0,-0.2,-0.9,1.958e-05,
360.0,-0.28,-0.5,1.959e-05,
352.0,-0.22,-0.5,1.9600000000000002e-05,
354.0,-0.24,-0.6000000000000001,1.961e-05,
354.0,-0.22,-0.5,1.9620000000000002e-05,
354.0,-0.22,-0.6000000000000001,1.963e-05,
348.0,-0.26,-0.5,1.9640000000000002e-05,
350.0,-0.24,-0.7000000000000001,1.965e-05,
354.0,-0.28,-0.7000000000000001,1.966e-05,
358.0,-0.26,-0.6000000000000001,1.967e-05,
360.0,-0.24,-0.5,1.968e-05,
356.0,-0.22,-0.6000000000000001,1.969e-05,
356.0,-0.3,-0.5,1.97e-05,
350.0,-0.22,-0.7000000000000001,1.971e-05,
350.0,-0.32,-0.4,1.972e-05,
356.0,-0.24,-0.6000000000000001,1.973e-05,
356.0,-0.26,-0.6000000000000001,1.974e-05,
368.0,-0.24,-0.4,1.975e-05,
354.0,-0.24,-0.6000000000000001,1.976e-05,
354.0,-0.34,-0.7000000000000001,1.977e-05,
352.0,-0.3,-0.9,1.978e-05,
352.0,-0.26,-0.7000000000000001,1.9790000000000002e-05,
350.0,-0.34,-0.6000000000000001,1.98e-05,
356.0,-0.24,-0.8,1.9810000000000002e-05,
364.0,-0.28,-0.8,1.982e-05,
358.0,-0.26,-0.7000000000000001,1.983e-05,
356.0,-0.3,-0.6000000000000001,1.984e-05,
362.0,-0.22,-0.7000000000000001,1.985e-05,
358.0,-0.32,-0.9,1.986e-05,
354.0,-0.3,-0.30000000000000004,1.987e-05,
354.0,-0.26,-0.8,1.988e-05,
364.0,-0.2,-0.2,1.989e-05,
360.0,-0.24,-0.6000000000000001,1.99e-05,
354.0,-0.2,-0.4,1.991e-05,
358.0,-0.28,-0.5,1.992e-05,
350.0,-0.24,-0.6000000000000001,1.993e-05,
364.0,-0.3,-0.6000000000000001,1.994e-05,
354.0,-0.22,-0.5,1.995e-05,
352.0,-0.26,-0.8,1.9960000000000002e-05,
348.0,-0.3,-0.6000000000000001,1.997e-05,
358.0,-0.34,-0.6000000000000001,1.9980000000000002e-05,
352.0,-0.28,-0.6000000000000001,1.999e-05,
350.0,-0.28,-0.9,2e-05,
350.0,-0.28,-0.6000000000000001,2.001e-05,
354.0,-0.34,-0.7000000000000001,2.002e-05,
350.0,-0.3,-0.4,2.003e-05,
352.0,-0.28,-0.7000000000000001,2.004e-05,
358.0,-0.34,-0.9,2.005e-05,
360.0,-0.28,-0.4,2.006e-05,
356.0,-0.24,-0.4,2.007e-05,
352.0,-0.28,-0.9,2.008e-05,
356.0,-0.22,-0.4,2.009e-05,
356.0,-0.28,-0.6000000000000001,2.01e-05,
360.0,-0.3,-0.7000000000000001,2.011e-05,
358.0,-0.24,-0.4,2.012e-05,
350.0,-0.22,-0.6000000000000001,2.0130000000000002e-05,
356.0,-0.32,-0.7000000000000001,2.014e-05,
356.0,-0.26,-0.6000000000000001,2.0150000000000002e-05,
354.0,-0.2,-0.4,2.016e-05,
360.0,-0.32,-0.8,2.0170000000000002e-05,
350.0,-0.2,-0.8,2.018e-05,
352.0,-0.3,-0.4,2.019e-05,
348.0,-0.24,-0.7000000000000001,2.02e-05,
354.0,-0.3,-0.6000000000000001,2.021e-05,
356.0,-0.28,-0.5,2.022e-05,
358.0,-0.18,-0.7000000000000001,2.023e-05,
352.0,-0.28,-0.5,2.024e-05,
352.0,-0.34,-1.0,2.025e-05,
358.0,-0.24,-0.8,2.026e-05,
352.0,-0.26,-0.7000000000000001,2.027e-05,
352.0,-0.34,-0.7000000000000001,2.028e-05,
362.0,-0.28,-0.8,2.029e-05,
360.0,-0.24,-0.8,2.03e-05,
356.0,-0.32,-0.6000000000000001,2.031e-05,
354.0,-0.28,-0.5,2.0320000000000002e-05,
342.0,-0.28,-0.5,2.033e-05,
352.0,-0.26,-0.30000000000000004,2.0340000000000002e-05,
360.0,-0.18,-0.5,2.035e-05,
352.0,-0.28,-0.6000000000000001,2.036e-05,
348.0,-0.26,-0.5,2.037e-05,
352.0,-0.3,-0.6000000000000001,2.038e-05,
360.0,-0.24,-0.7000000000000001,2.039e-05,
352.0,-0.32,-0.5,2.04e-05,
352.0,-0.26,-0.6000000000000001,2.041e-05,
352.0,-0.18,-0.30000000000000004,2.042e-05,
360.0,-0.28,-0.4,2.043e-05,
358.0,-0.34,-0.7000000000000001,2.044e-05,
354.0,-0.2,-0.30000000000000004,2.045e-05,
352.0,-0.24,-0.2,2.046e-05,
360.0,-0.34,-0.8,2.047e-05,
354.0,-0.28,-0.5,2.048e-05,
350.0,-0.28,-0.4,2.0490000000000002e-05,
354.0,-0.22,-0.7000000000000001,2.05e-05,
352.0,-0.14,-0.6000000000000001,2.0510000000000002e-05,
352.0,-0.3,-0.2,2.052e-05,
356.0,-0.26,-0.7000000000000001,2.053e-05,
352.0,-0.26,-0.5,2.054e-05,
352.0,-0.28,-0.5,2.055e-05,
350.0,-0.2,-0.4,2.056e-05,
354.0,-0.3,-0.7000000000000001,2.057e-05,
354.0,-0.24,-0.5,2.058e-05,
356.0,-0.24,-0.8,2.059e-05,
354.0,-0.26,-0.4,2.06e-05,
360.0,-0.28,-0.30000000000000004,2.061e-05,
354.0,-0.28,-0.5,2.062e-05,
348.0,-0.28,-0.6000000000000001,2.063e-05,
348.0,-0.32,-0.4,2.064e-05,
350.0,-0.26,-1.1,2.065e-05,
350.0,-0.24,-0.6000000000000001,2.0660000000000002e-05,
358.0,-0.28,-0.8,2.067e-05,
350.0,-0.22,-0.5,2.0680000000000002e-05,
354.0,-0.3,-0.30000000000000004,2.069e-05,
362.0,-0.22,-0.5,2.0700000000000002e-05,
352.0,-0.3,-0.5,2.071e-05,
352.0,-0.28,-0.8,2.072e-05,
356.0,-0.26,-0.8,2.073e-05,
356.0,-0.24,-0.6000000000000001,2.074e-05,
356.0,-0.3,-0.5,2.075e-05,
354.0,-0.28,-0.4,2.076e-05,
352.0,-0.2,-0.7000000000000001,2.077e-05,
352.0,-0.26,-0.4,2.078e-05,
358.0,-0.28,-0.7000000000000001,2.079e-05,
352.0,-0.3,-0.4,2.08e-05,
356.0,-0.24,-0.5,2.081e-05,
352.0,-0.3,-0.5,2.082e-05,
352.0,-0.32,-0.30000000000000004,2.083e-05,
356.0,-0.24,-0.7000000000000001,2.084e-05,
346.0,-0.26,-0.4,2.0850000000000002e-05,
360.0,-0.28,-0.5,2.086e-05,
354.0,-0.24,-0.5,2.0870000000000002e-05,
360.0,-0.28,-0.4,2.088e-05,
354.0,-0.32,-0.6000000000000001,2.089e-05,
352.0,-0.22,-0.30000000000000004,2.09e-05,
358.0,-0.28,-0.4,2.091e-05,
350.0,-0.32,-0.2,2.092e-05,
354.0,-0.28,-0.6000000000000001,2.093e-05,
350.0,-0.3,-0.5,2.094e-05,
354.0,-0.24,-0.6000000000000001,2.095e-05,
350.0,-0.28,-0.4,2.096e-05,
354.0,-0.28,-0.7000000000000001,2.097e-05,
354.0,-0.26,-0.1,2.098e-05,
356.0,-0.26,-0.30000000000000004,2.099e-05,
356.0,-0.28,-0.4,2.1e-05,
356.0,-0.26,-0.7000000000000001,2.101e-05,
358.0,-0.26,-0.5,2.1020000000000002e-05,
350.0,-0.24,-0.4,2.103e-05,
348.0,-0.24,-0.7000000000000001,2.1040000000000002e-05,
352.0,-0.32,-0.8,2.105e-05,
356.0,-0.22,-0.7000000000000001,2.106e-05,
356.0,-0.32,-0.30000000000000004,2.107e-05,
358.0,-0.22,-0.6000000000000001,2.108e-05,
356.0,-0.28,-0.4,2.109e-05,
356.0,-0.28,-0.6000000000000001,2.11e-05,
358.0,-0.28,-0.5,2.111e-05,
354.0,-0.3,-0.4,2.112e-05,
358.0,-0.32,-0.6000000000000001,2.113e-05,
358.0,-0.24,-0.6000000000000001,2.114e-05,
356.0,-0.26,-0.4,2.115e-05,
350.0,-0.32,-0.7000000000000001,2.116e-05,
352.0,-0.22,-0.4,2.117e-05,
356.0,-0.2,-0.5,2.118e-05,
346.0,-0.28,-0.4,2.1190000000000002e-05,
358.0,-0.28,-0.8,2.12e-05,
354.0,-0.28,-0.5,2.1210000000000002e-05,
354.0,-0.24,-0.6000000000000001,2.122e-05,
354.0,-0.22,-0.5,2.1230000000000002e-05,
352.0,-0.28,-0.2,2.124e-05,
354.0,-0.26,-0.6000000000000001,2.125e-05,
352.0,-0.3,-0.5,2.126e-05,
352.0,-0.24,-0.4,2.127e-05,
358.0,-0.22,-0.6000000000000001,2.128e-05,
346.0,-0.3,-0.8,2.129e-05,
362.0,-0.3,-0.5,2.13e-05,
348.0,-0.28,-0.8,2.131e-05,
360.0,-0.28,-0.2,2.132e-05,
350.0,-0.2,-0.7000000000000001,2.133e-05,
358.0,-0.22,-0.6000000000000001,2.134e-05,
350.0,-0.32,-0.6000000000000001,2.135e-05,
350.0,-0.3,-0.5,2.136e-05,
346.0,-0.28,-0.2,2.137e-05,
354.0,-0.26,-0.6000000000000001,2.1380000000000002e-05,
356.0,-0.34,-0.4,2.139e-05,
350.0,-0.24,-0.6000000000000001,2.1400000000000002e-05,
356.0,-0.26,-0.5,2.141e-05,
350.0,-0.28,-0.8,2.142e-05,
356.0,-0.3,-0.7000000000000001,2.143e-05,
352.0,-0.26,-0.4,2.144e-05,
348.0,-0.26,-0.6000000000000001,2.145e-05,
352.0,-0.28,-0.8,2.146e-05,
346.0,-0.28,-0.5,2.147e-05,
318.0,-0.24,0.4,2.148e-05,
212.0,-0.26,1.7000000000000002,2.149e-05,
100.0,-0.3,-1.1,2.15e-05,
4.0,-0.26,-1.7000000000000002,2.151e-05,
