CH1,CH2,CH4,time,Ts
174.0,-0.38,18.8,7.612e-05,
176.0,-0.36,18.900000000000002,7.616e-05,
174.0,-0.34,19.0,7.62e-05,
173.0,-0.28,18.900000000000002,7.624e-05,
173.0,-0.36,19.0,7.628000000000001e-05,
177.0,-0.26,19.0,7.632e-05,
177.0,-0.32,18.8,7.636000000000001e-05,
173.0,-0.3,18.900000000000002,7.64e-05,
175.0,-0.38,18.900000000000002,7.644e-05,
174.0,-0.36,18.8,7.648e-05,
176.0,-0.3,18.7,7.652e-05,
175.0,-0.38,18.6,7.656e-05,
173.0,-0.28,18.7,7.66e-05,
173.0,-0.32,18.900000000000002,7.664e-05,
174.0,-0.3,18.7,7.668e-05,
174.0,-0.32,19.0,7.672e-05,
174.0,-0.32,18.6,7.676e-05,
173.0,-0.3,19.1,7.68e-05,
178.0,-0.3,18.7,7.684e-05,
171.0,-0.38,19.1,7.688e-05,
176.0,-0.38,18.6,7.692e-05,
175.0,-0.3,18.7,7.696e-05,
175.0,-0.34,19.1,7.7e-05,
174.0,-0.34,18.6,7.704000000000001e-05,
178.0,-0.36,18.7,7.708e-05,
176.0,-0.32,19.1,7.712000000000001e-05,
173.0,-0.34,18.900000000000002,7.716e-05,
175.0,-0.34,18.8,7.72e-05,
175.0,-0.34,18.7,7.724e-05,
175.0,-0.4,18.900000000000002,7.728e-05,
173.0,-0.32,18.900000000000002,7.732e-05,
173.0,-0.3,18.7,7.736e-05,
173.0,-0.38,18.6,7.74e-05,
173.0,-0.34,18.7,7.744e-05,
174.0,-0.28,18.6,7.748e-05,
172.0,-0.42,18.6,7.752e-05,
171.0,-0.28,18.400000000000002,7.756e-05,
175.0,-0.3,18.7,7.76e-05,
173.0,-0.28,18.900000000000002,7.764e-05,
174.0,-0.34,18.900000000000002,7.768e-05,
175.0,-0.34,18.8,7.772000000000001e-05,
173.0,-0.34,18.8,7.776e-05,
73.0,-0.26,18.5,7.780000000000001e-05,
-2.0,-0.26,18.6,7.784e-05,
-5.0,-0.3,19.1,7.788e-05,
-3.0,-0.36,18.6,7.792e-05,
-3.0,-0.36,18.8,7.796e-05,
1.0,-0.24,19.0,7.8e-05,
-1.0,-0.32,18.7,7.804e-05,
1.0,-0.3,18.6,7.808e-05,
0.0,-0.42,18.900000000000002,7.812e-05,
-1.0,-0.32,18.6,7.816e-05,
2.0,-0.32,18.8,7.82e-05,
0.0,-0.22,18.900000000000002,7.824e-05,
3.0,-0.3,18.900000000000002,7.828e-05,
4.0,-0.34,18.7,7.832e-05,
4.0,-0.32,18.900000000000002,7.836e-05,
1.0,-0.3,18.7,7.840000000000001e-05,
1.0,-0.32,18.8,7.844e-05,
-1.0,-0.32,18.3,7.848000000000001e-05,
2.0,-0.36,18.900000000000002,7.852e-05,
0.0,-0.36,19.0,7.856000000000001e-05,
2.0,-0.32,18.8,7.86e-05,
1.0,-0.28,18.8,7.864e-05,
2.0,-0.28,18.7,7.868e-05,
0.0,-0.3,18.6,7.872e-05,
1.0,-0.28,19.0,7.876e-05,
1.0,-0.3,18.8,7.88e-05,
3.0,-0.34,18.5,7.884e-05,
4.0,-0.28,18.8,7.888e-05,
1.0,-0.28,18.7,7.892e-05,
2.0,-0.28,18.7,7.896e-05,
2.0,-0.28,18.6,7.9e-05,
1.0,-0.26,18.900000000000002,7.904e-05,
2.0,-0.3,19.0,7.908e-05,
2.0,-0.3,18.8,7.912e-05,
2.0,-0.3,18.6,7.916000000000001e-05,
3.0,-0.2,18.900000000000002,7.92e-05,
1.0,-0.24,18.6,7.924000000000001e-05,
0.0,-0.3,18.6,7.928e-05,
2.0,-0.3,18.7,7.932e-05,
3.0,-0.24,18.6,7.936e-05,
-1.0,-0.28,18.5,7.94e-05,
3.0,-0.26,18.7,7.944e-05,
0.0,-0.2,18.8,7.948e-05,
2.0,-0.22,18.7,7.952e-05,
3.0,-0.28,18.5,7.956e-05,
2.0,-0.3,18.6,7.96e-05,
2.0,-0.18,18.400000000000002,7.964e-05,
4.0,-0.36,18.7,7.968e-05,
2.0,-0.24,18.900000000000002,7.972e-05,
2.0,-0.28,18.8,7.976e-05,
1.0,-0.26,18.8,7.98e-05,
2.0,-0.34,18.6,7.984000000000001e-05,
2.0,-0.3,18.900000000000002,7.988e-05,
3.0,-0.26,18.6,7.992000000000001e-05,
4.0,-0.22,18.6,7.996e-05,
2.0,-0.22,18.7,8e-05,
4.0,-0.26,18.5,8.004e-05,
3.0,-0.3,18.7,8.008e-05,
3.0,-0.26,18.5,8.012e-05,
3.0,-0.28,18.5,8.016e-05,
3.0,-0.28,18.7,8.02e-05,
2.0,-0.24,18.6,8.024e-05,
3.0,-0.2,18.8,8.028e-05,
5.0,-0.22,18.8,8.032e-05,
4.0,-0.28,18.8,8.036e-05,
3.0,-0.26,18.7,8.04e-05,
3.0,-0.28,18.7,8.044e-05,
4.0,-0.24,18.8,8.048e-05,
3.0,-0.28,18.6,8.052000000000001e-05,
0.0,-0.24,18.400000000000002,8.056e-05,
4.0,-0.24,18.900000000000002,8.060000000000001e-05,
2.0,-0.24,18.8,8.064e-05,
1.0,-0.24,18.900000000000002,8.068000000000001e-05,
3.0,-0.28,19.1,8.072e-05,
2.0,-0.36,18.7,8.076e-05,
3.0,-0.24,18.5,8.08e-05,
2.0,-0.28,18.7,8.084e-05,
2.0,-0.32,18.8,8.088e-05,
3.0,-0.26,18.900000000000002,8.092e-05,
2.0,-0.28,18.400000000000002,8.096e-05,
3.0,-0.3,18.8,8.1e-05,
5.0,-0.3,19.0,8.104e-05,
2.0,-0.22,19.0,8.108e-05,
87.0,-0.3,18.6,8.112e-05,
178.0,-0.32,18.6,8.116e-05,
182.0,-0.26,18.5,8.12e-05,
177.0,-0.28,18.900000000000002,8.124e-05,
174.0,-0.34,18.5,8.128000000000001e-05,
174.0,-0.26,18.7,8.132e-05,
178.0,-0.24,18.7,8.136000000000001e-05,
176.0,-0.34,18.7,8.14e-05,
176.0,-0.28,18.6,8.144e-05,
178.0,-0.3,18.8,8.148e-05,
173.0,-0.34,18.8,8.152e-05,
173.0,-0.32,18.7,8.156e-05,
174.0,-0.26,18.6,8.16e-05,
175.0,-0.28,18.7,8.164e-05,
174.0,-0.32,18.900000000000002,8.168e-05,
174.0,-0.32,18.7,8.172e-05,
175.0,-0.26,19.0,8.176e-05,
174.0,-0.34,18.6,8.18e-05,
176.0,-0.36,19.1,8.184e-05,
171.0,-0.26,18.7,8.188e-05,
175.0,-0.32,19.1,8.192e-05,
175.0,-0.38,18.900000000000002,8.196000000000001e-05,
171.0,-0.28,18.6,8.2e-05,
176.0,-0.26,18.5,8.204000000000001e-05,
176.0,-0.3,18.7,8.208e-05,
173.0,-0.26,18.7,8.212e-05,
173.0,-0.32,18.8,8.216e-05,
174.0,-0.32,18.900000000000002,8.22e-05,
174.0,-0.34,19.0,8.224e-05,
173.0,-0.3,19.0,8.228e-05,
173.0,-0.3,19.0,8.232e-05,
175.0,-0.24,18.8,8.236e-05,
174.0,-0.34,18.900000000000002,8.24e-05,
177.0,-0.36,18.5,8.244e-05,
175.0,-0.38,18.8,8.248e-05,
177.0,-0.3,18.7,8.252e-05,
175.0,-0.34,19.1,8.256e-05,
175.0,-0.28,18.900000000000002,8.26e-05,
174.0,-0.32,18.7,8.264000000000001e-05,
174.0,-0.26,18.900000000000002,8.268e-05,
174.0,-0.32,18.8,8.272000000000001e-05,
173.0,-0.36,18.900000000000002,8.276e-05,
175.0,-0.32,18.6,8.280000000000001e-05,
172.0,-0.28,18.900000000000002,8.284e-05,
175.0,-0.34,18.8,8.288e-05,
174.0,-0.28,18.8,8.292e-05,
173.0,-0.34,18.900000000000002,8.296e-05,
174.0,-0.42,18.7,8.3e-05,
173.0,-0.32,18.900000000000002,8.304e-05,
175.0,-0.34,18.900000000000002,8.308e-05,
176.0,-0.36,19.0,8.312e-05,
177.0,-0.4,18.8,8.316e-05,
173.0,-0.34,18.8,8.32e-05,
175.0,-0.36,18.6,8.324e-05,
176.0,-0.32,18.7,8.328e-05,
175.0,-0.34,18.7,8.332e-05,
175.0,-0.38,18.900000000000002,8.336e-05,
176.0,-0.34,19.1,8.340000000000001e-05,
174.0,-0.38,18.900000000000002,8.344e-05,
174.0,-0.34,18.5,8.348000000000001e-05,
176.0,-0.36,18.5,8.352e-05,
176.0,-0.32,19.0,8.356e-05,
172.0,-0.32,18.900000000000002,8.36e-05,
175.0,-0.34,18.8,8.364e-05,
176.0,-0.36,19.0,8.368e-05,
175.0,-0.3,18.7,8.372e-05,
173.0,-0.34,18.5,8.376e-05,
175.0,-0.34,18.6,8.38e-05,
173.0,-0.38,18.8,8.384e-05,
174.0,-0.34,18.8,8.388e-05,
171.0,-0.4,18.7,8.392e-05,
174.0,-0.34,18.7,8.396e-05,
174.0,-0.3,18.6,8.4e-05,
174.0,-0.38,18.6,8.404e-05,
171.0,-0.3,18.900000000000002,8.408000000000001e-05,
173.0,-0.44,18.900000000000002,8.412e-05,
175.0,-0.32,18.900000000000002,8.416000000000001e-05,
175.0,-0.36,18.8,8.42e-05,
175.0,-0.32,19.0,8.424e-05,
174.0,-0.28,19.0,8.428e-05,
170.0,-0.3,19.0,8.432e-05,
177.0,-0.4,18.900000000000002,8.436e-05,
174.0,-0.34,18.6,8.44e-05,
172.0,-0.3,19.0,8.444e-05,
72.0,-0.36,18.5,8.448e-05,
-5.0,-0.32,18.7,8.452e-05,
-7.0,-0.32,18.8,8.456e-05,
-3.0,-0.3,18.6,8.46e-05,
-2.0,-0.26,19.1,8.464e-05,
-3.0,-0.28,18.8,8.468e-05,
-2.0,-0.28,19.200000000000003,8.472e-05,
1.0,-0.3,18.6,8.476000000000001e-05,
1.0,-0.3,18.8,8.48e-05,
3.0,-0.34,18.7,8.484000000000001e-05,
2.0,-0.28,18.900000000000002,8.488e-05,
1.0,-0.3,18.900000000000002,8.492000000000001e-05,
4.0,-0.34,18.5,8.496e-05,
3.0,-0.3,18.8,8.5e-05,
2.0,-0.28,19.0,8.504e-05,
2.0,-0.26,18.900000000000002,8.508e-05,
1.0,-0.26,18.7,8.512e-05,
1.0,-0.32,18.8,8.516e-05,
3.0,-0.3,18.8,8.52e-05,
1.0,-0.28,18.7,8.524e-05,
2.0,-0.3,18.6,8.528e-05,
2.0,-0.34,18.7,8.532e-05,
7.0,-0.28,18.900000000000002,8.536e-05,
2.0,-0.28,19.0,8.54e-05,
2.0,-0.3,18.7,8.544e-05,
1.0,-0.24,18.900000000000002,8.548e-05,
4.0,-0.34,18.3,8.552000000000001e-05,
4.0,-0.26,18.8,8.556e-05,
1.0,-0.3,18.6,8.560000000000001e-05,
3.0,-0.32,18.8,8.564e-05,
1.0,-0.28,18.8,8.568e-05,
2.0,-0.28,18.6,8.572e-05,
3.0,-0.26,18.6,8.576e-05,
1.0,-0.18,19.0,8.58e-05,
4.0,-0.26,19.0,8.584e-05,
2.0,-0.26,19.0,8.588e-05,
4.0,-0.16,18.8,8.592e-05,
4.0,-0.28,18.8,8.596e-05,
3.0,-0.28,18.8,8.6e-05,
3.0,-0.32,18.8,8.604e-05,
2.0,-0.26,18.900000000000002,8.608e-05,
5.0,-0.28,18.7,8.612e-05,
3.0,-0.22,18.7,8.616e-05,
4.0,-0.28,18.8,8.620000000000001e-05,
3.0,-0.28,18.900000000000002,8.624e-05,
2.0,-0.28,18.8,8.628000000000001e-05,
2.0,-0.26,18.7,8.632e-05,
6.0,-0.22,18.8,8.636e-05,
3.0,-0.36,18.7,8.64e-05,
4.0,-0.26,19.1,8.644e-05,
3.0,-0.34,18.8,8.648e-05,
1.0,-0.22,18.900000000000002,8.652e-05,
-2.0,-0.2,18.7,8.656e-05,
3.0,-0.28,18.400000000000002,8.66e-05,
2.0,-0.26,18.5,8.664e-05,
6.0,-0.28,19.0,8.668e-05,
2.0,-0.32,19.1,8.672e-05,
3.0,-0.32,18.900000000000002,8.676e-05,
2.0,-0.3,18.900000000000002,8.68e-05,
2.0,-0.24,18.7,8.684e-05,
1.0,-0.32,18.900000000000002,8.688000000000001e-05,
2.0,-0.28,18.7,8.692e-05,
5.0,-0.26,18.7,8.696000000000001e-05,
2.0,-0.26,18.900000000000002,8.7e-05,
5.0,-0.26,18.900000000000002,8.704000000000001e-05,
3.0,-0.32,18.900000000000002,8.708e-05,
3.0,-0.2,18.8,8.712e-05,
0.0,-0.32,18.8,8.716e-05,
4.0,-0.34,18.900000000000002,8.72e-05,
2.0,-0.3,18.8,8.724e-05,
2.0,-0.26,18.8,8.728e-05,
1.0,-0.28,18.7,8.732e-05,
3.0,-0.26,18.5,8.736e-05,
6.0,-0.36,18.7,8.74e-05,
4.0,-0.24,18.6,8.744e-05,
2.0,-0.26,18.8,8.748e-05,
5.0,-0.3,18.6,8.752e-05,
0.0,-0.28,18.6,8.756e-05,
4.0,-0.32,18.7,8.76e-05,
4.0,-0.32,19.200000000000003,8.764000000000001e-05,
5.0,-0.3,18.8,8.768e-05,
2.0,-0.34,18.8,8.772000000000001e-05,
2.0,-0.3,18.6,8.776e-05,
87.0,-0.3,18.7,8.78e-05,
180.0,-0.32,18.900000000000002,8.784e-05,
180.0,-0.34,18.7,8.788e-05,
179.0,-0.32,19.0,8.792e-05,
180.0,-0.3,18.7,8.796e-05,
175.0,-0.24,18.900000000000002,8.8e-05,
178.0,-0.28,18.5,8.804e-05,
175.0,-0.3,18.5,8.808e-05,
176.0,-0.32,18.7,8.812e-05,
174.0,-0.3,18.8,8.816e-05,
176.0,-0.26,18.6,8.82e-05,
176.0,-0.26,18.900000000000002,8.824e-05,
174.0,-0.34,18.8,8.828e-05,
174.0,-0.26,18.6,8.832000000000001e-05,
172.0,-0.34,18.5,8.836e-05,
174.0,-0.3,18.8,8.840000000000001e-05,
173.0,-0.34,18.7,8.844e-05,
174.0,-0.26,18.5,8.848e-05,
173.0,-0.32,19.0,8.852e-05,
169.0,-0.3,18.900000000000002,8.856e-05,
171.0,-0.3,19.0,8.86e-05,
171.0,-0.34,18.8,8.864e-05,
176.0,-0.28,18.7,8.868e-05,
174.0,-0.3,18.900000000000002,8.872e-05,
174.0,-0.34,18.5,8.876e-05,
172.0,-0.3,18.5,8.88e-05,
176.0,-0.36,18.6,8.884e-05,
173.0,-0.32,18.8,8.888e-05,
177.0,-0.26,18.7,8.892e-05,
175.0,-0.36,18.7,8.896e-05,
176.0,-0.36,18.7,8.900000000000001e-05,
172.0,-0.36,18.5,8.904e-05,
172.0,-0.36,18.5,8.908000000000001e-05,
171.0,-0.36,18.7,8.912e-05,
174.0,-0.3,18.8,8.916000000000001e-05,
175.0,-0.4,18.3,8.92e-05,
176.0,-0.42,18.8,8.924e-05,
174.0,-0.42,19.1,8.928e-05,
174.0,-0.4,18.6,8.932e-05,
173.0,-0.36,18.5,8.936e-05,
174.0,-0.34,19.0,8.94e-05,
174.0,-0.36,18.8,8.944e-05,
175.0,-0.38,18.5,8.948e-05,
174.0,-0.32,18.900000000000002,8.952e-05,
176.0,-0.3,18.8,8.956e-05,
175.0,-0.4,18.5,8.96e-05,
174.0,-0.34,18.900000000000002,8.964e-05,
173.0,-0.42,18.7,8.968e-05,
175.0,-0.32,18.5,8.972e-05,
173.0,-0.32,18.900000000000002,8.976000000000001e-05,
176.0,-0.36,18.8,8.98e-05,
176.0,-0.32,19.0,8.984000000000001e-05,
172.0,-0.4,18.900000000000002,8.988e-05,
171.0,-0.38,18.6,8.992e-05,
178.0,-0.46,18.8,8.996e-05,
171.0,-0.34,18.900000000000002,9e-05,
173.0,-0.3,18.8,9.004e-05,
175.0,-0.28,18.7,9.008e-05,
172.0,-0.34,18.400000000000002,9.012e-05,
176.0,-0.4,19.0,9.016e-05,
173.0,-0.36,18.900000000000002,9.02e-05,
173.0,-0.36,18.8,9.024e-05,
176.0,-0.36,18.900000000000002,9.028e-05,
174.0,-0.32,18.900000000000002,9.032e-05,
171.0,-0.26,18.900000000000002,9.036e-05,
174.0,-0.34,19.0,9.04e-05,
174.0,-0.28,18.7,9.044000000000001e-05,
175.0,-0.32,19.1,9.048e-05,
172.0,-0.4,18.900000000000002,9.052000000000001e-05,
175.0,-0.38,18.8,9.056e-05,
174.0,-0.26,19.1,9.06e-05,
172.0,-0.34,18.8,9.064e-05,
174.0,-0.36,18.7,9.068e-05,
174.0,-0.3,18.7,9.072e-05,
175.0,-0.3,19.0,9.076e-05,
174.0,-0.4,18.7,9.08e-05,
173.0,-0.36,18.8,9.084e-05,
172.0,-0.36,18.5,9.088e-05,
173.0,-0.3,18.8,9.092e-05,
170.0,-0.32,19.1,9.096e-05,
172.0,-0.32,18.8,9.1e-05,
173.0,-0.32,18.900000000000002,9.104e-05,
176.0,-0.36,19.0,9.108e-05,
171.0,-0.36,19.3,9.112000000000001e-05,
77.0,-0.3,18.400000000000002,9.116e-05,
-2.0,-0.32,18.5,9.120000000000001e-05,
-5.0,-0.26,18.900000000000002,9.124e-05,
-1.0,-0.3,18.5,9.128000000000001e-05,
-3.0,-0.26,18.8,9.132e-05,
-1.0,-0.32,18.7,9.136e-05,
1.0,-0.32,19.0,9.14e-05,
2.0,-0.28,18.7,9.144e-05,
2.0,-0.28,19.0,9.148e-05,
-1.0,-0.24,18.8,9.152e-05,
0.0,-0.24,18.8,9.156e-05,
0.0,-0.3,18.900000000000002,9.16e-05,
1.0,-0.28,18.7,9.164e-05,
2.0,-0.28,18.900000000000002,9.168e-05,
6.0,-0.28,18.900000000000002,9.172e-05,
2.0,-0.26,19.0,9.176e-05,
3.0,-0.3,19.0,9.18e-05,
1.0,-0.32,18.7,9.184e-05,
-3.0,-0.3,18.8,9.188000000000001e-05,
1.0,-0.2,18.900000000000002,9.192e-05,
2.0,-0.26,19.0,9.196000000000001e-05,
2.0,-0.18,18.7,9.2e-05,
1.0,-0.26,19.1,9.204e-05,
0.0,-0.32,19.1,9.208e-05,
2.0,-0.28,18.900000000000002,9.212e-05,
1.0,-0.28,18.900000000000002,9.216e-05,
2.0,-0.28,19.1,9.22e-05,
2.0,-0.18,19.0,9.224e-05,
4.0,-0.24,18.900000000000002,9.228e-05,
3.0,-0.34,18.8,9.232e-05,
1.0,-0.28,18.8,9.236e-05,
2.0,-0.32,18.6,9.24e-05,
1.0,-0.22,19.1,9.244e-05,
2.0,-0.28,18.900000000000002,9.248e-05,
2.0,-0.24,18.7,9.252e-05,
2.0,-0.22,19.0,9.256000000000001e-05,
0.0,-0.24,18.900000000000002,9.26e-05,
0.0,-0.22,18.900000000000002,9.264000000000001e-05,
4.0,-0.2,19.0,9.268e-05,
0.0,-0.3,18.8,9.272e-05,
2.0,-0.28,18.900000000000002,9.276e-05,
2.0,-0.24,19.1,9.28e-05,
3.0,-0.26,18.8,9.284e-05,
3.0,-0.32,18.3,9.288e-05,
2.0,-0.3,18.900000000000002,9.292e-05,
2.0,-0.26,19.1,9.296e-05,
1.0,-0.22,19.1,9.3e-05,
2.0,-0.24,18.900000000000002,9.304e-05,
4.0,-0.24,18.8,9.308e-05,
2.0,-0.22,18.900000000000002,9.312e-05,
2.0,-0.36,19.0,9.316e-05,
0.0,-0.3,18.6,9.32e-05,
0.0,-0.26,18.6,9.324000000000001e-05,
3.0,-0.22,18.900000000000002,9.328e-05,
2.0,-0.28,18.7,9.332000000000001e-05,
2.0,-0.32,18.7,9.336e-05,
3.0,-0.3,18.7,9.340000000000001e-05,
4.0,-0.34,19.0,9.344e-05,
4.0,-0.3,18.900000000000002,9.348e-05,
2.0,-0.24,19.0,9.352e-05,
1.0,-0.24,18.7,9.356e-05,
3.0,-0.26,18.8,9.36e-05,
3.0,-0.24,18.6,9.364e-05,
2.0,-0.2,18.7,9.368e-05,
0.0,-0.26,18.400000000000002,9.372e-05,
1.0,-0.28,18.8,9.376e-05,
0.0,-0.24,18.8,9.38e-05,
2.0,-0.24,18.8,9.384e-05,
1.0,-0.3,18.8,9.388e-05,
2.0,-0.32,18.8,9.392e-05,
2.0,-0.22,18.7,9.396e-05,
0.0,-0.32,19.1,9.400000000000001e-05,
4.0,-0.26,18.8,9.404e-05,
1.0,-0.3,18.8,9.408000000000001e-05,
3.0,-0.28,18.7,9.412e-05,
2.0,-0.3,18.6,9.416e-05,
1.0,-0.32,18.8,9.42e-05,
1.0,-0.24,18.5,9.424e-05,
4.0,-0.28,18.7,9.428e-05,
1.0,-0.34,18.400000000000002,9.432e-05,
0.0,-0.24,18.8,9.436e-05,
3.0,-0.3,18.7,9.44e-05,
7.0,-0.26,18.8,9.444e-05,
82.0,-0.32,18.7,9.448e-05,
180.0,-0.26,18.5,9.452e-05,
184.0,-0.32,18.6,9.456e-05,
178.0,-0.3,18.900000000000002,9.46e-05,
177.0,-0.32,18.8,9.464e-05,
177.0,-0.28,19.1,9.468000000000001e-05,
173.0,-0.34,18.7,9.472e-05,
175.0,-0.32,19.0,9.476000000000001e-05,
174.0,-0.28,18.6,9.48e-05,
177.0,-0.28,18.5,9.484e-05,
175.0,-0.34,18.8,9.488e-05,
174.0,-0.3,18.8,9.492e-05,
173.0,-0.3,18.7,9.496e-05,
172.0,-0.3,18.5,9.5e-05,
172.0,-0.3,18.8,9.504e-05,
174.0,-0.3,18.900000000000002,9.508e-05,
174.0,-0.32,18.900000000000002,9.512e-05,
173.0,-0.36,18.6,9.516e-05,
174.0,-0.3,18.8,9.52e-05,
172.0,-0.32,18.400000000000002,9.524e-05,
173.0,-0.32,18.400000000000002,9.528e-05,
172.0,-0.34,18.8,9.532e-05,
174.0,-0.32,18.7,9.536000000000001e-05,
178.0,-0.3,18.900000000000002,9.54e-05,
175.0,-0.32,18.7,9.544000000000001e-05,
176.0,-0.3,18.8,9.548e-05,
173.0,-0.36,18.7,9.552000000000001e-05,
175.0,-0.3,18.900000000000002,9.556e-05,
173.0,-0.36,19.1,9.56e-05,
173.0,-0.32,18.900000000000002,9.564e-05,
172.0,-0.28,18.7,9.568e-05,
174.0,-0.28,19.0,9.572e-05,
170.0,-0.32,18.6,9.576e-05,
172.0,-0.36,18.7,9.58e-05,
173.0,-0.36,18.900000000000002,9.584e-05,
175.0,-0.34,18.900000000000002,9.588e-05,
170.0,-0.3,18.7,9.592e-05,
174.0,-0.28,18.5,9.596e-05,
171.0,-0.32,18.6,9.6e-05,
173.0,-0.36,18.7,9.604e-05,
172.0,-0.34,18.6,9.608e-05,
175.0,-0.3,18.6,9.612000000000001e-05,
174.0,-0.34,18.8,9.616e-05,
172.0,-0.38,18.7,9.620000000000001e-05,
173.0,-0.34,18.6,9.624e-05,
174.0,-0.38,18.6,9.628e-05,
174.0,-0.4,18.7,9.632e-05,
173.0,-0.34,18.7,9.636e-05,
173.0,-0.32,18.400000000000002,9.64e-05,
170.0,-0.44,18.7,9.644e-05,
173.0,-0.34,18.7,9.648e-05,
172.0,-0.4,18.8,9.652e-05,
176.0,-0.38,19.0,9.656e-05,
174.0,-0.34,18.6,9.66e-05,
171.0,-0.36,18.900000000000002,9.664e-05,
173.0,-0.38,18.8,9.668e-05,
173.0,-0.38,19.0,9.672e-05,
175.0,-0.4,18.5,9.676e-05,
173.0,-0.34,18.3,9.680000000000001e-05,
173.0,-0.36,18.900000000000002,9.684e-05,
175.0,-0.4,19.200000000000003,9.688000000000001e-05,
176.0,-0.4,19.1,9.692e-05,
169.0,-0.34,18.6,9.696000000000001e-05,
173.0,-0.38,18.6,9.7e-05,
174.0,-0.36,18.6,9.704e-05,
172.0,-0.34,18.8,9.708e-05,
173.0,-0.4,18.5,9.712e-05,
172.0,-0.4,18.7,9.716e-05,
172.0,-0.34,18.6,9.72e-05,
174.0,-0.44,18.6,9.724e-05,
172.0,-0.3,18.900000000000002,9.728e-05,
173.0,-0.28,18.8,9.732e-05,
171.0,-0.4,18.6,9.736e-05,
174.0,-0.3,18.8,9.74e-05,
172.0,-0.32,18.5,9.744e-05,
175.0,-0.26,18.7,9.748000000000001e-05,
172.0,-0.38,18.8,9.752e-05,
173.0,-0.34,18.6,9.756000000000001e-05,
170.0,-0.3,18.900000000000002,9.76e-05,
174.0,-0.38,18.7,9.764000000000001e-05,
172.0,-0.38,19.0,9.768e-05,
174.0,-0.26,18.7,9.772e-05,
172.0,-0.26,19.0,9.776e-05,
173.0,-0.38,18.900000000000002,9.78e-05,
73.0,-0.34,18.400000000000002,9.784e-05,
-1.0,-0.32,18.6,9.788e-05,
-5.0,-0.28,18.900000000000002,9.792e-05,
-3.0,-0.28,18.5,9.796e-05,
-4.0,-0.24,19.0,9.8e-05,
-2.0,-0.36,18.8,9.804e-05,
0.0,-0.3,19.1,9.808e-05,
-2.0,-0.24,18.6,9.812e-05,
-1.0,-0.32,19.1,9.816e-05,
2.0,-0.28,18.8,9.82e-05,
-2.0,-0.3,19.0,9.824000000000001e-05,
2.0,-0.26,18.900000000000002,9.828e-05,
1.0,-0.3,18.900000000000002,9.832000000000001e-05,
0.0,-0.22,18.6,9.836e-05,
2.0,-0.28,18.900000000000002,9.84e-05,
1.0,-0.26,18.900000000000002,9.844e-05,
1.0,-0.28,18.8,9.848e-05,
3.0,-0.26,18.7,9.852e-05,
1.0,-0.26,18.900000000000002,9.856e-05,
2.0,-0.26,18.8,9.86e-05,
2.0,-0.26,19.0,9.864e-05,
4.0,-0.3,18.6,9.868e-05,
3.0,-0.32,18.6,9.872e-05,
2.0,-0.26,18.6,9.876e-05,
3.0,-0.24,18.7,9.88e-05,
1.0,-0.28,19.0,9.884e-05,
2.0,-0.3,18.8,9.888e-05,
3.0,-0.3,18.7,9.892000000000001e-05,
-1.0,-0.26,18.900000000000002,9.896e-05,
3.0,-0.34,18.900000000000002,9.900000000000001e-05,
1.0,-0.26,19.1,9.904e-05,
5.0,-0.34,18.8,9.908000000000001e-05,
4.0,-0.28,18.7,9.912e-05,
2.0,-0.24,18.7,9.916e-05,
2.0,-0.26,18.7,9.92e-05,
1.0,-0.32,19.1,9.924e-05,
0.0,-0.34,18.8,9.928e-05,
0.0,-0.3,18.8,9.932e-05,
1.0,-0.26,18.6,9.936e-05,
3.0,-0.16,18.7,9.94e-05,
3.0,-0.24,18.7,9.944e-05,
4.0,-0.14,18.900000000000002,9.948e-05,
1.0,-0.24,18.8,9.952e-05,
3.0,-0.32,18.5,9.956e-05,
4.0,-0.32,18.8,9.960000000000001e-05,
1.0,-0.24,18.7,9.964e-05,
3.0,-0.2,18.6,9.968000000000001e-05,
0.0,-0.26,18.8,9.972e-05,
4.0,-0.3,18.900000000000002,9.976000000000001e-05,
2.0,-0.24,18.8,9.98e-05,
4.0,-0.22,18.5,9.984e-05,
4.0,-0.24,18.900000000000002,9.988e-05,
4.0,-0.26,19.0,9.992e-05,
1.0,-0.24,19.0,9.996e-05,
0.0,-0.22,19.200000000000003,0.0001,
3.0,-0.28,18.7,0.00010004,
5.0,-0.28,18.900000000000002,0.00010008,
5.0,-0.26,18.8,0.00010012,
0.0,-0.28,18.8,0.00010016,
2.0,-0.28,18.900000000000002,0.0001002,
2.0,-0.3,18.7,0.00010024,
2.0,-0.34,19.0,0.00010028,
1.0,-0.2,18.8,0.00010032,
4.0,-0.26,18.900000000000002,0.00010036000000000001,
3.0,-0.22,18.8,0.0001004,
3.0,-0.18,19.0,0.00010044000000000001,
2.0,-0.26,19.1,0.00010048,
0.0,-0.18,18.8,0.00010052,
1.0,-0.28,19.200000000000003,0.00010056,
2.0,-0.3,18.7,0.0001006,
-2.0,-0.28,18.8,0.00010064,
4.0,-0.22,18.7,0.00010068,
2.0,-0.24,18.8,0.00010072,
4.0,-0.26,18.900000000000002,0.00010076,
5.0,-0.26,18.7,0.0001008,
6.0,-0.18,18.8,0.00010084,
2.0,-0.2,19.1,0.00010088,
2.0,-0.22,18.8,0.00010092,
5.0,-0.26,18.8,0.00010096,
5.0,-0.26,18.900000000000002,0.000101,
