CH1,CH2,CH4,time,Ts
2.0,0.1,1.6,0.0002192,
5.0,0.18,1.2000000000000002,0.0002193,
2.0,0.1,1.6,0.0002194,
2.0,0.12,1.4000000000000001,0.0002195,
27.0,0.02,0.6000000000000001,0.0002196,
159.0,0.04,-0.8,0.0002197,
164.0,0.02,1.2000000000000002,0.0002198,
159.0,0.02,2.0,0.00021989999999999998,
157.0,-0.02,1.8,0.00021999999999999998,
159.0,-0.06,2.0,0.00022009999999999998,
161.0,-0.06,1.2000000000000002,0.00022019999999999999,
159.0,-0.04,1.4000000000000001,0.0002203,
160.0,-0.12,2.2,0.0002204,
159.0,-0.14,1.2000000000000002,0.0002205,
160.0,-0.1,0.8,0.0002206,
161.0,-0.14,1.6,0.0002207,
158.0,-0.18,1.6,0.0002208,
159.0,-0.16,2.0,0.0002209,
159.0,-0.18,2.0,0.00022099999999999998,
160.0,-0.14,1.6,0.00022109999999999998,
162.0,-0.16,1.0,0.00022119999999999998,
159.0,-0.14,1.6,0.00022129999999999999,
160.0,-0.22,1.4000000000000001,0.0002214,
158.0,-0.18,2.0,0.0002215,
157.0,-0.14,1.4000000000000001,0.0002216,
160.0,-0.22,1.4000000000000001,0.0002217,
159.0,-0.22,2.0,0.0002218,
157.0,-0.22,1.8,0.0002219,
157.0,-0.16,2.0,0.000222,
153.0,-0.18,1.0,0.00022209999999999998,
156.0,-0.1,1.4000000000000001,0.00022219999999999998,
157.0,-0.12,1.6,0.00022229999999999998,
157.0,-0.1,1.8,0.00022239999999999998,
155.0,-0.12,1.6,0.0002225,
159.0,-0.1,2.0,0.0002226,
157.0,-0.06,2.2,0.0002227,
157.0,0.04,1.2000000000000002,0.0002228,
157.0,-0.06,1.4000000000000001,0.0002229,
3.0,-0.04,5.0,0.000223,
-5.0,0.06,2.0,0.0002231,
1.0,-0.04,1.0,0.00022319999999999998,
1.0,0.02,1.0,0.00022329999999999998,
0.0,0.02,1.4000000000000001,0.00022339999999999998,
0.0,-0.02,1.2000000000000002,0.00022349999999999998,
-2.0,0.04,1.4000000000000001,0.0002236,
-1.0,0.04,1.8,0.0002237,
2.0,0.12,1.4000000000000001,0.0002238,
2.0,0.12,1.8,0.0002239,
4.0,0.08,1.2000000000000002,0.000224,
0.0,0.04,1.6,0.0002241,
2.0,0.12,2.2,0.0002242,
1.0,0.02,2.0,0.00022429999999999998,
2.0,0.02,2.4000000000000004,0.00022439999999999998,
2.0,0.06,1.2000000000000002,0.00022449999999999998,
2.0,0.1,1.2000000000000002,0.00022459999999999998,
1.0,0.08,1.8,0.0002247,
3.0,0.14,1.8,0.0002248,
1.0,0.04,1.2000000000000002,0.0002249,
4.0,0.02,1.0,0.000225,
2.0,0.12,1.6,0.0002251,
3.0,0.06,1.4000000000000001,0.0002252,
4.0,0.12,1.4000000000000001,0.0002253,
3.0,0.14,1.6,0.00022539999999999998,
1.0,0.14,1.8,0.00022549999999999998,
2.0,0.1,1.4000000000000001,0.00022559999999999998,
4.0,0.12,1.6,0.00022569999999999998,
3.0,0.08,1.2000000000000002,0.00022579999999999999,
1.0,0.06,0.8,0.0002259,
4.0,0.06,1.6,0.000226,
3.0,0.12,1.8,0.0002261,
6.0,-0.04,1.6,0.0002262,
172.0,0.02,-0.8,0.0002263,
157.0,-0.04,1.6,0.0002264,
164.0,-0.08,2.8000000000000003,0.0002265,
161.0,0.04,2.4000000000000004,0.00022659999999999998,
155.0,-0.04,2.0,0.00022669999999999998,
162.0,-0.04,0.6000000000000001,0.00022679999999999998,
161.0,0.0,1.4000000000000001,0.00022689999999999999,
159.0,-0.1,1.2000000000000002,0.000227,
160.0,-0.16,1.0,0.0002271,
157.0,-0.1,1.2000000000000002,0.0002272,
158.0,-0.12,1.8,0.0002273,
160.0,-0.18,1.2000000000000002,0.0002274,
159.0,-0.16,1.6,0.0002275,
158.0,-0.24,1.8,0.0002276,
162.0,-0.24,1.4000000000000001,0.00022769999999999998,
160.0,-0.38,1.8,0.00022779999999999998,
158.0,-0.24,2.0,0.00022789999999999998,
158.0,-0.3,1.8,0.00022799999999999999,
158.0,-0.22,1.4000000000000001,0.0002281,
155.0,-0.26,1.0,0.0002282,
157.0,-0.3,1.4000000000000001,0.0002283,
159.0,-0.2,2.0,0.0002284,
159.0,-0.3,1.0,0.0002285,
157.0,-0.18,1.4000000000000001,0.0002286,
156.0,-0.16,1.8,0.0002287,
156.0,-0.2,1.8,0.00022879999999999998,
157.0,-0.12,2.0,0.00022889999999999998,
157.0,-0.14,1.4000000000000001,0.00022899999999999998,
155.0,-0.16,0.8,0.00022909999999999999,
159.0,-0.08,0.8,0.0002292,
154.0,-0.12,1.6,0.0002293,
155.0,-0.04,1.6,0.0002294,
156.0,0.0,2.2,0.0002295,
154.0,0.02,1.4000000000000001,0.0002296,
-1.0,0.12,0.2,0.0002297,
1.0,0.04,0.2,0.0002298,
-2.0,-0.04,2.0,0.00022989999999999998,
-4.0,0.02,1.8,0.00022999999999999998,
0.0,0.1,2.2,0.00023009999999999998,
-1.0,0.08,2.0,0.00023019999999999998,
0.0,0.1,1.8,0.0002303,
1.0,0.18,2.2,0.0002304,
2.0,0.22,1.8,0.0002305,
-1.0,0.14,1.6,0.0002306,
2.0,0.1,1.0,0.0002307,
1.0,0.14,1.8,0.0002308,
0.0,0.06,2.0,0.0002309,
2.0,0.14,1.8,0.00023099999999999998,
1.0,0.14,1.2000000000000002,0.00023109999999999998,
1.0,0.14,1.4000000000000001,0.00023119999999999998,
5.0,0.14,1.6,0.00023129999999999998,
3.0,0.06,1.6,0.0002314,
2.0,0.18,1.0,0.0002315,
2.0,0.08,2.0,0.0002316,
3.0,0.1,1.0,0.0002317,
2.0,0.12,1.4000000000000001,0.0002318,
3.0,0.08,2.0,0.0002319,
6.0,0.14,2.2,0.000232,
2.0,0.14,2.2,0.00023209999999999998,
3.0,0.16,1.6,0.00023219999999999998,
3.0,0.14,1.6,0.00023229999999999998,
4.0,0.14,1.2000000000000002,0.00023239999999999998,
3.0,0.1,1.8,0.00023249999999999999,
6.0,0.18,2.6,0.0002326,
7.0,0.14,2.6,0.0002327,
3.0,0.12,1.4000000000000001,0.0002328,
2.0,0.1,1.0,0.0002329,
147.0,-0.02,-1.0,0.000233,
155.0,0.08,2.8000000000000003,0.0002331,
161.0,0.08,2.4000000000000004,0.00023319999999999998,
160.0,0.1,0.6000000000000001,0.00023329999999999998,
159.0,0.04,1.0,0.00023339999999999998,
161.0,0.02,1.6,0.00023349999999999998,
161.0,-0.06,2.4000000000000004,0.00023359999999999999,
164.0,-0.04,2.4000000000000004,0.0002337,
159.0,0.0,1.6,0.0002338,
160.0,-0.14,1.4000000000000001,0.0002339,
165.0,-0.08,1.6,0.000234,
159.0,-0.06,1.6,0.0002341,
163.0,-0.16,2.6,0.0002342,
159.0,-0.2,1.4000000000000001,0.00023429999999999998,
162.0,-0.18,1.6,0.00023439999999999998,
161.0,-0.2,2.0,0.00023449999999999998,
160.0,-0.28,1.6,0.00023459999999999998,
159.0,-0.22,2.0,0.00023469999999999999,
160.0,-0.26,1.8,0.0002348,
158.0,-0.2,1.8,0.0002349,
159.0,-0.26,1.4000000000000001,0.000235,
159.0,-0.18,2.2,0.0002351,
159.0,-0.26,1.8,0.0002352,
157.0,-0.24,2.0,0.0002353,
159.0,-0.22,1.8,0.0002354,
155.0,-0.24,2.0,0.00023549999999999998,
158.0,-0.28,1.6,0.00023559999999999998,
155.0,-0.2,1.4000000000000001,0.00023569999999999998,
155.0,-0.18,1.4000000000000001,0.00023579999999999999,
157.0,-0.12,2.0,0.0002359,
158.0,-0.12,2.2,0.000236,
155.0,-0.08,2.2,0.0002361,
157.0,0.02,2.0,0.0002362,
155.0,0.02,1.8,0.0002363,
-1.0,-0.1,1.8,0.0002364,
0.0,0.06,2.2,0.0002365,
-2.0,0.1,2.4000000000000004,0.00023659999999999998,
0.0,0.02,2.6,0.00023669999999999998,
-2.0,0.1,1.8,0.00023679999999999998,
1.0,0.06,1.4000000000000001,0.00023689999999999998,
1.0,0.08,1.8,0.000237,
3.0,0.08,2.4000000000000004,0.0002371,
4.0,0.14,2.4000000000000004,0.0002372,
3.0,0.18,1.4000000000000001,0.0002373,
2.0,0.16,2.0,0.0002374,
2.0,0.16,1.0,0.0002375,
5.0,0.2,1.6,0.0002376,
1.0,0.18,1.0,0.00023769999999999998,
6.0,0.18,2.0,0.00023779999999999998,
3.0,0.12,1.6,0.00023789999999999998,
2.0,0.16,1.6,0.00023799999999999998,
3.0,0.1,1.8,0.0002381,
2.0,0.22,1.6,0.0002382,
3.0,0.18,1.8,0.0002383,
3.0,0.16,2.2,0.0002384,
6.0,0.08,1.4000000000000001,0.0002385,
2.0,0.16,2.2,0.0002386,
5.0,0.06,2.2,0.0002387,
2.0,0.06,2.4000000000000004,0.00023879999999999998,
3.0,0.1,2.4000000000000004,0.00023889999999999998,
4.0,0.08,1.2000000000000002,0.00023899999999999998,
4.0,0.14,2.4000000000000004,0.00023909999999999998,
5.0,0.12,1.4000000000000001,0.0002392,
4.0,0.18,2.6,0.0002393,
2.0,0.08,1.6,0.0002394,
2.0,0.2,1.4000000000000001,0.0002395,
2.0,0.08,1.4000000000000001,0.0002396,
150.0,0.02,-0.2,0.0002397,
153.0,0.14,3.2,0.0002398,
158.0,0.1,1.8,0.00023989999999999998,
166.0,0.0,1.0,0.00023999999999999998,
162.0,0.06,1.8,0.00024009999999999998,
158.0,0.0,2.2,0.00024019999999999998,
159.0,-0.04,1.6,0.00024029999999999999,
159.0,0.02,1.6,0.0002404,
160.0,0.0,2.0,0.0002405,
160.0,-0.12,1.6,0.0002406,
161.0,-0.14,2.4000000000000004,0.0002407,
161.0,-0.1,1.8,0.0002408,
159.0,-0.14,1.4000000000000001,0.0002409,
161.0,-0.12,2.4000000000000004,0.00024099999999999998,
161.0,-0.22,2.6,0.00024109999999999998,
160.0,-0.18,1.4000000000000001,0.00024119999999999998,
160.0,-0.18,2.0,0.00024129999999999998,
158.0,-0.18,2.0,0.00024139999999999999,
160.0,-0.24,2.0,0.0002415,
156.0,-0.3,2.0,0.0002416,
158.0,-0.24,2.0,0.0002417,
154.0,-0.22,2.2,0.0002418,
156.0,-0.34,1.8,0.0002419,
155.0,-0.28,2.0,0.000242,
155.0,-0.24,2.2,0.00024209999999999998,
158.0,-0.32,2.6,0.00024219999999999998,
156.0,-0.2,1.4000000000000001,0.00024229999999999998,
156.0,-0.18,2.4000000000000004,0.00024239999999999998,
157.0,-0.22,2.2,0.00024249999999999999,
157.0,-0.2,2.0,0.0002426,
153.0,-0.16,1.4000000000000001,0.0002427,
153.0,-0.16,2.2,0.0002428,
153.0,-0.02,1.6,0.0002429,
133.0,-0.1,2.2,0.000243,
-11.0,-0.1,2.0,0.0002431,
-5.0,-0.06,3.2,0.0002432,
-4.0,-0.06,2.2,0.00024329999999999998,
1.0,0.06,1.8,0.00024339999999999998,
0.0,-0.04,1.4000000000000001,0.00024349999999999998,
0.0,0.1,2.4000000000000004,0.00024359999999999999,
1.0,0.12,2.2,0.0002437,
0.0,0.06,1.8,0.0002438,
2.0,0.08,2.4000000000000004,0.0002439,
2.0,0.12,1.8,0.000244,
0.0,0.16,2.4000000000000004,0.0002441,
2.0,0.08,2.4000000000000004,0.00024419999999999997,
3.0,0.08,2.2,0.0002443,
1.0,0.14,2.6,0.0002444,
1.0,0.1,2.0,0.0002445,
4.0,0.22,1.6,0.0002446,
0.0,0.16,1.4000000000000001,0.0002447,
3.0,0.16,1.6,0.0002448,
3.0,0.12,2.0,0.0002449,
5.0,0.12,1.8,0.000245,
2.0,0.12,1.6,0.0002451,
5.0,0.16,1.6,0.0002452,
4.0,0.14,1.8,0.0002453,
4.0,0.12,1.6,0.0002454,
3.0,0.08,2.2,0.0002455,
4.0,0.18,2.0,0.0002456,
1.0,0.16,2.4000000000000004,0.0002457,
0.0,0.16,1.2000000000000002,0.0002458,
4.0,0.08,2.0,0.0002459,
3.0,0.08,2.0,0.00024599999999999996,
1.0,0.06,2.0,0.00024609999999999996,
0.0,0.06,1.8,0.00024619999999999997,
3.0,0.12,2.2,0.00024629999999999997,
156.0,0.12,1.0,0.00024639999999999997,
164.0,0.14,0.8,0.0002465,
161.0,0.04,1.4000000000000001,0.0002466,
162.0,0.04,2.4000000000000004,0.0002467,
158.0,0.04,2.4000000000000004,0.0002468,
160.0,0.06,2.0,0.0002469,
161.0,-0.02,2.0,0.000247,
160.0,-0.06,2.0,0.0002471,
162.0,-0.1,1.8,0.0002472,
159.0,-0.08,1.8,0.0002473,
158.0,-0.1,1.2000000000000002,0.0002474,
159.0,-0.1,2.0,0.0002475,
161.0,-0.18,2.2,0.0002476,
156.0,-0.14,2.6,0.0002477,
160.0,-0.1,1.8,0.0002478,
159.0,-0.16,2.2,0.0002479,
159.0,-0.18,1.4000000000000001,0.000248,
157.0,-0.16,1.4000000000000001,0.0002481,
157.0,-0.24,2.2,0.0002482,
157.0,-0.2,1.8,0.00024829999999999996,
159.0,-0.24,2.8000000000000003,0.00024839999999999997,
155.0,-0.3,2.2,0.00024849999999999997,
159.0,-0.22,2.2,0.00024859999999999997,
156.0,-0.24,2.2,0.0002487,
157.0,-0.24,1.4000000000000001,0.0002488,
157.0,-0.24,1.8,0.0002489,
157.0,-0.2,1.2000000000000002,0.000249,
156.0,-0.18,2.4000000000000004,0.0002491,
156.0,-0.18,2.0,0.0002492,
157.0,-0.18,1.8,0.0002493,
157.0,-0.14,2.0,0.0002494,
154.0,-0.04,2.4000000000000004,0.0002495,
155.0,-0.1,1.6,0.0002496,
-18.0,-0.08,3.6,0.0002497,
-5.0,-0.06,2.0,0.0002498,
1.0,-0.14,3.0,0.0002499,
-3.0,0.04,1.8,0.00025,
1.0,-0.02,1.6,0.0002501,
2.0,0.02,2.8000000000000003,0.0002502,
0.0,0.02,2.8000000000000003,0.0002503,
2.0,0.02,2.8000000000000003,0.0002504,
1.0,-0.02,2.0,0.00025049999999999996,
3.0,0.08,2.4000000000000004,0.00025059999999999997,
4.0,-0.02,2.0,0.00025069999999999997,
0.0,0.02,2.0,0.00025079999999999997,
-2.0,0.04,2.6,0.00025089999999999997,
-1.0,0.06,2.6,0.000251,
4.0,0.12,2.0,0.0002511,
4.0,0.06,1.8,0.0002512,
3.0,0.12,2.0,0.0002513,
5.0,0.1,2.2,0.0002514,
1.0,0.08,1.4000000000000001,0.0002515,
5.0,0.14,1.8,0.0002516,
5.0,0.08,1.6,0.0002517,
4.0,0.14,2.2,0.0002518,
2.0,0.08,2.6,0.0002519,
3.0,0.06,1.8,0.000252,
0.0,0.06,2.0,0.0002521,
3.0,0.1,2.4000000000000004,0.0002522,
2.0,0.06,2.4000000000000004,0.0002523,
3.0,0.12,2.4000000000000004,0.0002524,
4.0,0.08,1.8,0.0002525,
3.0,0.14,2.2,0.0002526,
5.0,0.02,2.2,0.00025269999999999996,
5.0,0.0,2.4000000000000004,0.00025279999999999996,
6.0,0.08,1.8,0.00025289999999999997,
20.0,0.06,1.6,0.00025299999999999997,
159.0,0.04,0.0,0.00025309999999999997,
166.0,-0.04,1.8,0.0002532,
160.0,0.02,3.0,0.0002533,
161.0,-0.02,3.2,0.0002534,
164.0,-0.06,2.4000000000000004,0.0002535,
161.0,0.02,1.6,0.0002536,
158.0,0.02,2.2,0.0002537,
160.0,-0.1,2.2,0.0002538,
161.0,-0.04,2.0,0.0002539,
160.0,-0.02,2.6,0.000254,
161.0,-0.16,2.0,0.0002541,
161.0,-0.14,2.0,0.0002542,
160.0,-0.1,2.0,0.0002543,
160.0,-0.14,2.6,0.0002544,
162.0,-0.18,2.2,0.0002545,
160.0,-0.22,2.0,0.0002546,
161.0,-0.14,1.6,0.0002547,
156.0,-0.24,2.0,0.0002548,
163.0,-0.2,2.0,0.00025489999999999996,
158.0,-0.24,2.0,0.00025499999999999996,
159.0,-0.22,2.0,0.00025509999999999997,
156.0,-0.2,2.0,0.00025519999999999997,
158.0,-0.2,2.2,0.00025529999999999997,
157.0,-0.24,2.2,0.0002554,
156.0,-0.16,2.8000000000000003,0.0002555,
158.0,-0.2,2.6,0.0002556,
158.0,-0.24,2.4000000000000004,0.0002557,
160.0,-0.18,1.8,0.0002558,
155.0,-0.08,2.2,0.0002559,
158.0,-0.06,2.0,0.000256,
157.0,-0.08,2.8000000000000003,0.0002561,
159.0,-0.06,2.2,0.0002562,
155.0,0.02,1.8,0.0002563,
0.0,-0.08,5.800000000000001,0.0002564,
-5.0,-0.02,2.6,0.0002565,
-2.0,0.1,1.4000000000000001,0.0002566,
5.0,0.06,2.4000000000000004,0.0002567,
2.0,-0.08,1.8,0.0002568,
3.0,-0.04,2.2,0.0002569,
2.0,0.04,2.6,0.000257,
2.0,-0.02,1.6,0.0002571,
-2.0,0.02,2.6,0.00025719999999999996,
3.0,0.06,1.2000000000000002,0.00025729999999999997,
2.0,0.08,2.4000000000000004,0.00025739999999999997,
1.0,0.08,2.2,0.00025749999999999997,
5.0,0.06,1.8,0.0002576,
1.0,0.04,1.2000000000000002,0.0002577,
2.0,0.02,2.0,0.0002578,
1.0,0.04,2.6,0.0002579,
2.0,0.14,2.6,0.000258,
4.0,0.06,2.6,0.0002581,
3.0,0.06,1.8,0.0002582,
1.0,0.04,1.8,0.0002583,
4.0,0.06,2.4000000000000004,0.0002584,
4.0,-0.02,2.4000000000000004,0.0002585,
5.0,-0.02,2.2,0.0002586,
5.0,0.04,3.2,0.0002587,
2.0,0.1,2.4000000000000004,0.0002588,
2.0,0.08,2.2,0.0002589,
4.0,0.1,1.8,0.000259,
3.0,0.04,2.2,0.0002591,
6.0,0.04,2.4000000000000004,0.0002592,
2.0,0.08,2.0,0.0002593,
2.0,0.06,2.4000000000000004,0.00025939999999999996,
3.0,0.12,2.4000000000000004,0.00025949999999999997,
4.0,0.02,1.8,0.00025959999999999997,
196.0,0.0,1.0,0.00025969999999999997,
156.0,-0.04,1.6,0.00025979999999999997,
164.0,0.02,3.0,0.0002599,
160.0,-0.04,3.4000000000000004,0.00026,
158.0,-0.02,2.6,0.0002601,
160.0,-0.08,1.6,0.0002602,
164.0,-0.04,2.2,0.0002603,
160.0,-0.1,2.4000000000000004,0.0002604,
161.0,-0.1,3.0,0.0002605,
160.0,-0.16,1.6,0.0002606,
159.0,-0.1,2.0,0.0002607,
162.0,-0.12,1.6,0.0002608,
160.0,-0.16,2.0,0.0002609,
162.0,-0.2,1.8,0.000261,
157.0,-0.18,2.6,0.0002611,
159.0,-0.16,2.4000000000000004,0.0002612,
158.0,-0.14,2.4000000000000004,0.0002613,
160.0,-0.2,2.8000000000000003,0.0002614,
158.0,-0.18,2.0,0.0002615,
156.0,-0.2,2.8000000000000003,0.00026159999999999996,
158.0,-0.2,2.2,0.00026169999999999996,
159.0,-0.2,1.8,0.00026179999999999997,
158.0,-0.22,2.6,0.00026189999999999997,
156.0,-0.16,2.4000000000000004,0.00026199999999999997,
156.0,-0.16,2.2,0.0002621,
157.0,-0.18,2.2,0.0002622,
155.0,-0.14,2.4000000000000004,0.0002623,
155.0,-0.12,1.6,0.0002624,
156.0,-0.18,2.6,0.0002625,
155.0,-0.12,2.6,0.0002626,
156.0,-0.12,2.2,0.0002627,
158.0,-0.04,2.4000000000000004,0.0002628,
155.0,0.0,2.2,0.0002629,
155.0,0.0,2.8000000000000003,0.000263,
5.0,0.04,2.2,0.0002631,
0.0,0.06,1.0,0.0002632,
-1.0,0.0,1.6,0.0002633,
0.0,0.04,2.8000000000000003,0.0002634,
-1.0,0.12,2.4000000000000004,0.0002635,
0.0,0.1,2.6,0.0002636,
2.0,0.06,1.8,0.0002637,
0.0,0.16,2.2,0.00026379999999999996,
2.0,0.08,2.0,0.00026389999999999996,
3.0,0.04,2.6,0.00026399999999999997,
2.0,0.12,2.2,0.00026409999999999997,
4.0,0.1,2.0,0.00026419999999999997,
0.0,0.04,2.6,0.0002643,
4.0,0.04,3.0,0.0002644,
-1.0,0.08,2.2,0.0002645,
6.0,0.04,2.2,0.0002646,
4.0,0.04,2.8000000000000003,0.0002647,
3.0,0.02,1.2000000000000002,0.0002648,
4.0,0.04,2.2,0.0002649,
1.0,0.02,2.2,0.000265,
2.0,0.1,2.4000000000000004,0.0002651,
5.0,0.06,2.4000000000000004,0.0002652,
3.0,0.0,2.2,0.0002653,
2.0,0.04,2.4000000000000004,0.0002654,
0.0,0.0,2.8000000000000003,0.0002655,
5.0,0.12,2.2,0.0002656,
3.0,-0.06,2.8000000000000003,0.0002657,
3.0,-0.02,2.6,0.0002658,
4.0,-0.04,1.8,0.0002659,
1.0,0.0,2.6,0.000266,
2.0,-0.04,2.6,0.00026609999999999996,
1.0,-0.08,1.8,0.00026619999999999997,
4.0,-0.1,2.2,0.00026629999999999997,
168.0,-0.14,0.0,0.00026639999999999997,
156.0,-0.1,2.8000000000000003,0.00026649999999999997,
160.0,-0.1,3.4000000000000004,0.0002666,
163.0,-0.08,2.4000000000000004,0.0002667,
162.0,-0.06,1.8,0.0002668,
160.0,-0.16,3.0,0.0002669,
158.0,-0.1,1.8,0.000267,
158.0,-0.14,2.4000000000000004,0.0002671,
158.0,-0.16,2.6,0.0002672,
161.0,-0.18,2.4000000000000004,0.0002673,
160.0,-0.18,2.2,0.0002674,
156.0,-0.18,2.8000000000000003,0.0002675,
160.0,-0.28,2.2,0.0002676,
159.0,-0.26,2.6,0.0002677,
157.0,-0.24,2.2,0.0002678,
157.0,-0.22,2.6,0.0002679,
160.0,-0.24,2.0,0.000268,
158.0,-0.24,1.4000000000000001,0.0002681,
156.0,-0.28,2.8000000000000003,0.0002682,
157.0,-0.28,2.6,0.00026829999999999996,
157.0,-0.22,2.4000000000000004,0.00026839999999999996,
157.0,-0.22,2.0,0.00026849999999999997,
158.0,-0.14,2.2,0.00026859999999999997,
155.0,-0.22,2.0,0.00026869999999999997,
157.0,-0.18,2.2,0.0002688,
158.0,-0.16,2.2,0.0002689,
156.0,-0.14,2.6,0.000269,
157.0,-0.14,2.6,0.0002691,
158.0,-0.08,3.0,0.0002692,
154.0,-0.02,3.2,0.0002693,
156.0,-0.02,2.4000000000000004,0.0002694,
154.0,-0.06,2.2,0.0002695,
156.0,-0.02,2.0,0.0002696,
156.0,-0.02,2.6,0.0002697,
0.0,-0.08,2.4000000000000004,0.0002698,
2.0,0.02,2.2,0.0002699,
-3.0,0.0,2.4000000000000004,0.00027,
2.0,0.08,2.8000000000000003,0.0002701,
1.0,0.12,2.8000000000000003,0.0002702,
-2.0,0.12,1.6,0.0002703,
2.0,0.08,2.2,0.0002704,
1.0,0.08,2.2,0.00027049999999999996,
1.0,0.16,2.6,0.00027059999999999996,
2.0,0.16,2.0,0.00027069999999999997,
0.0,0.1,2.2,0.00027079999999999997,
-1.0,0.06,2.8000000000000003,0.00027089999999999997,
0.0,0.12,2.8000000000000003,0.000271,
3.0,0.14,2.4000000000000004,0.0002711,
6.0,0.04,2.2,0.0002712,
1.0,0.08,1.8,0.0002713,
3.0,0.12,2.6,0.0002714,
4.0,0.1,2.2,0.0002715,
4.0,0.1,2.4000000000000004,0.0002716,
5.0,0.12,2.6,0.0002717,
1.0,-0.02,2.4000000000000004,0.0002718,
4.0,0.04,2.2,0.0002719,
5.0,0.06,2.4000000000000004,0.000272,
5.0,0.04,2.4000000000000004,0.0002721,
5.0,0.04,2.2,0.0002722,
3.0,0.06,2.2,0.0002723,
3.0,0.02,2.4000000000000004,0.0002724,
4.0,-0.06,2.0,0.0002725,
2.0,-0.04,2.8000000000000003,0.0002726,
4.0,0.0,2.8000000000000003,0.00027269999999999996,
4.0,-0.02,2.4000000000000004,0.00027279999999999996,
5.0,-0.04,2.6,0.00027289999999999997,
3.0,-0.02,3.2,0.00027299999999999997,
148.0,0.02,1.8,0.00027309999999999997,
169.0,-0.1,4.0,0.00027319999999999997,
160.0,-0.18,3.6,0.0002733,
165.0,-0.06,2.6,0.0002734,
162.0,-0.18,2.2,0.0002735,
160.0,-0.22,2.0,0.0002736,
160.0,-0.12,2.8000000000000003,0.0002737,
158.0,-0.1,3.6,0.0002738,
160.0,-0.2,2.2,0.0002739,
161.0,-0.24,1.6,0.000274,
158.0,-0.22,2.6,0.0002741,
161.0,-0.2,3.4000000000000004,0.0002742,
159.0,-0.3,2.4000000000000004,0.0002743,
160.0,-0.26,2.0,0.0002744,
162.0,-0.28,2.4000000000000004,0.0002745,
162.0,-0.32,2.0,0.0002746,
162.0,-0.2,2.2,0.0002747,
162.0,-0.24,2.2,0.0002748,
158.0,-0.28,2.2,0.0002749,
159.0,-0.26,2.4000000000000004,0.00027499999999999996,
156.0,-0.28,2.8000000000000003,0.00027509999999999996,
157.0,-0.22,2.8000000000000003,0.00027519999999999997,
156.0,-0.24,3.0,0.00027529999999999997,
158.0,-0.18,2.6,0.00027539999999999997,
155.0,-0.22,2.6,0.0002755,
157.0,-0.14,2.8000000000000003,0.0002756,
156.0,-0.12,2.8000000000000003,0.0002757,
158.0,-0.1,2.6,0.0002758,
159.0,-0.06,2.2,0.0002759,
157.0,-0.1,2.6,0.000276,
154.0,-0.02,2.6,0.0002761,
156.0,-0.02,2.4000000000000004,0.0002762,
158.0,0.02,2.4000000000000004,0.0002763,
159.0,0.06,2.4000000000000004,0.0002764,
-2.0,0.08,1.8,0.0002765,
1.0,0.0,2.2,0.0002766,
-2.0,0.14,3.0,0.0002767,
-2.0,0.12,3.2,0.0002768,
2.0,0.16,2.4000000000000004,0.0002769,
1.0,0.14,2.2,0.000277,
3.0,0.16,2.6,0.0002771,
1.0,0.18,2.6,0.00027719999999999996,
3.0,0.16,2.0,0.00027729999999999996,
4.0,0.2,2.8000000000000003,0.00027739999999999997,
3.0,0.18,2.4000000000000004,0.00027749999999999997,
-1.0,0.2,2.4000000000000004,0.00027759999999999997,
2.0,0.22,3.4000000000000004,0.0002777,
0.0,0.24,2.6,0.0002778,
3.0,0.2,2.4000000000000004,0.0002779,
4.0,0.24,2.6,0.000278,
1.0,0.14,2.2,0.0002781,
2.0,0.12,2.8000000000000003,0.0002782,
4.0,0.12,2.2,0.0002783,
3.0,0.12,2.8000000000000003,0.0002784,
4.0,0.16,3.4000000000000004,0.0002785,
5.0,0.14,2.2,0.0002786,
5.0,0.16,2.8000000000000003,0.0002787,
2.0,0.16,2.6,0.0002788,
3.0,0.1,2.8000000000000003,0.0002789,
1.0,0.0,2.2,0.000279,
1.0,0.16,2.2,0.0002791,
3.0,0.08,2.8000000000000003,0.0002792,
2.0,0.1,3.0,0.0002793,
2.0,0.08,2.8000000000000003,0.00027939999999999996,
3.0,0.04,2.2,0.00027949999999999996,
3.0,-0.04,2.2,0.00027959999999999997,
4.0,0.02,2.6,0.00027969999999999997,
185.0,-0.02,5.800000000000001,0.00027979999999999997,
152.0,-0.1,2.6,0.0002799,
160.0,-0.08,3.6,0.00028,
163.0,-0.02,2.0,0.0002801,
159.0,-0.14,1.6,0.0002802,
161.0,-0.18,2.2,0.0002803,
160.0,-0.14,2.8000000000000003,0.0002804,
159.0,-0.1,3.0,0.0002805,
159.0,-0.22,2.8000000000000003,0.0002806,
160.0,-0.2,3.2,0.0002807,
161.0,-0.24,2.8000000000000003,0.0002808,
159.0,-0.28,3.2,0.0002809,
158.0,-0.3,3.0,0.000281,
161.0,-0.32,3.2,0.0002811,
161.0,-0.32,3.0,0.0002812,
158.0,-0.34,2.6,0.0002813,
157.0,-0.32,3.2,0.0002814,
158.0,-0.38,3.0,0.0002815,
157.0,-0.38,2.8000000000000003,0.0002816,
157.0,-0.4,2.2,0.00028169999999999996,
158.0,-0.36,3.0,0.00028179999999999997,
157.0,-0.36,2.4000000000000004,0.00028189999999999997,
160.0,-0.36,2.6,0.00028199999999999997,
155.0,-0.34,3.0,0.00028209999999999997,
