2383	4.766e-07	-0.03752187500000004
2384	4.7680000000000003e-07	0.04029062499999991
2385	4.77e-07	0.05029062499999992
2386	4.772000000000001e-07	0.009978124999999949
2387	4.774e-07	-0.03752187500000004
2388	4.776e-07	-0.07595937500000005
2389	4.778e-07	0.04122812499999995
2390	4.78e-07	0.12247812499999994
2391	4.782e-07	-0.07595937500000005
2392	4.784e-07	0.04435312499999988
2393	4.786000000000001e-07	-0.11627187500000014
2394	4.788e-07	0.04247812499999992
2395	4.79e-07	0.09216562499999992
2396	4.792e-07	0.003415624999999922
2397	4.794e-07	0.08497812500000002
2398	4.796e-07	-0.03533437500000014
2399	4.798e-07	0.0046656249999998956
2400	4.800000000000001e-07	-0.035959375000000016
2401	4.802e-07	0.08529062499999995
2402	4.804e-07	0.08247812499999996
2403	4.806e-07	-0.03502187499999998
2404	4.808e-07	0.08404062499999998
2405	4.81e-07	-2.187500000006004e-05
2406	4.812e-07	-0.02314687500000001
2407	4.814000000000001e-07	0.12435312499999995
2408	4.816e-07	0.04029062499999991
2409	4.818e-07	0.08435312499999992
2410	4.82e-07	0.041853124999999936
2411	4.822e-07	-0.11502187500000005
2412	4.824e-07	0.04622812499999995
2413	4.826e-07	-0.07064687500000011
2414	4.828000000000001e-07	-0.15127187500000006
2415	4.83e-07	0.007478125000000002
2416	4.832e-07	0.08466562499999997
2417	4.834e-07	0.04310312499999991
2418	4.836e-07	-0.07720937500000014
2419	4.838e-07	-0.03533437500000014
2420	4.84e-07	-0.07377187500000004
2421	4.842000000000001e-07	-0.07533437500000006
2422	4.844e-07	-0.03564687500000008
2423	4.846e-07	-0.03564687500000008
2424	4.848e-07	-0.0372093750000001
2425	4.85e-07	-0.07595937500000005
2426	4.852e-07	0.005603124999999931
2427	4.854e-07	0.08310312499999994
2428	4.856000000000001e-07	-0.07939687500000014
2429	4.858e-07	0.007478125000000002
2430	4.86e-07	0.004040624999999909
2431	4.862e-07	0.04435312499999988
2432	4.864e-07	0.0409156249999999
2433	4.866e-07	-0.035959375000000016
2434	4.868e-07	0.005603124999999931
2435	4.870000000000001e-07	0.08154062499999992
2436	4.872e-07	-0.07595937500000005
2437	4.874e-07	0.04279062499999997
2438	4.876e-07	-0.11439687500000006
2439	4.878e-07	0.0877906249999999
2440	4.88e-07	-0.07470937500000008
2441	4.882e-07	-0.03533437500000014
2442	4.884000000000001e-07	-0.07595937500000005
2443	4.886e-07	0.0027906249999999355
2444	4.888e-07	-0.19314687500000005
2445	4.89e-07	-0.11689687500000001
2446	4.892e-07	-0.1956468750000001
2447	4.894e-07	-0.12502187500000006
2448	4.896e-07	0.0027906249999999355
2449	4.898000000000001e-07	-0.028459375000000064
2450	4.9e-07	-0.1550218750000001
2451	4.902e-07	-0.11158437500000007
2452	4.904e-07	-0.1934593750000001
2453	4.906e-07	-0.11158437500000007
2454	4.908e-07	-0.0762718750000001
2455	4.91e-07	-0.11377187500000008
2456	4.912000000000001e-07	-0.09002187500000003
2457	4.914e-07	0.03935312499999988
2458	4.916e-07	0.013103124999999993
2459	4.918e-07	-0.10720937500000016
2460	4.92e-07	-0.19877187500000004
2461	4.922e-07	-0.07595937500000005
2462	4.924e-07	-0.1878343750000001
2463	4.926000000000001e-07	-0.11814687499999998
2464	4.928e-07	-0.07408437499999998
2465	4.93e-07	-0.11595937500000009
2466	4.932e-07	-0.04127187499999996
2467	4.934e-07	0.0046656249999998956
2468	4.936e-07	-0.03752187500000004
2469	4.938e-07	0.004978124999999944
2470	4.940000000000001e-07	-0.11658437500000007
2471	4.942e-07	0.04435312499999988
2472	4.944e-07	-0.15533437500000014
2473	4.946e-07	0.04435312499999988
2474	4.948e-07	-0.14627187500000016
2475	4.95e-07	-0.19533437500000017
2476	4.952e-07	-0.167209375
2477	4.954000000000001e-07	-0.03470937500000004
2478	4.956000000000001e-07	-0.1934593750000001
2479	4.958e-07	-0.03564687500000008
2480	4.96e-07	0.0031031249999999844
2481	4.962e-07	0.006228124999999918
2482	4.964e-07	-0.187209375
2483	4.966e-07	-0.120334375
2484	4.968000000000001e-07	-0.03470937500000004
2485	4.970000000000001e-07	-0.11658437500000007
2486	4.972e-07	-0.120334375
2487	4.974e-07	-0.036271875000000064
2488	4.976e-07	-0.03752187500000004
2489	4.978e-07	-0.030646875000000073
2490	4.98e-07	-0.201271875
2491	4.982000000000001e-07	0.004353124999999958
2492	4.984000000000001e-07	-0.19252187500000006
2493	4.986e-07	-0.0762718750000001
2494	4.988e-07	-0.03564687500000008
2495	4.99e-07	-0.07564687500000011
2496	4.992e-07	-0.07377187500000004
2497	4.994e-07	-0.03970937500000005
2498	4.996000000000001e-07	-0.11408437500000002
2499	4.998000000000001e-07	0.004978124999999944
2500	5e-07	-0.07564687500000011
2501	5.002e-07	0.006228124999999918
2502	5.004e-07	-0.03345937500000007
2503	5.006e-07	-0.15752187500000014
2504	5.008e-07	0.042165624999999984
2505	5.01e-07	0.010915624999999873
2506	5.012000000000001e-07	-0.0762718750000001
2507	5.014e-07	0.0002906249999998778
2508	5.016e-07	0.008728124999999975
2509	5.018e-07	-0.07439687500000014
2510	5.02e-07	-0.038146875000000136
2511	5.022e-07	-0.07158437500000003
2512	5.024e-07	-0.09720937500000015
2513	5.026000000000001e-07	-0.23345937500000014
2514	5.028e-07	-0.08502187500000002
2515	5.03e-07	0.018415624999999936
2516	5.032e-07	-0.08720937500000014
2517	5.034e-07	0.023728124999999878
2518	5.036e-07	-0.13689687500000003
2519	5.038e-07	0.09310312499999995
2520	5.040000000000001e-07	-0.04220937499999999
2521	5.042e-07	-0.07595937500000005
2522	5.044e-07	-0.1550218750000001
2523	5.046e-07	-0.07470937500000008
2524	5.048e-07	0.004040624999999909
2525	5.05e-07	-0.03783437500000009
2526	5.052e-07	-0.11564687500000004
2527	5.054000000000001e-07	-0.07564687500000011
2528	5.056e-07	-0.11564687500000004
2529	5.058e-07	-0.07439687500000014
2530	5.06e-07	-0.07564687500000011
2531	5.062e-07	-0.03095937500000001
2532	5.064e-07	0.045915625000000015
2533	5.066e-07	-0.04627187500000007
2534	5.068000000000001e-07	-0.11033437499999998
2535	5.07e-07	0.12841562499999998
2536	5.072e-07	0.04466562499999993
2537	5.074e-07	0.04810312499999991
2538	5.076e-07	0.08216562499999991
2539	5.078e-07	-0.0012718750000000334
2540	5.08e-07	-0.07814687500000017
2541	5.082000000000001e-07	-0.11658437500000007
2542	5.084e-07	-0.06939687500000014
2543	5.086e-07	0.00779062499999994
2544	5.088e-07	-0.048146875000000144
2545	5.09e-07	-0.06752187500000006
2546	5.092e-07	0.004978124999999944
2547	5.094e-07	-0.03752187500000004
2548	5.096000000000001e-07	0.014978124999999953
2549	5.098e-07	-0.008771875000000096
2550	5.1e-07	-0.12502187500000006
2551	5.102e-07	-0.06033437499999994
2552	5.104e-07	0.0018531249999999
2553	5.106e-07	-0.09002187500000003
2554	5.108e-07	-0.111896875
2555	5.110000000000001e-07	-0.03127187499999995
2556	5.112e-07	0.013103124999999993
2557	5.114e-07	0.08310312499999994
2558	5.116e-07	-0.011896875000000029
2559	5.118e-07	-0.08845937500000012
2560	5.12e-07	-0.10283437500000003
2561	5.122e-07	0.04622812499999995
2562	5.124000000000001e-07	-0.08658437500000005
2563	5.126e-07	-0.06377187500000003
2564	5.128e-07	0.0015406249999999622
2565	5.13e-07	-0.07908437499999998
2566	5.132e-07	-0.03127187499999995
2567	5.134e-07	0.003728124999999971
2568	5.136e-07	-0.038146875000000136
2569	5.138000000000001e-07	-0.03377187500000001
2570	5.14e-07	0.08435312499999992
2571	5.142e-07	-0.034396875000000104
2572	5.144e-07	-0.03564687500000008
2573	5.146e-07	-0.03564687500000008
2574	5.148e-07	0.08466562499999997
2575	5.15e-07	-0.03533437500000014
2576	5.152000000000001e-07	0.0827906249999999
2577	5.154e-07	0.03841562499999995
2578	5.156e-07	-0.0028343750000000556
2579	5.158e-07	0.12372812499999991
2580	5.16e-07	0.008728124999999975
2581	5.162e-07	0.04060312499999996
2582	5.164e-07	0.08122812499999998
2583	5.166000000000001e-07	0.10091562499999995
2584	5.168e-07	-0.005334375000000113
2585	5.17e-07	0.12497812499999994
2586	5.172e-07	0.004353124999999958
2587	5.174e-07	0.12091562499999997
2588	5.176e-07	0.16310312499999996
2589	5.178e-07	0.045915625000000015
2590	5.180000000000001e-07	0.04341562499999996
2591	5.182e-07	0.08435312499999992
2592	5.184e-07	0.08435312499999992
2593	5.186e-07	0.08435312499999992
2594	5.188e-07	0.08404062499999998
2595	5.19e-07	0.08591562499999994
2596	5.192e-07	0.043728124999999896
2597	5.194000000000001e-07	0.08122812499999998
2598	5.196e-07	-0.07564687500000011
2599	5.198e-07	0.08466562499999997
2600	5.2e-07	0.04279062499999997
2601	5.202e-07	0.04685312499999994
2602	5.204e-07	0.16404062499999994
2603	5.206e-07	0.12216562499999994
2604	5.208000000000001e-07	0.08154062499999992
2605	5.21e-07	0.08591562499999994
2606	5.212e-07	0.11966562499999994
2607	5.214e-07	-0.03564687500000008
2608	5.216e-07	0.04622812499999995
2609	5.218e-07	0.16560312499999996
2610	5.22e-07	0.20310312499999994
2611	5.222000000000001e-07	0.08591562499999994
2612	5.224e-07	0.08716562499999991
2613	5.226e-07	0.12497812499999994
2614	5.228e-07	0.16497812499999998
2615	5.23e-07	0.16404062499999994
2616	5.232e-07	0.16622812499999995
2617	5.234e-07	0.20404062499999998
2618	5.236000000000001e-07	0.12560312499999993
2619	5.238000000000001e-07	0.12404062499999996
2620	5.24e-07	0.08435312499999992
2621	5.242e-07	0.164353125
2622	5.244e-07	0.1218531249999999
2623	5.246e-07	0.16810312499999996
2624	5.248e-07	0.24435312499999995
2625	5.250000000000001e-07	0.1627906249999999
2626	5.252000000000001e-07	0.08185312499999997
2627	5.254e-07	0.08654062499999993
2628	5.256e-07	0.12216562499999994
2629	5.258e-07	0.08466562499999997
2630	5.26e-07	0.20560312499999994
2631	5.262e-07	0.08372812499999993
2632	5.264000000000001e-07	0.04529062499999992
2633	5.266000000000001e-07	0.12216562499999994
2634	5.268e-07	0.004353124999999958
2635	5.27e-07	0.1659156249999999
2636	5.272e-07	0.039978124999999864
2637	5.274e-07	0.13154062499999997
2638	5.276e-07	0.164353125
2639	5.278000000000001e-07	0.12341562499999997
2640	5.280000000000001e-07	0.08435312499999992
2641	5.282e-07	0.08466562499999997
2642	5.284e-07	0.1218531249999999
2643	5.286e-07	0.16497812499999998
2644	5.288e-07	0.12466562499999995
2645	5.29e-07	0.24060312499999997
2646	5.292000000000001e-07	0.20466562499999996
2647	5.294000000000001e-07	0.23872812499999996
2648	5.296e-07	0.2881031249999999
2649	5.298e-07	0.096228125
2650	5.3e-07	0.12310312499999992
2651	5.302e-07	0.08435312499999992
2652	5.304e-07	0.16466562499999993
2653	5.306e-07	0.016228124999999927
2654	5.308000000000001e-07	-0.026584375000000104
2655	5.31e-07	0.2409156249999999
2656	5.312e-07	0.09247812499999997
2657	5.314e-07	0.1609156249999999
2658	5.316e-07	0.08622812499999999
2659	5.318e-07	0.15935312499999998
2660	5.32e-07	0.13404062499999997
2661	5.322000000000001e-07	0.08466562499999997
2662	5.324e-07	0.085603125
2663	5.326e-07	0.04529062499999992
2664	5.328e-07	0.11404062499999995
2665	5.33e-07	0.20685312499999992
2666	5.332e-07	-0.07220937500000002
2667	5.334e-07	0.08341562499999988
2668	5.336000000000001e-07	0.0827906249999999
2669	5.338e-07	0.28435312499999993
2670	5.34e-07	0.09029062499999996
2671	5.342e-07	0.12435312499999995
2672	5.344e-07	0.12497812499999994
2673	5.346e-07	0.12497812499999994
2674	5.348e-07	0.08216562499999991
2675	5.350000000000001e-07	0.12466562499999995
2676	5.352e-07	0.04310312499999991
2677	5.354e-07	0.164353125
2678	5.356e-07	0.12591562499999998
2679	5.358e-07	0.125290625
2680	5.36e-07	0.005290624999999882
2681	5.362e-07	0.08310312499999994
2682	5.364000000000001e-07	0.007165624999999953
2683	5.366e-07	-0.03564687500000008
2684	5.368e-07	-2.187500000006004e-05
2685	5.37e-07	0.04497812499999998
2686	5.372e-07	-0.0372093750000001
2687	5.374e-07	0.04529062499999992
2688	5.376e-07	-0.07533437500000006
2689	5.378000000000001e-07	0.004353124999999958
2690	5.38e-07	-0.11408437500000002
2691	5.382e-07	0.003415624999999922
2692	5.384e-07	0.08404062499999998
2693	5.386e-07	-0.035959375000000016
2694	5.388e-07	0.1262281249999999
2695	5.39e-07	0.04279062499999997
2696	5.392000000000001e-07	0.12435312499999995
2697	5.394e-07	0.0024781249999999977
2698	5.396e-07	0.04435312499999988
2699	5.398e-07	0.08404062499999998
2700	5.4e-07	0.04466562499999993
2701	5.402e-07	0.04466562499999993
2702	5.404e-07	0.04341562499999996
2703	5.406000000000001e-07	0.08716562499999991
2704	5.408e-07	-0.03377187500000001
2705	5.41e-07	0.004353124999999958
2706	5.412e-07	-0.07408437499999998
2707	5.414e-07	-0.0031468749999999934
2708	5.416e-07	-0.023771874999999998
2709	5.418e-07	-0.07689687500000009
2710	5.420000000000001e-07	-0.040334375000000144
2711	5.422e-07	-0.035959375000000016
2712	5.424e-07	-0.004396875000000078
2713	5.426e-07	0.0331031249999999
2714	5.428e-07	0.11466562499999994
2715	5.43e-07	0.06122812499999997
2716	5.432e-07	-0.12845937500000015
2717	5.434000000000001e-07	0.009353124999999962
2718	5.436e-07	-0.08002187500000002
2719	5.438e-07	-0.0734593750000001
2720	5.44e-07	-0.03752187500000004
2721	5.442e-07	0.003728124999999971
2722	5.444e-07	-0.035959375000000016
2723	5.446e-07	0.04466562499999993
2724	5.448000000000001e-07	0.004353124999999958
2725	5.45e-07	0.0046656249999998956
2726	5.452e-07	-0.11627187500000014
2727	5.454e-07	-0.11439687500000006
2728	5.456e-07	-0.11564687500000004
2729	5.458e-07	-0.19220937500000002
2730	5.46e-07	-0.026584375000000104
2731	5.462000000000001e-07	-0.081271875
2732	5.464e-07	-0.11595937500000009
2733	5.466e-07	-0.1153343750000001
2734	5.468e-07	-0.0762718750000001
2735	5.47e-07	-0.035959375000000016
2736	5.472e-07	-0.12970937500000013
2737	5.474e-07	-0.234084375
2738	5.476000000000001e-07	-0.15627187500000017
2739	5.478e-07	-0.2397093750000001
2740	5.48e-07	-0.14564687500000006
2741	5.482e-07	-0.022521875000000025
2742	5.484e-07	0.04810312499999991
2743	5.486e-07	0.041853124999999936
2744	5.488e-07	-0.00189687500000002
2745	5.490000000000001e-07	-0.08627187500000011
2746	5.492e-07	-0.1075218750000001
2747	5.494e-07	-0.030646875000000073
2748	5.496e-07	-0.0947093750000001
2749	5.498e-07	-0.14939687499999998
2750	5.5e-07	-0.07220937500000002
2751	5.502e-07	-0.17470937500000006
2752	5.504000000000001e-07	-0.2331468750000001
2753	5.506e-07	-0.14970937500000003
2754	5.508e-07	-0.10908437500000001
2755	5.51e-07	-0.08283437500000002
2756	5.512e-07	-0.15627187500000017
2757	5.514e-07	-0.11908437500000002
2758	5.516e-07	-0.19877187500000004
2759	5.518000000000001e-07	-0.10220937500000005
2760	5.520000000000001e-07	-0.089084375
2761	5.522e-07	-0.28689687500000005
2762	5.524e-07	-0.17127187500000007
2763	5.526e-07	-0.0372093750000001
2764	5.528e-07	-0.1615843750000001
2765	5.53e-07	-0.15127187500000006
2766	5.532000000000001e-07	-0.11627187500000014
2767	5.534000000000001e-07	-0.11439687500000006
2768	5.536e-07	-0.07502187500000002
2769	5.538e-07	-0.23502187500000005
2770	5.54e-07	-0.15564687500000007
2771	5.542e-07	-0.15564687500000007
2772	5.544e-07	-0.15564687500000007
2773	5.546000000000001e-07	-0.155959375
2774	5.548000000000001e-07	-0.15564687500000007
2775	5.55e-07	-0.20033437500000006
2776	5.552e-07	-0.27752187500000003
2777	5.554e-07	-0.15908437500000006
2778	5.556e-07	-0.15033437500000002
2779	5.558e-07	-0.2737718750000001
2780	5.560000000000001e-07	-0.206271875
2781	5.562000000000001e-07	-0.10970937500000011
2782	5.564e-07	-0.19095937500000004
2783	5.566e-07	-0.19783437500000012
2784	5.568e-07	-0.27627187500000006
2785	5.57e-07	-0.04064687500000008
2786	5.572e-07	0.04247812499999992
2787	5.574000000000001e-07	-0.15283437500000008
2788	5.576000000000001e-07	-0.15720937499999998
2789	5.578e-07	-0.11658437500000007
2790	5.58e-07	-0.19595937500000005
2791	5.582e-07	-0.041896875000000056
2792	5.584e-07	-0.07408437499999998
2793	5.586e-07	-0.03845937500000007
2794	5.588000000000001e-07	0.004353124999999958
2795	5.590000000000001e-07	-0.07908437499999998
2796	5.592e-07	-0.155959375
2797	5.594e-07	-0.11564687500000004
2798	5.596e-07	-0.15689687500000005
2799	5.598e-07	-0.195021875
2800	5.6e-07	-0.11595937500000009
2801	5.602000000000001e-07	-0.11502187500000005
2802	5.604000000000001e-07	-0.12564687500000005
2803	5.606e-07	-0.1928343750000001
2804	5.608e-07	0.05247812499999993
2805	5.61e-07	0.004353124999999958
2806	5.612e-07	-0.036271875000000064
2807	5.614e-07	-0.11658437500000007
2808	5.616e-07	-0.15627187500000017
2809	5.618000000000001e-07	-0.15564687500000007
2810	5.62e-07	-0.1550218750000001
2811	5.622e-07	-0.1565843750000001
2812	5.624e-07	-0.11095937500000008
2813	5.626e-07	0.08404062499999998
2814	5.628e-07	-0.07845937500000011
2815	5.63e-07	0.004353124999999958
2816	5.632000000000001e-07	-0.15127187500000006
2817	5.634e-07	-0.1550218750000001
2818	5.636e-07	-0.11564687500000004
2819	5.638e-07	-0.07564687500000011
2820	5.64e-07	-0.03533437500000014
2821	5.642e-07	-0.07689687500000009
2822	5.644e-07	-0.03470937500000004
2823	5.646000000000001e-07	0.04435312499999988
2824	5.648e-07	-0.04127187499999996
2825	5.65e-07	-0.07533437500000006
2826	5.652e-07	-0.07720937500000014
2827	5.654e-07	-0.11595937500000009
2828	5.656e-07	-0.11814687499999998
2829	5.658e-07	-0.15564687500000007
2830	5.660000000000001e-07	-0.07595937500000005
2831	5.662e-07	-0.19783437500000012
2832	5.664e-07	-0.15533437500000014
2833	5.666e-07	-0.07564687500000011
2834	5.668e-07	-0.11720937500000017
2835	5.67e-07	-0.07158437500000003
2836	5.672e-07	-0.03564687500000008
2837	5.674000000000001e-07	-0.07783437500000001
2838	5.676e-07	-0.11595937500000009
2839	5.678e-07	0.003728124999999971
2840	5.68e-07	-0.11502187500000005
2841	5.682e-07	-0.035959375000000016
2842	5.684e-07	-0.19627187499999998
2843	5.686e-07	-0.1650218750000001
2844	5.688000000000001e-07	0.0012281249999999133
2845	5.69e-07	0.08310312499999994
2846	5.692e-07	0.047790624999999975
2847	5.694e-07	-0.040334375000000144
2848	5.696e-07	0.0409156249999999
2849	5.698e-07	0.0024781249999999977
2850	5.7e-07	0.004353124999999958
2851	5.702000000000001e-07	-0.06939687500000014
2852	5.704e-07	-0.12564687500000005
2853	5.706e-07	-0.0003343750000001089
2854	5.708e-07	0.0006031249999999266
2855	5.71e-07	0.04810312499999991
2856	5.712e-07	-0.11220937500000006
2857	5.714e-07	-0.040334375000000144
2858	5.716000000000001e-07	-0.04345937500000008
2859	5.718e-07	0.08310312499999994
2860	5.72e-07	0.04435312499999988
2861	5.722e-07	0.08529062499999995
2862	5.724e-07	-0.036271875000000064
2863	5.726e-07	0.12247812499999994
2864	5.728e-07	0.12716562499999995
2865	5.730000000000001e-07	0.08466562499999997
2866	5.732e-07	0.04341562499999996
2867	5.734e-07	0.08466562499999997
2868	5.736e-07	-0.07689687500000009
2869	5.738e-07	0.08435312499999992
2870	5.74e-07	-0.03783437500000009
2871	5.742e-07	0.16404062499999994
2872	5.744000000000001e-07	-0.036271875000000064
2873	5.746e-07	0.203415625
2874	5.748e-07	0.12497812499999994
2875	5.75e-07	0.28435312499999993
2876	5.752e-07	0.20622812499999993
2877	5.754e-07	0.20622812499999993
2878	5.756e-07	0.0012281249999999133
2879	5.758000000000001e-07	0.20154062499999997
2880	5.76e-07	0.0487281249999999
2881	5.762e-07	0.04497812499999998
2882	5.764e-07	0.12060312499999992
2883	5.766e-07	0.164353125
2884	5.768e-07	0.12779062499999994
2885	5.77e-07	0.04685312499999994
2886	5.772000000000001e-07	0.03841562499999995
2887	5.774e-07	0.12435312499999995
2888	5.776e-07	0.00591562499999998
2889	5.778e-07	0.04435312499999988
2890	5.78e-07	0.004353124999999958
2891	5.782e-07	0.043728124999999896
2892	5.784e-07	0.12560312499999993
2893	5.786000000000001e-07	0.12560312499999993
2894	5.788e-07	0.164353125
2895	5.79e-07	0.16560312499999996
2896	5.792e-07	0.24435312499999995
2897	5.794e-07	0.12372812499999991
2898	5.796e-07	0.16466562499999993
2899	5.798e-07	0.08404062499999998
2900	5.800000000000001e-07	0.20310312499999994
2901	5.802000000000001e-07	0.20560312499999994
2902	5.804e-07	0.20466562499999996
2903	5.806e-07	0.16622812499999995
2904	5.808e-07	0.16060312499999996
2905	5.81e-07	0.21029062499999995
2906	5.812e-07	0.08966562499999997
2907	5.814000000000001e-07	0.15622812499999994
2908	5.816000000000001e-07	0.10497812499999992
2909	5.818e-07	0.04122812499999995
2910	5.82e-07	0.10591562499999996
2911	5.822e-07	0.1627906249999999
2912	5.824e-07	0.18154062499999996
2913	5.826e-07	0.29029062499999997
2914	5.828000000000001e-07	0.18404062499999996
2915	5.830000000000001e-07	0.16247812499999997
2916	5.832e-07	0.08435312499999992
2917	5.834e-07	0.20747812499999996
2918	5.836e-07	0.12966562499999995
2919	5.838e-07	0.04435312499999988
2920	5.84e-07	0.12310312499999992
2921	5.842000000000001e-07	0.16404062499999994
2922	5.844000000000001e-07	0.164353125
2923	5.846e-07	0.16404062499999994
2924	5.848e-07	0.12372812499999991
2925	5.85e-07	0.043728124999999896
2926	5.852e-07	0.04435312499999988
2927	5.854e-07	-0.03127187499999995
2928	5.856000000000001e-07	0.22497812499999992
2929	5.858000000000001e-07	0.23529062499999992
2930	5.86e-07	0.0827906249999999
2931	5.862e-07	0.08247812499999996
2932	5.864e-07	0.04341562499999996
2933	5.866e-07	0.20747812499999996
2934	5.868e-07	0.1137281249999999
2935	5.870000000000001e-07	0.08529062499999995
2936	5.872000000000001e-07	0.08216562499999991
2937	5.874e-07	0.04497812499999998
2938	5.876e-07	0.13154062499999997
2939	5.878e-07	0.15466562499999992
2940	5.88e-07	0.08810312499999995
2941	5.882e-07	0.1652906249999999
2942	5.884000000000001e-07	0.026228124999999936
2943	5.886000000000001e-07	-0.023771874999999998
2944	5.888e-07	0.08466562499999997
2945	5.89e-07	0.002165624999999949
2946	5.892e-07	0.04466562499999993
2947	5.894e-07	0.059353124999999896
2948	5.896e-07	0.15466562499999992
2949	5.898000000000001e-07	-0.005646875000000051
2950	5.900000000000001e-07	0.13872812499999992
2951	5.902e-07	0.23872812499999996
2952	5.904e-07	0.16685312499999994
2953	5.906e-07	0.1918531249999999
2954	5.908e-07	0.03466562499999992
2955	5.91e-07	0.080603125
2956	5.912e-07	0.007478125000000002
2957	5.914000000000001e-07	0.08091562499999994
2958	5.916e-07	-0.03845937500000007
2959	5.918e-07	0.0015406249999999622
2960	5.92e-07	-0.07689687500000009
2961	5.922e-07	0.0096656249999999
2962	5.924e-07	0.0018531249999999
2963	5.926e-07	0.009040624999999913
2964	5.928000000000001e-07	0.08497812500000002
2965	5.93e-07	0.043728124999999896
2966	5.932e-07	0.004978124999999944
2967	5.934e-07	-0.07564687500000011
2968	5.936e-07	0.004353124999999958
2969	5.938e-07	0.04435312499999988
2970	5.94e-07	0.005603124999999931
2971	5.942000000000001e-07	-0.07533437500000006
2972	5.944e-07	-0.03689687500000005
2973	5.946e-07	-0.04095937500000002
2974	5.948e-07	-0.15752187500000014
2975	5.95e-07	-2.187500000006004e-05
2976	5.952e-07	0.04685312499999994
2977	5.954e-07	0.004040624999999909
2978	5.956000000000001e-07	0.010603124999999936
2979	5.958e-07	-0.1125218750000001
2980	5.96e-07	-0.044084375000000064
2981	5.962e-07	-0.07845937500000011
2982	5.964e-07	-0.0762718750000001
2983	5.966e-07	0.08216562499999991
2984	5.968e-07	0.08247812499999996
2985	5.970000000000001e-07	-0.035959375000000016
2986	5.972e-07	0.04341562499999996
2987	5.974e-07	0.04435312499999988
2988	5.976e-07	0.08372812499999993
2989	5.978e-07	0.05404062499999995
2990	5.98e-07	-0.07470937500000008
2991	5.982e-07	0.0031031249999999844
2992	5.984000000000001e-07	-0.03533437500000014
2993	5.986e-07	-0.07689687500000009
2994	5.988e-07	-0.11564687500000004
2995	5.99e-07	-0.034396875000000104
2996	5.992e-07	0.04279062499999997
2997	5.994e-07	-0.15845937499999996
2998	5.996e-07	-0.0762718750000001
2999	5.998000000000001e-07	-2.187500000006004e-05
3000	6e-07	-0.20658437500000015
3001	6.002e-07	-0.1125218750000001
3002	6.004e-07	-0.08002187500000002
3003	6.006e-07	-0.15564687500000007
3004	6.008e-07	-0.1153343750000001
3005	6.01e-07	-0.155959375
3006	6.012000000000001e-07	-0.155959375
3007	6.014e-07	-0.19533437500000017
3008	6.016e-07	-0.19627187499999998
3009	6.018e-07	-0.19439687500000014
3010	6.02e-07	-0.07314687500000006
3011	6.022e-07	-0.035959375000000016
3012	6.024e-07	-0.07783437500000001
3013	6.026000000000001e-07	-0.11627187500000014
3014	6.028e-07	-0.15533437500000014
3015	6.03e-07	-0.155959375
3016	6.032e-07	-0.15564687500000007
3017	6.034e-07	-0.07564687500000011
3018	6.036e-07	-0.07252187500000007
3019	6.038e-07	0.004353124999999958
3020	6.040000000000001e-07	-0.11689687500000001
3021	6.042e-07	-0.1956468750000001
3022	6.044e-07	-0.15408437500000005
3023	6.046e-07	-0.15533437500000014
3024	6.048e-07	-0.11345937500000014
3025	6.05e-07	-0.07533437500000006
3026	6.052e-07	-0.03314687500000002
3027	6.054000000000001e-07	-0.036271875000000064
3028	6.056e-07	-0.15564687500000007
3029	6.058e-07	-0.11658437500000007
3030	6.06e-07	-0.23595937500000008
3031	6.062e-07	-0.19252187500000006
3032	6.064e-07	-0.15720937499999998
3033	6.066e-07	-0.1956468750000001
3034	6.068000000000001e-07	-0.195021875
3035	6.07e-07	-0.31814687500000005
3036	6.072e-07	-0.23658437499999996
3037	6.074e-07	-0.07720937500000014
3038	6.076e-07	-0.31377187500000014
3039	6.078e-07	-0.15845937499999996
3040	6.08e-07	-0.23595937500000008
3041	6.082000000000001e-07	-0.19783437500000012
3042	6.084000000000001e-07	-0.19720937500000002
3043	6.086e-07	-0.07814687500000017
3044	6.088e-07	-0.15127187500000006
3045	6.09e-07	-0.20283437500000012
3046	6.092e-07	-0.15470937500000004
3047	6.094e-07	-0.19595937500000005
3048	6.096000000000001e-07	-0.15564687500000007
3049	6.098000000000001e-07	-0.19689687500000008
3050	6.1e-07	-0.12064687500000004
3051	6.102e-07	-0.15220937499999998
3052	6.104e-07	-0.1259593750000001
3053	6.106e-07	-0.07033437499999995
3054	6.108e-07	-0.23127187500000002
3055	6.110000000000001e-07	-0.1990843750000001
3056	6.112000000000001e-07	-0.2297093750000001
3057	6.114e-07	-0.23627187500000002
3058	6.116e-07	-0.19939687500000003
3059	6.118e-07	-0.1543968750000001
3060	6.12e-07	-0.237521875
3061	6.122e-07	-0.11627187500000014
3062	6.124000000000001e-07	-0.15752187500000014
3063	6.126000000000001e-07	-0.035959375000000016
3064	6.128e-07	-0.11439687500000006
3065	6.13e-07	-0.1153343750000001
3066	6.132e-07	-0.19689687500000008
3067	6.134e-07	-0.11564687500000004
3068	6.136e-07	-0.23658437499999996
3069	6.138000000000001e-07	-0.07720937500000014
3070	6.140000000000001e-07	-0.15252187500000014
3071	6.142e-07	-0.0762718750000001
3072	6.144e-07	-0.11158437500000007
3073	6.146e-07	-0.11564687500000004
3074	6.148e-07	-0.03533437500000014
3075	6.15e-07	-0.11470937500000011
