CH1,CH2,time,Ts
0.9156562500000001,0.880625,1.924e-06,
0.91209375,0.959375,1.925e-06,
0.919875,0.8375,1.9260000000000003e-06,
0.907875,0.8406250000000001,1.927e-06,
0.91209375,0.84,1.928e-06,
0.9079375000000001,0.84,1.929e-06,
0.916375,0.84,1.93e-06,
0.928,0.8,1.9310000000000002e-06,
0.915875,0.8771875,1.9320000000000003e-06,
0.9158125,0.9196875,1.933e-06,
0.9240625,0.9590625,1.934e-06,
0.908,0.800625,1.935e-06,
0.916,0.88,1.936e-06,
0.89996875,0.7996875,1.9370000000000003e-06,
0.9080625,0.9243750000000001,1.938e-06,
0.9120312500000001,0.9165625000000001,1.939e-06,
0.9200625,0.80125,1.94e-06,
0.91996875,0.92,1.941e-06,
0.9120625,0.8403125,1.942e-06,
0.92790625,0.96,1.9430000000000003e-06,
0.92,0.8406250000000001,1.944e-06,
0.92,0.8028125,1.945e-06,
0.912,0.7190625,1.946e-06,
0.91221875,0.8778125,1.947e-06,
0.92803125,0.92,1.9480000000000002e-06,
0.9240625,0.84,1.9490000000000003e-06,
0.9119375000000001,0.8809375,1.95e-06,
0.9159375000000001,0.99875,1.951e-06,
0.928,0.8403125,1.952e-06,
0.9283125,0.959375,1.953e-06,
0.9080312500000001,0.76,1.9540000000000003e-06,
0.91978125,0.959375,1.955e-06,
0.9199375000000001,0.8396875,1.956e-06,
0.928,0.9996875000000001,1.957e-06,
0.92,0.9203125,1.958e-06,
0.9239375,0.959375,1.9590000000000002e-06,
0.91153125,0.76,1.9600000000000003e-06,
0.91215625,0.959375,1.961e-06,
0.92409375,0.92,1.962e-06,
0.92,0.96375,1.963e-06,
0.92009375,1.0384375000000001,1.964e-06,
0.92796875,0.836875,1.9650000000000002e-06,
0.9199375000000001,0.8,1.9660000000000003e-06,
0.92403125,1.0428125,1.967e-06,
0.9199375000000001,0.9990625000000001,1.968e-06,
0.92,0.9159375000000001,1.969e-06,
0.92003125,0.801875,1.97e-06,
0.92403125,0.9596875,1.9710000000000003e-06,
0.912,0.7959375,1.972e-06,
0.9238437500000001,1.0,1.973e-06,
0.92021875,0.8,1.974e-06,
0.912,0.84,1.975e-06,
0.92,0.9203125,1.9760000000000002e-06,
0.924,0.87875,1.9770000000000003e-06,
0.916,0.883125,1.978e-06,
0.92,1.0409375,1.979e-06,
0.916,0.95625,1.98e-06,
0.92403125,0.92125,1.981e-06,
0.91196875,1.04,1.9820000000000003e-06,
0.91996875,0.9596875,1.9830000000000003e-06,
0.9239375,1.0003125,1.984e-06,
0.92821875,0.8434375000000001,1.985e-06,
0.9118437500000001,0.9178125,1.986e-06,
0.9160625,0.9603125,1.987e-06,
0.916,0.9606250000000001,1.9880000000000003e-06,
0.92,0.9984375,1.989e-06,
0.91996875,0.8796875000000001,1.99e-06,
0.92396875,0.919375,1.991e-06,
0.928,0.8415625,1.992e-06,
0.912,1.0,1.9930000000000002e-06,
0.91990625,0.8790625,1.9940000000000003e-06,
0.92003125,1.0015625,1.995e-06,
0.923875,0.919375,1.996e-06,
0.92403125,0.9603125,1.997e-06,
0.919875,0.8375,1.998e-06,
0.91615625,1.0003125,1.9990000000000003e-06,
0.92390625,0.92,2.0000000000000003e-06,
0.91190625,1.001875,2.001e-06,
0.9201875,0.9590625,2.002e-06,
0.928,0.9606250000000001,2.003e-06,
0.9239375,0.9596875,2.004e-06,
0.9239375,0.8771875,2.0050000000000003e-06,
0.9156875,0.8409375,2.006e-06,
0.916125,0.96,2.007e-06,
0.9197500000000001,0.836875,2.008e-06,
0.89984375,0.88625,2.009e-06,
0.91690625,1.0,2.0100000000000002e-06,
0.93996875,0.9606250000000001,2.0110000000000003e-06,
0.90828125,0.9996875000000001,2.012e-06,
0.92371875,1.04,2.013e-06,
0.916125,0.88,2.014e-06,
0.92396875,0.9996875000000001,2.015e-06,
0.912,0.8409375,2.0160000000000003e-06,
0.9157500000000001,0.8796875000000001,2.017e-06,
0.9200625,0.92125,2.018e-06,
0.912,1.07875,2.019e-06,
0.91990625,0.8778125,2.02e-06,
0.92,1.0425,2.0210000000000002e-06,
0.91603125,0.995,2.0220000000000003e-06,
0.91609375,0.88,2.023e-06,
0.9157500000000001,0.994375,2.024e-06,
0.92803125,1.046875,2.025e-06,
0.912,0.8784375,2.026e-06,
0.91590625,1.0759375,2.0270000000000002e-06,
0.916,1.0425,2.0280000000000003e-06,
0.9159375000000001,1.0384375000000001,2.029e-06,
0.9239375,1.0390625,2.03e-06,
0.92015625,0.96,2.031e-06,
0.916,1.0409375,2.032e-06,
0.91990625,1.08,2.0330000000000003e-06,
0.92,1.040625,2.034e-06,
0.91996875,1.00125,2.035e-06,
0.9236562500000001,1.0,2.036e-06,
0.9359375,1.0459375,2.037e-06,
0.92821875,0.8409375,2.0380000000000002e-06,
0.9280625,1.0340625,2.0390000000000003e-06,
0.9279375,1.08375,2.04e-06,
0.92,1.0003125,2.041e-06,
0.91996875,1.04,2.042e-06,
0.91603125,0.9590625,2.043e-06,
0.92003125,1.0003125,2.0440000000000003e-06,
0.928,1.040625,2.0450000000000003e-06,
0.919875,1.1603125,2.046e-06,
0.92,0.9590625,2.047e-06,
0.920125,0.919375,2.048e-06,
0.936,0.9603125,2.049e-06,
0.9201875,0.9990625000000001,2.0500000000000003e-06,
0.9160625,1.0396875,2.051e-06,
0.91196875,1.00125,2.052e-06,
0.92390625,0.9975,2.053e-06,
0.916125,1.0796875000000001,2.054e-06,
0.9119375000000001,1.04,2.0550000000000002e-06,
0.92003125,1.0,2.0560000000000003e-06,
0.91990625,1.04,2.057e-06,
0.91190625,0.8378125000000001,2.058e-06,
0.9160625,0.84,2.059e-06,
0.92409375,0.959375,2.06e-06,
0.92415625,0.8803125,2.0610000000000003e-06,
0.911875,1.04,2.0620000000000003e-06,
0.93590625,0.9634375000000001,2.063e-06,
0.9163125,0.915,2.064e-06,
0.91215625,1.0371875,2.065e-06,
0.9241875,1.08,2.066e-06,
0.9239375,0.9996875000000001,2.0670000000000003e-06,
0.91196875,1.0003125,2.068e-06,
0.91990625,0.999375,2.069e-06,
0.932,0.96,2.07e-06,
0.91190625,1.0409375,2.071e-06,
0.912,1.12,2.0720000000000002e-06,
0.92796875,1.078125,2.0730000000000003e-06,
0.91615625,0.8390625,2.074e-06,
0.9159375000000001,0.9603125,2.075e-06,
0.91590625,0.880625,2.076e-06,
0.92403125,1.02375,2.077e-06,
0.91603125,1.161875,2.0780000000000003e-06,
0.92403125,1.0396875,2.0790000000000003e-06,
0.9159375000000001,1.1984375,2.08e-06,
0.924,1.118125,2.081e-06,
0.92,0.9975,2.082e-06,
0.92003125,0.88125,2.0830000000000002e-06,
0.92390625,1.1184375,2.0840000000000003e-06,
0.915875,1.0371875,2.085e-06,
0.91615625,0.965,2.086e-06,
0.91596875,1.24125,2.087e-06,
0.91215625,1.0375,2.088e-06,
0.93996875,1.08,2.0890000000000002e-06,
0.9198437500000001,0.9621875,2.0900000000000003e-06,
0.9200625,1.0378125,2.091e-06,
0.908,1.079375,2.092e-06,
0.9197500000000001,1.12,2.093e-06,
0.92003125,1.08,2.094e-06,
0.92,1.0796875000000001,2.0950000000000003e-06,
0.92003125,1.08,2.096e-06,
0.924,1.0796875000000001,2.097e-06,
0.91996875,0.9965625,2.098e-06,
0.92,0.92125,2.099e-06,
0.912,1.081875,2.1000000000000002e-06,
0.9199375000000001,1.040625,2.1010000000000003e-06,
0.916,0.88,2.102e-06,
0.91978125,0.959375,2.103e-06,
0.924125,0.9134375,2.104e-06,
0.9159375000000001,1.1190625,2.105e-06,
0.92009375,1.0790625,2.1060000000000002e-06,
0.91996875,1.08,2.1070000000000003e-06,
0.9159375000000001,1.000625,2.108e-06,
0.916,1.12,2.109e-06,
0.92003125,1.1609375,2.11e-06,
0.91996875,1.19875,2.111e-06,
0.916,1.07875,2.1120000000000003e-06,
0.92809375,1.1209375,2.113e-06,
0.90815625,1.1196875,2.114e-06,
0.92378125,1.12,2.115e-06,
0.9201875,1.1221875000000001,2.116e-06,
0.90796875,1.00375,2.1170000000000002e-06,
0.9245,1.04,2.1180000000000003e-06,
0.927875,1.1615625,2.119e-06,
0.923875,1.2390625,2.12e-06,
0.9199375000000001,0.9571875,2.121e-06,
0.9156875,1.0825,2.122e-06,
0.9080625,1.2403125,2.1230000000000003e-06,
0.9200625,1.1584375,2.1240000000000003e-06,
0.911875,1.16,2.125e-06,
0.91190625,1.12,2.126e-06,
0.9080625,1.120625,2.127e-06,
0.92,1.12,2.128e-06,
0.912,0.96,2.1290000000000003e-06,
0.92809375,0.9940625000000001,2.13e-06,
0.92409375,1.119375,2.131e-06,
0.9200625,1.1190625,2.132e-06,
0.9159375000000001,1.0796875000000001,2.133e-06,
0.92809375,1.12,2.1340000000000002e-06,
0.9279375,1.039375,2.1350000000000003e-06,
0.91603125,1.2434375,2.136e-06,
0.928,1.15625,2.137e-06,
0.916,1.12125,2.138e-06,
0.93203125,1.1190625,2.139e-06,
0.9279375,0.9590625,2.1400000000000003e-06,
0.928,1.0790625,2.1410000000000003e-06,
0.924,1.1596875,2.142e-06,
0.92425,1.1671875,2.143e-06,
0.916,0.9975,2.144e-06,
0.927875,1.278125,2.1450000000000002e-06,
0.90796875,1.16,2.1460000000000003e-06,
0.92396875,1.1603125,2.147e-06,
0.9118125,1.04,2.148e-06,
0.9119375000000001,1.120625,2.149e-06,
0.928,1.0790625,2.15e-06,
0.9201875,1.1203125,2.1510000000000002e-06,
0.9198125,1.1609375,2.1520000000000003e-06,
0.92028125,1.2,2.153e-06,
0.91178125,1.16,2.154e-06,
0.92796875,1.160625,2.155e-06,
0.91215625,1.0009375,2.156e-06,
0.91609375,1.1203125,2.1570000000000003e-06,
0.916,1.0809375,2.1580000000000003e-06,
0.92003125,1.0796875000000001,2.159e-06,
0.91996875,1.12,2.16e-06,
0.92,1.1634375000000001,2.161e-06,
0.920125,1.279375,2.1620000000000002e-06,
0.9279375,1.1178125,2.1630000000000003e-06,
0.911875,1.08,2.164e-06,
0.9200625,1.1187500000000001,2.165e-06,
0.91596875,1.0,2.166e-06,
0.92,1.1215625,2.167e-06,
0.916,1.0796875000000001,2.1680000000000002e-06,
0.92396875,1.16,2.1690000000000003e-06,
0.92,1.1209375,2.17e-06,
0.92015625,1.1596875,2.171e-06,
0.9078125,1.16,2.172e-06,
0.9280625,1.16,2.173e-06,
0.908,1.2015625,2.1740000000000003e-06,
0.936,1.2396875,2.175e-06,
0.924,1.1990625,2.176e-06,
0.928,1.24125,2.177e-06,
0.936,1.2346875,2.178e-06,
0.924125,1.04,2.1790000000000002e-06,
0.91596875,1.2003125000000001,2.1800000000000003e-06,
0.91996875,1.0803125,2.181e-06,
0.912,1.24,2.182e-06,
0.91596875,1.08875,2.183e-06,
0.9119375000000001,1.0778125,2.184e-06,
0.91190625,1.1996875,2.1850000000000003e-06,
0.9081875,1.2003125000000001,2.1860000000000003e-06,
0.932,1.2390625,2.187e-06,
0.92403125,1.1184375,2.188e-06,
0.92003125,1.079375,2.189e-06,
0.916,1.0403125,2.19e-06,
0.908,1.1203125,2.1910000000000003e-06,
0.9198125,1.1603125,2.192e-06,
0.92821875,1.2021875,2.193e-06,
0.908375,1.2821875,2.194e-06,
0.907875,1.2409375,2.195e-06,
0.92034375,1.0359375,2.1960000000000002e-06,
0.9318125,1.24,2.1970000000000003e-06,
0.91159375,1.08,2.198e-06,
0.91196875,1.283125,2.199e-06,
0.9081250000000001,1.1578125000000001,2.2e-06,
0.924,1.1615625,2.201e-06,
0.911875,1.1596875,2.2020000000000003e-06,
0.920125,1.1609375,2.2030000000000003e-06,
0.9196562500000001,1.2403125,2.204e-06,
0.91196875,1.1959375,2.205e-06,
0.91609375,1.1175,2.206e-06,
0.915875,1.0796875000000001,2.2070000000000002e-06,
0.91228125,1.120625,2.2080000000000003e-06,
0.9239375,1.161875,2.209e-06,
0.900375,1.0796875000000001,2.21e-06,
0.9114375,1.24,2.211e-06,
0.92409375,1.12,2.212e-06,
0.9160625,1.28,2.2130000000000002e-06,
0.92,1.1609375,2.2140000000000003e-06,
0.92003125,1.16,2.215e-06,
0.92003125,1.1209375,2.216e-06,
0.91603125,1.2390625,2.217e-06,
0.919875,1.0803125,2.218e-06,
0.932,1.2821875,2.2190000000000003e-06,
0.9203125,1.195625,2.2200000000000003e-06,
0.9040312500000001,1.1590625,2.221e-06,
0.9155625000000001,1.2390625,2.222e-06,
0.92803125,1.201875,2.223e-06,
0.916,1.199375,2.2240000000000002e-06,
0.91196875,1.2,2.2250000000000003e-06,
0.9199375000000001,1.2,2.226e-06,
0.928125,1.199375,2.227e-06,
0.90809375,1.2403125,2.228e-06,
0.9196875,1.24,2.229e-06,
0.91603125,1.2403125,2.2300000000000002e-06,
0.911625,1.28,2.2310000000000003e-06,
0.92796875,1.20125,2.232e-06,
0.91615625,1.1584375,2.233e-06,
0.9237500000000001,1.24,2.234e-06,
0.92028125,1.2009375,2.235e-06,
0.9158125,1.2028125,2.2360000000000003e-06,
0.924,1.1590625,2.2370000000000004e-06,
0.92009375,1.2771875,2.238e-06,
0.928,1.2415625000000001,2.239e-06,
0.904,1.19875,2.24e-06,
0.92784375,1.2784375000000001,2.2410000000000002e-06,
0.91996875,1.079375,2.2420000000000003e-06,
0.924,1.1612500000000001,2.243e-06,
0.91996875,1.3990625,2.244e-06,
0.924,1.27875,2.245e-06,
0.91996875,1.119375,2.246e-06,
0.92,1.28125,2.2470000000000003e-06,
0.9199375000000001,1.240625,2.2480000000000003e-06,
0.92390625,1.2815625,2.249e-06,
0.92003125,1.1628125,2.25e-06,
0.91190625,1.1946875000000001,2.251e-06,
0.92390625,1.32,2.252e-06,
0.920125,1.24,2.2530000000000003e-06,
0.916,1.16,2.254e-06,
0.91996875,1.28,2.255e-06,
0.91196875,1.15875,2.256e-06,
0.92009375,1.2,2.257e-06,
0.92396875,1.1990625,2.2580000000000002e-06,
0.9200625,1.200625,2.2590000000000003e-06,
0.91590625,1.36,2.26e-06,
0.9200625,1.2028125,2.261e-06,
0.9040625,1.2359375000000001,2.262e-06,
0.91209375,1.2021875,2.263e-06,
0.91215625,1.199375,2.2640000000000003e-06,
0.924,1.32,2.2650000000000003e-06,
0.91196875,1.2393750000000001,2.266e-06,
0.91996875,1.320625,2.267e-06,
0.92,1.319375,2.268e-06,
0.91996875,1.3203125,2.2690000000000002e-06,
0.916,1.3596875,2.2700000000000003e-06,
0.916,1.2790625,2.271e-06,
0.912,1.1990625,2.272e-06,
0.915875,1.2003125000000001,2.273e-06,
0.91996875,1.2003125000000001,2.274e-06,
0.916125,1.1946875000000001,2.2750000000000002e-06,
0.908,1.3178125,2.2760000000000003e-06,
0.912,1.2803125,2.277e-06,
0.91225,1.2393750000000001,2.278e-06,
0.924,1.3209375,2.279e-06,
0.908,1.319375,2.28e-06,
0.9200625,1.28,2.2810000000000003e-06,
0.9198125,1.28,2.2820000000000003e-06,
0.91596875,1.2396875,2.283e-06,
0.916,1.2815625,2.284e-06,
0.91196875,1.3190625,2.285e-06,
0.9080312500000001,1.28,2.2860000000000002e-06,
0.91596875,1.32,2.2870000000000003e-06,
0.912,1.2415625000000001,2.288e-06,
0.91596875,1.3165625,2.289e-06,
0.90809375,1.4003125,2.29e-06,
0.90778125,1.320625,2.291e-06,
0.91990625,1.3196875000000001,2.2920000000000002e-06,
0.924,1.3590625,2.2930000000000003e-06,
0.9199375000000001,1.3603125,2.294e-06,
0.924,1.2796875,2.295e-06,
0.93196875,1.3196875000000001,2.296e-06,
0.916,1.2390625,2.297e-06,
0.9120312500000001,1.2815625,2.2980000000000003e-06,
0.92396875,1.32,2.2990000000000004e-06,
0.916,1.2396875,2.3e-06,
0.92378125,1.359375,2.301e-06,
0.92034375,1.27875,2.302e-06,
0.907875,1.399375,2.3030000000000002e-06,
0.91221875,1.3178125,2.3040000000000003e-06,
0.91996875,1.28,2.305e-06,
0.92,1.2415625000000001,2.306e-06,
0.91996875,1.36,2.307e-06,
0.912,1.3190625,2.308e-06,
0.92,1.3190625,2.3090000000000003e-06,
0.916,1.2821875,2.3100000000000003e-06,
0.9080312500000001,1.439375,2.311e-06,
0.91553125,1.2796875,2.312e-06,
0.93203125,1.4396875,2.313e-06,
0.91609375,1.3218750000000001,2.314e-06,
0.919875,1.3603125,2.3150000000000003e-06,
0.9198125,1.28,2.316e-06,
0.91596875,1.3203125,2.317e-06,
0.91590625,1.32,2.318e-06,
0.91196875,1.3190625,2.319e-06,
0.91196875,1.2803125,2.3200000000000002e-06,
0.9079375000000001,1.360625,2.3210000000000003e-06,
0.91240625,1.3175000000000001,2.322e-06,
0.9239375,1.2806250000000001,2.323e-06,
0.91190625,1.32,2.324e-06,
0.92003125,1.2384375,2.325e-06,
0.91603125,1.24,2.3260000000000003e-06,
0.924,1.32,2.3270000000000003e-06,
0.92,1.199375,2.328e-06,
0.9279375,1.3590625,2.329e-06,
0.9240625,1.399375,2.33e-06,
0.92,1.360625,2.3310000000000002e-06,
0.9200625,1.36,2.3320000000000003e-06,
0.9199375000000001,1.36,2.333e-06,
0.9040312500000001,1.31875,2.334e-06,
0.92003125,1.3209375,2.335e-06,
0.91196875,1.4021875,2.336e-06,
0.91996875,1.3990625,2.3370000000000002e-06,
0.908,1.3196875000000001,2.3380000000000003e-06,
0.92390625,1.36,2.339e-06,
0.916,1.3203125,2.34e-06,
0.9238437500000001,1.284375,2.341e-06,
0.92,1.1978125,2.342e-06,
0.91996875,1.398125,2.3430000000000003e-06,
0.91596875,1.4000000000000001,2.3440000000000003e-06,
0.91596875,1.4003125,2.345e-06,
0.92396875,1.320625,2.346e-06,
0.9120312500000001,1.4396875,2.347e-06,
0.916,1.27625,2.3480000000000002e-06,
0.92809375,1.32125,2.3490000000000003e-06,
0.91996875,1.3590625,2.35e-06,
0.9241875,1.2809375,2.351e-06,
0.908,1.3190625,2.352e-06,
0.9238437500000001,1.48,2.353e-06,
0.9160625,1.2825,2.3540000000000002e-06,
0.91996875,1.36,2.3550000000000003e-06,
0.9117500000000001,1.2796875,2.356e-06,
0.9120312500000001,1.36,2.357e-06,
0.9119375000000001,1.24,2.358e-06,
0.9119375000000001,1.44375,2.359e-06,
0.9240625,1.3975,2.3600000000000003e-06,
0.91996875,1.3590625,2.3610000000000003e-06,
0.9159375000000001,1.32,2.362e-06,
0.91190625,1.400625,2.363e-06,
0.90809375,1.3596875,2.364e-06,
0.91596875,1.3175000000000001,2.3650000000000002e-06,
0.90396875,1.2409375,2.3660000000000003e-06,
0.9199375000000001,1.3596875,2.367e-06,
0.92,1.35,2.368e-06,
0.92015625,1.52,2.369e-06,
0.9041250000000001,1.32,2.37e-06,
0.9118125,1.4000000000000001,2.3710000000000003e-06,
0.92,1.4384375,2.3720000000000003e-06,
0.924,1.3590625,2.373e-06,
0.904,1.36125,2.374e-06,
0.916,1.4003125,2.375e-06,
0.92,1.400625,2.376e-06,
0.9200625,1.44,2.3770000000000003e-06,
0.91196875,1.3975,2.3780000000000004e-06,
0.91596875,1.3603125,2.379e-06,
0.91996875,1.4000000000000001,2.38e-06,
0.92009375,1.3643750000000001,2.381e-06,
0.91596875,1.3571875,2.3820000000000002e-06,
0.91596875,1.52,2.3830000000000003e-06,
0.91196875,1.3578125,2.384e-06,
0.916,1.4025,2.385e-06,
0.924,1.4390625000000001,2.386e-06,
0.9120625,1.3587500000000001,2.387e-06,
0.908,1.319375,2.3880000000000003e-06,
0.908,1.36125,2.3890000000000003e-06,
0.9159375000000001,1.521875,2.39e-06,
0.9199375000000001,1.4371875,2.391e-06,
0.92003125,1.4028125,2.392e-06,
0.91609375,1.4803125,2.3930000000000002e-06,
0.9161875,1.2803125,2.3940000000000003e-06,
0.9238437500000001,1.440625,2.395e-06,
0.9035,1.4000000000000001,2.396e-06,
0.90825,1.52375,2.397e-06,
0.9240625,1.47625,2.398e-06,
0.91996875,1.2784375000000001,2.3990000000000002e-06,
0.92003125,1.3609375000000001,2.4000000000000003e-06,
0.91990625,1.3996875,2.401e-06,
0.91196875,1.48125,2.402e-06,
0.92009375,1.5525,2.403e-06,
0.9199375000000001,1.3178125,2.404e-06,
0.9157500000000001,1.4421875,2.4050000000000003e-06,
0.90840625,1.3596875,2.4060000000000003e-06,
0.93603125,1.439375,2.407e-06,
0.91646875,1.3603125,2.408e-06,
0.916,1.36,2.409e-06,
0.90796875,1.4009375,2.4100000000000002e-06,
0.916125,1.4396875,2.4110000000000003e-06,
0.904,1.359375,2.412e-06,
0.91978125,1.5196875,2.413e-06,
0.90821875,1.39875,2.414e-06,
0.9078437500000001,1.4415625,2.415e-06,
0.92790625,1.4759375000000001,2.4160000000000002e-06,
0.9200625,1.3603125,2.4170000000000003e-06,
0.9080312500000001,1.5240625,2.418e-06,
0.9120312500000001,1.4821875,2.419e-06,
0.91178125,1.3940625,2.42e-06,
0.9240625,1.6059375,2.421e-06,
0.908,1.28125,2.4220000000000003e-06,
0.91590625,1.5559375,2.4230000000000003e-06,
0.912,1.4040625,2.424e-06,
0.9120625,1.4765625,2.425e-06,
0.903875,1.4790625,2.426e-06,
0.9198437500000001,1.3996875,2.4270000000000002e-06,
0.91596875,1.400625,2.4280000000000003e-06,
0.92390625,1.479375,2.429e-06,
0.91615625,1.44125,2.43e-06,
0.919625,1.3996875,2.431e-06,
0.92803125,1.48,2.432e-06,
0.9201875,1.5640625000000001,2.4330000000000003e-06,
0.919875,1.400625,2.4340000000000003e-06,
0.92403125,1.5559375,2.435e-06,
0.92396875,1.5618750000000001,2.436e-06,
0.92,1.483125,2.437e-06,
0.91603125,1.3584375,2.438e-06,
0.92003125,1.560625,2.4390000000000003e-06,
0.912,1.3996875,2.4400000000000004e-06,
0.91996875,1.4803125,2.441e-06,
0.9157500000000001,1.5203125,2.442e-06,
0.912,1.439375,2.443e-06,
0.9200625,1.39875,2.4440000000000002e-06,
0.92003125,1.5603125,2.4450000000000003e-06,
0.91196875,1.4803125,2.446e-06,
0.91615625,1.4871875,2.447e-06,
0.90396875,1.3209375,2.448e-06,
0.91971875,1.474375,2.449e-06,
0.92015625,1.480625,2.4500000000000003e-06,
0.9079375000000001,1.44,2.4510000000000003e-06,
0.92003125,1.48,2.452e-06,
0.908,1.52,2.453e-06,
0.92,1.48,2.454e-06,
0.90790625,1.52,2.4550000000000002e-06,
0.9161875,1.4390625000000001,2.4560000000000003e-06,
0.92009375,1.480625,2.4570000000000004e-06,
0.908,1.6,2.458e-06,
0.91596875,1.4871875,2.459e-06,
0.912,1.276875,2.46e-06,
0.92015625,1.4765625,2.4610000000000002e-06,
0.92396875,1.5196875,2.4620000000000003e-06,
0.9199375000000001,1.559375,2.463e-06,
0.91196875,1.400625,2.464e-06,
0.912,1.60125,2.465e-06,
0.912,1.5178125,2.466e-06,
0.916,1.48,2.4670000000000003e-06,
0.916,1.48,2.4680000000000003e-06,
0.92796875,1.479375,2.469e-06,
0.92009375,1.3587500000000001,2.47e-06,
0.92009375,1.400625,2.471e-06,
0.9158437500000001,1.4403125,2.4720000000000002e-06,
0.92809375,1.4721875,2.4730000000000003e-06,
0.9078125,1.5990625,2.474e-06,
0.9201875,1.52,2.475e-06,
0.916,1.558125,2.476e-06,
0.924,1.639375,2.477e-06,
0.912,1.51875,2.4780000000000002e-06,
0.91603125,1.5609375,2.4790000000000003e-06,
0.9240625,1.5996875,2.48e-06,
0.9239375,1.5184375,2.481e-06,
0.9200625,1.4015625,2.482e-06,
0.9159375000000001,1.56,2.483e-06,
0.90409375,1.4403125,2.4840000000000003e-06,
0.93190625,1.6,2.4850000000000003e-06,
0.92378125,1.481875,2.486e-06,
0.9158437500000001,1.559375,2.487e-06,
0.924,1.4803125,2.488e-06,
0.9120625,1.5203125,2.4890000000000002e-06,
0.91996875,1.4396875,2.4900000000000003e-06,
0.908,1.5984375,2.491e-06,
0.912125,1.5206250000000001,2.492e-06,
0.924,1.4396875,2.493e-06,
0.91596875,1.441875,2.494e-06,
0.916,1.52,2.4950000000000003e-06,
0.9120312500000001,1.4809375,2.4960000000000003e-06,
0.9279375,1.5996875,2.497e-06,
0.91603125,1.521875,2.498e-06,
0.9158125,1.4325,2.499e-06,
0.9200625,1.671875,2.5e-06,
0.91178125,1.6015625,2.5010000000000003e-06,
0.90815625,1.5203125,2.5020000000000004e-06,
0.92,1.52,2.503e-06,
0.92,1.521875,2.504e-06,
0.9199375000000001,1.6,2.505e-06,
0.908,1.4790625,2.5060000000000002e-06,
0.916,1.5609375,2.5070000000000003e-06,
0.912,1.560625,2.508e-06,
0.91196875,1.6409375,2.509e-06,
0.9157500000000001,1.5990625,2.51e-06,
0.9240625,1.5603125,2.511e-06,
0.9120312500000001,1.516875,2.5120000000000003e-06,
0.91603125,1.6425,2.5130000000000003e-06,
0.9080312500000001,1.52,2.514e-06,
0.920125,1.6812500000000001,2.515e-06,
0.92,1.5990625,2.516e-06,
0.9198125,1.4784375,2.517e-06,
0.90790625,1.4809375,2.5180000000000003e-06,
0.91609375,1.6009375000000001,2.5190000000000004e-06,
0.9118125,1.559375,2.52e-06,
0.907875,1.5584375000000001,2.521e-06,
0.9041875,1.48,2.522e-06,
0.91603125,1.5603125,2.5230000000000002e-06,
0.91603125,1.52,2.5240000000000003e-06,
0.92,1.6400000000000001,2.525e-06,
0.9200625,1.6021875,2.526e-06,
0.928,1.6,2.527e-06,
0.916125,1.6,2.528e-06,
0.9079375000000001,1.6,2.5290000000000003e-06,
0.916,1.6,2.5300000000000003e-06,
0.9120312500000001,1.6,2.531e-06,
0.9240625,1.558125,2.532e-06,
0.9199375000000001,1.5193750000000001,2.533e-06,
0.91209375,1.563125,2.5340000000000002e-06,
0.924,1.6396875,2.5350000000000003e-06,
0.912,1.5590625,2.5360000000000004e-06,
0.9279375,1.5603125,2.537e-06,
0.916,1.4796875,2.538e-06,
0.92021875,1.5971875,2.539e-06,
0.9,1.560625,2.5400000000000002e-06,
0.91228125,1.5990625,2.5410000000000003e-06,
0.916,1.6400000000000001,2.542e-06,
0.912,1.6003125,2.543e-06,
0.91196875,1.52,2.544e-06,
0.90796875,1.56125,2.545e-06,
0.916,1.5559375,2.5460000000000003e-06,
0.91621875,1.440625,2.5470000000000003e-06,
0.9078125,1.681875,2.548e-06,
0.923875,1.600625,2.549e-06,
0.91996875,1.68,2.55e-06,
0.92421875,1.6003125,2.5510000000000002e-06,
0.9040625,1.5603125,2.5520000000000003e-06,
0.9161875,1.56,2.553e-06,
0.9114375,1.599375,2.554e-06,
0.9040625,1.6003125,2.555e-06,
0.91609375,1.52,2.556e-06,
0.912,1.5618750000000001,2.5570000000000003e-06,
0.91609375,1.600625,2.5580000000000003e-06,
0.915875,1.640625,2.559e-06,
0.9,1.68,2.56e-06,
0.916125,1.6378125000000001,2.561e-06,
0.9119375000000001,1.5196875,2.562e-06,
0.916,1.56,2.5630000000000003e-06,
0.91603125,1.5615625,2.5640000000000004e-06,
0.928,1.6390625,2.565e-06,
0.912,1.475,2.566e-06,
0.9160625,1.6796875,2.567e-06,
0.9039375000000001,1.52,2.5680000000000002e-06,
0.919875,1.52,2.5690000000000003e-06,
0.916,1.600625,2.57e-06,
0.92,1.599375,2.571e-06,
0.912,1.6009375000000001,2.572e-06,
0.916,1.6403125,2.573e-06,
0.92,1.6390625,2.5740000000000003e-06,
0.92009375,1.64125,2.5750000000000003e-06,
0.908,1.7609375,2.576e-06,
0.92,1.6784375,2.577e-06,
0.912,1.6003125,2.578e-06,
0.9239375,1.5559375,2.579e-06,
0.91596875,1.67875,2.5800000000000003e-06,
0.919875,1.640625,2.5810000000000004e-06,
0.89996875,1.64125,2.582e-06,
0.92,1.6775,2.583e-06,
0.92003125,1.5193750000000001,2.584e-06,
0.908,1.600625,2.5850000000000002e-06,
0.916,1.56,2.5860000000000003e-06,
