CH1,CH2,time,Ts
1.39125,0.052921875,3.954000000000001e-06,
1.3303125,0.0579921875,3.956e-06,
1.370390625,0.0530625,3.958e-06,
1.37,0.0549375,3.96e-06,
1.369921875,0.0580078125,3.962e-06,
1.359921875,0.052000000000000005,3.9640000000000005e-06,
1.35046875,0.058,3.966000000000001e-06,
1.399921875,0.053,3.968e-06,
1.33,0.059921875,3.97e-06,
1.369140625,0.0531171875,3.972e-06,
1.3800000000000001,0.0529453125,3.974e-06,
1.380078125,0.056007812500000004,3.9760000000000006e-06,
1.359921875,0.054984375,3.978e-06,
1.37,0.058960937500000005,3.98e-06,
1.349921875,0.0581015625,3.982e-06,
1.359609375,0.0530390625,3.984e-06,
1.310078125,0.0559375,3.9860000000000005e-06,
1.349921875,0.060984375,3.988000000000001e-06,
1.299765625,0.059000000000000004,3.99e-06,
1.350234375,0.055,3.992e-06,
1.35984375,0.059953125,3.994e-06,
1.3900000000000001,0.06009375,3.996e-06,
1.349921875,0.057015625,3.9980000000000005e-06,
1.369921875,0.058,4.000000000000001e-06,
1.36,0.061,4.002e-06,
1.36,0.055,4.004e-06,
1.320078125,0.06103125,4.006e-06,
1.339921875,0.064,4.008e-06,
1.32,0.0600703125,4.0100000000000006e-06,
1.33984375,0.059937500000000005,4.012e-06,
1.36015625,0.062984375,4.014e-06,
1.379609375,0.061,4.016e-06,
1.2996875,0.0600078125,4.018e-06,
1.30984375,0.059000000000000004,4.0200000000000005e-06,
1.33,0.0619140625,4.022000000000001e-06,
1.34984375,0.064921875,4.024e-06,
1.300078125,0.0680234375,4.026e-06,
1.319609375,0.063015625,4.028e-06,
1.320078125,0.064,4.03e-06,
1.289609375,0.069,4.0320000000000005e-06,
1.349765625,0.069,4.034e-06,
1.310546875,0.063875,4.036e-06,
1.320546875,0.07,4.038e-06,
1.339609375,0.0649921875,4.04e-06,
1.289921875,0.0690234375,4.0420000000000004e-06,
1.3199218750000001,0.071984375,4.044000000000001e-06,
1.27984375,0.0649765625,4.046e-06,
1.3203125,0.06596875,4.048e-06,
1.320234375,0.06501562500000001,4.05e-06,
1.30984375,0.065,4.052e-06,
1.320078125,0.0660078125,4.0540000000000005e-06,
1.29,0.06796875000000001,4.056000000000001e-06,
1.3196875000000001,0.074,4.058e-06,
1.320078125,0.069015625,4.06e-06,
1.310546875,0.0699765625,4.062e-06,
1.28,0.067,4.064e-06,
1.310078125,0.069,4.0660000000000005e-06,
1.3096875000000001,0.075,4.068e-06,
1.300078125,0.0709765625,4.07e-06,
1.33,0.07,4.072e-06,
1.29,0.0750390625,4.074e-06,
1.32,0.064046875,4.0760000000000004e-06,
1.3101562500000001,0.06990625,4.078000000000001e-06,
1.28015625,0.073,4.08e-06,
1.270078125,0.0689921875,4.082e-06,
1.2596875,0.0740078125,4.084e-06,
1.2999218750000001,0.0699921875,4.086e-06,
1.27015625,0.0729921875,4.0880000000000005e-06,
1.29984375,0.070015625,4.090000000000001e-06,
1.3,0.07295312500000001,4.092e-06,
1.299609375,0.074,4.094e-06,
1.25,0.07,4.096e-06,
1.3,0.0740234375,4.098e-06,
1.2903906250000001,0.0769921875,4.1000000000000006e-06,
1.37,0.0751015625,4.102e-06,
1.2803125,0.07296875,4.104e-06,
1.289921875,0.077,4.106e-06,
1.29,0.072984375,4.108e-06,
1.290234375,0.074,4.1100000000000005e-06,
1.27953125,0.07798437500000001,4.112000000000001e-06,
1.319609375,0.0770234375,4.114e-06,
1.2890625,0.077,4.116e-06,
1.259921875,0.078,4.118e-06,
1.270078125,0.0809453125,4.12e-06,
1.26,0.07203125,4.1220000000000005e-06,
1.269609375,0.085078125,4.124000000000001e-06,
1.250546875,0.0779296875,4.126e-06,
1.330390625,0.079,4.128e-06,
1.300625,0.0769765625,4.13e-06,
1.27046875,0.082984375,4.132e-06,
1.23015625,0.0809609375,4.1340000000000006e-06,
1.2496093750000001,0.0739921875,4.136e-06,
1.28,0.08,4.138e-06,
1.269765625,0.081046875,4.14e-06,
1.2896875,0.076015625,4.142e-06,
1.2296093750000001,0.0789921875,4.1440000000000005e-06,
1.240390625,0.078,4.146000000000001e-06,
1.27,0.076015625,4.148e-06,
1.26,0.082015625,4.15e-06,
1.27,0.081,4.152e-06,
1.26,0.085,4.154e-06,
1.27015625,0.083,4.1560000000000005e-06,
1.270078125,0.084984375,4.158000000000001e-06,
1.250078125,0.0799765625,4.16e-06,
1.24984375,0.08407031250000001,4.162e-06,
1.2100781250000001,0.08592187500000001,4.164e-06,
1.229921875,0.079,4.1660000000000004e-06,
1.23015625,0.08494531250000001,4.168000000000001e-06,
1.23,0.0810078125,4.17e-06,
1.26,0.08299218750000001,4.172e-06,
1.27,0.0799921875,4.174e-06,
1.25984375,0.0821015625,4.176e-06,
1.229921875,0.088984375,4.1780000000000005e-06,
1.2200781250000001,0.0830390625,4.180000000000001e-06,
1.25,0.0849921875,4.182e-06,
1.24,0.0840078125,4.184e-06,
1.17,0.088015625,4.186e-06,
1.239921875,0.088,4.188e-06,
1.190078125,0.0900078125,4.1900000000000005e-06,
1.24953125,0.0889921875,4.192e-06,
1.2203125000000001,0.0890703125,4.194e-06,
1.2200781250000001,0.08602343750000001,4.196e-06,
1.22015625,0.0920234375,4.198e-06,
1.2298437500000001,0.0879296875,4.2000000000000004e-06,
1.209765625,0.085984375,4.202000000000001e-06,
1.220390625,0.086046875,4.204e-06,
1.24,0.0890078125,4.206e-06,
1.22046875,0.087015625,4.208e-06,
1.2005468750000001,0.08600000000000001,4.21e-06,
1.179921875,0.084,4.2120000000000005e-06,
1.2198437500000001,0.088015625,4.214000000000001e-06,
1.20015625,0.09103125000000001,4.216e-06,
1.2,0.096,4.218e-06,
1.1903125,0.0911875,4.22e-06,
1.19015625,0.0849765625,4.222e-06,
1.2,0.0960234375,4.2240000000000006e-06,
1.189765625,0.0919375,4.226e-06,
1.190234375,0.09298437500000001,4.228e-06,
1.22,0.0920703125,4.23e-06,
1.189921875,0.100015625,4.232e-06,
1.2,0.095125,4.2340000000000005e-06,
1.1796875,0.09503125,4.236000000000001e-06,
1.18,0.095984375,4.238e-06,
1.22,0.09398437500000001,4.24e-06,
1.19984375,0.095,4.242e-06,
1.18,0.094,4.244e-06,
1.160234375,0.095,4.2460000000000005e-06,
1.16015625,0.094,4.248000000000001e-06,
1.2,0.0940078125,4.25e-06,
1.159453125,0.0960078125,4.252e-06,
1.1500000000000001,0.0939296875,4.254e-06,
1.14984375,0.092,4.256e-06,
1.15015625,0.0960703125,4.2580000000000006e-06,
1.2,0.10104687500000001,4.26e-06,
1.1497656250000001,0.0939921875,4.262e-06,
1.149921875,0.0990234375,4.264e-06,
1.1603125,0.098046875,4.266e-06,
1.12984375,0.10296875,4.2680000000000005e-06,
1.18953125,0.0939296875,4.270000000000001e-06,
1.160234375,0.094,4.272e-06,
1.170078125,0.09799218750000001,4.274e-06,
1.139609375,0.0959765625,4.276e-06,
1.150234375,0.099078125,4.278e-06,
1.170234375,0.1009765625,4.2800000000000005e-06,
1.169765625,0.097921875,4.282000000000001e-06,
1.16015625,0.098109375,4.284e-06,
1.169609375,0.10300000000000001,4.286e-06,
1.12015625,0.099,4.288e-06,
1.1396875,0.098,4.2900000000000004e-06,
1.139921875,0.0999921875,4.292000000000001e-06,
1.1500000000000001,0.1010546875,4.294e-06,
1.12984375,0.106015625,4.296e-06,
1.169453125,0.101984375,4.298e-06,
1.161015625,0.1059375,4.3e-06,
1.11015625,0.105,4.3020000000000005e-06,
1.1603125,0.10496875,4.304000000000001e-06,
1.119453125,0.09990625,4.306e-06,
1.110078125,0.099046875,4.308e-06,
1.1400000000000001,0.1040546875,4.31e-06,
1.10984375,0.105,4.312e-06,
1.099921875,0.1039375,4.3140000000000005e-06,
1.100078125,0.09896875000000001,4.316000000000001e-06,
1.12,0.1020703125,4.318e-06,
1.1,0.1040625,4.32e-06,
1.1,0.104875,4.322e-06,
1.089921875,0.0979453125,4.3240000000000004e-06,
1.09,0.10400000000000001,4.326000000000001e-06,
1.08,0.1079609375,4.328e-06,
1.08,0.1019765625,4.33e-06,
1.099921875,0.1030390625,4.332e-06,
1.079921875,0.1060234375,4.334e-06,
1.090078125,0.1060078125,4.3360000000000005e-06,
1.080078125,0.1080234375,4.338000000000001e-06,
1.080625,0.1091640625,4.34e-06,
1.0396875,0.1030234375,4.342e-06,
1.089921875,0.1079296875,4.344e-06,
1.04984375,0.109953125,4.346e-06,
1.099765625,0.11303125,4.3480000000000006e-06,
1.050546875,0.1070234375,4.35e-06,
1.079296875,0.10996875,4.352e-06,
1.08015625,0.107,4.354e-06,
1.12,0.1109453125,4.356e-06,
1.08984375,0.11201562500000001,4.3580000000000005e-06,
1.07984375,0.1069921875,4.360000000000001e-06,
1.0599218750000001,0.113,4.362e-06,
1.06,0.108,4.364e-06,
1.06,0.11596875000000001,4.366e-06,
1.0603125,0.108078125,4.368e-06,
1.039921875,0.1119296875,4.3700000000000005e-06,
1.0599218750000001,0.1120234375,4.372000000000001e-06,
1.050078125,0.111,4.374e-06,
1.06953125,0.1120078125,4.376e-06,
1.080390625,0.10998437500000001,4.378e-06,
1.029609375,0.1120078125,4.38e-06,
1.0403125,0.1099921875,4.3820000000000006e-06,
1.05,0.113984375,4.384e-06,
1.05,0.113,4.386e-06,
1.0499218750000001,0.114,4.388e-06,
1.040078125,0.111,4.39e-06,
1.03,0.1148828125,4.3920000000000005e-06,
1.04,0.115015625,4.394000000000001e-06,
1.039921875,0.115,4.396e-06,
1.050078125,0.116,4.398e-06,
1.02,0.1120078125,4.4e-06,
1.019921875,0.11399218750000001,4.402e-06,
1.029921875,0.111,4.4040000000000005e-06,
1.02,0.11897656250000001,4.406000000000001e-06,
1.0,0.1140078125,4.408e-06,
1.02,0.11995312500000001,4.41e-06,
1.0096875,0.11800000000000001,4.412e-06,
1.000078125,0.1190078125,4.4140000000000004e-06,
1.02984375,0.1160078125,4.416000000000001e-06,
1.04,0.118890625,4.418e-06,
0.999765625,0.12003125,4.42e-06,
0.99,0.117015625,4.422e-06,
0.9899218750000001,0.1169921875,4.424e-06,
0.9999218750000001,0.11800000000000001,4.4260000000000005e-06,
0.999765625,0.11800000000000001,4.428000000000001e-06,
1.019921875,0.122,4.43e-06,
1.000234375,0.117890625,4.432e-06,
0.98984375,0.125,4.434e-06,
0.9697656250000001,0.1209921875,4.436e-06,
0.959921875,0.123015625,4.4380000000000005e-06,
0.960078125,0.1259921875,4.440000000000001e-06,
0.97015625,0.120984375,4.442e-06,
0.980078125,0.12296875,4.444e-06,
0.9801562500000001,0.1210390625,4.446e-06,
0.96015625,0.11900000000000001,4.4480000000000004e-06,
0.96,0.12,4.450000000000001e-06,
0.94984375,0.12196875,4.452e-06,
0.99,0.127,4.454e-06,
0.9503125,0.12300781250000001,4.456e-06,
0.95984375,0.1239140625,4.458e-06,
0.94984375,0.125,4.4600000000000005e-06,
0.9500000000000001,0.124,4.462000000000001e-06,
0.949921875,0.125,4.464e-06,
0.9400000000000001,0.122984375,4.466e-06,
0.9500000000000001,0.121,4.468e-06,
0.93,0.12400781250000001,4.47e-06,
0.9400000000000001,0.1210078125,4.4720000000000006e-06,
0.9500000000000001,0.1259296875,4.474000000000001e-06,
0.939921875,0.128,4.476e-06,
0.969921875,0.1200078125,4.478e-06,
0.95015625,0.1250390625,4.48e-06,
0.9500000000000001,0.124,4.4820000000000005e-06,
0.94984375,0.1249921875,4.484000000000001e-06,
0.960078125,0.124015625,4.486e-06,
0.93,0.1239765625,4.488e-06,
0.950078125,0.126,4.49e-06,
0.929765625,0.12300781250000001,4.492e-06,
0.930078125,0.12803125,4.4940000000000005e-06,
0.9402343750000001,0.13100781250000001,4.496000000000001e-06,
0.94015625,0.1262109375,4.498e-06,
0.890078125,0.1219453125,4.5e-06,
0.92,0.129984375,4.502e-06,
0.880390625,0.12596875,4.504e-06,
0.889609375,0.123,4.5060000000000006e-06,
0.9000781250000001,0.13098437500000001,4.508e-06,
0.889609375,0.1260703125,4.51e-06,
0.899453125,0.128,4.512e-06,
0.8601562500000001,0.132,4.514e-06,
0.9103125,0.1309765625,4.5160000000000005e-06,
0.88953125,0.127,4.518000000000001e-06,
0.879921875,0.1290234375,4.52e-06,
0.880078125,0.1279921875,4.522e-06,
0.89015625,0.1280234375,4.524e-06,
0.90015625,0.126953125,4.526e-06,
0.87015625,0.133,4.5280000000000005e-06,
0.870234375,0.1269765625,4.530000000000001e-06,
0.8496875,0.128,4.532e-06,
0.899765625,0.128,4.534e-06,
0.8609375,0.1270078125,4.536e-06,
0.84015625,0.127953125,4.5380000000000004e-06,
0.860234375,0.1309921875,4.540000000000001e-06,
0.85984375,0.129,4.542e-06,
0.8397656250000001,0.13103125000000002,4.544e-06,
0.8300000000000001,0.137015625,4.546e-06,
0.85,0.136,4.548e-06,
0.849921875,0.129109375,4.5500000000000005e-06,
0.839921875,0.128,4.552000000000001e-06,
0.84,0.13200781250000002,4.554e-06,
0.84,0.1299375,4.556e-06,
0.829921875,0.1300703125,4.558e-06,
0.829921875,0.1369609375,4.56e-06,
0.840078125,0.1279609375,4.5620000000000005e-06,
0.8003125,0.13296875,4.564000000000001e-06,
0.78,0.1279921875,4.566e-06,
0.8,0.134015625,4.568e-06,
0.819921875,0.132015625,4.57e-06,
0.79984375,0.139015625,4.5720000000000004e-06,
0.789921875,0.1339921875,4.574000000000001e-06,
0.7800781250000001,0.135046875,4.576e-06,
0.81,0.1259921875,4.578e-06,
0.8,0.13603125,4.58e-06,
0.78,0.13396875,4.582e-06,
0.809921875,0.1290078125,4.5840000000000005e-06,
0.79015625,0.1330234375,4.586000000000001e-06,
0.79015625,0.131,4.588e-06,
0.760234375,0.134,4.59e-06,
0.7605468750000001,0.1289609375,4.592e-06,
0.79,0.1330703125,4.594e-06,
0.769765625,0.138,4.5960000000000006e-06,
0.78015625,0.13390625,4.598000000000001e-06,
0.780234375,0.1310234375,4.6e-06,
0.789375,0.1350234375,4.602e-06,
0.73,0.1359765625,4.604e-06,
0.77953125,0.138,4.6060000000000005e-06,
0.750078125,0.131,4.608000000000001e-06,
0.760078125,0.1370234375,4.61e-06,
0.72984375,0.135,4.612e-06,
0.77,0.1389921875,4.614e-06,
0.730703125,0.134109375,4.616e-06,
0.760859375,0.1329765625,4.6180000000000005e-06,
0.7692187500000001,0.14002343750000001,4.620000000000001e-06,
0.7095312500000001,0.139953125,4.622e-06,
0.720234375,0.137984375,4.624e-06,
0.72,0.1380078125,4.626e-06,
0.72,0.138,4.628e-06,
0.72,0.1370546875,4.6300000000000006e-06,
0.7097656250000001,0.1360234375,4.632e-06,
0.6900000000000001,0.1410703125,4.634e-06,
0.72,0.139890625,4.636e-06,
0.7000000000000001,0.1350078125,4.638e-06,
0.72,0.14004687500000002,4.6400000000000005e-06,
0.710078125,0.1379921875,4.642000000000001e-06,
0.709921875,0.14,4.644e-06,
0.6996875,0.137,4.646e-06,
0.690390625,0.140984375,4.648e-06,
0.74046875,0.134984375,4.65e-06,
0.71921875,0.140015625,4.6520000000000005e-06,
0.68984375,0.1359609375,4.654000000000001e-06,
0.68,0.1389296875,4.656e-06,
0.699921875,0.14200000000000002,4.658e-06,
0.660078125,0.1399765625,4.66e-06,
0.669765625,0.14103125,4.6620000000000004e-06,
0.67,0.14197656250000001,4.664000000000001e-06,
0.67,0.1389921875,4.666e-06,
0.660390625,0.14,4.668e-06,
0.629765625,0.1389921875,4.67e-06,
0.650546875,0.142015625,4.672e-06,
0.6596875,0.1440078125,4.6740000000000005e-06,
0.6403125000000001,0.1450546875,4.676000000000001e-06,
0.68,0.1489375,4.678e-06,
0.639609375,0.1429609375,4.68e-06,
0.6500781250000001,0.146,4.682e-06,
0.64,0.14100000000000001,4.684e-06,
0.6596875,0.14200000000000002,4.6860000000000005e-06,
0.67,0.14497656250000002,4.688000000000001e-06,
0.660234375,0.14303125,4.69e-06,
0.6103125,0.1490390625,4.692e-06,
0.6099218750000001,0.1449375,4.694e-06,
0.60953125,0.1440078125,4.6960000000000004e-06,
0.63984375,0.1440390625,4.698000000000001e-06,
0.61,0.1479921875,4.7e-06,
0.639921875,0.1429296875,4.702e-06,
0.599921875,0.14300000000000002,4.704e-06,
0.63,0.142015625,4.706e-06,
0.60984375,0.14400000000000002,4.7080000000000005e-06,
0.59,0.1409765625,4.710000000000001e-06,
0.610078125,0.143046875,4.712e-06,
0.61,0.143984375,4.714e-06,
0.59,0.1430390625,4.716e-06,
0.59,0.1449921875,4.718e-06,
0.580078125,0.1440546875,4.7200000000000005e-06,
0.61984375,0.149,4.722000000000001e-06,
0.62,0.1459453125,4.724e-06,
0.61,0.1450078125,4.726e-06,
0.569921875,0.149,4.728e-06,
0.58015625,0.14390625,4.7300000000000005e-06,
0.579921875,0.1430078125,4.732000000000001e-06,
0.5903906250000001,0.14400000000000002,4.734e-06,
0.60109375,0.14596875,4.736e-06,
0.520234375,0.1459921875,4.738e-06,
0.57921875,0.146984375,4.74e-06,
0.580234375,0.147,4.7420000000000005e-06,
0.5903125,0.1460234375,4.744000000000001e-06,
0.55078125,0.143015625,4.746e-06,
0.5496093750000001,0.145796875,4.748e-06,
0.560078125,0.149984375,4.75e-06,
0.5700000000000001,0.1490078125,4.752e-06,
0.56984375,0.151984375,4.7540000000000006e-06,
0.539765625,0.152,4.756000000000001e-06,
0.510078125,0.151,4.758e-06,
0.540078125,0.148,4.76e-06,
0.54,0.151953125,4.762e-06,
0.55,0.149046875,4.7640000000000005e-06,
0.54,0.14896875,4.766000000000001e-06,
0.55,0.149046875,4.768e-06,
0.54015625,0.143984375,4.77e-06,
0.5200781250000001,0.1519140625,4.772e-06,
0.52,0.1512265625,4.774e-06,
0.51,0.14202343750000002,4.7760000000000005e-06,
0.509765625,0.148921875,4.778000000000001e-06,
0.49,0.1509921875,4.78e-06,
0.5200781250000001,0.15,4.782e-06,
0.499921875,0.152,4.784e-06,
0.49984375000000003,0.1470078125,4.7860000000000004e-06,
0.53,0.150859375,4.7880000000000006e-06,
0.519921875,0.15103125,4.79e-06,
0.51,0.152,4.792e-06,
0.52015625,0.158,4.794e-06,
0.47000000000000003,0.14703125,4.796e-06,
0.51,0.1500078125,4.7980000000000005e-06,
0.470703125,0.15,4.800000000000001e-06,
0.45,0.1530078125,4.802e-06,
0.479921875,0.14908593750000002,4.804e-06,
0.45992187500000004,0.1479609375,4.806e-06,
0.46984375,0.152,4.808e-06,
0.44,0.152,4.8100000000000005e-06,
0.479921875,0.1519765625,4.812000000000001e-06,
0.45,0.1540703125,4.814e-06,
0.48,0.1499921875,4.816e-06,
0.450234375,0.153984375,4.818e-06,
0.409921875,0.1500078125,4.8200000000000004e-06,
0.429921875,0.151,4.822000000000001e-06,
0.41976562500000003,0.156,4.824e-06,
0.459609375,0.151,4.826e-06,
0.44070312500000003,0.152875,4.828e-06,
0.4,0.152,4.83e-06,
0.430390625,0.150015625,4.8320000000000005e-06,
0.429921875,0.1570078125,4.834000000000001e-06,
0.4196875,0.15196875,4.836e-06,
0.38953125,0.15,4.838e-06,
0.380234375,0.151953125,4.84e-06,
0.419609375,0.1570546875,4.842e-06,
0.41054687500000003,0.1470546875,4.8440000000000005e-06,
0.39,0.1489609375,4.846000000000001e-06,
0.409921875,0.15096875,4.848e-06,
0.40023437500000003,0.156,4.85e-06,
0.389765625,0.151984375,4.852e-06,
0.41000000000000003,0.158921875,4.8540000000000005e-06,
0.37953125,0.1530234375,4.856000000000001e-06,
0.37,0.152,4.858e-06,
0.38,0.157,4.86e-06,
0.38,0.153984375,4.862e-06,
0.39,0.154,4.864e-06,
0.37,0.156015625,4.8660000000000005e-06,
0.36,0.15301562500000002,4.868000000000001e-06,
0.32,0.1559375,4.87e-06,
0.35984375,0.159,4.872e-06,
0.360078125,0.15299218750000002,4.874e-06,
0.339921875,0.1600234375,4.876e-06,
0.350078125,0.15296875000000001,4.8780000000000006e-06,
0.32015625000000003,0.1529296875,4.880000000000001e-06,
0.32992187500000003,0.16,4.882e-06,
0.34,0.157,4.884e-06,
0.37015625,0.161,4.886e-06,
0.359609375,0.1549765625,4.8880000000000005e-06,
0.330078125,0.1560078125,4.890000000000001e-06,
0.36015625,0.1569921875,4.892e-06,
0.340078125,0.158015625,4.894e-06,
0.340078125,0.1560078125,4.896e-06,
0.32015625000000003,0.156,4.898e-06,
0.30046875,0.156,4.9000000000000005e-06,
0.269609375,0.157,4.902000000000001e-06,
0.3196875,0.1569921875,4.904e-06,
0.29046875,0.1589609375,4.906e-06,
0.310234375,0.16,4.908e-06,
0.299765625,0.157,4.9100000000000004e-06,
0.289609375,0.16300781250000002,4.9120000000000006e-06,
0.260546875,0.15494531250000002,4.914000000000001e-06,
0.330234375,0.15603125,4.916e-06,
0.27953125,0.156,4.918e-06,
0.300390625,0.157,4.92e-06,
0.290625,0.1570078125,4.9220000000000005e-06,
0.24,0.1589765625,4.924000000000001e-06,
0.26992187500000003,0.161984375,4.926e-06,
0.24015625000000002,0.155984375,4.928e-06,
0.26921875,0.159,4.93e-06,
0.290625,0.15499218750000002,4.932e-06,
0.22953125,0.159,4.9340000000000005e-06,
0.240234375,0.1540078125,4.936000000000001e-06,
0.23984375,0.157,4.938e-06,
0.240078125,0.1580078125,4.94e-06,
0.26,0.159,4.942e-06,
0.25,0.158,4.9440000000000004e-06,
0.22984375,0.157,4.946000000000001e-06,
0.22,0.156,4.948e-06,
0.22984375,0.1550078125,4.95e-06,
0.24984375,0.1589921875,4.952e-06,
0.269765625,0.156,4.954e-06,
0.19015625,0.159984375,4.9560000000000005e-06,
0.21992187500000002,0.156015625,4.958000000000001e-06,
0.21,0.1619609375,4.96e-06,
0.23,0.1570078125,4.962e-06,
0.22,0.1600078125,4.964e-06,
0.200078125,0.16,4.966e-06,
0.21,0.16003125,4.9680000000000005e-06,
0.17984375,0.1609609375,4.970000000000001e-06,
0.180078125,0.155,4.972e-06,
0.21,0.1589921875,4.974e-06,
0.21,0.1569921875,4.976e-06,
0.22,0.1569921875,4.9780000000000005e-06,
0.2,0.154984375,4.980000000000001e-06,
0.21,0.1560078125,4.982e-06,
0.190234375,0.157015625,4.984e-06,
0.18984375,0.16105468750000002,4.986e-06,
0.2,0.154984375,4.988e-06,
0.189765625,0.16003125,4.9900000000000005e-06,
0.179921875,0.1579765625,4.992000000000001e-06,
0.18,0.159,4.994e-06,
0.18015625,0.1580078125,4.996e-06,
0.179453125,0.1599921875,4.998e-06,
0.13,0.158984375,5e-06,
0.169609375,0.162,5.0020000000000006e-06,
0.14015625,0.1590390625,5.004000000000001e-06,
0.119765625,0.1590390625,5.006e-06,
0.169609375,0.1629921875,5.008e-06,
0.170390625,0.1589921875,5.01e-06,
0.149921875,0.16103125000000001,5.0120000000000005e-06,
0.16007812500000002,0.1569921875,5.014000000000001e-06,
0.14984375,0.16300781250000002,5.016e-06,
0.150078125,0.159953125,5.018e-06,
0.149921875,0.15896875,5.02e-06,
0.129921875,0.155984375,5.022e-06,
0.129921875,0.158015625,5.0240000000000005e-06,
0.12,0.1599375,5.026000000000001e-06,
0.08984375,0.1619765625,5.028e-06,
0.11,0.15692187500000002,5.03e-06,
0.14,0.1570390625,5.032e-06,
0.09992187500000001,0.15903125,5.034e-06,
0.12,0.1600078125,5.0360000000000006e-06,
0.130078125,0.16,5.038000000000001e-06,
0.10984375,0.159,5.04e-06,
0.089921875,0.1570078125,5.042e-06,
0.0903125,0.1610078125,5.044e-06,
0.110078125,0.15690625,5.0460000000000005e-06,
0.08921875,0.156046875,5.048000000000001e-06,
0.07015625,0.161015625,5.05e-06,
0.13,0.160015625,5.052e-06,
0.109765625,0.1599921875,5.054e-06,
0.08,0.1579765625,5.056e-06,
0.09992187500000001,0.1590546875,5.0580000000000005e-06,
0.089921875,0.163015625,5.060000000000001e-06,
0.12,0.1609765625,5.062e-06,
0.080625,0.159,5.064e-06,
0.06015625,0.157015625,5.066e-06,
0.08039062500000001,0.1610234375,5.0680000000000004e-06,
0.07968750000000001,0.160953125,5.070000000000001e-06,
0.0603125,0.160015625,5.072000000000001e-06,
0.0896875,0.1640625,5.074e-06,
0.039765625,0.1650078125,5.076e-06,
0.0703125,0.164,5.078e-06,
0.060078125,0.159,5.0800000000000005e-06,
0.06015625,0.161,5.082000000000001e-06,
0.049921875000000004,0.1589921875,5.084e-06,
0.080078125,0.1620390625,5.086e-06,
0.02,0.1619609375,5.088e-06,
0.069609375,0.158953125,5.09e-06,
0.021328125,0.1579375,5.0920000000000005e-06,
-0.009609375,0.162015625,5.094000000000001e-06,
0.05078125,0.1599453125,5.096e-06,
0.059687500000000004,0.1590546875,5.098e-06,
0.019765625000000002,0.163,5.1e-06,
0.01,0.1599921875,5.1020000000000004e-06,
0.010078125,0.1629921875,5.104000000000001e-06,
0.03,0.16096875,5.106e-06,
0.019765625000000002,0.1620625,5.108e-06,
-0.02,0.1639375,5.11e-06,
-0.01,0.15792187500000002,5.112e-06,
-0.04,0.161171875,5.1140000000000005e-06,
-0.0096875,0.1660625,5.116000000000001e-06,
0.039843750000000004,0.164,5.118e-06,
0.02015625,0.15803125,5.12e-06,
-0.01,0.165,5.122e-06,
-0.00015625,0.1589375,5.124e-06,
-0.040078125,0.1580234375,5.1260000000000006e-06,
-0.00984375,0.1600703125,5.128000000000001e-06,
-0.00984375,0.1629921875,5.13e-06,
0.02046875,0.1611328125,5.132e-06,
-0.03015625,0.1599375,5.134e-06,
0.029375000000000002,0.16496875,5.1360000000000005e-06,
0.002109375,0.163046875,5.138000000000001e-06,
-0.050859375,0.16196875,5.14e-06,
0.01921875,0.16403125,5.142e-06,
-0.018515625,0.16010156250000002,5.144e-06,
-0.029843750000000002,0.160953125,5.146e-06,
-0.02,0.16296875,5.1480000000000005e-06,
-0.02015625,0.164015625,5.150000000000001e-06,
-0.06015625,0.1590078125,5.152e-06,
-0.05953125,0.162,5.154e-06,
-0.009921875,0.161,5.156e-06,
-0.04,0.166015625,5.158e-06,
-0.039140625,0.1619921875,5.1600000000000006e-06,
-0.100078125,0.166,5.162000000000001e-06,
-0.0303125,0.1590703125,5.164e-06,
-0.029609375,0.156984375,5.166e-06,
-0.06953125,0.161953125,5.168e-06,
-0.0803125,0.1640703125,5.1700000000000005e-06,
-0.06015625,0.1609921875,5.172000000000001e-06,
-0.079609375,0.1639921875,5.174e-06,
-0.030078125,0.1600078125,5.176e-06,
-0.10015625,0.161,5.178e-06,
-0.039921875,0.164,5.18e-06,
-0.06984375,0.1590078125,5.1820000000000005e-06,
-0.08,0.161921875,5.184000000000001e-06,
-0.07,0.1600390625,5.186e-06,
-0.08,0.16,5.188e-06,
-0.07984375,0.165,5.19e-06,
-0.12,0.16200781250000001,5.1920000000000004e-06,
-0.110234375,0.16300781250000002,5.194000000000001e-06,
-0.06,0.164,5.196000000000001e-06,
-0.11,0.1600625,5.198e-06,
-0.12,0.159921875,5.2e-06,
-0.11,0.1639921875,5.202e-06,
-0.119921875,0.16,5.2040000000000005e-06,
-0.1,0.1590234375,5.206000000000001e-06,
-0.119921875,0.1539609375,5.208e-06,
-0.12,0.1638359375,5.21e-06,
-0.120234375,0.16107812500000002,5.212e-06,
-0.17,0.1609609375,5.214e-06,
-0.120546875,0.16300781250000002,5.2160000000000005e-06,
-0.11,0.158,5.218000000000001e-06,
-0.12984375,0.165,5.22e-06,
-0.139921875,0.161,5.222e-06,
-0.1596875,0.16493750000000001,5.224e-06,
-0.180078125,0.163,5.2260000000000004e-06,
-0.169765625,0.1659921875,5.228000000000001e-06,
-0.16015625,0.1619921875,5.230000000000001e-06,
-0.169921875,0.16398437500000002,5.232e-06,
-0.13953125,0.15896875,5.234e-06,
-0.1303125,0.1559609375,5.236e-06,
-0.159921875,0.1610078125,5.2380000000000005e-06,
-0.14046875,0.1560234375,5.240000000000001e-06,
