time,CH1
-2.842e-05,-0.0066
-2.8409999999999997e-05,-0.0076
-2.84e-05,-0.007200000000000001
-2.8389999999999998e-05,-0.006900000000000001
-2.8379999999999996e-05,-0.007
-2.8369999999999998e-05,-0.007
-2.8359999999999996e-05,-0.0073
-2.8349999999999998e-05,-0.0068000000000000005
-2.8339999999999996e-05,-0.0071
-2.8329999999999998e-05,-0.008
-2.8319999999999997e-05,-0.0067
-2.831e-05,-0.0061
-2.8299999999999997e-05,-0.0063
-2.829e-05,-0.0039000000000000003
-2.8279999999999997e-05,-0.0005
-2.827e-05,0.0012000000000000001
-2.8259999999999997e-05,0.0091
-2.825e-05,-0.001
-2.8239999999999997e-05,0.0045000000000000005
-2.823e-05,0.0046
-2.8219999999999997e-05,0.0002
-2.8209999999999996e-05,0.0032
-2.8199999999999998e-05,0.0037
-2.8189999999999996e-05,0.0018000000000000002
-2.8179999999999998e-05,0.0038
-2.8169999999999996e-05,0.0031000000000000003
-2.8159999999999998e-05,0.005
-2.8149999999999996e-05,0.0027
-2.8139999999999998e-05,0.0028
-2.8129999999999997e-05,0.0045000000000000005
-2.812e-05,0.005200000000000001
-2.8109999999999997e-05,0.0035
-2.81e-05,0.0038
-2.8089999999999997e-05,0.0049
-2.808e-05,0.0057
-2.8069999999999997e-05,0.0038
-2.806e-05,0.0041
-2.8049999999999997e-05,0.005200000000000001
-2.8039999999999996e-05,0.005
-2.8029999999999998e-05,0.0045000000000000005
-2.8019999999999996e-05,0.0047
-2.8009999999999998e-05,0.005200000000000001
-2.7999999999999996e-05,0.0054
-2.7989999999999998e-05,0.0045000000000000005
-2.7979999999999996e-05,0.0046
-2.7969999999999998e-05,0.0056
-2.7959999999999997e-05,0.0047
-2.795e-05,0.0048000000000000004
-2.7939999999999997e-05,0.005200000000000001
-2.793e-05,0.0054
-2.7919999999999997e-05,0.0063
-2.791e-05,0.0059
-2.7899999999999997e-05,0.0053
-2.789e-05,0.0054
-2.7879999999999997e-05,0.0053
-2.7869999999999996e-05,0.005
-2.7859999999999998e-05,0.0058000000000000005
-2.7849999999999996e-05,0.006
-2.7839999999999998e-05,0.0054
-2.7829999999999996e-05,0.0055000000000000005
-2.7819999999999998e-05,0.0055000000000000005
-2.7809999999999996e-05,0.0058000000000000005
-2.7799999999999998e-05,0.0058000000000000005
-2.7789999999999997e-05,0.0055000000000000005
-2.7779999999999998e-05,0.0058000000000000005
-2.7769999999999997e-05,0.006
-2.776e-05,0.007
-2.7749999999999997e-05,0.0056
-2.774e-05,0.0053
-2.7729999999999997e-05,0.006200000000000001
-2.772e-05,0.0059
-2.7709999999999997e-05,0.006200000000000001
-2.77e-05,0.005
-2.7689999999999997e-05,0.0057
-2.7679999999999996e-05,0.0061
-2.7669999999999998e-05,0.0059
-2.7659999999999996e-05,0.006
-2.7649999999999998e-05,0.0056
-2.7639999999999996e-05,0.0054
-2.7629999999999998e-05,0.0051
-2.7619999999999996e-05,0.0053
-2.7609999999999998e-05,0.006
-2.7599999999999997e-05,0.006
-2.759e-05,0.0071
-2.7579999999999997e-05,0.0059
-2.757e-05,0.0059
-2.7559999999999997e-05,0.0066
-2.755e-05,0.0067
-2.7539999999999997e-05,0.006
-2.753e-05,0.0063
-2.7519999999999997e-05,0.0063
-2.7509999999999996e-05,0.0071
-2.7499999999999998e-05,0.005200000000000001
-2.7489999999999996e-05,0.005200000000000001
-2.7479999999999998e-05,0.0061
-2.7469999999999996e-05,0.006200000000000001
-2.7459999999999998e-05,0.0059
-2.7449999999999996e-05,0.0048000000000000004
-2.7439999999999998e-05,0.005
-2.7429999999999997e-05,0.0058000000000000005
-2.742e-05,0.006200000000000001
-2.7409999999999997e-05,0.0059
-2.74e-05,0.0056
-2.7389999999999997e-05,0.0063
-2.738e-05,0.0049
-2.7369999999999997e-05,0.0051
-2.736e-05,0.0059
-2.7349999999999997e-05,0.0063
-2.7339999999999996e-05,0.0056
-2.7329999999999998e-05,0.0053
-2.7319999999999996e-05,0.006200000000000001
-2.7309999999999998e-05,0.0054
-2.7299999999999996e-05,0.005
-2.7289999999999998e-05,0.005200000000000001
-2.7279999999999996e-05,0.0057
-2.7269999999999998e-05,0.006200000000000001
-2.7259999999999997e-05,0.0054
-2.7249999999999998e-05,0.0048000000000000004
-2.7239999999999997e-05,0.0063
-2.723e-05,0.005200000000000001
-2.7219999999999997e-05,0.0048000000000000004
-2.721e-05,0.0051
-2.7199999999999997e-05,0.0057
-2.719e-05,0.0057
-2.7179999999999997e-05,0.005200000000000001
-2.717e-05,0.0057
-2.7159999999999997e-05,0.0063
-2.7149999999999996e-05,0.0073
-2.7139999999999998e-05,0.006200000000000001
-2.7129999999999996e-05,0.0055000000000000005
-2.7119999999999998e-05,0.0058000000000000005
-2.7109999999999996e-05,0.0063
-2.7099999999999998e-05,0.005200000000000001
-2.7089999999999996e-05,0.006
-2.7079999999999998e-05,0.0068000000000000005
-2.7069999999999997e-05,0.0053
-2.706e-05,0.0058000000000000005
-2.7049999999999997e-05,0.0063
-2.704e-05,0.0063
-2.7029999999999997e-05,0.006
-2.702e-05,0.0057
-2.7009999999999997e-05,0.006
-2.7e-05,0.0056
-2.6989999999999997e-05,0.006200000000000001
-2.6979999999999996e-05,0.006200000000000001
-2.6969999999999998e-05,0.0077
-2.6959999999999996e-05,0.007
-2.6949999999999998e-05,0.0064
-2.6939999999999996e-05,0.0057
-2.6929999999999998e-05,0.006500000000000001
-2.6919999999999996e-05,0.0073
-2.6909999999999998e-05,0.006
-2.6899999999999997e-05,0.005200000000000001
-2.689e-05,0.0056
-2.6879999999999997e-05,0.006200000000000001
-2.687e-05,0.0053
-2.6859999999999997e-05,0.0054
-2.685e-05,0.0054
-2.6839999999999997e-05,0.007
-2.683e-05,0.0055000000000000005
-2.6819999999999997e-05,0.0057
-2.6809999999999996e-05,0.0063
-2.6799999999999998e-05,0.006900000000000001
-2.6789999999999996e-05,0.0056
-2.6779999999999998e-05,0.0049
-2.6769999999999996e-05,0.005
-2.6759999999999998e-05,0.006200000000000001
-2.6749999999999996e-05,0.007
-2.6739999999999998e-05,0.0063
-2.6729999999999996e-05,0.0051
-2.6719999999999998e-05,0.005
-2.6709999999999997e-05,0.0063
-2.67e-05,0.006
-2.6689999999999997e-05,0.0055000000000000005
-2.668e-05,0.0067
-2.6669999999999997e-05,0.0067
-2.666e-05,0.0076
-2.6649999999999997e-05,0.007
-2.664e-05,0.0064
-2.6629999999999997e-05,0.006900000000000001
-2.6619999999999996e-05,0.0063
-2.6609999999999998e-05,0.0055000000000000005
-2.6599999999999996e-05,0.0055000000000000005
-2.6589999999999998e-05,0.0061
-2.6579999999999996e-05,0.007200000000000001
-2.6569999999999998e-05,0.0059
-2.6559999999999996e-05,0.0059
-2.6549999999999998e-05,0.006500000000000001
-2.6539999999999997e-05,0.0067
-2.653e-05,0.0056
-2.6519999999999997e-05,0.0056
-2.651e-05,0.006200000000000001
-2.6499999999999997e-05,0.0074
-2.649e-05,0.0066
-2.6479999999999997e-05,0.006
-2.647e-05,0.006
-2.6459999999999997e-05,0.0059
-2.6449999999999996e-05,0.0063
-2.6439999999999998e-05,0.007200000000000001
-2.6429999999999996e-05,0.006200000000000001
-2.6419999999999998e-05,0.005200000000000001
-2.6409999999999996e-05,0.006
-2.6399999999999998e-05,0.0064
-2.6389999999999996e-05,0.0064
-2.6379999999999998e-05,0.0063
-2.6369999999999997e-05,0.0064
-2.636e-05,0.0054
-2.6349999999999997e-05,0.0064
-2.634e-05,0.0056
-2.6329999999999997e-05,0.0045000000000000005
-2.632e-05,0.0048000000000000004
-2.6309999999999997e-05,0.007500000000000001
-2.63e-05,0.0079
-2.6289999999999997e-05,0.0064
-2.6279999999999996e-05,0.006
-2.6269999999999998e-05,0.0053
-2.6259999999999996e-05,0.006200000000000001
-2.6249999999999998e-05,0.007500000000000001
-2.6239999999999996e-05,0.006200000000000001
-2.6229999999999998e-05,0.0043
-2.6219999999999996e-05,0.0055000000000000005
-2.6209999999999998e-05,0.006200000000000001
-2.6199999999999996e-05,0.0059
-2.6189999999999998e-05,0.0048000000000000004
-2.6179999999999997e-05,0.0057
-2.617e-05,0.0061
-2.6159999999999997e-05,0.0049
-2.615e-05,0.0048000000000000004
-2.6139999999999997e-05,0.0056
-2.613e-05,0.0055000000000000005
-2.6119999999999997e-05,0.0053
-2.611e-05,0.006
-2.6099999999999997e-05,0.0061
-2.6089999999999996e-05,0.0054
-2.6079999999999998e-05,0.0073
-2.6069999999999996e-05,0.0058000000000000005
-2.6059999999999998e-05,0.0063
-2.6049999999999996e-05,0.007
-2.6039999999999998e-05,0.0074
-2.6029999999999996e-05,0.0067
-2.6019999999999998e-05,0.0054
-2.6009999999999997e-05,0.0054
-2.6e-05,0.0066
-2.5989999999999997e-05,0.007
-2.598e-05,0.006200000000000001
-2.5969999999999997e-05,0.005200000000000001
-2.596e-05,0.006200000000000001
-2.5949999999999997e-05,0.0059
-2.594e-05,0.0068000000000000005
-2.5929999999999997e-05,0.0058000000000000005
-2.5919999999999996e-05,0.0061
-2.5909999999999998e-05,0.005
-2.5899999999999996e-05,0.0057
-2.5889999999999998e-05,0.0064
-2.5879999999999996e-05,0.0063
-2.5869999999999998e-05,0.006
-2.5859999999999996e-05,0.0063
-2.5849999999999998e-05,0.0068000000000000005
-2.5839999999999997e-05,0.0064
-2.583e-05,0.0055000000000000005
-2.5819999999999997e-05,0.0059
-2.581e-05,0.0063
-2.5799999999999997e-05,0.0063
-2.579e-05,0.005
-2.5779999999999997e-05,0.0064
-2.577e-05,0.006200000000000001
-2.5759999999999997e-05,0.005200000000000001
-2.5749999999999996e-05,0.0044
-2.5739999999999998e-05,0.0058000000000000005
-2.5729999999999996e-05,0.006500000000000001
-2.5719999999999998e-05,0.0061
-2.5709999999999996e-05,0.0054
-2.5699999999999998e-05,0.0054
-2.5689999999999996e-05,0.0058000000000000005
-2.5679999999999998e-05,0.0058000000000000005
-2.5669999999999996e-05,0.0058000000000000005
-2.5659999999999998e-05,0.0055000000000000005
-2.5649999999999997e-05,0.0061
-2.564e-05,0.0071
-2.5629999999999997e-05,0.006
-2.562e-05,0.0061
-2.5609999999999997e-05,0.0064
-2.56e-05,0.0071
-2.5589999999999997e-05,0.0068000000000000005
-2.558e-05,0.0056
-2.5569999999999997e-05,0.0059
-2.5559999999999996e-05,0.0061
-2.5549999999999998e-05,0.0074
-2.5539999999999996e-05,0.0064
-2.5529999999999998e-05,0.0056
-2.5519999999999996e-05,0.0056
-2.5509999999999998e-05,0.007
-2.5499999999999996e-05,0.006200000000000001
-2.5489999999999998e-05,0.0058000000000000005
-2.5479999999999997e-05,0.0063
-2.547e-05,0.0073
-2.5459999999999997e-05,0.0061
-2.545e-05,0.0061
-2.5439999999999997e-05,0.0063
-2.543e-05,0.006
-2.5419999999999997e-05,0.0066
-2.541e-05,0.006200000000000001
-2.5399999999999997e-05,0.0055000000000000005
-2.5389999999999996e-05,0.0053
-2.5379999999999998e-05,0.0067
-2.5369999999999996e-05,0.0068000000000000005
-2.5359999999999998e-05,0.0063
-2.5349999999999996e-05,0.0054
-2.5339999999999998e-05,0.007
-2.5329999999999996e-05,0.0067
-2.5319999999999998e-05,0.0059
-2.5309999999999997e-05,0.0053
-2.53e-05,0.0059
-2.5289999999999997e-05,0.007
-2.528e-05,0.006200000000000001
-2.5269999999999997e-05,0.0057
-2.526e-05,0.0059
-2.5249999999999997e-05,0.007
-2.524e-05,0.006200000000000001
-2.5229999999999997e-05,0.005
-2.5219999999999996e-05,0.0067
-2.5209999999999997e-05,0.0079
-2.5199999999999996e-05,0.006500000000000001
-2.5189999999999998e-05,0.0055000000000000005
-2.5179999999999996e-05,0.0064
-2.5169999999999998e-05,0.007
-2.5159999999999996e-05,0.006500000000000001
-2.5149999999999998e-05,0.0056
-2.5139999999999996e-05,0.006
-2.5129999999999998e-05,0.0059
-2.5119999999999997e-05,0.0056
-2.511e-05,0.0059
-2.5099999999999997e-05,0.0053
-2.509e-05,0.006
-2.5079999999999997e-05,0.0057
-2.507e-05,0.007
-2.5059999999999997e-05,0.0074
-2.505e-05,0.006
-2.5039999999999997e-05,0.0063
-2.5029999999999996e-05,0.0049
-2.5019999999999998e-05,0.0066
-2.5009999999999996e-05,0.0064
-2.4999999999999998e-05,0.0061
-2.4989999999999996e-05,0.0059
-2.4979999999999998e-05,0.006900000000000001
-2.4969999999999996e-05,0.0059
-2.4959999999999998e-05,0.006
-2.4949999999999997e-05,0.006200000000000001
-2.494e-05,0.0059
-2.4929999999999997e-05,0.0061
-2.492e-05,0.0056
-2.4909999999999997e-05,0.006500000000000001
-2.49e-05,0.0063
-2.4889999999999997e-05,0.0057
-2.488e-05,0.0055000000000000005
-2.4869999999999997e-05,0.0061
-2.4859999999999996e-05,0.0056
-2.4849999999999998e-05,0.0061
-2.4839999999999996e-05,0.0063
-2.4829999999999998e-05,0.006200000000000001
-2.4819999999999996e-05,0.0068000000000000005
-2.4809999999999998e-05,0.0056
-2.4799999999999996e-05,0.0058000000000000005
-2.4789999999999998e-05,0.0055000000000000005
-2.4779999999999997e-05,0.0061
-2.477e-05,0.0064
-2.4759999999999997e-05,0.0071
-2.475e-05,0.006500000000000001
-2.4739999999999997e-05,0.0057
-2.473e-05,0.0056
-2.4719999999999997e-05,0.006900000000000001
-2.471e-05,0.0067
-2.4699999999999997e-05,0.0058000000000000005
-2.4689999999999996e-05,0.0051
-2.4679999999999997e-05,0.0063
-2.4669999999999996e-05,0.006200000000000001
-2.4659999999999998e-05,0.0066
-2.4649999999999996e-05,0.0064
-2.4639999999999998e-05,0.006500000000000001
-2.4629999999999996e-05,0.0057
-2.4619999999999998e-05,0.005
-2.4609999999999996e-05,0.0056
-2.4599999999999998e-05,0.0054
-2.4589999999999997e-05,0.0059
-2.458e-05,0.006200000000000001
-2.4569999999999997e-05,0.0064
-2.456e-05,0.0063
-2.4549999999999997e-05,0.0064
-2.454e-05,0.0063
-2.4529999999999997e-05,0.0058000000000000005
-2.452e-05,0.006200000000000001
-2.4509999999999997e-05,0.007200000000000001
-2.4499999999999996e-05,0.0061
-2.4489999999999998e-05,0.0055000000000000005
-2.4479999999999996e-05,0.0061
-2.4469999999999998e-05,0.006
-2.4459999999999996e-05,0.0064
-2.4449999999999998e-05,0.0056
-2.4439999999999996e-05,0.006500000000000001
-2.4429999999999998e-05,0.005200000000000001
-2.4419999999999997e-05,0.0056
-2.441e-05,0.0059
-2.4399999999999997e-05,0.0057
-2.439e-05,0.006500000000000001
-2.4379999999999997e-05,0.006500000000000001
-2.437e-05,0.0053
-2.4359999999999997e-05,0.0054
-2.435e-05,0.0064
-2.4339999999999997e-05,0.006500000000000001
-2.4329999999999996e-05,0.0056
-2.4319999999999998e-05,0.0059
-2.4309999999999996e-05,0.006500000000000001
-2.4299999999999998e-05,0.0064
-2.4289999999999996e-05,0.0056
-2.4279999999999998e-05,0.006500000000000001
-2.4269999999999996e-05,0.006500000000000001
-2.4259999999999998e-05,0.006200000000000001
-2.4249999999999997e-05,0.0059
-2.424e-05,0.006900000000000001
-2.4229999999999997e-05,0.0071
-2.422e-05,0.0058000000000000005
-2.4209999999999997e-05,0.0059
-2.42e-05,0.0059
-2.4189999999999997e-05,0.006500000000000001
-2.418e-05,0.0059
-2.4169999999999997e-05,0.0056
-2.4159999999999996e-05,0.0068000000000000005
-2.4149999999999997e-05,0.0061
-2.4139999999999996e-05,0.0064
-2.4129999999999998e-05,0.0057
-2.4119999999999996e-05,0.0054
-2.4109999999999998e-05,0.0046
-2.4099999999999996e-05,0.0022
-2.4089999999999998e-05,-0.0025
-2.4079999999999996e-05,0.00030000000000000003
-2.4069999999999998e-05,-0.0021000000000000003
-2.4059999999999997e-05,-0.0051
-2.405e-05,-0.0044
-2.4039999999999997e-05,-0.0036000000000000003
-2.403e-05,-0.0046
-2.4019999999999997e-05,-0.0053
-2.401e-05,-0.0045000000000000005
-2.3999999999999997e-05,-0.0035
-2.399e-05,-0.004
-2.3979999999999997e-05,-0.0051
-2.3969999999999996e-05,-0.0054
-2.3959999999999998e-05,-0.0043
-2.3949999999999996e-05,-0.0041
-2.3939999999999998e-05,-0.0049
-2.3929999999999996e-05,-0.0064
-2.3919999999999998e-05,-0.0043
-2.3909999999999996e-05,-0.0048000000000000004
-2.3899999999999998e-05,-0.0057
-2.3889999999999997e-05,-0.0071
-2.388e-05,-0.005200000000000001
-2.3869999999999997e-05,-0.0047
-2.386e-05,-0.0061
-2.3849999999999997e-05,-0.006
-2.384e-05,-0.0058000000000000005
-2.3829999999999997e-05,-0.0059
-2.382e-05,-0.0071
-2.3809999999999997e-05,-0.0067
-2.3799999999999996e-05,-0.0056
-2.3789999999999998e-05,-0.0055000000000000005
-2.3779999999999996e-05,-0.0063
-2.3769999999999998e-05,-0.006200000000000001
-2.3759999999999996e-05,-0.0058000000000000005
-2.3749999999999998e-05,-0.0068000000000000005
-2.3739999999999996e-05,-0.0059
-2.3729999999999998e-05,-0.006500000000000001
-2.3719999999999997e-05,-0.0064
-2.3709999999999998e-05,-0.0059
-2.3699999999999997e-05,-0.006200000000000001
-2.369e-05,-0.007500000000000001
-2.3679999999999997e-05,-0.006500000000000001
-2.367e-05,-0.0064
-2.3659999999999997e-05,-0.006900000000000001
-2.365e-05,-0.0071
-2.3639999999999997e-05,-0.005200000000000001
-2.3629999999999996e-05,-0.0074
-2.3619999999999997e-05,-0.007200000000000001
-2.3609999999999996e-05,-0.006900000000000001
-2.3599999999999998e-05,-0.0068000000000000005
-2.3589999999999996e-05,-0.007500000000000001
-2.3579999999999998e-05,-0.007200000000000001
-2.3569999999999996e-05,-0.006200000000000001
-2.3559999999999998e-05,-0.006200000000000001
-2.3549999999999996e-05,-0.008400000000000001
-2.3539999999999998e-05,-0.008400000000000001
-2.3529999999999997e-05,-0.006900000000000001
-2.352e-05,-0.0058000000000000005
-2.3509999999999997e-05,-0.0074
-2.35e-05,-0.0085
-2.3489999999999997e-05,-0.0078000000000000005
-2.348e-05,-0.006
-2.3469999999999997e-05,-0.0068000000000000005
-2.3459999999999996e-05,-0.0083
-2.3449999999999994e-05,-0.0068000000000000005
-2.344e-05,-0.0057
-2.3429999999999998e-05,-0.0079
-2.3419999999999996e-05,-0.008400000000000001
-2.3409999999999994e-05,-0.0071
-2.34e-05,-0.0055000000000000005
-2.3389999999999998e-05,-0.0064
-2.3379999999999996e-05,-0.0073
-2.3369999999999995e-05,-0.0055000000000000005
-2.336e-05,-0.0055000000000000005
-2.335e-05,-0.006900000000000001
-2.3339999999999997e-05,-0.007500000000000001
-2.3329999999999995e-05,-0.007500000000000001
-2.332e-05,-0.0067
-2.331e-05,-0.007500000000000001
-2.3299999999999997e-05,-0.0076
-2.3289999999999996e-05,-0.0068000000000000005
-2.3279999999999994e-05,-0.0061
-2.327e-05,-0.0066
-2.3259999999999998e-05,-0.0081
-2.3249999999999996e-05,-0.0077
-2.3239999999999994e-05,-0.0064
-2.323e-05,-0.006900000000000001
-2.3219999999999998e-05,-0.0082
-2.3209999999999996e-05,-0.0079
-2.3199999999999995e-05,-0.0073
-2.319e-05,-0.0073
-2.3179999999999998e-05,-0.0081
-2.3169999999999997e-05,-0.0083
-2.3159999999999995e-05,-0.0066
-2.315e-05,-0.0064
-2.314e-05,-0.0071
-2.3129999999999997e-05,-0.0074
-2.3119999999999995e-05,-0.0066
-2.311e-05,-0.006200000000000001
-2.31e-05,-0.0073
-2.3089999999999997e-05,-0.007200000000000001
-2.3079999999999996e-05,-0.006900000000000001
-2.3069999999999994e-05,-0.0056
-2.306e-05,-0.0068000000000000005
-2.3049999999999998e-05,-0.006900000000000001
-2.3039999999999996e-05,-0.0071
-2.3029999999999995e-05,-0.0067
-2.302e-05,-0.007
-2.3009999999999998e-05,-0.0068000000000000005
-2.2999999999999997e-05,-0.0074
-2.2989999999999995e-05,-0.0066
-2.298e-05,-0.007200000000000001
-2.297e-05,-0.0081
-2.2959999999999997e-05,-0.0073
-2.2949999999999995e-05,-0.007200000000000001
-2.294e-05,-0.0078000000000000005
-2.293e-05,-0.0073
-2.2919999999999997e-05,-0.0066
-2.2909999999999996e-05,-0.0063
-2.2899999999999994e-05,-0.007200000000000001
-2.289e-05,-0.007500000000000001
-2.2879999999999998e-05,-0.0071
-2.2869999999999996e-05,-0.0071
-2.2859999999999995e-05,-0.0074
-2.285e-05,-0.007200000000000001
-2.2839999999999998e-05,-0.006500000000000001
-2.2829999999999997e-05,-0.0076
-2.2819999999999995e-05,-0.007200000000000001
-2.281e-05,-0.0073
-2.28e-05,-0.007200000000000001
-2.2789999999999997e-05,-0.0081
-2.2779999999999995e-05,-0.006500000000000001
-2.277e-05,-0.0067
-2.276e-05,-0.0074
-2.2749999999999997e-05,-0.007200000000000001
-2.2739999999999996e-05,-0.006
-2.2729999999999994e-05,-0.0063
-2.272e-05,-0.0081
-2.2709999999999998e-05,-0.008
-2.2699999999999996e-05,-0.0076
-2.2689999999999995e-05,-0.0063
-2.268e-05,-0.0067
-2.2669999999999998e-05,-0.007200000000000001
-2.2659999999999996e-05,-0.0077
-2.2649999999999995e-05,-0.0063
-2.264e-05,-0.007500000000000001
-2.263e-05,-0.0094
-2.2619999999999997e-05,-0.0083
-2.2609999999999995e-05,-0.007200000000000001
-2.26e-05,-0.006500000000000001
-2.259e-05,-0.008700000000000001
-2.2579999999999997e-05,-0.0078000000000000005
-2.2569999999999996e-05,-0.0064
-2.2559999999999994e-05,-0.0071
-2.255e-05,-0.0077
-2.2539999999999998e-05,-0.0076
-2.2529999999999996e-05,-0.0068000000000000005
-2.2519999999999994e-05,-0.0063
-2.251e-05,-0.0064
-2.2499999999999998e-05,-0.0074
-2.2489999999999996e-05,-0.0076
-2.2479999999999995e-05,-0.0061
-2.247e-05,-0.0074
-2.246e-05,-0.0076
-2.2449999999999997e-05,-0.007200000000000001
-2.2439999999999995e-05,-0.0053
-2.243e-05,-0.0053
-2.242e-05,-0.0059
-2.2409999999999997e-05,-0.006500000000000001
-2.2399999999999996e-05,-0.006900000000000001
-2.2389999999999994e-05,-0.0071
-2.238e-05,-0.0064
-2.2369999999999998e-05,-0.0077
-2.2359999999999996e-05,-0.006500000000000001
-2.2349999999999994e-05,-0.0058000000000000005
-2.234e-05,-0.006
-2.2329999999999998e-05,-0.0079
-2.2319999999999996e-05,-0.0079
-2.2309999999999995e-05,-0.006200000000000001
-2.23e-05,-0.0064
-2.229e-05,-0.007
-2.2279999999999997e-05,-0.0092
-2.2269999999999995e-05,-0.006
-2.226e-05,-0.006200000000000001
-2.225e-05,-0.007500000000000001
-2.2239999999999997e-05,-0.006200000000000001
-2.2229999999999996e-05,-0.005
-2.2219999999999994e-05,-0.0088
-2.221e-05,-0.0077
-2.2199999999999998e-05,-0.007200000000000001
-2.2189999999999996e-05,-0.0074
-2.2179999999999994e-05,-0.0056
-2.217e-05,-0.008
-2.2159999999999998e-05,-0.007200000000000001
-2.2149999999999996e-05,-0.0047
-2.2139999999999995e-05,-0.0077
-2.213e-05,-0.0089
-2.2119999999999998e-05,-0.007200000000000001
-2.2109999999999997e-05,-0.0067
-2.2099999999999995e-05,-0.007
-2.209e-05,-0.0066
-2.208e-05,-0.0074
-2.2069999999999997e-05,-0.0077
-2.2059999999999995e-05,-0.0073
-2.205e-05,-0.006500000000000001
-2.204e-05,-0.0066
-2.2029999999999997e-05,-0.006900000000000001
-2.2019999999999996e-05,-0.0076
-2.2009999999999994e-05,-0.0076
-2.2e-05,-0.007200000000000001
-2.1989999999999998e-05,-0.0067
-2.1979999999999996e-05,-0.0068000000000000005
-2.1969999999999995e-05,-0.0076
-2.196e-05,-0.007200000000000001
-2.1949999999999998e-05,-0.007200000000000001
-2.1939999999999997e-05,-0.007200000000000001
-2.1929999999999995e-05,-0.0067
-2.192e-05,-0.007
-2.191e-05,-0.0066
-2.1899999999999997e-05,-0.0066
-2.1889999999999995e-05,-0.0068000000000000005
-2.188e-05,-0.0067
-2.187e-05,-0.0067
-2.1859999999999997e-05,-0.0081
-2.1849999999999996e-05,-0.0079
-2.1839999999999994e-05,-0.006900000000000001
-2.183e-05,-0.007
-2.1819999999999998e-05,-0.0067
-2.1809999999999996e-05,-0.0063
-2.1799999999999995e-05,-0.0067
-2.179e-05,-0.0064
-2.1779999999999998e-05,-0.006900000000000001
-2.1769999999999997e-05,-0.008400000000000001
-2.1759999999999995e-05,-0.007200000000000001
-2.175e-05,-0.0058000000000000005
-2.174e-05,-0.0054
-2.1729999999999997e-05,-0.0073
-2.1719999999999995e-05,-0.0074
-2.171e-05,-0.006200000000000001
-2.17e-05,-0.007
-2.1689999999999997e-05,-0.0083
-2.1679999999999996e-05,-0.0071
-2.1669999999999994e-05,-0.0068000000000000005
-2.166e-05,-0.0068000000000000005
-2.1649999999999998e-05,-0.007500000000000001
-2.1639999999999996e-05,-0.007200000000000001
-2.1629999999999995e-05,-0.006900000000000001
-2.162e-05,-0.0076
-2.1609999999999998e-05,-0.008
-2.1599999999999996e-05,-0.0076
-2.1589999999999995e-05,-0.0067
-2.158e-05,-0.0066
-2.157e-05,-0.0076
-2.1559999999999997e-05,-0.0077
-2.1549999999999995e-05,-0.007500000000000001
-2.154e-05,-0.0066
-2.153e-05,-0.0068000000000000005
-2.1519999999999997e-05,-0.0066
-2.1509999999999996e-05,-0.007
-2.1499999999999994e-05,-0.0074
-2.149e-05,-0.0064
-2.1479999999999998e-05,-0.006200000000000001
-2.1469999999999996e-05,-0.0061
-2.1459999999999994e-05,-0.006500000000000001
-2.145e-05,-0.0073
-2.1439999999999998e-05,-0.0074
-2.1429999999999996e-05,-0.0068000000000000005
-2.1419999999999995e-05,-0.007
-2.141e-05,-0.0071
-2.14e-05,-0.0073
-2.1389999999999997e-05,-0.0068000000000000005
-2.1379999999999995e-05,-0.0079
-2.137e-05,-0.007500000000000001
-2.136e-05,-0.0064
-2.1349999999999997e-05,-0.006500000000000001
-2.1339999999999996e-05,-0.0063
-2.1329999999999994e-05,-0.007200000000000001
-2.132e-05,-0.007200000000000001
-2.1309999999999998e-05,-0.006500000000000001
-2.1299999999999996e-05,-0.007500000000000001
-2.1289999999999994e-05,-0.0077
-2.128e-05,-0.006900000000000001
-2.1269999999999998e-05,-0.0074
-2.1259999999999996e-05,-0.006900000000000001
-2.1249999999999995e-05,-0.007500000000000001
-2.124e-05,-0.007200000000000001
-2.123e-05,-0.006900000000000001
-2.1219999999999997e-05,-0.006500000000000001
-2.1209999999999995e-05,-0.0061
-2.12e-05,-0.0061
-2.119e-05,-0.0071
-2.1179999999999997e-05,-0.0067
-2.1169999999999996e-05,-0.0055000000000000005
-2.1159999999999994e-05,-0.006200000000000001
-2.115e-05,-0.006900000000000001
-2.1139999999999997e-05,-0.0068000000000000005
-2.1129999999999996e-05,-0.006200000000000001
-2.1119999999999994e-05,-0.006500000000000001
-2.111e-05,-0.008
-2.1099999999999998e-05,-0.008
-2.1089999999999996e-05,-0.0068000000000000005
-2.1079999999999995e-05,-0.007
-2.107e-05,-0.008700000000000001
-2.1059999999999998e-05,-0.0081
-2.1049999999999997e-05,-0.0068000000000000005
-2.1039999999999995e-05,-0.0056
-2.103e-05,-0.008
-2.102e-05,-0.0082
-2.1009999999999997e-05,-0.0064
-2.0999999999999995e-05,-0.0074
-2.099e-05,-0.0079
-2.098e-05,-0.0077
-2.0969999999999997e-05,-0.0073
-2.0959999999999996e-05,-0.0067
-2.0949999999999994e-05,-0.0068000000000000005
-2.094e-05,-0.0076
-2.0929999999999998e-05,-0.0068000000000000005
-2.0919999999999996e-05,-0.0066
-2.0909999999999995e-05,-0.0063
-2.09e-05,-0.007
-2.0889999999999998e-05,-0.0068000000000000005
-2.0879999999999997e-05,-0.0061
-2.0869999999999995e-05,-0.0063
